x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.745055, 30.000000, 0.000000, 0.565985, 2.000000, 1680787302.089129, 0.500000, 5.000000
-49.717186, 30.000000, 0.000000, 0.594883, 2.000000, 1680787302.137293, 0.500000, 5.000000
-49.689445, 30.000000, 0.000000, 0.622301, 2.000000, 1680787302.182989, 0.500000, 5.000000
-49.663996, 30.000000, 0.000000, 0.646416, 2.000000, 1680787302.223180, 0.500000, 5.000000
-49.634079, 30.000000, 0.000000, 0.673655, 2.000000, 1680787302.268579, 0.500000, 5.000000
-49.604640, 30.000000, 0.000000, 0.699430, 2.000000, 1680787302.311538, 0.500000, 5.000000
-49.572139, 30.000000, 0.000000, 0.726855, 2.000000, 1680787302.357246, 0.500000, 5.000000
-49.567421, 30.000000, 0.000000, 0.730750, 2.000000, 1680787302.363738, 0.500000, 5.000000
-49.563694, 30.000000, 0.000000, 0.733810, 2.000000, 1680787302.368838, 0.500000, 5.000000
-49.546397, 30.000000, 0.000000, 0.747848, 2.000000, 1680787302.392235, 0.500000, 5.000000
-49.507342, 30.000000, 0.000000, 0.778678, 2.000000, 1680787302.443617, 0.500000, 5.000000
-49.472463, 30.000000, 0.000000, 0.805192, 2.000000, 1680787302.487808, 0.500000, 5.000000
-49.462744, 30.000000, 0.000000, 0.812434, 2.000000, 1680787302.499878, 0.500000, 5.000000
-49.437434, 30.000000, 0.000000, 0.830969, 2.000000, 1680787302.530770, 0.500000, 5.000000
-49.389308, 30.000000, 0.000000, 0.865151, 2.000000, 1680787302.587739, 0.500000, 5.000000
-49.353672, 30.000000, 0.000000, 0.889585, 2.000000, 1680787302.628463, 0.500000, 5.000000
-49.309745, 30.000000, 0.000000, 0.918775, 2.000000, 1680787302.677113, 0.500000, 5.000000
-49.268182, 30.000000, 0.000000, 0.945559, 2.000000, 1680787302.721753, 0.500000, 5.000000
-49.262346, 30.000000, 0.000000, 0.949263, 2.000000, 1680787302.727926, 0.500000, 5.000000
-49.223981, 30.000000, 0.000000, 0.973232, 2.000000, 1680787302.767875, 0.500000, 5.000000
-49.181612, 30.000000, 0.000000, 0.999048, 2.000000, 1680787302.810901, 0.500000, 5.000000
-49.171105, 30.000000, 0.000000, 1.005359, 2.000000, 1680787302.821419, 0.500000, 5.000000
-49.164900, 30.000000, 0.000000, 1.009062, 2.000000, 1680787302.827591, 0.500000, 5.000000
-49.124094, 30.000000, 0.000000, 1.033067, 2.000000, 1680787302.867600, 0.500000, 5.000000
-49.081089, 30.000000, 0.000000, 1.057796, 2.000000, 1680787302.908815, 0.500000, 5.000000
-49.072568, 30.000000, 0.000000, 1.062630, 2.000000, 1680787302.916870, 0.500000, 5.000000
-49.024040, 30.000000, 0.000000, 1.089764, 2.000000, 1680787302.962094, 0.500000, 5.000000
-48.972162, 30.000000, 0.000000, 1.118037, 2.000000, 1680787303.009216, 0.500000, 5.000000
-48.927597, 30.000000, 0.000000, 1.141720, 2.000000, 1680787303.048687, 0.500000, 5.000000
-48.881645, 30.000000, 0.000000, 1.165633, 2.000000, 1680787303.088543, 0.500000, 5.000000
-48.831422, 30.000000, 0.000000, 1.191232, 2.000000, 1680787303.131208, 0.500000, 5.000000
-48.770302, 30.000000, 0.000000, 1.221666, 2.000000, 1680787303.181931, 0.500000, 5.000000
-48.714905, 30.000000, 0.000000, 1.248595, 2.000000, 1680787303.226812, 0.500000, 5.000000
-48.664338, 30.000000, 0.000000, 1.272690, 2.000000, 1680787303.266971, 0.500000, 5.000000
-48.606289, 30.000000, 0.000000, 1.299799, 2.000000, 1680787303.312152, 0.500000, 5.000000
-48.527590, 30.000000, 0.000000, 1.335693, 2.000000, 1680787303.371975, 0.500000, 5.000000
-48.518317, 30.000000, 0.000000, 1.339858, 2.000000, 1680787303.378918, 0.500000, 5.000000
-48.462658, 30.000000, 0.000000, 1.364601, 2.000000, 1680787303.420157, 0.500000, 5.000000
-48.401626, 30.000000, 0.000000, 1.391210, 2.000000, 1680787303.464505, 0.500000, 5.000000
-48.351588, 30.000000, 0.000000, 1.412635, 2.000000, 1680787303.500213, 0.500000, 5.000000
-48.287100, 30.000000, 0.000000, 1.439796, 2.000000, 1680787303.545481, 0.500000, 5.000000
-48.227118, 30.000000, 0.000000, 1.464611, 2.000000, 1680787303.586840, 0.500000, 5.000000
-48.163856, 30.000000, 0.000000, 1.490337, 2.000000, 1680787303.629715, 0.500000, 5.000000
-48.090688, 30.000000, 0.000000, 1.519549, 2.000000, 1680787303.678402, 0.500000, 5.000000
-48.081427, 30.000000, 0.000000, 1.523205, 2.000000, 1680787303.684497, 0.500000, 5.000000
-48.020751, 30.000000, 0.000000, 1.546953, 2.000000, 1680787303.724077, 0.500000, 5.000000
-47.950000, 30.000000, 0.000000, 1.574172, 2.000000, 1680787303.769449, 0.500000, 5.000000
-47.867106, 30.000000, 0.000000, 1.605472, 2.000000, 1680787303.819708, 0.500000, 5.000000
-47.817811, 30.000000, 0.000000, 1.623787, 2.000000, 1680787303.852175, 0.500000, 5.000000
-47.747273, 30.000000, 0.000000, 1.649641, 2.000000, 1680787303.895298, 0.500000, 5.000000
-47.679710, 30.000000, 0.000000, 1.674036, 2.000000, 1680787303.936001, 0.500000, 5.000000
-47.661287, 30.000000, 0.000000, 1.680631, 2.000000, 1680787303.947006, 0.500000, 5.000000
-47.611389, 30.000000, 0.000000, 1.698350, 2.000000, 1680787303.976582, 0.500000, 5.000000
-47.515777, 30.000000, 0.000000, 1.731810, 2.000000, 1680787304.032454, 0.500000, 5.000000
-47.427908, 30.000000, 0.000000, 1.761953, 2.000000, 1680787304.082823, 0.500000, 5.000000
-47.361373, 30.000000, 0.000000, 1.784403, 2.000000, 1680787304.120360, 0.500000, 5.000000
-47.290539, 30.000000, 0.000000, 1.807994, 2.000000, 1680787304.159825, 0.500000, 5.000000
-47.202631, 30.000000, 0.000000, 1.836827, 2.000000, 1680787304.208097, 0.500000, 5.000000
-47.120008, 30.000000, 0.000000, 1.863494, 2.000000, 1680787304.252779, 0.500000, 5.000000
-47.030230, 30.000000, 0.000000, 1.892019, 2.000000, 1680787304.300620, 0.500000, 5.000000
-46.949444, 30.000000, 0.000000, 1.917299, 2.000000, 1680787304.343058, 0.500000, 5.000000
-46.872161, 30.000000, 0.000000, 1.941159, 2.000000, 1680787304.383150, 0.500000, 5.000000
-46.855907, 30.000000, 0.000000, 1.946140, 2.000000, 1680787304.391523, 0.500000, 5.000000
-46.843542, 30.000000, 0.000000, 1.949918, 2.000000, 1680787304.397877, 0.500000, 5.000000
-46.767493, 30.000000, 0.000000, 1.972989, 2.000000, 1680787304.436692, 0.500000, 5.000000
-46.674491, 30.000000, 0.000000, 2.000800, 2.000000, 1680787304.483539, 0.500000, 5.000000
-46.586058, 30.000000, 0.000000, 2.026854, 2.000000, 1680787304.527481, 0.500000, 5.000000
-46.488856, 30.000000, 0.000000, 2.055076, 2.000000, 1680787304.575146, 0.500000, 5.000000
-46.479260, 30.000000, 0.000000, 2.057839, 2.000000, 1680787304.579816, 0.500000, 5.000000
-46.396422, 30.000000, 0.000000, 2.081519, 2.000000, 1680787304.619871, 0.500000, 5.000000
-46.310219, 30.000000, 0.000000, 2.105845, 2.000000, 1680787304.661075, 0.500000, 5.000000
-46.211301, 30.000000, 0.000000, 2.133370, 2.000000, 1680787304.707771, 0.500000, 5.000000
-46.138751, 30.000000, 0.000000, 2.153302, 2.000000, 1680787304.741636, 0.500000, 5.000000
-46.101907, 30.000000, 0.000000, 2.163359, 2.000000, 1680787304.758737, 0.500000, 5.000000
-46.020212, 30.000000, 0.000000, 2.185471, 2.000000, 1680787304.796376, 0.500000, 5.000000
-45.919070, 30.000000, 0.000000, 2.212464, 2.000000, 1680787304.842409, 0.500000, 5.000000
-45.816456, 30.000000, 0.000000, 2.239466, 2.000000, 1680787304.888546, 0.500000, 5.000000
-45.805928, 30.000000, 0.000000, 2.242214, 2.000000, 1680787304.893248, 0.500000, 5.000000
-45.796510, 30.000000, 0.000000, 2.244669, 2.000000, 1680787304.897448, 0.500000, 5.000000
-45.688338, 30.000000, 0.000000, 2.272646, 2.000000, 1680787304.945374, 0.500000, 5.000000
-45.591342, 30.000000, 0.000000, 2.297384, 2.000000, 1680787304.987841, 0.500000, 5.000000
-45.491919, 30.000000, 0.000000, 2.322415, 2.000000, 1680787305.030905, 0.500000, 5.000000
-45.473015, 30.000000, 0.000000, 2.327141, 2.000000, 1680787305.039044, 0.500000, 5.000000
-45.460034, 30.000000, 0.000000, 2.330379, 2.000000, 1680787305.044622, 0.500000, 5.000000
-45.354797, 30.000000, 0.000000, 2.356422, 2.000000, 1680787305.089557, 0.500000, 5.000000
-45.263921, 30.000000, 0.000000, 2.378630, 2.000000, 1680787305.127961, 0.500000, 5.000000
-45.241444, 30.000000, 0.000000, 2.384089, 2.000000, 1680787305.137410, 0.500000, 5.000000
-45.231559, 30.000000, 0.000000, 2.386482, 2.000000, 1680787305.141557, 0.500000, 5.000000
-45.136224, 30.000000, 0.000000, 2.409420, 2.000000, 1680787305.181337, 0.500000, 5.000000
-45.033171, 30.000000, 0.000000, 2.433914, 2.000000, 1680787305.223917, 0.500000, 5.000000
-44.923883, 30.000000, 0.000000, 2.459560, 2.000000, 1680787305.268616, 0.500000, 5.000000
-44.815315, 30.000000, 0.000000, 2.484713, 2.000000, 1680787305.312572, 0.500000, 5.000000
-44.799155, 30.000000, 0.000000, 2.488428, 2.000000, 1680787305.319075, 0.500000, 5.000000
-44.707121, 30.000000, 0.000000, 2.509457, 2.000000, 1680787305.355935, 0.500000, 5.000000
-44.594343, 30.000000, 0.000000, 2.534950, 2.000000, 1680787305.400728, 0.500000, 5.000000
-44.583370, 30.000000, 0.000000, 2.537409, 2.000000, 1680787305.405057, 0.500000, 5.000000
-44.558290, 30.000000, 0.000000, 2.543021, 2.000000, 1680787305.414941, 0.500000, 5.000000
-44.453498, 30.000000, 0.000000, 2.566276, 2.000000, 1680787305.455977, 0.500000, 5.000000
-44.331131, 30.000000, 0.000000, 2.593081, 2.000000, 1680787305.503429, 0.500000, 5.000000
-44.234316, 30.000000, 0.000000, 2.614033, 2.000000, 1680787305.540632, 0.500000, 5.000000
-44.125323, 30.000000, 0.000000, 2.637368, 2.000000, 1680787305.582181, 0.500000, 5.000000
-44.102276, 30.000000, 0.000000, 2.642266, 2.000000, 1680787305.590919, 0.500000, 5.000000
-44.089336, 30.000000, 0.000000, 2.645010, 2.000000, 1680787305.595817, 0.500000, 5.000000
-43.989813, 30.000000, 0.000000, 2.665974, 2.000000, 1680787305.633307, 0.500000, 5.000000
-43.915192, 30.000000, 0.000000, 2.681542, 2.000000, 1680787305.661220, 0.500000, 5.000000
-43.900813, 30.000000, 0.000000, 2.684528, 2.000000, 1680787305.666581, 0.500000, 5.000000
-43.785791, 30.000000, 0.000000, 2.708252, 2.000000, 1680787305.709257, 0.500000, 5.000000
-43.660080, 30.000000, 0.000000, 2.733850, 2.000000, 1680787305.755474, 0.500000, 5.000000
-43.648185, 30.000000, 0.000000, 2.736255, 2.000000, 1680787305.759825, 0.500000, 5.000000
-43.538446, 30.000000, 0.000000, 2.758298, 2.000000, 1680787305.799786, 0.500000, 5.000000
-43.413056, 30.000000, 0.000000, 2.783177, 2.000000, 1680787305.845059, 0.500000, 5.000000
-43.263770, 30.000000, 0.000000, 2.806570, 2.000000, 1680787305.887797, 0.500000, 5.000000
-43.263770, 30.000000, 0.000000, 2.812387, 2.000000, 1680787305.898447, 0.500000, 5.000000
-43.157711, 30.000000, 0.000000, 2.832864, 2.000000, 1680787305.936035, 0.500000, 5.000000
-43.016639, 30.000000, 0.000000, 2.859766, 2.000000, 1680787305.985622, 0.500000, 5.000000
-42.997980, 30.000000, 0.000000, 2.863297, 2.000000, 1680787305.992147, 0.500000, 5.000000
-42.872337, 30.000000, 0.000000, 2.886886, 2.000000, 1680787306.035860, 0.500000, 5.000000
-42.752581, 30.000000, 0.000000, 2.909099, 2.000000, 1680787306.077197, 0.500000, 5.000000
-42.621846, 30.000000, 0.000000, 2.933051, 2.000000, 1680787306.121968, 0.500000, 5.000000
-42.609939, 30.000000, 0.000000, 2.935217, 2.000000, 1680787306.126028, 0.500000, 5.000000
-42.503632, 30.000000, 0.000000, 2.954442, 2.000000, 1680787306.162136, 0.500000, 5.000000
-42.484084, 30.000000, 0.000000, 2.957958, 2.000000, 1680787306.168752, 0.500000, 5.000000
-42.376150, 30.000000, 0.000000, 2.977239, 2.000000, 1680787306.205132, 0.500000, 5.000000
-42.357730, 30.000000, 0.000000, 2.980511, 2.000000, 1680787306.211319, 0.500000, 5.000000
-42.230267, 30.000000, 0.000000, 3.002983, 2.000000, 1680787306.253935, 0.500000, 5.000000
-42.106914, 30.000000, 0.000000, 3.024471, 2.000000, 1680787306.294877, 0.500000, 5.000000
-41.957652, 30.000000, 0.000000, 3.050138, 2.000000, 1680787306.344035, 0.500000, 5.000000
-41.839203, 30.000000, 0.000000, 3.070250, 2.000000, 1680787306.382754, 0.500000, 5.000000
-41.698268, 30.000000, 0.000000, 3.093900, 2.000000, 1680787306.428507, 0.500000, 5.000000
-41.555693, 30.000000, 0.000000, 3.117507, 2.000000, 1680787306.472466, 0.500000, 5.000000
-41.537730, 30.000000, 0.000000, 3.120459, 2.000000, 1680787306.480201, 0.500000, 5.000000
-41.413364, 30.000000, 0.000000, 3.140758, 2.000000, 1680787306.519941, 0.500000, 5.000000
-41.269685, 30.000000, 0.000000, 3.163924, 2.000000, 1680787306.565541, 0.500000, 5.000000
-41.238734, 30.000000, 0.000000, 3.168875, 2.000000, 1680787306.575320, 0.500000, 5.000000
-41.116163, 30.000000, 0.000000, 3.188339, 2.000000, 1680787306.613896, 0.500000, 5.000000
-40.965295, 30.000000, 0.000000, 3.212001, 2.000000, 1680787306.661060, 0.500000, 5.000000
-40.822623, 30.000000, 0.000000, 3.234076, 2.000000, 1680787306.705341, 0.500000, 5.000000
-40.678454, 30.000000, 0.000000, 3.256111, 2.000000, 1680787306.749800, 0.500000, 5.000000
-40.647119, 30.000000, 0.000000, 3.260863, 2.000000, 1680787306.759423, 0.500000, 5.000000
-40.514679, 30.000000, 0.000000, 3.280785, 2.000000, 1680787306.799930, 0.500000, 5.000000
-40.368828, 30.000000, 0.000000, 3.302453, 2.000000, 1680787306.844258, 0.500000, 5.000000
-40.206018, 30.000000, 0.000000, 3.326308, 2.000000, 1680787306.893398, 0.500000, 5.000000
-40.056144, 30.000000, 0.000000, 3.347964, 2.000000, 1680787306.938325, 0.500000, 5.000000
-40.029908, 30.000000, 0.000000, 3.351726, 2.000000, 1680787306.946162, 0.500000, 5.000000
-39.873231, 30.000000, 0.000000, 3.374013, 2.000000, 1680787306.992774, 0.500000, 5.000000
-39.724442, 30.000000, 0.000000, 3.394887, 2.000000, 1680787307.036751, 0.500000, 5.000000
-39.605430, 30.000000, 0.000000, 3.411382, 2.000000, 1680787307.071727, 0.500000, 5.000000
-39.442377, 30.000000, 0.000000, 3.433706, 2.000000, 1680787307.117339, 0.500000, 5.000000
-39.299173, 30.000000, 0.000000, 3.453060, 2.000000, 1680787307.160982, 0.500000, 5.000000
-39.165975, 30.000000, 0.000000, 3.470838, 2.000000, 1680787307.199466, 0.500000, 5.000000
-38.998791, 30.000000, 0.000000, 3.492872, 2.000000, 1680787307.247500, 0.500000, 5.000000
-38.974915, 30.000000, 0.000000, 3.495991, 2.000000, 1680787307.254334, 0.500000, 5.000000
-38.830201, 30.000000, 0.000000, 3.514769, 2.000000, 1680787307.295635, 0.500000, 5.000000
-38.659863, 30.000000, 0.000000, 3.536570, 2.000000, 1680787307.343967, 0.500000, 5.000000
-38.501915, 30.000000, 0.000000, 3.556497, 2.000000, 1680787307.388515, 0.500000, 5.000000
-38.340848, 30.000000, 0.000000, 3.575492, 2.000000, 1680787307.431314, 0.500000, 5.000000
-38.331830, 30.000000, 0.000000, 3.577657, 2.000000, 1680787307.436213, 0.500000, 5.000000
-38.200671, 30.000000, 0.000000, 3.593756, 2.000000, 1680787307.472796, 0.500000, 5.000000
-38.185599, 30.000000, 0.000000, 3.595595, 2.000000, 1680787307.476990, 0.500000, 5.000000
-38.047455, 30.000000, 0.000000, 3.612342, 2.000000, 1680787307.515334, 0.500000, 5.000000
-37.882182, 30.000000, 0.000000, 3.632118, 2.000000, 1680787307.560974, 0.500000, 5.000000
-37.721438, 30.000000, 0.000000, 3.651087, 2.000000, 1680787307.605129, 0.500000, 5.000000
-37.675079, 30.000000, 0.000000, 3.656511, 2.000000, 1680787307.617822, 0.500000, 5.000000
-37.532110, 30.000000, 0.000000, 3.673098, 2.000000, 1680787307.656844, 0.500000, 5.000000
-37.357829, 30.000000, 0.000000, 3.693046, 2.000000, 1680787307.704177, 0.500000, 5.000000
-37.193833, 30.000000, 0.000000, 3.711552, 2.000000, 1680787307.748488, 0.500000, 5.000000
-37.175875, 30.000000, 0.000000, 3.713562, 2.000000, 1680787307.753327, 0.500000, 5.000000
-37.151631, 30.000000, 0.000000, 3.716272, 2.000000, 1680787307.759855, 0.500000, 5.000000
-37.003172, 30.000000, 0.000000, 3.732744, 2.000000, 1680787307.799728, 0.500000, 5.000000
-36.844108, 30.000000, 0.000000, 3.750159, 2.000000, 1680787307.842253, 0.500000, 5.000000
-36.671167, 30.000000, 0.000000, 3.768831, 2.000000, 1680787307.888268, 0.500000, 5.000000
-36.502833, 30.000000, 0.000000, 3.786743, 2.000000, 1680787307.932838, 0.500000, 5.000000
-36.338252, 30.000000, 0.000000, 3.804014, 2.000000, 1680787307.976216, 0.500000, 5.000000
-36.319662, 30.000000, 0.000000, 3.805948, 2.000000, 1680787307.981102, 0.500000, 5.000000
-36.171346, 30.000000, 0.000000, 3.821283, 2.000000, 1680787308.020006, 0.500000, 5.000000
-36.017072, 30.000000, 0.000000, 3.837033, 2.000000, 1680787308.060310, 0.500000, 5.000000
-35.960073, 30.000000, 0.000000, 3.842801, 2.000000, 1680787308.075160, 0.500000, 5.000000
-35.803852, 30.000000, 0.000000, 3.858459, 2.000000, 1680787308.115738, 0.500000, 5.000000
-35.637623, 30.000000, 0.000000, 3.874893, 2.000000, 1680787308.158737, 0.500000, 5.000000
-35.445544, 30.000000, 0.000000, 3.893610, 2.000000, 1680787308.208207, 0.500000, 5.000000
-35.425100, 30.000000, 0.000000, 3.895583, 2.000000, 1680787308.213458, 0.500000, 5.000000
-35.253725, 30.000000, 0.000000, 3.912005, 2.000000, 1680787308.257378, 0.500000, 5.000000
-35.077275, 30.000000, 0.000000, 3.928651, 2.000000, 1680787308.302396, 0.500000, 5.000000
-34.883034, 30.000000, 0.000000, 3.946702, 2.000000, 1680787308.350513, 0.500000, 5.000000
-34.727816, 30.000000, 0.000000, 3.960907, 2.000000, 1680787308.391010, 0.500000, 5.000000
-34.569533, 30.000000, 0.000000, 3.975198, 2.000000, 1680787308.430905, 0.500000, 5.000000
-34.360917, 30.000000, 0.000000, 3.993748, 2.000000, 1680787308.483272, 0.500000, 5.000000
-34.210077, 30.000000, 0.000000, 4.006956, 2.000000, 1680787308.520984, 0.500000, 5.000000
-34.005343, 30.000000, 0.000000, 4.024618, 2.000000, 1680787308.571975, 0.500000, 5.000000
-33.825005, 30.000000, 0.000000, 4.039927, 2.000000, 1680787308.616708, 0.500000, 5.000000
-33.646028, 30.000000, 0.000000, 4.054889, 2.000000, 1680787308.660935, 0.500000, 5.000000
-33.468279, 30.000000, 0.000000, 4.069524, 2.000000, 1680787308.704698, 0.500000, 5.000000
-33.451287, 30.000000, 0.000000, 4.070912, 2.000000, 1680787308.708873, 0.500000, 5.000000
-33.276453, 30.000000, 0.000000, 4.085075, 2.000000, 1680787308.751752, 0.500000, 5.000000
-33.119270, 30.000000, 0.000000, 4.097630, 2.000000, 1680787308.790175, 0.500000, 5.000000
-32.910484, 30.000000, 0.000000, 4.114055, 2.000000, 1680787308.841036, 0.500000, 5.000000
-32.714001, 30.000000, 0.000000, 4.129249, 2.000000, 1680787308.888716, 0.500000, 5.000000
-32.529047, 30.000000, 0.000000, 4.143318, 2.000000, 1680787308.933437, 0.500000, 5.000000
-32.340838, 30.000000, 0.000000, 4.157412, 2.000000, 1680787308.978791, 0.500000, 5.000000
-32.149001, 30.000000, 0.000000, 4.171549, 2.000000, 1680787309.024863, 0.500000, 5.000000
-31.966203, 30.000000, 0.000000, 4.184807, 2.000000, 1680787309.068620, 0.500000, 5.000000
-31.782102, 30.000000, 0.000000, 4.197951, 2.000000, 1680787309.112549, 0.500000, 5.000000
-31.765257, 30.000000, 0.000000, 4.199144, 2.000000, 1680787309.116561, 0.500000, 5.000000
-31.579177, 30.000000, 0.000000, 4.212203, 2.000000, 1680787309.160811, 0.500000, 5.000000
-31.373942, 30.000000, 0.000000, 4.226371, 2.000000, 1680787309.209460, 0.500000, 5.000000
-31.197330, 30.000000, 0.000000, 4.238370, 2.000000, 1680787309.251196, 0.500000, 5.000000
-31.001054, 30.000000, 0.000000, 4.251491, 2.000000, 1680787309.297441, 0.500000, 5.000000
-30.793603, 30.000000, 0.000000, 4.265125, 2.000000, 1680787309.346165, 0.500000, 5.000000
-30.625494, 30.000000, 0.000000, 4.275996, 2.000000, 1680787309.385534, 0.500000, 5.000000
-30.425045, 30.000000, 0.000000, 4.288757, 2.000000, 1680787309.432348, 0.500000, 5.000000
-30.241699, 30.000000, 0.000000, 4.300242, 2.000000, 1680787309.475049, 0.500000, 5.000000
-30.216737, 30.000000, 0.000000, 4.301791, 2.000000, 1680787309.480854, 0.500000, 5.000000
-30.184249, 30.000000, 0.000000, 4.303804, 2.000000, 1680787309.488406, 0.500000, 5.000000
-30.010468, 30.000000, 0.000000, 4.314473, 2.000000, 1680787309.528741, 0.500000, 5.000000
-29.849688, 30.000000, 0.000000, 4.324197, 2.000000, 1680787309.565968, 0.500000, 5.000000
-29.694338, 30.000000, 0.000000, 4.333469, 2.000000, 1680787309.601859, 0.500000, 5.000000
-29.476430, 30.000000, 0.000000, 4.346284, 2.000000, 1680787309.652084, 0.500000, 5.000000
-29.458071, 30.000000, 0.000000, 4.347351, 2.000000, 1680787309.656308, 0.500000, 5.000000
-29.434956, 30.000000, 0.000000, 4.348693, 2.000000, 1680787309.661625, 0.500000, 5.000000
-29.270074, 30.000000, 0.000000, 4.358190, 2.000000, 1680787309.699506, 0.500000, 5.000000
-29.055094, 30.000000, 0.000000, 4.370377, 2.000000, 1680787309.748776, 0.500000, 5.000000
-29.016951, 30.000000, 0.000000, 4.372516, 2.000000, 1680787309.757504, 0.500000, 5.000000
-28.997706, 30.000000, 0.000000, 4.373592, 2.000000, 1680787309.761905, 0.500000, 5.000000
-28.818312, 30.000000, 0.000000, 4.383531, 2.000000, 1680787309.802879, 0.500000, 5.000000
-28.664118, 30.000000, 0.000000, 4.391952, 2.000000, 1680787309.838023, 0.500000, 5.000000
-28.478154, 30.000000, 0.000000, 4.401961, 2.000000, 1680787309.880320, 0.500000, 5.000000
-28.264991, 30.000000, 0.000000, 4.413240, 2.000000, 1680787309.928687, 0.500000, 5.000000
-28.102671, 30.000000, 0.000000, 4.421691, 2.000000, 1680787309.964234, 0.500000, 5.000000
-27.999056, 30.000000, 0.000000, 4.427021, 2.000000, 1680787309.988855, 0.500000, 5.000000
-27.803694, 30.000000, 0.000000, 4.436954, 2.000000, 1680787310.032943, 0.500000, 5.000000
-27.606642, 30.000000, 0.000000, 4.446801, 2.000000, 1680787310.077311, 0.500000, 5.000000
-27.426219, 30.000000, 0.000000, 4.455666, 2.000000, 1680787310.117847, 0.500000, 5.000000
-27.240222, 30.000000, 0.000000, 4.464661, 2.000000, 1680787310.159551, 0.500000, 5.000000
-27.221771, 30.000000, 0.000000, 4.465546, 2.000000, 1680787310.163684, 0.500000, 5.000000
-27.043249, 30.000000, 0.000000, 4.474032, 2.000000, 1680787310.203626, 0.500000, 5.000000
