x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.205348, 30.000000, 0.000000, 0.810160, 2.000000, 1680787198.522275, 0.300000, 5.000000
-49.198908, 30.000000, 0.000000, 0.813355, 2.000000, 1680787198.530219, 0.300000, 5.000000
-49.163638, 30.000000, 0.000000, 0.830631, 2.000000, 1680787198.573174, 0.300000, 5.000000
-49.128590, 30.000000, 0.000000, 0.847452, 2.000000, 1680787198.614995, 0.300000, 5.000000
-49.120508, 30.000000, 0.000000, 0.851284, 2.000000, 1680787198.624524, 0.300000, 5.000000
-49.083824, 30.000000, 0.000000, 0.868455, 2.000000, 1680787198.667217, 0.300000, 5.000000
-49.039874, 30.000000, 0.000000, 0.888597, 2.000000, 1680787198.717299, 0.300000, 5.000000
-48.995841, 30.000000, 0.000000, 0.908331, 2.000000, 1680787198.766363, 0.300000, 5.000000
-48.956932, 30.000000, 0.000000, 0.925412, 2.000000, 1680787198.808835, 0.300000, 5.000000
-48.915925, 30.000000, 0.000000, 0.943080, 2.000000, 1680787198.852763, 0.300000, 5.000000
-48.903960, 30.000000, 0.000000, 0.948183, 2.000000, 1680787198.865450, 0.300000, 5.000000
-48.899189, 30.000000, 0.000000, 0.950207, 2.000000, 1680787198.870483, 0.300000, 5.000000
-48.856606, 30.000000, 0.000000, 0.968081, 2.000000, 1680787198.914924, 0.300000, 5.000000
-48.812698, 30.000000, 0.000000, 0.986173, 2.000000, 1680787198.959909, 0.300000, 5.000000
-48.808352, 30.000000, 0.000000, 0.987946, 2.000000, 1680787198.964316, 0.300000, 5.000000
-48.760837, 30.000000, 0.000000, 1.007124, 2.000000, 1680787199.012000, 0.300000, 5.000000
-48.715221, 30.000000, 0.000000, 1.025200, 2.000000, 1680787199.056945, 0.300000, 5.000000
-48.678327, 30.000000, 0.000000, 1.039594, 2.000000, 1680787199.092734, 0.300000, 5.000000
-48.663952, 30.000000, 0.000000, 1.045156, 2.000000, 1680787199.106561, 0.300000, 5.000000
-48.616106, 30.000000, 0.000000, 1.063417, 2.000000, 1680787199.151965, 0.300000, 5.000000
-48.571836, 30.000000, 0.000000, 1.080045, 2.000000, 1680787199.193310, 0.300000, 5.000000
-48.524699, 30.000000, 0.000000, 1.097470, 2.000000, 1680787199.236635, 0.300000, 5.000000
-48.474266, 30.000000, 0.000000, 1.115814, 2.000000, 1680787199.282245, 0.300000, 5.000000
-48.464718, 30.000000, 0.000000, 1.119255, 2.000000, 1680787199.290801, 0.300000, 5.000000
-48.458594, 30.000000, 0.000000, 1.121456, 2.000000, 1680787199.296273, 0.300000, 5.000000
-48.412069, 30.000000, 0.000000, 1.138030, 2.000000, 1680787199.337483, 0.300000, 5.000000
-48.363786, 30.000000, 0.000000, 1.154981, 2.000000, 1680787199.379627, 0.300000, 5.000000
-48.307024, 30.000000, 0.000000, 1.174597, 2.000000, 1680787199.428402, 0.300000, 5.000000
-48.253659, 30.000000, 0.000000, 1.192743, 2.000000, 1680787199.473519, 0.300000, 5.000000
-48.245859, 30.000000, 0.000000, 1.195372, 2.000000, 1680787199.480055, 0.300000, 5.000000
-48.192437, 30.000000, 0.000000, 1.213226, 2.000000, 1680787199.524447, 0.300000, 5.000000
-48.138059, 30.000000, 0.000000, 1.231135, 2.000000, 1680787199.568976, 0.300000, 5.000000
-48.085758, 30.000000, 0.000000, 1.248118, 2.000000, 1680787199.611201, 0.300000, 5.000000
-48.078126, 30.000000, 0.000000, 1.250577, 2.000000, 1680787199.617316, 0.300000, 5.000000
-48.018670, 30.000000, 0.000000, 1.269566, 2.000000, 1680787199.664529, 0.300000, 5.000000
-47.963292, 30.000000, 0.000000, 1.287003, 2.000000, 1680787199.707884, 0.300000, 5.000000
-47.954477, 30.000000, 0.000000, 1.289757, 2.000000, 1680787199.714733, 0.300000, 5.000000
-47.948653, 30.000000, 0.000000, 1.291573, 2.000000, 1680787199.719248, 0.300000, 5.000000
-47.894902, 30.000000, 0.000000, 1.308215, 2.000000, 1680787199.760625, 0.300000, 5.000000
-47.836070, 30.000000, 0.000000, 1.326195, 2.000000, 1680787199.805331, 0.300000, 5.000000
-47.829840, 30.000000, 0.000000, 1.328084, 2.000000, 1680787199.810028, 0.300000, 5.000000
-47.771890, 30.000000, 0.000000, 1.345531, 2.000000, 1680787199.853408, 0.300000, 5.000000
-47.718809, 30.000000, 0.000000, 1.361317, 2.000000, 1680787199.892657, 0.300000, 5.000000
-47.704937, 30.000000, 0.000000, 1.365415, 2.000000, 1680787199.902847, 0.300000, 5.000000
-47.637910, 30.000000, 0.000000, 1.385033, 2.000000, 1680787199.951624, 0.300000, 5.000000
-47.569099, 30.000000, 0.000000, 1.404887, 2.000000, 1680787200.000989, 0.300000, 5.000000
-47.503673, 30.000000, 0.000000, 1.423508, 2.000000, 1680787200.047288, 0.300000, 5.000000
-47.496778, 30.000000, 0.000000, 1.425457, 2.000000, 1680787200.052132, 0.300000, 5.000000
-47.489172, 30.000000, 0.000000, 1.427602, 2.000000, 1680787200.057467, 0.300000, 5.000000
-47.432598, 30.000000, 0.000000, 1.443465, 2.000000, 1680787200.096908, 0.300000, 5.000000
-47.370370, 30.000000, 0.000000, 1.460711, 2.000000, 1680787200.139788, 0.300000, 5.000000
-47.310128, 30.000000, 0.000000, 1.477217, 2.000000, 1680787200.180828, 0.300000, 5.000000
-47.298755, 30.000000, 0.000000, 1.480314, 2.000000, 1680787200.188527, 0.300000, 5.000000
-47.232765, 30.000000, 0.000000, 1.498146, 2.000000, 1680787200.232866, 0.300000, 5.000000
-47.167155, 30.000000, 0.000000, 1.515682, 2.000000, 1680787200.276436, 0.300000, 5.000000
-47.102388, 30.000000, 0.000000, 1.532830, 2.000000, 1680787200.318962, 0.300000, 5.000000
-47.092565, 30.000000, 0.000000, 1.535417, 2.000000, 1680787200.325370, 0.300000, 5.000000
-47.083437, 30.000000, 0.000000, 1.537818, 2.000000, 1680787200.331315, 0.300000, 5.000000
-47.019222, 30.000000, 0.000000, 1.554617, 2.000000, 1680787200.372872, 0.300000, 5.000000
-46.954407, 30.000000, 0.000000, 1.571421, 2.000000, 1680787200.414366, 0.300000, 5.000000
-46.875291, 30.000000, 0.000000, 1.591732, 2.000000, 1680787200.464417, 0.300000, 5.000000
-46.804295, 30.000000, 0.000000, 1.609780, 2.000000, 1680787200.508802, 0.300000, 5.000000
-46.792425, 30.000000, 0.000000, 1.612782, 2.000000, 1680787200.516176, 0.300000, 5.000000
-46.724437, 30.000000, 0.000000, 1.629880, 2.000000, 1680787200.558133, 0.300000, 5.000000
-46.634370, 30.000000, 0.000000, 1.652308, 2.000000, 1680787200.613057, 0.300000, 5.000000
-46.556748, 30.000000, 0.000000, 1.671433, 2.000000, 1680787200.659795, 0.300000, 5.000000
-46.547298, 30.000000, 0.000000, 1.673749, 2.000000, 1680787200.665449, 0.300000, 5.000000
-46.479879, 30.000000, 0.000000, 1.690195, 2.000000, 1680787200.705557, 0.300000, 5.000000
-46.405466, 30.000000, 0.000000, 1.708191, 2.000000, 1680787200.749373, 0.300000, 5.000000
-46.323475, 30.000000, 0.000000, 1.727840, 2.000000, 1680787200.797128, 0.300000, 5.000000
-46.248070, 30.000000, 0.000000, 1.745747, 2.000000, 1680787200.840569, 0.300000, 5.000000
-46.234403, 30.000000, 0.000000, 1.748977, 2.000000, 1680787200.848398, 0.300000, 5.000000
-46.225445, 30.000000, 0.000000, 1.751091, 2.000000, 1680787200.853520, 0.300000, 5.000000
-46.158839, 30.000000, 0.000000, 1.766740, 2.000000, 1680787200.891409, 0.300000, 5.000000
-46.079030, 30.000000, 0.000000, 1.785341, 2.000000, 1680787200.936373, 0.300000, 5.000000
-45.998974, 30.000000, 0.000000, 1.803835, 2.000000, 1680787200.981005, 0.300000, 5.000000
-45.915561, 30.000000, 0.000000, 1.822938, 2.000000, 1680787201.027031, 0.300000, 5.000000
-45.834707, 30.000000, 0.000000, 1.841295, 2.000000, 1680787201.071188, 0.300000, 5.000000
-45.752278, 30.000000, 0.000000, 1.859850, 2.000000, 1680787201.115755, 0.300000, 5.000000
-45.739244, 30.000000, 0.000000, 1.862770, 2.000000, 1680787201.122761, 0.300000, 5.000000
-45.670319, 30.000000, 0.000000, 1.878144, 2.000000, 1680787201.159627, 0.300000, 5.000000
-45.569365, 30.000000, 0.000000, 1.900474, 2.000000, 1680787201.213093, 0.300000, 5.000000
-45.484356, 30.000000, 0.000000, 1.919104, 2.000000, 1680787201.257629, 0.300000, 5.000000
-45.400907, 30.000000, 0.000000, 1.937245, 2.000000, 1680787201.300935, 0.300000, 5.000000
-45.391134, 30.000000, 0.000000, 1.939360, 2.000000, 1680787201.305980, 0.300000, 5.000000
-45.308744, 30.000000, 0.000000, 1.957110, 2.000000, 1680787201.348291, 0.300000, 5.000000
-45.216859, 30.000000, 0.000000, 1.976745, 2.000000, 1680787201.395031, 0.300000, 5.000000
-45.127679, 30.000000, 0.000000, 1.995644, 2.000000, 1680787201.439963, 0.300000, 5.000000
-45.118836, 30.000000, 0.000000, 1.997509, 2.000000, 1680787201.444393, 0.300000, 5.000000
-45.041925, 30.000000, 0.000000, 2.013666, 2.000000, 1680787201.482751, 0.300000, 5.000000
-44.960312, 30.000000, 0.000000, 2.030688, 2.000000, 1680787201.523121, 0.300000, 5.000000
-44.875480, 30.000000, 0.000000, 2.048250, 2.000000, 1680787201.564727, 0.300000, 5.000000
-44.780363, 30.000000, 0.000000, 2.067792, 2.000000, 1680787201.610968, 0.300000, 5.000000
-44.683006, 30.000000, 0.000000, 2.087628, 2.000000, 1680787201.657856, 0.300000, 5.000000
-44.674036, 30.000000, 0.000000, 2.089447, 2.000000, 1680787201.662152, 0.300000, 5.000000
-44.596369, 30.000000, 0.000000, 2.105136, 2.000000, 1680787201.699193, 0.300000, 5.000000
-44.523162, 30.000000, 0.000000, 2.119830, 2.000000, 1680787201.733856, 0.300000, 5.000000
-44.509523, 30.000000, 0.000000, 2.122558, 2.000000, 1680787201.740288, 0.300000, 5.000000
-44.428789, 30.000000, 0.000000, 2.138642, 2.000000, 1680787201.778193, 0.300000, 5.000000
-44.324275, 30.000000, 0.000000, 2.159306, 2.000000, 1680787201.826848, 0.300000, 5.000000
-44.307188, 30.000000, 0.000000, 2.162668, 2.000000, 1680787201.834761, 0.300000, 5.000000
-44.218644, 30.000000, 0.000000, 2.180011, 2.000000, 1680787201.875552, 0.300000, 5.000000
-44.134883, 30.000000, 0.000000, 2.196302, 2.000000, 1680787201.913840, 0.300000, 5.000000
-44.041731, 30.000000, 0.000000, 2.214295, 2.000000, 1680787201.956097, 0.300000, 5.000000
-43.944791, 30.000000, 0.000000, 2.232881, 2.000000, 1680787201.999714, 0.300000, 5.000000
-43.852146, 30.000000, 0.000000, 2.250512, 2.000000, 1680787202.041059, 0.300000, 5.000000
-43.750837, 30.000000, 0.000000, 2.269652, 2.000000, 1680787202.085915, 0.300000, 5.000000
-43.739691, 30.000000, 0.000000, 2.271748, 2.000000, 1680787202.090826, 0.300000, 5.000000
-43.707451, 30.000000, 0.000000, 2.277806, 2.000000, 1680787202.105018, 0.300000, 5.000000
-43.609319, 30.000000, 0.000000, 2.296140, 2.000000, 1680787202.147946, 0.300000, 5.000000
-43.501385, 30.000000, 0.000000, 2.316150, 2.000000, 1680787202.194771, 0.300000, 5.000000
-43.483351, 30.000000, 0.000000, 2.319478, 2.000000, 1680787202.202557, 0.300000, 5.000000
-43.383421, 30.000000, 0.000000, 2.337842, 2.000000, 1680787202.245504, 0.300000, 5.000000
-43.275263, 30.000000, 0.000000, 2.357560, 2.000000, 1680787202.291596, 0.300000, 5.000000
-43.169269, 30.000000, 0.000000, 2.376731, 2.000000, 1680787202.336390, 0.300000, 5.000000
-43.073557, 30.000000, 0.000000, 2.393917, 2.000000, 1680787202.376532, 0.300000, 5.000000
-43.053685, 30.000000, 0.000000, 2.397471, 2.000000, 1680787202.384833, 0.300000, 5.000000
-42.939836, 30.000000, 0.000000, 2.417734, 2.000000, 1680787202.432147, 0.300000, 5.000000
-42.831610, 30.000000, 0.000000, 2.436842, 2.000000, 1680787202.476750, 0.300000, 5.000000
-42.741317, 30.000000, 0.000000, 2.452673, 2.000000, 1680787202.513697, 0.300000, 5.000000
-42.717864, 30.000000, 0.000000, 2.456770, 2.000000, 1680787202.523260, 0.300000, 5.000000
-42.597387, 30.000000, 0.000000, 2.477703, 2.000000, 1680787202.572109, 0.300000, 5.000000
-42.497803, 30.000000, 0.000000, 2.494878, 2.000000, 1680787202.612183, 0.300000, 5.000000
-42.480595, 30.000000, 0.000000, 2.497834, 2.000000, 1680787202.619080, 0.300000, 5.000000
-42.373435, 30.000000, 0.000000, 2.516164, 2.000000, 1680787202.661851, 0.300000, 5.000000
-42.268146, 30.000000, 0.000000, 2.534045, 2.000000, 1680787202.703576, 0.300000, 5.000000
-42.131105, 30.000000, 0.000000, 2.557127, 2.000000, 1680787202.757442, 0.300000, 5.000000
-42.039606, 30.000000, 0.000000, 2.572418, 2.000000, 1680787202.793133, 0.300000, 5.000000
-42.006690, 30.000000, 0.000000, 2.577900, 2.000000, 1680787202.805929, 0.300000, 5.000000
-41.894286, 30.000000, 0.000000, 2.596515, 2.000000, 1680787202.849391, 0.300000, 5.000000
-41.771559, 30.000000, 0.000000, 2.616682, 2.000000, 1680787202.896490, 0.300000, 5.000000
-41.758550, 30.000000, 0.000000, 2.618810, 2.000000, 1680787202.901462, 0.300000, 5.000000
-41.646419, 30.000000, 0.000000, 2.637078, 2.000000, 1680787202.944144, 0.300000, 5.000000
-41.522781, 30.000000, 0.000000, 2.657066, 2.000000, 1680787202.990867, 0.300000, 5.000000
-41.399131, 30.000000, 0.000000, 2.676901, 2.000000, 1680787203.037256, 0.300000, 5.000000
-41.374223, 30.000000, 0.000000, 2.680879, 2.000000, 1680787203.046560, 0.300000, 5.000000
-41.353301, 30.000000, 0.000000, 2.684214, 2.000000, 1680787203.054364, 0.300000, 5.000000
-41.239413, 30.000000, 0.000000, 2.702285, 2.000000, 1680787203.096661, 0.300000, 5.000000
-41.137204, 30.000000, 0.000000, 2.718391, 2.000000, 1680787203.134383, 0.300000, 5.000000
-41.102063, 30.000000, 0.000000, 2.723906, 2.000000, 1680787203.147305, 0.300000, 5.000000
-41.001347, 30.000000, 0.000000, 2.739642, 2.000000, 1680787203.184188, 0.300000, 5.000000
-40.874175, 30.000000, 0.000000, 2.759367, 2.000000, 1680787203.230458, 0.300000, 5.000000
-40.734326, 30.000000, 0.000000, 2.780876, 2.000000, 1680787203.280961, 0.300000, 5.000000
-40.599280, 30.000000, 0.000000, 2.801472, 2.000000, 1680787203.329370, 0.300000, 5.000000
-40.572706, 30.000000, 0.000000, 2.805504, 2.000000, 1680787203.338852, 0.300000, 5.000000
-40.452569, 30.000000, 0.000000, 2.823649, 2.000000, 1680787203.381555, 0.300000, 5.000000
-40.332758, 30.000000, 0.000000, 2.841607, 2.000000, 1680787203.423865, 0.300000, 5.000000
-40.206872, 30.000000, 0.000000, 2.860334, 2.000000, 1680787203.468036, 0.300000, 5.000000
-40.070201, 30.000000, 0.000000, 2.880504, 2.000000, 1680787203.515673, 0.300000, 5.000000
-40.057691, 30.000000, 0.000000, 2.882341, 2.000000, 1680787203.520016, 0.300000, 5.000000
-39.915729, 30.000000, 0.000000, 2.903095, 2.000000, 1680787203.569110, 0.300000, 5.000000
-39.810141, 30.000000, 0.000000, 2.918415, 2.000000, 1680787203.605401, 0.300000, 5.000000
-39.774280, 30.000000, 0.000000, 2.923599, 2.000000, 1680787203.617688, 0.300000, 5.000000
-39.647928, 30.000000, 0.000000, 2.941763, 2.000000, 1680787203.660792, 0.300000, 5.000000
-39.519136, 30.000000, 0.000000, 2.960130, 2.000000, 1680787203.704448, 0.300000, 5.000000
-39.376050, 30.000000, 0.000000, 2.980373, 2.000000, 1680787203.752644, 0.300000, 5.000000
-39.352465, 30.000000, 0.000000, 2.983693, 2.000000, 1680787203.760557, 0.300000, 5.000000
-39.228279, 30.000000, 0.000000, 3.001095, 2.000000, 1680787203.802075, 0.300000, 5.000000
-39.090987, 30.000000, 0.000000, 3.020182, 2.000000, 1680787203.847697, 0.300000, 5.000000
-38.955081, 30.000000, 0.000000, 3.038918, 2.000000, 1680787203.892572, 0.300000, 5.000000
-38.795941, 30.000000, 0.000000, 3.060665, 2.000000, 1680787203.944771, 0.300000, 5.000000
-38.671425, 30.000000, 0.000000, 3.077536, 2.000000, 1680787203.985357, 0.300000, 5.000000
-38.624508, 30.000000, 0.000000, 3.083864, 2.000000, 1680787204.000598, 0.300000, 5.000000
-38.512358, 30.000000, 0.000000, 3.098908, 2.000000, 1680787204.036889, 0.300000, 5.000000
-38.375747, 30.000000, 0.000000, 3.117100, 2.000000, 1680787204.080861, 0.300000, 5.000000
-38.228663, 30.000000, 0.000000, 3.136519, 2.000000, 1680787204.127918, 0.300000, 5.000000
-38.086637, 30.000000, 0.000000, 3.155110, 2.000000, 1680787204.173082, 0.300000, 5.000000
-37.959736, 30.000000, 0.000000, 3.171587, 2.000000, 1680787204.213212, 0.300000, 5.000000
-37.938871, 30.000000, 0.000000, 3.174284, 2.000000, 1680787204.219790, 0.300000, 5.000000
-37.804789, 30.000000, 0.000000, 3.191536, 2.000000, 1680787204.261928, 0.300000, 5.000000
-37.673125, 30.000000, 0.000000, 3.208342, 2.000000, 1680787204.303087, 0.300000, 5.000000
-37.526705, 30.000000, 0.000000, 3.226879, 2.000000, 1680787204.348608, 0.300000, 5.000000
-37.399254, 30.000000, 0.000000, 3.242883, 2.000000, 1680787204.388019, 0.300000, 5.000000
-37.240447, 30.000000, 0.000000, 3.262655, 2.000000, 1680787204.436859, 0.300000, 5.000000
-37.104349, 30.000000, 0.000000, 3.279451, 2.000000, 1680787204.478480, 0.300000, 5.000000
-37.086526, 30.000000, 0.000000, 3.281641, 2.000000, 1680787204.483915, 0.300000, 5.000000
-36.952515, 30.000000, 0.000000, 3.298027, 2.000000, 1680787204.524660, 0.300000, 5.000000
-36.802910, 30.000000, 0.000000, 3.316164, 2.000000, 1680787204.569908, 0.300000, 5.000000
-36.651892, 30.000000, 0.000000, 3.334314, 2.000000, 1680787204.615341, 0.300000, 5.000000
-36.535355, 30.000000, 0.000000, 3.348202, 2.000000, 1680787204.650223, 0.300000, 5.000000
-36.391989, 30.000000, 0.000000, 3.365161, 2.000000, 1680787204.692948, 0.300000, 5.000000
-36.256282, 30.000000, 0.000000, 3.381080, 2.000000, 1680787204.733191, 0.300000, 5.000000
-36.095764, 30.000000, 0.000000, 3.399743, 2.000000, 1680787204.780551, 0.300000, 5.000000
-35.960569, 30.000000, 0.000000, 3.415322, 2.000000, 1680787204.820237, 0.300000, 5.000000
-35.811660, 30.000000, 0.000000, 3.432343, 2.000000, 1680787204.863752, 0.300000, 5.000000
-35.785815, 30.000000, 0.000000, 3.435282, 2.000000, 1680787204.871282, 0.300000, 5.000000
-35.756081, 30.000000, 0.000000, 3.438657, 2.000000, 1680787204.879937, 0.300000, 5.000000
-35.614112, 30.000000, 0.000000, 3.454680, 2.000000, 1680787204.921137, 0.300000, 5.000000
-35.450415, 30.000000, 0.000000, 3.472987, 2.000000, 1680787204.968405, 0.300000, 5.000000
-35.297937, 30.000000, 0.000000, 3.489878, 2.000000, 1680787205.012213, 0.300000, 5.000000
-35.267942, 30.000000, 0.000000, 3.493182, 2.000000, 1680787205.020806, 0.300000, 5.000000
-35.127763, 30.000000, 0.000000, 3.508547, 2.000000, 1680787205.060857, 0.300000, 5.000000
-34.979937, 30.000000, 0.000000, 3.524607, 2.000000, 1680787205.102903, 0.300000, 5.000000
-34.819314, 30.000000, 0.000000, 3.541895, 2.000000, 1680787205.148373, 0.300000, 5.000000
-34.794263, 30.000000, 0.000000, 3.544577, 2.000000, 1680787205.155446, 0.300000, 5.000000
-34.646957, 30.000000, 0.000000, 3.560259, 2.000000, 1680787205.196920, 0.300000, 5.000000
-34.536782, 30.000000, 0.000000, 3.571895, 2.000000, 1680787205.227818, 0.300000, 5.000000
-34.416390, 30.000000, 0.000000, 3.584520, 2.000000, 1680787205.261467, 0.300000, 5.000000
-34.301178, 30.000000, 0.000000, 3.596515, 2.000000, 1680787205.293558, 0.300000, 5.000000
-34.133668, 30.000000, 0.000000, 3.613808, 2.000000, 1680787205.340030, 0.300000, 5.000000
-33.976661, 30.000000, 0.000000, 3.629855, 2.000000, 1680787205.383387, 0.300000, 5.000000
-33.805463, 30.000000, 0.000000, 3.647179, 2.000000, 1680787205.430447, 0.300000, 5.000000
-33.636243, 30.000000, 0.000000, 3.664123, 2.000000, 1680787205.476746, 0.300000, 5.000000
-33.445392, 30.000000, 0.000000, 3.683024, 2.000000, 1680787205.528712, 0.300000, 5.000000
-33.299589, 30.000000, 0.000000, 3.697313, 2.000000, 1680787205.568231, 0.300000, 5.000000
-33.124347, 30.000000, 0.000000, 3.714314, 2.000000, 1680787205.615528, 0.300000, 5.000000
