x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.223131, 30.000000, 0.000000, 2.125376, 7.510000, 1681807127.025557, 0.900000, 7.000000, 8.000000, 2.102053
-19.175905, 30.000000, 0.000000, 2.188684, 7.510000, 1681807127.047470, 0.900000, 7.000000, 8.000000, 2.161526
-19.109625, 30.000000, 0.000000, 2.257213, 7.510000, 1681807127.071190, 0.900000, 7.000000, 8.000000, 2.249666
-19.109625, 30.000000, 0.000000, 2.274600, 7.510000, 1681807127.077208, 0.900000, 7.000000, 8.000000, 2.249666
-19.047976, 30.000000, 0.000000, 2.351697, 7.510000, 1681807127.103894, 0.900000, 7.000000, 8.000000, 2.325423
-18.991732, 30.000000, 0.000000, 2.419856, 7.510000, 1681807127.127486, 0.900000, 7.000000, 8.000000, 2.392223
-18.937511, 30.000000, 0.000000, 2.483815, 7.510000, 1681807127.149624, 0.900000, 7.000000, 8.000000, 2.454752
-18.869607, 30.000000, 0.000000, 2.561696, 7.510000, 1681807127.176582, 0.900000, 7.000000, 8.000000, 2.532055
-18.801627, 30.000000, 0.000000, 2.637303, 7.510000, 1681807127.202752, 0.900000, 7.000000, 8.000000, 2.604080
-18.744108, 30.000000, 0.000000, 2.699628, 7.510000, 1681807127.224324, 0.900000, 7.000000, 8.000000, 2.676029
-18.663933, 30.000000, 0.000000, 2.784209, 7.510000, 1681807127.253601, 0.900000, 7.000000, 8.000000, 2.751554
-18.602165, 30.000000, 0.000000, 2.847616, 7.510000, 1681807127.275548, 0.900000, 7.000000, 8.000000, 2.813821
-18.518650, 30.000000, 0.000000, 2.931225, 7.510000, 1681807127.304488, 0.900000, 7.000000, 8.000000, 2.897398
-18.451070, 30.000000, 0.000000, 2.997131, 7.510000, 1681807127.327300, 0.900000, 7.000000, 8.000000, 2.960888
-18.356577, 30.000000, 0.000000, 3.087024, 7.510000, 1681807127.358415, 0.900000, 7.000000, 8.000000, 3.067908
-18.302951, 30.000000, 0.000000, 3.136834, 7.510000, 1681807127.375656, 0.900000, 7.000000, 8.000000, 3.105598
-18.290236, 30.000000, 0.000000, 3.148529, 7.510000, 1681807127.379704, 0.900000, 7.000000, 8.000000, 3.108395
-18.227308, 30.000000, 0.000000, 3.205777, 7.510000, 1681807127.399520, 0.900000, 7.000000, 8.000000, 3.164868
-18.159144, 30.000000, 0.000000, 3.266661, 7.510000, 1681807127.420594, 0.900000, 7.000000, 8.000000, 3.224931
-18.090530, 30.000000, 0.000000, 3.326830, 7.510000, 1681807127.441420, 0.900000, 7.000000, 8.000000, 3.284285
-18.026945, 30.000000, 0.000000, 3.381622, 7.510000, 1681807127.460386, 0.900000, 7.000000, 8.000000, 3.338337
-17.948788, 30.000000, 0.000000, 3.447803, 7.510000, 1681807127.483293, 0.900000, 7.000000, 8.000000, 3.403622
-17.862100, 30.000000, 0.000000, 3.519736, 7.510000, 1681807127.508196, 0.900000, 7.000000, 8.000000, 3.474595
-17.766639, 30.000000, 0.000000, 3.596984, 7.510000, 1681807127.535044, 0.900000, 7.000000, 8.000000, 3.551114
-17.624024, 30.000000, 0.000000, 3.708655, 7.510000, 1681807127.574144, 0.900000, 7.000000, 8.000000, 3.674467
-17.523785, 30.000000, 0.000000, 3.784475, 7.510000, 1681807127.600918, 0.900000, 7.000000, 8.000000, 3.738853
-17.413631, 30.000000, 0.000000, 3.865477, 7.510000, 1681807127.629738, 0.900000, 7.000000, 8.000000, 3.820991
-17.240862, 30.000000, 0.000000, 3.988107, 7.510000, 1681807127.673820, 0.900000, 7.000000, 8.000000, 3.986995
-17.070199, 30.000000, 0.000000, 4.104010, 7.510000, 1681807127.716072, 0.900000, 7.000000, 8.000000, 4.067042
-16.871594, 30.000000, 0.000000, 4.232815, 7.510000, 1681807127.763788, 0.900000, 7.000000, 8.000000, 4.203035
-16.702343, 30.000000, 0.000000, 4.337744, 7.510000, 1681807127.803332, 0.900000, 7.000000, 8.000000, 4.315731
-16.532089, 30.000000, 0.000000, 4.439086, 7.510000, 1681807127.842167, 0.900000, 7.000000, 8.000000, 4.426413
-16.401185, 30.000000, 0.000000, 4.514236, 7.510000, 1681807127.871423, 0.900000, 7.000000, 8.000000, 4.509792
-16.301313, 30.000000, 0.000000, 4.570042, 7.510000, 1681807127.893418, 0.900000, 7.000000, 8.000000, 4.572479
-16.185545, 30.000000, 0.000000, 4.633155, 7.510000, 1681807127.918586, 0.900000, 7.000000, 8.000000, 4.644208
-16.074069, 30.000000, 0.000000, 4.692373, 7.510000, 1681807127.942502, 0.900000, 7.000000, 8.000000, 4.714088
-15.969963, 30.000000, 0.000000, 4.746336, 7.510000, 1681807127.963134, 0.900000, 7.000000, 8.000000, 4.775259
-15.786951, 30.000000, 0.000000, 4.838319, 7.510000, 1681807128.002795, 0.900000, 7.000000, 8.000000, 4.884203
-15.649177, 30.000000, 0.000000, 4.905044, 7.510000, 1681807128.031088, 0.900000, 7.000000, 8.000000, 4.964839
-15.533457, 30.000000, 0.000000, 4.959511, 7.510000, 1681807128.054557, 0.900000, 7.000000, 8.000000, 5.036397
-15.417623, 30.000000, 0.000000, 5.012649, 7.510000, 1681807128.077795, 0.900000, 7.000000, 8.000000, 5.097954
-15.315320, 30.000000, 0.000000, 5.058456, 7.510000, 1681807128.098116, 0.900000, 7.000000, 8.000000, 5.155869
-15.134210, 30.000000, 0.000000, 5.137234, 7.510000, 1681807128.133682, 0.900000, 7.000000, 8.000000, 5.267939
-14.945211, 30.000000, 0.000000, 5.216049, 7.510000, 1681807128.170212, 0.900000, 7.000000, 8.000000, 5.358092
-14.907875, 30.000000, 0.000000, 5.231274, 7.510000, 1681807128.177369, 0.900000, 7.000000, 8.000000, 5.390922
-14.754614, 30.000000, 0.000000, 5.292307, 7.510000, 1681807128.206509, 0.900000, 7.000000, 8.000000, 5.457818
-14.534376, 30.000000, 0.000000, 5.376550, 7.510000, 1681807128.247819, 0.900000, 7.000000, 8.000000, 5.547589
-14.310235, 30.000000, 0.000000, 5.458303, 7.510000, 1681807128.289232, 0.900000, 7.000000, 8.000000, 5.651262
-14.171449, 30.000000, 0.000000, 5.506858, 7.510000, 1681807128.314556, 0.900000, 7.000000, 8.000000, 5.702974
-13.936299, 30.000000, 0.000000, 5.585878, 7.510000, 1681807128.356976, 0.900000, 7.000000, 8.000000, 5.789791
-13.905641, 30.000000, 0.000000, 5.595886, 7.510000, 1681807128.362463, 0.900000, 7.000000, 8.000000, 5.800592
-13.740280, 30.000000, 0.000000, 5.648663, 7.510000, 1681807128.391885, 0.900000, 7.000000, 8.000000, 5.856809
-13.518424, 30.000000, 0.000000, 5.716585, 7.510000, 1681807128.430948, 0.900000, 7.000000, 8.000000, 5.931437
-13.267363, 30.000000, 0.000000, 5.789533, 7.510000, 1681807128.474609, 0.900000, 7.000000, 8.000000, 6.023107
-13.062643, 30.000000, 0.000000, 5.846047, 7.510000, 1681807128.509810, 0.900000, 7.000000, 8.000000, 6.057077
-12.843397, 30.000000, 0.000000, 5.903786, 7.510000, 1681807128.547140, 0.900000, 7.000000, 8.000000, 6.110858
-12.603979, 30.000000, 0.000000, 5.963737, 7.510000, 1681807128.587506, 0.900000, 7.000000, 8.000000, 6.169418
-12.569958, 30.000000, 0.000000, 5.972010, 7.510000, 1681807128.593210, 0.900000, 7.000000, 8.000000, 6.169418
-12.362549, 30.000000, 0.000000, 6.021015, 7.510000, 1681807128.627810, 0.900000, 7.000000, 8.000000, 6.220105
-12.180579, 30.000000, 0.000000, 6.062162, 7.510000, 1681807128.657938, 0.900000, 7.000000, 8.000000, 6.259640
-11.960357, 30.000000, 0.000000, 6.109746, 7.510000, 1681807128.694131, 0.900000, 7.000000, 8.000000, 6.302098
-11.762780, 30.000000, 0.000000, 6.150458, 7.510000, 1681807128.726368, 0.900000, 7.000000, 8.000000, 6.330908
-11.613869, 30.000000, 0.000000, 6.179954, 7.510000, 1681807128.750525, 0.900000, 7.000000, 8.000000, 6.360018
-11.380879, 30.000000, 0.000000, 6.224221, 7.510000, 1681807128.788105, 0.900000, 7.000000, 8.000000, 6.399117
-11.198863, 30.000000, 0.000000, 6.257142, 7.510000, 1681807128.814666, 0.900000, 7.000000, 8.000000, 6.429155
-11.016964, 30.000000, 0.000000, 6.288709, 7.510000, 1681807128.846277, 0.900000, 7.000000, 8.000000, 6.455532
-10.783524, 30.000000, 0.000000, 6.327370, 7.510000, 1681807128.883293, 0.900000, 7.000000, 8.000000, 6.487465
-10.550102, 30.000000, 0.000000, 6.363984, 7.510000, 1681807128.920084, 0.900000, 7.000000, 8.000000, 6.518084
-10.345412, 30.000000, 0.000000, 6.394494, 7.510000, 1681807128.952175, 0.900000, 7.000000, 8.000000, 6.541947
-10.150275, 30.000000, 0.000000, 6.422263, 7.510000, 1681807128.982629, 0.900000, 7.000000, 8.000000, 6.564146
-9.942241, 30.000000, 0.000000, 6.450520, 7.510000, 1681807129.014955, 0.900000, 7.000000, 8.000000, 6.586542
-9.741505, 30.000000, 0.000000, 6.476517, 7.510000, 1681807129.046016, 0.900000, 7.000000, 8.000000, 6.606976
-9.578595, 30.000000, 0.000000, 6.496723, 7.510000, 1681807129.071134, 0.900000, 7.000000, 8.000000, 6.623809
-9.547843, 30.000000, 0.000000, 6.500454, 7.510000, 1681807129.075866, 0.900000, 7.000000, 8.000000, 6.629594
-9.385358, 30.000000, 0.000000, 6.519729, 7.510000, 1681807129.100829, 0.900000, 7.000000, 8.000000, 6.641148
-9.193397, 30.000000, 0.000000, 6.541558, 7.510000, 1681807129.130226, 0.900000, 7.000000, 8.000000, 6.658711
-9.063700, 30.000000, 0.000000, 6.555754, 7.510000, 1681807129.150033, 0.900000, 7.000000, 8.000000, 6.670687
-9.034854, 30.000000, 0.000000, 6.558860, 7.510000, 1681807129.154433, 0.900000, 7.000000, 8.000000, 6.670687
-8.864385, 30.000000, 0.000000, 6.576753, 7.510000, 1681807129.180390, 0.900000, 7.000000, 8.000000, 6.685718
-8.827084, 30.000000, 0.000000, 6.580576, 7.510000, 1681807129.186061, 0.900000, 7.000000, 8.000000, 6.687248
-8.677048, 30.000000, 0.000000, 6.595603, 7.510000, 1681807129.208837, 0.900000, 7.000000, 8.000000, 6.698962
-8.448599, 30.000000, 0.000000, 6.617492, 7.510000, 1681807129.243420, 0.900000, 7.000000, 8.000000, 6.715188
-8.271807, 30.000000, 0.000000, 6.633626, 7.510000, 1681807129.270105, 0.900000, 7.000000, 8.000000, 6.727674
-8.120075, 30.000000, 0.000000, 6.646937, 7.510000, 1681807129.292956, 0.900000, 7.000000, 8.000000, 6.737290
-7.991625, 30.000000, 0.000000, 6.657833, 7.510000, 1681807129.312266, 0.900000, 7.000000, 8.000000, 6.745430
-7.832218, 30.000000, 0.000000, 6.670907, 7.510000, 1681807129.336187, 0.900000, 7.000000, 8.000000, 6.753149
-7.671826, 30.000000, 0.000000, 6.683563, 7.510000, 1681807129.360209, 0.900000, 7.000000, 8.000000, 6.764577
-7.479409, 30.000000, 0.000000, 6.698125, 7.510000, 1681807129.388969, 0.900000, 7.000000, 8.000000, 6.775367
-7.452429, 30.000000, 0.000000, 6.700112, 7.510000, 1681807129.392997, 0.900000, 7.000000, 8.000000, 6.775367
-7.285598, 30.000000, 0.000000, 6.712120, 7.510000, 1681807129.417876, 0.900000, 7.000000, 8.000000, 6.785707
-7.150593, 30.000000, 0.000000, 6.721489, 7.510000, 1681807129.437976, 0.900000, 7.000000, 8.000000, 6.792615
-6.959250, 30.000000, 0.000000, 6.734264, 7.510000, 1681807129.463988, 0.900000, 7.000000, 8.000000, 6.802016
-6.939537, 30.000000, 0.000000, 6.735549, 7.510000, 1681807129.469345, 0.900000, 7.000000, 8.000000, 6.802960
-6.729866, 30.000000, 0.000000, 6.748825, 7.510000, 1681807129.500445, 0.900000, 7.000000, 8.000000, 6.812707
-6.693431, 30.000000, 0.000000, 6.751070, 7.510000, 1681807129.505844, 0.900000, 7.000000, 8.000000, 6.814354
-6.543390, 30.000000, 0.000000, 6.760083, 7.510000, 1681807129.528055, 0.900000, 7.000000, 8.000000, 6.821495
-6.507831, 30.000000, 0.000000, 6.762173, 7.510000, 1681807129.533314, 0.900000, 7.000000, 8.000000, 6.822488
-6.319989, 30.000000, 0.000000, 6.772915, 7.510000, 1681807129.561072, 0.900000, 7.000000, 8.000000, 6.830346
-6.119135, 30.000000, 0.000000, 6.783874, 7.510000, 1681807129.590705, 0.900000, 7.000000, 8.000000, 6.838697
-5.899176, 30.000000, 0.000000, 6.795277, 7.510000, 1681807129.623103, 0.900000, 7.000000, 8.000000, 6.846990
-5.863271, 30.000000, 0.000000, 6.797081, 7.510000, 1681807129.628386, 0.900000, 7.000000, 8.000000, 6.847413
-5.713333, 30.000000, 0.000000, 6.804447, 7.510000, 1681807129.650435, 0.900000, 7.000000, 8.000000, 6.853357
-5.541881, 30.000000, 0.000000, 6.812546, 7.510000, 1681807129.675618, 0.900000, 7.000000, 8.000000, 6.859499
-5.509957, 30.000000, 0.000000, 6.814019, 7.510000, 1681807129.680304, 0.900000, 7.000000, 8.000000, 6.859499
-5.329242, 30.000000, 0.000000, 6.821918, 7.510000, 1681807129.706093, 0.900000, 7.000000, 8.000000, 6.866240
-5.128546, 30.000000, 0.000000, 6.830736, 7.510000, 1681807129.736211, 0.900000, 7.000000, 8.000000, 6.872889
-4.859414, 30.000000, 0.000000, 6.841634, 7.510000, 1681807129.775581, 0.900000, 7.000000, 8.000000, 6.880436
-4.654338, 30.000000, 0.000000, 6.849466, 7.510000, 1681807129.805539, 0.900000, 7.000000, 8.000000, 6.886137
-4.473983, 30.000000, 0.000000, 6.856039, 7.510000, 1681807129.831859, 0.900000, 7.000000, 8.000000, 6.890923
-4.300055, 30.000000, 0.000000, 6.862109, 7.510000, 1681807129.857217, 0.900000, 7.000000, 8.000000, 6.895344
-4.141915, 30.000000, 0.000000, 6.867404, 7.510000, 1681807129.880254, 0.900000, 7.000000, 8.000000, 6.899203
-3.933085, 30.000000, 0.000000, 6.874092, 7.510000, 1681807129.910649, 0.900000, 7.000000, 8.000000, 6.904079
-3.723721, 30.000000, 0.000000, 6.880463, 7.510000, 1681807129.941093, 0.900000, 7.000000, 8.000000, 6.908728
-3.516995, 30.000000, 0.000000, 6.886438, 7.510000, 1681807129.971126, 0.900000, 7.000000, 8.000000, 6.913815
-3.378541, 30.000000, 0.000000, 6.890270, 7.510000, 1681807129.990158, 0.900000, 7.000000, 8.000000, 6.915893
-3.205415, 30.000000, 0.000000, 6.894883, 7.510000, 1681807130.016345, 0.900000, 7.000000, 8.000000, 6.919269
-3.056731, 30.000000, 0.000000, 6.898691, 7.510000, 1681807130.036655, 0.900000, 7.000000, 8.000000, 6.922057
-2.882360, 30.000000, 0.000000, 6.902982, 7.510000, 1681807130.061504, 0.900000, 7.000000, 8.000000, 6.925204
-2.721344, 30.000000, 0.000000, 6.906082, 7.510000, 1681807130.081608, 0.900000, 7.000000, 8.000000, 6.927994
-2.721344, 30.000000, 0.000000, 6.906784, 7.510000, 1681807130.086491, 0.900000, 7.000000, 8.000000, 6.927994
-2.578757, 30.000000, 0.000000, 6.910026, 7.510000, 1681807130.104514, 0.900000, 7.000000, 8.000000, 6.930496
-2.443219, 30.000000, 0.000000, 6.913004, 7.510000, 1681807130.124821, 0.900000, 7.000000, 8.000000, 6.932567
-2.428506, 30.000000, 0.000000, 6.913321, 7.510000, 1681807130.128870, 0.900000, 7.000000, 8.000000, 6.932800
-2.281448, 30.000000, 0.000000, 6.916015, 7.510000, 1681807130.147249, 0.900000, 7.000000, 8.000000, 6.935090
-2.162582, 30.000000, 0.000000, 6.918863, 7.510000, 1681807130.166880, 0.900000, 7.000000, 8.000000, 6.936883
-2.013923, 30.000000, 0.000000, 6.921806, 7.510000, 1681807130.187940, 0.900000, 7.000000, 8.000000, 6.939142
-1.869939, 30.000000, 0.000000, 6.924555, 7.510000, 1681807130.209600, 0.900000, 7.000000, 8.000000, 6.941298
-1.694303, 30.000000, 0.000000, 6.927780, 7.510000, 1681807130.234959, 0.900000, 7.000000, 8.000000, 6.943654
-1.521743, 30.000000, 0.000000, 6.930814, 7.510000, 1681807130.259862, 0.900000, 7.000000, 8.000000, 6.945546
-1.355722, 30.000000, 0.000000, 6.933613, 7.510000, 1681807130.283811, 0.900000, 7.000000, 8.000000, 6.947802
-1.169128, 30.000000, 0.000000, 6.936625, 7.510000, 1681807130.309938, 0.900000, 7.000000, 8.000000, 6.950043
-1.013511, 30.000000, 0.000000, 6.939032, 7.510000, 1681807130.333148, 0.900000, 7.000000, 8.000000, 6.951837
-0.849544, 30.000000, 0.000000, 6.941471, 7.510000, 1681807130.356774, 0.900000, 7.000000, 8.000000, 6.953657
-0.669582, 30.000000, 0.000000, 6.944035, 7.510000, 1681807130.382695, 0.900000, 7.000000, 8.000000, 6.955576
-0.474956, 30.000000, 0.000000, 6.946684, 7.510000, 1681807130.410717, 0.900000, 7.000000, 8.000000, 6.957670
-0.305970, 30.000000, 0.000000, 6.948881, 7.510000, 1681807130.435040, 0.900000, 7.000000, 8.000000, 6.959211
-0.146223, 30.000000, 0.000000, 6.950875, 7.510000, 1681807130.458026, 0.900000, 7.000000, 8.000000, 6.960711
0.021259, 30.000000, 0.000000, 6.952883, 7.510000, 1681807130.482118, 0.900000, 7.000000, 8.000000, 6.962225
0.216652, 30.000000, 0.000000, 6.955123, 7.510000, 1681807130.510216, 0.900000, 7.000000, 8.000000, 6.963824
0.361053, 30.000000, 0.000000, 6.956709, 7.510000, 1681807130.530975, 0.900000, 7.000000, 8.000000, 6.965264
0.389214, 30.000000, 0.000000, 6.957012, 7.510000, 1681807130.535023, 0.900000, 7.000000, 8.000000, 6.965348
0.518043, 30.000000, 0.000000, 6.958370, 7.510000, 1681807130.553540, 0.900000, 7.000000, 8.000000, 6.966418
0.690830, 30.000000, 0.000000, 6.960125, 7.510000, 1681807130.578368, 0.900000, 7.000000, 8.000000, 6.967713
0.831878, 30.000000, 0.000000, 6.961502, 7.510000, 1681807130.598631, 0.900000, 7.000000, 8.000000, 6.968762
0.972699, 30.000000, 0.000000, 6.962830, 7.510000, 1681807130.617748, 0.900000, 7.000000, 8.000000, 6.969775
1.095963, 30.000000, 0.000000, 6.963954, 7.510000, 1681807130.636560, 0.900000, 7.000000, 8.000000, 6.970635
1.242054, 30.000000, 0.000000, 6.965243, 7.510000, 1681807130.657536, 0.900000, 7.000000, 8.000000, 6.971622
1.409092, 30.000000, 0.000000, 6.966662, 7.510000, 1681807130.681516, 0.900000, 7.000000, 8.000000, 6.972578
1.534937, 30.000000, 0.000000, 6.967691, 7.510000, 1681807130.699578, 0.900000, 7.000000, 8.000000, 6.973412
1.747479, 30.000000, 0.000000, 6.969360, 7.510000, 1681807130.730079, 0.900000, 7.000000, 8.000000, 6.974788
1.911290, 30.000000, 0.000000, 6.970541, 7.510000, 1681807130.752688, 0.900000, 7.000000, 8.000000, 6.975736
2.103956, 30.000000, 0.000000, 6.971969, 7.510000, 1681807130.781219, 0.900000, 7.000000, 8.000000, 6.976751
2.240981, 30.000000, 0.000000, 6.972911, 7.510000, 1681807130.800871, 0.900000, 7.000000, 8.000000, 6.977538
2.388459, 30.000000, 0.000000, 6.973889, 7.510000, 1681807130.822020, 0.900000, 7.000000, 8.000000, 6.978299
2.535509, 30.000000, 0.000000, 6.974830, 7.510000, 1681807130.842013, 0.900000, 7.000000, 8.000000, 6.978995
2.682157, 30.000000, 0.000000, 6.975734, 7.510000, 1681807130.864128, 0.900000, 7.000000, 8.000000, 6.979739
2.816179, 30.000000, 0.000000, 6.976532, 7.510000, 1681807130.883340, 0.900000, 7.000000, 8.000000, 6.980363
2.963952, 30.000000, 0.000000, 6.977381, 7.510000, 1681807130.904520, 0.900000, 7.000000, 8.000000, 6.981063
3.113472, 30.000000, 0.000000, 6.978209, 7.510000, 1681807130.925948, 0.900000, 7.000000, 8.000000, 6.981681
3.255022, 30.000000, 0.000000, 6.978966, 7.510000, 1681807130.946232, 0.900000, 7.000000, 8.000000, 6.982277
3.407900, 30.000000, 0.000000, 6.979753, 7.510000, 1681807130.968136, 0.900000, 7.000000, 8.000000, 6.982898
3.563725, 30.000000, 0.000000, 6.980525, 7.510000, 1681807130.990460, 0.900000, 7.000000, 8.000000, 6.983510
3.713314, 30.000000, 0.000000, 6.981238, 7.510000, 1681807131.011889, 0.900000, 7.000000, 8.000000, 6.984076
3.880694, 30.000000, 0.000000, 6.982006, 7.510000, 1681807131.035863, 0.900000, 7.000000, 8.000000, 6.984686
4.036305, 30.000000, 0.000000, 6.982692, 7.510000, 1681807131.053969, 0.900000, 7.000000, 8.000000, 6.985232
4.036305, 30.000000, 0.000000, 6.982692, 7.510000, 1681807131.058149, 0.900000, 7.000000, 8.000000, 6.985232
4.205565, 30.000000, 0.000000, 6.983408, 7.510000, 1681807131.082388, 0.900000, 7.000000, 8.000000, 6.985805
4.362632, 30.000000, 0.000000, 6.984046, 7.510000, 1681807131.104879, 0.900000, 7.000000, 8.000000, 6.986316
4.518516, 30.000000, 0.000000, 6.984655, 7.510000, 1681807131.127198, 0.900000, 7.000000, 8.000000, 6.986805
4.670187, 30.000000, 0.000000, 6.985225, 7.510000, 1681807131.148912, 0.900000, 7.000000, 8.000000, 6.987264
4.843258, 30.000000, 0.000000, 6.985850, 7.510000, 1681807131.173687, 0.900000, 7.000000, 8.000000, 6.987768
5.028496, 30.000000, 0.000000, 6.986489, 7.510000, 1681807131.200202, 0.900000, 7.000000, 8.000000, 6.988285
5.190086, 30.000000, 0.000000, 6.987024, 7.510000, 1681807131.221648, 0.900000, 7.000000, 8.000000, 6.988719
5.432710, 30.000000, 0.000000, 6.987788, 7.510000, 1681807131.258054, 0.900000, 7.000000, 8.000000, 6.989341
5.626297, 30.000000, 0.000000, 6.988365, 7.510000, 1681807131.285756, 0.900000, 7.000000, 8.000000, 6.989727
5.876646, 30.000000, 0.000000, 6.989070, 7.510000, 1681807131.321578, 0.900000, 7.000000, 8.000000, 6.990390
6.026746, 30.000000, 0.000000, 6.989473, 7.510000, 1681807131.343054, 0.900000, 7.000000, 8.000000, 6.990721
6.128879, 30.000000, 0.000000, 6.989738, 7.510000, 1681807131.357666, 0.900000, 7.000000, 8.000000, 6.991044
6.185372, 30.000000, 0.000000, 6.989881, 7.510000, 1681807131.363846, 0.900000, 7.000000, 8.000000, 6.991071
6.310798, 30.000000, 0.000000, 6.990193, 7.510000, 1681807131.383692, 0.900000, 7.000000, 8.000000, 6.991316
6.439940, 30.000000, 0.000000, 6.990505, 7.510000, 1681807131.402166, 0.900000, 7.000000, 8.000000, 6.991540
6.602996, 30.000000, 0.000000, 6.990884, 7.510000, 1681807131.423652, 0.900000, 7.000000, 8.000000, 6.991888
