x,y,yaw,speed,time,mu,desired_velocity
-39.880401, 30.000000, 0.000000, 4.999642, 1680540850.834359, 0.100000, 5.000000
-39.668356, 30.000000, 0.000000, 4.999702, 1680540850.874240, 0.100000, 5.000000
-39.656704, 30.000000, 0.000000, 4.999705, 1680540850.879452, 0.100000, 5.000000
-39.547884, 30.000000, 0.000000, 4.999731, 1680540850.900602, 0.100000, 5.000000
-39.338270, 30.000000, 0.000000, 4.999776, 1680540850.939036, 0.100000, 5.000000
-39.148756, 30.000000, 0.000000, 4.999810, 1680540850.977269, 0.100000, 5.000000
-39.131494, 30.000000, 0.000000, 4.999813, 1680540850.985465, 0.100000, 5.000000
-38.928084, 30.000000, 0.000000, 4.999843, 1680540851.026540, 0.100000, 5.000000
-38.705366, 30.000000, 0.000000, 4.999870, 1680540851.067819, 0.100000, 5.000000
-38.680433, 30.000000, 0.000000, 4.999873, 1680540851.071956, 0.100000, 5.000000
-38.486461, 30.000000, 0.000000, 4.999893, 1680540851.112792, 0.100000, 5.000000
-38.253462, 30.000000, 0.000000, 4.999912, 1680540851.157944, 0.100000, 5.000000
-38.025087, 30.000000, 0.000000, 4.999928, 1680540851.202937, 0.100000, 5.000000
-38.005733, 30.000000, 0.000000, 4.999929, 1680540851.207021, 0.100000, 5.000000
-37.800993, 30.000000, 0.000000, 4.999941, 1680540851.252265, 0.100000, 5.000000
-37.652358, 30.000000, 0.000000, 4.999948, 1680540851.276658, 0.100000, 5.000000
-37.642061, 30.000000, 0.000000, 4.999948, 1680540851.280745, 0.100000, 5.000000
-37.497325, 30.000000, 0.000000, 4.999954, 1680540851.307988, 0.100000, 5.000000
-37.341384, 30.000000, 0.000000, 4.999960, 1680540851.343453, 0.100000, 5.000000
-37.193658, 30.000000, 0.000000, 4.999965, 1680540851.369019, 0.100000, 5.000000
-37.071614, 30.000000, 0.000000, 4.999968, 1680540851.399236, 0.100000, 5.000000
-37.048235, 30.000000, 0.000000, 4.999969, 1680540851.403340, 0.100000, 5.000000
-36.873865, 30.000000, 0.000000, 4.999973, 1680540851.437057, 0.100000, 5.000000
-36.837593, 30.000000, 0.000000, 4.999974, 1680540851.441182, 0.100000, 5.000000
-36.644726, 30.000000, 0.000000, 4.999978, 1680540851.477904, 0.100000, 5.000000
-36.435259, 30.000000, 0.000000, 4.999982, 1680540851.522840, 0.100000, 5.000000
-36.224011, 30.000000, 0.000000, 4.999985, 1680540851.564050, 0.100000, 5.000000
-36.195261, 30.000000, 0.000000, 4.999985, 1680540851.568190, 0.100000, 5.000000
-36.007455, 30.000000, 0.000000, 4.999987, 1680540851.609141, 0.100000, 5.000000
-35.782379, 30.000000, 0.000000, 4.999990, 1680540851.652662, 0.100000, 5.000000
-35.764854, 30.000000, 0.000000, 4.999990, 1680540851.658341, 0.100000, 5.000000
-35.603474, 30.000000, 0.000000, 4.999991, 1680540851.690094, 0.100000, 5.000000
-35.579478, 30.000000, 0.000000, 4.999991, 1680540851.694188, 0.100000, 5.000000
-35.415567, 30.000000, 0.000000, 4.999992, 1680540851.726194, 0.100000, 5.000000
-35.396706, 30.000000, 0.000000, 4.999993, 1680540851.731725, 0.100000, 5.000000
-35.227738, 30.000000, 0.000000, 4.999994, 1680540851.762768, 0.100000, 5.000000
-35.215395, 30.000000, 0.000000, 4.999994, 1680540851.766906, 0.100000, 5.000000
-35.030384, 30.000000, 0.000000, 4.999995, 1680540851.800585, 0.100000, 5.000000
-35.021326, 30.000000, 0.000000, 4.999995, 1680540851.804674, 0.100000, 5.000000
-34.848708, 30.000000, 0.000000, 4.999995, 1680540851.838092, 0.100000, 5.000000
-34.838824, 30.000000, 0.000000, 4.999995, 1680540851.842260, 0.100000, 5.000000
-34.661214, 30.000000, 0.000000, 4.999996, 1680540851.874923, 0.100000, 5.000000
-34.638947, 30.000000, 0.000000, 4.999996, 1680540851.879030, 0.100000, 5.000000
-34.438154, 30.000000, 0.000000, 4.999997, 1680540851.919868, 0.100000, 5.000000
-34.425461, 30.000000, 0.000000, 4.999997, 1680540851.924133, 0.100000, 5.000000
-34.230968, 30.000000, 0.000000, 4.999997, 1680540851.967159, 0.100000, 5.000000
-34.010665, 30.000000, 0.000000, 4.999998, 1680540852.008224, 0.100000, 5.000000
-33.983208, 30.000000, 0.000000, 4.999998, 1680540852.012367, 0.100000, 5.000000
-33.847092, 30.000000, 0.000000, 4.999998, 1680540852.053097, 0.100000, 5.000000
-33.563180, 30.000000, 0.000000, 4.999998, 1680540852.093971, 0.100000, 5.000000
-33.393156, 30.000000, 0.000000, 4.999999, 1680540852.127619, 0.100000, 5.000000
-33.385271, 30.000000, 0.000000, 4.999999, 1680540852.131698, 0.100000, 5.000000
-33.240866, 30.000000, 0.000000, 4.999999, 1680540852.160183, 0.100000, 5.000000
-33.046103, 30.000000, 0.000000, 4.999999, 1680540852.203378, 0.100000, 5.000000
-33.010982, 30.000000, 0.000000, 4.999999, 1680540852.207785, 0.100000, 5.000000
-32.796580, 30.000000, 0.000000, 4.999999, 1680540852.248476, 0.100000, 5.000000
-32.573734, 30.000000, 0.000000, 4.999999, 1680540852.293268, 0.100000, 5.000000
-32.566458, 30.000000, 0.000000, 4.999999, 1680540852.297443, 0.100000, 5.000000
-32.403285, 30.000000, 0.000000, 4.999999, 1680540852.342188, 0.100000, 5.000000
-32.138693, 30.000000, 0.000000, 5.000000, 1680540852.382971, 0.100000, 5.000000
-31.974742, 30.000000, 0.000000, 5.000000, 1680540852.428263, 0.100000, 5.000000
-31.877164, 30.000000, 0.000000, 5.000000, 1680540852.432411, 0.100000, 5.000000
-31.682551, 30.000000, 0.000000, 5.000000, 1680540852.477449, 0.100000, 5.000000
-31.399406, 30.000000, 0.000000, 5.000000, 1680540852.526561, 0.100000, 5.000000
-31.388083, 30.000000, 0.000000, 5.000000, 1680540852.530710, 0.100000, 5.000000
-31.180982, 30.000000, 0.000000, 5.000000, 1680540852.576056, 0.100000, 5.000000
-30.976182, 30.000000, 0.000000, 5.000000, 1680540852.629198, 0.100000, 5.000000
-30.875209, 30.000000, 0.000000, 5.000000, 1680540852.633297, 0.100000, 5.000000
-30.708736, 30.000000, 0.000000, 5.000000, 1680540852.675394, 0.100000, 5.000000
-30.450276, 30.000000, 0.000000, 5.000000, 1680540852.716326, 0.100000, 5.000000
-30.438208, 30.000000, 0.000000, 5.000000, 1680540852.720396, 0.100000, 5.000000
-30.238006, 30.000000, 0.000000, 5.000000, 1680540852.761553, 0.100000, 5.000000
-30.042998, 30.000000, 0.000000, 5.000000, 1680540852.799939, 0.100000, 5.000000
-29.850579, 30.000000, 0.000000, 5.000000, 1680540852.841238, 0.100000, 5.000000
-29.616329, 30.000000, 0.000000, 5.000000, 1680540852.891141, 0.100000, 5.000000
-29.435036, 30.000000, 0.000000, 5.000000, 1680540852.920144, 0.100000, 5.000000
-29.419773, 30.000000, 0.000000, 5.000000, 1680540852.928718, 0.100000, 5.000000
-29.294572, 30.000000, 0.000000, 5.000000, 1680540852.949412, 0.100000, 5.000000
-29.286583, 30.000000, 0.000000, 5.000000, 1680540852.953979, 0.100000, 5.000000
-29.072618, 30.000000, 0.000000, 5.000000, 1680540852.994797, 0.100000, 5.000000
-28.828591, 30.000000, 0.000000, 5.000000, 1680540853.041008, 0.100000, 5.000000
-28.785052, 30.000000, 0.000000, 5.000000, 1680540853.049196, 0.100000, 5.000000
-28.572297, 30.000000, 0.000000, 5.000000, 1680540853.095055, 0.100000, 5.000000
-28.424812, 30.000000, 0.000000, 5.000000, 1680540853.136202, 0.100000, 5.000000
-28.334390, 30.000000, 0.000000, 5.000000, 1680540853.140320, 0.100000, 5.000000
-28.167005, 30.000000, 0.000000, 5.000000, 1680540853.173484, 0.100000, 5.000000
-28.161391, 30.000000, 0.000000, 5.000000, 1680540853.177624, 0.100000, 5.000000
-27.988088, 30.000000, 0.000000, 5.000000, 1680540853.223769, 0.100000, 5.000000
-27.727199, 30.000000, 0.000000, 5.000000, 1680540853.261101, 0.100000, 5.000000
-27.720595, 30.000000, 0.000000, 5.000000, 1680540853.265169, 0.100000, 5.000000
-27.492739, 30.000000, 0.000000, 5.000000, 1680540853.310058, 0.100000, 5.000000
-27.249657, 30.000000, 0.000000, 5.000000, 1680540853.356596, 0.100000, 5.000000
-27.022266, 30.000000, 0.000000, 5.000000, 1680540853.402345, 0.100000, 5.000000
-27.005211, 30.000000, 0.000000, 5.000000, 1680540853.406427, 0.100000, 5.000000
-26.799335, 30.000000, 0.000000, 5.000000, 1680540853.447940, 0.100000, 5.000000
-26.549884, 30.000000, 0.000000, 5.000000, 1680540853.497745, 0.100000, 5.000000
-26.360368, 30.000000, 0.000000, 5.000000, 1680540853.536815, 0.100000, 5.000000
-26.343796, 30.000000, 0.000000, 5.000000, 1680540853.541081, 0.100000, 5.000000
-26.130969, 30.000000, 0.000000, 5.000000, 1680540853.581837, 0.100000, 5.000000
-25.935976, 30.000000, 0.000000, 5.000000, 1680540853.620089, 0.100000, 5.000000
-25.779044, 30.000000, 0.000000, 5.000000, 1680540853.660950, 0.100000, 5.000000
-25.515827, 30.000000, 0.000000, 5.000000, 1680540853.705921, 0.100000, 5.000000
