x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.869704, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.873770, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.877850, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.881950, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.886814, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.891335, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.896204, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.900352, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.904468, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.910167, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.914278, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.918363, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.922421, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.926647, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.930757, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.934939, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.939023, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.944172, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.948267, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.952356, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.956437, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.961585, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.965699, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.969786, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.974185, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.978296, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.982432, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.986573, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.990872, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.994970, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.999048, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.003136, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.007239, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.011322, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.015716, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.019895, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.024051, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.028191, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.032263, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.036672, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.040809, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.044918, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.048997, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.053091, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.057207, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.061305, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.065372, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.069611, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.073720, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.078174, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.082247, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.086338, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.090450, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.095494, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.099714, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.103813, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.108095, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.112794, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.117261, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.121338, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.125419, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.129765, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.133862, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.138139, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.142213, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.146330, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.150763, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540805.154903, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.012376, 1680540805.158986, 1.000000, 5.000000
-49.994820, 30.000000, 0.000000, 0.289909, 1680540805.197917, 1.000000, 5.000000
-49.980572, 30.000000, 0.000000, 0.551071, 1680540805.231100, 1.000000, 5.000000
-49.964523, 30.000000, 0.000000, 0.740115, 1680540805.257138, 1.000000, 5.000000
-49.935949, 30.000000, 0.000000, 0.991058, 1680540805.290245, 1.000000, 5.000000
-49.901960, 30.000000, 0.000000, 1.223432, 1680540805.319533, 1.000000, 5.000000
-49.856097, 30.000000, 0.000000, 1.480355, 1680540805.356465, 1.000000, 5.000000
-49.851341, 30.000000, 0.000000, 1.504480, 1680540805.360541, 1.000000, 5.000000
-49.805677, 30.000000, 0.000000, 1.718450, 1680540805.386973, 1.000000, 5.000000
-49.744527, 30.000000, 0.000000, 1.969035, 1680540805.422234, 1.000000, 5.000000
-49.682778, 30.000000, 0.000000, 2.192781, 1680540805.450924, 1.000000, 5.000000
-49.610837, 30.000000, 0.000000, 2.427633, 1680540805.480209, 1.000000, 5.000000
-49.604664, 30.000000, 0.000000, 2.446729, 1680540805.484290, 1.000000, 5.000000
-49.528090, 30.000000, 0.000000, 2.672186, 1680540805.513844, 1.000000, 5.000000
-49.433849, 30.000000, 0.000000, 2.925894, 1680540805.547857, 1.000000, 5.000000
-49.316751, 30.000000, 0.000000, 3.213318, 1680540805.585755, 1.000000, 5.000000
-49.208195, 30.000000, 0.000000, 3.447921, 1680540805.619359, 1.000000, 5.000000
-49.197996, 30.000000, 0.000000, 3.467624, 1680540805.623444, 1.000000, 5.000000
-49.098959, 30.000000, 0.000000, 3.641384, 1680540805.650017, 1.000000, 5.000000
-48.972788, 30.000000, 0.000000, 3.826064, 1680540805.683224, 1.000000, 5.000000
-48.833002, 30.000000, 0.000000, 3.994064, 1680540805.720185, 1.000000, 5.000000
-48.711072, 30.000000, 0.000000, 4.116557, 1680540805.749515, 1.000000, 5.000000
-48.698193, 30.000000, 0.000000, 4.128418, 1680540805.753591, 1.000000, 5.000000
-48.572130, 30.000000, 0.000000, 4.234802, 1680540805.783605, 1.000000, 5.000000
-48.421578, 30.000000, 0.000000, 4.342528, 1680540805.817839, 1.000000, 5.000000
-48.272561, 30.000000, 0.000000, 4.432260, 1680540805.851660, 1.000000, 5.000000
-48.111708, 30.000000, 0.000000, 4.513962, 1680540805.888746, 1.000000, 5.000000
-48.097616, 30.000000, 0.000000, 4.520474, 1680540805.892813, 1.000000, 5.000000
-47.956785, 30.000000, 0.000000, 4.580490, 1680540805.920564, 1.000000, 5.000000
-47.949079, 30.000000, 0.000000, 4.583519, 1680540805.924678, 1.000000, 5.000000
-47.832817, 30.000000, 0.000000, 4.626450, 1680540805.949616, 1.000000, 5.000000
-47.808860, 30.000000, 0.000000, 4.634751, 1680540805.953773, 1.000000, 5.000000
-47.684825, 30.000000, 0.000000, 4.674380, 1680540805.981342, 1.000000, 5.000000
-47.657956, 30.000000, 0.000000, 4.682412, 1680540805.985468, 1.000000, 5.000000
-47.526562, 30.000000, 0.000000, 4.718469, 1680540806.014529, 1.000000, 5.000000
-47.386917, 30.000000, 0.000000, 4.752089, 1680540806.042531, 1.000000, 5.000000
-47.381958, 30.000000, 0.000000, 4.753199, 1680540806.046786, 1.000000, 5.000000
-47.223123, 30.000000, 0.000000, 4.786222, 1680540806.077778, 1.000000, 5.000000
-47.076543, 30.000000, 0.000000, 4.812598, 1680540806.108057, 1.000000, 5.000000
-46.946928, 30.000000, 0.000000, 4.833105, 1680540806.134579, 1.000000, 5.000000
-46.933900, 30.000000, 0.000000, 4.835036, 1680540806.138729, 1.000000, 5.000000
-46.781179, 30.000000, 0.000000, 4.855996, 1680540806.169060, 1.000000, 5.000000
-46.742624, 30.000000, 0.000000, 4.860873, 1680540806.177845, 1.000000, 5.000000
-46.588569, 30.000000, 0.000000, 4.878634, 1680540806.208004, 1.000000, 5.000000
-46.581442, 30.000000, 0.000000, 4.879395, 1680540806.212146, 1.000000, 5.000000
-46.427892, 30.000000, 0.000000, 4.894691, 1680540806.242246, 1.000000, 5.000000
-46.264413, 30.000000, 0.000000, 4.908800, 1680540806.275624, 1.000000, 5.000000
-46.093666, 30.000000, 0.000000, 4.921500, 1680540806.308840, 1.000000, 5.000000
-46.088593, 30.000000, 0.000000, 4.921847, 1680540806.312927, 1.000000, 5.000000
-45.932130, 30.000000, 0.000000, 4.931857, 1680540806.341822, 1.000000, 5.000000
-45.760882, 30.000000, 0.000000, 4.941337, 1680540806.379828, 1.000000, 5.000000
-45.586082, 30.000000, 0.000000, 4.949645, 1680540806.413084, 1.000000, 5.000000
-45.430794, 30.000000, 0.000000, 4.956019, 1680540806.443509, 1.000000, 5.000000
-45.411328, 30.000000, 0.000000, 4.956761, 1680540806.447728, 1.000000, 5.000000
-45.284727, 30.000000, 0.000000, 4.961268, 1680540806.472791, 1.000000, 5.000000
-45.266803, 30.000000, 0.000000, 4.961869, 1680540806.476878, 1.000000, 5.000000
-45.077133, 30.000000, 0.000000, 4.967681, 1680540806.514469, 1.000000, 5.000000
-45.061952, 30.000000, 0.000000, 4.968103, 1680540806.518615, 1.000000, 5.000000
-44.912117, 30.000000, 0.000000, 4.971994, 1680540806.547864, 1.000000, 5.000000
-44.906485, 30.000000, 0.000000, 4.972130, 1680540806.552126, 1.000000, 5.000000
-44.745809, 30.000000, 0.000000, 4.975756, 1680540806.580919, 1.000000, 5.000000
-44.597005, 30.000000, 0.000000, 4.978691, 1680540806.611148, 1.000000, 5.000000
-44.446073, 30.000000, 0.000000, 4.981306, 1680540806.641874, 1.000000, 5.000000
-44.416329, 30.000000, 0.000000, 4.981785, 1680540806.650308, 1.000000, 5.000000
-44.254024, 30.000000, 0.000000, 4.984185, 1680540806.693560, 1.000000, 5.000000
-44.026478, 30.000000, 0.000000, 4.987031, 1680540806.728512, 1.000000, 5.000000
-43.993010, 30.000000, 0.000000, 4.987405, 1680540806.732658, 1.000000, 5.000000
-43.828388, 30.000000, 0.000000, 4.989078, 1680540806.767053, 1.000000, 5.000000
-43.814954, 30.000000, 0.000000, 4.989205, 1680540806.771166, 1.000000, 5.000000
-43.613952, 30.000000, 0.000000, 4.990930, 1680540806.807894, 1.000000, 5.000000
-43.418925, 30.000000, 0.000000, 4.992341, 1680540806.847755, 1.000000, 5.000000
-43.404967, 30.000000, 0.000000, 4.992432, 1680540806.851981, 1.000000, 5.000000
-43.239783, 30.000000, 0.000000, 4.993438, 1680540806.887798, 1.000000, 5.000000
-43.209915, 30.000000, 0.000000, 4.993606, 1680540806.892834, 1.000000, 5.000000
-43.062959, 30.000000, 0.000000, 4.994367, 1680540806.923659, 1.000000, 5.000000
-42.945617, 30.000000, 0.000000, 4.994909, 1680540806.943125, 1.000000, 5.000000
-42.784398, 30.000000, 0.000000, 4.995570, 1680540806.974957, 1.000000, 5.000000
-42.566905, 30.000000, 0.000000, 4.996330, 1680540807.020061, 1.000000, 5.000000
-42.377512, 30.000000, 0.000000, 4.996884, 1680540807.057168, 1.000000, 5.000000
-42.208987, 30.000000, 0.000000, 4.997307, 1680540807.090412, 1.000000, 5.000000
-42.188380, 30.000000, 0.000000, 4.997354, 1680540807.098659, 1.000000, 5.000000
-42.025320, 30.000000, 0.000000, 4.997702, 1680540807.139648, 1.000000, 5.000000
-41.763361, 30.000000, 0.000000, 4.998170, 1680540807.181705, 1.000000, 5.000000
-41.566845, 30.000000, 0.000000, 4.998456, 1680540807.226937, 1.000000, 5.000000
-41.315925, 30.000000, 0.000000, 4.998759, 1680540807.271973, 1.000000, 5.000000
-41.292184, 30.000000, 0.000000, 4.998784, 1680540807.276117, 1.000000, 5.000000
-41.266056, 30.000000, 0.000000, 4.998811, 1680540807.280267, 1.000000, 5.000000
-41.056884, 30.000000, 0.000000, 4.999008, 1680540807.325515, 1.000000, 5.000000
-40.844071, 30.000000, 0.000000, 4.999175, 1680540807.366417, 1.000000, 5.000000
-40.680308, 30.000000, 0.000000, 4.999284, 1680540807.399096, 1.000000, 5.000000
-40.649593, 30.000000, 0.000000, 4.999303, 1680540807.403250, 1.000000, 5.000000
-40.457277, 30.000000, 0.000000, 4.999410, 1680540807.439979, 1.000000, 5.000000
-40.448416, 30.000000, 0.000000, 4.999414, 1680540807.444075, 1.000000, 5.000000
-40.252250, 30.000000, 0.000000, 4.999506, 1680540807.486106, 1.000000, 5.000000
-40.021860, 30.000000, 0.000000, 4.999596, 1680540807.528681, 1.000000, 5.000000
-39.991541, 30.000000, 0.000000, 4.999606, 1680540807.532863, 1.000000, 5.000000
-39.786392, 30.000000, 0.000000, 4.999670, 1680540807.579468, 1.000000, 5.000000
-39.555797, 30.000000, 0.000000, 4.999730, 1680540807.620734, 1.000000, 5.000000
-39.372790, 30.000000, 0.000000, 4.999769, 1680540807.657519, 1.000000, 5.000000
-39.351009, 30.000000, 0.000000, 4.999774, 1680540807.661668, 1.000000, 5.000000
-39.143535, 30.000000, 0.000000, 4.999811, 1680540807.702513, 1.000000, 5.000000
-38.936273, 30.000000, 0.000000, 4.999842, 1680540807.743963, 1.000000, 5.000000
-38.931763, 30.000000, 0.000000, 4.999843, 1680540807.748047, 1.000000, 5.000000
-38.729361, 30.000000, 0.000000, 4.999868, 1680540807.785910, 1.000000, 5.000000
-38.724111, 30.000000, 0.000000, 4.999868, 1680540807.790010, 1.000000, 5.000000
-38.547963, 30.000000, 0.000000, 4.999887, 1680540807.823008, 1.000000, 5.000000
-38.539261, 30.000000, 0.000000, 4.999888, 1680540807.827084, 1.000000, 5.000000
-38.369122, 30.000000, 0.000000, 4.999903, 1680540807.859646, 1.000000, 5.000000
-38.350286, 30.000000, 0.000000, 4.999905, 1680540807.863748, 1.000000, 5.000000
-38.163473, 30.000000, 0.000000, 4.999919, 1680540807.900834, 1.000000, 5.000000
-37.952881, 30.000000, 0.000000, 4.999932, 1680540807.942340, 1.000000, 5.000000
-37.780718, 30.000000, 0.000000, 4.999942, 1680540807.975244, 1.000000, 5.000000
-37.589820, 30.000000, 0.000000, 4.999951, 1680540808.013472, 1.000000, 5.000000
-37.432492, 30.000000, 0.000000, 4.999957, 1680540808.046443, 1.000000, 5.000000
-37.419257, 30.000000, 0.000000, 4.999957, 1680540808.050566, 1.000000, 5.000000
-37.244200, 30.000000, 0.000000, 4.999963, 1680540808.091843, 1.000000, 5.000000
-37.049078, 30.000000, 0.000000, 4.999969, 1680540808.121929, 1.000000, 5.000000
-36.841324, 30.000000, 0.000000, 4.999974, 1680540808.166148, 1.000000, 5.000000
-36.688088, 30.000000, 0.000000, 4.999977, 1680540808.194874, 1.000000, 5.000000
-36.670474, 30.000000, 0.000000, 4.999978, 1680540808.199118, 1.000000, 5.000000
-36.480130, 30.000000, 0.000000, 4.999981, 1680540808.236162, 1.000000, 5.000000
-36.276035, 30.000000, 0.000000, 4.999984, 1680540808.277245, 1.000000, 5.000000
-36.070517, 30.000000, 0.000000, 4.999987, 1680540808.322226, 1.000000, 5.000000
-35.811905, 30.000000, 0.000000, 4.999989, 1680540808.370486, 1.000000, 5.000000
-35.765461, 30.000000, 0.000000, 4.999990, 1680540808.378695, 1.000000, 5.000000
-35.570758, 30.000000, 0.000000, 4.999991, 1680540808.422162, 1.000000, 5.000000
-35.339835, 30.000000, 0.000000, 4.999993, 1680540808.463735, 1.000000, 5.000000
-35.128132, 30.000000, 0.000000, 4.999994, 1680540808.509773, 1.000000, 5.000000
-34.886823, 30.000000, 0.000000, 4.999995, 1680540808.555763, 1.000000, 5.000000
-34.871170, 30.000000, 0.000000, 4.999995, 1680540808.560140, 1.000000, 5.000000
-34.659714, 30.000000, 0.000000, 4.999996, 1680540808.601035, 1.000000, 5.000000
-34.415545, 30.000000, 0.000000, 4.999997, 1680540808.650656, 1.000000, 5.000000
-34.385437, 30.000000, 0.000000, 4.999997, 1680540808.654719, 1.000000, 5.000000
-34.179672, 30.000000, 0.000000, 4.999997, 1680540808.696647, 1.000000, 5.000000
-34.031681, 30.000000, 0.000000, 4.999998, 1680540808.726719, 1.000000, 5.000000
-34.018490, 30.000000, 0.000000, 4.999998, 1680540808.730862, 1.000000, 5.000000
-33.861990, 30.000000, 0.000000, 4.999998, 1680540808.760351, 1.000000, 5.000000
-33.832184, 30.000000, 0.000000, 4.999998, 1680540808.768597, 1.000000, 5.000000
-33.618491, 30.000000, 0.000000, 4.999998, 1680540808.810647, 1.000000, 5.000000
-33.415501, 30.000000, 0.000000, 4.999999, 1680540808.848104, 1.000000, 5.000000
-33.393939, 30.000000, 0.000000, 4.999999, 1680540808.856286, 1.000000, 5.000000
-33.151782, 30.000000, 0.000000, 4.999999, 1680540808.901420, 1.000000, 5.000000
-32.941559, 30.000000, 0.000000, 4.999999, 1680540808.942656, 1.000000, 5.000000
-32.736136, 30.000000, 0.000000, 4.999999, 1680540808.984103, 1.000000, 5.000000
-32.730612, 30.000000, 0.000000, 4.999999, 1680540808.988204, 1.000000, 5.000000
-32.502615, 30.000000, 0.000000, 4.999999, 1680540809.033174, 1.000000, 5.000000
-32.288764, 30.000000, 0.000000, 4.999999, 1680540809.073939, 1.000000, 5.000000
-32.102064, 30.000000, 0.000000, 5.000000, 1680540809.110856, 1.000000, 5.000000
-32.097130, 30.000000, 0.000000, 5.000000, 1680540809.114924, 1.000000, 5.000000
-31.908851, 30.000000, 0.000000, 5.000000, 1680540809.151937, 1.000000, 5.000000
-31.746554, 30.000000, 0.000000, 5.000000, 1680540809.185395, 1.000000, 5.000000
-31.714045, 30.000000, 0.000000, 5.000000, 1680540809.189515, 1.000000, 5.000000
-31.499550, 30.000000, 0.000000, 5.000000, 1680540809.234337, 1.000000, 5.000000
-31.297095, 30.000000, 0.000000, 5.000000, 1680540809.271970, 1.000000, 5.000000
-31.085819, 30.000000, 0.000000, 5.000000, 1680540809.316987, 1.000000, 5.000000
-30.848812, 30.000000, 0.000000, 5.000000, 1680540809.361974, 1.000000, 5.000000
-30.656622, 30.000000, 0.000000, 5.000000, 1680540809.407209, 1.000000, 5.000000
-30.418798, 30.000000, 0.000000, 5.000000, 1680540809.448765, 1.000000, 5.000000
-30.220972, 30.000000, 0.000000, 5.000000, 1680540809.497791, 1.000000, 5.000000
-29.962532, 30.000000, 0.000000, 5.000000, 1680540809.538798, 1.000000, 5.000000
-29.956664, 30.000000, 0.000000, 5.000000, 1680540809.542883, 1.000000, 5.000000
-29.753424, 30.000000, 0.000000, 5.000000, 1680540809.588003, 1.000000, 5.000000
-29.529204, 30.000000, 0.000000, 5.000000, 1680540809.644858, 1.000000, 5.000000
-29.230257, 30.000000, 0.000000, 5.000000, 1680540809.685768, 1.000000, 5.000000
-29.015824, 30.000000, 0.000000, 5.000000, 1680540809.730763, 1.000000, 5.000000
-28.799921, 30.000000, 0.000000, 5.000000, 1680540809.772202, 1.000000, 5.000000
-28.799921, 30.000000, 0.000000, 5.000000, 1680540809.776488, 1.000000, 5.000000
-28.644952, 30.000000, 0.000000, 5.000000, 1680540809.805398, 1.000000, 5.000000
-28.627978, 30.000000, 0.000000, 5.000000, 1680540809.809503, 1.000000, 5.000000
-28.379920, 30.000000, 0.000000, 5.000000, 1680540809.858799, 1.000000, 5.000000
-28.096124, 30.000000, 0.000000, 5.000000, 1680540809.916204, 1.000000, 5.000000
-28.084766, 30.000000, 0.000000, 5.000000, 1680540809.920292, 1.000000, 5.000000
-27.818298, 30.000000, 0.000000, 5.000000, 1680540809.969409, 1.000000, 5.000000
-27.608191, 30.000000, 0.000000, 5.000000, 1680540810.026420, 1.000000, 5.000000
-27.515535, 30.000000, 0.000000, 5.000000, 1680540810.030531, 1.000000, 5.000000
-27.327887, 30.000000, 0.000000, 5.000000, 1680540810.083397, 1.000000, 5.000000
-27.052894, 30.000000, 0.000000, 5.000000, 1680540810.128190, 1.000000, 5.000000
-26.820994, 30.000000, 0.000000, 5.000000, 1680540810.168957, 1.000000, 5.000000
-26.594673, 30.000000, 0.000000, 5.000000, 1680540810.213721, 1.000000, 5.000000
-26.578032, 30.000000, 0.000000, 5.000000, 1680540810.217802, 1.000000, 5.000000
-26.356038, 30.000000, 0.000000, 5.000000, 1680540810.262784, 1.000000, 5.000000
-26.171027, 30.000000, 0.000000, 5.000000, 1680540810.311655, 1.000000, 5.000000
-25.897421, 30.000000, 0.000000, 5.000000, 1680540810.352495, 1.000000, 5.000000
-25.886943, 30.000000, 0.000000, 5.000000, 1680540810.356571, 1.000000, 5.000000
-25.659323, 30.000000, 0.000000, 5.000000, 1680540810.405806, 1.000000, 5.000000
-25.383676, 30.000000, 0.000000, 5.000000, 1680540810.454712, 1.000000, 5.000000
-25.185416, 30.000000, 0.000000, 5.000000, 1680540810.499909, 1.000000, 5.000000
-24.960338, 30.000000, 0.000000, 5.000000, 1680540810.540759, 1.000000, 5.000000
-24.943233, 30.000000, 0.000000, 5.000000, 1680540810.544954, 1.000000, 5.000000
-24.734706, 30.000000, 0.000000, 5.000000, 1680540810.598219, 1.000000, 5.000000
-24.729736, 30.000000, 0.000000, 5.000000, 1680540810.602466, 1.000000, 5.000000
-24.469157, 30.000000, 0.000000, 5.000000, 1680540810.639276, 1.000000, 5.000000
-24.455498, 30.000000, 0.000000, 5.000000, 1680540810.643344, 1.000000, 5.000000
-24.249836, 30.000000, 0.000000, 5.000000, 1680540810.688530, 1.000000, 5.000000
-24.010282, 30.000000, 0.000000, 5.000000, 1680540810.729405, 1.000000, 5.000000
