x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.393365, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.399418, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.403554, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.407689, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.411780, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.416418, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.421426, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.425590, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.429707, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.433803, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.437991, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.442116, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.446835, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.451908, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.455997, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.460093, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.464405, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.468498, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.472736, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.477402, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.481504, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.485575, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.489854, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.494006, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.499448, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.503524, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.507751, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.514894, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.519050, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.523297, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.527732, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.534786, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.539116, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.547897, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.553045, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.557757, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.562225, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.566415, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.570778, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.576729, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.583047, 1.000000, 5.000000
-49.996042, 30.000000, 0.000000, 0.253599, 1680540890.613654, 1.000000, 5.000000
-49.979880, 30.000000, 0.000000, 0.560190, 1680540890.655778, 1.000000, 5.000000
-49.978749, 30.000000, 0.000000, 0.575351, 1680540890.659844, 1.000000, 5.000000
-49.952863, 30.000000, 0.000000, 0.852407, 1680540890.693428, 1.000000, 5.000000
-49.951787, 30.000000, 0.000000, 0.861886, 1680540890.697494, 1.000000, 5.000000
-49.916227, 30.000000, 0.000000, 1.132225, 1680540890.730802, 1.000000, 5.000000
-49.866969, 30.000000, 0.000000, 1.427171, 1680540890.774892, 1.000000, 5.000000
-49.808400, 30.000000, 0.000000, 1.709513, 1680540890.808639, 1.000000, 5.000000
-49.804816, 30.000000, 0.000000, 1.725261, 1680540890.812762, 1.000000, 5.000000
-49.730307, 30.000000, 0.000000, 2.025344, 1680540890.850067, 1.000000, 5.000000
-49.653224, 30.000000, 0.000000, 2.294524, 1680540890.887772, 1.000000, 5.000000
-49.556429, 30.000000, 0.000000, 2.593382, 1680540890.925517, 1.000000, 5.000000
-49.553307, 30.000000, 0.000000, 2.602424, 1680540890.929598, 1.000000, 5.000000
-49.455761, 30.000000, 0.000000, 2.871074, 1680540890.963574, 1.000000, 5.000000
-49.350394, 30.000000, 0.000000, 3.135416, 1680540890.997467, 1.000000, 5.000000
-49.332313, 30.000000, 0.000000, 3.178724, 1680540891.005952, 1.000000, 5.000000
-49.201727, 30.000000, 0.000000, 3.462228, 1680540891.042842, 1.000000, 5.000000
-49.087657, 30.000000, 0.000000, 3.661090, 1680540891.075758, 1.000000, 5.000000
-49.083596, 30.000000, 0.000000, 3.667464, 1680540891.080491, 1.000000, 5.000000
-48.949892, 30.000000, 0.000000, 3.857266, 1680540891.113453, 1.000000, 5.000000
-48.797840, 30.000000, 0.000000, 4.032491, 1680540891.150781, 1.000000, 5.000000
-48.650145, 30.000000, 0.000000, 4.171850, 1680540891.187869, 1.000000, 5.000000
-48.470133, 30.000000, 0.000000, 4.311027, 1680540891.229869, 1.000000, 5.000000
-48.361106, 30.000000, 0.000000, 4.381640, 1680540891.254724, 1.000000, 5.000000
-48.333697, 30.000000, 0.000000, 4.398240, 1680540891.263197, 1.000000, 5.000000
-48.177914, 30.000000, 0.000000, 4.482825, 1680540891.296338, 1.000000, 5.000000
-47.986279, 30.000000, 0.000000, 4.569401, 1680540891.337370, 1.000000, 5.000000
-47.806482, 30.000000, 0.000000, 4.636267, 1680540891.377496, 1.000000, 5.000000
-47.633426, 30.000000, 0.000000, 4.690146, 1680540891.413869, 1.000000, 5.000000
-47.627832, 30.000000, 0.000000, 4.691732, 1680540891.418101, 1.000000, 5.000000
-47.431551, 30.000000, 0.000000, 4.742494, 1680540891.456329, 1.000000, 5.000000
-47.425594, 30.000000, 0.000000, 4.743882, 1680540891.461285, 1.000000, 5.000000
-47.244474, 30.000000, 0.000000, 4.782699, 1680540891.495835, 1.000000, 5.000000
-47.238278, 30.000000, 0.000000, 4.783908, 1680540891.499935, 1.000000, 5.000000
-47.027777, 30.000000, 0.000000, 4.821201, 1680540891.540912, 1.000000, 5.000000
-46.812961, 30.000000, 0.000000, 4.852426, 1680540891.587265, 1.000000, 5.000000
-46.624747, 30.000000, 0.000000, 4.875134, 1680540891.625620, 1.000000, 5.000000
-46.449119, 30.000000, 0.000000, 4.893085, 1680540891.659655, 1.000000, 5.000000
-46.292295, 30.000000, 0.000000, 4.906871, 1680540891.692376, 1.000000, 5.000000
-46.117237, 30.000000, 0.000000, 4.920148, 1680540891.727728, 1.000000, 5.000000
-46.105257, 30.000000, 0.000000, 4.920983, 1680540891.731802, 1.000000, 5.000000
-45.948379, 30.000000, 0.000000, 4.931121, 1680540891.762213, 1.000000, 5.000000
-45.766274, 30.000000, 0.000000, 4.941380, 1680540891.807794, 1.000000, 5.000000
-45.521536, 30.000000, 0.000000, 4.952684, 1680540891.850000, 1.000000, 5.000000
-45.287328, 30.000000, 0.000000, 4.961460, 1680540891.895833, 1.000000, 5.000000
-45.271103, 30.000000, 0.000000, 4.962001, 1680540891.900342, 1.000000, 5.000000
-45.239331, 30.000000, 0.000000, 4.963045, 1680540891.909482, 1.000000, 5.000000
-45.025093, 30.000000, 0.000000, 4.969351, 1680540891.954032, 1.000000, 5.000000
-44.808663, 30.000000, 0.000000, 4.974619, 1680540891.997176, 1.000000, 5.000000
-44.561789, 30.000000, 0.000000, 4.979522, 1680540892.043094, 1.000000, 5.000000
-44.357113, 30.000000, 0.000000, 4.982854, 1680540892.084319, 1.000000, 5.000000
-44.135030, 30.000000, 0.000000, 4.985860, 1680540892.127124, 1.000000, 5.000000
-44.121260, 30.000000, 0.000000, 4.986028, 1680540892.131207, 1.000000, 5.000000
-43.932601, 30.000000, 0.000000, 4.988135, 1680540892.172029, 1.000000, 5.000000
-43.903159, 30.000000, 0.000000, 4.988436, 1680540892.176175, 1.000000, 5.000000
-43.729181, 30.000000, 0.000000, 4.990054, 1680540892.209789, 1.000000, 5.000000
-43.708031, 30.000000, 0.000000, 4.990235, 1680540892.213886, 1.000000, 5.000000
-43.483964, 30.000000, 0.000000, 4.991956, 1680540892.260006, 1.000000, 5.000000
-43.288058, 30.000000, 0.000000, 4.993211, 1680540892.296914, 1.000000, 5.000000
-43.085600, 30.000000, 0.000000, 4.994302, 1680540892.337768, 1.000000, 5.000000
-43.080823, 30.000000, 0.000000, 4.994326, 1680540892.341951, 1.000000, 5.000000
-42.861512, 30.000000, 0.000000, 4.995307, 1680540892.382965, 1.000000, 5.000000
-42.663238, 30.000000, 0.000000, 4.996046, 1680540892.424052, 1.000000, 5.000000
-42.449639, 30.000000, 0.000000, 4.996713, 1680540892.465318, 1.000000, 5.000000
-42.233278, 30.000000, 0.000000, 4.997274, 1680540892.512176, 1.000000, 5.000000
-42.022109, 30.000000, 0.000000, 4.997729, 1680540892.550440, 1.000000, 5.000000
-41.994112, 30.000000, 0.000000, 4.997784, 1680540892.558625, 1.000000, 5.000000
-41.801124, 30.000000, 0.000000, 4.998124, 1680540892.595628, 1.000000, 5.000000
-41.617055, 30.000000, 0.000000, 4.998400, 1680540892.643753, 1.000000, 5.000000
-41.381032, 30.000000, 0.000000, 4.998696, 1680540892.683526, 1.000000, 5.000000
-41.217119, 30.000000, 0.000000, 4.998868, 1680540892.712486, 1.000000, 5.000000
-41.197557, 30.000000, 0.000000, 4.998887, 1680540892.720718, 1.000000, 5.000000
-40.973769, 30.000000, 0.000000, 4.999084, 1680540892.761669, 1.000000, 5.000000
-40.953406, 30.000000, 0.000000, 4.999100, 1680540892.765822, 1.000000, 5.000000
-40.733916, 30.000000, 0.000000, 4.999255, 1680540892.813369, 1.000000, 5.000000
-40.518367, 30.000000, 0.000000, 4.999382, 1680540892.850750, 1.000000, 5.000000
-40.277743, 30.000000, 0.000000, 4.999498, 1680540892.900012, 1.000000, 5.000000
-40.067680, 30.000000, 0.000000, 4.999581, 1680540892.941423, 1.000000, 5.000000
-39.882447, 30.000000, 0.000000, 4.999581, 1680540892.991634, 1.000000, 5.000000
-39.882447, 30.000000, 0.000000, 4.999643, 1680540892.996404, 1.000000, 5.000000
-39.670279, 30.000000, 0.000000, 4.999704, 1680540893.020923, 1.000000, 5.000000
-39.662134, 30.000000, 0.000000, 4.999706, 1680540893.025048, 1.000000, 5.000000
-39.447984, 30.000000, 0.000000, 4.999755, 1680540893.065795, 1.000000, 5.000000
-39.213353, 30.000000, 0.000000, 4.999800, 1680540893.112416, 1.000000, 5.000000
-39.177095, 30.000000, 0.000000, 4.999807, 1680540893.120587, 1.000000, 5.000000
-38.981225, 30.000000, 0.000000, 4.999837, 1680540893.161276, 1.000000, 5.000000
-38.751629, 30.000000, 0.000000, 4.999867, 1680540893.206517, 1.000000, 5.000000
-38.533585, 30.000000, 0.000000, 4.999890, 1680540893.251472, 1.000000, 5.000000
-38.297394, 30.000000, 0.000000, 4.999910, 1680540893.296141, 1.000000, 5.000000
-38.097881, 30.000000, 0.000000, 4.999924, 1680540893.336791, 1.000000, 5.000000
-37.874348, 30.000000, 0.000000, 4.999938, 1680540893.382931, 1.000000, 5.000000
-37.654938, 30.000000, 0.000000, 4.999949, 1680540893.423898, 1.000000, 5.000000
-37.615614, 30.000000, 0.000000, 4.999950, 1680540893.432059, 1.000000, 5.000000
-37.419234, 30.000000, 0.000000, 4.999958, 1680540893.472920, 1.000000, 5.000000
-37.185573, 30.000000, 0.000000, 4.999966, 1680540893.517929, 1.000000, 5.000000
-37.180174, 30.000000, 0.000000, 4.999966, 1680540893.522014, 1.000000, 5.000000
-36.980824, 30.000000, 0.000000, 4.999971, 1680540893.559172, 1.000000, 5.000000
-36.781346, 30.000000, 0.000000, 4.999976, 1680540893.600841, 1.000000, 5.000000
-36.562728, 30.000000, 0.000000, 4.999980, 1680540893.642062, 1.000000, 5.000000
-36.346462, 30.000000, 0.000000, 4.999983, 1680540893.687305, 1.000000, 5.000000
-36.144507, 30.000000, 0.000000, 4.999986, 1680540893.728766, 1.000000, 5.000000
-35.960744, 30.000000, 0.000000, 4.999988, 1680540893.762421, 1.000000, 5.000000
-35.762491, 30.000000, 0.000000, 4.999990, 1680540893.803359, 1.000000, 5.000000
-35.559502, 30.000000, 0.000000, 4.999992, 1680540893.844969, 1.000000, 5.000000
-35.532773, 30.000000, 0.000000, 4.999992, 1680540893.849046, 1.000000, 5.000000
-35.340747, 30.000000, 0.000000, 4.999993, 1680540893.886376, 1.000000, 5.000000
-35.135214, 30.000000, 0.000000, 4.999994, 1680540893.931421, 1.000000, 5.000000
-34.909830, 30.000000, 0.000000, 4.999995, 1680540893.977106, 1.000000, 5.000000
-34.688368, 30.000000, 0.000000, 4.999996, 1680540894.017820, 1.000000, 5.000000
-34.479665, 30.000000, 0.000000, 4.999997, 1680540894.063889, 1.000000, 5.000000
-34.292289, 30.000000, 0.000000, 4.999997, 1680540894.096870, 1.000000, 5.000000
-34.266253, 30.000000, 0.000000, 4.999997, 1680540894.105094, 1.000000, 5.000000
-34.053680, 30.000000, 0.000000, 4.999998, 1680540894.146179, 1.000000, 5.000000
-33.866729, 30.000000, 0.000000, 4.999998, 1680540894.183501, 1.000000, 5.000000
-33.851512, 30.000000, 0.000000, 4.999998, 1680540894.187940, 1.000000, 5.000000
-33.651094, 30.000000, 0.000000, 4.999998, 1680540894.225031, 1.000000, 5.000000
-33.482743, 30.000000, 0.000000, 4.999999, 1680540894.258033, 1.000000, 5.000000
-33.458032, 30.000000, 0.000000, 4.999999, 1680540894.266302, 1.000000, 5.000000
-33.255202, 30.000000, 0.000000, 4.999999, 1680540894.303418, 1.000000, 5.000000
-33.052551, 30.000000, 0.000000, 4.999999, 1680540894.345884, 1.000000, 5.000000
-32.825359, 30.000000, 0.000000, 4.999999, 1680540894.391545, 1.000000, 5.000000
-32.800608, 30.000000, 0.000000, 4.999999, 1680540894.395669, 1.000000, 5.000000
-32.608070, 30.000000, 0.000000, 4.999999, 1680540894.437527, 1.000000, 5.000000
-32.352614, 30.000000, 0.000000, 4.999999, 1680540894.486309, 1.000000, 5.000000
-32.094327, 30.000000, 0.000000, 5.000000, 1680540894.535547, 1.000000, 5.000000
-31.885303, 30.000000, 0.000000, 5.000000, 1680540894.577443, 1.000000, 5.000000
-31.881410, 30.000000, 0.000000, 5.000000, 1680540894.581510, 1.000000, 5.000000
-31.688933, 30.000000, 0.000000, 5.000000, 1680540894.619017, 1.000000, 5.000000
-31.666758, 30.000000, 0.000000, 5.000000, 1680540894.623097, 1.000000, 5.000000
-31.439339, 30.000000, 0.000000, 5.000000, 1680540894.668890, 1.000000, 5.000000
-31.251701, 30.000000, 0.000000, 5.000000, 1680540894.706158, 1.000000, 5.000000
-31.053730, 30.000000, 0.000000, 5.000000, 1680540894.748016, 1.000000, 5.000000
-31.030043, 30.000000, 0.000000, 5.000000, 1680540894.752162, 1.000000, 5.000000
-30.841564, 30.000000, 0.000000, 5.000000, 1680540894.789283, 1.000000, 5.000000
-30.826221, 30.000000, 0.000000, 5.000000, 1680540894.793385, 1.000000, 5.000000
-30.610797, 30.000000, 0.000000, 5.000000, 1680540894.834266, 1.000000, 5.000000
-30.367741, 30.000000, 0.000000, 5.000000, 1680540894.883441, 1.000000, 5.000000
-30.156436, 30.000000, 0.000000, 5.000000, 1680540894.924393, 1.000000, 5.000000
-29.950170, 30.000000, 0.000000, 5.000000, 1680540894.965473, 1.000000, 5.000000
-29.786218, 30.000000, 0.000000, 5.000000, 1680540894.998197, 1.000000, 5.000000
-29.569802, 30.000000, 0.000000, 5.000000, 1680540895.043631, 1.000000, 5.000000
-29.362138, 30.000000, 0.000000, 5.000000, 1680540895.084696, 1.000000, 5.000000
-29.152000, 30.000000, 0.000000, 5.000000, 1680540895.126442, 1.000000, 5.000000
-29.137279, 30.000000, 0.000000, 5.000000, 1680540895.130636, 1.000000, 5.000000
-28.910877, 30.000000, 0.000000, 5.000000, 1680540895.176166, 1.000000, 5.000000
-28.683409, 30.000000, 0.000000, 5.000000, 1680540895.221059, 1.000000, 5.000000
-28.504144, 30.000000, 0.000000, 5.000000, 1680540895.254546, 1.000000, 5.000000
-28.495823, 30.000000, 0.000000, 5.000000, 1680540895.258738, 1.000000, 5.000000
-28.296091, 30.000000, 0.000000, 5.000000, 1680540895.296754, 1.000000, 5.000000
-28.048107, 30.000000, 0.000000, 5.000000, 1680540895.345678, 1.000000, 5.000000
-27.838843, 30.000000, 0.000000, 5.000000, 1680540895.390945, 1.000000, 5.000000
-27.622021, 30.000000, 0.000000, 5.000000, 1680540895.431926, 1.000000, 5.000000
-27.552911, 30.000000, 0.000000, 5.000000, 1680540895.444419, 1.000000, 5.000000
-27.351546, 30.000000, 0.000000, 5.000000, 1680540895.486567, 1.000000, 5.000000
-27.108514, 30.000000, 0.000000, 5.000000, 1680540895.536138, 1.000000, 5.000000
-26.904830, 30.000000, 0.000000, 5.000000, 1680540895.577287, 1.000000, 5.000000
-26.883728, 30.000000, 0.000000, 5.000000, 1680540895.581690, 1.000000, 5.000000
-26.702562, 30.000000, 0.000000, 5.000000, 1680540895.615277, 1.000000, 5.000000
-26.583922, 30.000000, 0.000000, 5.000000, 1680540895.639861, 1.000000, 5.000000
-26.552981, 30.000000, 0.000000, 5.000000, 1680540895.644181, 1.000000, 5.000000
-26.358617, 30.000000, 0.000000, 5.000000, 1680540895.685149, 1.000000, 5.000000
-26.192083, 30.000000, 0.000000, 5.000000, 1680540895.726168, 1.000000, 5.000000
-25.942776, 30.000000, 0.000000, 5.000000, 1680540895.767776, 1.000000, 5.000000
-25.911991, 30.000000, 0.000000, 5.000000, 1680540895.772304, 1.000000, 5.000000
-25.741391, 30.000000, 0.000000, 5.000000, 1680540895.814471, 1.000000, 5.000000
-25.551406, 30.000000, 0.000000, 5.000000, 1680540895.857039, 1.000000, 5.000000
-25.317390, 30.000000, 0.000000, 5.000000, 1680540895.894242, 1.000000, 5.000000
-25.305164, 30.000000, 0.000000, 5.000000, 1680540895.898344, 1.000000, 5.000000
-25.096720, 30.000000, 0.000000, 5.000000, 1680540895.939128, 1.000000, 5.000000
-24.922119, 30.000000, 0.000000, 5.000000, 1680540895.980808, 1.000000, 5.000000
-24.848934, 30.000000, 0.000000, 5.000000, 1680540895.984960, 1.000000, 5.000000
-24.652601, 30.000000, 0.000000, 5.000000, 1680540896.026176, 1.000000, 5.000000
-24.636826, 30.000000, 0.000000, 5.000000, 1680540896.030281, 1.000000, 5.000000
-24.430553, 30.000000, 0.000000, 5.000000, 1680540896.071164, 1.000000, 5.000000
-24.192478, 30.000000, 0.000000, 5.000000, 1680540896.116050, 1.000000, 5.000000
-24.016566, 30.000000, 0.000000, 5.000000, 1680540896.156874, 1.000000, 5.000000
-23.822502, 30.000000, 0.000000, 5.000000, 1680540896.190142, 1.000000, 5.000000
-23.817624, 30.000000, 0.000000, 5.000000, 1680540896.194214, 1.000000, 5.000000
-23.619803, 30.000000, 0.000000, 5.000000, 1680540896.230963, 1.000000, 5.000000
-23.433667, 30.000000, 0.000000, 5.000000, 1680540896.268051, 1.000000, 5.000000
-23.373469, 30.000000, 0.000000, 5.000000, 1680540896.280346, 1.000000, 5.000000
-23.176967, 30.000000, 0.000000, 5.000000, 1680540896.322251, 1.000000, 5.000000
-22.933963, 30.000000, 0.000000, 5.000000, 1680540896.371742, 1.000000, 5.000000
-22.752740, 30.000000, 0.000000, 5.000000, 1680540896.405184, 1.000000, 5.000000
-22.582531, 30.000000, 0.000000, 5.000000, 1680540896.454543, 1.000000, 5.000000
-22.310890, 30.000000, 0.000000, 5.000000, 1680540896.507952, 1.000000, 5.000000
-22.063057, 30.000000, 0.000000, 5.000000, 1680540896.544759, 1.000000, 5.000000
-22.050539, 30.000000, 0.000000, 5.000000, 1680540896.548966, 1.000000, 5.000000
-21.872076, 30.000000, 0.000000, 5.000000, 1680540896.593705, 1.000000, 5.000000
-21.585067, 30.000000, 0.000000, 5.000000, 1680540896.638891, 1.000000, 5.000000
-21.569280, 30.000000, 0.000000, 5.000000, 1680540896.642975, 1.000000, 5.000000
-21.396323, 30.000000, 0.000000, 5.000000, 1680540896.676251, 1.000000, 5.000000
-21.389143, 30.000000, 0.000000, 5.000000, 1680540896.680364, 1.000000, 5.000000
-21.182074, 30.000000, 0.000000, 5.000000, 1680540896.721771, 1.000000, 5.000000
-20.931936, 30.000000, 0.000000, 5.000000, 1680540896.770742, 1.000000, 5.000000
-20.909655, 30.000000, 0.000000, 5.000000, 1680540896.774841, 1.000000, 5.000000
-20.700311, 30.000000, 0.000000, 5.000000, 1680540896.819809, 1.000000, 5.000000
-20.469662, 30.000000, 0.000000, 5.000000, 1680540896.860732, 1.000000, 5.000000
-20.250761, 30.000000, 0.000000, 5.000000, 1680540896.905607, 1.000000, 5.000000
-20.239119, 30.000000, 0.000000, 5.000000, 1680540896.909795, 1.000000, 5.000000
-20.213476, 30.000000, 0.000000, 5.000000, 1680540896.913947, 1.000000, 5.000000
-20.017838, 30.000000, 0.000000, 5.000000, 1680540896.954682, 1.000000, 5.000000
-19.748790, 30.000000, 0.000000, 5.000000, 1680540897.004840, 1.000000, 5.000000
-19.715074, 30.000000, 0.000000, 5.000000, 1680540897.013083, 1.000000, 5.000000
