x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.853100, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.857205, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.861326, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.865449, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.869561, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.873661, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.878044, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.882159, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.886247, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.890378, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.894488, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.898568, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.902653, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.906769, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.910910, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.915109, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.919199, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.923369, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.927783, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.931912, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.936040, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.940132, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.944205, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.949815, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.953956, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.958092, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.962454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.966583, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.970699, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.974805, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.979011, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.983175, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.987615, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.991754, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.996100, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.000181, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.004244, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.008309, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.012442, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.016570, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.020805, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.024878, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.028940, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.033062, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.037155, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.041287, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.045725, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.049870, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.053979, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.058084, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.062201, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.066422, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.070612, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.074771, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.079033, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.083342, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.087462, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.091561, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.095670, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.099924, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.104039, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.108148, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.112236, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.116374, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540758.120752, 0.100000, 5.000000
-49.993598, 30.000000, 0.000000, 0.322452, 1680540758.159304, 0.100000, 5.000000
-49.977638, 30.000000, 0.000000, 0.591786, 1680540758.197710, 0.100000, 5.000000
-49.975050, 30.000000, 0.000000, 0.624622, 1680540758.201819, 0.100000, 5.000000
-49.950047, 30.000000, 0.000000, 0.877636, 1680540758.238979, 0.100000, 5.000000
-49.945545, 30.000000, 0.000000, 0.916157, 1680540758.243157, 0.100000, 5.000000
-49.901944, 30.000000, 0.000000, 1.225778, 1680540758.280740, 0.100000, 5.000000
-49.900154, 30.000000, 0.000000, 1.236745, 1680540758.284846, 0.100000, 5.000000
-49.842811, 30.000000, 0.000000, 1.548490, 1680540758.321732, 0.100000, 5.000000
-49.772723, 30.000000, 0.000000, 1.859330, 1680540758.363124, 0.100000, 5.000000
-49.699333, 30.000000, 0.000000, 2.137101, 1680540758.405009, 0.100000, 5.000000
-49.689917, 30.000000, 0.000000, 2.170190, 1680540758.409158, 0.100000, 5.000000
-49.600446, 30.000000, 0.000000, 2.461862, 1680540758.456160, 0.100000, 5.000000
-49.477877, 30.000000, 0.000000, 2.812699, 1680540758.490178, 0.100000, 5.000000
-49.371124, 30.000000, 0.000000, 3.085846, 1680540758.535423, 0.100000, 5.000000
-49.245702, 30.000000, 0.000000, 3.374548, 1680540758.572417, 0.100000, 5.000000
-49.230074, 30.000000, 0.000000, 3.406854, 1680540758.576509, 0.100000, 5.000000
-49.083193, 30.000000, 0.000000, 3.669081, 1680540758.613425, 0.100000, 5.000000
-49.073838, 30.000000, 0.000000, 3.683643, 1680540758.617561, 0.100000, 5.000000
-48.919832, 30.000000, 0.000000, 3.896002, 1680540758.654866, 0.100000, 5.000000
-48.899448, 30.000000, 0.000000, 3.920790, 1680540758.663811, 0.100000, 5.000000
-48.736723, 30.000000, 0.000000, 4.094789, 1680540758.705157, 0.100000, 5.000000
-48.546294, 30.000000, 0.000000, 4.257261, 1680540758.746664, 0.100000, 5.000000
-48.453758, 30.000000, 0.000000, 4.323133, 1680540758.768052, 0.100000, 5.000000
-48.449478, 30.000000, 0.000000, 4.326009, 1680540758.774277, 0.100000, 5.000000
-48.344479, 30.000000, 0.000000, 4.392395, 1680540758.794898, 0.100000, 5.000000
-48.249360, 30.000000, 0.000000, 4.446158, 1680540758.814781, 0.100000, 5.000000
-48.143618, 30.000000, 0.000000, 4.499747, 1680540758.838425, 0.100000, 5.000000
-48.043446, 30.000000, 0.000000, 4.545240, 1680540758.860421, 0.100000, 5.000000
-48.038871, 30.000000, 0.000000, 4.547204, 1680540758.864961, 0.100000, 5.000000
-47.933010, 30.000000, 0.000000, 4.590181, 1680540758.885623, 0.100000, 5.000000
-47.808053, 30.000000, 0.000000, 4.635302, 1680540758.911594, 0.100000, 5.000000
-47.797569, 30.000000, 0.000000, 4.638833, 1680540758.915785, 0.100000, 5.000000
-47.683093, 30.000000, 0.000000, 4.675102, 1680540758.939652, 0.100000, 5.000000
-47.574196, 30.000000, 0.000000, 4.706002, 1680540758.961876, 0.100000, 5.000000
-47.567590, 30.000000, 0.000000, 4.707773, 1680540758.966199, 0.100000, 5.000000
-47.458261, 30.000000, 0.000000, 4.735495, 1680540758.987403, 0.100000, 5.000000
-47.336710, 30.000000, 0.000000, 4.763090, 1680540759.012731, 0.100000, 5.000000
-47.320434, 30.000000, 0.000000, 4.766551, 1680540759.016825, 0.100000, 5.000000
-47.208738, 30.000000, 0.000000, 4.788900, 1680540759.043867, 0.100000, 5.000000
-47.100729, 30.000000, 0.000000, 4.808393, 1680540759.061004, 0.100000, 5.000000
-47.095609, 30.000000, 0.000000, 4.809269, 1680540759.070967, 0.100000, 5.000000
-46.981691, 30.000000, 0.000000, 4.827728, 1680540759.088323, 0.100000, 5.000000
-46.852664, 30.000000, 0.000000, 4.846418, 1680540759.112609, 0.100000, 5.000000
-46.845243, 30.000000, 0.000000, 4.847427, 1680540759.116741, 0.100000, 5.000000
-46.730113, 30.000000, 0.000000, 4.862233, 1680540759.138157, 0.100000, 5.000000
-46.718992, 30.000000, 0.000000, 4.863582, 1680540759.142340, 0.100000, 5.000000
-46.596996, 30.000000, 0.000000, 4.877530, 1680540759.165111, 0.100000, 5.000000
-46.586624, 30.000000, 0.000000, 4.878646, 1680540759.172625, 0.100000, 5.000000
-46.467827, 30.000000, 0.000000, 4.890706, 1680540759.191341, 0.100000, 5.000000
-46.462915, 30.000000, 0.000000, 4.891177, 1680540759.195411, 0.100000, 5.000000
-46.324600, 30.000000, 0.000000, 4.903638, 1680540759.221201, 0.100000, 5.000000
-46.313465, 30.000000, 0.000000, 4.904575, 1680540759.225297, 0.100000, 5.000000
-46.198885, 30.000000, 0.000000, 4.913700, 1680540759.250404, 0.100000, 5.000000
-46.192088, 30.000000, 0.000000, 4.914212, 1680540759.257280, 0.100000, 5.000000
-46.062702, 30.000000, 0.000000, 4.923402, 1680540759.275133, 0.100000, 5.000000
-45.854778, 30.000000, 0.000000, 4.936160, 1680540759.316148, 0.100000, 5.000000
-45.666539, 30.000000, 0.000000, 4.945867, 1680540759.363186, 0.100000, 5.000000
-45.439913, 30.000000, 0.000000, 4.955592, 1680540759.405515, 0.100000, 5.000000
-45.251561, 30.000000, 0.000000, 4.962324, 1680540759.440351, 0.100000, 5.000000
-45.227639, 30.000000, 0.000000, 4.963103, 1680540759.444453, 0.100000, 5.000000
-45.122865, 30.000000, 0.000000, 4.966306, 1680540759.466771, 0.100000, 5.000000
-44.937611, 30.000000, 0.000000, 4.971317, 1680540759.503923, 0.100000, 5.000000
-44.836891, 30.000000, 0.000000, 4.973711, 1680540759.521890, 0.100000, 5.000000
-44.831090, 30.000000, 0.000000, 4.973842, 1680540759.526927, 0.100000, 5.000000
-44.727507, 30.000000, 0.000000, 4.976083, 1680540759.545773, 0.100000, 5.000000
-44.618555, 30.000000, 0.000000, 4.978233, 1680540759.567037, 0.100000, 5.000000
-44.525973, 30.000000, 0.000000, 4.979907, 1680540759.587640, 0.100000, 5.000000
-44.411398, 30.000000, 0.000000, 4.981802, 1680540759.608067, 0.100000, 5.000000
-44.383140, 30.000000, 0.000000, 4.982245, 1680540759.617127, 0.100000, 5.000000
-44.189706, 30.000000, 0.000000, 4.984984, 1680540759.651407, 0.100000, 5.000000
-44.005144, 30.000000, 0.000000, 4.987202, 1680540759.688493, 0.100000, 5.000000
-43.839542, 30.000000, 0.000000, 4.988911, 1680540759.721715, 0.100000, 5.000000
-43.621061, 30.000000, 0.000000, 4.990832, 1680540759.771558, 0.100000, 5.000000
-43.447595, 30.000000, 0.000000, 4.992109, 1680540759.800755, 0.100000, 5.000000
-43.441768, 30.000000, 0.000000, 4.992148, 1680540759.804842, 0.100000, 5.000000
-43.268497, 30.000000, 0.000000, 4.993240, 1680540759.839094, 0.100000, 5.000000
-43.079978, 30.000000, 0.000000, 4.994260, 1680540759.876405, 0.100000, 5.000000
-42.898907, 30.000000, 0.000000, 4.995092, 1680540759.913766, 0.100000, 5.000000
-42.879443, 30.000000, 0.000000, 4.995174, 1680540759.917947, 0.100000, 5.000000
-42.683945, 30.000000, 0.000000, 4.995928, 1680540759.959357, 0.100000, 5.000000
-42.511941, 30.000000, 0.000000, 4.996491, 1680540759.988912, 0.100000, 5.000000
-42.496873, 30.000000, 0.000000, 4.996536, 1680540759.993011, 0.100000, 5.000000
-42.350137, 30.000000, 0.000000, 4.996948, 1680540760.022748, 0.100000, 5.000000
-42.329000, 30.000000, 0.000000, 4.997003, 1680540760.026891, 0.100000, 5.000000
-42.149920, 30.000000, 0.000000, 4.997433, 1680540760.060408, 0.100000, 5.000000
-41.957792, 30.000000, 0.000000, 4.997826, 1680540760.102237, 0.100000, 5.000000
-41.778977, 30.000000, 0.000000, 4.998138, 1680540760.136462, 0.100000, 5.000000
-41.578701, 30.000000, 0.000000, 4.998434, 1680540760.177357, 0.100000, 5.000000
-41.420777, 30.000000, 0.000000, 4.998634, 1680540760.206480, 0.100000, 5.000000
-41.413302, 30.000000, 0.000000, 4.998643, 1680540760.210974, 0.100000, 5.000000
-41.206951, 30.000000, 0.000000, 4.998864, 1680540760.248927, 0.100000, 5.000000
-41.042469, 30.000000, 0.000000, 4.999015, 1680540760.282119, 0.100000, 5.000000
-41.036536, 30.000000, 0.000000, 4.999020, 1680540760.286190, 0.100000, 5.000000
-40.855674, 30.000000, 0.000000, 4.999162, 1680540760.319231, 0.100000, 5.000000
-40.848899, 30.000000, 0.000000, 4.999166, 1680540760.323679, 0.100000, 5.000000
-40.634199, 30.000000, 0.000000, 4.999308, 1680540760.364623, 0.100000, 5.000000
-40.458418, 30.000000, 0.000000, 4.999405, 1680540760.398326, 0.100000, 5.000000
-40.278416, 30.000000, 0.000000, 4.999491, 1680540760.435168, 0.100000, 5.000000
-40.264673, 30.000000, 0.000000, 4.999497, 1680540760.439290, 0.100000, 5.000000
-40.122937, 30.000000, 0.000000, 4.999555, 1680540760.466225, 0.100000, 5.000000
-40.104987, 30.000000, 0.000000, 4.999562, 1680540760.470968, 0.100000, 5.000000
-39.909189, 30.000000, 0.000000, 4.999630, 1680540760.508719, 0.100000, 5.000000
-39.698939, 30.000000, 0.000000, 4.999691, 1680540760.550461, 0.100000, 5.000000
-39.692763, 30.000000, 0.000000, 4.999693, 1680540760.554552, 0.100000, 5.000000
-39.523644, 30.000000, 0.000000, 4.999735, 1680540760.587802, 0.100000, 5.000000
-39.369572, 30.000000, 0.000000, 4.999768, 1680540760.629997, 0.100000, 5.000000
-39.142460, 30.000000, 0.000000, 4.999809, 1680540760.663319, 0.100000, 5.000000
-39.121296, 30.000000, 0.000000, 4.999813, 1680540760.667399, 0.100000, 5.000000
-38.958970, 30.000000, 0.000000, 4.999837, 1680540760.701384, 0.100000, 5.000000
-38.944845, 30.000000, 0.000000, 4.999839, 1680540760.705867, 0.100000, 5.000000
-38.740802, 30.000000, 0.000000, 4.999865, 1680540760.743131, 0.100000, 5.000000
-38.506558, 30.000000, 0.000000, 4.999890, 1680540760.792421, 0.100000, 5.000000
-38.368868, 30.000000, 0.000000, 4.999902, 1680540760.817885, 0.100000, 5.000000
-38.348238, 30.000000, 0.000000, 4.999904, 1680540760.821977, 0.100000, 5.000000
-38.163791, 30.000000, 0.000000, 4.999918, 1680540760.859778, 0.100000, 5.000000
-37.967419, 30.000000, 0.000000, 4.999931, 1680540760.901850, 0.100000, 5.000000
-37.928702, 30.000000, 0.000000, 4.999933, 1680540760.905928, 0.100000, 5.000000
-37.738960, 30.000000, 0.000000, 4.999943, 1680540760.943259, 0.100000, 5.000000
-37.729464, 30.000000, 0.000000, 4.999944, 1680540760.947356, 0.100000, 5.000000
-37.516668, 30.000000, 0.000000, 4.999953, 1680540760.992111, 0.100000, 5.000000
-37.287349, 30.000000, 0.000000, 4.999962, 1680540761.032903, 0.100000, 5.000000
-37.243829, 30.000000, 0.000000, 4.999963, 1680540761.041141, 0.100000, 5.000000
-37.056072, 30.000000, 0.000000, 4.999969, 1680540761.082322, 0.100000, 5.000000
-37.023434, 30.000000, 0.000000, 4.999970, 1680540761.086622, 0.100000, 5.000000
-36.836450, 30.000000, 0.000000, 4.999974, 1680540761.123618, 0.100000, 5.000000
-36.828920, 30.000000, 0.000000, 4.999974, 1680540761.127739, 0.100000, 5.000000
-36.629349, 30.000000, 0.000000, 4.999978, 1680540761.165217, 0.100000, 5.000000
-36.622306, 30.000000, 0.000000, 4.999978, 1680540761.169448, 0.100000, 5.000000
-36.459301, 30.000000, 0.000000, 4.999981, 1680540761.200292, 0.100000, 5.000000
-36.263137, 30.000000, 0.000000, 4.999984, 1680540761.237635, 0.100000, 5.000000
-36.256440, 30.000000, 0.000000, 4.999984, 1680540761.241709, 0.100000, 5.000000
-36.071664, 30.000000, 0.000000, 4.999987, 1680540761.291572, 0.100000, 5.000000
-35.793363, 30.000000, 0.000000, 4.999990, 1680540761.332364, 0.100000, 5.000000
-35.597946, 30.000000, 0.000000, 4.999991, 1680540761.377550, 0.100000, 5.000000
-35.430405, 30.000000, 0.000000, 4.999992, 1680540761.406192, 0.100000, 5.000000
-35.191314, 30.000000, 0.000000, 4.999994, 1680540761.455764, 0.100000, 5.000000
-34.948417, 30.000000, 0.000000, 4.999995, 1680540761.500837, 0.100000, 5.000000
-34.942888, 30.000000, 0.000000, 4.999995, 1680540761.504917, 0.100000, 5.000000
-34.733842, 30.000000, 0.000000, 4.999996, 1680540761.545950, 0.100000, 5.000000
-34.529954, 30.000000, 0.000000, 4.999997, 1680540761.591453, 0.100000, 5.000000
-34.499601, 30.000000, 0.000000, 4.999997, 1680540761.595569, 0.100000, 5.000000
-34.320099, 30.000000, 0.000000, 4.999997, 1680540761.628723, 0.100000, 5.000000
-34.307473, 30.000000, 0.000000, 4.999997, 1680540761.632883, 0.100000, 5.000000
-34.090794, 30.000000, 0.000000, 4.999998, 1680540761.673956, 0.100000, 5.000000
-33.901387, 30.000000, 0.000000, 4.999998, 1680540761.711077, 0.100000, 5.000000
-33.894173, 30.000000, 0.000000, 4.999998, 1680540761.715332, 0.100000, 5.000000
-33.700677, 30.000000, 0.000000, 4.999998, 1680540761.752535, 0.100000, 5.000000
-33.496295, 30.000000, 0.000000, 4.999999, 1680540761.798004, 0.100000, 5.000000
-33.303074, 30.000000, 0.000000, 4.999999, 1680540761.831094, 0.100000, 5.000000
-33.117816, 30.000000, 0.000000, 4.999999, 1680540761.868287, 0.100000, 5.000000
-33.105957, 30.000000, 0.000000, 4.999999, 1680540761.872441, 0.100000, 5.000000
-32.925382, 30.000000, 0.000000, 4.999999, 1680540761.906051, 0.100000, 5.000000
-32.919153, 30.000000, 0.000000, 4.999999, 1680540761.910156, 0.100000, 5.000000
-32.727526, 30.000000, 0.000000, 4.999999, 1680540761.947295, 0.100000, 5.000000
-32.561754, 30.000000, 0.000000, 4.999999, 1680540761.980356, 0.100000, 5.000000
-32.526730, 30.000000, 0.000000, 4.999999, 1680540761.989546, 0.100000, 5.000000
-32.327283, 30.000000, 0.000000, 4.999999, 1680540762.028201, 0.100000, 5.000000
-32.303027, 30.000000, 0.000000, 4.999999, 1680540762.032592, 0.100000, 5.000000
-32.089580, 30.000000, 0.000000, 5.000000, 1680540762.074193, 0.100000, 5.000000
-31.903479, 30.000000, 0.000000, 5.000000, 1680540762.111223, 0.100000, 5.000000
-31.711164, 30.000000, 0.000000, 5.000000, 1680540762.152204, 0.100000, 5.000000
-31.694665, 30.000000, 0.000000, 5.000000, 1680540762.156419, 0.100000, 5.000000
-31.539090, 30.000000, 0.000000, 5.000000, 1680540762.185747, 0.100000, 5.000000
-31.516568, 30.000000, 0.000000, 5.000000, 1680540762.189874, 0.100000, 5.000000
-31.251810, 30.000000, 0.000000, 5.000000, 1680540762.247268, 0.100000, 5.000000
-31.041326, 30.000000, 0.000000, 5.000000, 1680540762.284077, 0.100000, 5.000000
-30.832731, 30.000000, 0.000000, 5.000000, 1680540762.324900, 0.100000, 5.000000
-30.588129, 30.000000, 0.000000, 5.000000, 1680540762.374223, 0.100000, 5.000000
-30.384644, 30.000000, 0.000000, 5.000000, 1680540762.415291, 0.100000, 5.000000
-30.371505, 30.000000, 0.000000, 5.000000, 1680540762.419376, 0.100000, 5.000000
-30.171436, 30.000000, 0.000000, 5.000000, 1680540762.460672, 0.100000, 5.000000
-29.980602, 30.000000, 0.000000, 5.000000, 1680540762.509632, 0.100000, 5.000000
-29.887526, 30.000000, 0.000000, 5.000000, 1680540762.513736, 0.100000, 5.000000
-29.667183, 30.000000, 0.000000, 5.000000, 1680540762.559494, 0.100000, 5.000000
-29.430964, 30.000000, 0.000000, 5.000000, 1680540762.604781, 0.100000, 5.000000
-29.191063, 30.000000, 0.000000, 5.000000, 1680540762.653659, 0.100000, 5.000000
-28.999123, 30.000000, 0.000000, 5.000000, 1680540762.694709, 0.100000, 5.000000
-28.781665, 30.000000, 0.000000, 5.000000, 1680540762.752340, 0.100000, 5.000000
-28.498677, 30.000000, 0.000000, 5.000000, 1680540762.793541, 0.100000, 5.000000
-28.275607, 30.000000, 0.000000, 5.000000, 1680540762.838589, 0.100000, 5.000000
-28.051323, 30.000000, 0.000000, 5.000000, 1680540762.883930, 0.100000, 5.000000
-27.817017, 30.000000, 0.000000, 5.000000, 1680540762.929233, 0.100000, 5.000000
-27.801482, 30.000000, 0.000000, 5.000000, 1680540762.933309, 0.100000, 5.000000
-27.580177, 30.000000, 0.000000, 5.000000, 1680540762.982647, 0.100000, 5.000000
-27.370175, 30.000000, 0.000000, 5.000000, 1680540763.020225, 0.100000, 5.000000
-27.191895, 30.000000, 0.000000, 5.000000, 1680540763.053026, 0.100000, 5.000000
-27.182232, 30.000000, 0.000000, 5.000000, 1680540763.057308, 0.100000, 5.000000
-26.983210, 30.000000, 0.000000, 5.000000, 1680540763.095201, 0.100000, 5.000000
-26.781759, 30.000000, 0.000000, 5.000000, 1680540763.136336, 0.100000, 5.000000
-26.575532, 30.000000, 0.000000, 5.000000, 1680540763.181984, 0.100000, 5.000000
