x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.859570, 30.000000, 0.000000, 0.582821, 2.000000, 1681731987.233992, 0.800000, 7.000000, 5.000000, 0.499962
-19.840152, 30.000000, 0.000000, 0.622754, 2.000000, 1681731987.266286, 0.800000, 7.000000, 5.000000, 0.524182
-19.813380, 30.000000, 0.000000, 0.673980, 2.000000, 1681731987.307713, 0.800000, 7.000000, 5.000000, 0.555253
-19.794339, 30.000000, 0.000000, 0.708110, 2.000000, 1681731987.335313, 0.800000, 7.000000, 5.000000, 0.575143
-19.791194, 30.000000, 0.000000, 0.713603, 2.000000, 1681731987.339756, 0.800000, 7.000000, 5.000000, 0.579285
-19.775209, 30.000000, 0.000000, 0.740816, 2.000000, 1681731987.361763, 0.800000, 7.000000, 5.000000, 0.595117
-19.745319, 30.000000, 0.000000, 0.789294, 2.000000, 1681731987.400968, 0.800000, 7.000000, 5.000000, 0.625194
-19.708456, 30.000000, 0.000000, 0.845198, 2.000000, 1681731987.446178, 0.800000, 7.000000, 5.000000, 0.659101
-19.703392, 30.000000, 0.000000, 0.852607, 2.000000, 1681731987.452169, 0.800000, 7.000000, 5.000000, 0.665940
-19.669020, 30.000000, 0.000000, 0.903093, 2.000000, 1681731987.491446, 0.800000, 7.000000, 6.000000, 0.891407
-19.629160, 30.000000, 0.000000, 0.962857, 2.000000, 1681731987.534283, 0.800000, 7.000000, 6.000000, 0.932136
-19.592123, 30.000000, 0.000000, 1.015203, 2.000000, 1681731987.571803, 0.800000, 7.000000, 6.000000, 0.977313
-19.547136, 30.000000, 0.000000, 1.075402, 2.000000, 1681731987.614952, 0.800000, 7.000000, 6.000000, 1.022510
-19.511514, 30.000000, 0.000000, 1.120782, 2.000000, 1681731987.647479, 0.800000, 7.000000, 6.000000, 1.054036
-19.490627, 30.000000, 0.000000, 1.146506, 2.000000, 1681731987.665917, 0.800000, 7.000000, 6.000000, 1.072537
-19.455056, 30.000000, 0.000000, 1.189056, 2.000000, 1681731987.696416, 0.800000, 7.000000, 6.000000, 1.104522
-19.449614, 30.000000, 0.000000, 1.195433, 2.000000, 1681731987.700987, 0.800000, 7.000000, 6.000000, 1.106367
-19.417462, 30.000000, 0.000000, 1.232427, 2.000000, 1681731987.727503, 0.800000, 7.000000, 6.000000, 1.134746
-19.412297, 30.000000, 0.000000, 1.238268, 2.000000, 1681731987.731689, 0.800000, 7.000000, 6.000000, 1.137039
-19.378262, 30.000000, 0.000000, 1.276079, 2.000000, 1681731987.755586, 0.800000, 7.000000, 6.000000, 1.164115
-19.374123, 30.000000, 0.000000, 1.280605, 2.000000, 1681731987.762035, 0.800000, 7.000000, 6.000000, 1.167355
-19.331725, 30.000000, 0.000000, 1.326056, 2.000000, 1681731987.794613, 0.800000, 7.000000, 6.000000, 1.199900
-19.293635, 30.000000, 0.000000, 1.365583, 2.000000, 1681731987.822945, 0.800000, 7.000000, 6.000000, 1.230285
-19.248719, 30.000000, 0.000000, 1.410773, 2.000000, 1681731987.855336, 0.800000, 7.000000, 6.000000, 1.261470
-19.201155, 30.000000, 0.000000, 1.457100, 2.000000, 1681731987.888542, 0.800000, 7.000000, 6.000000, 1.293735
-19.154135, 30.000000, 0.000000, 1.501493, 2.000000, 1681731987.920362, 0.800000, 7.000000, 6.000000, 1.325523
-19.113673, 30.000000, 0.000000, 1.538663, 2.000000, 1681731987.947004, 0.800000, 7.000000, 6.000000, 1.357917
-19.104754, 30.000000, 0.000000, 1.546734, 2.000000, 1681731987.952789, 0.800000, 7.000000, 6.000000, 1.357917
-19.039824, 30.000000, 0.000000, 1.604286, 2.000000, 1681731987.992128, 0.800000, 7.000000, 6.000000, 1.400258
-19.004966, 30.000000, 0.000000, 1.634336, 2.000000, 1681731988.015579, 0.800000, 7.000000, 6.000000, 1.421330
-18.964792, 30.000000, 0.000000, 1.668301, 2.000000, 1681731988.039925, 0.800000, 7.000000, 6.000000, 1.444966
-18.917985, 30.000000, 0.000000, 1.707025, 2.000000, 1681731988.067681, 0.800000, 7.000000, 6.000000, 1.472695
-18.873289, 30.000000, 0.000000, 1.743196, 2.000000, 1681731988.093607, 0.800000, 7.000000, 6.000000, 1.498595
-18.830287, 30.000000, 0.000000, 1.777302, 2.000000, 1681731988.118053, 0.800000, 7.000000, 6.000000, 1.523017
-18.784241, 30.000000, 0.000000, 1.813111, 2.000000, 1681731988.143720, 0.800000, 7.000000, 6.000000, 1.548658
-18.698876, 30.000000, 0.000000, 1.877781, 2.000000, 1681731988.190074, 0.800000, 7.000000, 6.000000, 1.594965
-18.621750, 30.000000, 0.000000, 1.938408, 2.000000, 1681731988.230544, 0.800000, 7.000000, 7.000000, 1.937369
-18.555918, 30.000000, 0.000000, 1.988743, 2.000000, 1681731988.264101, 0.800000, 7.000000, 7.000000, 1.987704
-18.495191, 30.000000, 0.000000, 2.034061, 2.000000, 1681731988.294313, 0.800000, 7.000000, 7.000000, 2.033022
-18.436377, 30.000000, 0.000000, 2.077008, 2.000000, 1681731988.322944, 0.800000, 7.000000, 7.000000, 2.075969
-18.362338, 30.000000, 0.000000, 2.129854, 2.000000, 1681731988.358174, 0.800000, 7.000000, 7.000000, 2.128815
-18.353518, 30.000000, 0.000000, 2.136066, 2.000000, 1681731988.362316, 0.800000, 7.000000, 7.000000, 2.135027
-18.305480, 30.000000, 0.000000, 2.169555, 2.000000, 1681731988.384641, 0.800000, 7.000000, 7.000000, 2.168515
-18.250250, 30.000000, 0.000000, 2.207432, 2.000000, 1681731988.409893, 0.800000, 7.000000, 7.000000, 2.206393
-18.193277, 30.000000, 0.000000, 2.245832, 2.000000, 1681731988.435493, 0.800000, 7.000000, 7.000000, 2.244793
-18.136107, 30.000000, 0.000000, 2.283720, 2.000000, 1681731988.460752, 0.800000, 7.000000, 7.000000, 2.282681
-18.074955, 30.000000, 0.000000, 2.323560, 2.000000, 1681731988.487312, 0.800000, 7.000000, 7.000000, 2.323763
-18.016189, 30.000000, 0.000000, 2.361210, 2.000000, 1681731988.512412, 0.800000, 7.000000, 7.000000, 2.360171
-17.959867, 30.000000, 0.000000, 2.396738, 2.000000, 1681731988.536097, 0.800000, 7.000000, 7.000000, 2.397229
-17.898832, 30.000000, 0.000000, 2.434655, 2.000000, 1681731988.560224, 0.800000, 7.000000, 7.000000, 2.435203
-17.837358, 30.000000, 0.000000, 2.472256, 2.000000, 1681731988.586443, 0.800000, 7.000000, 7.000000, 2.472444
-17.776536, 30.000000, 0.000000, 2.508904, 2.000000, 1681731988.610874, 0.800000, 7.000000, 7.000000, 2.509238
-17.713827, 30.000000, 0.000000, 2.546138, 2.000000, 1681731988.635697, 0.800000, 7.000000, 7.000000, 2.546678
-17.658841, 30.000000, 0.000000, 2.578340, 2.000000, 1681731988.657165, 0.800000, 7.000000, 7.000000, 2.577301
-17.596802, 30.000000, 0.000000, 2.614200, 2.000000, 1681731988.681072, 0.800000, 7.000000, 7.000000, 2.613161
-17.575240, 30.000000, 0.000000, 2.626548, 2.000000, 1681731988.689304, 0.800000, 7.000000, 7.000000, 2.620567
-17.460675, 30.000000, 0.000000, 2.691227, 2.000000, 1681731988.729102, 0.800000, 7.000000, 7.000000, 2.685206
-17.351822, 30.000000, 0.000000, 2.751280, 2.000000, 1681731988.772458, 0.800000, 7.000000, 7.000000, 2.750240
-17.285313, 30.000000, 0.000000, 2.787318, 2.000000, 1681731988.796484, 0.800000, 7.000000, 7.000000, 2.786278
-17.204486, 30.000000, 0.000000, 2.830501, 2.000000, 1681731988.823241, 0.800000, 7.000000, 7.000000, 2.829461
-17.136614, 30.000000, 0.000000, 2.866258, 2.000000, 1681731988.849110, 0.800000, 7.000000, 7.000000, 2.865218
-17.069514, 30.000000, 0.000000, 2.901174, 2.000000, 1681731988.872388, 0.800000, 7.000000, 7.000000, 2.900135
-16.998237, 30.000000, 0.000000, 2.937808, 2.000000, 1681731988.896810, 0.800000, 7.000000, 7.000000, 2.938218
-16.942253, 30.000000, 0.000000, 2.966263, 2.000000, 1681731988.915780, 0.800000, 7.000000, 7.000000, 2.965224
-16.838603, 30.000000, 0.000000, 3.018254, 2.000000, 1681731988.950441, 0.800000, 7.000000, 7.000000, 3.017215
-16.729273, 30.000000, 0.000000, 3.072144, 2.000000, 1681731988.986367, 0.800000, 7.000000, 7.000000, 3.071104
-16.634212, 30.000000, 0.000000, 3.118236, 2.000000, 1681731989.017096, 0.800000, 7.000000, 7.000000, 3.117197
-16.542131, 30.000000, 0.000000, 3.162245, 2.000000, 1681731989.046435, 0.800000, 7.000000, 7.000000, 3.161206
-16.453728, 30.000000, 0.000000, 3.203922, 2.000000, 1681731989.074220, 0.800000, 7.000000, 7.000000, 3.202883
-16.346900, 30.000000, 0.000000, 3.253574, 2.000000, 1681731989.107321, 0.800000, 7.000000, 7.000000, 3.252535
-16.262105, 30.000000, 0.000000, 3.292457, 2.000000, 1681731989.133243, 0.800000, 7.000000, 7.000000, 3.291418
-16.187064, 30.000000, 0.000000, 3.326479, 2.000000, 1681731989.155925, 0.800000, 7.000000, 7.000000, 3.325440
-16.098857, 30.000000, 0.000000, 3.366034, 2.000000, 1681731989.182294, 0.800000, 7.000000, 7.000000, 3.364995
-15.995434, 30.000000, 0.000000, 3.411831, 2.000000, 1681731989.212826, 0.800000, 7.000000, 7.000000, 3.410791
-15.892407, 30.000000, 0.000000, 3.456851, 2.000000, 1681731989.242839, 0.800000, 7.000000, 7.000000, 3.455812
-15.796395, 30.000000, 0.000000, 3.498282, 2.000000, 1681731989.270460, 0.800000, 7.000000, 7.000000, 3.497243
-15.719100, 30.000000, 0.000000, 3.531279, 2.000000, 1681731989.292458, 0.800000, 7.000000, 7.000000, 3.530119
-15.621652, 30.000000, 0.000000, 3.572442, 2.000000, 1681731989.319903, 0.800000, 7.000000, 7.000000, 3.570708
-15.538935, 30.000000, 0.000000, 3.607007, 2.000000, 1681731989.342954, 0.800000, 7.000000, 7.000000, 3.604431
-15.445725, 30.000000, 0.000000, 3.645552, 2.000000, 1681731989.368668, 0.800000, 7.000000, 7.000000, 3.641660
-15.345144, 30.000000, 0.000000, 3.686674, 2.000000, 1681731989.396114, 0.800000, 7.000000, 7.000000, 3.680947
-15.240502, 30.000000, 0.000000, 3.728945, 2.000000, 1681731989.424346, 0.800000, 7.000000, 7.000000, 3.720879
-15.156547, 30.000000, 0.000000, 3.762490, 2.000000, 1681731989.446766, 0.800000, 7.000000, 7.000000, 3.752247
-15.045170, 30.000000, 0.000000, 3.806498, 2.000000, 1681731989.476207, 0.800000, 7.000000, 7.000000, 3.792983
-14.914187, 30.000000, 0.000000, 3.857555, 2.000000, 1681731989.510407, 0.800000, 7.000000, 7.000000, 3.839676
-14.782598, 30.000000, 0.000000, 3.908091, 2.000000, 1681731989.544314, 0.800000, 7.000000, 7.000000, 3.878669
-14.766428, 30.000000, 0.000000, 3.914248, 2.000000, 1681731989.548450, 0.800000, 7.000000, 7.000000, 3.878669
-14.740575, 30.000000, 0.000000, 3.924070, 2.000000, 1681731989.555048, 0.800000, 7.000000, 7.000000, 3.882009
-14.607081, 30.000000, 0.000000, 3.974349, 2.000000, 1681731989.588869, 0.800000, 7.000000, 7.000000, 3.942314
-14.488337, 30.000000, 0.000000, 4.018447, 2.000000, 1681731989.618594, 0.800000, 7.000000, 7.000000, 3.982936
-14.468250, 30.000000, 0.000000, 4.025854, 2.000000, 1681731989.623593, 0.800000, 7.000000, 7.000000, 3.982936
-14.381986, 30.000000, 0.000000, 4.057454, 2.000000, 1681731989.644942, 0.800000, 7.000000, 7.000000, 4.014848
-14.254035, 30.000000, 0.000000, 4.103784, 2.000000, 1681731989.676309, 0.800000, 7.000000, 7.000000, 4.056679
-14.137004, 30.000000, 0.000000, 4.145596, 2.000000, 1681731989.704691, 0.800000, 7.000000, 7.000000, 4.093375
-14.023395, 30.000000, 0.000000, 4.185682, 2.000000, 1681731989.731973, 0.800000, 7.000000, 7.000000, 4.126092
-13.904368, 30.000000, 0.000000, 4.227159, 2.000000, 1681731989.760282, 0.800000, 7.000000, 7.000000, 4.160766
-13.778892, 30.000000, 0.000000, 4.270306, 2.000000, 1681731989.789824, 0.800000, 7.000000, 7.000000, 4.197815
-13.667228, 30.000000, 0.000000, 4.308213, 2.000000, 1681731989.814764, 0.800000, 7.000000, 7.000000, 4.222616
-13.580417, 30.000000, 0.000000, 4.337368, 2.000000, 1681731989.835950, 0.800000, 7.000000, 7.000000, 4.251393
-13.434787, 30.000000, 0.000000, 4.385694, 2.000000, 1681731989.869356, 0.800000, 7.000000, 7.000000, 4.290488
-13.319121, 30.000000, 0.000000, 4.423531, 2.000000, 1681731989.894662, 0.800000, 7.000000, 7.000000, 4.320828
-13.226072, 30.000000, 0.000000, 4.453631, 2.000000, 1681731989.916590, 0.800000, 7.000000, 7.000000, 4.344802
-13.111279, 30.000000, 0.000000, 4.490361, 2.000000, 1681731989.942267, 0.800000, 7.000000, 7.000000, 4.373874
-12.975701, 30.000000, 0.000000, 4.533166, 2.000000, 1681731989.972327, 0.800000, 7.000000, 7.000000, 4.407502
-12.869561, 30.000000, 0.000000, 4.566245, 2.000000, 1681731989.995661, 0.800000, 7.000000, 7.000000, 4.433307
-12.781908, 30.000000, 0.000000, 4.593280, 2.000000, 1681731990.014804, 0.800000, 7.000000, 7.000000, 4.455270
-12.658332, 30.000000, 0.000000, 4.630977, 2.000000, 1681731990.041607, 0.800000, 7.000000, 7.000000, 4.483375
-12.539448, 30.000000, 0.000000, 4.666772, 2.000000, 1681731990.067187, 0.800000, 7.000000, 7.000000, 4.510824
-12.404279, 30.000000, 0.000000, 4.706923, 2.000000, 1681731990.094801, 0.800000, 7.000000, 7.000000, 4.541422
-12.225941, 30.000000, 0.000000, 4.759042, 2.000000, 1681731990.133736, 0.800000, 7.000000, 7.000000, 4.570336
-12.060966, 30.000000, 0.000000, 4.806367, 2.000000, 1681731990.168246, 0.800000, 7.000000, 7.000000, 4.616399
-11.917957, 30.000000, 0.000000, 4.846710, 2.000000, 1681731990.197885, 0.800000, 7.000000, 7.000000, 4.644967
-11.753649, 30.000000, 0.000000, 4.892305, 2.000000, 1681731990.231640, 0.800000, 7.000000, 7.000000, 4.683622
-11.655617, 30.000000, 0.000000, 4.919115, 2.000000, 1681731990.250190, 0.800000, 7.000000, 7.000000, 4.700113
-11.496097, 30.000000, 0.000000, 4.962151, 2.000000, 1681731990.283925, 0.800000, 7.000000, 7.000000, 4.731746
-11.386803, 30.000000, 0.000000, 4.991202, 2.000000, 1681731990.305891, 0.800000, 7.000000, 7.000000, 4.755367
-11.251613, 30.000000, 0.000000, 5.026666, 2.000000, 1681731990.332888, 0.800000, 7.000000, 7.000000, 4.779762
-11.110311, 30.000000, 0.000000, 5.063176, 2.000000, 1681731990.360904, 0.800000, 7.000000, 7.000000, 4.805387
-10.943962, 30.000000, 0.000000, 5.105450, 2.000000, 1681731990.393635, 0.800000, 7.000000, 7.000000, 4.835976
-10.801495, 30.000000, 0.000000, 5.141041, 2.000000, 1681731990.421452, 0.800000, 7.000000, 7.000000, 4.862081
-10.672649, 30.000000, 0.000000, 5.172743, 2.000000, 1681731990.446443, 0.800000, 7.000000, 7.000000, 4.885214
-10.522711, 30.000000, 0.000000, 5.209067, 2.000000, 1681731990.475334, 0.800000, 7.000000, 7.000000, 4.910471
-10.388673, 30.000000, 0.000000, 5.241027, 2.000000, 1681731990.500992, 0.800000, 7.000000, 7.000000, 4.933859
-10.243411, 30.000000, 0.000000, 5.275129, 2.000000, 1681731990.528625, 0.800000, 7.000000, 7.000000, 4.957672
-10.144195, 30.000000, 0.000000, 5.298097, 2.000000, 1681731990.547395, 0.800000, 7.000000, 7.000000, 4.972252
-9.991516, 30.000000, 0.000000, 5.332945, 2.000000, 1681731990.576123, 0.800000, 7.000000, 7.000000, 4.998837
-9.847311, 30.000000, 0.000000, 5.365310, 2.000000, 1681731990.603086, 0.800000, 7.000000, 7.000000, 5.021836
-9.714165, 30.000000, 0.000000, 5.394724, 2.000000, 1681731990.627839, 0.800000, 7.000000, 7.000000, 5.042717
-9.587328, 30.000000, 0.000000, 5.422329, 2.000000, 1681731990.651293, 0.800000, 7.000000, 7.000000, 5.062299
-9.564825, 30.000000, 0.000000, 5.427186, 2.000000, 1681731990.655442, 0.800000, 7.000000, 7.000000, 5.067235
-9.395804, 30.000000, 0.000000, 5.463266, 2.000000, 1681731990.686490, 0.800000, 7.000000, 7.000000, 5.091321
-9.213264, 30.000000, 0.000000, 5.501448, 2.000000, 1681731990.719793, 0.800000, 7.000000, 7.000000, 5.118384
-9.029198, 30.000000, 0.000000, 5.539134, 2.000000, 1681731990.753144, 0.800000, 7.000000, 7.000000, 5.145098
-8.823729, 30.000000, 0.000000, 5.580257, 2.000000, 1681731990.790110, 0.800000, 7.000000, 7.000000, 5.174269
-8.612499, 30.000000, 0.000000, 5.621503, 2.000000, 1681731990.827832, 0.800000, 7.000000, 7.000000, 5.203563
-8.446424, 30.000000, 0.000000, 5.653208, 2.000000, 1681731990.857297, 0.800000, 7.000000, 7.000000, 5.226115
-8.278194, 30.000000, 0.000000, 5.684687, 2.000000, 1681731990.886978, 0.800000, 7.000000, 7.000000, 5.248546
-8.092348, 30.000000, 0.000000, 5.718731, 2.000000, 1681731990.919579, 0.800000, 7.000000, 7.000000, 5.272858
-7.913367, 30.000000, 0.000000, 5.750799, 2.000000, 1681731990.950794, 0.800000, 7.000000, 7.000000, 5.295820
-7.687012, 30.000000, 0.000000, 5.790369, 2.000000, 1681731990.990027, 0.800000, 7.000000, 7.000000, 5.324249
-7.532201, 30.000000, 0.000000, 5.816799, 2.000000, 1681731991.016706, 0.800000, 7.000000, 7.000000, 5.343307
-7.345946, 30.000000, 0.000000, 5.847953, 2.000000, 1681731991.048650, 0.800000, 7.000000, 7.000000, 5.372213
-7.292723, 30.000000, 0.000000, 5.856725, 2.000000, 1681731991.057747, 0.800000, 7.000000, 7.000000, 5.372213
-7.114201, 30.000000, 0.000000, 5.885709, 2.000000, 1681731991.088158, 0.800000, 7.000000, 7.000000, 5.394038
-6.951491, 30.000000, 0.000000, 5.911561, 2.000000, 1681731991.115746, 0.800000, 7.000000, 7.000000, 5.412193
-6.820326, 30.000000, 0.000000, 5.932016, 2.000000, 1681731991.137898, 0.800000, 7.000000, 7.000000, 5.427200
-6.665455, 30.000000, 0.000000, 5.955740, 2.000000, 1681731991.163957, 0.800000, 7.000000, 7.000000, 5.444674
-6.514903, 30.000000, 0.000000, 5.978355, 2.000000, 1681731991.189191, 0.800000, 7.000000, 7.000000, 5.464809
-6.484072, 30.000000, 0.000000, 5.982939, 2.000000, 1681731991.194348, 0.800000, 7.000000, 7.000000, 5.464809
-6.231445, 30.000000, 0.000000, 6.019795, 2.000000, 1681731991.236451, 0.800000, 7.000000, 7.000000, 5.490335
-6.074790, 30.000000, 0.000000, 6.042050, 2.000000, 1681731991.262432, 0.800000, 7.000000, 7.000000, 5.508985
-5.902860, 30.000000, 0.000000, 6.065955, 2.000000, 1681731991.275735, 0.800000, 7.000000, 7.000000, 5.527033
-5.902860, 30.000000, 0.000000, 6.065955, 2.000000, 1681731991.290835, 0.800000, 7.000000, 7.000000, 5.527033
-5.770036, 30.000000, 0.000000, 6.084054, 2.000000, 1681731991.312701, 0.800000, 7.000000, 7.000000, 5.540776
-5.559709, 30.000000, 0.000000, 6.112089, 2.000000, 1681731991.347198, 0.800000, 7.000000, 7.000000, 5.562203
-5.308762, 30.000000, 0.000000, 6.144566, 2.000000, 1681731991.388159, 0.800000, 7.000000, 7.000000, 5.587250
-5.122971, 30.000000, 0.000000, 6.167900, 2.000000, 1681731991.418343, 0.800000, 7.000000, 7.000000, 5.605417
-4.956657, 30.000000, 0.000000, 6.188295, 2.000000, 1681731991.445266, 0.800000, 7.000000, 7.000000, 5.621422
-4.753331, 30.000000, 0.000000, 6.212625, 2.000000, 1681731991.478062, 0.800000, 7.000000, 7.000000, 5.640673
-4.511124, 30.000000, 0.000000, 6.240750, 2.000000, 1681731991.516966, 0.800000, 7.000000, 7.000000, 5.663162
-4.316747, 30.000000, 0.000000, 6.262654, 2.000000, 1681731991.548061, 0.800000, 7.000000, 7.000000, 5.680867
-4.164951, 30.000000, 0.000000, 6.279356, 2.000000, 1681731991.572269, 0.800000, 7.000000, 7.000000, 5.694486
-3.980041, 30.000000, 0.000000, 6.299237, 2.000000, 1681731991.601672, 0.800000, 7.000000, 7.000000, 5.710085
-3.798923, 30.000000, 0.000000, 6.318227, 2.000000, 1681731991.630384, 0.800000, 7.000000, 7.000000, 5.726612
-3.623442, 30.000000, 0.000000, 6.336175, 2.000000, 1681731991.658120, 0.800000, 7.000000, 7.000000, 5.741664
-3.472102, 30.000000, 0.000000, 6.351306, 2.000000, 1681731991.681979, 0.800000, 7.000000, 7.000000, 5.750761
-3.299037, 30.000000, 0.000000, 6.368221, 2.000000, 1681731991.709193, 0.800000, 7.000000, 7.000000, 5.768447
-3.148382, 30.000000, 0.000000, 6.382615, 2.000000, 1681731991.732826, 0.800000, 7.000000, 7.000000, 5.780768
-3.013727, 30.000000, 0.000000, 6.395221, 2.000000, 1681731991.753903, 0.800000, 7.000000, 7.000000, 5.792806
-2.881309, 30.000000, 0.000000, 6.407388, 2.000000, 1681731991.774590, 0.800000, 7.000000, 7.000000, 5.802426
-2.720156, 30.000000, 0.000000, 6.421891, 2.000000, 1681731991.798243, 0.800000, 7.000000, 7.000000, 5.815776
-2.532656, 30.000000, 0.000000, 6.438355, 2.000000, 1681731991.828877, 0.800000, 7.000000, 7.000000, 5.824489
-2.390462, 30.000000, 0.000000, 6.450545, 2.000000, 1681731991.850942, 0.800000, 7.000000, 7.000000, 5.841501
-2.257803, 30.000000, 0.000000, 6.461698, 2.000000, 1681731991.871491, 0.800000, 7.000000, 7.000000, 5.850982
-2.223268, 30.000000, 0.000000, 6.464568, 2.000000, 1681731991.876835, 0.800000, 7.000000, 7.000000, 5.852987
-2.065181, 30.000000, 0.000000, 6.477520, 2.000000, 1681731991.901267, 0.800000, 7.000000, 7.000000, 5.866228
-1.899486, 30.000000, 0.000000, 6.490789, 2.000000, 1681731991.926823, 0.800000, 7.000000, 7.000000, 5.870164
-1.719799, 30.000000, 0.000000, 6.504819, 2.000000, 1681731991.954479, 0.800000, 7.000000, 7.000000, 5.891805
-1.439889, 30.000000, 0.000000, 6.525966, 2.000000, 1681731991.997445, 0.800000, 7.000000, 7.000000, 5.912039
-1.205195, 30.000000, 0.000000, 6.543035, 2.000000, 1681731992.033364, 0.800000, 7.000000, 7.000000, 5.928667
-0.914629, 30.000000, 0.000000, 6.563382, 2.000000, 1681731992.077709, 0.800000, 7.000000, 7.000000, 5.949388
-0.627854, 30.000000, 0.000000, 6.582630, 2.000000, 1681731992.121344, 0.800000, 7.000000, 7.000000, 5.968344
-0.387046, 30.000000, 0.000000, 6.598163, 2.000000, 1681731992.157887, 0.800000, 7.000000, 7.000000, 5.984386
-0.156794, 30.000000, 0.000000, 6.612498, 2.000000, 1681731992.192748, 0.800000, 7.000000, 7.000000, 5.999455
0.072764, 30.000000, 0.000000, 6.626308, 2.000000, 1681731992.227431, 0.800000, 7.000000, 7.000000, 6.014226
0.248787, 30.000000, 0.000000, 6.636575, 2.000000, 1681731992.253976, 0.800000, 7.000000, 7.000000, 6.025785
