x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.777724, 30.000000, 0.000000, 0.529079, 2.000000, 1681730708.197397, 0.500000, 7.000000, 4.000000, 0.436267
-19.754695, 30.000000, 0.000000, 0.554638, 2.000000, 1681730708.239996, 0.500000, 7.000000, 4.000000, 0.461827
-19.741305, 30.000000, 0.000000, 0.568948, 2.000000, 1681730708.263846, 0.500000, 7.000000, 4.000000, 0.476495
-19.726007, 30.000000, 0.000000, 0.584880, 2.000000, 1681730708.290400, 0.500000, 7.000000, 4.000000, 0.491349
-19.708094, 30.000000, 0.000000, 0.602998, 2.000000, 1681730708.320595, 0.500000, 7.000000, 4.000000, 0.510186
-19.688523, 30.000000, 0.000000, 0.622189, 2.000000, 1681730708.352581, 0.500000, 7.000000, 4.000000, 0.529378
-19.669995, 30.000000, 0.000000, 0.639828, 2.000000, 1681730708.381979, 0.500000, 7.000000, 4.000000, 0.547017
-19.648141, 30.000000, 0.000000, 0.660026, 2.000000, 1681730708.415642, 0.500000, 7.000000, 4.000000, 0.567214
-19.624812, 30.000000, 0.000000, 0.680932, 2.000000, 1681730708.450486, 0.500000, 7.000000, 4.000000, 0.586832
-19.598011, 30.000000, 0.000000, 0.704180, 2.000000, 1681730708.489232, 0.500000, 7.000000, 4.000000, 0.611368
-19.567402, 30.000000, 0.000000, 0.729846, 2.000000, 1681730708.532009, 0.500000, 7.000000, 4.000000, 0.637034
-19.538584, 30.000000, 0.000000, 0.753196, 2.000000, 1681730708.570925, 0.500000, 7.000000, 4.000000, 0.660384
-19.512693, 30.000000, 0.000000, 0.773563, 2.000000, 1681730708.604871, 0.500000, 7.000000, 4.000000, 0.680751
-19.484990, 30.000000, 0.000000, 0.794783, 2.000000, 1681730708.640237, 0.500000, 7.000000, 4.000000, 0.701971
-19.459378, 30.000000, 0.000000, 0.813909, 2.000000, 1681730708.672114, 0.500000, 7.000000, 4.000000, 0.721097
-19.433616, 30.000000, 0.000000, 0.832703, 2.000000, 1681730708.703437, 0.500000, 7.000000, 4.000000, 0.739891
-19.406219, 30.000000, 0.000000, 0.852235, 2.000000, 1681730708.735990, 0.500000, 7.000000, 4.000000, 0.759423
-19.381281, 30.000000, 0.000000, 0.869627, 2.000000, 1681730708.764978, 0.500000, 7.000000, 4.000000, 0.776816
-19.351397, 30.000000, 0.000000, 0.890026, 2.000000, 1681730708.798975, 0.500000, 7.000000, 4.000000, 0.803096
-19.305840, 30.000000, 0.000000, 0.920281, 2.000000, 1681730708.849401, 0.500000, 7.000000, 4.000000, 0.827469
-19.272749, 30.000000, 0.000000, 0.941626, 2.000000, 1681730708.884976, 0.500000, 7.000000, 4.000000, 0.848814
-19.243927, 30.000000, 0.000000, 0.959827, 2.000000, 1681730708.915311, 0.500000, 7.000000, 4.000000, 0.867015
-19.210493, 30.000000, 0.000000, 0.980519, 2.000000, 1681730708.949798, 0.500000, 7.000000, 4.000000, 0.887708
-19.178134, 30.000000, 0.000000, 1.000138, 2.000000, 1681730708.982495, 0.500000, 7.000000, 4.000000, 0.907326
-19.142276, 30.000000, 0.000000, 1.021441, 2.000000, 1681730709.018000, 0.500000, 7.000000, 4.000000, 0.928629
-19.117695, 30.000000, 0.000000, 1.035783, 2.000000, 1681730709.041905, 0.500000, 7.000000, 4.000000, 0.942972
-19.095884, 30.000000, 0.000000, 1.048347, 2.000000, 1681730709.062844, 0.500000, 7.000000, 4.000000, 0.955535
-19.068488, 30.000000, 0.000000, 1.063920, 2.000000, 1681730709.088799, 0.500000, 7.000000, 4.000000, 0.971109
-19.047850, 30.000000, 0.000000, 1.075500, 2.000000, 1681730709.108099, 0.500000, 7.000000, 4.000000, 0.982688
-19.023245, 30.000000, 0.000000, 1.089146, 2.000000, 1681730709.130842, 0.500000, 7.000000, 4.000000, 0.996334
-18.999951, 30.000000, 0.000000, 1.101909, 2.000000, 1681730709.152114, 0.500000, 7.000000, 4.000000, 1.009097
-18.972753, 30.000000, 0.000000, 1.116628, 2.000000, 1681730709.176646, 0.500000, 7.000000, 4.000000, 1.023816
-18.937553, 30.000000, 0.000000, 1.135393, 2.000000, 1681730709.207921, 0.500000, 7.000000, 4.000000, 1.042581
-18.931910, 30.000000, 0.000000, 1.138374, 2.000000, 1681730709.212888, 0.500000, 7.000000, 4.000000, 1.045562
-18.908141, 30.000000, 0.000000, 1.150382, 2.000000, 1681730709.232903, 0.500000, 7.000000, 4.000000, 1.058025
-18.875511, 30.000000, 0.000000, 1.167735, 2.000000, 1681730709.261823, 0.500000, 7.000000, 4.000000, 1.074923
-18.835739, 30.000000, 0.000000, 1.188010, 2.000000, 1681730709.295615, 0.500000, 7.000000, 4.000000, 1.095198
-18.798180, 30.000000, 0.000000, 1.206844, 2.000000, 1681730709.327006, 0.500000, 7.000000, 4.000000, 1.114033
-18.756484, 30.000000, 0.000000, 1.227412, 2.000000, 1681730709.361285, 0.500000, 7.000000, 4.000000, 1.137013
-18.720703, 30.000000, 0.000000, 1.244790, 2.000000, 1681730709.390248, 0.500000, 7.000000, 4.000000, 1.151978
-18.681160, 30.000000, 0.000000, 1.263718, 2.000000, 1681730709.421796, 0.500000, 7.000000, 4.000000, 1.170906
-18.650539, 30.000000, 0.000000, 1.278181, 2.000000, 1681730709.445900, 0.500000, 7.000000, 4.000000, 1.185369
-18.621108, 30.000000, 0.000000, 1.291929, 2.000000, 1681730709.468814, 0.500000, 7.000000, 4.000000, 1.197255
-18.615761, 30.000000, 0.000000, 1.294410, 2.000000, 1681730709.472950, 0.500000, 7.000000, 4.000000, 1.199117
-18.565305, 30.000000, 0.000000, 1.317611, 2.000000, 1681730709.511617, 0.500000, 7.000000, 4.000000, 1.224799
-18.519510, 30.000000, 0.000000, 1.338315, 2.000000, 1681730709.546123, 0.500000, 7.000000, 4.000000, 1.245503
-18.480688, 30.000000, 0.000000, 1.355617, 2.000000, 1681730709.574961, 0.500000, 7.000000, 4.000000, 1.262806
-18.447596, 30.000000, 0.000000, 1.370192, 2.000000, 1681730709.599253, 0.500000, 7.000000, 4.000000, 1.276841
-18.413447, 30.000000, 0.000000, 1.385071, 2.000000, 1681730709.624050, 0.500000, 7.000000, 4.000000, 1.292259
-18.406613, 30.000000, 0.000000, 1.388031, 2.000000, 1681730709.628984, 0.500000, 7.000000, 4.000000, 1.295219
-18.368544, 30.000000, 0.000000, 1.404398, 2.000000, 1681730709.656262, 0.500000, 7.000000, 4.000000, 1.311586
-18.332892, 30.000000, 0.000000, 1.419553, 2.000000, 1681730709.681520, 0.500000, 7.000000, 4.000000, 1.326741
-18.288139, 30.000000, 0.000000, 1.438354, 2.000000, 1681730709.712855, 0.500000, 7.000000, 4.000000, 1.345542
-18.245945, 30.000000, 0.000000, 1.455858, 2.000000, 1681730709.742028, 0.500000, 7.000000, 4.000000, 1.363046
-18.203186, 30.000000, 0.000000, 1.473385, 2.000000, 1681730709.771240, 0.500000, 7.000000, 4.000000, 1.380573
-18.159133, 30.000000, 0.000000, 1.491225, 2.000000, 1681730709.800974, 0.500000, 7.000000, 4.000000, 1.398413
-18.122290, 30.000000, 0.000000, 1.505981, 2.000000, 1681730709.824584, 0.500000, 7.000000, 4.000000, 1.413724
-18.085829, 30.000000, 0.000000, 1.520445, 2.000000, 1681730709.849673, 0.500000, 7.000000, 4.000000, 1.427633
-18.044150, 30.000000, 0.000000, 1.536810, 2.000000, 1681730709.876949, 0.500000, 7.000000, 4.000000, 1.443998
-18.008812, 30.000000, 0.000000, 1.550550, 2.000000, 1681730709.899848, 0.500000, 7.000000, 4.000000, 1.457738
-17.966957, 30.000000, 0.000000, 1.566669, 2.000000, 1681730709.926713, 0.500000, 7.000000, 4.000000, 1.473857
-17.923086, 30.000000, 0.000000, 1.583388, 2.000000, 1681730709.954579, 0.500000, 7.000000, 4.000000, 1.490577
-17.882843, 30.000000, 0.000000, 1.598570, 2.000000, 1681730709.979882, 0.500000, 7.000000, 4.000000, 1.505758
-17.867288, 30.000000, 0.000000, 1.604408, 2.000000, 1681730709.989612, 0.500000, 7.000000, 4.000000, 1.511596
-17.819445, 30.000000, 0.000000, 1.622211, 2.000000, 1681730710.019284, 0.500000, 7.000000, 4.000000, 1.529399
-17.771288, 30.000000, 0.000000, 1.639933, 2.000000, 1681730710.048820, 0.500000, 7.000000, 4.000000, 1.547121
-17.723162, 30.000000, 0.000000, 1.657454, 2.000000, 1681730710.078023, 0.500000, 7.000000, 4.000000, 1.564643
-17.673125, 30.000000, 0.000000, 1.675478, 2.000000, 1681730710.108062, 0.500000, 7.000000, 4.000000, 1.582666
-17.626494, 30.000000, 0.000000, 1.692100, 2.000000, 1681730710.135766, 0.500000, 7.000000, 4.000000, 1.599289
-17.613731, 30.000000, 0.000000, 1.696626, 2.000000, 1681730710.143309, 0.500000, 7.000000, 4.000000, 1.603814
-17.566868, 30.000000, 0.000000, 1.713125, 2.000000, 1681730710.170807, 0.500000, 7.000000, 4.000000, 1.620313
-17.513008, 30.000000, 0.000000, 1.731895, 2.000000, 1681730710.202090, 0.500000, 7.000000, 4.000000, 1.639083
-17.475025, 30.000000, 0.000000, 1.745007, 2.000000, 1681730710.223944, 0.500000, 7.000000, 4.000000, 1.652196
-17.420524, 30.000000, 0.000000, 1.763654, 2.000000, 1681730710.255022, 0.500000, 7.000000, 4.000000, 1.670842
-17.370177, 30.000000, 0.000000, 1.780707, 2.000000, 1681730710.283445, 0.500000, 7.000000, 4.000000, 1.687896
-17.333350, 30.000000, 0.000000, 1.793077, 2.000000, 1681730710.304060, 0.500000, 7.000000, 4.000000, 1.698087
-17.266310, 30.000000, 0.000000, 1.815383, 2.000000, 1681730710.341237, 0.500000, 7.000000, 4.000000, 1.722571
-17.188067, 30.000000, 0.000000, 1.841073, 2.000000, 1681730710.384053, 0.500000, 7.000000, 4.000000, 1.748261
-17.107108, 30.000000, 0.000000, 1.867290, 2.000000, 1681730710.427748, 0.500000, 7.000000, 4.000000, 1.774478
-17.063928, 30.000000, 0.000000, 1.881117, 2.000000, 1681730710.450794, 0.500000, 7.000000, 4.000000, 1.788306
-17.020804, 30.000000, 0.000000, 1.894826, 2.000000, 1681730710.473642, 0.500000, 7.000000, 4.000000, 1.802014
-16.961411, 30.000000, 0.000000, 1.913221, 2.000000, 1681730710.504300, 0.500000, 7.000000, 4.000000, 1.818404
-16.913143, 30.000000, 0.000000, 1.928627, 2.000000, 1681730710.529978, 0.500000, 7.000000, 4.000000, 1.835816
-16.847776, 30.000000, 0.000000, 1.948865, 2.000000, 1681730710.563707, 0.500000, 7.000000, 4.000000, 1.856053
-16.781563, 30.000000, 0.000000, 1.969153, 2.000000, 1681730710.597520, 0.500000, 7.000000, 4.000000, 1.876341
-16.718711, 30.000000, 0.000000, 1.988218, 2.000000, 1681730710.629295, 0.500000, 7.000000, 4.000000, 1.895406
-16.661424, 30.000000, 0.000000, 2.005437, 2.000000, 1681730710.657994, 0.500000, 7.000000, 4.000000, 1.911374
-16.596593, 30.000000, 0.000000, 2.024748, 2.000000, 1681730710.690178, 0.500000, 7.000000, 4.000000, 1.931936
-16.542712, 30.000000, 0.000000, 2.040657, 2.000000, 1681730710.716693, 0.500000, 7.000000, 4.000000, 1.947845
-16.493354, 30.000000, 0.000000, 2.055121, 2.000000, 1681730710.740800, 0.500000, 7.000000, 4.000000, 1.962309
-16.448547, 30.000000, 0.000000, 2.068164, 2.000000, 1681730710.762539, 0.500000, 7.000000, 4.000000, 1.975677
-16.406275, 30.000000, 0.000000, 2.080394, 2.000000, 1681730710.782922, 0.500000, 7.000000, 4.000000, 1.987582
-16.348497, 30.000000, 0.000000, 2.096997, 2.000000, 1681730710.810594, 0.500000, 7.000000, 4.000000, 2.004185
-16.303980, 30.000000, 0.000000, 2.109698, 2.000000, 1681730710.831763, 0.500000, 7.000000, 4.000000, 2.016887
-16.252953, 30.000000, 0.000000, 2.124165, 2.000000, 1681730710.855873, 0.500000, 7.000000, 4.000000, 2.031353
-16.206185, 30.000000, 0.000000, 2.137337, 2.000000, 1681730710.877212, 0.500000, 7.000000, 4.000000, 2.044525
-16.154761, 30.000000, 0.000000, 2.151729, 2.000000, 1681730710.901814, 0.500000, 7.000000, 4.000000, 2.058917
-16.095192, 30.000000, 0.000000, 2.168280, 2.000000, 1681730710.927648, 0.500000, 7.000000, 4.000000, 2.076325
-16.034863, 30.000000, 0.000000, 2.184915, 2.000000, 1681730710.956519, 0.500000, 7.000000, 4.000000, 2.093019
-15.940192, 30.000000, 0.000000, 2.210777, 2.000000, 1681730711.000227, 0.500000, 7.000000, 4.000000, 2.112333
-15.878779, 30.000000, 0.000000, 2.227389, 2.000000, 1681730711.027914, 0.500000, 7.000000, 4.000000, 2.134577
-15.827569, 30.000000, 0.000000, 2.241144, 2.000000, 1681730711.050839, 0.500000, 7.000000, 4.000000, 2.148332
-15.754417, 30.000000, 0.000000, 2.260650, 2.000000, 1681730711.083349, 0.500000, 7.000000, 4.000000, 2.169332
-15.680472, 30.000000, 0.000000, 2.280199, 2.000000, 1681730711.115931, 0.500000, 7.000000, 4.000000, 2.186974
-15.610265, 30.000000, 0.000000, 2.298606, 2.000000, 1681730711.146609, 0.500000, 7.000000, 4.000000, 2.206424
-15.555218, 30.000000, 0.000000, 2.312933, 2.000000, 1681730711.170487, 0.500000, 7.000000, 4.000000, 2.220782
-15.480718, 30.000000, 0.000000, 2.332185, 2.000000, 1681730711.202574, 0.500000, 7.000000, 4.000000, 2.236987
-15.414330, 30.000000, 0.000000, 2.349207, 2.000000, 1681730711.230944, 0.500000, 7.000000, 4.000000, 2.255392
-15.319251, 30.000000, 0.000000, 2.373374, 2.000000, 1681730711.271223, 0.500000, 7.000000, 4.000000, 2.280563
-15.230834, 30.000000, 0.000000, 2.395630, 2.000000, 1681730711.308316, 0.500000, 7.000000, 4.000000, 2.302818
-15.164382, 30.000000, 0.000000, 2.412224, 2.000000, 1681730711.335972, 0.500000, 7.000000, 4.000000, 2.316244
-15.106240, 30.000000, 0.000000, 2.426646, 2.000000, 1681730711.360008, 0.500000, 7.000000, 4.000000, 2.331778
-15.054168, 30.000000, 0.000000, 2.439489, 2.000000, 1681730711.381413, 0.500000, 7.000000, 4.000000, 2.344777
-14.992421, 30.000000, 0.000000, 2.454631, 2.000000, 1681730711.406651, 0.500000, 7.000000, 4.000000, 2.360473
-14.932943, 30.000000, 0.000000, 2.469130, 2.000000, 1681730711.419261, 0.500000, 7.000000, 4.000000, 2.374616
-14.932943, 30.000000, 0.000000, 2.469130, 2.000000, 1681730711.430815, 0.500000, 7.000000, 4.000000, 2.374616
-14.869552, 30.000000, 0.000000, 2.484489, 2.000000, 1681730711.456415, 0.500000, 7.000000, 4.000000, 2.391678
-14.793555, 30.000000, 0.000000, 2.502782, 2.000000, 1681730711.486902, 0.500000, 7.000000, 4.000000, 2.411714
-14.782292, 30.000000, 0.000000, 2.505481, 2.000000, 1681730711.491400, 0.500000, 7.000000, 4.000000, 2.412669
-14.717981, 30.000000, 0.000000, 2.520840, 2.000000, 1681730711.516999, 0.500000, 7.000000, 4.000000, 2.429266
-14.705977, 30.000000, 0.000000, 2.523696, 2.000000, 1681730711.521760, 0.500000, 7.000000, 4.000000, 2.431669
-14.647948, 30.000000, 0.000000, 2.537459, 2.000000, 1681730711.544697, 0.500000, 7.000000, 4.000000, 2.445274
-14.593982, 30.000000, 0.000000, 2.550190, 2.000000, 1681730711.565915, 0.500000, 7.000000, 4.000000, 2.457855
-14.518351, 30.000000, 0.000000, 2.567927, 2.000000, 1681730711.595478, 0.500000, 7.000000, 4.000000, 2.475116
-14.456935, 30.000000, 0.000000, 2.582240, 2.000000, 1681730711.619333, 0.500000, 7.000000, 4.000000, 2.490496
-14.380313, 30.000000, 0.000000, 2.599988, 2.000000, 1681730711.648911, 0.500000, 7.000000, 4.000000, 2.507571
-14.369563, 30.000000, 0.000000, 2.602468, 2.000000, 1681730711.653046, 0.500000, 7.000000, 4.000000, 2.509656
-14.312917, 30.000000, 0.000000, 2.615499, 2.000000, 1681730711.674763, 0.500000, 7.000000, 4.000000, 2.524542
-14.229776, 30.000000, 0.000000, 2.634507, 2.000000, 1681730711.703515, 0.500000, 7.000000, 4.000000, 2.541695
-14.162726, 30.000000, 0.000000, 2.649736, 2.000000, 1681730711.730027, 0.500000, 7.000000, 4.000000, 2.556925
-14.106465, 30.000000, 0.000000, 2.662448, 2.000000, 1681730711.753012, 0.500000, 7.000000, 4.000000, 2.570814
-14.089061, 30.000000, 0.000000, 2.666369, 2.000000, 1681730711.759547, 0.500000, 7.000000, 4.000000, 2.573557
-14.038405, 30.000000, 0.000000, 2.677745, 2.000000, 1681730711.778507, 0.500000, 7.000000, 4.000000, 2.584933
-13.963906, 30.000000, 0.000000, 2.694390, 2.000000, 1681730711.806249, 0.500000, 7.000000, 4.000000, 2.601578
-13.880119, 30.000000, 0.000000, 2.712990, 2.000000, 1681730711.837249, 0.500000, 7.000000, 4.000000, 2.620178
-13.812097, 30.000000, 0.000000, 2.727996, 2.000000, 1681730711.861683, 0.500000, 7.000000, 4.000000, 2.632866
-13.761846, 30.000000, 0.000000, 2.739027, 2.000000, 1681730711.880644, 0.500000, 7.000000, 4.000000, 2.643679
-13.701241, 30.000000, 0.000000, 2.752273, 2.000000, 1681730711.902721, 0.500000, 7.000000, 4.000000, 2.659461
-13.622940, 30.000000, 0.000000, 2.769295, 2.000000, 1681730711.931090, 0.500000, 7.000000, 4.000000, 2.676483
-13.537564, 30.000000, 0.000000, 2.787735, 2.000000, 1681730711.961824, 0.500000, 7.000000, 4.000000, 2.694923
-13.446037, 30.000000, 0.000000, 2.807370, 2.000000, 1681730711.994549, 0.500000, 7.000000, 4.000000, 2.714558
-13.379264, 30.000000, 0.000000, 2.821608, 2.000000, 1681730712.018279, 0.500000, 7.000000, 4.000000, 2.728796
-13.305727, 30.000000, 0.000000, 2.837205, 2.000000, 1681730712.044273, 0.500000, 7.000000, 4.000000, 2.744393
-13.225906, 30.000000, 0.000000, 2.854037, 2.000000, 1681730712.070172, 0.500000, 7.000000, 4.000000, 2.760551
-13.217001, 30.000000, 0.000000, 2.855910, 2.000000, 1681730712.075448, 0.500000, 7.000000, 4.000000, 2.763098
-13.150120, 30.000000, 0.000000, 2.869929, 2.000000, 1681730712.098814, 0.500000, 7.000000, 4.000000, 2.777117
-13.070300, 30.000000, 0.000000, 2.886571, 2.000000, 1681730712.126551, 0.500000, 7.000000, 4.000000, 2.793760
-12.986766, 30.000000, 0.000000, 2.903889, 2.000000, 1681730712.155413, 0.500000, 7.000000, 4.000000, 2.811681
-12.925099, 30.000000, 0.000000, 2.916604, 2.000000, 1681730712.176605, 0.500000, 7.000000, 4.000000, 2.824459
-12.840634, 30.000000, 0.000000, 2.933933, 2.000000, 1681730712.205487, 0.500000, 7.000000, 4.000000, 2.836392
-12.744378, 30.000000, 0.000000, 2.953557, 2.000000, 1681730712.238194, 0.500000, 7.000000, 4.000000, 2.860745
-12.636047, 30.000000, 0.000000, 2.975488, 2.000000, 1681730712.274746, 0.500000, 7.000000, 4.000000, 2.882676
-12.540785, 30.000000, 0.000000, 2.994642, 2.000000, 1681730712.306668, 0.500000, 7.000000, 4.000000, 2.902510
-12.458883, 30.000000, 0.000000, 3.011010, 2.000000, 1681730712.333949, 0.500000, 7.000000, 4.000000, 2.918198
-12.360377, 30.000000, 0.000000, 3.030580, 2.000000, 1681730712.363456, 0.500000, 7.000000, 4.000000, 2.935903
-12.261516, 30.000000, 0.000000, 3.050095, 2.000000, 1681730712.399090, 0.500000, 7.000000, 4.000000, 2.955126
-12.163027, 30.000000, 0.000000, 3.069412, 2.000000, 1681730712.431286, 0.500000, 7.000000, 4.000000, 2.976601
-12.072947, 30.000000, 0.000000, 3.086975, 2.000000, 1681730712.460557, 0.500000, 7.000000, 4.000000, 2.994163
-11.975193, 30.000000, 0.000000, 3.105922, 2.000000, 1681730712.492135, 0.500000, 7.000000, 4.000000, 3.013110
-11.872875, 30.000000, 0.000000, 3.125630, 2.000000, 1681730712.524983, 0.500000, 7.000000, 4.000000, 3.032819
-11.781166, 30.000000, 0.000000, 3.143190, 2.000000, 1681730712.554249, 0.500000, 7.000000, 4.000000, 3.047700
-11.672818, 30.000000, 0.000000, 3.163810, 2.000000, 1681730712.588616, 0.500000, 7.000000, 4.000000, 3.070999
-11.551770, 30.000000, 0.000000, 3.186690, 2.000000, 1681730712.626750, 0.500000, 7.000000, 4.000000, 3.093878
-11.458504, 30.000000, 0.000000, 3.204206, 2.000000, 1681730712.655942, 0.500000, 7.000000, 4.000000, 3.111394
-11.441889, 30.000000, 0.000000, 3.207317, 2.000000, 1681730712.661128, 0.500000, 7.000000, 4.000000, 3.114505
-11.369504, 30.000000, 0.000000, 3.220832, 2.000000, 1681730712.682678, 0.500000, 7.000000, 4.000000, 3.128785
-11.265409, 30.000000, 0.000000, 3.240170, 2.000000, 1681730712.715882, 0.500000, 7.000000, 4.000000, 3.147358
-11.249032, 30.000000, 0.000000, 3.243203, 2.000000, 1681730712.720937, 0.500000, 7.000000, 4.000000, 3.150391
-11.163019, 30.000000, 0.000000, 3.259079, 2.000000, 1681730712.747397, 0.500000, 7.000000, 4.000000, 3.165377
-11.136608, 30.000000, 0.000000, 3.263940, 2.000000, 1681730712.755498, 0.500000, 7.000000, 4.000000, 3.171128
-11.040961, 30.000000, 0.000000, 3.281478, 2.000000, 1681730712.784729, 0.500000, 7.000000, 4.000000, 3.184238
-11.024650, 30.000000, 0.000000, 3.284461, 2.000000, 1681730712.789700, 0.500000, 7.000000, 4.000000, 3.188667
