x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.998909, 30.000000, 0.000000, 0.058883, 1.430000, 1681809336.097709, 1.000000, 7.000000, 2.000000, 0.017273
-19.997018, 30.000000, 0.000000, 0.094654, 1.430000, 1681809336.122724, 1.000000, 7.000000, 2.000000, 0.028396
-19.993228, 30.000000, 0.000000, 0.140245, 1.430000, 1681809336.155549, 1.000000, 7.000000, 2.000000, 0.042479
-19.989116, 30.000000, 0.000000, 0.171215, 1.430000, 1681809336.182107, 1.000000, 7.000000, 2.000000, 0.053871
-19.983337, 30.000000, 0.000000, 0.207062, 1.430000, 1681809336.212847, 1.000000, 7.000000, 2.000000, 0.067059
-19.977548, 30.000000, 0.000000, 0.237565, 1.430000, 1681809336.239004, 1.000000, 7.000000, 2.000000, 0.078280
-19.970510, 30.000000, 0.000000, 0.270057, 1.430000, 1681809336.266866, 1.000000, 7.000000, 2.000000, 0.090234
-19.963725, 30.000000, 0.000000, 0.298004, 1.430000, 1681809336.290832, 1.000000, 7.000000, 2.000000, 0.100515
-19.954171, 30.000000, 0.000000, 0.338055, 1.430000, 1681809336.321049, 1.000000, 7.000000, 3.000000, 0.315427
-19.943673, 30.000000, 0.000000, 0.378152, 1.430000, 1681809336.350492, 1.000000, 7.000000, 3.000000, 0.330177
-19.930503, 30.000000, 0.000000, 0.423092, 1.430000, 1681809336.383491, 1.000000, 7.000000, 3.000000, 0.346710
-19.912621, 30.000000, 0.000000, 0.477567, 1.430000, 1681809336.423492, 1.000000, 7.000000, 3.000000, 0.367787
-19.899966, 30.000000, 0.000000, 0.512489, 1.430000, 1681809336.449134, 1.000000, 7.000000, 3.000000, 0.379597
-19.889565, 30.000000, 0.000000, 0.539457, 1.430000, 1681809336.468936, 1.000000, 7.000000, 3.000000, 0.389518
-19.875535, 30.000000, 0.000000, 0.573866, 1.430000, 1681809336.494203, 1.000000, 7.000000, 3.000000, 0.402832
-19.858179, 30.000000, 0.000000, 0.613754, 1.430000, 1681809336.523492, 1.000000, 7.000000, 3.000000, 0.416850
-19.841212, 30.000000, 0.000000, 0.655475, 1.430000, 1681809336.550308, 1.000000, 7.000000, 4.000000, 0.634537
-19.823829, 30.000000, 0.000000, 0.697479, 1.430000, 1681809336.574317, 1.000000, 7.000000, 4.000000, 0.649989
-19.802429, 30.000000, 0.000000, 0.745957, 1.430000, 1681809336.605786, 1.000000, 7.000000, 4.000000, 0.667824
-19.770979, 30.000000, 0.000000, 0.812027, 1.430000, 1681809336.646295, 1.000000, 7.000000, 4.000000, 0.692129
-19.744275, 30.000000, 0.000000, 0.864137, 1.430000, 1681809336.678246, 1.000000, 7.000000, 4.000000, 0.712128
-19.717734, 30.000000, 0.000000, 0.912958, 1.430000, 1681809336.708180, 1.000000, 7.000000, 4.000000, 0.729260
-19.688641, 30.000000, 0.000000, 0.968069, 1.430000, 1681809336.739218, 1.000000, 7.000000, 5.000000, 0.950200
-19.658572, 30.000000, 0.000000, 1.029576, 1.430000, 1681809336.769387, 1.000000, 7.000000, 5.000000, 0.972827
-19.629563, 30.000000, 0.000000, 1.085575, 1.430000, 1681809336.796855, 1.000000, 7.000000, 5.000000, 0.993428
-19.601099, 30.000000, 0.000000, 1.137855, 1.430000, 1681809336.822499, 1.000000, 7.000000, 5.000000, 1.006069
-19.559368, 30.000000, 0.000000, 1.210465, 1.430000, 1681809336.858114, 1.000000, 7.000000, 5.000000, 1.036145
-19.553715, 30.000000, 0.000000, 1.219985, 1.430000, 1681809336.862784, 1.000000, 7.000000, 5.000000, 1.042874
-19.503653, 30.000000, 0.000000, 1.313504, 1.430000, 1681809336.902578, 1.000000, 7.000000, 6.000000, 1.279869
-19.440673, 30.000000, 0.000000, 1.438241, 1.430000, 1681809336.948512, 1.000000, 7.000000, 6.000000, 1.325757
-19.375623, 30.000000, 0.000000, 1.556644, 1.430000, 1681809336.992114, 1.000000, 7.000000, 6.000000, 1.369316
-19.327108, 30.000000, 0.000000, 1.659358, 1.430000, 1681809337.022448, 1.000000, 7.000000, 7.000000, 1.611593
-19.264423, 30.000000, 0.000000, 1.807280, 1.430000, 1681809337.058726, 1.000000, 7.000000, 7.000000, 1.666011
-19.205127, 30.000000, 0.000000, 1.951034, 1.430000, 1681809337.090491, 1.000000, 7.000000, 8.000000, 1.922499
-19.139017, 30.000000, 0.000000, 2.148977, 1.430000, 1681809337.122855, 1.000000, 7.000000, 8.000000, 2.017948
-19.047723, 30.000000, 0.000000, 2.395797, 1.430000, 1681809337.163210, 1.000000, 7.000000, 9.000000, 2.374129
-18.932565, 30.000000, 0.000000, 2.675183, 1.430000, 1681809337.208830, 1.000000, 7.000000, 9.000000, 2.651639
-18.857706, 30.000000, 0.000000, 2.841811, 1.430000, 1681809337.236037, 1.000000, 7.000000, 9.000000, 2.794672
-18.782850, 30.000000, 0.000000, 2.999073, 1.430000, 1681809337.261716, 1.000000, 7.000000, 9.000000, 2.937289
-18.690501, 30.000000, 0.000000, 3.182543, 1.430000, 1681809337.291673, 1.000000, 7.000000, 9.000000, 3.155584
-18.675212, 30.000000, 0.000000, 3.211915, 1.430000, 1681809337.296469, 1.000000, 7.000000, 9.000000, 3.184756
-18.554296, 30.000000, 0.000000, 3.435310, 1.430000, 1681809337.332946, 1.000000, 7.000000, 9.000000, 3.406651
-18.416360, 30.000000, 0.000000, 3.669697, 1.430000, 1681809337.371849, 1.000000, 7.000000, 9.000000, 3.637769
-18.273232, 30.000000, 0.000000, 3.884164, 1.430000, 1681809337.409806, 1.000000, 7.000000, 9.000000, 3.866514
-18.104371, 30.000000, 0.000000, 4.107300, 1.430000, 1681809337.452146, 1.000000, 7.000000, 9.000000, 4.131755
-17.918053, 30.000000, 0.000000, 4.323709, 1.430000, 1681809337.496431, 1.000000, 7.000000, 9.000000, 4.401144
-17.730913, 30.000000, 0.000000, 4.516291, 1.430000, 1681809337.538888, 1.000000, 7.000000, 9.000000, 4.674115
-17.682119, 30.000000, 0.000000, 4.563007, 1.430000, 1681809337.549673, 1.000000, 7.000000, 9.000000, 4.725017
-17.465033, 30.000000, 0.000000, 4.754975, 1.430000, 1681809337.596358, 1.000000, 7.000000, 9.000000, 5.009008
-17.257972, 30.000000, 0.000000, 4.917861, 1.430000, 1681809337.639236, 1.000000, 7.000000, 9.000000, 5.269842
-17.237123, 30.000000, 0.000000, 4.933307, 1.430000, 1681809337.643476, 1.000000, 7.000000, 9.000000, 5.295339
-17.053819, 30.000000, 0.000000, 5.062213, 1.430000, 1681809337.680186, 1.000000, 7.000000, 9.000000, 5.500555
-17.016592, 30.000000, 0.000000, 5.087148, 1.430000, 1681809337.687540, 1.000000, 7.000000, 9.000000, 5.538884
-16.819353, 30.000000, 0.000000, 5.211558, 1.430000, 1681809337.725874, 1.000000, 7.000000, 9.000000, 5.722043
-16.633656, 30.000000, 0.000000, 5.318828, 1.430000, 1681809337.761169, 1.000000, 7.000000, 8.000000, 5.299728
-16.606563, 30.000000, 0.000000, 5.333793, 1.430000, 1681809337.766263, 1.000000, 7.000000, 8.000000, 5.313832
-16.420037, 30.000000, 0.000000, 5.432028, 1.430000, 1681809337.800941, 1.000000, 7.000000, 8.000000, 5.408739
-16.238626, 30.000000, 0.000000, 5.520357, 1.430000, 1681809337.834077, 1.000000, 7.000000, 8.000000, 5.490461
-16.062139, 30.000000, 0.000000, 5.600375, 1.430000, 1681809337.865831, 1.000000, 7.000000, 8.000000, 5.568917
-15.929181, 30.000000, 0.000000, 5.657064, 1.430000, 1681809337.889460, 1.000000, 7.000000, 8.000000, 5.620850
-15.807249, 30.000000, 0.000000, 5.706564, 1.430000, 1681809337.910925, 1.000000, 7.000000, 8.000000, 5.668282
-15.683345, 30.000000, 0.000000, 5.754593, 1.430000, 1681809337.932552, 1.000000, 7.000000, 8.000000, 5.714422
-15.523018, 30.000000, 0.000000, 5.813578, 1.430000, 1681809337.960278, 1.000000, 7.000000, 8.000000, 5.771256
-15.341500, 30.000000, 0.000000, 5.876514, 1.430000, 1681809337.991354, 1.000000, 7.000000, 8.000000, 5.815323
-15.170580, 30.000000, 0.000000, 5.932051, 1.430000, 1681809338.020312, 1.000000, 7.000000, 8.000000, 5.888136
-14.990524, 30.000000, 0.000000, 5.987063, 1.430000, 1681809338.050531, 1.000000, 7.000000, 8.000000, 5.939558
-14.816132, 30.000000, 0.000000, 6.037230, 1.430000, 1681809338.079546, 1.000000, 7.000000, 8.000000, 5.988584
-14.661516, 30.000000, 0.000000, 6.079291, 1.430000, 1681809338.105072, 1.000000, 7.000000, 8.000000, 6.029822
-14.506970, 30.000000, 0.000000, 6.119223, 1.430000, 1681809338.130415, 1.000000, 7.000000, 8.000000, 6.062900
-14.323308, 30.000000, 0.000000, 6.164203, 1.430000, 1681809338.160329, 1.000000, 7.000000, 8.000000, 6.113467
-14.078050, 30.000000, 0.000000, 6.220290, 1.430000, 1681809338.199951, 1.000000, 7.000000, 8.000000, 6.169029
-13.827475, 30.000000, 0.000000, 6.273241, 1.430000, 1681809338.240077, 1.000000, 7.000000, 8.000000, 6.221736
-13.543461, 30.000000, 0.000000, 6.328488, 1.430000, 1681809338.285167, 1.000000, 7.000000, 8.000000, 6.278282
-13.275349, 30.000000, 0.000000, 6.376412, 1.430000, 1681809338.327386, 1.000000, 7.000000, 8.000000, 6.328010
-13.064570, 30.000000, 0.000000, 6.411418, 1.430000, 1681809338.360359, 1.000000, 7.000000, 8.000000, 6.360569
-12.831546, 30.000000, 0.000000, 6.447615, 1.430000, 1681809338.396607, 1.000000, 7.000000, 8.000000, 6.397291
-12.601481, 30.000000, 0.000000, 6.481000, 1.430000, 1681809338.432203, 1.000000, 7.000000, 8.000000, 6.431304
-12.341743, 30.000000, 0.000000, 6.516100, 1.430000, 1681809338.472178, 1.000000, 7.000000, 8.000000, 6.467228
-12.075508, 30.000000, 0.000000, 6.549450, 1.430000, 1681809338.512938, 1.000000, 7.000000, 8.000000, 6.501525
-11.822031, 30.000000, 0.000000, 6.578921, 1.430000, 1681809338.551558, 1.000000, 7.000000, 8.000000, 6.531976
-11.522720, 30.000000, 0.000000, 6.611124, 1.430000, 1681809338.596950, 1.000000, 7.000000, 8.000000, 6.565416
-11.275036, 30.000000, 0.000000, 6.635821, 1.430000, 1681809338.634352, 1.000000, 7.000000, 8.000000, 6.589150
-11.094520, 30.000000, 0.000000, 6.652731, 1.430000, 1681809338.661522, 1.000000, 7.000000, 8.000000, 6.608906
-10.909029, 30.000000, 0.000000, 6.669251, 1.430000, 1681809338.689372, 1.000000, 7.000000, 8.000000, 6.626272
-10.738869, 30.000000, 0.000000, 6.683679, 1.430000, 1681809338.714860, 1.000000, 7.000000, 8.000000, 6.641487
-10.588687, 30.000000, 0.000000, 6.695862, 1.430000, 1681809338.737310, 1.000000, 7.000000, 8.000000, 6.654371
-10.439314, 30.000000, 0.000000, 6.707493, 1.430000, 1681809338.759600, 1.000000, 7.000000, 8.000000, 6.666706
-10.294323, 30.000000, 0.000000, 6.718340, 1.430000, 1681809338.781200, 1.000000, 7.000000, 8.000000, 6.678232
-10.134348, 30.000000, 0.000000, 6.729823, 1.430000, 1681809338.804992, 1.000000, 7.000000, 8.000000, 6.691191
-9.951655, 30.000000, 0.000000, 6.742369, 1.430000, 1681809338.832117, 1.000000, 7.000000, 8.000000, 6.701963
-9.756473, 30.000000, 0.000000, 6.755086, 1.430000, 1681809338.861040, 1.000000, 7.000000, 8.000000, 6.717537
-9.572434, 30.000000, 0.000000, 6.766490, 1.430000, 1681809338.888263, 1.000000, 7.000000, 8.000000, 6.729812
-9.426612, 30.000000, 0.000000, 6.775124, 1.430000, 1681809338.909801, 1.000000, 7.000000, 8.000000, 6.739134
-9.296720, 30.000000, 0.000000, 6.782536, 1.430000, 1681809338.928963, 1.000000, 7.000000, 8.000000, 6.747156
-9.046131, 30.000000, 0.000000, 6.796152, 1.430000, 1681809338.965874, 1.000000, 7.000000, 8.000000, 6.761940
-8.808716, 30.000000, 0.000000, 6.808237, 1.430000, 1681809339.000779, 1.000000, 7.000000, 8.000000, 6.775119
-8.538585, 30.000000, 0.000000, 6.821100, 1.430000, 1681809339.040420, 1.000000, 7.000000, 8.000000, 6.789207
-8.350138, 30.000000, 0.000000, 6.829541, 1.430000, 1681809339.068031, 1.000000, 7.000000, 8.000000, 6.798490
-8.120926, 30.000000, 0.000000, 6.839262, 1.430000, 1681809339.101571, 1.000000, 7.000000, 8.000000, 6.809220
-7.861727, 30.000000, 0.000000, 6.849590, 1.430000, 1681809339.139443, 1.000000, 7.000000, 8.000000, 6.822938
-7.701305, 30.000000, 0.000000, 6.855628, 1.430000, 1681809339.162854, 1.000000, 7.000000, 8.000000, 6.827675
-7.654828, 30.000000, 0.000000, 6.857336, 1.430000, 1681809339.169634, 1.000000, 7.000000, 8.000000, 6.829288
-7.409188, 30.000000, 0.000000, 6.866004, 1.430000, 1681809339.203187, 1.000000, 7.000000, 8.000000, 6.839293
-7.162940, 30.000000, 0.000000, 6.874156, 1.430000, 1681809339.241278, 1.000000, 7.000000, 8.000000, 6.848122
-6.904467, 30.000000, 0.000000, 6.882175, 1.430000, 1681809339.278859, 1.000000, 7.000000, 8.000000, 6.857160
-6.685199, 30.000000, 0.000000, 6.888564, 1.430000, 1681809339.310705, 1.000000, 7.000000, 8.000000, 6.864391
-6.448207, 30.000000, 0.000000, 6.895075, 1.430000, 1681809339.345093, 1.000000, 7.000000, 8.000000, 6.871790
-6.417856, 30.000000, 0.000000, 6.895882, 1.430000, 1681809339.349495, 1.000000, 7.000000, 8.000000, 6.872709
-6.165815, 30.000000, 0.000000, 6.902339, 1.430000, 1681809339.386029, 1.000000, 7.000000, 8.000000, 6.882071
-6.012977, 30.000000, 0.000000, 6.906050, 1.430000, 1681809339.408166, 1.000000, 7.000000, 8.000000, 6.884332
-5.857140, 30.000000, 0.000000, 6.909686, 1.430000, 1681809339.430726, 1.000000, 7.000000, 8.000000, 6.888509
-5.707000, 30.000000, 0.000000, 6.913055, 1.430000, 1681809339.452450, 1.000000, 7.000000, 8.000000, 6.892535
-5.523144, 30.000000, 0.000000, 6.917008, 1.430000, 1681809339.479038, 1.000000, 7.000000, 8.000000, 6.896956
-5.345206, 30.000000, 0.000000, 6.920660, 1.430000, 1681809339.504756, 1.000000, 7.000000, 8.000000, 6.901424
-5.097388, 30.000000, 0.000000, 6.925483, 1.430000, 1681809339.540553, 1.000000, 7.000000, 8.000000, 6.906797
-4.794693, 30.000000, 0.000000, 6.930977, 1.430000, 1681809339.584244, 1.000000, 7.000000, 8.000000, 6.913216
-4.548561, 30.000000, 0.000000, 6.935138, 1.430000, 1681809339.619746, 1.000000, 7.000000, 8.000000, 6.918101
-4.511740, 30.000000, 0.000000, 6.935739, 1.430000, 1681809339.625056, 1.000000, 7.000000, 8.000000, 6.918809
-4.300567, 30.000000, 0.000000, 6.939010, 1.430000, 1681809339.654893, 1.000000, 7.000000, 8.000000, 6.922742
-4.097443, 30.000000, 0.000000, 6.942118, 1.430000, 1681809339.682016, 1.000000, 7.000000, 8.000000, 6.927586
-4.015422, 30.000000, 0.000000, 6.943302, 1.430000, 1681809339.696577, 1.000000, 7.000000, 8.000000, 6.927750
-3.832322, 30.000000, 0.000000, 6.945859, 1.430000, 1681809339.722943, 1.000000, 7.000000, 8.000000, 6.931007
-3.530885, 30.000000, 0.000000, 6.949823, 1.430000, 1681809339.766329, 1.000000, 7.000000, 8.000000, 6.935525
-3.277594, 30.000000, 0.000000, 6.952925, 1.430000, 1681809339.802767, 1.000000, 7.000000, 8.000000, 6.939247
-3.039374, 30.000000, 0.000000, 6.955666, 1.430000, 1681809339.837023, 1.000000, 7.000000, 8.000000, 6.942550
-2.787329, 30.000000, 0.000000, 6.958394, 1.430000, 1681809339.873252, 1.000000, 7.000000, 8.000000, 6.945273
-2.582006, 30.000000, 0.000000, 6.960488, 1.430000, 1681809339.902755, 1.000000, 7.000000, 8.000000, 6.948242
-2.364292, 30.000000, 0.000000, 6.962593, 1.430000, 1681809339.934029, 1.000000, 7.000000, 8.000000, 6.950961
-2.183020, 30.000000, 0.000000, 6.964259, 1.430000, 1681809339.960062, 1.000000, 7.000000, 8.000000, 6.952919
-1.947232, 30.000000, 0.000000, 6.966316, 1.430000, 1681809339.993914, 1.000000, 7.000000, 8.000000, 6.955525
-1.684809, 30.000000, 0.000000, 6.968467, 1.430000, 1681809340.031579, 1.000000, 7.000000, 8.000000, 6.958178
-1.481485, 30.000000, 0.000000, 6.970037, 1.430000, 1681809340.058663, 1.000000, 7.000000, 8.000000, 6.960180
-1.299178, 30.000000, 0.000000, 6.971380, 1.430000, 1681809340.086907, 1.000000, 7.000000, 8.000000, 6.961992
-1.095264, 30.000000, 0.000000, 6.972808, 1.430000, 1681809340.116154, 1.000000, 7.000000, 8.000000, 6.963696
-1.059862, 30.000000, 0.000000, 6.973049, 1.430000, 1681809340.121231, 1.000000, 7.000000, 8.000000, 6.963870
-0.818749, 30.000000, 0.000000, 6.974635, 1.430000, 1681809340.155806, 1.000000, 7.000000, 8.000000, 6.965855
-0.656414, 30.000000, 0.000000, 6.975647, 1.430000, 1681809340.179079, 1.000000, 7.000000, 8.000000, 6.967126
-0.478664, 30.000000, 0.000000, 6.976709, 1.430000, 1681809340.203552, 1.000000, 7.000000, 8.000000, 6.968578
-0.297238, 30.000000, 0.000000, 6.977746, 1.430000, 1681809340.230561, 1.000000, 7.000000, 8.000000, 6.969774
-0.103487, 30.000000, 0.000000, 6.978801, 1.430000, 1681809340.258327, 1.000000, 7.000000, 8.000000, 6.971112
0.083408, 30.000000, 0.000000, 6.979772, 1.430000, 1681809340.285105, 1.000000, 7.000000, 8.000000, 6.972347
0.281219, 30.000000, 0.000000, 6.980751, 1.430000, 1681809340.313444, 1.000000, 7.000000, 8.000000, 6.973596
0.475864, 30.000000, 0.000000, 6.981651, 1.430000, 1681809340.340817, 1.000000, 7.000000, 8.000000, 6.974770
0.646045, 30.000000, 0.000000, 6.982433, 1.430000, 1681809340.365700, 1.000000, 7.000000, 8.000000, 6.976299
0.691452, 30.000000, 0.000000, 6.982632, 1.430000, 1681809340.372202, 1.000000, 7.000000, 8.000000, 6.976475
0.792201, 30.000000, 0.000000, 6.983066, 1.430000, 1681809340.386631, 1.000000, 7.000000, 8.000000, 6.976568
0.957192, 30.000000, 0.000000, 6.983752, 1.430000, 1681809340.406281, 1.000000, 7.000000, 8.000000, 6.977495
0.964981, 30.000000, 0.000000, 6.983783, 1.430000, 1681809340.411372, 1.000000, 7.000000, 8.000000, 6.977495
1.199974, 30.000000, 0.000000, 6.984712, 1.430000, 1681809340.445019, 1.000000, 7.000000, 8.000000, 6.978698
1.441335, 30.000000, 0.000000, 6.985610, 1.430000, 1681809340.479572, 1.000000, 7.000000, 8.000000, 6.979866
1.702933, 30.000000, 0.000000, 6.986524, 1.430000, 1681809340.517018, 1.000000, 7.000000, 8.000000, 6.981060
1.899867, 30.000000, 0.000000, 6.987173, 1.430000, 1681809340.545204, 1.000000, 7.000000, 8.000000, 6.981911
2.088207, 30.000000, 0.000000, 6.987764, 1.430000, 1681809340.572158, 1.000000, 7.000000, 8.000000, 6.982707
2.288093, 30.000000, 0.000000, 6.988361, 1.430000, 1681809340.600762, 1.000000, 7.000000, 8.000000, 6.983478
2.478153, 30.000000, 0.000000, 6.988902, 1.430000, 1681809340.627958, 1.000000, 7.000000, 8.000000, 6.984265
2.636241, 30.000000, 0.000000, 6.989333, 1.430000, 1681809340.646595, 1.000000, 7.000000, 8.000000, 6.984768
2.817419, 30.000000, 0.000000, 6.989806, 1.430000, 1681809340.676498, 1.000000, 7.000000, 8.000000, 6.985398
3.025135, 30.000000, 0.000000, 6.990323, 1.430000, 1681809340.706214, 1.000000, 7.000000, 8.000000, 6.986148
3.056911, 30.000000, 0.000000, 6.990400, 1.430000, 1681809340.710760, 1.000000, 7.000000, 8.000000, 6.986256
3.253445, 30.000000, 0.000000, 6.990861, 1.430000, 1681809340.738874, 1.000000, 7.000000, 8.000000, 6.986836
3.498472, 30.000000, 0.000000, 6.991405, 1.430000, 1681809340.773922, 1.000000, 7.000000, 8.000000, 6.987544
3.705449, 30.000000, 0.000000, 6.991839, 1.430000, 1681809340.803526, 1.000000, 7.000000, 8.000000, 6.988157
3.735149, 30.000000, 0.000000, 6.991899, 1.430000, 1681809340.807774, 1.000000, 7.000000, 8.000000, 6.988213
3.928614, 30.000000, 0.000000, 6.992283, 1.430000, 1681809340.835443, 1.000000, 7.000000, 8.000000, 6.988874
3.982372, 30.000000, 0.000000, 6.992386, 1.430000, 1681809340.843131, 1.000000, 7.000000, 8.000000, 6.988874
4.210222, 30.000000, 0.000000, 6.992808, 1.430000, 1681809340.875281, 1.000000, 7.000000, 8.000000, 6.989443
4.439588, 30.000000, 0.000000, 6.993197, 1.430000, 1681809340.907459, 1.000000, 7.000000, 8.000000, 6.989983
4.728204, 30.000000, 0.000000, 6.993684, 1.430000, 1681809340.949785, 1.000000, 7.000000, 8.000000, 6.990652
4.932389, 30.000000, 0.000000, 6.993998, 1.430000, 1681809340.978980, 1.000000, 7.000000, 8.000000, 6.991087
5.100274, 30.000000, 0.000000, 6.994245, 1.430000, 1681809341.002984, 1.000000, 7.000000, 8.000000, 6.991429
5.251469, 30.000000, 0.000000, 6.994459, 1.430000, 1681809341.024600, 1.000000, 7.000000, 8.000000, 6.991726
5.462504, 30.000000, 0.000000, 6.994744, 1.430000, 1681809341.054771, 1.000000, 7.000000, 8.000000, 6.992083
5.619119, 30.000000, 0.000000, 6.994946, 1.430000, 1681809341.077162, 1.000000, 7.000000, 8.000000, 6.992405
5.777062, 30.000000, 0.000000, 6.995141, 1.430000, 1681809341.099741, 1.000000, 7.000000, 8.000000, 6.992680
6.036344, 30.000000, 0.000000, 6.995447, 1.430000, 1681809341.136806, 1.000000, 7.000000, 8.000000, 6.993110
6.328408, 30.000000, 0.000000, 6.995768, 1.430000, 1681809341.178556, 1.000000, 7.000000, 8.000000, 6.993551
6.656614, 30.000000, 0.000000, 6.996102, 1.430000, 1681809341.225470, 1.000000, 7.000000, 8.000000, 6.994019
6.841524, 30.000000, 0.000000, 6.996279, 1.430000, 1681809341.251900, 1.000000, 7.000000, 8.000000, 6.994290
7.041241, 30.000000, 0.000000, 6.996460, 1.430000, 1681809341.280446, 1.000000, 7.000000, 8.000000, 6.994550
7.329388, 30.000000, 0.000000, 6.996706, 1.430000, 1681809341.321630, 1.000000, 7.000000, 8.000000, 6.994904
7.536260, 30.000000, 0.000000, 6.996873, 1.430000, 1681809341.351196, 1.000000, 7.000000, 8.000000, 6.995144
7.795231, 30.000000, 0.000000, 6.997069, 1.430000, 1681809341.382268, 1.000000, 7.000000, 8.000000, 6.995429
7.795231, 30.000000, 0.000000, 6.997069, 1.430000, 1681809341.388208, 1.000000, 7.000000, 8.000000, 6.995429
7.980154, 30.000000, 0.000000, 6.997201, 1.430000, 1681809341.414637, 1.000000, 7.000000, 8.000000, 6.995622
8.160698, 30.000000, 0.000000, 6.997325, 1.430000, 1681809341.439877, 1.000000, 7.000000, 8.000000, 6.995802
8.370451, 30.000000, 0.000000, 6.997462, 1.430000, 1681809341.470415, 1.000000, 7.000000, 8.000000, 6.996003
8.617489, 30.000000, 0.000000, 6.997614, 1.430000, 1681809341.505718, 1.000000, 7.000000, 8.000000, 6.996227
8.880536, 30.000000, 0.000000, 6.997766, 1.430000, 1681809341.543309, 1.000000, 7.000000, 8.000000, 6.996451
9.191362, 30.000000, 0.000000, 6.997933, 1.430000, 1681809341.587726, 1.000000, 7.000000, 8.000000, 6.996709
9.450480, 30.000000, 0.000000, 6.998063, 1.430000, 1681809341.624754, 1.000000, 7.000000, 8.000000, 6.996893
9.494898, 30.000000, 0.000000, 6.998085, 1.430000, 1681809341.631101, 1.000000, 7.000000, 8.000000, 6.996925
9.731463, 30.000000, 0.000000, 6.998195, 1.430000, 1681809341.664905, 1.000000, 7.000000, 8.000000, 6.997090
9.999705, 30.000000, 0.000000, 6.998312, 1.430000, 1681809341.703235, 1.000000, 7.000000, 8.000000, 6.997267
10.036980, 30.000000, 0.000000, 6.998328, 1.430000, 1681809341.708561, 1.000000, 7.000000, 8.000000, 6.997325
10.198993, 30.000000, 0.000000, 6.998394, 1.430000, 1681809341.730767, 1.000000, 7.000000, 8.000000, 6.997391
10.388786, 30.000000, 0.000000, 6.998469, 1.430000, 1681809341.758831, 1.000000, 7.000000, 8.000000, 6.997504
10.615050, 30.000000, 0.000000, 6.998553, 1.430000, 1681809341.791161, 1.000000, 7.000000, 8.000000, 6.997593
10.767346, 30.000000, 0.000000, 6.998607, 1.430000, 1681809341.812922, 1.000000, 7.000000, 8.000000, 6.997715
10.994812, 30.000000, 0.000000, 6.998684, 1.430000, 1681809341.845423, 1.000000, 7.000000, 8.000000, 6.997833
11.182427, 30.000000, 0.000000, 6.998744, 1.430000, 1681809341.872230, 1.000000, 7.000000, 8.000000, 6.997925
11.382468, 30.000000, 0.000000, 6.998806, 1.430000, 1681809341.900813, 1.000000, 7.000000, 8.000000, 6.998026
11.582409, 30.000000, 0.000000, 6.998864, 1.430000, 1681809341.929380, 1.000000, 7.000000, 8.000000, 6.998110
11.775909, 30.000000, 0.000000, 6.998918, 1.430000, 1681809341.957028, 1.000000, 7.000000, 8.000000, 6.998193
11.973763, 30.000000, 0.000000, 6.998970, 1.430000, 1681809341.985297, 1.000000, 7.000000, 8.000000, 6.998275
