x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.734496, 30.000000, 0.000000, 0.458592, 1.430000, 1681808897.755119, 0.200000, 7.000000, 2.000000, 0.415432
-19.715394, 30.000000, 0.000000, 0.473833, 1.430000, 1681808897.796149, 0.200000, 7.000000, 2.000000, 0.435478
-19.702161, 30.000000, 0.000000, 0.484110, 1.430000, 1681808897.823815, 0.200000, 7.000000, 2.000000, 0.451955
-19.696944, 30.000000, 0.000000, 0.488100, 1.430000, 1681808897.834557, 0.200000, 7.000000, 2.000000, 0.451955
-19.693926, 30.000000, 0.000000, 0.490397, 1.430000, 1681808897.840740, 0.200000, 7.000000, 2.000000, 0.451955
-19.672937, 30.000000, 0.000000, 0.506068, 1.430000, 1681808897.882926, 0.200000, 7.000000, 2.000000, 0.472706
-19.651002, 30.000000, 0.000000, 0.521938, 1.430000, 1681808897.925651, 0.200000, 7.000000, 2.000000, 0.491035
-19.629508, 30.000000, 0.000000, 0.536449, 1.430000, 1681808897.964713, 0.200000, 7.000000, 2.000000, 0.507792
-19.608883, 30.000000, 0.000000, 0.551135, 1.430000, 1681808898.004248, 0.200000, 7.000000, 2.000000, 0.524753
-19.587915, 30.000000, 0.000000, 0.565103, 1.430000, 1681808898.041852, 0.200000, 7.000000, 2.000000, 0.540885
-19.585610, 30.000000, 0.000000, 0.566619, 1.430000, 1681808898.045932, 0.200000, 7.000000, 2.000000, 0.542635
-19.564212, 30.000000, 0.000000, 0.580490, 1.430000, 1681808898.083273, 0.200000, 7.000000, 2.000000, 0.558655
-19.539012, 30.000000, 0.000000, 0.596421, 1.430000, 1681808898.126160, 0.200000, 7.000000, 2.000000, 0.577660
-19.519120, 30.000000, 0.000000, 0.608695, 1.430000, 1681808898.159203, 0.200000, 7.000000, 2.000000, 0.591228
-19.493391, 30.000000, 0.000000, 0.624228, 1.430000, 1681808898.201017, 0.200000, 7.000000, 2.000000, 0.609541
-19.471289, 30.000000, 0.000000, 0.637255, 1.430000, 1681808898.236088, 0.200000, 7.000000, 2.000000, 0.622012
-19.448251, 30.000000, 0.000000, 0.650557, 1.430000, 1681808898.271897, 0.200000, 7.000000, 2.000000, 0.640076
-19.430260, 30.000000, 0.000000, 0.660756, 1.430000, 1681808898.299352, 0.200000, 7.000000, 2.000000, 0.650012
-19.410662, 30.000000, 0.000000, 0.671689, 1.430000, 1681808898.328786, 0.200000, 7.000000, 2.000000, 0.663980
-19.391037, 30.000000, 0.000000, 0.682463, 1.430000, 1681808898.357789, 0.200000, 7.000000, 2.000000, 0.676422
-19.373324, 30.000000, 0.000000, 0.692041, 1.430000, 1681808898.383574, 0.200000, 7.000000, 2.000000, 0.687484
-19.354757, 30.000000, 0.000000, 0.701941, 1.430000, 1681808898.410225, 0.200000, 7.000000, 2.000000, 0.698119
-19.349478, 30.000000, 0.000000, 0.704730, 1.430000, 1681808898.417733, 0.200000, 7.000000, 2.000000, 0.699464
-19.346375, 30.000000, 0.000000, 0.706365, 1.430000, 1681808898.422133, 0.200000, 7.000000, 2.000000, 0.704026
-19.327637, 30.000000, 0.000000, 0.716155, 1.430000, 1681808898.447457, 0.200000, 7.000000, 2.000000, 0.715333
-19.298041, 30.000000, 0.000000, 0.731359, 1.430000, 1681808898.489419, 0.200000, 7.000000, 2.000000, 0.732891
-19.271559, 30.000000, 0.000000, 0.744701, 1.430000, 1681808898.525336, 0.200000, 7.000000, 2.000000, 0.748299
-19.244072, 30.000000, 0.000000, 0.758299, 1.430000, 1681808898.561942, 0.200000, 7.000000, 2.000000, 0.764004
-19.226773, 30.000000, 0.000000, 0.766729, 1.430000, 1681808898.584636, 0.200000, 7.000000, 2.000000, 0.774240
-19.206433, 30.000000, 0.000000, 0.776527, 1.430000, 1681808898.611012, 0.200000, 7.000000, 2.000000, 0.785528
-19.200176, 30.000000, 0.000000, 0.779518, 1.430000, 1681808898.619065, 0.200000, 7.000000, 2.000000, 0.788509
-19.180663, 30.000000, 0.000000, 0.788768, 1.430000, 1681808898.643967, 0.200000, 7.000000, 2.000000, 0.799192
-19.161437, 30.000000, 0.000000, 0.797775, 1.430000, 1681808898.668213, 0.200000, 7.000000, 2.000000, 0.809979
-19.141103, 30.000000, 0.000000, 0.807190, 1.430000, 1681808898.693560, 0.200000, 7.000000, 2.000000, 0.821302
-19.117252, 30.000000, 0.000000, 0.818098, 1.430000, 1681808898.722923, 0.200000, 7.000000, 2.000000, 0.833064
-19.093733, 30.000000, 0.000000, 0.828713, 1.430000, 1681808898.751498, 0.200000, 7.000000, 2.000000, 0.846139
-19.062486, 30.000000, 0.000000, 0.842613, 1.430000, 1681808898.788918, 0.200000, 7.000000, 2.000000, 0.862712
-19.041005, 30.000000, 0.000000, 0.852034, 1.430000, 1681808898.814280, 0.200000, 7.000000, 2.000000, 0.872917
-19.021124, 30.000000, 0.000000, 0.860661, 1.430000, 1681808898.837504, 0.200000, 7.000000, 2.000000, 0.882220
-18.987488, 30.000000, 0.000000, 0.875069, 1.430000, 1681808898.876293, 0.200000, 7.000000, 2.000000, 0.899146
-18.963212, 30.000000, 0.000000, 0.884849, 1.430000, 1681808898.902620, 0.200000, 7.000000, 2.000000, 0.910697
-18.945995, 30.000000, 0.000000, 0.892515, 1.430000, 1681808898.923258, 0.200000, 7.000000, 2.000000, 0.919008
-18.941530, 30.000000, 0.000000, 0.894374, 1.430000, 1681808898.928260, 0.200000, 7.000000, 2.000000, 0.921555
-18.915670, 30.000000, 0.000000, 0.905055, 1.430000, 1681808898.957016, 0.200000, 7.000000, 2.000000, 0.933975
-18.873576, 30.000000, 0.000000, 0.922181, 1.430000, 1681808899.003118, 0.200000, 7.000000, 2.000000, 0.953268
-18.835015, 30.000000, 0.000000, 0.937596, 1.430000, 1681808899.044616, 0.200000, 7.000000, 2.000000, 0.971071
-18.798119, 30.000000, 0.000000, 0.952113, 1.430000, 1681808899.083697, 0.200000, 7.000000, 2.000000, 0.987837
-18.755583, 30.000000, 0.000000, 0.968579, 1.430000, 1681808899.128024, 0.200000, 7.000000, 2.000000, 1.006853
-18.714046, 30.000000, 0.000000, 0.984389, 1.430000, 1681808899.170585, 0.200000, 7.000000, 2.000000, 1.024891
-18.683228, 30.000000, 0.000000, 0.995955, 1.430000, 1681808899.199182, 0.200000, 7.000000, 2.000000, 1.039189
-18.658349, 30.000000, 0.000000, 1.005195, 1.430000, 1681808899.226596, 0.200000, 7.000000, 2.000000, 1.050372
-18.653766, 30.000000, 0.000000, 1.006888, 1.430000, 1681808899.231154, 0.200000, 7.000000, 2.000000, 1.051984
-18.628534, 30.000000, 0.000000, 1.016157, 1.430000, 1681808899.242940, 0.200000, 7.000000, 2.000000, 1.060334
-18.626107, 30.000000, 0.000000, 1.017044, 1.430000, 1681808899.256106, 0.200000, 7.000000, 2.000000, 1.060334
-18.596059, 30.000000, 0.000000, 1.027964, 1.430000, 1681808899.287891, 0.200000, 7.000000, 2.000000, 1.072753
-18.562406, 30.000000, 0.000000, 1.040061, 1.430000, 1681808899.320456, 0.200000, 7.000000, 2.000000, 1.079327
-18.523170, 30.000000, 0.000000, 1.053989, 1.430000, 1681808899.357951, 0.200000, 7.000000, 2.000000, 1.105491
-18.491231, 30.000000, 0.000000, 1.065190, 1.430000, 1681808899.388104, 0.200000, 7.000000, 2.000000, 1.118427
-18.460180, 30.000000, 0.000000, 1.075967, 1.430000, 1681808899.417118, 0.200000, 7.000000, 2.000000, 1.129286
-18.429657, 30.000000, 0.000000, 1.086457, 1.430000, 1681808899.445356, 0.200000, 7.000000, 2.000000, 1.142988
-18.405716, 30.000000, 0.000000, 1.094614, 1.430000, 1681808899.467315, 0.200000, 7.000000, 2.000000, 1.152409
-18.398241, 30.000000, 0.000000, 1.097151, 1.430000, 1681808899.474145, 0.200000, 7.000000, 2.000000, 1.155338
-18.370436, 30.000000, 0.000000, 1.106528, 1.430000, 1681808899.497907, 0.200000, 7.000000, 2.000000, 1.166168
-18.367159, 30.000000, 0.000000, 1.107628, 1.430000, 1681808899.502349, 0.200000, 7.000000, 2.000000, 1.167438
-18.336206, 30.000000, 0.000000, 1.117964, 1.430000, 1681808899.530174, 0.200000, 7.000000, 2.000000, 1.179375
-18.297524, 30.000000, 0.000000, 1.130752, 1.430000, 1681808899.564600, 0.200000, 7.000000, 2.000000, 1.194144
-18.263646, 30.000000, 0.000000, 1.141831, 1.430000, 1681808899.594426, 0.200000, 7.000000, 2.000000, 1.207193
-18.222429, 30.000000, 0.000000, 1.155168, 1.430000, 1681808899.630329, 0.200000, 7.000000, 2.000000, 1.222341
-18.217369, 30.000000, 0.000000, 1.156795, 1.430000, 1681808899.634709, 0.200000, 7.000000, 2.000000, 1.224221
-18.179723, 30.000000, 0.000000, 1.168827, 1.430000, 1681808899.667098, 0.200000, 7.000000, 2.000000, 1.238116
-18.174736, 30.000000, 0.000000, 1.170411, 1.430000, 1681808899.671364, 0.200000, 7.000000, 2.000000, 1.239946
-18.140207, 30.000000, 0.000000, 1.181323, 1.430000, 1681808899.700739, 0.200000, 7.000000, 2.000000, 1.253700
-18.085311, 30.000000, 0.000000, 1.198470, 1.430000, 1681808899.746900, 0.200000, 7.000000, 2.000000, 1.266920
-18.045998, 30.000000, 0.000000, 1.210599, 1.430000, 1681808899.779552, 0.200000, 7.000000, 2.000000, 1.286358
-18.008295, 30.000000, 0.000000, 1.222117, 1.430000, 1681808899.810558, 0.200000, 7.000000, 2.000000, 1.299660
-17.970522, 30.000000, 0.000000, 1.233548, 1.430000, 1681808899.841331, 0.200000, 7.000000, 2.000000, 1.311916
-17.927783, 30.000000, 0.000000, 1.246356, 1.430000, 1681808899.875811, 0.200000, 7.000000, 2.000000, 1.327654
-17.882667, 30.000000, 0.000000, 1.259736, 1.430000, 1681808899.911142, 0.200000, 7.000000, 2.000000, 1.342811
-17.844465, 30.000000, 0.000000, 1.270955, 1.430000, 1681808899.941264, 0.200000, 7.000000, 2.000000, 1.356062
-17.816815, 30.000000, 0.000000, 1.279013, 1.430000, 1681808899.963723, 0.200000, 7.000000, 2.000000, 1.365368
-17.779522, 30.000000, 0.000000, 1.289801, 1.430000, 1681808899.992113, 0.200000, 7.000000, 2.000000, 1.377547
-17.748497, 30.000000, 0.000000, 1.298708, 1.430000, 1681808900.016743, 0.200000, 7.000000, 2.000000, 1.388113
-17.696830, 30.000000, 0.000000, 1.313411, 1.430000, 1681808900.056325, 0.200000, 7.000000, 2.000000, 1.400995
-17.646028, 30.000000, 0.000000, 1.327707, 1.430000, 1681808900.094811, 0.200000, 7.000000, 2.000000, 1.421604
-17.589338, 30.000000, 0.000000, 1.343482, 1.430000, 1681808900.137277, 0.200000, 7.000000, 2.000000, 1.439822
-17.582026, 30.000000, 0.000000, 1.345504, 1.430000, 1681808900.142720, 0.200000, 7.000000, 2.000000, 1.442157
-17.534951, 30.000000, 0.000000, 1.358443, 1.430000, 1681808900.177552, 0.200000, 7.000000, 2.000000, 1.457100
-17.489213, 30.000000, 0.000000, 1.370896, 1.430000, 1681808900.211077, 0.200000, 7.000000, 2.000000, 1.470471
-17.445866, 30.000000, 0.000000, 1.382595, 1.430000, 1681808900.242572, 0.200000, 7.000000, 2.000000, 1.486100
-17.400900, 30.000000, 0.000000, 1.394630, 1.430000, 1681808900.274968, 0.200000, 7.000000, 2.000000, 1.498892
-17.351077, 30.000000, 0.000000, 1.407842, 1.430000, 1681808900.310537, 0.200000, 7.000000, 2.000000, 1.514151
-17.319538, 30.000000, 0.000000, 1.416141, 1.430000, 1681808900.332878, 0.200000, 7.000000, 2.000000, 1.524091
-17.279472, 30.000000, 0.000000, 1.426615, 1.430000, 1681808900.361075, 0.200000, 7.000000, 2.000000, 1.535832
-17.223130, 30.000000, 0.000000, 1.441217, 1.430000, 1681808900.400383, 0.200000, 7.000000, 2.000000, 1.551803
-17.176758, 30.000000, 0.000000, 1.453124, 1.430000, 1681808900.432436, 0.200000, 7.000000, 2.000000, 1.565919
-17.119336, 30.000000, 0.000000, 1.467736, 1.430000, 1681808900.471773, 0.200000, 7.000000, 2.000000, 1.580338
-17.070572, 30.000000, 0.000000, 1.480029, 1.430000, 1681808900.504868, 0.200000, 7.000000, 2.000000, 1.596173
-17.022365, 30.000000, 0.000000, 1.492083, 1.430000, 1681808900.537318, 0.200000, 7.000000, 2.000000, 1.612652
-16.979478, 30.000000, 0.000000, 1.502726, 1.430000, 1681808900.565969, 0.200000, 7.000000, 2.000000, 1.620740
-16.933719, 30.000000, 0.000000, 1.513168, 1.430000, 1681808900.594079, 0.200000, 7.000000, 2.000000, 1.637180
-16.875397, 30.000000, 0.000000, 1.528246, 1.430000, 1681808900.634667, 0.200000, 7.000000, 2.000000, 1.653203
-16.846038, 30.000000, 0.000000, 1.535366, 1.430000, 1681808900.653837, 0.200000, 7.000000, 2.000000, 1.661426
-16.803681, 30.000000, 0.000000, 1.545582, 1.430000, 1681808900.681339, 0.200000, 7.000000, 2.000000, 1.673225
-16.765208, 30.000000, 0.000000, 1.554803, 1.430000, 1681808900.706161, 0.200000, 7.000000, 2.000000, 1.683874
-16.728694, 30.000000, 0.000000, 1.563504, 1.430000, 1681808900.729584, 0.200000, 7.000000, 2.000000, 1.693922
-16.695415, 30.000000, 0.000000, 1.571392, 1.430000, 1681808900.750819, 0.200000, 7.000000, 2.000000, 1.703032
-16.654072, 30.000000, 0.000000, 1.581137, 1.430000, 1681808900.777053, 0.200000, 7.000000, 2.000000, 1.714286
-16.617077, 30.000000, 0.000000, 1.589807, 1.430000, 1681808900.800392, 0.200000, 7.000000, 2.000000, 1.723160
-16.602593, 30.000000, 0.000000, 1.593188, 1.430000, 1681808900.809495, 0.200000, 7.000000, 2.000000, 1.723160
-16.530364, 30.000000, 0.000000, 1.609946, 1.430000, 1681808900.854609, 0.200000, 7.000000, 2.000000, 1.747558
-16.495807, 30.000000, 0.000000, 1.617902, 1.430000, 1681808900.876026, 0.200000, 7.000000, 2.000000, 1.756746
-16.458931, 30.000000, 0.000000, 1.626349, 1.430000, 1681808900.898765, 0.200000, 7.000000, 2.000000, 1.766501
-16.410221, 30.000000, 0.000000, 1.637439, 1.430000, 1681808900.928621, 0.200000, 7.000000, 2.000000, 1.779969
-16.402258, 30.000000, 0.000000, 1.639245, 1.430000, 1681808900.933483, 0.200000, 7.000000, 2.000000, 1.781395
-16.345557, 30.000000, 0.000000, 1.652048, 1.430000, 1681808900.967947, 0.200000, 7.000000, 2.000000, 1.796180
-16.307771, 30.000000, 0.000000, 1.660524, 1.430000, 1681808900.990766, 0.200000, 7.000000, 2.000000, 1.805103
-16.274767, 30.000000, 0.000000, 1.667892, 1.430000, 1681808901.010601, 0.200000, 7.000000, 2.000000, 1.819748
-16.257680, 30.000000, 0.000000, 1.671694, 1.430000, 1681808901.020837, 0.200000, 7.000000, 2.000000, 1.819748
-16.248091, 30.000000, 0.000000, 1.673824, 1.430000, 1681808901.026571, 0.200000, 7.000000, 2.000000, 1.821329
-16.199872, 30.000000, 0.000000, 1.684494, 1.430000, 1681808901.055293, 0.200000, 7.000000, 2.000000, 1.833651
-16.140332, 30.000000, 0.000000, 1.697576, 1.430000, 1681808901.090511, 0.200000, 7.000000, 2.000000, 1.848760
-16.068690, 30.000000, 0.000000, 1.713186, 1.430000, 1681808901.132534, 0.200000, 7.000000, 2.000000, 1.866787
-16.000097, 30.000000, 0.000000, 1.728000, 1.430000, 1681808901.172414, 0.200000, 7.000000, 2.000000, 1.883896
-15.934343, 30.000000, 0.000000, 1.742082, 1.430000, 1681808901.210323, 0.200000, 7.000000, 2.000000, 1.900159
-15.873658, 30.000000, 0.000000, 1.754978, 1.430000, 1681808901.245039, 0.200000, 7.000000, 2.000000, 1.915052
-15.811701, 30.000000, 0.000000, 1.768047, 1.430000, 1681808901.280222, 0.200000, 7.000000, 2.000000, 1.930146
-15.798351, 30.000000, 0.000000, 1.770852, 1.430000, 1681808901.287773, 0.200000, 7.000000, 2.000000, 1.933385
-15.736614, 30.000000, 0.000000, 1.783759, 1.430000, 1681808901.322519, 0.200000, 7.000000, 2.000000, 1.948291
-15.668394, 30.000000, 0.000000, 1.797913, 1.430000, 1681808901.360623, 0.200000, 7.000000, 2.000000, 1.964633
-15.600608, 30.000000, 0.000000, 1.811869, 1.430000, 1681808901.398191, 0.200000, 7.000000, 2.000000, 1.980755
-15.526278, 30.000000, 0.000000, 1.827049, 1.430000, 1681808901.439058, 0.200000, 7.000000, 2.000000, 1.998286
-15.465976, 30.000000, 0.000000, 1.839272, 1.430000, 1681808901.471963, 0.200000, 7.000000, 2.000000, 2.003032
-15.392750, 30.000000, 0.000000, 1.854007, 1.430000, 1681808901.511629, 0.200000, 7.000000, 2.000000, 2.031066
-15.331854, 30.000000, 0.000000, 1.866172, 1.430000, 1681808901.544377, 0.200000, 7.000000, 2.000000, 2.043468
-15.274986, 30.000000, 0.000000, 1.877460, 1.430000, 1681808901.574765, 0.200000, 7.000000, 2.000000, 2.056505
-15.235560, 30.000000, 0.000000, 1.885245, 1.430000, 1681808901.595723, 0.200000, 7.000000, 2.000000, 2.065496
-15.196203, 30.000000, 0.000000, 1.892985, 1.430000, 1681808901.616560, 0.200000, 7.000000, 2.000000, 2.074435
-8.319984, 30.000000, 0.000000, 3.236023, 1.430000, 1681808905.232058, 0.200000, 7.000000, 2.000000, 3.235241
-8.215638, 30.000000, 0.000000, 3.247980, 1.430000, 1681808905.264248, 0.200000, 7.000000, 2.000000, 3.249903
-8.100747, 30.000000, 0.000000, 3.261095, 1.430000, 1681808905.297920, 0.200000, 7.000000, 2.000000, 3.265049
-8.008180, 30.000000, 0.000000, 3.271624, 1.430000, 1681808905.327897, 0.200000, 7.000000, 2.000000, 3.274769
-7.995020, 30.000000, 0.000000, 3.273118, 1.430000, 1681808905.331920, 0.200000, 7.000000, 2.000000, 3.278934
-7.908430, 30.000000, 0.000000, 3.282932, 1.430000, 1681808905.358339, 0.200000, 7.000000, 2.000000, 3.290268
-7.801383, 30.000000, 0.000000, 3.295024, 1.430000, 1681808905.390890, 0.200000, 7.000000, 2.000000, 3.302629
-7.786954, 30.000000, 0.000000, 3.296650, 1.430000, 1681808905.395269, 0.200000, 7.000000, 2.000000, 3.304233
-7.641781, 30.000000, 0.000000, 3.312971, 1.430000, 1681808905.431050, 0.200000, 7.000000, 2.000000, 3.324960
-7.641781, 30.000000, 0.000000, 3.312971, 1.430000, 1681808905.439205, 0.200000, 7.000000, 2.000000, 3.324960
-7.618739, 30.000000, 0.000000, 3.315555, 1.430000, 1681808905.446161, 0.200000, 7.000000, 2.000000, 3.332647
-7.528268, 30.000000, 0.000000, 3.325676, 1.430000, 1681808905.473408, 0.200000, 7.000000, 2.000000, 3.339633
-7.429579, 30.000000, 0.000000, 3.336683, 1.430000, 1681808905.503038, 0.200000, 7.000000, 2.000000, 3.352344
-7.331238, 30.000000, 0.000000, 3.347614, 1.430000, 1681808905.532465, 0.200000, 7.000000, 2.000000, 3.364968
-7.227356, 30.000000, 0.000000, 3.359123, 1.430000, 1681808905.563448, 0.200000, 7.000000, 2.000000, 3.378260
-7.127604, 30.000000, 0.000000, 3.370137, 1.430000, 1681808905.593099, 0.200000, 7.000000, 2.000000, 3.390980
-7.012166, 30.000000, 0.000000, 3.382839, 1.430000, 1681808905.621782, 0.200000, 7.000000, 2.000000, 3.405649
-7.012166, 30.000000, 0.000000, 3.382839, 1.430000, 1681808905.627292, 0.200000, 7.000000, 2.000000, 3.405649
-6.867966, 30.000000, 0.000000, 3.398643, 1.430000, 1681808905.669837, 0.200000, 7.000000, 2.000000, 3.423901
-6.731591, 30.000000, 0.000000, 3.412009, 1.430000, 1681808905.705819, 0.200000, 7.000000, 2.000000, 3.441080
-6.731591, 30.000000, 0.000000, 3.413518, 1.430000, 1681808905.709882, 0.200000, 7.000000, 2.000000, 3.441080
-6.626423, 30.000000, 0.000000, 3.424945, 1.430000, 1681808905.740644, 0.200000, 7.000000, 2.000000, 3.454277
-6.515899, 30.000000, 0.000000, 3.436914, 1.430000, 1681808905.772864, 0.200000, 7.000000, 2.000000, 3.468100
-6.403026, 30.000000, 0.000000, 3.449094, 1.430000, 1681808905.805652, 0.200000, 7.000000, 2.000000, 3.482166
-6.283214, 30.000000, 0.000000, 3.461975, 1.430000, 1681808905.839043, 0.200000, 7.000000, 2.000000, 3.497042
-6.180956, 30.000000, 0.000000, 3.472932, 1.430000, 1681808905.869826, 0.200000, 7.000000, 2.000000, 3.509696
-6.084976, 30.000000, 0.000000, 3.483184, 1.430000, 1681808905.897424, 0.200000, 7.000000, 2.000000, 3.521536
-5.983095, 30.000000, 0.000000, 3.494033, 1.430000, 1681808905.926631, 0.200000, 7.000000, 2.000000, 3.534066
-5.881161, 30.000000, 0.000000, 3.504855, 1.430000, 1681808905.955764, 0.200000, 7.000000, 2.000000, 3.546564
-5.754840, 30.000000, 0.000000, 3.518226, 1.430000, 1681808905.991742, 0.200000, 7.000000, 2.000000, 3.561998
-5.625853, 30.000000, 0.000000, 3.531834, 1.430000, 1681808906.028338, 0.200000, 7.000000, 2.000000, 3.577698
-5.507642, 30.000000, 0.000000, 3.544265, 1.430000, 1681808906.061754, 0.200000, 7.000000, 2.000000, 3.592033
-5.388479, 30.000000, 0.000000, 3.556758, 1.430000, 1681808906.095322, 0.200000, 7.000000, 2.000000, 3.606434
-5.245443, 30.000000, 0.000000, 3.571705, 1.430000, 1681808906.135460, 0.200000, 7.000000, 2.000000, 3.623653
-5.140173, 30.000000, 0.000000, 3.582670, 1.430000, 1681808906.164892, 0.200000, 7.000000, 2.000000, 3.636715
