x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.399936, 30.000000, 0.000000, 0.632796, 1.430000, 1681843612.512224, 0.100000, 7.000000, 2.000000, 0.707513
-19.379772, 30.000000, 0.000000, 0.642979, 1.430000, 1681843612.543849, 0.100000, 7.000000, 2.000000, 0.721080
-19.363924, 30.000000, 0.000000, 0.650870, 1.430000, 1681843612.568359, 0.100000, 7.000000, 2.000000, 0.732310
-19.346266, 30.000000, 0.000000, 0.659552, 1.430000, 1681843612.595324, 0.100000, 7.000000, 2.000000, 0.743772
-19.327991, 30.000000, 0.000000, 0.668418, 1.430000, 1681843612.622860, 0.100000, 7.000000, 2.000000, 0.754976
-19.301470, 30.000000, 0.000000, 0.681085, 1.430000, 1681843612.662202, 0.100000, 7.000000, 2.000000, 0.775128
-19.275661, 30.000000, 0.000000, 0.693186, 1.430000, 1681843612.699788, 0.100000, 7.000000, 2.000000, 0.788477
-19.247589, 30.000000, 0.000000, 0.706115, 1.430000, 1681843612.739944, 0.100000, 7.000000, 2.000000, 0.806680
-19.215578, 30.000000, 0.000000, 0.720575, 1.430000, 1681843612.784855, 0.100000, 7.000000, 2.000000, 0.824132
-19.187563, 30.000000, 0.000000, 0.733004, 1.430000, 1681843612.823458, 0.100000, 7.000000, 2.000000, 0.841032
-19.157605, 30.000000, 0.000000, 0.746056, 1.430000, 1681843612.863994, 0.100000, 7.000000, 2.000000, 0.858423
-19.124412, 30.000000, 0.000000, 0.760257, 1.430000, 1681843612.908103, 0.100000, 7.000000, 2.000000, 0.877345
-19.093634, 30.000000, 0.000000, 0.773203, 1.430000, 1681843612.948312, 0.100000, 7.000000, 2.000000, 0.894595
-19.088909, 30.000000, 0.000000, 0.775171, 1.430000, 1681843612.954422, 0.100000, 7.000000, 2.000000, 0.897216
-19.062183, 30.000000, 0.000000, 0.786198, 1.430000, 1681843612.988672, 0.100000, 7.000000, 2.000000, 0.909377
-19.036058, 30.000000, 0.000000, 0.796830, 1.430000, 1681843613.021693, 0.100000, 7.000000, 2.000000, 0.926075
-19.009456, 30.000000, 0.000000, 0.807512, 1.430000, 1681843613.054872, 0.100000, 7.000000, 2.000000, 0.939802
-18.984056, 30.000000, 0.000000, 0.817581, 1.430000, 1681843613.086143, 0.100000, 7.000000, 2.000000, 0.953724
-18.977635, 30.000000, 0.000000, 0.820110, 1.430000, 1681843613.093997, 0.100000, 7.000000, 2.000000, 0.958281
-18.943629, 30.000000, 0.000000, 0.833362, 1.430000, 1681843613.135157, 0.100000, 7.000000, 2.000000, 0.975418
-18.910402, 30.000000, 0.000000, 0.846112, 1.430000, 1681843613.174757, 0.100000, 7.000000, 2.000000, 0.991740
-18.871449, 30.000000, 0.000000, 0.860817, 1.430000, 1681843613.220430, 0.100000, 7.000000, 2.000000, 1.011333
-18.834438, 30.000000, 0.000000, 0.874561, 1.430000, 1681843613.263116, 0.100000, 7.000000, 2.000000, 1.026490
-18.829837, 30.000000, 0.000000, 0.876255, 1.430000, 1681843613.268377, 0.100000, 7.000000, 2.000000, 1.031903
-18.798622, 30.000000, 0.000000, 0.887656, 1.430000, 1681843613.303787, 0.100000, 7.000000, 2.000000, 1.047094
-18.764768, 30.000000, 0.000000, 0.899858, 1.430000, 1681843613.341686, 0.100000, 7.000000, 2.000000, 1.063352
-18.726040, 30.000000, 0.000000, 0.913618, 1.430000, 1681843613.384422, 0.100000, 7.000000, 2.000000, 1.074138
-18.685861, 30.000000, 0.000000, 0.927679, 1.430000, 1681843613.428096, 0.100000, 7.000000, 2.000000, 1.101042
-18.655120, 30.000000, 0.000000, 0.938296, 1.430000, 1681843613.461069, 0.100000, 7.000000, 2.000000, 1.114567
-18.651090, 30.000000, 0.000000, 0.939679, 1.430000, 1681843613.465364, 0.100000, 7.000000, 2.000000, 1.116410
-18.627018, 30.000000, 0.000000, 0.947893, 1.430000, 1681843613.490878, 0.100000, 7.000000, 2.000000, 1.127355
-18.603675, 30.000000, 0.000000, 0.955791, 1.430000, 1681843613.515409, 0.100000, 7.000000, 2.000000, 1.138640
-18.598813, 30.000000, 0.000000, 0.957428, 1.430000, 1681843613.520494, 0.100000, 7.000000, 2.000000, 1.140061
-18.561648, 30.000000, 0.000000, 0.969852, 1.430000, 1681843613.559081, 0.100000, 7.000000, 2.000000, 1.153810
-18.557698, 30.000000, 0.000000, 0.971164, 1.430000, 1681843613.563154, 0.100000, 7.000000, 2.000000, 1.158362
-18.518403, 30.000000, 0.000000, 0.984111, 1.430000, 1681843613.603365, 0.100000, 7.000000, 2.000000, 1.175613
-18.481497, 30.000000, 0.000000, 0.996120, 1.430000, 1681843613.640665, 0.100000, 7.000000, 2.000000, 1.191614
-18.442269, 30.000000, 0.000000, 1.008745, 1.430000, 1681843613.679818, 0.100000, 7.000000, 1.000000, 1.007921
-18.402205, 30.000000, 0.000000, 1.021812, 1.430000, 1681843613.719300, 0.100000, 7.000000, 1.000000, 1.022727
-18.367592, 30.000000, 0.000000, 1.032965, 1.430000, 1681843613.753003, 0.100000, 7.000000, 1.000000, 1.035366
-18.336183, 30.000000, 0.000000, 1.042983, 1.430000, 1681843613.783275, 0.100000, 7.000000, 1.000000, 1.047299
-18.331672, 30.000000, 0.000000, 1.044414, 1.430000, 1681843613.787599, 0.100000, 7.000000, 1.000000, 1.048339
-18.296833, 30.000000, 0.000000, 1.054661, 1.430000, 1681843613.818561, 0.100000, 7.000000, 1.000000, 1.060789
-18.271996, 30.000000, 0.000000, 1.063162, 1.430000, 1681843613.844250, 0.100000, 7.000000, 1.000000, 1.069961
-18.233657, 30.000000, 0.000000, 1.075036, 1.430000, 1681843613.880130, 0.100000, 7.000000, 1.000000, 1.083039
-18.195264, 30.000000, 0.000000, 1.086796, 1.430000, 1681843613.915665, 0.100000, 7.000000, 1.000000, 1.096364
-18.159384, 30.000000, 0.000000, 1.097671, 1.430000, 1681843613.948526, 0.100000, 7.000000, 1.000000, 1.108687
-18.119951, 30.000000, 0.000000, 1.109500, 1.430000, 1681843613.983138, 0.100000, 7.000000, 1.000000, 1.121667
-18.082737, 30.000000, 0.000000, 1.120549, 1.430000, 1681843614.017659, 0.100000, 7.000000, 1.000000, 1.134612
-18.036528, 30.000000, 0.000000, 1.134121, 1.430000, 1681843614.058668, 0.100000, 7.000000, 1.000000, 1.149990
-18.010267, 30.000000, 0.000000, 1.141760, 1.430000, 1681843614.081752, 0.100000, 7.000000, 1.000000, 1.156710
-17.973862, 30.000000, 0.000000, 1.152268, 1.430000, 1681843614.113504, 0.100000, 7.000000, 1.000000, 1.170554
-17.924896, 30.000000, 0.000000, 1.166254, 1.430000, 1681843614.155766, 0.100000, 7.000000, 1.000000, 1.186402
-17.882415, 30.000000, 0.000000, 1.178251, 1.430000, 1681843614.192019, 0.100000, 7.000000, 1.000000, 1.199997
-17.840305, 30.000000, 0.000000, 1.190024, 1.430000, 1681843614.227594, 0.100000, 7.000000, 1.000000, 1.213844
-17.799287, 30.000000, 0.000000, 1.201381, 1.430000, 1681843614.261911, 0.100000, 7.000000, 1.000000, 1.223712
-17.753054, 30.000000, 0.000000, 1.214054, 1.430000, 1681843614.300204, 0.100000, 7.000000, 1.000000, 1.240566
-17.713596, 30.000000, 0.000000, 1.224766, 1.430000, 1681843614.332574, 0.100000, 7.000000, 1.000000, 1.251816
-17.706371, 30.000000, 0.000000, 1.226718, 1.430000, 1681843614.338473, 0.100000, 7.000000, 1.000000, 1.251816
-17.664331, 30.000000, 0.000000, 1.238012, 1.430000, 1681843614.372599, 0.100000, 7.000000, 1.000000, 1.266578
-17.629377, 30.000000, 0.000000, 1.247323, 1.430000, 1681843614.400735, 0.100000, 7.000000, 1.000000, 1.277523
-17.574893, 30.000000, 0.000000, 1.261702, 1.430000, 1681843614.444184, 0.100000, 7.000000, 1.000000, 1.294559
-17.528190, 30.000000, 0.000000, 1.273898, 1.430000, 1681843614.481037, 0.100000, 7.000000, 1.000000, 1.308379
-17.484088, 30.000000, 0.000000, 1.285309, 1.430000, 1681843614.515517, 0.100000, 7.000000, 1.000000, 1.322103
-17.447321, 30.000000, 0.000000, 1.294744, 1.430000, 1681843614.544028, 0.100000, 7.000000, 1.000000, 1.332000
-17.409971, 30.000000, 0.000000, 1.304259, 1.430000, 1681843614.572779, 0.100000, 7.000000, 1.000000, 1.342782
-17.366887, 30.000000, 0.000000, 1.315148, 1.430000, 1681843614.605684, 0.100000, 7.000000, 1.000000, 1.355121
-17.328727, 30.000000, 0.000000, 1.324719, 1.430000, 1681843614.634605, 0.100000, 7.000000, 1.000000, 1.365967
-17.287760, 30.000000, 0.000000, 1.334917, 1.430000, 1681843614.665420, 0.100000, 7.000000, 1.000000, 1.377523
-17.241311, 30.000000, 0.000000, 1.346387, 1.430000, 1681843614.700079, 0.100000, 7.000000, 1.000000, 1.390519
-17.197314, 30.000000, 0.000000, 1.357162, 1.430000, 1681843614.732637, 0.100000, 7.000000, 1.000000, 1.402729
-17.156535, 30.000000, 0.000000, 1.367072, 1.430000, 1681843614.762583, 0.100000, 7.000000, 1.000000, 1.413959
-17.111839, 30.000000, 0.000000, 1.377852, 1.430000, 1681843614.795159, 0.100000, 7.000000, 1.000000, 1.426175
-17.073120, 30.000000, 0.000000, 1.387124, 1.430000, 1681843614.823174, 0.100000, 7.000000, 1.000000, 1.436680
-17.030788, 30.000000, 0.000000, 1.397189, 1.430000, 1681843614.853591, 0.100000, 7.000000, 1.000000, 1.448086
-16.986763, 30.000000, 0.000000, 1.407583, 1.430000, 1681843614.884997, 0.100000, 7.000000, 1.000000, 1.459864
-16.947602, 30.000000, 0.000000, 1.416763, 1.430000, 1681843614.912735, 0.100000, 7.000000, 1.000000, 1.470266
-16.896519, 30.000000, 0.000000, 1.428650, 1.430000, 1681843614.948655, 0.100000, 7.000000, 1.000000, 1.483735
-16.855400, 30.000000, 0.000000, 1.438146, 1.430000, 1681843614.976318, 0.100000, 7.000000, 1.000000, 1.494496
-16.814592, 30.000000, 0.000000, 1.447508, 1.430000, 1681843615.005640, 0.100000, 7.000000, 1.000000, 1.505403
-16.777269, 30.000000, 0.000000, 1.456018, 1.430000, 1681843615.031355, 0.100000, 7.000000, 1.000000, 1.514748
-16.728676, 30.000000, 0.000000, 1.467026, 1.430000, 1681843615.064617, 0.100000, 7.000000, 1.000000, 1.526407
-16.680604, 30.000000, 0.000000, 1.477833, 1.430000, 1681843615.097274, 0.100000, 7.000000, 1.000000, 1.538511
-16.637166, 30.000000, 0.000000, 1.487532, 1.430000, 1681843615.126581, 0.100000, 7.000000, 1.000000, 1.550458
-16.630815, 30.000000, 0.000000, 1.488945, 1.430000, 1681843615.130850, 0.100000, 7.000000, 1.000000, 1.550458
-16.569054, 30.000000, 0.000000, 1.502615, 1.430000, 1681843615.172159, 0.100000, 7.000000, 1.000000, 1.567550
-16.521198, 30.000000, 0.000000, 1.513122, 1.430000, 1681843615.203906, 0.100000, 7.000000, 1.000000, 1.579455
-16.473189, 30.000000, 0.000000, 1.523589, 1.430000, 1681843615.235537, 0.100000, 7.000000, 1.000000, 1.591316
-16.429340, 30.000000, 0.000000, 1.533086, 1.430000, 1681843615.264234, 0.100000, 7.000000, 1.000000, 1.602078
-16.379903, 30.000000, 0.000000, 1.543724, 1.430000, 1681843615.296377, 0.100000, 7.000000, 1.000000, 1.614131
-16.335083, 30.000000, 0.000000, 1.553304, 1.430000, 1681843615.325328, 0.100000, 7.000000, 1.000000, 1.624988
-16.288148, 30.000000, 0.000000, 1.563024, 1.430000, 1681843615.354697, 0.100000, 7.000000, 1.000000, 1.636285
-16.233231, 30.000000, 0.000000, 1.574861, 1.430000, 1681843615.390465, 0.100000, 7.000000, 1.000000, 1.649414
-16.163719, 30.000000, 0.000000, 1.589407, 1.430000, 1681843615.434419, 0.100000, 7.000000, 1.000000, 1.665897
-16.101416, 30.000000, 0.000000, 1.602330, 1.430000, 1681843615.471776, 0.100000, 7.000000, 1.000000, 1.679906
-16.044587, 30.000000, 0.000000, 1.614028, 1.430000, 1681843615.508818, 0.100000, 7.000000, 1.000000, 1.693220
-15.985533, 30.000000, 0.000000, 1.625729, 1.430000, 1681843615.544175, 0.100000, 7.000000, 1.000000, 1.707056
-15.929270, 30.000000, 0.000000, 1.637507, 1.430000, 1681843615.579766, 0.100000, 7.000000, 1.000000, 1.717396
-15.912813, 30.000000, 0.000000, 1.640831, 1.430000, 1681843615.589810, 0.100000, 7.000000, 1.000000, 1.717787
-15.903621, 30.000000, 0.000000, 1.642685, 1.430000, 1681843615.595411, 0.100000, 7.000000, 1.000000, 1.720165
-15.854898, 30.000000, 0.000000, 1.652474, 1.430000, 1681843615.624990, 0.100000, 7.000000, 1.000000, 1.736612
-15.788531, 30.000000, 0.000000, 1.665717, 1.430000, 1681843615.665007, 0.100000, 7.000000, 1.000000, 1.752368
-15.736470, 30.000000, 0.000000, 1.676030, 1.430000, 1681843615.696172, 0.100000, 7.000000, 1.000000, 1.764054
-15.663451, 30.000000, 0.000000, 1.690392, 1.430000, 1681843615.739569, 0.100000, 7.000000, 1.000000, 1.782215
-15.611339, 30.000000, 0.000000, 1.700567, 1.430000, 1681843615.770315, 0.100000, 7.000000, 1.000000, 1.790735
-15.599940, 30.000000, 0.000000, 1.702785, 1.430000, 1681843615.777019, 0.100000, 7.000000, 1.000000, 1.790735
-15.557806, 30.000000, 0.000000, 1.710955, 1.430000, 1681843615.801706, 0.100000, 7.000000, 1.000000, 1.804018
-15.512325, 30.000000, 0.000000, 1.719731, 1.430000, 1681843615.828224, 0.100000, 7.000000, 1.000000, 1.813574
-15.464197, 30.000000, 0.000000, 1.728969, 1.430000, 1681843615.856140, 0.100000, 7.000000, 1.000000, 1.823742
-15.389513, 30.000000, 0.000000, 1.743211, 1.430000, 1681843615.899175, 0.100000, 7.000000, 1.000000, 1.839221
-15.316242, 30.000000, 0.000000, 1.757071, 1.430000, 1681843615.941055, 0.100000, 7.000000, 1.000000, 1.855886
-15.247564, 30.000000, 0.000000, 1.769962, 1.430000, 1681843615.980009, 0.100000, 7.000000, 1.000000, 1.870493
-15.173137, 30.000000, 0.000000, 1.783828, 1.430000, 1681843616.021907, 0.100000, 7.000000, 1.000000, 1.886205
-15.111840, 30.000000, 0.000000, 1.795165, 1.430000, 1681843616.056166, 0.100000, 7.000000, 1.000000, 1.899052
-15.051003, 30.000000, 0.000000, 1.806348, 1.430000, 1681843616.089957, 0.100000, 7.000000, 1.000000, 1.911724
-15.010854, 30.000000, 0.000000, 1.813690, 1.430000, 1681843616.112141, 0.100000, 7.000000, 1.000000, 1.922021
-15.001283, 30.000000, 0.000000, 1.815436, 1.430000, 1681843616.117418, 0.100000, 7.000000, 1.000000, 1.922021
-14.993976, 30.000000, 0.000000, 1.816768, 1.430000, 1681843616.121443, 0.100000, 7.000000, 1.000000, 1.923531
-14.931234, 30.000000, 0.000000, 1.828164, 1.430000, 1681843616.155878, 0.100000, 7.000000, 1.000000, 1.936444
-14.872290, 30.000000, 0.000000, 1.838805, 1.430000, 1681843616.188033, 0.100000, 7.000000, 1.000000, 1.948502
-14.810036, 30.000000, 0.000000, 1.849978, 1.430000, 1681843616.221794, 0.100000, 7.000000, 1.000000, 1.961163
-14.738837, 30.000000, 0.000000, 1.862674, 1.430000, 1681843616.260158, 0.100000, 7.000000, 1.000000, 1.975549
-14.674302, 30.000000, 0.000000, 1.874107, 1.430000, 1681843616.294706, 0.100000, 7.000000, 1.000000, 1.988505
-14.620948, 30.000000, 0.000000, 1.883506, 1.430000, 1681843616.323108, 0.100000, 7.000000, 1.000000, 1.998856
-14.578024, 30.000000, 0.000000, 1.891034, 1.430000, 1681843616.345855, 0.100000, 7.000000, 1.000000, 2.007685
-14.516103, 30.000000, 0.000000, 1.901842, 1.430000, 1681843616.378513, 0.100000, 7.000000, 1.000000, 2.020322
-14.464008, 30.000000, 0.000000, 1.910887, 1.430000, 1681843616.405847, 0.100000, 7.000000, 1.000000, 2.030182
-14.401104, 30.000000, 0.000000, 1.921753, 1.430000, 1681843616.438680, 0.100000, 7.000000, 1.000000, 2.042495
-14.331597, 30.000000, 0.000000, 1.933688, 1.430000, 1681843616.474745, 0.100000, 7.000000, 1.000000, 2.056019
-14.273671, 30.000000, 0.000000, 1.943579, 1.430000, 1681843616.504632, 0.100000, 7.000000, 1.000000, 2.066851
-14.225551, 30.000000, 0.000000, 1.950778, 1.430000, 1681843616.526386, 0.100000, 7.000000, 1.000000, 2.076832
-14.174968, 30.000000, 0.000000, 1.960316, 1.430000, 1681843616.555205, 0.100000, 7.000000, 1.000000, 2.086192
-14.103507, 30.000000, 0.000000, 1.972345, 1.430000, 1681843616.590476, 0.100000, 7.000000, 1.000000, 2.099823
-14.052447, 30.000000, 0.000000, 1.980894, 1.430000, 1681843616.617388, 0.100000, 7.000000, 1.000000, 2.109511
-13.992735, 30.000000, 0.000000, 1.990846, 1.430000, 1681843616.647460, 0.100000, 7.000000, 1.000000, 2.120788
-13.939550, 30.000000, 0.000000, 1.999668, 1.430000, 1681843616.674119, 0.100000, 7.000000, 1.000000, 2.130785
-13.888862, 30.000000, 0.000000, 2.008041, 1.430000, 1681843616.699418, 0.100000, 7.000000, 1.000000, 2.140271
-13.841991, 30.000000, 0.000000, 2.015751, 1.430000, 1681843616.722717, 0.100000, 7.000000, 1.000000, 2.148255
-13.797195, 30.000000, 0.000000, 2.023093, 1.430000, 1681843616.744902, 0.100000, 7.000000, 1.000000, 2.157763
-13.746859, 30.000000, 0.000000, 2.031311, 1.430000, 1681843616.769735, 0.100000, 7.000000, 1.000000, 2.166640
-13.697829, 30.000000, 0.000000, 2.039284, 1.430000, 1681843616.793828, 0.100000, 7.000000, 1.000000, 2.175675
-13.647256, 30.000000, 0.000000, 2.047476, 1.430000, 1681843616.818580, 0.100000, 7.000000, 1.000000, 2.184957
-13.598991, 30.000000, 0.000000, 2.055263, 1.430000, 1681843616.842111, 0.100000, 7.000000, 1.000000, 2.194114
-13.532829, 30.000000, 0.000000, 2.065893, 1.430000, 1681843616.874231, 0.100000, 7.000000, 1.000000, 2.204050
-13.466961, 30.000000, 0.000000, 2.076419, 1.430000, 1681843616.906040, 0.100000, 7.000000, 1.000000, 2.217755
-13.390114, 30.000000, 0.000000, 2.088634, 1.430000, 1681843616.942948, 0.100000, 7.000000, 1.000000, 2.231595
-13.321100, 30.000000, 0.000000, 2.099542, 1.430000, 1681843616.975911, 0.100000, 7.000000, 1.000000, 2.243956
-13.312323, 30.000000, 0.000000, 2.100926, 1.430000, 1681843616.980091, 0.100000, 7.000000, 1.000000, 2.245524
-13.246033, 30.000000, 0.000000, 2.111344, 1.430000, 1681843617.009800, 0.100000, 7.000000, 1.000000, 2.257704
-13.196580, 30.000000, 0.000000, 2.119082, 1.430000, 1681843617.034954, 0.100000, 7.000000, 1.000000, 2.266098
-13.158454, 30.000000, 0.000000, 2.125028, 1.430000, 1681843617.052922, 0.100000, 7.000000, 1.000000, 2.272836
-13.115598, 30.000000, 0.000000, 2.131692, 1.430000, 1681843617.073060, 0.100000, 7.000000, 1.000000, 2.280387
