x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-18.546848, 30.000000, 0.000000, 0.974618, 1.430000, 1681843472.000927, 0.100000, 7.000000, 2.000000, 1.163887
-18.519339, 30.000000, 0.000000, 0.983667, 1.430000, 1681843472.029032, 0.100000, 7.000000, 2.000000, 1.173838
-18.490659, 30.000000, 0.000000, 0.993013, 1.430000, 1681843472.058059, 0.100000, 7.000000, 2.000000, 1.188396
-18.456626, 30.000000, 0.000000, 1.003994, 1.430000, 1681843472.092164, 0.100000, 7.000000, 2.000000, 1.203027
-18.413250, 30.000000, 0.000000, 1.018032, 1.430000, 1681843472.135084, 0.100000, 7.000000, 1.000000, 1.016574
-18.370505, 30.000000, 0.000000, 1.031862, 1.430000, 1681843472.176807, 0.100000, 7.000000, 2.000000, 1.031370
-18.327012, 30.000000, 0.000000, 1.045729, 1.430000, 1681843472.218693, 0.100000, 7.000000, 1.000000, 1.045729
-18.302989, 30.000000, 0.000000, 1.053307, 1.430000, 1681843472.241587, 0.100000, 7.000000, 1.000000, 1.053112
-18.273995, 30.000000, 0.000000, 1.062307, 1.430000, 1681843472.269005, 0.100000, 7.000000, 1.000000, 1.061937
-18.244754, 30.000000, 0.000000, 1.071344, 1.430000, 1681843472.296423, 0.100000, 7.000000, 1.000000, 1.068523
-18.215283, 30.000000, 0.000000, 1.080445, 1.430000, 1681843472.323821, 0.100000, 7.000000, 0.000000, 1.078416
-18.182499, 30.000000, 0.000000, 1.090404, 1.430000, 1681843472.354033, 0.100000, 7.000000, 3.000000, 1.090028
-18.154369, 30.000000, 0.000000, 1.098768, 1.430000, 1681843472.379740, 0.100000, 7.000000, 1.000000, 1.098768
-18.126097, 30.000000, 0.000000, 1.107037, 1.430000, 1681843472.405379, 0.100000, 7.000000, 1.000000, 1.106740
-18.098185, 30.000000, 0.000000, 1.115368, 1.430000, 1681843472.430503, 0.100000, 7.000000, 0.000000, 1.115000
-18.071792, 30.000000, 0.000000, 1.123200, 1.430000, 1681843472.454088, 0.100000, 7.000000, 2.000000, 1.122546
-18.032299, 30.000000, 0.000000, 1.134825, 1.430000, 1681843472.489091, 0.100000, 7.000000, 1.000000, 1.134588
-17.988870, 30.000000, 0.000000, 1.147351, 1.430000, 1681843472.527171, 0.100000, 7.000000, 0.000000, 1.146403
-17.952267, 30.000000, 0.000000, 1.157715, 1.430000, 1681843472.558938, 0.100000, 7.000000, 1.000000, 1.157322
-17.916115, 30.000000, 0.000000, 1.168036, 1.430000, 1681843472.590037, 0.100000, 7.000000, 1.000000, 1.166069
-17.880713, 30.000000, 0.000000, 1.177936, 1.430000, 1681843472.620226, 0.100000, 7.000000, 1.000000, 1.177209
-17.846060, 30.000000, 0.000000, 1.187647, 1.430000, 1681843472.649532, 0.100000, 7.000000, 0.000000, 1.187647
-17.805842, 30.000000, 0.000000, 1.198838, 1.430000, 1681843472.683246, 0.100000, 7.000000, 0.000000, 1.197898
-17.758583, 30.000000, 0.000000, 1.211529, 1.430000, 1681843472.722469, 0.100000, 7.000000, 2.000000, 1.210982
-17.711363, 30.000000, 0.000000, 1.224354, 1.430000, 1681843472.761253, 0.100000, 7.000000, 0.000000, 1.222963
-17.657799, 30.000000, 0.000000, 1.238686, 1.430000, 1681843472.804769, 0.100000, 7.000000, 1.000000, 1.238264
-17.627514, 30.000000, 0.000000, 1.246787, 1.430000, 1681843472.829144, 0.100000, 7.000000, 1.000000, 1.246252
-17.588511, 30.000000, 0.000000, 1.257126, 1.430000, 1681843472.860312, 0.100000, 7.000000, 1.000000, 1.255762
-17.536806, 30.000000, 0.000000, 1.270627, 1.430000, 1681843472.901241, 0.100000, 7.000000, 1.000000, 1.270190
-17.506231, 30.000000, 0.000000, 1.278596, 1.430000, 1681843472.925234, 0.100000, 7.000000, 0.000000, 1.278249
-17.475952, 30.000000, 0.000000, 1.286407, 1.430000, 1681843472.947710, 0.100000, 7.000000, 0.000000, 1.286028
-17.422975, 30.000000, 0.000000, 1.299998, 1.430000, 1681843472.989838, 0.100000, 7.000000, 0.000000, 1.298952
-17.374217, 30.000000, 0.000000, 1.312364, 1.430000, 1681843473.027179, 0.100000, 7.000000, 0.000000, 1.310686
-17.315374, 30.000000, 0.000000, 1.326523, 1.430000, 1681843473.071789, 0.100000, 7.000000, 3.000000, 1.325792
-17.269893, 30.000000, 0.000000, 1.337723, 1.430000, 1681843473.105941, 0.100000, 7.000000, 1.000000, 1.337176
-17.264218, 30.000000, 0.000000, 1.339127, 1.430000, 1681843473.110184, 0.100000, 7.000000, 0.000000, 1.337723
-17.216610, 30.000000, 0.000000, 1.350770, 1.430000, 1681843473.145592, 0.100000, 7.000000, 1.000000, 1.350387
-17.184472, 30.000000, 0.000000, 1.358658, 1.430000, 1681843473.169319, 0.100000, 7.000000, 1.000000, 1.358330
-17.148012, 30.000000, 0.000000, 1.367456, 1.430000, 1681843473.196073, 0.100000, 7.000000, 0.000000, 1.367134
-17.119735, 30.000000, 0.000000, 1.374300, 1.430000, 1681843473.215697, 0.100000, 7.000000, 0.000000, 1.373964
-17.084233, 30.000000, 0.000000, 1.382868, 1.430000, 1681843473.241272, 0.100000, 7.000000, 0.000000, 1.382474
-17.054800, 30.000000, 0.000000, 1.389907, 1.430000, 1681843473.263695, 0.100000, 7.000000, 1.000000, 1.389617
-17.024571, 30.000000, 0.000000, 1.397076, 1.430000, 1681843473.285392, 0.100000, 7.000000, 1.000000, 1.397076
-17.016966, 30.000000, 0.000000, 1.398882, 1.430000, 1681843473.290833, 0.100000, 7.000000, 1.000000, 1.398882
-16.988188, 30.000000, 0.000000, 1.405687, 1.430000, 1681843473.311358, 0.100000, 7.000000, 0.000000, 1.405359
-16.936748, 30.000000, 0.000000, 1.417634, 1.430000, 1681843473.345300, 0.100000, 7.000000, 1.000000, 1.416161
-16.882502, 30.000000, 0.000000, 1.430133, 1.430000, 1681843473.385918, 0.100000, 7.000000, 2.000000, 1.429617
-16.823405, 30.000000, 0.000000, 1.443448, 1.430000, 1681843473.427072, 0.100000, 7.000000, 1.000000, 1.442952
-16.740175, 30.000000, 0.000000, 1.462338, 1.430000, 1681843473.484381, 0.100000, 7.000000, 1.000000, 1.465064
-16.710614, 30.000000, 0.000000, 1.468932, 1.430000, 1681843473.504554, 0.100000, 7.000000, 1.000000, 1.468589
-16.682449, 30.000000, 0.000000, 1.475273, 1.430000, 1681843473.522524, 0.100000, 7.000000, 0.000000, 1.474888
-16.646576, 30.000000, 0.000000, 1.483290, 1.430000, 1681843473.547943, 0.100000, 7.000000, 2.000000, 1.484077
-16.614061, 30.000000, 0.000000, 1.490536, 1.430000, 1681843473.569814, 0.100000, 7.000000, 0.000000, 1.489707
-16.551942, 30.000000, 0.000000, 1.504149, 1.430000, 1681843473.611314, 0.100000, 7.000000, 3.000000, 1.503411
-16.491463, 30.000000, 0.000000, 1.517232, 1.430000, 1681843473.651361, 0.100000, 7.000000, 2.000000, 1.516336
-16.429616, 30.000000, 0.000000, 1.530690, 1.430000, 1681843473.691956, 0.100000, 7.000000, 2.000000, 1.530449
-16.378414, 30.000000, 0.000000, 1.541715, 1.430000, 1681843473.725295, 0.100000, 7.000000, 1.000000, 1.540327
-16.339770, 30.000000, 0.000000, 1.549944, 1.430000, 1681843473.750299, 0.100000, 7.000000, 0.000000, 1.548299
-16.283123, 30.000000, 0.000000, 1.561999, 1.430000, 1681843473.786717, 0.100000, 7.000000, 1.000000, 1.560405
-16.241615, 30.000000, 0.000000, 1.570802, 1.430000, 1681843473.813222, 0.100000, 7.000000, 1.000000, 1.570362
-16.197092, 30.000000, 0.000000, 1.580171, 1.430000, 1681843473.841488, 0.100000, 7.000000, 0.000000, 1.580171
-16.189273, 30.000000, 0.000000, 1.581815, 1.430000, 1681843473.846436, 0.100000, 7.000000, 0.000000, 1.580825
-16.144062, 30.000000, 0.000000, 1.591213, 1.430000, 1681843473.874938, 0.100000, 7.000000, 1.000000, 1.588642
-16.083439, 30.000000, 0.000000, 1.603723, 1.430000, 1681843473.912898, 0.100000, 7.000000, 2.000000, 1.601205
-16.042723, 30.000000, 0.000000, 1.612085, 1.430000, 1681843473.938224, 0.100000, 7.000000, 2.000000, 1.611484
-16.005442, 30.000000, 0.000000, 1.619634, 1.430000, 1681843473.961299, 0.100000, 7.000000, 1.000000, 1.619138
-15.934284, 30.000000, 0.000000, 1.634090, 1.430000, 1681843474.005054, 0.100000, 7.000000, 3.000000, 1.633717
-15.864108, 30.000000, 0.000000, 1.647835, 1.430000, 1681843474.047835, 0.100000, 7.000000, 0.000000, 1.647318
-15.792301, 30.000000, 0.000000, 1.662065, 1.430000, 1681843474.091240, 0.100000, 7.000000, 3.000000, 1.661794
-15.744735, 30.000000, 0.000000, 1.671436, 1.430000, 1681843474.119784, 0.100000, 7.000000, 1.000000, 1.670829
-15.704456, 30.000000, 0.000000, 1.679431, 1.430000, 1681843474.143829, 0.100000, 7.000000, 1.000000, 1.679022
-15.662558, 30.000000, 0.000000, 1.687649, 1.430000, 1681843474.168719, 0.100000, 7.000000, 0.000000, 1.687294
-15.616943, 30.000000, 0.000000, 1.696576, 1.430000, 1681843474.195680, 0.100000, 7.000000, 1.000000, 1.696183
-15.577257, 30.000000, 0.000000, 1.704318, 1.430000, 1681843474.219022, 0.100000, 7.000000, 0.000000, 1.703936
-15.524818, 30.000000, 0.000000, 1.714488, 1.430000, 1681843474.249708, 0.100000, 7.000000, 1.000000, 1.714096
-15.482865, 30.000000, 0.000000, 1.722518, 1.430000, 1681843474.274124, 0.100000, 7.000000, 2.000000, 1.721300
-15.442043, 30.000000, 0.000000, 1.730250, 1.430000, 1681843474.297774, 0.100000, 7.000000, 0.000000, 1.729767
-15.387464, 30.000000, 0.000000, 1.740682, 1.430000, 1681843474.329230, 0.100000, 7.000000, 0.000000, 1.740142
-15.347005, 30.000000, 0.000000, 1.748363, 1.430000, 1681843474.352425, 0.100000, 7.000000, 0.000000, 1.748061
-15.277813, 30.000000, 0.000000, 1.761231, 1.430000, 1681843474.391867, 0.100000, 7.000000, 1.000000, 1.761231
-15.211739, 30.000000, 0.000000, 1.773618, 1.430000, 1681843474.429260, 0.100000, 7.000000, 0.000000, 1.772364
-15.203356, 30.000000, 0.000000, 1.775193, 1.430000, 1681843474.433986, 0.100000, 7.000000, 0.000000, 1.772364
-15.128137, 30.000000, 0.000000, 1.789219, 1.430000, 1681843474.476210, 0.100000, 7.000000, 0.000000, 1.787639
-15.049548, 30.000000, 0.000000, 1.803673, 1.430000, 1681843474.519976, 0.100000, 7.000000, 0.000000, 1.802229
-14.969069, 30.000000, 0.000000, 1.818081, 1.430000, 1681843474.564436, 0.100000, 7.000000, 2.000000, 1.817772
-14.951397, 30.000000, 0.000000, 1.821210, 1.430000, 1681843474.574157, 0.100000, 7.000000, 1.000000, 1.818081
-14.880309, 30.000000, 0.000000, 1.834089, 1.430000, 1681843474.613066, 0.100000, 7.000000, 0.000000, 1.833719
-14.839974, 30.000000, 0.000000, 1.841379, 1.430000, 1681843474.635018, 0.100000, 7.000000, 1.000000, 1.841114
-14.769977, 30.000000, 0.000000, 1.853577, 1.430000, 1681843474.672920, 0.100000, 7.000000, 1.000000, 1.853085
-14.714144, 30.000000, 0.000000, 1.863561, 1.430000, 1681843474.702968, 0.100000, 7.000000, 0.000000, 1.863561
-14.662837, 30.000000, 0.000000, 1.872681, 1.430000, 1681843474.730438, 0.100000, 7.000000, 0.000000, 1.871305
-14.588147, 30.000000, 0.000000, 1.885469, 1.430000, 1681843474.768567, 0.100000, 7.000000, 2.000000, 1.885742
-14.535951, 30.000000, 0.000000, 1.894441, 1.430000, 1681843474.797823, 0.100000, 7.000000, 0.000000, 1.892221
-14.525371, 30.000000, 0.000000, 1.896295, 1.430000, 1681843474.803406, 0.100000, 7.000000, 0.000000, 1.892221
-14.444640, 30.000000, 0.000000, 1.910276, 1.430000, 1681843474.845839, 0.100000, 7.000000, 1.000000, 1.912171
-14.374378, 30.000000, 0.000000, 1.922402, 1.430000, 1681843474.882515, 0.100000, 7.000000, 1.000000, 1.921954
-14.322991, 30.000000, 0.000000, 1.931179, 1.430000, 1681843474.909190, 0.100000, 7.000000, 1.000000, 1.930473
-14.267380, 30.000000, 0.000000, 1.940706, 1.430000, 1681843474.937921, 0.100000, 7.000000, 1.000000, 1.941185
-14.216490, 30.000000, 0.000000, 1.949385, 1.430000, 1681843474.964091, 0.100000, 7.000000, 0.000000, 1.946471
-14.146608, 30.000000, 0.000000, 1.961191, 1.430000, 1681843474.999843, 0.100000, 7.000000, 1.000000, 1.961191
-14.035632, 30.000000, 0.000000, 1.979818, 1.430000, 1681843475.056199, 0.100000, 7.000000, 2.000000, 1.979818
-13.981167, 30.000000, 0.000000, 1.988914, 1.430000, 1681843475.083650, 0.100000, 7.000000, 1.000000, 1.988533
-13.932500, 30.000000, 0.000000, 1.997037, 1.430000, 1681843475.107207, 0.100000, 7.000000, 1.000000, 1.996749
-13.874823, 30.000000, 0.000000, 2.006592, 1.430000, 1681843475.136890, 0.100000, 7.000000, 1.000000, 2.006275
-13.803289, 30.000000, 0.000000, 2.018306, 1.430000, 1681843475.172443, 0.100000, 7.000000, 3.000000, 2.018005
-13.723816, 30.000000, 0.000000, 2.030647, 1.430000, 1681843475.211717, 0.100000, 7.000000, 1.000000, 2.030436
-13.658209, 30.000000, 0.000000, 2.041317, 1.430000, 1681843475.243948, 0.100000, 7.000000, 0.000000, 2.040972
-13.585218, 30.000000, 0.000000, 2.053158, 1.430000, 1681843475.279613, 0.100000, 7.000000, 0.000000, 2.055642
-13.509265, 30.000000, 0.000000, 2.065411, 1.430000, 1681843475.316506, 0.100000, 7.000000, 1.000000, 2.060270
-13.457343, 30.000000, 0.000000, 2.073720, 1.430000, 1681843475.341598, 0.100000, 7.000000, 1.000000, 2.073532
