x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.998512, 30.000000, 0.000000, 0.161025, 7.510000, 1681806848.240644, 0.400000, 7.000000, 9.000000, 0.130431
-19.994182, 30.000000, 0.000000, 0.162834, 7.510000, 1681806848.266394, 0.400000, 7.000000, 9.000000, 0.293145
-19.993372, 30.000000, 0.000000, 0.163171, 7.510000, 1681806848.272372, 0.400000, 7.000000, 9.000000, 0.323434
-19.988890, 30.000000, 0.000000, 0.165025, 7.510000, 1681806848.299696, 0.400000, 7.000000, 8.000000, 0.223244
-19.982157, 30.000000, 0.000000, 0.167776, 7.510000, 1681806848.340182, 0.400000, 7.000000, 8.000000, 0.337034
-19.981253, 30.000000, 0.000000, 0.168142, 7.510000, 1681806848.345568, 0.400000, 7.000000, 8.000000, 0.352385
-19.974998, 30.000000, 0.000000, 0.174714, 7.510000, 1681806848.382279, 0.400000, 7.000000, 7.000000, 0.222810
-19.966370, 30.000000, 0.000000, 0.184493, 7.510000, 1681806848.430452, 0.400000, 7.000000, 7.000000, 0.285934
-19.960232, 30.000000, 0.000000, 0.191137, 7.510000, 1681806848.463176, 0.400000, 7.000000, 7.000000, 0.335020
-19.953591, 30.000000, 0.000000, 0.198075, 7.510000, 1681806848.497354, 0.400000, 7.000000, 7.000000, 0.386287
-19.952043, 30.000000, 0.000000, 0.199660, 7.510000, 1681806848.505165, 0.400000, 7.000000, 7.000000, 0.398004
-19.945706, 30.000000, 0.000000, 0.210748, 7.510000, 1681806848.536136, 0.400000, 7.000000, 6.000000, 0.228682
-19.937767, 30.000000, 0.000000, 0.224226, 7.510000, 1681806848.572735, 0.400000, 7.000000, 6.000000, 0.265245
-19.930368, 30.000000, 0.000000, 0.236087, 7.510000, 1681806848.604945, 0.400000, 7.000000, 6.000000, 0.297423
-19.921569, 30.000000, 0.000000, 0.249459, 7.510000, 1681806848.641257, 0.400000, 7.000000, 6.000000, 0.333698
-19.913445, 30.000000, 0.000000, 0.261197, 7.510000, 1681806848.673133, 0.400000, 7.000000, 6.000000, 0.366720
-19.904163, 30.000000, 0.000000, 0.273989, 7.510000, 1681806848.707871, 0.400000, 7.000000, 6.000000, 0.400245
-19.894404, 30.000000, 0.000000, 0.286825, 7.510000, 1681806848.742727, 0.400000, 7.000000, 6.000000, 0.435067
-19.892421, 30.000000, 0.000000, 0.289370, 7.510000, 1681806848.749639, 0.400000, 7.000000, 6.000000, 0.441972
-19.884318, 30.000000, 0.000000, 0.299517, 7.510000, 1681806848.774399, 0.400000, 7.000000, 6.000000, 0.469499
-19.882783, 30.000000, 0.000000, 0.301404, 7.510000, 1681806848.782319, 0.400000, 7.000000, 6.000000, 0.474619
-19.875046, 30.000000, 0.000000, 0.310723, 7.510000, 1681806848.807623, 0.400000, 7.000000, 6.000000, 0.501362
-19.872479, 30.000000, 0.000000, 0.313761, 7.510000, 1681806848.815875, 0.400000, 7.000000, 6.000000, 0.508142
-19.863323, 30.000000, 0.000000, 0.326012, 7.510000, 1681806848.844562, 0.400000, 7.000000, 5.000000, 0.331945
-19.861763, 30.000000, 0.000000, 0.328187, 7.510000, 1681806848.849343, 0.400000, 7.000000, 5.000000, 0.334664
-19.848565, 30.000000, 0.000000, 0.346034, 7.510000, 1681806848.888577, 0.400000, 7.000000, 5.000000, 0.364089
-19.838748, 30.000000, 0.000000, 0.358720, 7.510000, 1681806848.916465, 0.400000, 7.000000, 5.000000, 0.386536
-19.829466, 30.000000, 0.000000, 0.370317, 7.510000, 1681806848.940650, 0.400000, 7.000000, 5.000000, 0.404124
-19.818374, 30.000000, 0.000000, 0.383715, 7.510000, 1681806848.969189, 0.400000, 7.000000, 5.000000, 0.426213
-19.807733, 30.000000, 0.000000, 0.396141, 7.510000, 1681806848.998726, 0.400000, 7.000000, 5.000000, 0.448505
-19.795795, 30.000000, 0.000000, 0.409635, 7.510000, 1681806849.028390, 0.400000, 7.000000, 5.000000, 0.469634
-19.794133, 30.000000, 0.000000, 0.411480, 7.510000, 1681806849.032445, 0.400000, 7.000000, 5.000000, 0.471990
-19.778876, 30.000000, 0.000000, 0.428039, 7.510000, 1681806849.068847, 0.400000, 7.000000, 5.000000, 0.499291
-19.759787, 30.000000, 0.000000, 0.447907, 7.510000, 1681806849.112523, 0.400000, 7.000000, 5.000000, 0.532048
-19.744228, 30.000000, 0.000000, 0.463460, 7.510000, 1681806849.146714, 0.400000, 7.000000, 5.000000, 0.557692
-19.727172, 30.000000, 0.000000, 0.479931, 7.510000, 1681806849.182921, 0.400000, 7.000000, 5.000000, 0.584847
-19.724840, 30.000000, 0.000000, 0.482141, 7.510000, 1681806849.187781, 0.400000, 7.000000, 5.000000, 0.588492
-19.710337, 30.000000, 0.000000, 0.495657, 7.510000, 1681806849.217492, 0.400000, 7.000000, 5.000000, 0.611313
-19.693563, 30.000000, 0.000000, 0.510839, 7.510000, 1681806849.250866, 0.400000, 7.000000, 5.000000, 0.635806
-19.680022, 30.000000, 0.000000, 0.522770, 7.510000, 1681806849.277095, 0.400000, 7.000000, 5.000000, 0.657160
-19.663101, 30.000000, 0.000000, 0.537305, 7.510000, 1681806849.309046, 0.400000, 7.000000, 5.000000, 0.679441
-19.647992, 30.000000, 0.000000, 0.549958, 7.510000, 1681806849.335242, 0.400000, 7.000000, 5.000000, 0.702731
-19.631954, 30.000000, 0.000000, 0.563078, 7.510000, 1681806849.365704, 0.400000, 7.000000, 5.000000, 0.721934
-19.618742, 30.000000, 0.000000, 0.573659, 7.510000, 1681806849.388963, 0.400000, 7.000000, 5.000000, 0.739378
-19.615997, 30.000000, 0.000000, 0.575836, 7.510000, 1681806849.393749, 0.400000, 7.000000, 5.000000, 0.744467
-19.602067, 30.000000, 0.000000, 0.586743, 7.510000, 1681806849.417725, 0.400000, 7.000000, 5.000000, 0.762949
-19.588312, 30.000000, 0.000000, 0.597319, 7.510000, 1681806849.440975, 0.400000, 7.000000, 5.000000, 0.779399
-19.579254, 30.000000, 0.000000, 0.604211, 7.510000, 1681806849.456126, 0.400000, 7.000000, 5.000000, 0.792341
-19.555414, 30.000000, 0.000000, 0.621925, 7.510000, 1681806849.495066, 0.400000, 7.000000, 5.000000, 0.821788
-19.527057, 30.000000, 0.000000, 0.643711, 7.510000, 1681806849.539947, 0.400000, 7.000000, 4.000000, 0.646857
-19.508764, 30.000000, 0.000000, 0.657533, 7.510000, 1681806849.568083, 0.400000, 7.000000, 4.000000, 0.664880
-19.504647, 30.000000, 0.000000, 0.660606, 7.510000, 1681806849.574338, 0.400000, 7.000000, 4.000000, 0.667492
-19.482622, 30.000000, 0.000000, 0.676798, 7.510000, 1681806849.607300, 0.400000, 7.000000, 4.000000, 0.687269
-19.465958, 30.000000, 0.000000, 0.688795, 7.510000, 1681806849.631722, 0.400000, 7.000000, 4.000000, 0.705377
-19.461986, 30.000000, 0.000000, 0.691624, 7.510000, 1681806849.637480, 0.400000, 7.000000, 4.000000, 0.705377
-19.458169, 30.000000, 0.000000, 0.694332, 7.510000, 1681806849.642994, 0.400000, 7.000000, 4.000000, 0.708685
-19.442203, 30.000000, 0.000000, 0.705544, 7.510000, 1681806849.665817, 0.400000, 7.000000, 4.000000, 0.723076
-19.437726, 30.000000, 0.000000, 0.708659, 7.510000, 1681806849.672159, 0.400000, 7.000000, 4.000000, 0.726184
-19.422291, 30.000000, 0.000000, 0.719284, 7.510000, 1681806849.693787, 0.400000, 7.000000, 4.000000, 0.740660
-19.390791, 30.000000, 0.000000, 0.740510, 7.510000, 1681806849.717014, 0.400000, 7.000000, 4.000000, 0.765922
-19.390791, 30.000000, 0.000000, 0.740510, 7.510000, 1681806849.736996, 0.400000, 7.000000, 4.000000, 0.765922
-19.368448, 30.000000, 0.000000, 0.755200, 7.510000, 1681806849.766901, 0.400000, 7.000000, 4.000000, 0.786121
-19.364552, 30.000000, 0.000000, 0.757732, 7.510000, 1681806849.772054, 0.400000, 7.000000, 4.000000, 0.786121
-19.339485, 30.000000, 0.000000, 0.773821, 7.510000, 1681806849.804806, 0.400000, 7.000000, 4.000000, 0.805998
-19.316967, 30.000000, 0.000000, 0.787997, 7.510000, 1681806849.833664, 0.400000, 7.000000, 4.000000, 0.823088
-19.289254, 30.000000, 0.000000, 0.804351, 7.510000, 1681806849.866957, 0.400000, 7.000000, 4.000000, 0.843976
-19.258765, 30.000000, 0.000000, 0.823510, 7.510000, 1681806849.905957, 0.400000, 7.000000, 4.000000, 0.866463
-19.255419, 30.000000, 0.000000, 0.825506, 7.510000, 1681806849.910020, 0.400000, 7.000000, 4.000000, 0.868901
-19.227750, 30.000000, 0.000000, 0.841821, 7.510000, 1681806849.943233, 0.400000, 7.000000, 4.000000, 0.886081
-19.221729, 30.000000, 0.000000, 0.845335, 7.510000, 1681806849.950386, 0.400000, 7.000000, 4.000000, 0.888829
-19.192945, 30.000000, 0.000000, 0.861912, 7.510000, 1681806849.984130, 0.400000, 7.000000, 4.000000, 0.913367
-19.161966, 30.000000, 0.000000, 0.879403, 7.510000, 1681806850.019737, 0.400000, 7.000000, 4.000000, 0.934731
-19.126753, 30.000000, 0.000000, 0.898350, 7.510000, 1681806850.058306, 0.400000, 7.000000, 4.000000, 0.958511
-19.093807, 30.000000, 0.000000, 0.916712, 7.510000, 1681806850.095685, 0.400000, 7.000000, 4.000000, 0.979969
-19.063342, 30.000000, 0.000000, 0.932907, 7.510000, 1681806850.128654, 0.400000, 7.000000, 4.000000, 1.000081
-19.027677, 30.000000, 0.000000, 0.951515, 7.510000, 1681806850.166534, 0.400000, 7.000000, 4.000000, 1.022810
-18.995856, 30.000000, 0.000000, 0.967814, 7.510000, 1681806850.199712, 0.400000, 7.000000, 4.000000, 1.042716
-18.973093, 30.000000, 0.000000, 0.979304, 7.510000, 1681806850.223102, 0.400000, 7.000000, 4.000000, 1.051997
-18.933765, 30.000000, 0.000000, 0.998865, 7.510000, 1681806850.262922, 0.400000, 7.000000, 4.000000, 1.083546
-18.899386, 30.000000, 0.000000, 1.015643, 7.510000, 1681806850.289443, 0.400000, 7.000000, 4.000000, 1.101913
-18.899386, 30.000000, 0.000000, 1.015643, 7.510000, 1681806850.297077, 0.400000, 7.000000, 4.000000, 1.101913
-18.866853, 30.000000, 0.000000, 1.031269, 7.510000, 1681806850.328886, 0.400000, 7.000000, 4.000000, 1.115411
-18.836918, 30.000000, 0.000000, 1.045436, 7.510000, 1681806850.357727, 0.400000, 7.000000, 4.000000, 1.137525
-18.801531, 30.000000, 0.000000, 1.061945, 7.510000, 1681806850.390009, 0.400000, 7.000000, 4.000000, 1.157689
-18.758265, 30.000000, 0.000000, 1.081406, 7.510000, 1681806850.430948, 0.400000, 7.000000, 4.000000, 1.181458
-18.715504, 30.000000, 0.000000, 1.101048, 7.510000, 1681806850.470934, 0.400000, 7.000000, 4.000000, 1.203798
-18.709834, 30.000000, 0.000000, 1.103578, 7.510000, 1681806850.476085, 0.400000, 7.000000, 4.000000, 1.205450
-18.662834, 30.000000, 0.000000, 1.124320, 7.510000, 1681806850.518308, 0.400000, 7.000000, 4.000000, 1.233874
-18.618461, 30.000000, 0.000000, 1.143557, 7.510000, 1681806850.557469, 0.400000, 7.000000, 4.000000, 1.259708
-18.589050, 30.000000, 0.000000, 1.156127, 7.510000, 1681806850.583057, 0.400000, 7.000000, 4.000000, 1.273092
-18.552805, 30.000000, 0.000000, 1.171434, 7.510000, 1681806850.614217, 0.400000, 7.000000, 4.000000, 1.291419
-18.509189, 30.000000, 0.000000, 1.189595, 7.510000, 1681806850.651185, 0.400000, 7.000000, 4.000000, 1.313600
-18.466133, 30.000000, 0.000000, 1.207253, 7.510000, 1681806850.687132, 0.400000, 7.000000, 4.000000, 1.335169
-18.459827, 30.000000, 0.000000, 1.209819, 7.510000, 1681806850.692356, 0.400000, 7.000000, 4.000000, 1.338303
-18.432148, 30.000000, 0.000000, 1.221009, 7.510000, 1681806850.715136, 0.400000, 7.000000, 4.000000, 1.351970
-18.399038, 30.000000, 0.000000, 1.234263, 7.510000, 1681806850.742115, 0.400000, 7.000000, 4.000000, 1.368158
-18.368778, 30.000000, 0.000000, 1.246251, 7.510000, 1681806850.766520, 0.400000, 7.000000, 4.000000, 1.382801
-18.339590, 30.000000, 0.000000, 1.257707, 7.510000, 1681806850.789840, 0.400000, 7.000000, 4.000000, 1.396793
-18.304461, 30.000000, 0.000000, 1.271359, 7.510000, 1681806850.817631, 0.400000, 7.000000, 4.000000, 1.413467
-18.276764, 30.000000, 0.000000, 1.282018, 7.510000, 1681806850.839329, 0.400000, 7.000000, 4.000000, 1.426487
-18.234501, 30.000000, 0.000000, 1.298123, 7.510000, 1681806850.872114, 0.400000, 7.000000, 4.000000, 1.435076
-18.189297, 30.000000, 0.000000, 1.315127, 7.510000, 1681806850.906729, 0.400000, 7.000000, 4.000000, 1.466926
-18.141909, 30.000000, 0.000000, 1.332719, 7.510000, 1681806850.942539, 0.400000, 7.000000, 4.000000, 1.488413
-18.136016, 30.000000, 0.000000, 1.334891, 7.510000, 1681806850.946961, 0.400000, 7.000000, 4.000000, 1.491066
-18.090447, 30.000000, 0.000000, 1.351565, 7.510000, 1681806850.980904, 0.400000, 7.000000, 4.000000, 1.511432
-18.082920, 30.000000, 0.000000, 1.354301, 7.510000, 1681806850.986473, 0.400000, 7.000000, 4.000000, 1.514773
-18.031000, 30.000000, 0.000000, 1.373014, 7.510000, 1681806851.024568, 0.400000, 7.000000, 4.000000, 1.537630
-17.974765, 30.000000, 0.000000, 1.393003, 7.510000, 1681806851.065258, 0.400000, 7.000000, 4.000000, 1.562044
-17.932311, 30.000000, 0.000000, 1.407901, 7.510000, 1681806851.095585, 0.400000, 7.000000, 4.000000, 1.580240
-17.898406, 30.000000, 0.000000, 1.419685, 7.510000, 1681806851.119573, 0.400000, 7.000000, 4.000000, 1.594359
-17.891497, 30.000000, 0.000000, 1.422074, 7.510000, 1681806851.124438, 0.400000, 7.000000, 4.000000, 1.594359
-17.854966, 30.000000, 0.000000, 1.434641, 7.510000, 1681806851.148226, 0.400000, 7.000000, 4.000000, 1.611824
-17.849737, 30.000000, 0.000000, 1.436432, 7.510000, 1681806851.153665, 0.400000, 7.000000, 4.000000, 1.612901
-17.816721, 30.000000, 0.000000, 1.447682, 7.510000, 1681806851.176566, 0.400000, 7.000000, 4.000000, 1.627771
-17.772167, 30.000000, 0.000000, 1.462727, 7.510000, 1681806851.207193, 0.400000, 7.000000, 4.000000, 1.647205
-17.725521, 30.000000, 0.000000, 1.478315, 7.510000, 1681806851.238926, 0.400000, 7.000000, 4.000000, 1.665697
-17.682593, 30.000000, 0.000000, 1.492172, 7.510000, 1681806851.267133, 0.400000, 7.000000, 4.000000, 1.683590
-17.642930, 30.000000, 0.000000, 1.505518, 7.510000, 1681806851.294302, 0.400000, 7.000000, 4.000000, 1.700383
-17.636259, 30.000000, 0.000000, 1.507694, 7.510000, 1681806851.298732, 0.400000, 7.000000, 4.000000, 1.700383
-17.597113, 30.000000, 0.000000, 1.520398, 7.510000, 1681806851.324593, 0.400000, 7.000000, 4.000000, 1.717645
-17.553748, 30.000000, 0.000000, 1.534461, 7.510000, 1681806851.352994, 0.400000, 7.000000, 3.000000, 1.533228
-17.547134, 30.000000, 0.000000, 1.536615, 7.510000, 1681806851.357302, 0.400000, 7.000000, 3.000000, 1.533228
-17.507503, 30.000000, 0.000000, 1.549461, 7.510000, 1681806851.382040, 0.400000, 7.000000, 3.000000, 1.547362
-17.450447, 30.000000, 0.000000, 1.567775, 7.510000, 1681806851.419622, 0.400000, 7.000000, 3.000000, 1.565713
-17.396179, 30.000000, 0.000000, 1.584995, 7.510000, 1681806851.454062, 0.400000, 7.000000, 3.000000, 1.582968
-17.325416, 30.000000, 0.000000, 1.607175, 7.510000, 1681806851.498422, 0.400000, 7.000000, 3.000000, 1.605192
-17.269678, 30.000000, 0.000000, 1.624431, 7.510000, 1681806851.532934, 0.400000, 7.000000, 3.000000, 1.622482
-17.219602, 30.000000, 0.000000, 1.639777, 7.510000, 1681806851.563627, 0.400000, 7.000000, 3.000000, 1.637859
-17.170155, 30.000000, 0.000000, 1.654792, 7.510000, 1681806851.593657, 0.400000, 7.000000, 3.000000, 1.652904
-17.123008, 30.000000, 0.000000, 1.668981, 7.510000, 1681806851.622034, 0.400000, 7.000000, 3.000000, 1.667122
-17.081638, 30.000000, 0.000000, 1.681332, 7.510000, 1681806851.646737, 0.400000, 7.000000, 3.000000, 1.679498
-17.038709, 30.000000, 0.000000, 1.694054, 7.510000, 1681806851.672181, 0.400000, 7.000000, 3.000000, 1.692245
-16.977483, 30.000000, 0.000000, 1.712037, 7.510000, 1681806851.708146, 0.400000, 7.000000, 3.000000, 1.707613
-16.965773, 30.000000, 0.000000, 1.715457, 7.510000, 1681806851.714986, 0.400000, 7.000000, 3.000000, 1.716011
-16.917267, 30.000000, 0.000000, 1.729541, 7.510000, 1681806851.743155, 0.400000, 7.000000, 3.000000, 1.727803
-16.875440, 30.000000, 0.000000, 1.741594, 7.510000, 1681806851.767260, 0.400000, 7.000000, 3.000000, 1.739880
-16.832800, 30.000000, 0.000000, 1.753796, 7.510000, 1681806851.791665, 0.400000, 7.000000, 3.000000, 1.752107
-16.786834, 30.000000, 0.000000, 1.766856, 7.510000, 1681806851.817785, 0.400000, 7.000000, 3.000000, 1.765193
-16.741574, 30.000000, 0.000000, 1.779621, 7.510000, 1681806851.842864, 0.400000, 7.000000, 3.000000, 1.777983
-16.690199, 30.000000, 0.000000, 1.794002, 7.510000, 1681806851.872076, 0.400000, 7.000000, 3.000000, 1.792393
-16.648372, 30.000000, 0.000000, 1.805624, 7.510000, 1681806851.895321, 0.400000, 7.000000, 3.000000, 1.804038
-16.604801, 30.000000, 0.000000, 1.817175, 7.510000, 1681806851.918423, 0.400000, 7.000000, 3.000000, 1.815034
-16.554489, 30.000000, 0.000000, 1.831442, 7.510000, 1681806851.946958, 0.400000, 7.000000, 3.000000, 1.828435
-16.510326, 30.000000, 0.000000, 1.843462, 7.510000, 1681806851.970998, 0.400000, 7.000000, 3.000000, 1.841953
-16.452345, 30.000000, 0.000000, 1.859128, 7.510000, 1681806852.002329, 0.400000, 7.000000, 3.000000, 1.857649
-16.411236, 30.000000, 0.000000, 1.870154, 7.510000, 1681806852.024381, 0.400000, 7.000000, 3.000000, 1.868697
-16.377783, 30.000000, 0.000000, 1.879078, 7.510000, 1681806852.042229, 0.400000, 7.000000, 3.000000, 1.877639
-16.339993, 30.000000, 0.000000, 1.889108, 7.510000, 1681806852.062290, 0.400000, 7.000000, 3.000000, 1.887690
-16.300865, 30.000000, 0.000000, 1.899438, 7.510000, 1681806852.082950, 0.400000, 7.000000, 3.000000, 1.898040
-16.257497, 30.000000, 0.000000, 1.910822, 7.510000, 1681806852.105718, 0.400000, 7.000000, 3.000000, 1.909447
-16.211971, 30.000000, 0.000000, 1.922700, 7.510000, 1681806852.129475, 0.400000, 7.000000, 3.000000, 1.921349
-16.162583, 30.000000, 0.000000, 1.935504, 7.510000, 1681806852.155082, 0.400000, 7.000000, 3.000000, 1.934178
-16.124132, 30.000000, 0.000000, 1.945414, 7.510000, 1681806852.174901, 0.400000, 7.000000, 3.000000, 1.944108
-16.083851, 30.000000, 0.000000, 1.955741, 7.510000, 1681806852.195556, 0.400000, 7.000000, 3.000000, 1.954456
-16.035517, 30.000000, 0.000000, 1.968062, 7.510000, 1681806852.220197, 0.400000, 7.000000, 3.000000, 1.966801
-15.980675, 30.000000, 0.000000, 1.981949, 7.510000, 1681806852.247973, 0.400000, 7.000000, 3.000000, 1.980717
-15.919685, 30.000000, 0.000000, 1.997281, 7.510000, 1681806852.278636, 0.400000, 7.000000, 3.000000, 1.996695
-15.869483, 30.000000, 0.000000, 2.009812, 7.510000, 1681806852.303698, 0.400000, 7.000000, 3.000000, 2.008635
-15.815978, 30.000000, 0.000000, 2.023082, 7.510000, 1681806852.330238, 0.400000, 7.000000, 3.000000, 2.021932
-15.757537, 30.000000, 0.000000, 2.037478, 7.510000, 1681806852.359030, 0.400000, 7.000000, 3.000000, 2.036357
-15.708694, 30.000000, 0.000000, 2.049432, 7.510000, 1681806852.382938, 0.400000, 7.000000, 3.000000, 2.048334
-15.651184, 30.000000, 0.000000, 2.063418, 7.510000, 1681806852.410416, 0.400000, 7.000000, 3.000000, 2.062349
-15.604085, 30.000000, 0.000000, 2.074802, 7.510000, 1681806852.433678, 0.400000, 7.000000, 3.000000, 2.073755
-15.539087, 30.000000, 0.000000, 2.090411, 7.510000, 1681806852.464896, 0.400000, 7.000000, 3.000000, 2.089395
-15.480007, 30.000000, 0.000000, 2.104497, 7.510000, 1681806852.493069, 0.400000, 7.000000, 3.000000, 2.103510
-15.419716, 30.000000, 0.000000, 2.118776, 7.510000, 1681806852.521627, 0.400000, 7.000000, 3.000000, 2.117818
-15.359696, 30.000000, 0.000000, 2.132897, 7.510000, 1681806852.549868, 0.400000, 7.000000, 3.000000, 2.131966
-15.306078, 30.000000, 0.000000, 2.145432, 7.510000, 1681806852.574938, 0.400000, 7.000000, 3.000000, 2.144527
-15.254838, 30.000000, 0.000000, 2.157343, 7.510000, 1681806852.598760, 0.400000, 7.000000, 3.000000, 2.156461
-15.207696, 30.000000, 0.000000, 2.168243, 7.510000, 1681806852.620561, 0.400000, 7.000000, 3.000000, 2.165027
-15.196009, 30.000000, 0.000000, 2.170937, 7.510000, 1681806852.625950, 0.400000, 7.000000, 3.000000, 2.165527
-15.187039, 30.000000, 0.000000, 2.173003, 7.510000, 1681806852.630080, 0.400000, 7.000000, 3.000000, 2.165527
-15.118638, 30.000000, 0.000000, 2.188689, 7.510000, 1681806852.661453, 0.400000, 7.000000, 3.000000, 2.187870
-15.108049, 30.000000, 0.000000, 2.191108, 7.510000, 1681806852.666291, 0.400000, 7.000000, 3.000000, 2.190294
-15.053119, 30.000000, 0.000000, 2.203609, 7.510000, 1681806852.691294, 0.400000, 7.000000, 3.000000, 2.203621
-14.993752, 30.000000, 0.000000, 2.217042, 7.510000, 1681806852.715689, 0.400000, 7.000000, 3.000000, 2.216280
-14.935225, 30.000000, 0.000000, 2.230204, 7.510000, 1681806852.741859, 0.400000, 7.000000, 3.000000, 2.230330
-14.879623, 30.000000, 0.000000, 2.242638, 7.510000, 1681806852.769352, 0.400000, 7.000000, 3.000000, 2.242341
-14.817885, 30.000000, 0.000000, 2.256364, 7.510000, 1681806852.796803, 0.400000, 7.000000, 3.000000, 2.255681
-14.734016, 30.000000, 0.000000, 2.274602, 7.510000, 1681806852.833280, 0.400000, 7.000000, 3.000000, 2.274236
-14.666134, 30.000000, 0.000000, 2.289760, 7.510000, 1681806852.863594, 0.400000, 7.000000, 3.000000, 2.289143
-14.600939, 30.000000, 0.000000, 2.303955, 7.510000, 1681806852.891986, 0.400000, 7.000000, 3.000000, 2.303367
-14.527172, 30.000000, 0.000000, 2.319913, 7.510000, 1681806852.923901, 0.400000, 7.000000, 3.000000, 2.320384
-14.465554, 30.000000, 0.000000, 2.333158, 7.510000, 1681806852.950392, 0.400000, 7.000000, 3.000000, 2.333358
-14.422426, 30.000000, 0.000000, 2.342384, 7.510000, 1681806852.968843, 0.400000, 7.000000, 3.000000, 2.341315
-14.361244, 30.000000, 0.000000, 2.355410, 7.510000, 1681806852.994895, 0.400000, 7.000000, 3.000000, 2.354925
-14.284911, 30.000000, 0.000000, 2.371562, 7.510000, 1681806853.027200, 0.400000, 7.000000, 3.000000, 2.371110
-14.196166, 30.000000, 0.000000, 2.389446, 7.510000, 1681806853.062968, 0.400000, 7.000000, 3.000000, 2.389789
-14.135420, 30.000000, 0.000000, 2.402880, 7.510000, 1681806853.089836, 0.400000, 7.000000, 3.000000, 2.404030
-14.124705, 30.000000, 0.000000, 2.405109, 7.510000, 1681806853.094294, 0.400000, 7.000000, 3.000000, 2.404724
-14.037054, 30.000000, 0.000000, 2.423268, 7.510000, 1681806853.129445, 0.400000, 7.000000, 3.000000, 2.422334
-13.952114, 30.000000, 0.000000, 2.440737, 7.510000, 1681806853.165550, 0.400000, 7.000000, 3.000000, 2.440423
-13.868632, 30.000000, 0.000000, 2.457784, 7.510000, 1681806853.199644, 0.400000, 7.000000, 3.000000, 2.457504
-13.781885, 30.000000, 0.000000, 2.475375, 7.510000, 1681806853.234826, 0.400000, 7.000000, 3.000000, 2.475130
-13.769972, 30.000000, 0.000000, 2.477781, 7.510000, 1681806853.239639, 0.400000, 7.000000, 3.000000, 2.477541
-13.715425, 30.000000, 0.000000, 2.488766, 7.510000, 1681806853.261607, 0.400000, 7.000000, 3.000000, 2.488548
-13.620986, 30.000000, 0.000000, 2.507674, 7.510000, 1681806853.299424, 0.400000, 7.000000, 3.000000, 2.506596
-13.610273, 30.000000, 0.000000, 2.509809, 7.510000, 1681806853.303694, 0.400000, 7.000000, 3.000000, 2.506962
-13.600206, 30.000000, 0.000000, 2.511814, 7.510000, 1681806853.307704, 0.400000, 7.000000, 3.000000, 2.506962
-13.521684, 30.000000, 0.000000, 2.527400, 7.510000, 1681806853.338875, 0.400000, 7.000000, 3.000000, 2.527259
-13.446483, 30.000000, 0.000000, 2.542237, 7.510000, 1681806853.368550, 0.400000, 7.000000, 3.000000, 2.542126
