x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.511121, 1.000000, 0.000000, 9.000000, 0.000000
-19.998204, 30.000000, 0.000000, 0.176537, 7.510000, 1681807179.552529, 1.000000, 7.000000, 9.000000, 0.145982
-19.990041, 30.000000, 0.000000, 0.366870, 7.510000, 1681807179.583608, 1.000000, 7.000000, 9.000000, 0.335036
-19.973523, 30.000000, 0.000000, 0.583231, 7.510000, 1681807179.618936, 1.000000, 7.000000, 9.000000, 0.549941
-19.951223, 30.000000, 0.000000, 0.785019, 7.510000, 1681807179.651885, 1.000000, 7.000000, 9.000000, 0.750373
-19.923452, 30.000000, 0.000000, 0.979478, 7.510000, 1681807179.683637, 1.000000, 7.000000, 9.000000, 0.943524
-19.881558, 30.000000, 0.000000, 1.215382, 7.510000, 1681807179.722156, 1.000000, 7.000000, 9.000000, 1.182539
-19.840808, 30.000000, 0.000000, 1.406934, 7.510000, 1681807179.753434, 1.000000, 7.000000, 9.000000, 1.368105
-19.794225, 30.000000, 0.000000, 1.597890, 7.510000, 1681807179.784614, 1.000000, 7.000000, 9.000000, 1.557779
-19.745364, 30.000000, 0.000000, 1.772529, 7.510000, 1681807179.813130, 1.000000, 7.000000, 9.000000, 1.721936
-19.730660, 30.000000, 0.000000, 1.826719, 7.510000, 1681807179.821978, 1.000000, 7.000000, 9.000000, 1.785066
-19.675783, 30.000000, 0.000000, 2.002797, 7.510000, 1681807179.850729, 1.000000, 7.000000, 9.000000, 1.959961
-19.621944, 30.000000, 0.000000, 2.161437, 7.510000, 1681807179.876632, 1.000000, 7.000000, 9.000000, 2.122680
-19.574442, 30.000000, 0.000000, 2.292330, 7.510000, 1681807179.898005, 1.000000, 7.000000, 9.000000, 2.247545
-19.506781, 30.000000, 0.000000, 2.466825, 7.510000, 1681807179.926497, 1.000000, 7.000000, 9.000000, 2.420868
-19.443002, 30.000000, 0.000000, 2.620664, 7.510000, 1681807179.950552, 1.000000, 7.000000, 9.000000, 2.567194
-19.383085, 30.000000, 0.000000, 2.757345, 7.510000, 1681807179.973935, 1.000000, 7.000000, 9.000000, 2.702496
-19.370124, 30.000000, 0.000000, 2.786132, 7.510000, 1681807179.978635, 1.000000, 7.000000, 9.000000, 2.738028
-19.296747, 30.000000, 0.000000, 2.943356, 7.510000, 1681807180.004307, 1.000000, 7.000000, 9.000000, 2.888699
-19.215184, 30.000000, 0.000000, 3.108811, 7.510000, 1681807180.031323, 1.000000, 7.000000, 9.000000, 3.079701
-19.191798, 30.000000, 0.000000, 3.154666, 7.510000, 1681807180.038811, 1.000000, 7.000000, 9.000000, 3.110533
-19.129659, 30.000000, 0.000000, 3.273233, 7.510000, 1681807180.058171, 1.000000, 7.000000, 9.000000, 3.242655
-19.102908, 30.000000, 0.000000, 3.323100, 7.510000, 1681807180.066314, 1.000000, 7.000000, 9.000000, 3.271384
-19.017268, 30.000000, 0.000000, 3.477561, 7.510000, 1681807180.088050, 1.000000, 7.000000, 9.000000, 3.424807
-18.928597, 30.000000, 0.000000, 3.628363, 7.510000, 1681807180.114218, 1.000000, 7.000000, 9.000000, 3.576820
-18.915260, 30.000000, 0.000000, 3.650050, 7.510000, 1681807180.120200, 1.000000, 7.000000, 9.000000, 3.605962
-18.826982, 30.000000, 0.000000, 3.786676, 7.510000, 1681807180.143965, 1.000000, 7.000000, 9.000000, 3.764629
-18.707061, 30.000000, 0.000000, 3.956755, 7.510000, 1681807180.174982, 1.000000, 7.000000, 9.000000, 3.939765
-18.595970, 30.000000, 0.000000, 4.100479, 7.510000, 1681807180.202586, 1.000000, 7.000000, 9.000000, 4.100346
-18.487666, 30.000000, 0.000000, 4.229779, 7.510000, 1681807180.228615, 1.000000, 7.000000, 9.000000, 4.258681
-18.360579, 30.000000, 0.000000, 4.369773, 7.510000, 1681807180.258199, 1.000000, 7.000000, 9.000000, 4.442814
-18.233058, 30.000000, 0.000000, 4.499139, 7.510000, 1681807180.285798, 1.000000, 7.000000, 9.000000, 4.613711
-18.216379, 30.000000, 0.000000, 4.515362, 7.510000, 1681807180.290686, 1.000000, 7.000000, 9.000000, 4.645066
-18.055787, 30.000000, 0.000000, 4.663460, 7.510000, 1681807180.325718, 1.000000, 7.000000, 9.000000, 4.849372
-17.914564, 30.000000, 0.000000, 4.782813, 7.510000, 1681807180.355637, 1.000000, 7.000000, 9.000000, 5.031371
-17.728907, 30.000000, 0.000000, 4.926964, 7.510000, 1681807180.393929, 1.000000, 7.000000, 9.000000, 5.264270
-17.706725, 30.000000, 0.000000, 4.943296, 7.510000, 1681807180.398431, 1.000000, 7.000000, 9.000000, 5.298079
-17.581631, 30.000000, 0.000000, 5.031783, 7.510000, 1681807180.423526, 1.000000, 7.000000, 9.000000, 5.434569
-17.420765, 30.000000, 0.000000, 5.138081, 7.510000, 1681807180.455185, 1.000000, 7.000000, 9.000000, 5.598382
-17.259152, 30.000000, 0.000000, 5.237152, 7.510000, 1681807180.486361, 1.000000, 7.000000, 9.000000, 5.670904
-17.061344, 30.000000, 0.000000, 5.348947, 7.510000, 1681807180.523757, 1.000000, 7.000000, 8.000000, 5.331561
-16.836661, 30.000000, 0.000000, 5.465500, 7.510000, 1681807180.565382, 1.000000, 7.000000, 8.000000, 5.441550
-16.597281, 30.000000, 0.000000, 5.578345, 7.510000, 1681807180.608805, 1.000000, 7.000000, 8.000000, 5.557939
-16.378314, 30.000000, 0.000000, 5.672128, 7.510000, 1681807180.647753, 1.000000, 7.000000, 8.000000, 5.638007
-16.245068, 30.000000, 0.000000, 5.725375, 7.510000, 1681807180.671141, 1.000000, 7.000000, 8.000000, 5.688972
-16.050200, 30.000000, 0.000000, 5.798790, 7.510000, 1681807180.704981, 1.000000, 7.000000, 8.000000, 5.759473
-15.864750, 30.000000, 0.000000, 5.863869, 7.510000, 1681807180.736794, 1.000000, 7.000000, 8.000000, 5.822218
-15.658480, 30.000000, 0.000000, 5.931398, 7.510000, 1681807180.771781, 1.000000, 7.000000, 8.000000, 5.887585
-15.414493, 30.000000, 0.000000, 6.005280, 7.510000, 1681807180.812677, 1.000000, 7.000000, 8.000000, 5.959424
-15.163910, 30.000000, 0.000000, 6.075008, 7.510000, 1681807180.854175, 1.000000, 7.000000, 8.000000, 6.027560
-14.955026, 30.000000, 0.000000, 6.128852, 7.510000, 1681807180.888417, 1.000000, 7.000000, 8.000000, 6.078472
-14.758455, 30.000000, 0.000000, 6.176254, 7.510000, 1681807180.920374, 1.000000, 7.000000, 8.000000, 6.125405
-14.606315, 30.000000, 0.000000, 6.210917, 7.510000, 1681807180.944942, 1.000000, 7.000000, 8.000000, 6.161406
-14.430560, 30.000000, 0.000000, 6.248962, 7.510000, 1681807180.973160, 1.000000, 7.000000, 8.000000, 6.199144
-14.226729, 30.000000, 0.000000, 6.290524, 7.510000, 1681807181.005676, 1.000000, 7.000000, 8.000000, 6.240523
-14.048758, 30.000000, 0.000000, 6.324716, 7.510000, 1681807181.033896, 1.000000, 7.000000, 8.000000, 6.273760
-13.841328, 30.000000, 0.000000, 6.362312, 7.510000, 1681807181.066602, 1.000000, 7.000000, 8.000000, 6.310068
-13.800881, 30.000000, 0.000000, 6.369375, 7.510000, 1681807181.072958, 1.000000, 7.000000, 8.000000, 6.319487
-13.639166, 30.000000, 0.000000, 6.396728, 7.510000, 1681807181.098296, 1.000000, 7.000000, 8.000000, 6.345015
-13.438226, 30.000000, 0.000000, 6.428935, 7.510000, 1681807181.129635, 1.000000, 7.000000, 8.000000, 6.378548
-13.214358, 30.000000, 0.000000, 6.462633, 7.510000, 1681807181.164371, 1.000000, 7.000000, 8.000000, 6.414402
-13.079504, 30.000000, 0.000000, 6.481868, 7.510000, 1681807181.183295, 1.000000, 7.000000, 8.000000, 6.433342
-12.949657, 30.000000, 0.000000, 6.499685, 7.510000, 1681807181.205214, 1.000000, 7.000000, 8.000000, 6.451523
-12.820186, 30.000000, 0.000000, 6.516795, 7.510000, 1681807181.225109, 1.000000, 7.000000, 8.000000, 6.469023
-12.700139, 30.000000, 0.000000, 6.532099, 7.510000, 1681807181.243510, 1.000000, 7.000000, 8.000000, 6.484712
-12.456688, 30.000000, 0.000000, 6.561606, 7.510000, 1681807181.280700, 1.000000, 7.000000, 8.000000, 6.515058
-12.209250, 30.000000, 0.000000, 6.589584, 7.510000, 1681807181.318336, 1.000000, 7.000000, 8.000000, 6.543960
-12.062339, 30.000000, 0.000000, 6.605271, 7.510000, 1681807181.340606, 1.000000, 7.000000, 8.000000, 6.560225
-11.903583, 30.000000, 0.000000, 6.621512, 7.510000, 1681807181.364613, 1.000000, 7.000000, 8.000000, 6.577111
-11.779945, 30.000000, 0.000000, 6.633663, 7.510000, 1681807181.383269, 1.000000, 7.000000, 8.000000, 6.589777
-11.592518, 30.000000, 0.000000, 6.651317, 7.510000, 1681807181.409492, 1.000000, 7.000000, 8.000000, 6.606952
-11.398789, 30.000000, 0.000000, 6.668627, 7.510000, 1681807181.439876, 1.000000, 7.000000, 8.000000, 6.625956
-11.189488, 30.000000, 0.000000, 6.686319, 7.510000, 1681807181.471925, 1.000000, 7.000000, 8.000000, 6.645007
-11.026035, 30.000000, 0.000000, 6.699443, 7.510000, 1681807181.496348, 1.000000, 7.000000, 8.000000, 6.658868
-10.811340, 30.000000, 0.000000, 6.715821, 7.510000, 1681807181.528358, 1.000000, 7.000000, 8.000000, 6.676222
-10.773271, 30.000000, 0.000000, 6.718629, 7.510000, 1681807181.534025, 1.000000, 7.000000, 8.000000, 6.677538
-10.594207, 30.000000, 0.000000, 6.731445, 7.510000, 1681807181.559737, 1.000000, 7.000000, 8.000000, 6.692841
-10.415605, 30.000000, 0.000000, 6.743622, 7.510000, 1681807181.587164, 1.000000, 7.000000, 8.000000, 6.705840
14.059452, 30.000000, 0.000000, 7.000000, 7.510000, 1681807185.208056, 1.000000, 7.000000, 7.000000, 6.759486
14.328148, 30.000000, 0.000000, 6.986959, 7.510000, 1681807185.246062, 1.000000, 7.000000, 7.000000, 6.768037
14.495996, 30.000000, 0.000000, 6.987319, 7.510000, 1681807185.270533, 1.000000, 7.000000, 7.000000, 6.771734
14.689363, 30.000000, 0.000000, 6.987723, 7.510000, 1681807185.298206, 1.000000, 7.000000, 7.000000, 6.777980
14.733674, 30.000000, 0.000000, 6.987813, 7.510000, 1681807185.304548, 1.000000, 7.000000, 7.000000, 6.778854
14.895004, 30.000000, 0.000000, 6.988137, 7.510000, 1681807185.327634, 1.000000, 7.000000, 7.000000, 6.782942
15.073377, 30.000000, 0.000000, 6.988485, 7.510000, 1681807185.353159, 1.000000, 7.000000, 7.000000, 6.787804
15.270265, 30.000000, 0.000000, 6.988857, 7.510000, 1681807185.381331, 1.000000, 7.000000, 7.000000, 6.792852
15.465917, 30.000000, 0.000000, 6.989215, 7.510000, 1681807185.409326, 1.000000, 7.000000, 7.000000, 6.797632
15.636859, 30.000000, 0.000000, 6.989518, 7.510000, 1681807185.432882, 1.000000, 7.000000, 7.000000, 6.801833
15.798841, 30.000000, 0.000000, 6.989798, 7.510000, 1681807185.456958, 1.000000, 7.000000, 7.000000, 6.805734
15.967275, 30.000000, 0.000000, 6.990080, 7.510000, 1681807185.481054, 1.000000, 7.000000, 7.000000, 6.810182
16.010001, 30.000000, 0.000000, 6.990151, 7.510000, 1681807185.487167, 1.000000, 7.000000, 7.000000, 6.810182
16.238213, 30.000000, 0.000000, 6.990519, 7.510000, 1681807185.519814, 1.000000, 7.000000, 7.000000, 6.815792
16.273254, 30.000000, 0.000000, 6.990575, 7.510000, 1681807185.524826, 1.000000, 7.000000, 7.000000, 6.815939
16.482036, 30.000000, 0.000000, 6.990898, 7.510000, 1681807185.554692, 1.000000, 7.000000, 7.000000, 6.821202
16.686586, 30.000000, 0.000000, 6.991203, 7.510000, 1681807185.583951, 1.000000, 7.000000, 7.000000, 6.825797
16.928849, 30.000000, 0.000000, 6.991552, 7.510000, 1681807185.618603, 1.000000, 7.000000, 7.000000, 6.830901
17.225150, 30.000000, 0.000000, 6.991960, 7.510000, 1681807185.660981, 1.000000, 7.000000, 7.000000, 6.837263
17.401119, 30.000000, 0.000000, 6.992129, 7.510000, 1681807185.679224, 1.000000, 7.000000, 7.000000, 6.838041
17.413816, 30.000000, 0.000000, 6.992209, 7.510000, 1681807185.686148, 1.000000, 7.000000, 7.000000, 6.838603
17.559473, 30.000000, 0.000000, 6.992396, 7.510000, 1681807185.708795, 1.000000, 7.000000, 7.000000, 6.843494
17.708052, 30.000000, 0.000000, 6.992582, 7.510000, 1681807185.730043, 1.000000, 7.000000, 7.000000, 6.846321
17.868211, 30.000000, 0.000000, 6.992767, 7.510000, 1681807185.751736, 1.000000, 7.000000, 7.000000, 6.849500
17.991599, 30.000000, 0.000000, 6.992924, 7.510000, 1681807185.770592, 1.000000, 7.000000, 7.000000, 6.851573
18.134962, 30.000000, 0.000000, 6.993091, 7.510000, 1681807185.791093, 1.000000, 7.000000, 7.000000, 6.854160
18.403023, 30.000000, 0.000000, 6.993394, 7.510000, 1681807185.829425, 1.000000, 7.000000, 7.000000, 6.858879
18.574758, 30.000000, 0.000000, 6.993580, 7.510000, 1681807185.853981, 1.000000, 7.000000, 7.000000, 6.861530
18.787451, 30.000000, 0.000000, 6.993804, 7.510000, 1681807185.883348, 1.000000, 7.000000, 7.000000, 6.865380
18.809815, 30.000000, 0.000000, 6.993827, 7.510000, 1681807185.887591, 1.000000, 7.000000, 7.000000, 6.865380
19.003466, 30.000000, 0.000000, 6.994023, 7.510000, 1681807185.915279, 1.000000, 7.000000, 7.000000, 6.868900
19.182602, 30.000000, 0.000000, 6.994199, 7.510000, 1681807185.940892, 1.000000, 7.000000, 7.000000, 6.871749
19.323394, 30.000000, 0.000000, 6.994334, 7.510000, 1681807185.961021, 1.000000, 7.000000, 7.000000, 6.873945
19.611253, 30.000000, 0.000000, 6.994599, 7.510000, 1681807186.002177, 1.000000, 7.000000, 7.000000, 6.878320
19.847593, 30.000000, 0.000000, 6.994808, 7.510000, 1681807186.035965, 1.000000, 7.000000, 7.000000, 6.881797
20.044528, 30.000000, 0.000000, 6.994976, 7.510000, 1681807186.064119, 1.000000, 7.000000, 7.000000, 6.884617
20.252982, 30.000000, 0.000000, 6.995147, 7.510000, 1681807186.093920, 1.000000, 7.000000, 7.000000, 6.887530
20.406210, 30.000000, 0.000000, 6.995270, 7.510000, 1681807186.115824, 1.000000, 7.000000, 7.000000, 6.889623
20.642252, 30.000000, 0.000000, 6.995452, 7.510000, 1681807186.149567, 1.000000, 7.000000, 7.000000, 6.892839
20.833996, 30.000000, 0.000000, 6.995595, 7.510000, 1681807186.176976, 1.000000, 7.000000, 7.000000, 6.895265
21.050889, 30.000000, 0.000000, 6.995752, 7.510000, 1681807186.207980, 1.000000, 7.000000, 7.000000, 6.898015
21.289606, 30.000000, 0.000000, 6.995918, 7.510000, 1681807186.242103, 1.000000, 7.000000, 7.000000, 6.901076
21.508115, 30.000000, 0.000000, 6.996064, 7.510000, 1681807186.273337, 1.000000, 7.000000, 7.000000, 6.903576
21.739201, 30.000000, 0.000000, 6.996213, 7.510000, 1681807186.306367, 1.000000, 7.000000, 7.000000, 6.906271
21.965083, 30.000000, 0.000000, 6.996353, 7.510000, 1681807186.335937, 1.000000, 7.000000, 7.000000, 6.908832
21.975173, 30.000000, 0.000000, 6.996359, 7.510000, 1681807186.340095, 1.000000, 7.000000, 7.000000, 6.908832
22.229628, 30.000000, 0.000000, 6.996510, 7.510000, 1681807186.376465, 1.000000, 7.000000, 7.000000, 6.911743
22.520309, 30.000000, 0.000000, 6.996675, 7.510000, 1681807186.418011, 1.000000, 7.000000, 7.000000, 6.914835
22.719448, 30.000000, 0.000000, 6.996784, 7.510000, 1681807186.446472, 1.000000, 7.000000, 7.000000, 6.916889
22.935211, 30.000000, 0.000000, 6.996898, 7.510000, 1681807186.477310, 1.000000, 7.000000, 7.000000, 6.919061
23.084598, 30.000000, 0.000000, 6.996974, 7.510000, 1681807186.498660, 1.000000, 7.000000, 7.000000, 6.920529
23.280567, 30.000000, 0.000000, 6.997071, 7.510000, 1681807186.526668, 1.000000, 7.000000, 7.000000, 6.922416
23.430599, 30.000000, 0.000000, 6.997143, 7.510000, 1681807186.548110, 1.000000, 7.000000, 7.000000, 6.923830
23.608712, 30.000000, 0.000000, 6.997227, 7.510000, 1681807186.573565, 1.000000, 7.000000, 7.000000, 6.925475
23.786117, 30.000000, 0.000000, 6.997308, 7.510000, 1681807186.598918, 1.000000, 7.000000, 7.000000, 6.927078
23.956473, 30.000000, 0.000000, 6.997383, 7.510000, 1681807186.623264, 1.000000, 7.000000, 7.000000, 6.928585
24.083392, 30.000000, 0.000000, 6.997438, 7.510000, 1681807186.641402, 1.000000, 7.000000, 7.000000, 6.929688
24.216831, 30.000000, 0.000000, 6.997494, 7.510000, 1681807186.660471, 1.000000, 7.000000, 7.000000, 6.930828
24.385967, 30.000000, 0.000000, 6.997564, 7.510000, 1681807186.684642, 1.000000, 7.000000, 7.000000, 6.932248
24.518595, 30.000000, 0.000000, 6.997617, 7.510000, 1681807186.703596, 1.000000, 7.000000, 7.000000, 6.933340
24.670118, 30.000000, 0.000000, 6.997677, 7.510000, 1681807186.725249, 1.000000, 7.000000, 7.000000, 6.934567
24.824078, 30.000000, 0.000000, 6.997735, 7.510000, 1681807186.747251, 1.000000, 7.000000, 7.000000, 6.935790
24.981528, 30.000000, 0.000000, 6.997794, 7.510000, 1681807186.769751, 1.000000, 7.000000, 7.000000, 6.937017
25.123333, 30.000000, 0.000000, 6.997846, 7.510000, 1681807186.790015, 1.000000, 7.000000, 7.000000, 6.938102
25.316017, 30.000000, 0.000000, 6.997914, 7.510000, 1681807186.817549, 1.000000, 7.000000, 7.000000, 6.939547
25.509399, 30.000000, 0.000000, 6.997980, 7.510000, 1681807186.845184, 1.000000, 7.000000, 7.000000, 6.940964
25.677031, 30.000000, 0.000000, 6.998035, 7.510000, 1681807186.869138, 1.000000, 7.000000, 7.000000, 6.942210
25.892126, 30.000000, 0.000000, 6.998105, 7.510000, 1681807186.899874, 1.000000, 7.000000, 7.000000, 6.943731
26.039620, 30.000000, 0.000000, 6.998151, 7.510000, 1681807186.920950, 1.000000, 7.000000, 7.000000, 6.944744
26.205949, 30.000000, 0.000000, 6.998201, 7.510000, 1681807186.944718, 1.000000, 7.000000, 7.000000, 6.945796
26.337766, 30.000000, 0.000000, 6.998240, 7.510000, 1681807186.963554, 1.000000, 7.000000, 7.000000, 6.946342
26.394541, 30.000000, 0.000000, 6.998257, 7.510000, 1681807186.971666, 1.000000, 7.000000, 7.000000, 6.946664
26.591346, 30.000000, 0.000000, 6.998313, 7.510000, 1681807186.998293, 1.000000, 7.000000, 7.000000, 6.948296
26.610582, 30.000000, 0.000000, 6.998318, 7.510000, 1681807187.002537, 1.000000, 7.000000, 7.000000, 6.948418
26.830974, 30.000000, 0.000000, 6.998379, 7.510000, 1681807187.034029, 1.000000, 7.000000, 7.000000, 6.949793
27.038158, 30.000000, 0.000000, 6.998434, 7.510000, 1681807187.062309, 1.000000, 7.000000, 7.000000, 6.951052
27.059668, 30.000000, 0.000000, 6.998440, 7.510000, 1681807187.066707, 1.000000, 7.000000, 7.000000, 6.951181
27.274417, 30.000000, 0.000000, 6.998495, 7.510000, 1681807187.097392, 1.000000, 7.000000, 7.000000, 6.952449
27.476879, 30.000000, 0.000000, 6.998545, 7.510000, 1681807187.126321, 1.000000, 7.000000, 7.000000, 6.953615
27.679278, 30.000000, 0.000000, 6.998593, 7.510000, 1681807187.155241, 1.000000, 7.000000, 7.000000, 6.954752
27.880358, 30.000000, 0.000000, 6.998639, 7.510000, 1681807187.183973, 1.000000, 7.000000, 7.000000, 6.955882
28.123920, 30.000000, 0.000000, 6.998693, 7.510000, 1681807187.218774, 1.000000, 7.000000, 7.000000, 6.957152
28.344728, 30.000000, 0.000000, 6.998741, 7.510000, 1681807187.250324, 1.000000, 7.000000, 7.000000, 6.958296
28.560731, 30.000000, 0.000000, 6.998785, 7.510000, 1681807187.281187, 1.000000, 7.000000, 7.000000, 6.959386
28.754584, 30.000000, 0.000000, 6.998824, 7.510000, 1681807187.308885, 1.000000, 7.000000, 7.000000, 6.960380
28.932537, 30.000000, 0.000000, 6.998858, 7.510000, 1681807187.334311, 1.000000, 7.000000, 7.000000, 6.961195
29.118546, 30.000000, 0.000000, 6.998893, 7.510000, 1681807187.359162, 1.000000, 7.000000, 7.000000, 6.961828
29.145839, 30.000000, 0.000000, 6.998898, 7.510000, 1681807187.364788, 1.000000, 7.000000, 7.000000, 6.962196
29.332620, 30.000000, 0.000000, 6.998932, 7.510000, 1681807187.391475, 1.000000, 7.000000, 7.000000, 6.963051
29.576621, 30.000000, 0.000000, 6.998974, 7.510000, 1681807187.426337, 1.000000, 7.000000, 7.000000, 6.964141
29.806744, 30.000000, 0.000000, 6.999013, 7.510000, 1681807187.459217, 1.000000, 7.000000, 7.000000, 6.965138
29.986761, 30.000000, 0.000000, 6.999042, 7.510000, 1681807187.484937, 1.000000, 7.000000, 7.000000, 6.965899
30.196921, 30.000000, 0.000000, 6.999075, 7.510000, 1681807187.514964, 1.000000, 7.000000, 7.000000, 6.966766
30.402069, 30.000000, 0.000000, 6.999106, 7.510000, 1681807187.544275, 1.000000, 7.000000, 7.000000, 6.967592
30.562949, 30.000000, 0.000000, 6.999130, 7.510000, 1681807187.567260, 1.000000, 7.000000, 7.000000, 6.968225
30.754360, 30.000000, 0.000000, 6.999157, 7.510000, 1681807187.594608, 1.000000, 7.000000, 7.000000, 6.968961
30.929699, 30.000000, 0.000000, 6.999181, 7.510000, 1681807187.619659, 1.000000, 7.000000, 7.000000, 6.969621
31.138938, 30.000000, 0.000000, 6.999209, 7.510000, 1681807187.649554, 1.000000, 7.000000, 7.000000, 6.970391
31.335143, 30.000000, 0.000000, 6.999235, 7.510000, 1681807187.677587, 1.000000, 7.000000, 7.000000, 6.971094
31.485457, 30.000000, 0.000000, 6.999254, 7.510000, 1681807187.698140, 1.000000, 7.000000, 7.000000, 6.971622
31.650387, 30.000000, 0.000000, 6.999274, 7.510000, 1681807187.722626, 1.000000, 7.000000, 7.000000, 6.972190
31.861572, 30.000000, 0.000000, 6.999299, 7.510000, 1681807187.752799, 1.000000, 7.000000, 7.000000, 6.972900
32.051153, 30.000000, 0.000000, 6.999321, 7.510000, 1681807187.779884, 1.000000, 7.000000, 7.000000, 6.973523
32.251741, 30.000000, 0.000000, 6.999343, 7.510000, 1681807187.808542, 1.000000, 7.000000, 7.000000, 6.974166
32.425426, 30.000000, 0.000000, 6.999362, 7.510000, 1681807187.833357, 1.000000, 7.000000, 7.000000, 6.974710
32.608446, 30.000000, 0.000000, 6.999381, 7.510000, 1681807187.859505, 1.000000, 7.000000, 7.000000, 6.975271
32.758384, 30.000000, 0.000000, 6.999396, 7.510000, 1681807187.880927, 1.000000, 7.000000, 7.000000, 6.975721
32.917685, 30.000000, 0.000000, 6.999412, 7.510000, 1681807187.902829, 1.000000, 7.000000, 7.000000, 6.976190
33.078475, 30.000000, 0.000000, 6.999428, 7.510000, 1681807187.926658, 1.000000, 7.000000, 7.000000, 6.976655
33.217190, 30.000000, 0.000000, 6.999441, 7.510000, 1681807187.946476, 1.000000, 7.000000, 7.000000, 6.977048
33.476457, 30.000000, 0.000000, 6.999464, 7.510000, 1681807187.983517, 1.000000, 7.000000, 7.000000, 6.977766
33.687238, 30.000000, 0.000000, 6.999483, 7.510000, 1681807188.013631, 1.000000, 7.000000, 7.000000, 6.978334
33.869085, 30.000000, 0.000000, 6.999498, 7.510000, 1681807188.039029, 1.000000, 7.000000, 7.000000, 6.978811
34.081675, 30.000000, 0.000000, 6.999516, 7.510000, 1681807188.069983, 1.000000, 7.000000, 7.000000, 6.979356
34.251138, 30.000000, 0.000000, 6.999529, 7.510000, 1681807188.094193, 1.000000, 7.000000, 7.000000, 6.979781
34.463926, 30.000000, 0.000000, 6.999546, 7.510000, 1681807188.124594, 1.000000, 7.000000, 7.000000, 6.980301
34.616036, 30.000000, 0.000000, 6.999557, 7.510000, 1681807188.146325, 1.000000, 7.000000, 7.000000, 6.980665
34.787908, 30.000000, 0.000000, 6.999570, 7.510000, 1681807188.170880, 1.000000, 7.000000, 7.000000, 6.981068
34.942033, 30.000000, 0.000000, 6.999580, 7.510000, 1681807188.192899, 1.000000, 7.000000, 7.000000, 6.981422
34.986562, 30.000000, 0.000000, 6.999584, 7.510000, 1681807188.199261, 1.000000, 7.000000, 7.000000, 6.981422
35.189910, 30.000000, 0.000000, 6.999597, 7.510000, 1681807188.228312, 1.000000, 7.000000, 7.000000, 6.982010
35.227962, 30.000000, 0.000000, 6.999600, 7.510000, 1681807188.233748, 1.000000, 7.000000, 7.000000, 6.982062
35.458787, 30.000000, 0.000000, 6.999615, 7.510000, 1681807188.265763, 1.000000, 7.000000, 7.000000, 6.982515
35.671156, 30.000000, 0.000000, 6.999628, 7.510000, 1681807188.297065, 1.000000, 7.000000, 7.000000, 6.983010
35.839480, 30.000000, 0.000000, 6.999639, 7.510000, 1681807188.316905, 1.000000, 7.000000, 7.000000, 6.983297
35.839480, 30.000000, 0.000000, 6.999639, 7.510000, 1681807188.321113, 1.000000, 7.000000, 7.000000, 6.983297
36.016648, 30.000000, 0.000000, 6.999649, 7.510000, 1681807188.346424, 1.000000, 7.000000, 7.000000, 6.983683
36.053338, 30.000000, 0.000000, 6.999651, 7.510000, 1681807188.351665, 1.000000, 7.000000, 7.000000, 6.983788
