x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.762101, 30.000000, 0.000000, 0.396365, 7.510000, 1681806795.726584, 0.300000, 7.000000, 5.000000, 0.580367
-19.751837, 30.000000, 0.000000, 0.405441, 7.510000, 1681806795.752203, 0.300000, 7.000000, 5.000000, 0.599581
-19.738778, 30.000000, 0.000000, 0.417507, 7.510000, 1681806795.783989, 0.300000, 7.000000, 4.000000, 0.420399
-19.726516, 30.000000, 0.000000, 0.429166, 7.510000, 1681806795.812979, 0.300000, 7.000000, 4.000000, 0.437792
-19.715841, 30.000000, 0.000000, 0.439063, 7.510000, 1681806795.837586, 0.300000, 7.000000, 4.000000, 0.452557
-19.702858, 30.000000, 0.000000, 0.450815, 7.510000, 1681806795.866805, 0.300000, 7.000000, 4.000000, 0.465597
-19.689756, 30.000000, 0.000000, 0.462365, 7.510000, 1681806795.895525, 0.300000, 7.000000, 4.000000, 0.488124
-19.670525, 30.000000, 0.000000, 0.478822, 7.510000, 1681806795.936443, 0.300000, 7.000000, 4.000000, 0.511871
-19.666800, 30.000000, 0.000000, 0.481951, 7.510000, 1681806795.944223, 0.300000, 7.000000, 4.000000, 0.518848
-19.651764, 30.000000, 0.000000, 0.494351, 7.510000, 1681806795.975054, 0.300000, 7.000000, 4.000000, 0.535038
-19.633029, 30.000000, 0.000000, 0.509380, 7.510000, 1681806796.012421, 0.300000, 7.000000, 4.000000, 0.557458
-19.618150, 30.000000, 0.000000, 0.521008, 7.510000, 1681806796.041333, 0.300000, 7.000000, 4.000000, 0.574805
-19.615324, 30.000000, 0.000000, 0.523187, 7.510000, 1681806796.046750, 0.300000, 7.000000, 4.000000, 0.576799
-19.599642, 30.000000, 0.000000, 0.535117, 7.510000, 1681806796.076412, 0.300000, 7.000000, 4.000000, 0.595853
-19.577123, 30.000000, 0.000000, 0.551801, 7.510000, 1681806796.117895, 0.300000, 7.000000, 4.000000, 0.618929
-19.572659, 30.000000, 0.000000, 0.555055, 7.510000, 1681806796.125985, 0.300000, 7.000000, 4.000000, 0.620742
-19.550861, 30.000000, 0.000000, 0.570652, 7.510000, 1681806796.164766, 0.300000, 7.000000, 4.000000, 0.651278
-19.532440, 30.000000, 0.000000, 0.583501, 7.510000, 1681806796.196714, 0.300000, 7.000000, 4.000000, 0.668034
-19.516707, 30.000000, 0.000000, 0.594254, 7.510000, 1681806796.221870, 0.300000, 7.000000, 4.000000, 0.684664
-19.503024, 30.000000, 0.000000, 0.603286, 7.510000, 1681806796.245905, 0.300000, 7.000000, 4.000000, 0.698984
-19.486198, 30.000000, 0.000000, 0.614571, 7.510000, 1681806796.272974, 0.300000, 7.000000, 4.000000, 0.714384
-19.483417, 30.000000, 0.000000, 0.616391, 7.510000, 1681806796.278491, 0.300000, 7.000000, 4.000000, 0.717100
-19.461511, 30.000000, 0.000000, 0.630538, 7.510000, 1681806796.313664, 0.300000, 7.000000, 4.000000, 0.738203
-19.449574, 30.000000, 0.000000, 0.638110, 7.510000, 1681806796.332492, 0.300000, 7.000000, 4.000000, 0.755015
-19.446209, 30.000000, 0.000000, 0.640229, 7.510000, 1681806796.337760, 0.300000, 7.000000, 4.000000, 0.755015
-19.441807, 30.000000, 0.000000, 0.642992, 7.510000, 1681806796.344630, 0.300000, 7.000000, 4.000000, 0.756783
-19.427817, 30.000000, 0.000000, 0.651688, 7.510000, 1681806796.366252, 0.300000, 7.000000, 4.000000, 0.772869
-19.424436, 30.000000, 0.000000, 0.653775, 7.510000, 1681806796.371441, 0.300000, 7.000000, 4.000000, 0.772869
-19.420029, 30.000000, 0.000000, 0.656486, 7.510000, 1681806796.378181, 0.300000, 7.000000, 4.000000, 0.776914
-19.405752, 30.000000, 0.000000, 0.665179, 7.510000, 1681806796.398329, 0.300000, 7.000000, 4.000000, 0.792677
-19.402654, 30.000000, 0.000000, 0.667052, 7.510000, 1681806796.404454, 0.300000, 7.000000, 4.000000, 0.792677
-19.380630, 30.000000, 0.000000, 0.680210, 7.510000, 1681806796.437169, 0.300000, 7.000000, 4.000000, 0.812307
-19.364572, 30.000000, 0.000000, 0.689644, 7.510000, 1681806796.460625, 0.300000, 7.000000, 4.000000, 0.829875
-19.361300, 30.000000, 0.000000, 0.691551, 7.510000, 1681806796.465367, 0.300000, 7.000000, 4.000000, 0.830444
-19.358501, 30.000000, 0.000000, 0.693177, 7.510000, 1681806796.469410, 0.300000, 7.000000, 4.000000, 0.831651
-19.345226, 30.000000, 0.000000, 0.700840, 7.510000, 1681806796.487367, 0.300000, 7.000000, 4.000000, 0.843632
-19.328564, 30.000000, 0.000000, 0.710344, 7.510000, 1681806796.512093, 0.300000, 7.000000, 4.000000, 0.858980
-19.325560, 30.000000, 0.000000, 0.712044, 7.510000, 1681806796.516319, 0.300000, 7.000000, 4.000000, 0.859797
-19.306764, 30.000000, 0.000000, 0.722588, 7.510000, 1681806796.542536, 0.300000, 7.000000, 4.000000, 0.875527
-19.289445, 30.000000, 0.000000, 0.732170, 7.510000, 1681806796.566359, 0.300000, 7.000000, 4.000000, 0.890379
-19.285066, 30.000000, 0.000000, 0.734574, 7.510000, 1681806796.572338, 0.300000, 7.000000, 4.000000, 0.893408
-19.269937, 30.000000, 0.000000, 0.742470, 7.510000, 1681806796.591970, 0.300000, 7.000000, 4.000000, 0.905702
-19.254438, 30.000000, 0.000000, 0.751163, 7.510000, 1681806796.613583, 0.300000, 7.000000, 4.000000, 0.918155
-19.231150, 30.000000, 0.000000, 0.763540, 7.510000, 1681806796.644359, 0.300000, 7.000000, 4.000000, 0.936620
-19.214051, 30.000000, 0.000000, 0.772498, 7.510000, 1681806796.666631, 0.300000, 7.000000, 4.000000, 0.949492
-19.190956, 30.000000, 0.000000, 0.784436, 7.510000, 1681806796.696314, 0.300000, 7.000000, 4.000000, 0.967793
-19.167438, 30.000000, 0.000000, 0.796411, 7.510000, 1681806796.726087, 0.300000, 7.000000, 4.000000, 0.985657
-19.137384, 30.000000, 0.000000, 0.811459, 7.510000, 1681806796.763502, 0.300000, 7.000000, 4.000000, 1.008106
-19.105795, 30.000000, 0.000000, 0.827579, 7.510000, 1681806796.802073, 0.300000, 7.000000, 3.000000, 0.828107
-19.101050, 30.000000, 0.000000, 0.830004, 7.510000, 1681806796.807803, 0.300000, 7.000000, 3.000000, 0.830978
-19.072702, 30.000000, 0.000000, 0.844339, 7.510000, 1681806796.841684, 0.300000, 7.000000, 3.000000, 0.847952
-19.042786, 30.000000, 0.000000, 0.859207, 7.510000, 1681806796.876827, 0.300000, 7.000000, 3.000000, 0.865558
-19.013525, 30.000000, 0.000000, 0.873504, 7.510000, 1681806796.910618, 0.300000, 7.000000, 3.000000, 0.882488
-18.986234, 30.000000, 0.000000, 0.886631, 7.510000, 1681806796.939271, 0.300000, 7.000000, 3.000000, 0.897443
-18.960620, 30.000000, 0.000000, 0.898776, 7.510000, 1681806796.970348, 0.300000, 7.000000, 3.000000, 0.912413
-18.935168, 30.000000, 0.000000, 0.910683, 7.510000, 1681806796.998491, 0.300000, 7.000000, 3.000000, 0.926512
-18.909183, 30.000000, 0.000000, 0.922680, 7.510000, 1681806797.026846, 0.300000, 7.000000, 3.000000, 0.940718
-18.884218, 30.000000, 0.000000, 0.934062, 7.510000, 1681806797.053747, 0.300000, 7.000000, 3.000000, 0.954196
-18.863141, 30.000000, 0.000000, 0.943564, 7.510000, 1681806797.076205, 0.300000, 7.000000, 3.000000, 0.965447
-18.839373, 30.000000, 0.000000, 0.954166, 7.510000, 1681806797.101263, 0.300000, 7.000000, 3.000000, 0.978001
-18.816905, 30.000000, 0.000000, 0.964081, 7.510000, 1681806797.124696, 0.300000, 7.000000, 3.000000, 0.989741
-18.789510, 30.000000, 0.000000, 0.976034, 7.510000, 1681806797.152948, 0.300000, 7.000000, 3.000000, 1.004890
-18.762690, 30.000000, 0.000000, 0.987596, 7.510000, 1681806797.180274, 0.300000, 7.000000, 3.000000, 1.015980
-18.739926, 30.000000, 0.000000, 0.997303, 7.510000, 1681806797.203219, 0.300000, 7.000000, 3.000000, 1.029081
-18.716543, 30.000000, 0.000000, 1.007177, 7.510000, 1681806797.226556, 0.300000, 7.000000, 3.000000, 1.039707
-18.690805, 30.000000, 0.000000, 1.017935, 7.510000, 1681806797.251983, 0.300000, 7.000000, 3.000000, 1.053512
-18.668082, 30.000000, 0.000000, 1.027340, 7.510000, 1681806797.274209, 0.300000, 7.000000, 3.000000, 1.064647
-18.637294, 30.000000, 0.000000, 1.039948, 7.510000, 1681806797.304010, 0.300000, 7.000000, 3.000000, 1.079925
-18.607721, 30.000000, 0.000000, 1.051916, 7.510000, 1681806797.332297, 0.300000, 7.000000, 3.000000, 1.094458
-18.567764, 30.000000, 0.000000, 1.067874, 7.510000, 1681806797.370014, 0.300000, 7.000000, 3.000000, 1.112645
-18.534259, 30.000000, 0.000000, 1.081074, 7.510000, 1681806797.401212, 0.300000, 7.000000, 3.000000, 1.128993
-18.528764, 30.000000, 0.000000, 1.083224, 7.510000, 1681806797.406293, 0.300000, 7.000000, 3.000000, 1.130821
-18.496494, 30.000000, 0.000000, 1.095762, 7.510000, 1681806797.435928, 0.300000, 7.000000, 3.000000, 1.142725
-18.474310, 30.000000, 0.000000, 1.104297, 7.510000, 1681806797.456100, 0.300000, 7.000000, 3.000000, 1.154678
-18.448394, 30.000000, 0.000000, 1.114185, 7.510000, 1681806797.478862, 0.300000, 7.000000, 3.000000, 1.167178
-18.414127, 30.000000, 0.000000, 1.127128, 7.510000, 1681806797.510061, 0.300000, 7.000000, 3.000000, 1.177484
-18.387553, 30.000000, 0.000000, 1.137062, 7.510000, 1681806797.533541, 0.300000, 7.000000, 3.000000, 1.194572
-18.382453, 30.000000, 0.000000, 1.138959, 7.510000, 1681806797.538024, 0.300000, 7.000000, 3.000000, 1.196818
-18.349464, 30.000000, 0.000000, 1.151152, 7.510000, 1681806797.566843, 0.300000, 7.000000, 3.000000, 1.211256
-18.344193, 30.000000, 0.000000, 1.153090, 7.510000, 1681806797.571422, 0.300000, 7.000000, 3.000000, 1.213550
-18.304291, 30.000000, 0.000000, 1.167647, 7.510000, 1681806797.605828, 0.300000, 7.000000, 3.000000, 1.230788
-18.280666, 30.000000, 0.000000, 1.176178, 7.510000, 1681806797.625992, 0.300000, 7.000000, 3.000000, 1.240890
-18.240764, 30.000000, 0.000000, 1.190454, 7.510000, 1681806797.659732, 0.300000, 7.000000, 3.000000, 1.258796
-18.206109, 30.000000, 0.000000, 1.202712, 7.510000, 1681806797.688704, 0.300000, 7.000000, 3.000000, 1.271906
-18.181351, 30.000000, 0.000000, 1.211392, 7.510000, 1681806797.709220, 0.300000, 7.000000, 3.000000, 1.282587
-18.154558, 30.000000, 0.000000, 1.220717, 7.510000, 1681806797.731259, 0.300000, 7.000000, 3.000000, 1.293629
-18.114495, 30.000000, 0.000000, 1.234529, 7.510000, 1681806797.763905, 0.300000, 7.000000, 3.000000, 1.309985
-18.074570, 30.000000, 0.000000, 1.248142, 7.510000, 1681806797.796078, 0.300000, 7.000000, 3.000000, 1.326103
-18.031391, 30.000000, 0.000000, 1.262699, 7.510000, 1681806797.830485, 0.300000, 7.000000, 3.000000, 1.341135
-18.005154, 30.000000, 0.000000, 1.271462, 7.510000, 1681806797.851197, 0.300000, 7.000000, 3.000000, 1.353718
-17.964894, 30.000000, 0.000000, 1.284794, 7.510000, 1681806797.882707, 0.300000, 7.000000, 3.000000, 1.369504
-17.925821, 30.000000, 0.000000, 1.297601, 7.510000, 1681806797.912975, 0.300000, 7.000000, 3.000000, 1.384669
-17.893505, 30.000000, 0.000000, 1.308098, 7.510000, 1681806797.934774, 0.300000, 7.000000, 3.000000, 1.397099
-17.858395, 30.000000, 0.000000, 1.319408, 7.510000, 1681806797.964518, 0.300000, 7.000000, 3.000000, 1.410492
-17.826486, 30.000000, 0.000000, 1.329604, 7.510000, 1681806797.988616, 0.300000, 7.000000, 3.000000, 1.422565
-17.786226, 30.000000, 0.000000, 1.342358, 7.510000, 1681806798.018760, 0.300000, 7.000000, 3.000000, 1.437667
-17.749450, 30.000000, 0.000000, 1.353906, 7.510000, 1681806798.046053, 0.300000, 7.000000, 3.000000, 1.452461
-17.704832, 30.000000, 0.000000, 1.367782, 7.510000, 1681806798.077730, 0.300000, 7.000000, 3.000000, 1.467772
-17.656047, 30.000000, 0.000000, 1.382796, 7.510000, 1681806798.114336, 0.300000, 7.000000, 3.000000, 1.485550
-17.617572, 30.000000, 0.000000, 1.394522, 7.510000, 1681806798.142051, 0.300000, 7.000000, 3.000000, 1.501164
-17.608054, 30.000000, 0.000000, 1.397409, 7.510000, 1681806798.148873, 0.300000, 7.000000, 3.000000, 1.502853
-17.566455, 30.000000, 0.000000, 1.409951, 7.510000, 1681806798.177101, 0.300000, 7.000000, 3.000000, 1.517705
-17.557850, 30.000000, 0.000000, 1.412533, 7.510000, 1681806798.184620, 0.300000, 7.000000, 3.000000, 1.522364
-17.502188, 30.000000, 0.000000, 1.429115, 7.510000, 1681806798.223812, 0.300000, 7.000000, 3.000000, 1.535446
-17.457394, 30.000000, 0.000000, 1.442320, 7.510000, 1681806798.255021, 0.300000, 7.000000, 3.000000, 1.556034
-17.444212, 30.000000, 0.000000, 1.446187, 7.510000, 1681806798.264161, 0.300000, 7.000000, 3.000000, 1.561064
-17.417578, 30.000000, 0.000000, 1.453960, 7.510000, 1681806798.282532, 0.300000, 7.000000, 3.000000, 1.571259
-17.376805, 30.000000, 0.000000, 1.465781, 7.510000, 1681806798.310472, 0.300000, 7.000000, 3.000000, 1.585365
-17.365854, 30.000000, 0.000000, 1.468940, 7.510000, 1681806798.317938, 0.300000, 7.000000, 3.000000, 1.588870
-17.323381, 30.000000, 0.000000, 1.481126, 7.510000, 1681806798.346741, 0.300000, 7.000000, 3.000000, 1.600929
-17.292169, 30.000000, 0.000000, 1.490017, 7.510000, 1681806798.367755, 0.300000, 7.000000, 3.000000, 1.612513
-17.282469, 30.000000, 0.000000, 1.492771, 7.510000, 1681806798.374263, 0.300000, 7.000000, 3.000000, 1.616846
-17.248368, 30.000000, 0.000000, 1.502407, 7.510000, 1681806798.395970, 0.300000, 7.000000, 3.000000, 1.626649
-17.206214, 30.000000, 0.000000, 1.514236, 7.510000, 1681806798.424995, 0.300000, 7.000000, 3.000000, 1.641190
-17.166320, 30.000000, 0.000000, 1.525345, 7.510000, 1681806798.451251, 0.300000, 7.000000, 3.000000, 1.654345
-17.131624, 30.000000, 0.000000, 1.534940, 7.510000, 1681806798.473931, 0.300000, 7.000000, 3.000000, 1.665708
-17.092451, 30.000000, 0.000000, 1.545703, 7.510000, 1681806798.499369, 0.300000, 7.000000, 3.000000, 1.678452
-17.052065, 30.000000, 0.000000, 1.556721, 7.510000, 1681806798.525410, 0.300000, 7.000000, 3.000000, 1.691499
-17.013361, 30.000000, 0.000000, 1.567207, 7.510000, 1681806798.550195, 0.300000, 7.000000, 3.000000, 1.703916
-16.977504, 30.000000, 0.000000, 1.576860, 7.510000, 1681806798.573008, 0.300000, 7.000000, 3.000000, 1.715345
-16.934346, 30.000000, 0.000000, 1.588401, 7.510000, 1681806798.600286, 0.300000, 7.000000, 3.000000, 1.729011
-16.901126, 30.000000, 0.000000, 1.597227, 7.510000, 1681806798.621146, 0.300000, 7.000000, 3.000000, 1.739462
-16.866100, 30.000000, 0.000000, 1.606480, 7.510000, 1681806798.643017, 0.300000, 7.000000, 3.000000, 1.750671
-16.825277, 30.000000, 0.000000, 1.617199, 7.510000, 1681806798.668349, 0.300000, 7.000000, 3.000000, 1.763111
-16.774152, 30.000000, 0.000000, 1.630525, 7.510000, 1681806798.699847, 0.300000, 7.000000, 3.000000, 1.778892
-16.734316, 30.000000, 0.000000, 1.640833, 7.510000, 1681806798.724209, 0.300000, 7.000000, 3.000000, 1.791097
-16.684959, 30.000000, 0.000000, 1.653515, 7.510000, 1681806798.754183, 0.300000, 7.000000, 3.000000, 1.806114
-16.638120, 30.000000, 0.000000, 1.665460, 7.510000, 1681806798.782415, 0.300000, 7.000000, 3.000000, 1.820258
-16.601981, 30.000000, 0.000000, 1.674617, 7.510000, 1681806798.804059, 0.300000, 7.000000, 3.000000, 1.831102
-16.547964, 30.000000, 0.000000, 1.688215, 7.510000, 1681806798.836198, 0.300000, 7.000000, 3.000000, 1.848720
-16.499401, 30.000000, 0.000000, 1.700346, 7.510000, 1681806798.864869, 0.300000, 7.000000, 3.000000, 1.862068
-16.469004, 30.000000, 0.000000, 1.707894, 7.510000, 1681806798.882709, 0.300000, 7.000000, 3.000000, 1.870811
-16.410449, 30.000000, 0.000000, 1.722343, 7.510000, 1681806798.916861, 0.300000, 7.000000, 3.000000, 1.887615
-16.359390, 30.000000, 0.000000, 1.734845, 7.510000, 1681806798.943527, 0.300000, 7.000000, 3.000000, 1.902418
-16.353677, 30.000000, 0.000000, 1.736238, 7.510000, 1681806798.949701, 0.300000, 7.000000, 3.000000, 1.904062
-16.310982, 30.000000, 0.000000, 1.746614, 7.510000, 1681806798.974224, 0.300000, 7.000000, 3.000000, 1.916354
-16.262127, 30.000000, 0.000000, 1.758412, 7.510000, 1681806799.002108, 0.300000, 7.000000, 3.000000, 1.930324
-16.215768, 30.000000, 0.000000, 1.769533, 7.510000, 1681806799.028394, 0.300000, 7.000000, 3.000000, 1.943493
-16.201996, 30.000000, 0.000000, 1.772825, 7.510000, 1681806799.036174, 0.300000, 7.000000, 3.000000, 1.948352
-16.167068, 30.000000, 0.000000, 1.781142, 7.510000, 1681806799.055832, 0.300000, 7.000000, 3.000000, 1.957484
-16.110962, 30.000000, 0.000000, 1.794425, 7.510000, 1681806799.087226, 0.300000, 7.000000, 3.000000, 1.972968
-16.076642, 30.000000, 0.000000, 1.802500, 7.510000, 1681806799.106312, 0.300000, 7.000000, 3.000000, 1.982530
-16.042276, 30.000000, 0.000000, 1.810550, 7.510000, 1681806799.125338, 0.300000, 7.000000, 3.000000, 1.992546
-15.996012, 30.000000, 0.000000, 1.821332, 7.510000, 1681806799.150820, 0.300000, 7.000000, 3.000000, 2.004829
-15.941311, 30.000000, 0.000000, 1.833999, 7.510000, 1681806799.180759, 0.300000, 7.000000, 3.000000, 2.021092
-15.924733, 30.000000, 0.000000, 1.837820, 7.510000, 1681806799.189791, 0.300000, 7.000000, 3.000000, 2.024869
-15.875575, 30.000000, 0.000000, 1.849105, 7.510000, 1681806799.216463, 0.300000, 7.000000, 3.000000, 2.037716
-15.815693, 30.000000, 0.000000, 1.862760, 7.510000, 1681806799.248737, 0.300000, 7.000000, 3.000000, 2.053885
-15.761970, 30.000000, 0.000000, 1.874926, 7.510000, 1681806799.277493, 0.300000, 7.000000, 3.000000, 2.068639
-15.681867, 30.000000, 0.000000, 1.892925, 7.510000, 1681806799.320032, 0.300000, 7.000000, 3.000000, 2.089604
-15.614839, 30.000000, 0.000000, 1.907974, 7.510000, 1681806799.353250, 0.300000, 7.000000, 2.000000, 1.905039
-15.540886, 30.000000, 0.000000, 1.924520, 7.510000, 1681806799.393923, 0.300000, 7.000000, 2.000000, 1.921602
-15.467336, 30.000000, 0.000000, 1.940835, 7.510000, 1681806799.428775, 0.300000, 7.000000, 2.000000, 1.938821
-15.414001, 30.000000, 0.000000, 1.952579, 7.510000, 1681806799.459393, 0.300000, 7.000000, 2.000000, 1.949689
-15.373311, 30.000000, 0.000000, 1.961491, 7.510000, 1681806799.480188, 0.300000, 7.000000, 2.000000, 1.958610
-15.364270, 30.000000, 0.000000, 1.963467, 7.510000, 1681806799.484797, 0.300000, 7.000000, 2.000000, 1.958610
-15.282421, 30.000000, 0.000000, 1.981257, 7.510000, 1681806799.525121, 0.300000, 7.000000, 2.000000, 1.977886
-15.203503, 30.000000, 0.000000, 1.998260, 7.510000, 1681806799.565981, 0.300000, 7.000000, 2.000000, 1.995906
-15.162808, 30.000000, 0.000000, 2.006972, 7.510000, 1681806799.586309, 0.300000, 7.000000, 2.000000, 2.008946
-15.141986, 30.000000, 0.000000, 2.011414, 7.510000, 1681806799.596674, 0.300000, 7.000000, 2.000000, 2.009878
-15.074550, 30.000000, 0.000000, 2.025735, 7.510000, 1681806799.628257, 0.300000, 7.000000, 2.000000, 2.023276
-15.029491, 30.000000, 0.000000, 2.035247, 7.510000, 1681806799.652285, 0.300000, 7.000000, 2.000000, 2.032909
-14.960236, 30.000000, 0.000000, 2.049782, 7.510000, 1681806799.686200, 0.300000, 7.000000, 2.000000, 2.046989
-14.948420, 30.000000, 0.000000, 2.052253, 7.510000, 1681806799.691964, 0.300000, 7.000000, 2.000000, 2.049462
-14.884455, 30.000000, 0.000000, 2.065570, 7.510000, 1681806799.721194, 0.300000, 7.000000, 2.000000, 2.062793
-14.875932, 30.000000, 0.000000, 2.067338, 7.510000, 1681806799.727164, 0.300000, 7.000000, 2.000000, 2.064563
-14.824889, 30.000000, 0.000000, 2.077895, 7.510000, 1681806799.751797, 0.300000, 7.000000, 2.000000, 2.075731
-14.813998, 30.000000, 0.000000, 2.080141, 7.510000, 1681806799.757037, 0.300000, 7.000000, 2.000000, 2.079575
