x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806740.368616, 0.200000, 0.000000, 9.000000, 0.000000
-19.999940, 30.000000, 0.000000, 0.039295, 7.510000, 1681806740.404578, 0.200000, 7.000000, 9.000000, 0.031829
-19.995970, 30.000000, 0.000000, 0.163113, 7.510000, 1681806740.436125, 0.200000, 7.000000, 9.000000, 0.223736
-19.991499, 30.000000, 0.000000, 0.163526, 7.510000, 1681806740.463504, 0.200000, 7.000000, 8.000000, 0.173744
-19.986684, 30.000000, 0.000000, 0.163971, 7.510000, 1681806740.492912, 0.200000, 7.000000, 8.000000, 0.257555
-19.983457, 30.000000, 0.000000, 0.164270, 7.510000, 1681806740.512573, 0.200000, 7.000000, 8.000000, 0.317785
-19.979473, 30.000000, 0.000000, 0.165001, 7.510000, 1681806740.536797, 0.200000, 7.000000, 7.000000, 0.175507
-19.975524, 30.000000, 0.000000, 0.166779, 7.510000, 1681806740.560611, 0.200000, 7.000000, 7.000000, 0.209413
-19.971858, 30.000000, 0.000000, 0.168413, 7.510000, 1681806740.582487, 0.200000, 7.000000, 7.000000, 0.243644
-19.964623, 30.000000, 0.000000, 0.171597, 7.510000, 1681806740.625124, 0.200000, 7.000000, 7.000000, 0.293033
-19.958290, 30.000000, 0.000000, 0.174333, 7.510000, 1681806740.661757, 0.200000, 7.000000, 7.000000, 0.361132
-19.951501, 30.000000, 0.000000, 0.179992, 7.510000, 1681806740.700237, 0.200000, 7.000000, 6.000000, 0.202213
-19.947207, 30.000000, 0.000000, 0.184454, 7.510000, 1681806740.723820, 0.200000, 7.000000, 6.000000, 0.215276
-19.941209, 30.000000, 0.000000, 0.190515, 7.510000, 1681806740.755857, 0.200000, 7.000000, 6.000000, 0.254856
-19.940231, 30.000000, 0.000000, 0.191485, 7.510000, 1681806740.760985, 0.200000, 7.000000, 6.000000, 0.260573
-19.935848, 30.000000, 0.000000, 0.195771, 7.510000, 1681806740.783641, 0.200000, 7.000000, 6.000000, 0.278411
-19.929579, 30.000000, 0.000000, 0.201746, 7.510000, 1681806740.815220, 0.200000, 7.000000, 6.000000, 0.314159
-19.922288, 30.000000, 0.000000, 0.208478, 7.510000, 1681806740.850806, 0.200000, 7.000000, 6.000000, 0.349710
-19.921070, 30.000000, 0.000000, 0.209584, 7.510000, 1681806740.856649, 0.200000, 7.000000, 6.000000, 0.355547
-19.914428, 30.000000, 0.000000, 0.215504, 7.510000, 1681806740.887943, 0.200000, 7.000000, 6.000000, 0.378436
-19.907111, 30.000000, 0.000000, 0.221841, 7.510000, 1681806740.921436, 0.200000, 7.000000, 6.000000, 0.418812
-19.906101, 30.000000, 0.000000, 0.222702, 7.510000, 1681806740.925990, 0.200000, 7.000000, 5.000000, 0.221841
-19.897830, 30.000000, 0.000000, 0.232746, 7.510000, 1681806740.962392, 0.200000, 7.000000, 5.000000, 0.249142
-19.887581, 30.000000, 0.000000, 0.244623, 7.510000, 1681806741.005438, 0.200000, 7.000000, 5.000000, 0.284928
-19.874136, 30.000000, 0.000000, 0.259372, 7.510000, 1681806741.058894, 0.200000, 7.000000, 5.000000, 0.308435
-19.865959, 30.000000, 0.000000, 0.267603, 7.510000, 1681806741.088727, 0.200000, 7.000000, 5.000000, 0.346934
-19.860685, 30.000000, 0.000000, 0.273317, 7.510000, 1681806741.109437, 0.200000, 7.000000, 5.000000, 0.359426
-19.856027, 30.000000, 0.000000, 0.277982, 7.510000, 1681806741.126343, 0.200000, 7.000000, 5.000000, 0.372106
-19.848258, 30.000000, 0.000000, 0.285596, 7.510000, 1681806741.153940, 0.200000, 7.000000, 5.000000, 0.392803
-19.840935, 30.000000, 0.000000, 0.292591, 7.510000, 1681806741.177396, 0.200000, 7.000000, 5.000000, 0.412462
-19.832011, 30.000000, 0.000000, 0.300906, 7.510000, 1681806741.209431, 0.200000, 7.000000, 5.000000, 0.434421
-19.819852, 30.000000, 0.000000, 0.311869, 7.510000, 1681806741.249165, 0.200000, 7.000000, 5.000000, 0.464222
-19.807897, 30.000000, 0.000000, 0.322283, 7.510000, 1681806741.286910, 0.200000, 7.000000, 5.000000, 0.492531
-19.800276, 30.000000, 0.000000, 0.328748, 7.510000, 1681806741.310341, 0.200000, 7.000000, 5.000000, 0.510104
-19.791452, 30.000000, 0.000000, 0.336078, 7.510000, 1681806741.334311, 0.200000, 7.000000, 5.000000, 0.519201
-19.782939, 30.000000, 0.000000, 0.343715, 7.510000, 1681806741.361983, 0.200000, 7.000000, 4.000000, 0.343242
-19.781386, 30.000000, 0.000000, 0.345201, 7.510000, 1681806741.366498, 0.200000, 7.000000, 4.000000, 0.349084
-19.771737, 30.000000, 0.000000, 0.354293, 7.510000, 1681806741.394108, 0.200000, 7.000000, 4.000000, 0.365650
-19.758546, 30.000000, 0.000000, 0.366368, 7.510000, 1681806741.429589, 0.200000, 7.000000, 4.000000, 0.387651
-19.747695, 30.000000, 0.000000, 0.376003, 7.510000, 1681806741.460040, 0.200000, 7.000000, 4.000000, 0.410615
-19.735211, 30.000000, 0.000000, 0.386795, 7.510000, 1681806741.492812, 0.200000, 7.000000, 4.000000, 0.424872
-19.723919, 30.000000, 0.000000, 0.396300, 7.510000, 1681806741.521678, 0.200000, 7.000000, 4.000000, 0.445880
-19.721478, 30.000000, 0.000000, 0.398324, 7.510000, 1681806741.527825, 0.200000, 7.000000, 4.000000, 0.446592
-19.710785, 30.000000, 0.000000, 0.407075, 7.510000, 1681806741.554399, 0.200000, 7.000000, 4.000000, 0.463285
-19.700227, 30.000000, 0.000000, 0.415534, 7.510000, 1681806741.580088, 0.200000, 7.000000, 4.000000, 0.480564
-19.684477, 30.000000, 0.000000, 0.427849, 7.510000, 1681806741.617486, 0.200000, 7.000000, 4.000000, 0.498266
-19.670206, 30.000000, 0.000000, 0.438711, 7.510000, 1681806741.650473, 0.200000, 7.000000, 4.000000, 0.525171
-19.658793, 30.000000, 0.000000, 0.447205, 7.510000, 1681806741.676268, 0.200000, 7.000000, 4.000000, 0.534946
-19.649340, 30.000000, 0.000000, 0.454114, 7.510000, 1681806741.697252, 0.200000, 7.000000, 4.000000, 0.547536
-19.640519, 30.000000, 0.000000, 0.460469, 7.510000, 1681806741.716549, 0.200000, 7.000000, 4.000000, 0.559546
-19.631815, 30.000000, 0.000000, 0.466402, 7.510000, 1681806741.734567, 0.200000, 7.000000, 4.000000, 0.571004
-19.622429, 30.000000, 0.000000, 0.473233, 7.510000, 1681806741.755312, 0.200000, 7.000000, 4.000000, 0.582372
-19.613870, 30.000000, 0.000000, 0.479153, 7.510000, 1681806741.768336, 0.200000, 7.000000, 4.000000, 0.593761
-19.613870, 30.000000, 0.000000, 0.479153, 7.510000, 1681806741.773292, 0.200000, 7.000000, 4.000000, 0.593761
-19.602768, 30.000000, 0.000000, 0.486726, 7.510000, 1681806741.796289, 0.200000, 7.000000, 4.000000, 0.606958
-19.592912, 30.000000, 0.000000, 0.493351, 7.510000, 1681806741.816410, 0.200000, 7.000000, 4.000000, 0.619537
-19.581586, 30.000000, 0.000000, 0.500857, 7.510000, 1681806741.839204, 0.200000, 7.000000, 4.000000, 0.633187
-19.573036, 30.000000, 0.000000, 0.506450, 7.510000, 1681806741.856188, 0.200000, 7.000000, 4.000000, 0.644022
-19.566849, 30.000000, 0.000000, 0.510458, 7.510000, 1681806741.868359, 0.200000, 7.000000, 4.000000, 0.656749
-19.560156, 30.000000, 0.000000, 0.514759, 7.510000, 1681806741.878224, 0.200000, 7.000000, 4.000000, 0.658038
-19.559704, 30.000000, 0.000000, 0.515049, 7.510000, 1681806741.882302, 0.200000, 7.000000, 4.000000, 0.658566
-19.548867, 30.000000, 0.000000, 0.521934, 7.510000, 1681806741.903212, 0.200000, 7.000000, 4.000000, 0.671805
-19.534900, 30.000000, 0.000000, 0.530678, 7.510000, 1681806741.928016, 0.200000, 7.000000, 4.000000, 0.687043
-19.533616, 30.000000, 0.000000, 0.531474, 7.510000, 1681806741.932183, 0.200000, 7.000000, 4.000000, 0.688495
-19.516409, 30.000000, 0.000000, 0.542039, 7.510000, 1681806741.964267, 0.200000, 7.000000, 4.000000, 0.707745
-19.498667, 30.000000, 0.000000, 0.552721, 7.510000, 1681806741.996706, 0.200000, 7.000000, 4.000000, 0.727209
-19.483870, 30.000000, 0.000000, 0.561472, 7.510000, 1681806742.023284, 0.200000, 7.000000, 4.000000, 0.744440
-19.466280, 30.000000, 0.000000, 0.571701, 7.510000, 1681806742.054347, 0.200000, 7.000000, 4.000000, 0.761793
-19.444158, 30.000000, 0.000000, 0.584412, 7.510000, 1681806742.092653, 0.200000, 7.000000, 3.000000, 0.584127
-19.419402, 30.000000, 0.000000, 0.599400, 7.510000, 1681806742.134516, 0.200000, 7.000000, 3.000000, 0.605101
-19.397229, 30.000000, 0.000000, 0.612513, 7.510000, 1681806742.171142, 0.200000, 7.000000, 3.000000, 0.623667
-19.382688, 30.000000, 0.000000, 0.620960, 7.510000, 1681806742.194735, 0.200000, 7.000000, 3.000000, 0.635271
-19.369008, 30.000000, 0.000000, 0.628802, 7.510000, 1681806742.216640, 0.200000, 7.000000, 3.000000, 0.646597
-19.351570, 30.000000, 0.000000, 0.638659, 7.510000, 1681806742.244170, 0.200000, 7.000000, 3.000000, 0.660038
-19.337068, 30.000000, 0.000000, 0.646741, 7.510000, 1681806742.266743, 0.200000, 7.000000, 3.000000, 0.671347
-19.324764, 30.000000, 0.000000, 0.653519, 7.510000, 1681806742.284055, 0.200000, 7.000000, 3.000000, 0.681340
-19.313410, 30.000000, 0.000000, 0.659712, 7.510000, 1681806742.302971, 0.200000, 7.000000, 3.000000, 0.688817
-19.298865, 30.000000, 0.000000, 0.667561, 7.510000, 1681806742.312639, 0.200000, 7.000000, 3.000000, 0.700943
-19.298865, 30.000000, 0.000000, 0.667561, 7.510000, 1681806742.324896, 0.200000, 7.000000, 3.000000, 0.700943
-19.285962, 30.000000, 0.000000, 0.674448, 7.510000, 1681806742.344132, 0.200000, 7.000000, 3.000000, 0.710118
-19.269741, 30.000000, 0.000000, 0.683009, 7.510000, 1681806742.368042, 0.200000, 7.000000, 3.000000, 0.722631
-19.241841, 30.000000, 0.000000, 0.697489, 7.510000, 1681806742.408487, 0.200000, 7.000000, 3.000000, 0.742984
-19.227855, 30.000000, 0.000000, 0.704633, 7.510000, 1681806742.427727, 0.200000, 7.000000, 3.000000, 0.752876
-19.212098, 30.000000, 0.000000, 0.712597, 7.510000, 1681806742.450686, 0.200000, 7.000000, 3.000000, 0.763502
-19.182124, 30.000000, 0.000000, 0.727519, 7.510000, 1681806742.492364, 0.200000, 7.000000, 3.000000, 0.784383
-19.159198, 30.000000, 0.000000, 0.738722, 7.510000, 1681806742.523654, 0.200000, 7.000000, 3.000000, 0.800059
-19.136729, 30.000000, 0.000000, 0.749538, 7.510000, 1681806742.553866, 0.200000, 7.000000, 3.000000, 0.811138
-19.113517, 30.000000, 0.000000, 0.760551, 7.510000, 1681806742.584625, 0.200000, 7.000000, 3.000000, 0.830606
-19.078539, 30.000000, 0.000000, 0.776852, 7.510000, 1681806742.630157, 0.200000, 7.000000, 3.000000, 0.853417
-19.053548, 30.000000, 0.000000, 0.788291, 7.510000, 1681806742.662105, 0.200000, 7.000000, 3.000000, 0.869880
-19.026386, 30.000000, 0.000000, 0.800541, 7.510000, 1681806742.696320, 0.200000, 7.000000, 3.000000, 0.886565
-19.004634, 30.000000, 0.000000, 0.810215, 7.510000, 1681806742.723340, 0.200000, 7.000000, 3.000000, 0.900102
-18.981645, 30.000000, 0.000000, 0.820315, 7.510000, 1681806742.751550, 0.200000, 7.000000, 3.000000, 0.914235
-18.976997, 30.000000, 0.000000, 0.822343, 7.510000, 1681806742.757216, 0.200000, 7.000000, 3.000000, 0.917074
-18.957471, 30.000000, 0.000000, 0.830804, 7.510000, 1681806742.780848, 0.200000, 7.000000, 3.000000, 0.928913
-18.953200, 30.000000, 0.000000, 0.832644, 7.510000, 1681806742.785988, 0.200000, 7.000000, 3.000000, 0.931489
-18.932953, 30.000000, 0.000000, 0.841308, 7.510000, 1681806742.810188, 0.200000, 7.000000, 3.000000, 0.943613
-18.929179, 30.000000, 0.000000, 0.842914, 7.510000, 1681806742.814672, 0.200000, 7.000000, 3.000000, 0.945859
-18.907499, 30.000000, 0.000000, 0.852076, 7.510000, 1681806742.840263, 0.200000, 7.000000, 3.000000, 0.958680
-18.882140, 30.000000, 0.000000, 0.862670, 7.510000, 1681806742.869853, 0.200000, 7.000000, 3.000000, 0.973505
-18.854795, 30.000000, 0.000000, 0.873950, 7.510000, 1681806742.898546, 0.200000, 7.000000, 3.000000, 0.989289
-18.852436, 30.000000, 0.000000, 0.874916, 7.510000, 1681806742.904057, 0.200000, 7.000000, 3.000000, 0.990641
-18.831438, 30.000000, 0.000000, 0.883470, 7.510000, 1681806742.927948, 0.200000, 7.000000, 3.000000, 1.002611
-18.805638, 30.000000, 0.000000, 0.893868, 7.510000, 1681806742.956992, 0.200000, 7.000000, 3.000000, 1.017162
-18.782608, 30.000000, 0.000000, 0.903049, 7.510000, 1681806742.982635, 0.200000, 7.000000, 3.000000, 1.030009
-18.757319, 30.000000, 0.000000, 0.913024, 7.510000, 1681806743.010496, 0.200000, 7.000000, 3.000000, 1.043967
-18.732629, 30.000000, 0.000000, 0.922660, 7.510000, 1681806743.035480, 0.200000, 7.000000, 3.000000, 1.057451
-18.711507, 30.000000, 0.000000, 0.930823, 7.510000, 1681806743.060209, 0.200000, 7.000000, 3.000000, 1.069654
-18.693704, 30.000000, 0.000000, 0.937647, 7.510000, 1681806743.079269, 0.200000, 7.000000, 3.000000, 1.078422
-18.676601, 30.000000, 0.000000, 0.944156, 7.510000, 1681806743.097450, 0.200000, 7.000000, 3.000000, 1.086938
-18.650522, 30.000000, 0.000000, 0.953998, 7.510000, 1681806743.124940, 0.200000, 7.000000, 3.000000, 1.101299
-18.621393, 30.000000, 0.000000, 0.964873, 7.510000, 1681806743.155315, 0.200000, 7.000000, 3.000000, 1.116522
-18.603295, 30.000000, 0.000000, 0.971566, 7.510000, 1681806743.174011, 0.200000, 7.000000, 3.000000, 1.125888
-18.572707, 30.000000, 0.000000, 0.982778, 7.510000, 1681806743.205327, 0.200000, 7.000000, 3.000000, 1.141577
-18.538523, 30.000000, 0.000000, 0.995161, 7.510000, 1681806743.239911, 0.200000, 7.000000, 3.000000, 1.158904
-18.510276, 30.000000, 0.000000, 1.005275, 7.510000, 1681806743.268162, 0.200000, 7.000000, 3.000000, 1.173058
-18.476981, 30.000000, 0.000000, 1.017070, 7.510000, 1681806743.301106, 0.200000, 7.000000, 3.000000, 1.189563
-18.441655, 30.000000, 0.000000, 1.029436, 7.510000, 1681806743.335645, 0.200000, 7.000000, 3.000000, 1.206867
-18.407052, 30.000000, 0.000000, 1.041405, 7.510000, 1681806743.369077, 0.200000, 7.000000, 3.000000, 1.223616
-18.368418, 30.000000, 0.000000, 1.054610, 7.510000, 1681806743.405960, 0.200000, 7.000000, 3.000000, 1.242094
-18.337021, 30.000000, 0.000000, 1.065220, 7.510000, 1681806743.435594, 0.200000, 7.000000, 3.000000, 1.256425
-18.295333, 30.000000, 0.000000, 1.079147, 7.510000, 1681806743.474492, 0.200000, 7.000000, 3.000000, 1.276429
-18.263771, 30.000000, 0.000000, 1.089733, 7.510000, 1681806743.503608, 0.200000, 7.000000, 2.000000, 1.089652
-18.230764, 30.000000, 0.000000, 1.100930, 7.510000, 1681806743.533751, 0.200000, 7.000000, 2.000000, 1.102739
-18.225494, 30.000000, 0.000000, 1.102708, 7.510000, 1681806743.538537, 0.200000, 7.000000, 2.000000, 1.104293
-18.197087, 30.000000, 0.000000, 1.112239, 7.510000, 1681806743.564196, 0.200000, 7.000000, 2.000000, 1.115301
-18.155066, 30.000000, 0.000000, 1.126195, 7.510000, 1681806743.601765, 0.200000, 7.000000, 2.000000, 1.131418
-18.118237, 30.000000, 0.000000, 1.138282, 7.510000, 1681806743.634304, 0.200000, 7.000000, 2.000000, 1.145377
-18.084215, 30.000000, 0.000000, 1.149335, 7.510000, 1681806743.664060, 0.200000, 7.000000, 2.000000, 1.158143
-18.044490, 30.000000, 0.000000, 1.162108, 7.510000, 1681806743.698446, 0.200000, 7.000000, 2.000000, 1.172894
-17.998326, 30.000000, 0.000000, 1.176780, 7.510000, 1681806743.737942, 0.200000, 7.000000, 2.000000, 1.189838
-17.959064, 30.000000, 0.000000, 1.189113, 7.510000, 1681806743.771144, 0.200000, 7.000000, 2.000000, 1.204081
-17.915156, 30.000000, 0.000000, 1.202759, 7.510000, 1681806743.807878, 0.200000, 7.000000, 2.000000, 1.219841
-17.874843, 30.000000, 0.000000, 1.215150, 7.510000, 1681806743.841237, 0.200000, 7.000000, 2.000000, 1.235083
-17.846417, 30.000000, 0.000000, 1.223812, 7.510000, 1681806743.864553, 0.200000, 7.000000, 2.000000, 1.244154
-17.820004, 30.000000, 0.000000, 1.231804, 7.510000, 1681806743.886069, 0.200000, 7.000000, 2.000000, 1.253384
-17.792730, 30.000000, 0.000000, 1.240003, 7.510000, 1681806743.908142, 0.200000, 7.000000, 2.000000, 1.262854
-17.764720, 30.000000, 0.000000, 1.248368, 7.510000, 1681806743.930659, 0.200000, 7.000000, 2.000000, 1.272513
-17.724926, 30.000000, 0.000000, 1.260157, 7.510000, 1681806743.962398, 0.200000, 7.000000, 2.000000, 1.286129
-17.718158, 30.000000, 0.000000, 1.262152, 7.510000, 1681806743.967768, 0.200000, 7.000000, 2.000000, 1.288433
-17.679217, 30.000000, 0.000000, 1.273566, 7.510000, 1681806743.998494, 0.200000, 7.000000, 2.000000, 1.301615
-17.645482, 30.000000, 0.000000, 1.283371, 7.510000, 1681806744.024889, 0.200000, 7.000000, 2.000000, 1.312938
-17.609755, 30.000000, 0.000000, 1.293673, 7.510000, 1681806744.052623, 0.200000, 7.000000, 2.000000, 1.324836
-17.579966, 30.000000, 0.000000, 1.302200, 7.510000, 1681806744.075579, 0.200000, 7.000000, 2.000000, 1.334684
-17.547434, 30.000000, 0.000000, 1.311449, 7.510000, 1681806744.100478, 0.200000, 7.000000, 2.000000, 1.345366
-17.515040, 30.000000, 0.000000, 1.320595, 7.510000, 1681806744.125099, 0.200000, 7.000000, 2.000000, 1.356267
-17.482227, 30.000000, 0.000000, 1.329795, 7.510000, 1681806744.149865, 0.200000, 7.000000, 2.000000, 1.365900
-17.437311, 30.000000, 0.000000, 1.342290, 7.510000, 1681806744.183501, 0.200000, 7.000000, 2.000000, 1.380982
-17.406977, 30.000000, 0.000000, 1.350660, 7.510000, 1681806744.206034, 0.200000, 7.000000, 2.000000, 1.390649
-17.366310, 30.000000, 0.000000, 1.361801, 7.510000, 1681806744.235142, 0.200000, 7.000000, 2.000000, 1.403516
-17.326353, 30.000000, 0.000000, 1.372661, 7.510000, 1681806744.265261, 0.200000, 7.000000, 2.000000, 1.416058
-17.319648, 30.000000, 0.000000, 1.374475, 7.510000, 1681806744.270145, 0.200000, 7.000000, 2.000000, 1.417815
-17.294964, 30.000000, 0.000000, 1.381131, 7.510000, 1681806744.286039, 0.200000, 7.000000, 2.000000, 1.425389
-17.260973, 30.000000, 0.000000, 1.390245, 7.510000, 1681806744.312599, 0.200000, 7.000000, 2.000000, 1.436366
-17.225377, 30.000000, 0.000000, 1.399726, 7.510000, 1681806744.338122, 0.200000, 7.000000, 2.000000, 1.447315
-17.192613, 30.000000, 0.000000, 1.408396, 7.510000, 1681806744.361462, 0.200000, 7.000000, 2.000000, 1.457328
-17.156482, 30.000000, 0.000000, 1.417896, 7.510000, 1681806744.386144, 0.200000, 7.000000, 2.000000, 1.468298
-17.130529, 30.000000, 0.000000, 1.424680, 7.510000, 1681806744.405298, 0.200000, 7.000000, 2.000000, 1.476133
-17.122501, 30.000000, 0.000000, 1.426773, 7.510000, 1681806744.410933, 0.200000, 7.000000, 2.000000, 1.478551
-17.091781, 30.000000, 0.000000, 1.434751, 7.510000, 1681806744.432409, 0.200000, 7.000000, 2.000000, 1.486986
-17.083172, 30.000000, 0.000000, 1.436978, 7.510000, 1681806744.438407, 0.200000, 7.000000, 2.000000, 1.487764
-17.046637, 30.000000, 0.000000, 1.446394, 7.510000, 1681806744.463754, 0.200000, 7.000000, 2.000000, 1.501669
-17.039494, 30.000000, 0.000000, 1.448228, 7.510000, 1681806744.468692, 0.200000, 7.000000, 2.000000, 1.503330
-16.997429, 30.000000, 0.000000, 1.458981, 7.510000, 1681806744.496798, 0.200000, 7.000000, 2.000000, 1.515747
-16.951824, 30.000000, 0.000000, 1.470549, 7.510000, 1681806744.527876, 0.200000, 7.000000, 2.000000, 1.529107
-16.910258, 30.000000, 0.000000, 1.481014, 7.510000, 1681806744.556953, 0.200000, 7.000000, 2.000000, 1.541189
-16.854375, 30.000000, 0.000000, 1.494971, 7.510000, 1681806744.594526, 0.200000, 7.000000, 2.000000, 1.551115
-16.804593, 30.000000, 0.000000, 1.507294, 7.510000, 1681806744.627698, 0.200000, 7.000000, 2.000000, 1.571543
-16.748931, 30.000000, 0.000000, 1.520954, 7.510000, 1681806744.664472, 0.200000, 7.000000, 2.000000, 1.587319
-16.692148, 30.000000, 0.000000, 1.534764, 7.510000, 1681806744.701649, 0.200000, 7.000000, 2.000000, 1.603268
-16.649715, 30.000000, 0.000000, 1.545002, 7.510000, 1681806744.729211, 0.200000, 7.000000, 2.000000, 1.615092
-16.600123, 30.000000, 0.000000, 1.556883, 7.510000, 1681806744.761195, 0.200000, 7.000000, 2.000000, 1.628813
-16.548295, 30.000000, 0.000000, 1.569204, 7.510000, 1681806744.794362, 0.200000, 7.000000, 2.000000, 1.643042
-16.497907, 30.000000, 0.000000, 1.581090, 7.510000, 1681806744.826359, 0.200000, 7.000000, 2.000000, 1.656769
-16.449564, 30.000000, 0.000000, 1.592410, 7.510000, 1681806744.856834, 0.200000, 7.000000, 2.000000, 1.669842
-16.397921, 30.000000, 0.000000, 1.604415, 7.510000, 1681806744.889152, 0.200000, 7.000000, 2.000000, 1.683707
-16.344098, 30.000000, 0.000000, 1.616832, 7.510000, 1681806744.922579, 0.200000, 7.000000, 2.000000, 1.698047
-16.291758, 30.000000, 0.000000, 1.628816, 7.510000, 1681806744.954839, 0.200000, 7.000000, 2.000000, 1.711887
-16.241183, 30.000000, 0.000000, 1.640312, 7.510000, 1681806744.985788, 0.200000, 7.000000, 2.000000, 1.725164
-16.192048, 30.000000, 0.000000, 1.651404, 7.510000, 1681806745.015648, 0.200000, 7.000000, 2.000000, 1.737974
-16.134770, 30.000000, 0.000000, 1.664242, 7.510000, 1681806745.050209, 0.200000, 7.000000, 2.000000, 1.752800
-16.079406, 30.000000, 0.000000, 1.676557, 7.510000, 1681806745.083362, 0.200000, 7.000000, 2.000000, 1.767023
-16.021752, 30.000000, 0.000000, 1.689287, 7.510000, 1681806745.117631, 0.200000, 7.000000, 2.000000, 1.781724
-15.978920, 30.000000, 0.000000, 1.698682, 7.510000, 1681806745.142921, 0.200000, 7.000000, 2.000000, 1.792574
-15.917050, 30.000000, 0.000000, 1.712162, 7.510000, 1681806745.179211, 0.200000, 7.000000, 2.000000, 1.808142
-15.855147, 30.000000, 0.000000, 1.725544, 7.510000, 1681806745.215236, 0.200000, 7.000000, 2.000000, 1.823597
-15.788050, 30.000000, 0.000000, 1.739932, 7.510000, 1681806745.253970, 0.200000, 7.000000, 2.000000, 1.840214
-15.728588, 30.000000, 0.000000, 1.752584, 7.510000, 1681806745.288029, 0.200000, 7.000000, 2.000000, 1.854825
-15.659887, 30.000000, 0.000000, 1.767089, 7.510000, 1681806745.327078, 0.200000, 7.000000, 2.000000, 1.871577
-15.597911, 30.000000, 0.000000, 1.780073, 7.510000, 1681806745.362030, 0.200000, 7.000000, 2.000000, 1.886572
-15.530889, 30.000000, 0.000000, 1.794009, 7.510000, 1681806745.399546, 0.200000, 7.000000, 2.000000, 1.902666
-15.489687, 30.000000, 0.000000, 1.802521, 7.510000, 1681806745.421129, 0.200000, 7.000000, 2.000000, 1.912496
-15.452488, 30.000000, 0.000000, 1.810172, 7.510000, 1681806745.440813, 0.200000, 7.000000, 2.000000, 1.919461
-15.446257, 30.000000, 0.000000, 1.811450, 7.510000, 1681806745.446498, 0.200000, 7.000000, 2.000000, 1.922809
-15.405566, 30.000000, 0.000000, 1.819777, 7.510000, 1681806745.468914, 0.200000, 7.000000, 2.000000, 1.932425
-15.361426, 30.000000, 0.000000, 1.828766, 7.510000, 1681806745.488875, 0.200000, 7.000000, 2.000000, 1.942806
-15.361426, 30.000000, 0.000000, 1.828766, 7.510000, 1681806745.493113, 0.200000, 7.000000, 2.000000, 1.942806
-15.318485, 30.000000, 0.000000, 1.837469, 7.510000, 1681806745.516542, 0.200000, 7.000000, 2.000000, 1.952857
-15.270623, 30.000000, 0.000000, 1.847121, 7.510000, 1681806745.542526, 0.200000, 7.000000, 2.000000, 1.964004
-15.217220, 30.000000, 0.000000, 1.857833, 7.510000, 1681806745.571362, 0.200000, 7.000000, 2.000000, 1.972821
-15.161917, 30.000000, 0.000000, 1.868860, 7.510000, 1681806745.601047, 0.200000, 7.000000, 2.000000, 1.989110
-15.114831, 30.000000, 0.000000, 1.878197, 7.510000, 1681806745.626184, 0.200000, 7.000000, 2.000000, 1.999894
-15.056787, 30.000000, 0.000000, 1.889645, 7.510000, 1681806745.657001, 0.200000, 7.000000, 2.000000, 2.013114
-15.017138, 30.000000, 0.000000, 1.897424, 7.510000, 1681806745.677943, 0.200000, 7.000000, 2.000000, 2.022098
