x,y,yaw,speed,a_max,time,mu,desired_velocity
-46.308072, 30.000000, 0.000000, 2.705249, 2.000000, 1680787459.052696, 0.800000, 5.000000
-46.294999, 30.000000, 0.000000, 2.709224, 2.000000, 1680787459.057528, 0.800000, 5.000000
-46.179114, 30.000000, 0.000000, 2.743999, 2.000000, 1680787459.100063, 0.800000, 5.000000
-46.073017, 30.000000, 0.000000, 2.775129, 2.000000, 1680787459.138547, 0.800000, 5.000000
-46.049826, 30.000000, 0.000000, 2.781847, 2.000000, 1680787459.146904, 0.800000, 5.000000
-46.000263, 30.000000, 0.000000, 2.796085, 2.000000, 1680787459.164685, 0.800000, 5.000000
-45.918766, 30.000000, 0.000000, 2.819199, 2.000000, 1680787459.193733, 0.800000, 5.000000
-45.799957, 30.000000, 0.000000, 2.852250, 2.000000, 1680787459.235665, 0.800000, 5.000000
-45.785115, 30.000000, 0.000000, 2.856324, 2.000000, 1680787459.240869, 0.800000, 5.000000
-45.768385, 30.000000, 0.000000, 2.860903, 2.000000, 1680787459.246726, 0.800000, 5.000000
-45.651479, 30.000000, 0.000000, 2.892494, 2.000000, 1680787459.287393, 0.800000, 5.000000
-45.515796, 30.000000, 0.000000, 2.928291, 2.000000, 1680787459.334042, 0.800000, 5.000000
-45.493131, 30.000000, 0.000000, 2.934182, 2.000000, 1680787459.341778, 0.800000, 5.000000
-45.370187, 30.000000, 0.000000, 2.965724, 2.000000, 1680787459.383483, 0.800000, 5.000000
-45.230590, 30.000000, 0.000000, 3.000705, 2.000000, 1680787459.430313, 0.800000, 5.000000
-45.218135, 30.000000, 0.000000, 3.003783, 2.000000, 1680787459.434464, 0.800000, 5.000000
-45.117857, 30.000000, 0.000000, 3.028301, 2.000000, 1680787459.467721, 0.800000, 5.000000
-44.996061, 30.000000, 0.000000, 3.057526, 2.000000, 1680787459.507771, 0.800000, 5.000000
-44.842876, 30.000000, 0.000000, 3.093429, 2.000000, 1680787459.557613, 0.800000, 5.000000
-44.712191, 30.000000, 0.000000, 3.123332, 2.000000, 1680787459.599685, 0.800000, 5.000000
-44.677948, 30.000000, 0.000000, 3.131059, 2.000000, 1680787459.610643, 0.800000, 5.000000
-44.548972, 30.000000, 0.000000, 3.159772, 2.000000, 1680787459.651675, 0.800000, 5.000000
-44.405911, 30.000000, 0.000000, 3.190926, 2.000000, 1680787459.696763, 0.800000, 5.000000
-44.390028, 30.000000, 0.000000, 3.194336, 2.000000, 1680787459.701739, 0.800000, 5.000000
-44.267809, 30.000000, 0.000000, 3.220307, 2.000000, 1680787459.739867, 0.800000, 5.000000
-44.119280, 30.000000, 0.000000, 3.251202, 2.000000, 1680787459.785798, 0.800000, 5.000000
-44.096029, 30.000000, 0.000000, 3.255974, 2.000000, 1680787459.792950, 0.800000, 5.000000
-43.964194, 30.000000, 0.000000, 3.282691, 2.000000, 1680787459.833294, 0.800000, 5.000000
-43.832729, 30.000000, 0.000000, 3.308801, 2.000000, 1680787459.873206, 0.800000, 5.000000
-43.663345, 30.000000, 0.000000, 3.341677, 2.000000, 1680787459.924173, 0.800000, 5.000000
-43.530181, 30.000000, 0.000000, 3.366934, 2.000000, 1680787459.963892, 0.800000, 5.000000
-43.505627, 30.000000, 0.000000, 3.371539, 2.000000, 1680787459.971184, 0.800000, 5.000000
-43.363073, 30.000000, 0.000000, 3.397940, 2.000000, 1680787460.013327, 0.800000, 5.000000
-43.220905, 30.000000, 0.000000, 3.423717, 2.000000, 1680787460.055030, 0.800000, 5.000000
-43.093322, 30.000000, 0.000000, 3.446383, 2.000000, 1680787460.092181, 0.800000, 5.000000
-43.063948, 30.000000, 0.000000, 3.451549, 2.000000, 1680787460.100704, 0.800000, 5.000000
-42.926345, 30.000000, 0.000000, 3.475437, 2.000000, 1680787460.140447, 0.800000, 5.000000
-42.776183, 30.000000, 0.000000, 3.500985, 2.000000, 1680787460.183515, 0.800000, 5.000000
-42.761527, 30.000000, 0.000000, 3.503449, 2.000000, 1680787460.187701, 0.800000, 5.000000
-42.590121, 30.000000, 0.000000, 3.531908, 2.000000, 1680787460.236455, 0.800000, 5.000000
-42.432345, 30.000000, 0.000000, 3.557492, 2.000000, 1680787460.280979, 0.800000, 5.000000
-42.414046, 30.000000, 0.000000, 3.560422, 2.000000, 1680787460.286122, 0.800000, 5.000000
-42.276061, 30.000000, 0.000000, 3.582288, 2.000000, 1680787460.324769, 0.800000, 5.000000
-42.099044, 30.000000, 0.000000, 3.609747, 2.000000, 1680787460.374011, 0.800000, 5.000000
-41.949432, 30.000000, 0.000000, 3.632457, 2.000000, 1680787460.415346, 0.800000, 5.000000
-41.782767, 30.000000, 0.000000, 3.657241, 2.000000, 1680787460.461101, 0.800000, 5.000000
-41.660044, 30.000000, 0.000000, 3.675114, 2.000000, 1680787460.494580, 0.800000, 5.000000
-41.547922, 30.000000, 0.000000, 3.691190, 2.000000, 1680787460.525025, 0.800000, 5.000000
-41.440528, 30.000000, 0.000000, 3.706386, 2.000000, 1680787460.554073, 0.800000, 5.000000
-41.236289, 30.000000, 0.000000, 3.734709, 2.000000, 1680787460.608994, 0.800000, 5.000000
-41.136756, 30.000000, 0.000000, 3.748225, 2.000000, 1680787460.635599, 0.800000, 5.000000
-41.012892, 30.000000, 0.000000, 3.764807, 2.000000, 1680787460.668576, 0.800000, 5.000000
-40.855312, 30.000000, 0.000000, 3.785542, 2.000000, 1680787460.710330, 0.800000, 5.000000
-40.675732, 30.000000, 0.000000, 3.808673, 2.000000, 1680787460.757638, 0.800000, 5.000000
-40.660021, 30.000000, 0.000000, 3.810671, 2.000000, 1680787460.761763, 0.800000, 5.000000
-40.478227, 30.000000, 0.000000, 3.833512, 2.000000, 1680787460.809339, 0.800000, 5.000000
-40.308338, 30.000000, 0.000000, 3.854397, 2.000000, 1680787460.853548, 0.800000, 5.000000
-40.134375, 30.000000, 0.000000, 3.875326, 2.000000, 1680787460.898568, 0.800000, 5.000000
-39.970117, 30.000000, 0.000000, 3.894684, 2.000000, 1680787460.940858, 0.800000, 5.000000
-39.816671, 30.000000, 0.000000, 3.912420, 2.000000, 1680787460.980177, 0.800000, 5.000000
-39.625223, 30.000000, 0.000000, 3.934090, 2.000000, 1680787461.028986, 0.800000, 5.000000
-39.431717, 30.000000, 0.000000, 3.955497, 2.000000, 1680787461.078054, 0.800000, 5.000000
-39.411849, 30.000000, 0.000000, 3.957667, 2.000000, 1680787461.083077, 0.800000, 5.000000
-39.257005, 30.000000, 0.000000, 3.974399, 2.000000, 1680787461.122129, 0.800000, 5.000000
-39.070553, 30.000000, 0.000000, 3.994141, 2.000000, 1680787461.168936, 0.800000, 5.000000
-38.887561, 30.000000, 0.000000, 4.013119, 2.000000, 1680787461.214664, 0.800000, 5.000000
-38.734767, 30.000000, 0.000000, 4.028635, 2.000000, 1680787461.252671, 0.800000, 5.000000
-38.547917, 30.000000, 0.000000, 4.047249, 2.000000, 1680787461.298960, 0.800000, 5.000000
-38.359852, 30.000000, 0.000000, 4.065567, 2.000000, 1680787461.345331, 0.800000, 5.000000
-38.171718, 30.000000, 0.000000, 4.083499, 2.000000, 1680787461.391513, 0.800000, 5.000000
-38.007357, 30.000000, 0.000000, 4.098850, 2.000000, 1680787461.431696, 0.800000, 5.000000
-37.804255, 30.000000, 0.000000, 4.117430, 2.000000, 1680787461.481148, 0.800000, 5.000000
-37.621930, 30.000000, 0.000000, 4.133740, 2.000000, 1680787461.525349, 0.800000, 5.000000
-37.431659, 30.000000, 0.000000, 4.149596, 2.000000, 1680787461.569044, 0.800000, 5.000000
-37.405497, 30.000000, 0.000000, 4.152669, 2.000000, 1680787461.577597, 0.800000, 5.000000
-37.241420, 30.000000, 0.000000, 4.166720, 2.000000, 1680787461.617051, 0.800000, 5.000000
-37.063574, 30.000000, 0.000000, 4.181654, 2.000000, 1680787461.659665, 0.800000, 5.000000
-36.902421, 30.000000, 0.000000, 4.194939, 2.000000, 1680787461.698152, 0.800000, 5.000000
-36.851549, 30.000000, 0.000000, 4.199088, 2.000000, 1680787461.710279, 0.800000, 5.000000
-36.819713, 30.000000, 0.000000, 4.201670, 2.000000, 1680787461.717861, 0.800000, 5.000000
-36.654059, 30.000000, 0.000000, 4.214957, 2.000000, 1680787461.757235, 0.800000, 5.000000
-36.502651, 30.000000, 0.000000, 4.226883, 2.000000, 1680787461.793113, 0.800000, 5.000000
-36.276041, 30.000000, 0.000000, 4.244372, 2.000000, 1680787461.846627, 0.800000, 5.000000
-36.103961, 30.000000, 0.000000, 4.257356, 2.000000, 1680787461.887114, 0.800000, 5.000000
-35.902599, 30.000000, 0.000000, 4.272258, 2.000000, 1680787461.934344, 0.800000, 5.000000
-35.875339, 30.000000, 0.000000, 4.274248, 2.000000, 1680787461.938847, 0.800000, 5.000000
-35.718861, 30.000000, 0.000000, 4.285562, 2.000000, 1680787461.977293, 0.800000, 5.000000
-35.519936, 30.000000, 0.000000, 4.299674, 2.000000, 1680787462.023645, 0.800000, 5.000000
-35.337411, 30.000000, 0.000000, 4.312346, 2.000000, 1680787462.066038, 0.800000, 5.000000
-35.308076, 30.000000, 0.000000, 4.314361, 2.000000, 1680787462.072841, 0.800000, 5.000000
-35.169205, 30.000000, 0.000000, 4.323809, 2.000000, 1680787462.104999, 0.800000, 5.000000
-34.938694, 30.000000, 0.000000, 4.339189, 2.000000, 1680787462.158226, 0.800000, 5.000000
-34.779655, 30.000000, 0.000000, 4.349572, 2.000000, 1680787462.194838, 0.800000, 5.000000
-34.761944, 30.000000, 0.000000, 4.350718, 2.000000, 1680787462.198910, 0.800000, 5.000000
-34.576360, 30.000000, 0.000000, 4.362594, 2.000000, 1680787462.241513, 0.800000, 5.000000
-34.390296, 30.000000, 0.000000, 4.374267, 2.000000, 1680787462.284111, 0.800000, 5.000000
-34.349250, 30.000000, 0.000000, 4.376813, 2.000000, 1680787462.293494, 0.800000, 5.000000
-34.187574, 30.000000, 0.000000, 4.386728, 2.000000, 1680787462.330396, 0.800000, 5.000000
-33.989169, 30.000000, 0.000000, 4.398665, 2.000000, 1680787462.375569, 0.800000, 5.000000
-33.787209, 30.000000, 0.000000, 4.410561, 2.000000, 1680787462.421427, 0.800000, 5.000000
-33.589910, 30.000000, 0.000000, 4.421943, 2.000000, 1680787462.466109, 0.800000, 5.000000
-33.403675, 30.000000, 0.000000, 4.432472, 2.000000, 1680787462.508181, 0.800000, 5.000000
-33.223167, 30.000000, 0.000000, 4.442480, 2.000000, 1680787462.548863, 0.800000, 5.000000
-33.026569, 30.000000, 0.000000, 4.453165, 2.000000, 1680787462.593068, 0.800000, 5.000000
-32.995560, 30.000000, 0.000000, 4.454832, 2.000000, 1680787462.600031, 0.800000, 5.000000
-32.813622, 30.000000, 0.000000, 4.464498, 2.000000, 1680787462.640832, 0.800000, 5.000000
-32.624304, 30.000000, 0.000000, 4.474363, 2.000000, 1680787462.683194, 0.800000, 5.000000
-32.605631, 30.000000, 0.000000, 4.475326, 2.000000, 1680787462.687368, 0.800000, 5.000000
-32.439512, 30.000000, 0.000000, 4.483808, 2.000000, 1680787462.724455, 0.800000, 5.000000
-32.223578, 30.000000, 0.000000, 4.494618, 2.000000, 1680787462.772561, 0.800000, 5.000000
-32.021032, 30.000000, 0.000000, 4.504542, 2.000000, 1680787462.817580, 0.800000, 5.000000
-31.987633, 30.000000, 0.000000, 4.506159, 2.000000, 1680787462.824995, 0.800000, 5.000000
-31.815456, 30.000000, 0.000000, 4.514407, 2.000000, 1680787462.863174, 0.800000, 5.000000
-31.669602, 30.000000, 0.000000, 4.521275, 2.000000, 1680787462.895460, 0.800000, 5.000000
-31.515543, 30.000000, 0.000000, 4.528419, 2.000000, 1680787462.926451, 0.800000, 5.000000
-31.377488, 30.000000, 0.000000, 4.534725, 2.000000, 1680787462.959975, 0.800000, 5.000000
-31.354410, 30.000000, 0.000000, 4.535771, 2.000000, 1680787462.965064, 0.800000, 5.000000
-31.173408, 30.000000, 0.000000, 4.543892, 2.000000, 1680787463.004938, 0.800000, 5.000000
-30.969095, 30.000000, 0.000000, 4.552878, 2.000000, 1680787463.049863, 0.800000, 5.000000
-30.797117, 30.000000, 0.000000, 4.560301, 2.000000, 1680787463.087610, 0.800000, 5.000000
-30.759017, 30.000000, 0.000000, 4.561929, 2.000000, 1680787463.095964, 0.800000, 5.000000
-30.564076, 30.000000, 0.000000, 4.570155, 2.000000, 1680787463.138663, 0.800000, 5.000000
-30.353633, 30.000000, 0.000000, 4.578853, 2.000000, 1680787463.184671, 0.800000, 5.000000
-30.157057, 30.000000, 0.000000, 4.586811, 2.000000, 1680787463.227569, 0.800000, 5.000000
-29.946295, 30.000000, 0.000000, 4.595170, 2.000000, 1680787463.273481, 0.800000, 5.000000
-29.909422, 30.000000, 0.000000, 4.596615, 2.000000, 1680787463.281504, 0.800000, 5.000000
-29.725837, 30.000000, 0.000000, 4.603728, 2.000000, 1680787463.321417, 0.800000, 5.000000
-29.544744, 30.000000, 0.000000, 4.610615, 2.000000, 1680787463.360728, 0.800000, 5.000000
-29.342640, 30.000000, 0.000000, 4.618155, 2.000000, 1680787463.404531, 0.800000, 5.000000
-29.309878, 30.000000, 0.000000, 4.619364, 2.000000, 1680787463.411625, 0.800000, 5.000000
-29.104908, 30.000000, 0.000000, 4.626832, 2.000000, 1680787463.455965, 0.800000, 5.000000
-28.903833, 30.000000, 0.000000, 4.634016, 2.000000, 1680787463.499397, 0.800000, 5.000000
-28.695172, 30.000000, 0.000000, 4.641313, 2.000000, 1680787463.544394, 0.800000, 5.000000
-28.519788, 30.000000, 0.000000, 4.647332, 2.000000, 1680787463.582161, 0.800000, 5.000000
-28.469122, 30.000000, 0.000000, 4.649053, 2.000000, 1680787463.593063, 0.800000, 5.000000
-28.450275, 30.000000, 0.000000, 4.649690, 2.000000, 1680787463.597117, 0.800000, 5.000000
-28.274045, 30.000000, 0.000000, 4.655589, 2.000000, 1680787463.634998, 0.800000, 5.000000
-28.067232, 30.000000, 0.000000, 4.662383, 2.000000, 1680787463.679392, 0.800000, 5.000000
-27.867788, 30.000000, 0.000000, 4.668802, 2.000000, 1680787463.722144, 0.800000, 5.000000
-27.812849, 30.000000, 0.000000, 4.670551, 2.000000, 1680787463.733911, 0.800000, 5.000000
-27.793191, 30.000000, 0.000000, 4.671173, 2.000000, 1680787463.738120, 0.800000, 5.000000
-27.617490, 30.000000, 0.000000, 4.676684, 2.000000, 1680787463.775715, 0.800000, 5.000000
-27.460290, 30.000000, 0.000000, 4.681529, 2.000000, 1680787463.809312, 0.800000, 5.000000
-27.351104, 30.000000, 0.000000, 4.684849, 2.000000, 1680787463.832627, 0.800000, 5.000000
-27.182519, 30.000000, 0.000000, 4.689909, 2.000000, 1680787463.868595, 0.800000, 5.000000
-26.957037, 30.000000, 0.000000, 4.696546, 2.000000, 1680787463.916641, 0.800000, 5.000000
-26.738586, 30.000000, 0.000000, 4.702836, 2.000000, 1680787463.963126, 0.800000, 5.000000
-26.540245, 30.000000, 0.000000, 4.708432, 2.000000, 1680787464.005278, 0.800000, 5.000000
-26.329981, 30.000000, 0.000000, 4.714246, 2.000000, 1680787464.049910, 0.800000, 5.000000
-26.105647, 30.000000, 0.000000, 4.720318, 2.000000, 1680787464.097468, 0.800000, 5.000000
-25.901254, 30.000000, 0.000000, 4.725737, 2.000000, 1680787464.140748, 0.800000, 5.000000
-25.878446, 30.000000, 0.000000, 4.726335, 2.000000, 1680787464.145574, 0.800000, 5.000000
-25.675062, 30.000000, 0.000000, 4.731605, 2.000000, 1680787464.188584, 0.800000, 5.000000
-25.473261, 30.000000, 0.000000, 4.736734, 2.000000, 1680787464.231213, 0.800000, 5.000000
-25.446283, 30.000000, 0.000000, 4.737411, 2.000000, 1680787464.236908, 0.800000, 5.000000
-25.258916, 30.000000, 0.000000, 4.742069, 2.000000, 1680787464.276441, 0.800000, 5.000000
-25.043069, 30.000000, 0.000000, 4.747330, 2.000000, 1680787464.321936, 0.800000, 5.000000
-24.835951, 30.000000, 0.000000, 4.752276, 2.000000, 1680787464.365544, 0.800000, 5.000000
-24.631265, 30.000000, 0.000000, 4.757065, 2.000000, 1680787464.408595, 0.800000, 5.000000
-24.447414, 30.000000, 0.000000, 4.761286, 2.000000, 1680787464.447227, 0.800000, 5.000000
-24.201200, 30.000000, 0.000000, 4.766466, 2.000000, 1680787464.495539, 0.800000, 5.000000
-24.182184, 30.000000, 0.000000, 4.767246, 2.000000, 1680787464.502901, 0.800000, 5.000000
-24.000644, 30.000000, 0.000000, 4.771236, 2.000000, 1680787464.540967, 0.800000, 5.000000
-23.786615, 30.000000, 0.000000, 4.775853, 2.000000, 1680787464.585807, 0.800000, 5.000000
-23.762227, 30.000000, 0.000000, 4.776372, 2.000000, 1680787464.590913, 0.800000, 5.000000
-23.569981, 30.000000, 0.000000, 4.780426, 2.000000, 1680787464.631147, 0.800000, 5.000000
-23.352207, 30.000000, 0.000000, 4.784930, 2.000000, 1680787464.676683, 0.800000, 5.000000
-23.327037, 30.000000, 0.000000, 4.785444, 2.000000, 1680787464.681943, 0.800000, 5.000000
-23.115926, 30.000000, 0.000000, 4.789708, 2.000000, 1680787464.726041, 0.800000, 5.000000
-22.891957, 30.000000, 0.000000, 4.794137, 2.000000, 1680787464.772781, 0.800000, 5.000000
-22.678424, 30.000000, 0.000000, 4.798271, 2.000000, 1680787464.817304, 0.800000, 5.000000
-22.651068, 30.000000, 0.000000, 4.798795, 2.000000, 1680787464.823005, 0.800000, 5.000000
-22.451465, 30.000000, 0.000000, 4.802573, 2.000000, 1680787464.864585, 0.800000, 5.000000
-22.235351, 30.000000, 0.000000, 4.806584, 2.000000, 1680787464.909568, 0.800000, 5.000000
-22.029073, 30.000000, 0.000000, 4.810333, 2.000000, 1680787464.952468, 0.800000, 5.000000
-21.797877, 30.000000, 0.000000, 4.814449, 2.000000, 1680787465.000512, 0.800000, 5.000000
-21.591880, 30.000000, 0.000000, 4.818038, 2.000000, 1680787465.043285, 0.800000, 5.000000
-21.382098, 30.000000, 0.000000, 4.821621, 2.000000, 1680787465.086811, 0.800000, 5.000000
-21.157043, 30.000000, 0.000000, 4.825386, 2.000000, 1680787465.133471, 0.800000, 5.000000
-20.955605, 30.000000, 0.000000, 4.828686, 2.000000, 1680787465.175203, 0.800000, 5.000000
-20.933644, 30.000000, 0.000000, 4.829042, 2.000000, 1680787465.179751, 0.800000, 5.000000
-20.731493, 30.000000, 0.000000, 4.832284, 2.000000, 1680787465.221600, 0.800000, 5.000000
-20.505248, 30.000000, 0.000000, 4.835837, 2.000000, 1680787465.268403, 0.800000, 5.000000
-20.305748, 30.000000, 0.000000, 4.838908, 2.000000, 1680787465.309646, 0.800000, 5.000000
-20.074422, 30.000000, 0.000000, 4.842396, 2.000000, 1680787465.357436, 0.800000, 5.000000
