x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.766929, 30.000000, 0.000000, 0.881096, 2.000000, 1680787560.912572, 1.000000, 5.000000
-49.722627, 30.000000, 0.000000, 0.960153, 2.000000, 1680787560.961045, 1.000000, 5.000000
-49.714563, 30.000000, 0.000000, 0.973804, 2.000000, 1680787560.969414, 1.000000, 5.000000
-49.680791, 30.000000, 0.000000, 1.029194, 2.000000, 1680787561.003376, 1.000000, 5.000000
-49.631462, 30.000000, 0.000000, 1.105080, 2.000000, 1680787561.049904, 1.000000, 5.000000
-49.621506, 30.000000, 0.000000, 1.119774, 2.000000, 1680787561.058913, 1.000000, 5.000000
-49.608031, 30.000000, 0.000000, 1.139400, 2.000000, 1680787561.070947, 1.000000, 5.000000
-49.554201, 30.000000, 0.000000, 1.214267, 2.000000, 1680787561.116850, 1.000000, 5.000000
-49.503057, 30.000000, 0.000000, 1.281466, 2.000000, 1680787561.158052, 1.000000, 5.000000
-49.490520, 30.000000, 0.000000, 1.297421, 2.000000, 1680787561.167835, 1.000000, 5.000000
-49.480042, 30.000000, 0.000000, 1.310594, 2.000000, 1680787561.175911, 1.000000, 5.000000
-49.441887, 30.000000, 0.000000, 1.357455, 2.000000, 1680787561.204643, 1.000000, 5.000000
-49.375144, 30.000000, 0.000000, 1.435883, 2.000000, 1680787561.252730, 1.000000, 5.000000
-49.287824, 30.000000, 0.000000, 1.532310, 2.000000, 1680787561.311907, 1.000000, 5.000000
-49.222812, 30.000000, 0.000000, 1.598993, 2.000000, 1680787561.353528, 1.000000, 5.000000
-49.132003, 30.000000, 0.000000, 1.685941, 2.000000, 1680787561.409008, 1.000000, 5.000000
-49.119245, 30.000000, 0.000000, 1.697602, 2.000000, 1680787561.416564, 1.000000, 5.000000
-49.035724, 30.000000, 0.000000, 1.771194, 2.000000, 1680787561.464854, 1.000000, 5.000000
-48.945430, 30.000000, 0.000000, 1.846068, 2.000000, 1680787561.515048, 1.000000, 5.000000
-48.931860, 30.000000, 0.000000, 1.856871, 2.000000, 1680787561.522398, 1.000000, 5.000000
-48.853168, 30.000000, 0.000000, 1.917548, 2.000000, 1680787561.564179, 1.000000, 5.000000
-48.764717, 30.000000, 0.000000, 1.982230, 2.000000, 1680787561.609630, 1.000000, 5.000000
-48.753600, 30.000000, 0.000000, 1.990116, 2.000000, 1680787561.615238, 1.000000, 5.000000
-48.676970, 30.000000, 0.000000, 2.043092, 2.000000, 1680787561.653301, 1.000000, 5.000000
-48.597233, 30.000000, 0.000000, 2.095821, 2.000000, 1680787561.691880, 1.000000, 5.000000
-48.524448, 30.000000, 0.000000, 2.141992, 2.000000, 1680787561.726253, 1.000000, 5.000000
-48.432530, 30.000000, 0.000000, 2.197956, 2.000000, 1680787561.768656, 1.000000, 5.000000
-48.334321, 30.000000, 0.000000, 2.255089, 2.000000, 1680787561.812819, 1.000000, 5.000000
-48.233548, 30.000000, 0.000000, 2.311116, 2.000000, 1680787561.857020, 1.000000, 5.000000
-48.219820, 30.000000, 0.000000, 2.318559, 2.000000, 1680787561.862959, 1.000000, 5.000000
-48.200663, 30.000000, 0.000000, 2.328883, 2.000000, 1680787561.871222, 1.000000, 5.000000
-48.105273, 30.000000, 0.000000, 2.378992, 2.000000, 1680787561.911807, 1.000000, 5.000000
-47.996906, 30.000000, 0.000000, 2.433566, 2.000000, 1680787561.956903, 1.000000, 5.000000
-47.891321, 30.000000, 0.000000, 2.484687, 2.000000, 1680787561.999960, 1.000000, 5.000000
-47.865427, 30.000000, 0.000000, 2.496902, 2.000000, 1680787562.010382, 1.000000, 5.000000
-47.852815, 30.000000, 0.000000, 2.502793, 2.000000, 1680787562.015433, 1.000000, 5.000000
-47.750102, 30.000000, 0.000000, 2.549819, 2.000000, 1680787562.056158, 1.000000, 5.000000
-47.653553, 30.000000, 0.000000, 2.592394, 2.000000, 1680787562.093741, 1.000000, 5.000000
-47.498724, 30.000000, 0.000000, 2.657896, 2.000000, 1680787562.152820, 1.000000, 5.000000
-47.388485, 30.000000, 0.000000, 2.702476, 2.000000, 1680787562.194001, 1.000000, 5.000000
-47.275893, 30.000000, 0.000000, 2.746381, 2.000000, 1680787562.235363, 1.000000, 5.000000
-47.167237, 30.000000, 0.000000, 2.787319, 2.000000, 1680787562.274664, 1.000000, 5.000000
-47.017995, 30.000000, 0.000000, 2.841447, 2.000000, 1680787562.327744, 1.000000, 5.000000
-46.887704, 30.000000, 0.000000, 2.886807, 2.000000, 1680787562.373271, 1.000000, 5.000000
-46.871751, 30.000000, 0.000000, 2.892243, 2.000000, 1680787562.378794, 1.000000, 5.000000
-46.756270, 30.000000, 0.000000, 2.930931, 2.000000, 1680787562.418495, 1.000000, 5.000000
-46.625943, 30.000000, 0.000000, 2.973148, 2.000000, 1680787562.462680, 1.000000, 5.000000
-46.600260, 30.000000, 0.000000, 2.981294, 2.000000, 1680787562.471313, 1.000000, 5.000000
-46.513558, 30.000000, 0.000000, 3.008396, 2.000000, 1680787562.500285, 1.000000, 5.000000
-46.340923, 30.000000, 0.000000, 3.060728, 2.000000, 1680787562.557272, 1.000000, 5.000000
-46.211781, 30.000000, 0.000000, 3.098301, 2.000000, 1680787562.599227, 1.000000, 5.000000
-46.054766, 30.000000, 0.000000, 3.142443, 2.000000, 1680787562.649575, 1.000000, 5.000000
-46.021588, 30.000000, 0.000000, 3.151582, 2.000000, 1680787562.660133, 1.000000, 5.000000
-45.906188, 30.000000, 0.000000, 3.182770, 2.000000, 1680787562.696599, 1.000000, 5.000000
-45.751262, 30.000000, 0.000000, 3.223366, 2.000000, 1680787562.745008, 1.000000, 5.000000
-45.617011, 30.000000, 0.000000, 3.257391, 2.000000, 1680787562.786461, 1.000000, 5.000000
-45.471659, 30.000000, 0.000000, 3.293121, 2.000000, 1680787562.830867, 1.000000, 5.000000
-45.295257, 30.000000, 0.000000, 3.335034, 2.000000, 1680787562.875152, 1.000000, 5.000000
-45.295257, 30.000000, 0.000000, 3.335034, 2.000000, 1680787562.884136, 1.000000, 5.000000
-45.181627, 30.000000, 0.000000, 3.361192, 2.000000, 1680787562.918089, 1.000000, 5.000000
-45.036661, 30.000000, 0.000000, 3.393707, 2.000000, 1680787562.961037, 1.000000, 5.000000
-44.859103, 30.000000, 0.000000, 3.432239, 2.000000, 1680787563.013086, 1.000000, 5.000000
-44.712633, 30.000000, 0.000000, 3.463011, 2.000000, 1680787563.055588, 1.000000, 5.000000
-44.680529, 30.000000, 0.000000, 3.469651, 2.000000, 1680787563.064858, 1.000000, 5.000000
-44.528384, 30.000000, 0.000000, 3.500517, 2.000000, 1680787563.108535, 1.000000, 5.000000
-44.372364, 30.000000, 0.000000, 3.531245, 2.000000, 1680787563.152927, 1.000000, 5.000000
-44.208985, 30.000000, 0.000000, 3.562493, 2.000000, 1680787563.199014, 1.000000, 5.000000
-44.042123, 30.000000, 0.000000, 3.593447, 2.000000, 1680787563.245672, 1.000000, 5.000000
-43.871710, 30.000000, 0.000000, 3.624105, 2.000000, 1680787563.292912, 1.000000, 5.000000
-43.702137, 30.000000, 0.000000, 3.653708, 2.000000, 1680787563.339532, 1.000000, 5.000000
-43.554940, 30.000000, 0.000000, 3.678704, 2.000000, 1680787563.379700, 1.000000, 5.000000
-43.345000, 30.000000, 0.000000, 3.713282, 2.000000, 1680787563.436528, 1.000000, 5.000000
-43.181724, 30.000000, 0.000000, 3.739356, 2.000000, 1680787563.480375, 1.000000, 5.000000
-43.164489, 30.000000, 0.000000, 3.742062, 2.000000, 1680787563.484983, 1.000000, 5.000000
-43.015984, 30.000000, 0.000000, 3.765080, 2.000000, 1680787563.524563, 1.000000, 5.000000
-42.848986, 30.000000, 0.000000, 3.790295, 2.000000, 1680787563.568785, 1.000000, 5.000000
-42.694811, 30.000000, 0.000000, 3.813014, 2.000000, 1680787563.609370, 1.000000, 5.000000
-42.659414, 30.000000, 0.000000, 3.818148, 2.000000, 1680787563.618654, 1.000000, 5.000000
-42.629940, 30.000000, 0.000000, 3.822400, 2.000000, 1680787563.626373, 1.000000, 5.000000
-42.498856, 30.000000, 0.000000, 3.841060, 2.000000, 1680787563.660599, 1.000000, 5.000000
-42.296628, 30.000000, 0.000000, 3.869089, 2.000000, 1680787563.713074, 1.000000, 5.000000
-42.125226, 30.000000, 0.000000, 3.892162, 2.000000, 1680787563.757257, 1.000000, 5.000000
-42.097248, 30.000000, 0.000000, 3.895869, 2.000000, 1680787563.764444, 1.000000, 5.000000
-41.950345, 30.000000, 0.000000, 3.915085, 2.000000, 1680787563.802072, 1.000000, 5.000000
-41.771650, 30.000000, 0.000000, 3.937888, 2.000000, 1680787563.847598, 1.000000, 5.000000
-41.601536, 30.000000, 0.000000, 3.959041, 2.000000, 1680787563.890699, 1.000000, 5.000000
-41.579685, 30.000000, 0.000000, 3.961718, 2.000000, 1680787563.896219, 1.000000, 5.000000
-41.560046, 30.000000, 0.000000, 3.964116, 2.000000, 1680787563.901175, 1.000000, 5.000000
-41.402735, 30.000000, 0.000000, 3.983083, 2.000000, 1680787563.940778, 1.000000, 5.000000
-41.244283, 30.000000, 0.000000, 4.001745, 2.000000, 1680787563.980478, 1.000000, 5.000000
-41.035758, 30.000000, 0.000000, 4.025669, 2.000000, 1680787564.032451, 1.000000, 5.000000
-40.831498, 30.000000, 0.000000, 4.048405, 2.000000, 1680787564.083061, 1.000000, 5.000000
-40.675456, 30.000000, 0.000000, 4.065338, 2.000000, 1680787564.121537, 1.000000, 5.000000
-40.498291, 30.000000, 0.000000, 4.084103, 2.000000, 1680787564.165024, 1.000000, 5.000000
-40.316432, 30.000000, 0.000000, 4.102890, 2.000000, 1680787564.209459, 1.000000, 5.000000
-40.106512, 30.000000, 0.000000, 4.123997, 2.000000, 1680787564.260502, 1.000000, 5.000000
-39.941554, 30.000000, 0.000000, 4.140160, 2.000000, 1680787564.300431, 1.000000, 5.000000
-39.759402, 30.000000, 0.000000, 4.157594, 2.000000, 1680787564.344344, 1.000000, 5.000000
-39.733244, 30.000000, 0.000000, 4.160064, 2.000000, 1680787564.350635, 1.000000, 5.000000
-39.545502, 30.000000, 0.000000, 4.177525, 2.000000, 1680787564.395678, 1.000000, 5.000000
-39.368207, 30.000000, 0.000000, 4.193616, 2.000000, 1680787564.438043, 1.000000, 5.000000
-39.222698, 30.000000, 0.000000, 4.206548, 2.000000, 1680787564.472695, 1.000000, 5.000000
-39.137735, 30.000000, 0.000000, 4.214001, 2.000000, 1680787564.492887, 1.000000, 5.000000
-38.985526, 30.000000, 0.000000, 4.227128, 2.000000, 1680787564.528962, 1.000000, 5.000000
-38.811002, 30.000000, 0.000000, 4.241868, 2.000000, 1680787564.570194, 1.000000, 5.000000
-38.599694, 30.000000, 0.000000, 4.259271, 2.000000, 1680787564.619924, 1.000000, 5.000000
-38.421132, 30.000000, 0.000000, 4.273609, 2.000000, 1680787564.661790, 1.000000, 5.000000
-38.228769, 30.000000, 0.000000, 4.288702, 2.000000, 1680787564.706741, 1.000000, 5.000000
-38.194586, 30.000000, 0.000000, 4.291344, 2.000000, 1680787564.714711, 1.000000, 5.000000
-38.151676, 30.000000, 0.000000, 4.294646, 2.000000, 1680787564.724711, 1.000000, 5.000000
-37.991064, 30.000000, 0.000000, 4.306831, 2.000000, 1680787564.762063, 1.000000, 5.000000
-37.788362, 30.000000, 0.000000, 4.321861, 2.000000, 1680787564.809054, 1.000000, 5.000000
-37.597909, 30.000000, 0.000000, 4.335639, 2.000000, 1680787564.853058, 1.000000, 5.000000
-37.401427, 30.000000, 0.000000, 4.349523, 2.000000, 1680787564.898313, 1.000000, 5.000000
-37.218406, 30.000000, 0.000000, 4.362149, 2.000000, 1680787564.940336, 1.000000, 5.000000
-37.018538, 30.000000, 0.000000, 4.375618, 2.000000, 1680787564.986090, 1.000000, 5.000000
-36.834748, 30.000000, 0.000000, 4.387731, 2.000000, 1680787565.028047, 1.000000, 5.000000
-36.637387, 30.000000, 0.000000, 4.400425, 2.000000, 1680787565.072968, 1.000000, 5.000000
-36.487089, 30.000000, 0.000000, 4.409889, 2.000000, 1680787565.107090, 1.000000, 5.000000
-36.468452, 30.000000, 0.000000, 4.411052, 2.000000, 1680787565.111316, 1.000000, 5.000000
-36.304478, 30.000000, 0.000000, 4.421162, 2.000000, 1680787565.148450, 1.000000, 5.000000
-36.091548, 30.000000, 0.000000, 4.434003, 2.000000, 1680787565.196547, 1.000000, 5.000000
-35.892063, 30.000000, 0.000000, 4.445745, 2.000000, 1680787565.241484, 1.000000, 5.000000
-35.864795, 30.000000, 0.000000, 4.447329, 2.000000, 1680787565.247617, 1.000000, 5.000000
-35.680945, 30.000000, 0.000000, 4.457870, 2.000000, 1680787565.288911, 1.000000, 5.000000
-35.504098, 30.000000, 0.000000, 4.467800, 2.000000, 1680787565.328542, 1.000000, 5.000000
-35.290762, 30.000000, 0.000000, 4.479507, 2.000000, 1680787565.376234, 1.000000, 5.000000
-35.066326, 30.000000, 0.000000, 4.491518, 2.000000, 1680787565.420654, 1.000000, 5.000000
-35.066326, 30.000000, 0.000000, 4.491518, 2.000000, 1680787565.426276, 1.000000, 5.000000
-34.867516, 30.000000, 0.000000, 4.501899, 2.000000, 1680787565.470494, 1.000000, 5.000000
-34.643300, 30.000000, 0.000000, 4.513328, 2.000000, 1680787565.520242, 1.000000, 5.000000
-34.459725, 30.000000, 0.000000, 4.522482, 2.000000, 1680787565.560886, 1.000000, 5.000000
-34.418719, 30.000000, 0.000000, 4.524499, 2.000000, 1680787565.569953, 1.000000, 5.000000
-34.394944, 30.000000, 0.000000, 4.525664, 2.000000, 1680787565.575208, 1.000000, 5.000000
-34.217871, 30.000000, 0.000000, 4.534246, 2.000000, 1680787565.614306, 1.000000, 5.000000
-34.014999, 30.000000, 0.000000, 4.543860, 2.000000, 1680787565.659007, 1.000000, 5.000000
-33.821024, 30.000000, 0.000000, 4.552851, 2.000000, 1680787565.701661, 1.000000, 5.000000
-33.607402, 30.000000, 0.000000, 4.562531, 2.000000, 1680787565.748540, 1.000000, 5.000000
-33.401637, 30.000000, 0.000000, 4.571632, 2.000000, 1680787565.793599, 1.000000, 5.000000
-33.243418, 30.000000, 0.000000, 4.578484, 2.000000, 1680787565.828183, 1.000000, 5.000000
-33.119978, 30.000000, 0.000000, 4.583748, 2.000000, 1680787565.855131, 1.000000, 5.000000
-32.871176, 30.000000, 0.000000, 4.594152, 2.000000, 1680787565.909356, 1.000000, 5.000000
-32.672926, 30.000000, 0.000000, 4.602235, 2.000000, 1680787565.952476, 1.000000, 5.000000
-32.486492, 30.000000, 0.000000, 4.609677, 2.000000, 1680787565.992956, 1.000000, 5.000000
-32.339248, 30.000000, 0.000000, 4.615443, 2.000000, 1680787566.023030, 1.000000, 5.000000
-32.162719, 30.000000, 0.000000, 4.622238, 2.000000, 1680787566.063102, 1.000000, 5.000000
-32.004585, 30.000000, 0.000000, 4.628211, 2.000000, 1680787566.097292, 1.000000, 5.000000
-31.877021, 30.000000, 0.000000, 4.632956, 2.000000, 1680787566.124841, 1.000000, 5.000000
-31.732098, 30.000000, 0.000000, 4.638267, 2.000000, 1680787566.156106, 1.000000, 5.000000
-31.543919, 30.000000, 0.000000, 4.645041, 2.000000, 1680787566.196649, 1.000000, 5.000000
-31.347990, 30.000000, 0.000000, 4.651956, 2.000000, 1680787566.238802, 1.000000, 5.000000
-31.123909, 30.000000, 0.000000, 4.659692, 2.000000, 1680787566.286939, 1.000000, 5.000000
-31.099142, 30.000000, 0.000000, 4.660535, 2.000000, 1680787566.292254, 1.000000, 5.000000
-30.908766, 30.000000, 0.000000, 4.666936, 2.000000, 1680787566.333077, 1.000000, 5.000000
-30.763716, 30.000000, 0.000000, 4.671726, 2.000000, 1680787566.364142, 1.000000, 5.000000
-30.654969, 30.000000, 0.000000, 4.675287, 2.000000, 1680787566.387420, 1.000000, 5.000000
-30.614517, 30.000000, 0.000000, 4.676596, 2.000000, 1680787566.396072, 1.000000, 5.000000
-30.445285, 30.000000, 0.000000, 4.682011, 2.000000, 1680787566.432243, 1.000000, 5.000000
-30.241663, 30.000000, 0.000000, 4.688398, 2.000000, 1680787566.475709, 1.000000, 5.000000
-29.996146, 30.000000, 0.000000, 4.695920, 2.000000, 1680787566.528040, 1.000000, 5.000000
-29.789423, 30.000000, 0.000000, 4.702102, 2.000000, 1680787566.572038, 1.000000, 5.000000
-29.571163, 30.000000, 0.000000, 4.708485, 2.000000, 1680787566.610402, 1.000000, 5.000000
-29.571163, 30.000000, 0.000000, 4.708485, 2.000000, 1680787566.618430, 1.000000, 5.000000
-29.547113, 30.000000, 0.000000, 4.709179, 2.000000, 1680787566.623538, 1.000000, 5.000000
-29.388487, 30.000000, 0.000000, 4.713715, 2.000000, 1680787566.657209, 1.000000, 5.000000
-29.160261, 30.000000, 0.000000, 4.720109, 2.000000, 1680787566.705599, 1.000000, 5.000000
-28.935408, 30.000000, 0.000000, 4.726261, 2.000000, 1680787566.753210, 1.000000, 5.000000
-28.894628, 30.000000, 0.000000, 4.727361, 2.000000, 1680787566.761838, 1.000000, 5.000000
-28.859918, 30.000000, 0.000000, 4.728294, 2.000000, 1680787566.769181, 1.000000, 5.000000
-28.679159, 30.000000, 0.000000, 4.733098, 2.000000, 1680787566.807394, 1.000000, 5.000000
-28.471682, 30.000000, 0.000000, 4.738503, 2.000000, 1680787566.851209, 1.000000, 5.000000
-28.252551, 30.000000, 0.000000, 4.744084, 2.000000, 1680787566.897431, 1.000000, 5.000000
-28.047444, 30.000000, 0.000000, 4.749198, 2.000000, 1680787566.940647, 1.000000, 5.000000
-27.830074, 30.000000, 0.000000, 4.754496, 2.000000, 1680787566.986395, 1.000000, 5.000000
-27.643524, 30.000000, 0.000000, 4.758951, 2.000000, 1680787567.025617, 1.000000, 5.000000
-27.588718, 30.000000, 0.000000, 4.760245, 2.000000, 1680787567.037134, 1.000000, 5.000000
-27.565410, 30.000000, 0.000000, 4.760792, 2.000000, 1680787567.042030, 1.000000, 5.000000
-27.389686, 30.000000, 0.000000, 4.764877, 2.000000, 1680787567.078928, 1.000000, 5.000000
-27.156239, 30.000000, 0.000000, 4.770195, 2.000000, 1680787567.127900, 1.000000, 5.000000
-26.953451, 30.000000, 0.000000, 4.774709, 2.000000, 1680787567.170395, 1.000000, 5.000000
-26.731073, 30.000000, 0.000000, 4.779551, 2.000000, 1680787567.216949, 1.000000, 5.000000
-26.527691, 30.000000, 0.000000, 4.783885, 2.000000, 1680787567.259485, 1.000000, 5.000000
-26.486048, 30.000000, 0.000000, 4.784762, 2.000000, 1680787567.268190, 1.000000, 5.000000
-26.443885, 30.000000, 0.000000, 4.785645, 2.000000, 1680787567.277002, 1.000000, 5.000000
-26.248676, 30.000000, 0.000000, 4.789688, 2.000000, 1680787567.317779, 1.000000, 5.000000
-26.033648, 30.000000, 0.000000, 4.794047, 2.000000, 1680787567.362655, 1.000000, 5.000000
-25.813162, 30.000000, 0.000000, 4.798421, 2.000000, 1680787567.408630, 1.000000, 5.000000
-25.749016, 30.000000, 0.000000, 4.799674, 2.000000, 1680787567.421997, 1.000000, 5.000000
-25.711213, 30.000000, 0.000000, 4.800409, 2.000000, 1680787567.429873, 1.000000, 5.000000
-25.676219, 30.000000, 0.000000, 4.801088, 2.000000, 1680787567.437163, 1.000000, 5.000000
-25.475555, 30.000000, 0.000000, 4.804929, 2.000000, 1680787567.478945, 1.000000, 5.000000
-25.273818, 30.000000, 0.000000, 4.808713, 2.000000, 1680787567.520916, 1.000000, 5.000000
-25.059622, 30.000000, 0.000000, 4.812650, 2.000000, 1680787567.565445, 1.000000, 5.000000
-25.023893, 30.000000, 0.000000, 4.813298, 2.000000, 1680787567.572869, 1.000000, 5.000000
-24.982747, 30.000000, 0.000000, 4.814042, 2.000000, 1680787567.581417, 1.000000, 5.000000
-24.781093, 30.000000, 0.000000, 4.817641, 2.000000, 1680787567.623293, 1.000000, 5.000000
-24.555885, 30.000000, 0.000000, 4.821578, 2.000000, 1680787567.670024, 1.000000, 5.000000
-24.519931, 30.000000, 0.000000, 4.822198, 2.000000, 1680787567.677481, 1.000000, 5.000000
-24.490842, 30.000000, 0.000000, 4.822698, 2.000000, 1680787567.683513, 1.000000, 5.000000
-24.302937, 30.000000, 0.000000, 4.825893, 2.000000, 1680787567.722466, 1.000000, 5.000000
-24.088481, 30.000000, 0.000000, 4.829465, 2.000000, 1680787567.766890, 1.000000, 5.000000
-23.873741, 30.000000, 0.000000, 4.832968, 2.000000, 1680787567.811341, 1.000000, 5.000000
-23.830381, 30.000000, 0.000000, 4.833666, 2.000000, 1680787567.820313, 1.000000, 5.000000
-23.791387, 30.000000, 0.000000, 4.834291, 2.000000, 1680787567.828380, 1.000000, 5.000000
-23.613436, 30.000000, 0.000000, 4.837113, 2.000000, 1680787567.865181, 1.000000, 5.000000
-23.391226, 30.000000, 0.000000, 4.840570, 2.000000, 1680787567.911107, 1.000000, 5.000000
-23.347904, 30.000000, 0.000000, 4.841235, 2.000000, 1680787567.920057, 1.000000, 5.000000
-23.308499, 30.000000, 0.000000, 4.841838, 2.000000, 1680787567.928196, 1.000000, 5.000000
-23.146320, 30.000000, 0.000000, 4.844291, 2.000000, 1680787567.961685, 1.000000, 5.000000
-22.901655, 30.000000, 0.000000, 4.847919, 2.000000, 1680787568.012175, 1.000000, 5.000000
-22.666598, 30.000000, 0.000000, 4.851321, 2.000000, 1680787568.060647, 1.000000, 5.000000
-22.480330, 30.000000, 0.000000, 4.853962, 2.000000, 1680787568.099034, 1.000000, 5.000000
-22.443785, 30.000000, 0.000000, 4.854474, 2.000000, 1680787568.106563, 1.000000, 5.000000
-22.413402, 30.000000, 0.000000, 4.854899, 2.000000, 1680787568.112822, 1.000000, 5.000000
-22.241288, 30.000000, 0.000000, 4.857280, 2.000000, 1680787568.148267, 1.000000, 5.000000
-22.028858, 30.000000, 0.000000, 4.860163, 2.000000, 1680787568.191990, 1.000000, 5.000000
-21.785852, 30.000000, 0.000000, 4.863388, 2.000000, 1680787568.241975, 1.000000, 5.000000
-21.575371, 30.000000, 0.000000, 4.866120, 2.000000, 1680787568.285244, 1.000000, 5.000000
-21.494465, 30.000000, 0.000000, 4.867156, 2.000000, 1680787568.301870, 1.000000, 5.000000
-21.291384, 30.000000, 0.000000, 4.869717, 2.000000, 1680787568.343585, 1.000000, 5.000000
-21.073717, 30.000000, 0.000000, 4.872408, 2.000000, 1680787568.388274, 1.000000, 5.000000
-21.047513, 30.000000, 0.000000, 4.872728, 2.000000, 1680787568.393652, 1.000000, 5.000000
-20.845738, 30.000000, 0.000000, 4.875165, 2.000000, 1680787568.435052, 1.000000, 5.000000
-20.638383, 30.000000, 0.000000, 4.877618, 2.000000, 1680787568.477576, 1.000000, 5.000000
-20.395151, 30.000000, 0.000000, 4.880435, 2.000000, 1680787568.527432, 1.000000, 5.000000
-20.359914, 30.000000, 0.000000, 4.880838, 2.000000, 1680787568.534652, 1.000000, 5.000000
-20.324733, 30.000000, 0.000000, 4.881238, 2.000000, 1680787568.541860, 1.000000, 5.000000
-20.120807, 30.000000, 0.000000, 4.883532, 2.000000, 1680787568.583630, 1.000000, 5.000000
-19.899837, 30.000000, 0.000000, 4.885966, 2.000000, 1680787568.628868, 1.000000, 5.000000
-19.667510, 30.000000, 0.000000, 4.888467, 2.000000, 1680787568.676408, 1.000000, 5.000000
-19.429279, 30.000000, 0.000000, 4.890973, 2.000000, 1680787568.725129, 1.000000, 5.000000
-19.247197, 30.000000, 0.000000, 4.892851, 2.000000, 1680787568.762352, 1.000000, 5.000000
-19.005740, 30.000000, 0.000000, 4.895291, 2.000000, 1680787568.811690, 1.000000, 5.000000
-18.765121, 30.000000, 0.000000, 4.897665, 2.000000, 1680787568.856373, 1.000000, 5.000000
-18.765121, 30.000000, 0.000000, 4.897665, 2.000000, 1680787568.860833, 1.000000, 5.000000
-18.725311, 30.000000, 0.000000, 4.898053, 2.000000, 1680787568.868961, 1.000000, 5.000000
-18.487146, 30.000000, 0.000000, 4.900340, 2.000000, 1680787568.917576, 1.000000, 5.000000
-18.271797, 30.000000, 0.000000, 4.902363, 2.000000, 1680787568.961514, 1.000000, 5.000000
-18.213537, 30.000000, 0.000000, 4.902903, 2.000000, 1680787568.973398, 1.000000, 5.000000
-17.997725, 30.000000, 0.000000, 4.904878, 2.000000, 1680787569.017408, 1.000000, 5.000000
-17.784731, 30.000000, 0.000000, 4.906786, 2.000000, 1680787569.060826, 1.000000, 5.000000
-17.582561, 30.000000, 0.000000, 4.908562, 2.000000, 1680787569.102021, 1.000000, 5.000000
-17.547612, 30.000000, 0.000000, 4.908865, 2.000000, 1680787569.109142, 1.000000, 5.000000
