x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.979381, 30.000000, 0.000000, 0.170117, 2.000000, 1680787144.918507, 0.200000, 5.000000
-49.971940, 30.000000, 0.000000, 0.184043, 2.000000, 1680787144.960800, 0.200000, 5.000000
-49.970558, 30.000000, 0.000000, 0.186517, 2.000000, 1680787144.968311, 0.200000, 5.000000
-49.969770, 30.000000, 0.000000, 0.187908, 2.000000, 1680787144.972536, 0.200000, 5.000000
-49.962950, 30.000000, 0.000000, 0.199613, 2.000000, 1680787145.008082, 0.200000, 5.000000
-49.953275, 30.000000, 0.000000, 0.215097, 2.000000, 1680787145.055105, 0.200000, 5.000000
-49.946722, 30.000000, 0.000000, 0.224950, 2.000000, 1680787145.085029, 0.200000, 5.000000
-49.932987, 30.000000, 0.000000, 0.244360, 2.000000, 1680787145.143975, 0.200000, 5.000000
-49.921306, 30.000000, 0.000000, 0.259672, 2.000000, 1680787145.190472, 0.200000, 5.000000
-49.910040, 30.000000, 0.000000, 0.273629, 2.000000, 1680787145.232859, 0.200000, 5.000000
-49.897894, 30.000000, 0.000000, 0.287920, 2.000000, 1680787145.276258, 0.200000, 5.000000
-49.886112, 30.000000, 0.000000, 0.301140, 2.000000, 1680787145.316407, 0.200000, 5.000000
-49.873196, 30.000000, 0.000000, 0.315015, 2.000000, 1680787145.358544, 0.200000, 5.000000
-49.870212, 30.000000, 0.000000, 0.318134, 2.000000, 1680787145.368016, 0.200000, 5.000000
-49.867259, 30.000000, 0.000000, 0.321191, 2.000000, 1680787145.377297, 0.200000, 5.000000
-49.857476, 30.000000, 0.000000, 0.331108, 2.000000, 1680787145.407415, 0.200000, 5.000000
-49.839158, 30.000000, 0.000000, 0.348923, 2.000000, 1680787145.461517, 0.200000, 5.000000
-49.822544, 30.000000, 0.000000, 0.364290, 2.000000, 1680787145.508183, 0.200000, 5.000000
-49.806075, 30.000000, 0.000000, 0.378914, 2.000000, 1680787145.552596, 0.200000, 5.000000
-49.801311, 30.000000, 0.000000, 0.383054, 2.000000, 1680787145.565169, 0.200000, 5.000000
-49.798756, 30.000000, 0.000000, 0.385250, 2.000000, 1680787145.571838, 0.200000, 5.000000
-49.780289, 30.000000, 0.000000, 0.400808, 2.000000, 1680787145.619084, 0.200000, 5.000000
-49.761890, 30.000000, 0.000000, 0.415697, 2.000000, 1680787145.664300, 0.200000, 5.000000
-49.741095, 30.000000, 0.000000, 0.431897, 2.000000, 1680787145.713498, 0.200000, 5.000000
-49.722757, 30.000000, 0.000000, 0.445690, 2.000000, 1680787145.755384, 0.200000, 5.000000
-49.717381, 30.000000, 0.000000, 0.449655, 2.000000, 1680787145.767425, 0.200000, 5.000000
-49.699098, 30.000000, 0.000000, 0.462888, 2.000000, 1680787145.807612, 0.200000, 5.000000
-49.677915, 30.000000, 0.000000, 0.477755, 2.000000, 1680787145.852762, 0.200000, 5.000000
-49.652500, 30.000000, 0.000000, 0.495016, 2.000000, 1680787145.905183, 0.200000, 5.000000
-49.628308, 30.000000, 0.000000, 0.510873, 2.000000, 1680787145.953336, 0.200000, 5.000000
-49.605809, 30.000000, 0.000000, 0.525190, 2.000000, 1680787145.996817, 0.200000, 5.000000
-49.580402, 30.000000, 0.000000, 0.540910, 2.000000, 1680787146.044554, 0.200000, 5.000000
-49.558723, 30.000000, 0.000000, 0.553976, 2.000000, 1680787146.084236, 0.200000, 5.000000
-49.532692, 30.000000, 0.000000, 0.569275, 2.000000, 1680787146.130696, 0.200000, 5.000000
-49.506834, 30.000000, 0.000000, 0.584055, 2.000000, 1680787146.175580, 0.200000, 5.000000
-49.482303, 30.000000, 0.000000, 0.597746, 2.000000, 1680787146.217159, 0.200000, 5.000000
-49.478204, 30.000000, 0.000000, 0.600002, 2.000000, 1680787146.224010, 0.200000, 5.000000
-49.453192, 30.000000, 0.000000, 0.613592, 2.000000, 1680787146.265281, 0.200000, 5.000000
-49.423429, 30.000000, 0.000000, 0.629384, 2.000000, 1680787146.313241, 0.200000, 5.000000
-49.399544, 30.000000, 0.000000, 0.641767, 2.000000, 1680787146.350844, 0.200000, 5.000000
-49.372207, 30.000000, 0.000000, 0.655662, 2.000000, 1680787146.393041, 0.200000, 5.000000
-49.340212, 30.000000, 0.000000, 0.671560, 2.000000, 1680787146.441323, 0.200000, 5.000000
-49.308229, 30.000000, 0.000000, 0.687077, 2.000000, 1680787146.488445, 0.200000, 5.000000
-49.280361, 30.000000, 0.000000, 0.700318, 2.000000, 1680787146.528656, 0.200000, 5.000000
-49.243627, 30.000000, 0.000000, 0.717405, 2.000000, 1680787146.580548, 0.200000, 5.000000
-49.219170, 30.000000, 0.000000, 0.728550, 2.000000, 1680787146.614393, 0.200000, 5.000000
-49.189869, 30.000000, 0.000000, 0.741687, 2.000000, 1680787146.654289, 0.200000, 5.000000
-49.156877, 30.000000, 0.000000, 0.756211, 2.000000, 1680787146.698395, 0.200000, 5.000000
-49.119562, 30.000000, 0.000000, 0.772315, 2.000000, 1680787146.747300, 0.200000, 5.000000
-49.110992, 30.000000, 0.000000, 0.775968, 2.000000, 1680787146.758396, 0.200000, 5.000000
-49.078876, 30.000000, 0.000000, 0.789497, 2.000000, 1680787146.799480, 0.200000, 5.000000
-49.042650, 30.000000, 0.000000, 0.804478, 2.000000, 1680787146.844977, 0.200000, 5.000000
-48.994284, 30.000000, 0.000000, 0.824071, 2.000000, 1680787146.904476, 0.200000, 5.000000
-48.961291, 30.000000, 0.000000, 0.837181, 2.000000, 1680787146.944290, 0.200000, 5.000000
-48.923809, 30.000000, 0.000000, 0.851817, 2.000000, 1680787146.988737, 0.200000, 5.000000
-48.887139, 30.000000, 0.000000, 0.865888, 2.000000, 1680787147.031471, 0.200000, 5.000000
-48.847516, 30.000000, 0.000000, 0.880838, 2.000000, 1680787147.076869, 0.200000, 5.000000
-48.817878, 30.000000, 0.000000, 0.891853, 2.000000, 1680787147.110321, 0.200000, 5.000000
-48.780477, 30.000000, 0.000000, 0.905565, 2.000000, 1680787147.151964, 0.200000, 5.000000
-48.741333, 30.000000, 0.000000, 0.919716, 2.000000, 1680787147.194938, 0.200000, 5.000000
-48.736563, 30.000000, 0.000000, 0.921424, 2.000000, 1680787147.200124, 0.200000, 5.000000
-48.720562, 30.000000, 0.000000, 0.927142, 2.000000, 1680787147.217490, 0.200000, 5.000000
-48.687997, 30.000000, 0.000000, 0.938666, 2.000000, 1680787147.252488, 0.200000, 5.000000
-48.639601, 30.000000, 0.000000, 0.955528, 2.000000, 1680787147.303695, 0.200000, 5.000000
-48.600355, 30.000000, 0.000000, 0.968989, 2.000000, 1680787147.344573, 0.200000, 5.000000
-48.583241, 30.000000, 0.000000, 0.974805, 2.000000, 1680787147.362235, 0.200000, 5.000000
-48.573039, 30.000000, 0.000000, 0.978251, 2.000000, 1680787147.372701, 0.200000, 5.000000
-48.535585, 30.000000, 0.000000, 0.990803, 2.000000, 1680787147.410819, 0.200000, 5.000000
-48.493702, 30.000000, 0.000000, 1.004651, 2.000000, 1680787147.452874, 0.200000, 5.000000
-48.446221, 30.000000, 0.000000, 1.020126, 2.000000, 1680787147.499870, 0.200000, 5.000000
-48.408862, 30.000000, 0.000000, 1.032142, 2.000000, 1680787147.536359, 0.200000, 5.000000
-48.394024, 30.000000, 0.000000, 1.036876, 2.000000, 1680787147.550736, 0.200000, 5.000000
-48.356239, 30.000000, 0.000000, 1.048835, 2.000000, 1680787147.587054, 0.200000, 5.000000
-48.312403, 30.000000, 0.000000, 1.062534, 2.000000, 1680787147.628656, 0.200000, 5.000000
-48.256072, 30.000000, 0.000000, 1.079886, 2.000000, 1680787147.681354, 0.200000, 5.000000
-48.209400, 30.000000, 0.000000, 1.094050, 2.000000, 1680787147.724367, 0.200000, 5.000000
-48.161069, 30.000000, 0.000000, 1.108521, 2.000000, 1680787147.768313, 0.200000, 5.000000
-48.106536, 30.000000, 0.000000, 1.124615, 2.000000, 1680787147.817189, 0.200000, 5.000000
-48.056645, 30.000000, 0.000000, 1.139139, 2.000000, 1680787147.855384, 0.200000, 5.000000
-48.056645, 30.000000, 0.000000, 1.139139, 2.000000, 1680787147.861296, 0.200000, 5.000000
-48.050849, 30.000000, 0.000000, 1.140814, 2.000000, 1680787147.866384, 0.200000, 5.000000
-48.001872, 30.000000, 0.000000, 1.154874, 2.000000, 1680787147.909081, 0.200000, 5.000000
-47.952294, 30.000000, 0.000000, 1.168933, 2.000000, 1680787147.951777, 0.200000, 5.000000
-47.944728, 30.000000, 0.000000, 1.171064, 2.000000, 1680787147.958249, 0.200000, 5.000000
-47.939980, 30.000000, 0.000000, 1.172400, 2.000000, 1680787147.962304, 0.200000, 5.000000
-47.891656, 30.000000, 0.000000, 1.185901, 2.000000, 1680787148.003306, 0.200000, 5.000000
-47.836312, 30.000000, 0.000000, 1.201180, 2.000000, 1680787148.047693, 0.200000, 5.000000
-47.832911, 30.000000, 0.000000, 1.202113, 2.000000, 1680787148.052539, 0.200000, 5.000000
-47.781022, 30.000000, 0.000000, 1.216252, 2.000000, 1680787148.095477, 0.200000, 5.000000
-47.728033, 30.000000, 0.000000, 1.230524, 2.000000, 1680787148.138820, 0.200000, 5.000000
-47.670325, 30.000000, 0.000000, 1.245891, 2.000000, 1680787148.185488, 0.200000, 5.000000
-47.662469, 30.000000, 0.000000, 1.247967, 2.000000, 1680787148.191793, 0.200000, 5.000000
-47.619719, 30.000000, 0.000000, 1.259205, 2.000000, 1680787148.225922, 0.200000, 5.000000
-47.559038, 30.000000, 0.000000, 1.274992, 2.000000, 1680787148.273862, 0.200000, 5.000000
-47.498227, 30.000000, 0.000000, 1.290612, 2.000000, 1680787148.321299, 0.200000, 5.000000
-47.429846, 30.000000, 0.000000, 1.307954, 2.000000, 1680787148.373964, 0.200000, 5.000000
-47.422321, 30.000000, 0.000000, 1.309848, 2.000000, 1680787148.379717, 0.200000, 5.000000
-47.377704, 30.000000, 0.000000, 1.321023, 2.000000, 1680787148.413654, 0.200000, 5.000000
-47.311849, 30.000000, 0.000000, 1.337352, 2.000000, 1680787148.463243, 0.200000, 5.000000
-47.253769, 30.000000, 0.000000, 1.351593, 2.000000, 1680787148.506490, 0.200000, 5.000000
-47.246103, 30.000000, 0.000000, 1.353461, 2.000000, 1680787148.512162, 0.200000, 5.000000
-47.237445, 30.000000, 0.000000, 1.355567, 2.000000, 1680787148.518559, 0.200000, 5.000000
-47.187910, 30.000000, 0.000000, 1.367554, 2.000000, 1680787148.554962, 0.200000, 5.000000
-47.119006, 30.000000, 0.000000, 1.384058, 2.000000, 1680787148.605083, 0.200000, 5.000000
-47.056482, 30.000000, 0.000000, 1.398868, 2.000000, 1680787148.650056, 0.200000, 5.000000
-46.998171, 30.000000, 0.000000, 1.412535, 2.000000, 1680787148.691562, 0.200000, 5.000000
-46.935396, 30.000000, 0.000000, 1.427099, 2.000000, 1680787148.735793, 0.200000, 5.000000
-46.865171, 30.000000, 0.000000, 1.443225, 2.000000, 1680787148.784764, 0.200000, 5.000000
-46.808540, 30.000000, 0.000000, 1.456097, 2.000000, 1680787148.823854, 0.200000, 5.000000
-46.737399, 30.000000, 0.000000, 1.472107, 2.000000, 1680787148.872475, 0.200000, 5.000000
-46.724245, 30.000000, 0.000000, 1.475048, 2.000000, 1680787148.881407, 0.200000, 5.000000
-46.662738, 30.000000, 0.000000, 1.488727, 2.000000, 1680787148.922946, 0.200000, 5.000000
-46.603560, 30.000000, 0.000000, 1.501763, 2.000000, 1680787148.962536, 0.200000, 5.000000
-46.538407, 30.000000, 0.000000, 1.516007, 2.000000, 1680787149.005733, 0.200000, 5.000000
-46.481651, 30.000000, 0.000000, 1.528335, 2.000000, 1680787149.043030, 0.200000, 5.000000
-46.413837, 30.000000, 0.000000, 1.542970, 2.000000, 1680787149.087213, 0.200000, 5.000000
-46.352774, 30.000000, 0.000000, 1.556059, 2.000000, 1680787149.126636, 0.200000, 5.000000
-46.284313, 30.000000, 0.000000, 1.570638, 2.000000, 1680787149.170443, 0.200000, 5.000000
-46.220014, 30.000000, 0.000000, 1.584242, 2.000000, 1680787149.211227, 0.200000, 5.000000
-46.148227, 30.000000, 0.000000, 1.599330, 2.000000, 1680787149.256357, 0.200000, 5.000000
-46.077635, 30.000000, 0.000000, 1.614063, 2.000000, 1680787149.300315, 0.200000, 5.000000
-45.994586, 30.000000, 0.000000, 1.631272, 2.000000, 1680787149.351531, 0.200000, 5.000000
-45.950527, 30.000000, 0.000000, 1.640346, 2.000000, 1680787149.378473, 0.200000, 5.000000
-45.855544, 30.000000, 0.000000, 1.659794, 2.000000, 1680787149.436110, 0.200000, 5.000000
-45.781514, 30.000000, 0.000000, 1.674827, 2.000000, 1680787149.480529, 0.200000, 5.000000
-45.717638, 30.000000, 0.000000, 1.687721, 2.000000, 1680787149.504917, 0.200000, 5.000000
-45.717638, 30.000000, 0.000000, 1.687721, 2.000000, 1680787149.518550, 0.200000, 5.000000
-45.700961, 30.000000, 0.000000, 1.691077, 2.000000, 1680787149.528431, 0.200000, 5.000000
-45.654980, 30.000000, 0.000000, 1.700297, 2.000000, 1680787149.555556, 0.200000, 5.000000
-45.552594, 30.000000, 0.000000, 1.720706, 2.000000, 1680787149.615465, 0.200000, 5.000000
-45.465995, 30.000000, 0.000000, 1.737827, 2.000000, 1680787149.665573, 0.200000, 5.000000
-45.388790, 30.000000, 0.000000, 1.752987, 2.000000, 1680787149.709839, 0.200000, 5.000000
-45.380732, 30.000000, 0.000000, 1.754563, 2.000000, 1680787149.714435, 0.200000, 5.000000
-45.305707, 30.000000, 0.000000, 1.769190, 2.000000, 1680787149.757033, 0.200000, 5.000000
-45.228222, 30.000000, 0.000000, 1.784202, 2.000000, 1680787149.800658, 0.200000, 5.000000
-45.209526, 30.000000, 0.000000, 1.787812, 2.000000, 1680787149.811137, 0.200000, 5.000000
-45.138907, 30.000000, 0.000000, 1.801394, 2.000000, 1680787149.850502, 0.200000, 5.000000
-45.056694, 30.000000, 0.000000, 1.817110, 2.000000, 1680787149.895961, 0.200000, 5.000000
-44.977054, 30.000000, 0.000000, 1.832242, 2.000000, 1680787149.939632, 0.200000, 5.000000
-44.962897, 30.000000, 0.000000, 1.834922, 2.000000, 1680787149.947356, 0.200000, 5.000000
-44.885218, 30.000000, 0.000000, 1.849576, 2.000000, 1680787149.989542, 0.200000, 5.000000
-44.805516, 30.000000, 0.000000, 1.864521, 2.000000, 1680787150.032479, 0.200000, 5.000000
-44.718096, 30.000000, 0.000000, 1.880813, 2.000000, 1680787150.079185, 0.200000, 5.000000
-44.631684, 30.000000, 0.000000, 1.896820, 2.000000, 1680787150.124974, 0.200000, 5.000000
-44.549243, 30.000000, 0.000000, 1.911992, 2.000000, 1680787150.168282, 0.200000, 5.000000
-44.478518, 30.000000, 0.000000, 1.924937, 2.000000, 1680787150.205162, 0.200000, 5.000000
-44.459258, 30.000000, 0.000000, 1.928453, 2.000000, 1680787150.215168, 0.200000, 5.000000
-44.445029, 30.000000, 0.000000, 1.931046, 2.000000, 1680787150.222546, 0.200000, 5.000000
-44.365130, 30.000000, 0.000000, 1.945559, 2.000000, 1680787150.263784, 0.200000, 5.000000
-44.278947, 30.000000, 0.000000, 1.961122, 2.000000, 1680787150.307920, 0.200000, 5.000000
-44.175133, 30.000000, 0.000000, 1.979747, 2.000000, 1680787150.360626, 0.200000, 5.000000
-44.101418, 30.000000, 0.000000, 1.992893, 2.000000, 1680787150.397755, 0.200000, 5.000000
-44.011769, 30.000000, 0.000000, 2.008794, 2.000000, 1680787150.442579, 0.200000, 5.000000
-43.922231, 30.000000, 0.000000, 2.024579, 2.000000, 1680787150.486991, 0.200000, 5.000000
-43.828628, 30.000000, 0.000000, 2.040984, 2.000000, 1680787150.533059, 0.200000, 5.000000
-43.814029, 30.000000, 0.000000, 2.043534, 2.000000, 1680787150.540212, 0.200000, 5.000000
-43.720721, 30.000000, 0.000000, 2.059772, 2.000000, 1680787150.585707, 0.200000, 5.000000
-43.699574, 30.000000, 0.000000, 2.063441, 2.000000, 1680787150.595974, 0.200000, 5.000000
-43.606358, 30.000000, 0.000000, 2.079545, 2.000000, 1680787150.640990, 0.200000, 5.000000
-43.597078, 30.000000, 0.000000, 2.081143, 2.000000, 1680787150.645451, 0.200000, 5.000000
-43.524880, 30.000000, 0.000000, 2.093544, 2.000000, 1680787150.680056, 0.200000, 5.000000
-43.423750, 30.000000, 0.000000, 2.110824, 2.000000, 1680787150.728192, 0.200000, 5.000000
-43.332822, 30.000000, 0.000000, 2.126268, 2.000000, 1680787150.771134, 0.200000, 5.000000
-43.235605, 30.000000, 0.000000, 2.142687, 2.000000, 1680787150.816708, 0.200000, 5.000000
-43.130287, 30.000000, 0.000000, 2.160362, 2.000000, 1680787150.865679, 0.200000, 5.000000
-43.032225, 30.000000, 0.000000, 2.176719, 2.000000, 1680787150.910916, 0.200000, 5.000000
-43.019917, 30.000000, 0.000000, 2.178765, 2.000000, 1680787150.916571, 0.200000, 5.000000
-42.924406, 30.000000, 0.000000, 2.194595, 2.000000, 1680787150.960268, 0.200000, 5.000000
-42.824914, 30.000000, 0.000000, 2.210989, 2.000000, 1680787151.005450, 0.200000, 5.000000
-42.720458, 30.000000, 0.000000, 2.228099, 2.000000, 1680787151.052528, 0.200000, 5.000000
-42.611024, 30.000000, 0.000000, 2.245918, 2.000000, 1680787151.101472, 0.200000, 5.000000
-42.600870, 30.000000, 0.000000, 2.247565, 2.000000, 1680787151.105993, 0.200000, 5.000000
-42.503370, 30.000000, 0.000000, 2.263336, 2.000000, 1680787151.149237, 0.200000, 5.000000
-42.407621, 30.000000, 0.000000, 2.278740, 2.000000, 1680787151.191416, 0.200000, 5.000000
-42.305349, 30.000000, 0.000000, 2.295102, 2.000000, 1680787151.236154, 0.200000, 5.000000
-42.212635, 30.000000, 0.000000, 2.309855, 2.000000, 1680787151.276437, 0.200000, 5.000000
-42.099842, 30.000000, 0.000000, 2.327704, 2.000000, 1680787151.325107, 0.200000, 5.000000
-41.999415, 30.000000, 0.000000, 2.343502, 2.000000, 1680787151.368124, 0.200000, 5.000000
-41.889569, 30.000000, 0.000000, 2.360684, 2.000000, 1680787151.414846, 0.200000, 5.000000
-41.780416, 30.000000, 0.000000, 2.377658, 2.000000, 1680787151.460943, 0.200000, 5.000000
-41.767618, 30.000000, 0.000000, 2.379641, 2.000000, 1680787151.466326, 0.200000, 5.000000
-41.659928, 30.000000, 0.000000, 2.396276, 2.000000, 1680787151.511435, 0.200000, 5.000000
-41.555988, 30.000000, 0.000000, 2.412243, 2.000000, 1680787151.554682, 0.200000, 5.000000
-41.542194, 30.000000, 0.000000, 2.414356, 2.000000, 1680787151.560400, 0.200000, 5.000000
-41.437627, 30.000000, 0.000000, 2.430320, 2.000000, 1680787151.603585, 0.200000, 5.000000
-41.352365, 30.000000, 0.000000, 2.443272, 2.000000, 1680787151.638585, 0.200000, 5.000000
-41.309370, 30.000000, 0.000000, 2.449787, 2.000000, 1680787151.656183, 0.200000, 5.000000
-41.200224, 30.000000, 0.000000, 2.466246, 2.000000, 1680787151.700599, 0.200000, 5.000000
-41.090587, 30.000000, 0.000000, 2.482687, 2.000000, 1680787151.744922, 0.200000, 5.000000
-41.077051, 30.000000, 0.000000, 2.484710, 2.000000, 1680787151.750375, 0.200000, 5.000000
-40.986709, 30.000000, 0.000000, 2.498180, 2.000000, 1680787151.786651, 0.200000, 5.000000
-40.849670, 30.000000, 0.000000, 2.518498, 2.000000, 1680787151.841320, 0.200000, 5.000000
-40.740819, 30.000000, 0.000000, 2.534532, 2.000000, 1680787151.884415, 0.200000, 5.000000
-40.621724, 30.000000, 0.000000, 2.551976, 2.000000, 1680787151.931261, 0.200000, 5.000000
-40.515696, 30.000000, 0.000000, 2.567419, 2.000000, 1680787151.972702, 0.200000, 5.000000
-40.407813, 30.000000, 0.000000, 2.583048, 2.000000, 1680787152.014610, 0.200000, 5.000000
-40.280495, 30.000000, 0.000000, 2.601385, 2.000000, 1680787152.063746, 0.200000, 5.000000
-40.162480, 30.000000, 0.000000, 2.618282, 2.000000, 1680787152.108988, 0.200000, 5.000000
-40.047260, 30.000000, 0.000000, 2.634686, 2.000000, 1680787152.152885, 0.200000, 5.000000
-39.934560, 30.000000, 0.000000, 2.650637, 2.000000, 1680787152.195544, 0.200000, 5.000000
-39.825942, 30.000000, 0.000000, 2.665927, 2.000000, 1680787152.236415, 0.200000, 5.000000
-39.814861, 30.000000, 0.000000, 2.667482, 2.000000, 1680787152.240572, 0.200000, 5.000000
-39.798721, 30.000000, 0.000000, 2.669746, 2.000000, 1680787152.246623, 0.200000, 5.000000
-39.686385, 30.000000, 0.000000, 2.685454, 2.000000, 1680787152.288587, 0.200000, 5.000000
-39.571474, 30.000000, 0.000000, 2.701434, 2.000000, 1680787152.331263, 0.200000, 5.000000
-39.553161, 30.000000, 0.000000, 2.703973, 2.000000, 1680787152.338041, 0.200000, 5.000000
-39.424844, 30.000000, 0.000000, 2.721698, 2.000000, 1680787152.385355, 0.200000, 5.000000
-39.309466, 30.000000, 0.000000, 2.737541, 2.000000, 1680787152.427634, 0.200000, 5.000000
-39.189132, 30.000000, 0.000000, 2.753972, 2.000000, 1680787152.471470, 0.200000, 5.000000
-39.063147, 30.000000, 0.000000, 2.771073, 2.000000, 1680787152.517086, 0.200000, 5.000000
-38.966199, 30.000000, 0.000000, 2.784166, 2.000000, 1680787152.552005, 0.200000, 5.000000
-38.921697, 30.000000, 0.000000, 2.790157, 2.000000, 1680787152.567983, 0.200000, 5.000000
-38.828409, 30.000000, 0.000000, 2.802670, 2.000000, 1680787152.601351, 0.200000, 5.000000
-38.679484, 30.000000, 0.000000, 2.822538, 2.000000, 1680787152.654334, 0.200000, 5.000000
-38.661693, 30.000000, 0.000000, 2.824902, 2.000000, 1680787152.660637, 0.200000, 5.000000
-38.550365, 30.000000, 0.000000, 2.839646, 2.000000, 1680787152.699955, 0.200000, 5.000000
-38.437114, 30.000000, 0.000000, 2.854565, 2.000000, 1680787152.739744, 0.200000, 5.000000
-38.297546, 30.000000, 0.000000, 2.872844, 2.000000, 1680787152.788501, 0.200000, 5.000000
-38.202500, 30.000000, 0.000000, 2.885224, 2.000000, 1680787152.821530, 0.200000, 5.000000
-38.153202, 30.000000, 0.000000, 2.891626, 2.000000, 1680787152.838612, 0.200000, 5.000000
-38.041733, 30.000000, 0.000000, 2.906048, 2.000000, 1680787152.877099, 0.200000, 5.000000
-37.908334, 30.000000, 0.000000, 2.923204, 2.000000, 1680787152.922900, 0.200000, 5.000000
-37.803339, 30.000000, 0.000000, 2.936631, 2.000000, 1680787152.958755, 0.200000, 5.000000
-37.659022, 30.000000, 0.000000, 2.954983, 2.000000, 1680787153.007786, 0.200000, 5.000000
-37.512618, 30.000000, 0.000000, 2.973473, 2.000000, 1680787153.057215, 0.200000, 5.000000
-37.414073, 30.000000, 0.000000, 2.985849, 2.000000, 1680787153.090314, 0.200000, 5.000000
-37.384888, 30.000000, 0.000000, 2.989502, 2.000000, 1680787153.100089, 0.200000, 5.000000
-37.333616, 30.000000, 0.000000, 2.995911, 2.000000, 1680787153.117239, 0.200000, 5.000000
-37.209792, 30.000000, 0.000000, 3.011320, 2.000000, 1680787153.158493, 0.200000, 5.000000
-37.082965, 30.000000, 0.000000, 3.027009, 2.000000, 1680787153.200526, 0.200000, 5.000000
-36.937306, 30.000000, 0.000000, 3.044914, 2.000000, 1680787153.248536, 0.200000, 5.000000
-36.815066, 30.000000, 0.000000, 3.059842, 2.000000, 1680787153.288600, 0.200000, 5.000000
-36.762239, 30.000000, 0.000000, 3.066271, 2.000000, 1680787153.305865, 0.200000, 5.000000
-36.640933, 30.000000, 0.000000, 3.080969, 2.000000, 1680787153.345358, 0.200000, 5.000000
-36.508112, 30.000000, 0.000000, 3.096964, 2.000000, 1680787153.388381, 0.200000, 5.000000
-36.347715, 30.000000, 0.000000, 3.116150, 2.000000, 1680787153.440047, 0.200000, 5.000000
-36.218659, 30.000000, 0.000000, 3.131480, 2.000000, 1680787153.481383, 0.200000, 5.000000
-36.112932, 30.000000, 0.000000, 3.143970, 2.000000, 1680787153.515097, 0.200000, 5.000000
-36.031359, 30.000000, 0.000000, 3.153576, 2.000000, 1680787153.541043, 0.200000, 5.000000
-35.909815, 30.000000, 0.000000, 3.167834, 2.000000, 1680787153.579585, 0.200000, 5.000000
-35.752916, 30.000000, 0.000000, 3.186085, 2.000000, 1680787153.629010, 0.200000, 5.000000
-35.603302, 30.000000, 0.000000, 3.203356, 2.000000, 1680787153.675864, 0.200000, 5.000000
-35.447776, 30.000000, 0.000000, 3.221175, 2.000000, 1680787153.724290, 0.200000, 5.000000
-35.281211, 30.000000, 0.000000, 3.240114, 2.000000, 1680787153.775862, 0.200000, 5.000000
-35.150899, 30.000000, 0.000000, 3.254829, 2.000000, 1680787153.816004, 0.200000, 5.000000
-35.006015, 30.000000, 0.000000, 3.271080, 2.000000, 1680787153.860418, 0.200000, 5.000000
-34.848665, 30.000000, 0.000000, 3.288603, 2.000000, 1680787153.908406, 0.200000, 5.000000
-34.831708, 30.000000, 0.000000, 3.290483, 2.000000, 1680787153.913561, 0.200000, 5.000000
-34.711165, 30.000000, 0.000000, 3.303808, 2.000000, 1680787153.950130, 0.200000, 5.000000
-34.530745, 30.000000, 0.000000, 3.323610, 2.000000, 1680787154.004596, 0.200000, 5.000000
-34.360462, 30.000000, 0.000000, 3.342141, 2.000000, 1680787154.055703, 0.200000, 5.000000
-34.225199, 30.000000, 0.000000, 3.356752, 2.000000, 1680787154.096098, 0.200000, 5.000000
-34.068981, 30.000000, 0.000000, 3.373510, 2.000000, 1680787154.142534, 0.200000, 5.000000
-33.955569, 30.000000, 0.000000, 3.385593, 2.000000, 1680787154.176096, 0.200000, 5.000000
