x,y,yaw,speed,a_max,time,mu,desired_velocity
-48.173561, 30.000000, 0.000000, 2.163566, 2.000000, 1680787509.919622, 0.900000, 5.000000
-48.074767, 30.000000, 0.000000, 2.214025, 2.000000, 1680787509.964815, 0.900000, 5.000000
-47.976546, 30.000000, 0.000000, 2.262345, 2.000000, 1680787510.008747, 0.900000, 5.000000
-47.875832, 30.000000, 0.000000, 2.310163, 2.000000, 1680787510.052860, 0.900000, 5.000000
-47.863019, 30.000000, 0.000000, 2.316124, 2.000000, 1680787510.058406, 0.900000, 5.000000
-47.847565, 30.000000, 0.000000, 2.323283, 2.000000, 1680787510.065078, 0.900000, 5.000000
-47.755442, 30.000000, 0.000000, 2.365167, 2.000000, 1680787510.104429, 0.900000, 5.000000
-47.649614, 30.000000, 0.000000, 2.411753, 2.000000, 1680787510.148812, 0.900000, 5.000000
-47.549167, 30.000000, 0.000000, 2.454475, 2.000000, 1680787510.190138, 0.900000, 5.000000
-47.426075, 30.000000, 0.000000, 2.505062, 2.000000, 1680787510.239835, 0.900000, 5.000000
-47.314108, 30.000000, 0.000000, 2.549469, 2.000000, 1680787510.284184, 0.900000, 5.000000
-47.205612, 30.000000, 0.000000, 2.591158, 2.000000, 1680787510.326444, 0.900000, 5.000000
-47.172598, 30.000000, 0.000000, 2.603598, 2.000000, 1680787510.339173, 0.900000, 5.000000
-47.089628, 30.000000, 0.000000, 2.634357, 2.000000, 1680787510.370896, 0.900000, 5.000000
-46.954107, 30.000000, 0.000000, 2.683211, 2.000000, 1680787510.421977, 0.900000, 5.000000
-46.829262, 30.000000, 0.000000, 2.726592, 2.000000, 1680787510.468177, 0.900000, 5.000000
-46.806498, 30.000000, 0.000000, 2.734359, 2.000000, 1680787510.476526, 0.900000, 5.000000
-46.684163, 30.000000, 0.000000, 2.775325, 2.000000, 1680787510.520986, 0.900000, 5.000000
-46.567244, 30.000000, 0.000000, 2.813291, 2.000000, 1680787510.562855, 0.900000, 5.000000
-46.438195, 30.000000, 0.000000, 2.853958, 2.000000, 1680787510.608421, 0.900000, 5.000000
-46.320419, 30.000000, 0.000000, 2.890014, 2.000000, 1680787510.649454, 0.900000, 5.000000
-46.241529, 30.000000, 0.000000, 2.913629, 2.000000, 1680787510.676660, 0.900000, 5.000000
-46.188985, 30.000000, 0.000000, 2.929191, 2.000000, 1680787510.694693, 0.900000, 5.000000
-46.174931, 30.000000, 0.000000, 2.933305, 2.000000, 1680787510.699491, 0.900000, 5.000000
-46.069824, 30.000000, 0.000000, 2.963658, 2.000000, 1680787510.735162, 0.900000, 5.000000
-45.923043, 30.000000, 0.000000, 3.004927, 2.000000, 1680787510.784396, 0.900000, 5.000000
-45.787101, 30.000000, 0.000000, 3.041976, 2.000000, 1680787510.829390, 0.900000, 5.000000
-45.660461, 30.000000, 0.000000, 3.075540, 2.000000, 1680787510.870815, 0.900000, 5.000000
-45.564374, 30.000000, 0.000000, 3.100428, 2.000000, 1680787510.901948, 0.900000, 5.000000
-45.512316, 30.000000, 0.000000, 3.113762, 2.000000, 1680787510.918738, 0.900000, 5.000000
-45.493266, 30.000000, 0.000000, 3.118590, 2.000000, 1680787510.924856, 0.900000, 5.000000
-45.370970, 30.000000, 0.000000, 3.149201, 2.000000, 1680787510.963936, 0.900000, 5.000000
-45.258628, 30.000000, 0.000000, 3.176660, 2.000000, 1680787510.999497, 0.900000, 5.000000
-45.104749, 30.000000, 0.000000, 3.213316, 2.000000, 1680787511.047718, 0.900000, 5.000000
-44.940052, 30.000000, 0.000000, 3.251354, 2.000000, 1680787511.098722, 0.900000, 5.000000
-44.821815, 30.000000, 0.000000, 3.277957, 2.000000, 1680787511.134980, 0.900000, 5.000000
-44.784134, 30.000000, 0.000000, 3.286317, 2.000000, 1680787511.146475, 0.900000, 5.000000
-44.756866, 30.000000, 0.000000, 3.292325, 2.000000, 1680787511.154773, 0.900000, 5.000000
-44.626820, 30.000000, 0.000000, 3.320577, 2.000000, 1680787511.194142, 0.900000, 5.000000
-44.489147, 30.000000, 0.000000, 3.349786, 2.000000, 1680787511.235467, 0.900000, 5.000000
-44.460017, 30.000000, 0.000000, 3.355872, 2.000000, 1680787511.244164, 0.900000, 5.000000
-44.439782, 30.000000, 0.000000, 3.360077, 2.000000, 1680787511.250193, 0.900000, 5.000000
-44.314509, 30.000000, 0.000000, 3.385820, 2.000000, 1680787511.287375, 0.900000, 5.000000
-44.164131, 30.000000, 0.000000, 3.415974, 2.000000, 1680787511.331634, 0.900000, 5.000000
-44.012766, 30.000000, 0.000000, 3.445522, 2.000000, 1680787511.375780, 0.900000, 5.000000
-43.814761, 30.000000, 0.000000, 3.483078, 2.000000, 1680787511.432981, 0.900000, 5.000000
-43.628874, 30.000000, 0.000000, 3.517216, 2.000000, 1680787511.486124, 0.900000, 5.000000
-43.499398, 30.000000, 0.000000, 3.540376, 2.000000, 1680787511.522832, 0.900000, 5.000000
-43.338346, 30.000000, 0.000000, 3.568537, 2.000000, 1680787511.568171, 0.900000, 5.000000
-43.179585, 30.000000, 0.000000, 3.595591, 2.000000, 1680787511.612516, 0.900000, 5.000000
-43.020764, 30.000000, 0.000000, 3.621978, 2.000000, 1680787511.656544, 0.900000, 5.000000
-42.829404, 30.000000, 0.000000, 3.652972, 2.000000, 1680787511.709198, 0.900000, 5.000000
-42.694335, 30.000000, 0.000000, 3.674274, 2.000000, 1680787511.746080, 0.900000, 5.000000
-42.535121, 30.000000, 0.000000, 3.698833, 2.000000, 1680787511.789286, 0.900000, 5.000000
-42.361442, 30.000000, 0.000000, 3.724965, 2.000000, 1680787511.836096, 0.900000, 5.000000
-42.206997, 30.000000, 0.000000, 3.747641, 2.000000, 1680787511.877447, 0.900000, 5.000000
-42.043650, 30.000000, 0.000000, 3.771089, 2.000000, 1680787511.920921, 0.900000, 5.000000
-42.016641, 30.000000, 0.000000, 3.774913, 2.000000, 1680787511.928083, 0.900000, 5.000000
-41.977164, 30.000000, 0.000000, 3.780479, 2.000000, 1680787511.938540, 0.900000, 5.000000
-41.815134, 30.000000, 0.000000, 3.802989, 2.000000, 1680787511.981300, 0.900000, 5.000000
-41.680377, 30.000000, 0.000000, 3.821290, 2.000000, 1680787512.016658, 0.900000, 5.000000
-41.498641, 30.000000, 0.000000, 3.845440, 2.000000, 1680787512.064085, 0.900000, 5.000000
-41.311792, 30.000000, 0.000000, 3.869623, 2.000000, 1680787512.112535, 0.900000, 5.000000
-41.295043, 30.000000, 0.000000, 3.871761, 2.000000, 1680787512.116864, 0.900000, 5.000000
-41.170745, 30.000000, 0.000000, 3.887469, 2.000000, 1680787512.148911, 0.900000, 5.000000
-40.970882, 30.000000, 0.000000, 3.912183, 2.000000, 1680787512.200180, 0.900000, 5.000000
-40.798425, 30.000000, 0.000000, 3.932963, 2.000000, 1680787512.244158, 0.900000, 5.000000
-40.616785, 30.000000, 0.000000, 3.954342, 2.000000, 1680787512.290233, 0.900000, 5.000000
-40.599200, 30.000000, 0.000000, 3.956383, 2.000000, 1680787512.294680, 0.900000, 5.000000
-40.429992, 30.000000, 0.000000, 3.975783, 2.000000, 1680787512.337355, 0.900000, 5.000000
-40.255751, 30.000000, 0.000000, 3.995312, 2.000000, 1680787512.381086, 0.900000, 5.000000
-40.231616, 30.000000, 0.000000, 3.997983, 2.000000, 1680787512.387127, 0.900000, 5.000000
-40.065004, 30.000000, 0.000000, 4.016192, 2.000000, 1680787512.428721, 0.900000, 5.000000
-39.899719, 30.000000, 0.000000, 4.033855, 2.000000, 1680787512.469794, 0.900000, 5.000000
-39.701458, 30.000000, 0.000000, 4.054553, 2.000000, 1680787512.518829, 0.900000, 5.000000
-39.545533, 30.000000, 0.000000, 4.070457, 2.000000, 1680787512.557216, 0.900000, 5.000000
-39.527636, 30.000000, 0.000000, 4.072263, 2.000000, 1680787512.561612, 0.900000, 5.000000
-39.371265, 30.000000, 0.000000, 4.087873, 2.000000, 1680787512.599948, 0.900000, 5.000000
-39.168823, 30.000000, 0.000000, 4.107626, 2.000000, 1680787512.649364, 0.900000, 5.000000
-38.990791, 30.000000, 0.000000, 4.124580, 2.000000, 1680787512.692624, 0.900000, 5.000000
-38.805339, 30.000000, 0.000000, 4.141848, 2.000000, 1680787512.737502, 0.900000, 5.000000
-38.778230, 30.000000, 0.000000, 4.144338, 2.000000, 1680787512.744046, 0.900000, 5.000000
-38.622062, 30.000000, 0.000000, 4.158520, 2.000000, 1680787512.781670, 0.900000, 5.000000
-38.461477, 30.000000, 0.000000, 4.172819, 2.000000, 1680787512.820223, 0.900000, 5.000000
-38.294402, 30.000000, 0.000000, 4.187411, 2.000000, 1680787512.860202, 0.900000, 5.000000
-38.149422, 30.000000, 0.000000, 4.199823, 2.000000, 1680787512.894776, 0.900000, 5.000000
-38.012220, 30.000000, 0.000000, 4.211369, 2.000000, 1680787512.927402, 0.900000, 5.000000
-37.832182, 30.000000, 0.000000, 4.226242, 2.000000, 1680787512.970085, 0.900000, 5.000000
-37.671997, 30.000000, 0.000000, 4.239216, 2.000000, 1680787513.007940, 0.900000, 5.000000
-37.649131, 30.000000, 0.000000, 4.241047, 2.000000, 1680787513.013334, 0.900000, 5.000000
-37.600043, 30.000000, 0.000000, 4.244966, 2.000000, 1680787513.024909, 0.900000, 5.000000
-37.431924, 30.000000, 0.000000, 4.258208, 2.000000, 1680787513.064465, 0.900000, 5.000000
-37.256924, 30.000000, 0.000000, 4.271713, 2.000000, 1680787513.105510, 0.900000, 5.000000
-37.214839, 30.000000, 0.000000, 4.274917, 2.000000, 1680787513.115360, 0.900000, 5.000000
-37.040294, 30.000000, 0.000000, 4.288044, 2.000000, 1680787513.156140, 0.900000, 5.000000
-36.848257, 30.000000, 0.000000, 4.302180, 2.000000, 1680787513.200864, 0.900000, 5.000000
-36.639956, 30.000000, 0.000000, 4.317159, 2.000000, 1680787513.249213, 0.900000, 5.000000
-36.456109, 30.000000, 0.000000, 4.330081, 2.000000, 1680787513.291747, 0.900000, 5.000000
-36.410206, 30.000000, 0.000000, 4.333266, 2.000000, 1680787513.302348, 0.900000, 5.000000
-36.368191, 30.000000, 0.000000, 4.336166, 2.000000, 1680787513.312044, 0.900000, 5.000000
-36.170592, 30.000000, 0.000000, 4.349611, 2.000000, 1680787513.357555, 0.900000, 5.000000
-35.958726, 30.000000, 0.000000, 4.363693, 2.000000, 1680787513.406199, 0.900000, 5.000000
-35.936390, 30.000000, 0.000000, 4.365157, 2.000000, 1680787513.411318, 0.900000, 5.000000
-35.784109, 30.000000, 0.000000, 4.375055, 2.000000, 1680787513.446179, 0.900000, 5.000000
-35.563727, 30.000000, 0.000000, 4.389074, 2.000000, 1680787513.496489, 0.900000, 5.000000
-35.354632, 30.000000, 0.000000, 4.402049, 2.000000, 1680787513.544073, 0.900000, 5.000000
-35.140743, 30.000000, 0.000000, 4.414997, 2.000000, 1680787513.592599, 0.900000, 5.000000
-34.947571, 30.000000, 0.000000, 4.426422, 2.000000, 1680787513.636302, 0.900000, 5.000000
-34.743781, 30.000000, 0.000000, 4.438209, 2.000000, 1680787513.682286, 0.900000, 5.000000
-34.564956, 30.000000, 0.000000, 4.448332, 2.000000, 1680787513.722536, 0.900000, 5.000000
-34.343009, 30.000000, 0.000000, 4.460628, 2.000000, 1680787513.772370, 0.900000, 5.000000
-34.163747, 30.000000, 0.000000, 4.470334, 2.000000, 1680787513.812518, 0.900000, 5.000000
-34.030460, 30.000000, 0.000000, 4.477424, 2.000000, 1680787513.841177, 0.900000, 5.000000
-33.861455, 30.000000, 0.000000, 4.486276, 2.000000, 1680787513.880026, 0.900000, 5.000000
-33.619886, 30.000000, 0.000000, 4.498648, 2.000000, 1680787513.933806, 0.900000, 5.000000
-33.406113, 30.000000, 0.000000, 4.509323, 2.000000, 1680787513.981274, 0.900000, 5.000000
-33.199498, 30.000000, 0.000000, 4.519409, 2.000000, 1680787514.027048, 0.900000, 5.000000
-33.181177, 30.000000, 0.000000, 4.520292, 2.000000, 1680787514.031101, 0.900000, 5.000000
-32.992449, 30.000000, 0.000000, 4.529293, 2.000000, 1680787514.072817, 0.900000, 5.000000
-32.778283, 30.000000, 0.000000, 4.539292, 2.000000, 1680787514.120057, 0.900000, 5.000000
-32.751264, 30.000000, 0.000000, 4.540537, 2.000000, 1680787514.126009, 0.900000, 5.000000
-32.703440, 30.000000, 0.000000, 4.542733, 2.000000, 1680787514.136542, 0.900000, 5.000000
-32.557173, 30.000000, 0.000000, 4.549371, 2.000000, 1680787514.168720, 0.900000, 5.000000
-32.304342, 30.000000, 0.000000, 4.560618, 2.000000, 1680787514.224237, 0.900000, 5.000000
-32.133533, 30.000000, 0.000000, 4.568046, 2.000000, 1680787514.261668, 0.900000, 5.000000
-31.914452, 30.000000, 0.000000, 4.577373, 2.000000, 1680787514.309586, 0.900000, 5.000000
-31.712895, 30.000000, 0.000000, 4.585755, 2.000000, 1680787514.353582, 0.900000, 5.000000
-31.525977, 30.000000, 0.000000, 4.593370, 2.000000, 1680787514.394312, 0.900000, 5.000000
-31.496677, 30.000000, 0.000000, 4.594550, 2.000000, 1680787514.400690, 0.900000, 5.000000
-31.303089, 30.000000, 0.000000, 4.602255, 2.000000, 1680787514.442791, 0.900000, 5.000000
-31.108942, 30.000000, 0.000000, 4.609828, 2.000000, 1680787514.484945, 0.900000, 5.000000
-31.066934, 30.000000, 0.000000, 4.611446, 2.000000, 1680787514.494057, 0.900000, 5.000000
-30.873897, 30.000000, 0.000000, 4.618790, 2.000000, 1680787514.535887, 0.900000, 5.000000
-30.658817, 30.000000, 0.000000, 4.626800, 2.000000, 1680787514.582415, 0.900000, 5.000000
-30.637516, 30.000000, 0.000000, 4.627584, 2.000000, 1680787514.587019, 0.900000, 5.000000
-30.446591, 30.000000, 0.000000, 4.634529, 2.000000, 1680787514.628248, 0.900000, 5.000000
-30.194401, 30.000000, 0.000000, 4.643499, 2.000000, 1680787514.682617, 0.900000, 5.000000
-30.002566, 30.000000, 0.000000, 4.650163, 2.000000, 1680787514.723902, 0.900000, 5.000000
-29.771654, 30.000000, 0.000000, 4.658010, 2.000000, 1680787514.773520, 0.900000, 5.000000
-29.597134, 30.000000, 0.000000, 4.663818, 2.000000, 1680787514.810965, 0.900000, 5.000000
-29.382653, 30.000000, 0.000000, 4.670813, 2.000000, 1680787514.856921, 0.900000, 5.000000
-29.175069, 30.000000, 0.000000, 4.677437, 2.000000, 1680787514.901335, 0.900000, 5.000000
-29.009612, 30.000000, 0.000000, 4.682622, 2.000000, 1680787514.936692, 0.900000, 5.000000
-28.957902, 30.000000, 0.000000, 4.684226, 2.000000, 1680787514.947735, 0.900000, 5.000000
-28.750109, 30.000000, 0.000000, 4.690576, 2.000000, 1680787514.992069, 0.900000, 5.000000
-28.565153, 30.000000, 0.000000, 4.696114, 2.000000, 1680787515.031478, 0.900000, 5.000000
-28.533092, 30.000000, 0.000000, 4.697064, 2.000000, 1680787515.038306, 0.900000, 5.000000
-28.334690, 30.000000, 0.000000, 4.702871, 2.000000, 1680787515.080522, 0.900000, 5.000000
-28.121160, 30.000000, 0.000000, 4.708992, 2.000000, 1680787515.125899, 0.900000, 5.000000
-27.925185, 30.000000, 0.000000, 4.714493, 2.000000, 1680787515.167495, 0.900000, 5.000000
-27.710915, 30.000000, 0.000000, 4.720386, 2.000000, 1680787515.212919, 0.900000, 5.000000
-27.511514, 30.000000, 0.000000, 4.725753, 2.000000, 1680787515.255140, 0.900000, 5.000000
-27.294716, 30.000000, 0.000000, 4.731470, 2.000000, 1680787515.300991, 0.900000, 5.000000
-27.256297, 30.000000, 0.000000, 4.732471, 2.000000, 1680787515.309111, 0.900000, 5.000000
-27.227185, 30.000000, 0.000000, 4.733226, 2.000000, 1680787515.315263, 0.900000, 5.000000
-27.043720, 30.000000, 0.000000, 4.737933, 2.000000, 1680787515.354007, 0.900000, 5.000000
-26.818652, 30.000000, 0.000000, 4.743591, 2.000000, 1680787515.401485, 0.900000, 5.000000
-26.631363, 30.000000, 0.000000, 4.748202, 2.000000, 1680787515.440951, 0.900000, 5.000000
-26.602212, 30.000000, 0.000000, 4.748912, 2.000000, 1680787515.447090, 0.900000, 5.000000
-26.423884, 30.000000, 0.000000, 4.753209, 2.000000, 1680787515.484626, 0.900000, 5.000000
-26.194493, 30.000000, 0.000000, 4.758626, 2.000000, 1680787515.532862, 0.900000, 5.000000
-26.175226, 30.000000, 0.000000, 4.759075, 2.000000, 1680787515.536911, 0.900000, 5.000000
-25.970478, 30.000000, 0.000000, 4.763796, 2.000000, 1680787515.579914, 0.900000, 5.000000
-25.778697, 30.000000, 0.000000, 4.768132, 2.000000, 1680787515.620157, 0.900000, 5.000000
-25.746775, 30.000000, 0.000000, 4.768846, 2.000000, 1680787515.626852, 0.900000, 5.000000
-25.523922, 30.000000, 0.000000, 4.773764, 2.000000, 1680787515.673561, 0.900000, 5.000000
-25.342335, 30.000000, 0.000000, 4.777691, 2.000000, 1680787515.711586, 0.900000, 5.000000
-25.286984, 30.000000, 0.000000, 4.778876, 2.000000, 1680787515.723171, 0.900000, 5.000000
-25.264179, 30.000000, 0.000000, 4.779362, 2.000000, 1680787515.727943, 0.900000, 5.000000
-25.078069, 30.000000, 0.000000, 4.783285, 2.000000, 1680787515.766870, 0.900000, 5.000000
-24.878003, 30.000000, 0.000000, 4.787420, 2.000000, 1680787515.808680, 0.900000, 5.000000
-24.654584, 30.000000, 0.000000, 4.791942, 2.000000, 1680787515.855328, 0.900000, 5.000000
-24.418054, 30.000000, 0.000000, 4.796625, 2.000000, 1680787515.904667, 0.900000, 5.000000
-24.396099, 30.000000, 0.000000, 4.797053, 2.000000, 1680787515.909245, 0.900000, 5.000000
-24.365007, 30.000000, 0.000000, 4.797659, 2.000000, 1680787515.915726, 0.900000, 5.000000
-24.184511, 30.000000, 0.000000, 4.801140, 2.000000, 1680787515.953336, 0.900000, 5.000000
-23.961892, 30.000000, 0.000000, 4.805347, 2.000000, 1680787515.999686, 0.900000, 5.000000
-23.723375, 30.000000, 0.000000, 4.809752, 2.000000, 1680787516.049301, 0.900000, 5.000000
-23.470404, 30.000000, 0.000000, 4.814314, 2.000000, 1680787516.101875, 0.900000, 5.000000
-23.274120, 30.000000, 0.000000, 4.817776, 2.000000, 1680787516.142633, 0.900000, 5.000000
-23.058000, 30.000000, 0.000000, 4.821510, 2.000000, 1680787516.187476, 0.900000, 5.000000
-22.839307, 30.000000, 0.000000, 4.825210, 2.000000, 1680787516.232819, 0.900000, 5.000000
-22.811067, 30.000000, 0.000000, 4.825682, 2.000000, 1680787516.238672, 0.900000, 5.000000
-22.613004, 30.000000, 0.000000, 4.828956, 2.000000, 1680787516.279703, 0.900000, 5.000000
-22.423590, 30.000000, 0.000000, 4.832034, 2.000000, 1680787516.318920, 0.900000, 5.000000
-22.366162, 30.000000, 0.000000, 4.832956, 2.000000, 1680787516.330805, 0.900000, 5.000000
-22.308334, 30.000000, 0.000000, 4.833878, 2.000000, 1680787516.342770, 0.900000, 5.000000
-22.086165, 30.000000, 0.000000, 4.837372, 2.000000, 1680787516.388718, 0.900000, 5.000000
-21.870101, 30.000000, 0.000000, 4.840696, 2.000000, 1680787516.433370, 0.900000, 5.000000
-21.630057, 30.000000, 0.000000, 4.844307, 2.000000, 1680787516.482943, 0.900000, 5.000000
-21.414906, 30.000000, 0.000000, 4.847470, 2.000000, 1680787516.527343, 0.900000, 5.000000
-21.157497, 30.000000, 0.000000, 4.851172, 2.000000, 1680787516.580427, 0.900000, 5.000000
-20.947334, 30.000000, 0.000000, 4.854123, 2.000000, 1680787516.623737, 0.900000, 5.000000
-20.908003, 30.000000, 0.000000, 4.854669, 2.000000, 1680787516.631840, 0.900000, 5.000000
-20.713764, 30.000000, 0.000000, 4.857333, 2.000000, 1680787516.671840, 0.900000, 5.000000
-20.507220, 30.000000, 0.000000, 4.860111, 2.000000, 1680787516.714351, 0.900000, 5.000000
-20.287153, 30.000000, 0.000000, 4.863012, 2.000000, 1680787516.759619, 0.900000, 5.000000
-20.242096, 30.000000, 0.000000, 4.863598, 2.000000, 1680787516.768884, 0.900000, 5.000000
-20.085102, 30.000000, 0.000000, 4.865620, 2.000000, 1680787516.801158, 0.900000, 5.000000
-19.852105, 30.000000, 0.000000, 4.868568, 2.000000, 1680787516.849032, 0.900000, 5.000000
-19.795739, 30.000000, 0.000000, 4.869272, 2.000000, 1680787516.860610, 0.900000, 5.000000
-19.754842, 30.000000, 0.000000, 4.869780, 2.000000, 1680787516.869009, 0.900000, 5.000000
-19.581528, 30.000000, 0.000000, 4.871911, 2.000000, 1680787516.904593, 0.900000, 5.000000
-19.349946, 30.000000, 0.000000, 4.874701, 2.000000, 1680787516.952116, 0.900000, 5.000000
-19.093901, 30.000000, 0.000000, 4.877720, 2.000000, 1680787517.004629, 0.900000, 5.000000
-18.894074, 30.000000, 0.000000, 4.880018, 2.000000, 1680787517.045588, 0.900000, 5.000000
-18.653859, 30.000000, 0.000000, 4.882723, 2.000000, 1680787517.094800, 0.900000, 5.000000
-18.633293, 30.000000, 0.000000, 4.882952, 2.000000, 1680787517.099012, 0.900000, 5.000000
-18.423563, 30.000000, 0.000000, 4.885258, 2.000000, 1680787517.141954, 0.900000, 5.000000
-18.205658, 30.000000, 0.000000, 4.887605, 2.000000, 1680787517.186549, 0.900000, 5.000000
-18.021649, 30.000000, 0.000000, 4.889548, 2.000000, 1680787517.224190, 0.900000, 5.000000
