x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.986527, 30.000000, 0.000000, 0.134814, 7.510000, 1681806687.409054, 0.100000, 7.000000, 8.000000, 0.286955
-19.982290, 30.000000, 0.000000, 0.135533, 7.510000, 1681806687.440436, 0.100000, 7.000000, 7.000000, 0.151826
-19.977677, 30.000000, 0.000000, 0.137067, 7.510000, 1681806687.474293, 0.100000, 7.000000, 7.000000, 0.205156
-19.972090, 30.000000, 0.000000, 0.138902, 7.510000, 1681806687.514809, 0.100000, 7.000000, 7.000000, 0.268754
-19.966054, 30.000000, 0.000000, 0.140858, 7.510000, 1681806687.558002, 0.100000, 7.000000, 7.000000, 0.334770
-19.960969, 30.000000, 0.000000, 0.144952, 7.510000, 1681806687.593706, 0.100000, 7.000000, 6.000000, 0.143517
-19.956935, 30.000000, 0.000000, 0.148682, 7.510000, 1681806687.621214, 0.100000, 7.000000, 6.000000, 0.195991
-19.952728, 30.000000, 0.000000, 0.152474, 7.510000, 1681806687.649182, 0.100000, 7.000000, 6.000000, 0.223930
-19.949704, 30.000000, 0.000000, 0.155142, 7.510000, 1681806687.668856, 0.100000, 7.000000, 6.000000, 0.247422
-19.947097, 30.000000, 0.000000, 0.157406, 7.510000, 1681806687.676283, 0.100000, 7.000000, 6.000000, 0.260263
-19.947097, 30.000000, 0.000000, 0.157406, 7.510000, 1681806687.685551, 0.100000, 7.000000, 6.000000, 0.260263
-19.941459, 30.000000, 0.000000, 0.162196, 7.510000, 1681806687.720873, 0.100000, 7.000000, 6.000000, 0.295549
-19.935773, 30.000000, 0.000000, 0.166886, 7.510000, 1681806687.755460, 0.100000, 7.000000, 6.000000, 0.330102
-19.928806, 30.000000, 0.000000, 0.172462, 7.510000, 1681806687.796577, 0.100000, 7.000000, 6.000000, 0.371178
-19.922714, 30.000000, 0.000000, 0.179698, 7.510000, 1681806687.831239, 0.100000, 7.000000, 5.000000, 0.196446
-19.915266, 30.000000, 0.000000, 0.188407, 7.510000, 1681806687.871769, 0.100000, 7.000000, 5.000000, 0.224958
-19.908118, 30.000000, 0.000000, 0.196400, 7.510000, 1681806687.908970, 0.100000, 7.000000, 5.000000, 0.250159
-19.902024, 30.000000, 0.000000, 0.202968, 7.510000, 1681806687.939533, 0.100000, 7.000000, 5.000000, 0.277666
-19.895779, 30.000000, 0.000000, 0.209482, 7.510000, 1681806687.969852, 0.100000, 7.000000, 5.000000, 0.300405
-19.894754, 30.000000, 0.000000, 0.210532, 7.510000, 1681806687.974738, 0.100000, 7.000000, 5.000000, 0.301655
-19.887310, 30.000000, 0.000000, 0.218011, 7.510000, 1681806688.009542, 0.100000, 7.000000, 5.000000, 0.330173
-19.878581, 30.000000, 0.000000, 0.226461, 7.510000, 1681806688.048865, 0.100000, 7.000000, 5.000000, 0.358193
-19.870834, 30.000000, 0.000000, 0.233706, 7.510000, 1681806688.082584, 0.100000, 7.000000, 5.000000, 0.384954
-19.861697, 30.000000, 0.000000, 0.241973, 7.510000, 1681806688.121055, 0.100000, 7.000000, 5.000000, 0.409314
-19.853372, 30.000000, 0.000000, 0.249263, 7.510000, 1681806688.154984, 0.100000, 7.000000, 5.000000, 0.438216
-19.852072, 30.000000, 0.000000, 0.250384, 7.510000, 1681806688.160199, 0.100000, 7.000000, 5.000000, 0.443165
-19.846088, 30.000000, 0.000000, 0.255940, 7.510000, 1681806688.183865, 0.100000, 7.000000, 4.000000, 0.258227
-19.840312, 30.000000, 0.000000, 0.261959, 7.510000, 1681806688.206189, 0.100000, 7.000000, 4.000000, 0.271621
-19.833221, 30.000000, 0.000000, 0.268753, 7.510000, 1681806688.229692, 0.100000, 7.000000, 4.000000, 0.287655
-19.825724, 30.000000, 0.000000, 0.276577, 7.510000, 1681806688.259002, 0.100000, 7.000000, 4.000000, 0.303310
-19.815922, 30.000000, 0.000000, 0.285986, 7.510000, 1681806688.295310, 0.100000, 7.000000, 4.000000, 0.325543
-19.809230, 30.000000, 0.000000, 0.292231, 7.510000, 1681806688.318477, 0.100000, 7.000000, 4.000000, 0.338995
-19.801060, 30.000000, 0.000000, 0.299678, 7.510000, 1681806688.346098, 0.100000, 7.000000, 4.000000, 0.357162
-19.793271, 30.000000, 0.000000, 0.306610, 7.510000, 1681806688.371811, 0.100000, 7.000000, 4.000000, 0.371805
-19.783783, 30.000000, 0.000000, 0.314850, 7.510000, 1681806688.397590, 0.100000, 7.000000, 4.000000, 0.389334
-19.783783, 30.000000, 0.000000, 0.314850, 7.510000, 1681806688.402375, 0.100000, 7.000000, 4.000000, 0.389334
-19.775704, 30.000000, 0.000000, 0.321467, 7.510000, 1681806688.426918, 0.100000, 7.000000, 4.000000, 0.404574
-19.774644, 30.000000, 0.000000, 0.322586, 7.510000, 1681806688.431070, 0.100000, 7.000000, 4.000000, 0.408864
-19.764029, 30.000000, 0.000000, 0.331350, 7.510000, 1681806688.463577, 0.100000, 7.000000, 4.000000, 0.426055
-19.750828, 30.000000, 0.000000, 0.341933, 7.510000, 1681806688.502831, 0.100000, 7.000000, 4.000000, 0.449608
-19.741299, 30.000000, 0.000000, 0.349371, 7.510000, 1681806688.530421, 0.100000, 7.000000, 4.000000, 0.466774
-19.729377, 30.000000, 0.000000, 0.358462, 7.510000, 1681806688.564143, 0.100000, 7.000000, 4.000000, 0.486394
-19.719909, 30.000000, 0.000000, 0.362595, 7.510000, 1681806688.579471, 0.100000, 7.000000, 4.000000, 0.502098
-19.719909, 30.000000, 0.000000, 0.365518, 7.510000, 1681806688.590315, 0.100000, 7.000000, 4.000000, 0.502098
-19.709378, 30.000000, 0.000000, 0.373211, 7.510000, 1681806688.618849, 0.100000, 7.000000, 4.000000, 0.520627
-19.698594, 30.000000, 0.000000, 0.380926, 7.510000, 1681806688.647466, 0.100000, 7.000000, 4.000000, 0.537154
-19.690711, 30.000000, 0.000000, 0.386468, 7.510000, 1681806688.668024, 0.100000, 7.000000, 4.000000, 0.552285
-19.688414, 30.000000, 0.000000, 0.388069, 7.510000, 1681806688.673960, 0.100000, 7.000000, 4.000000, 0.553600
-19.678314, 30.000000, 0.000000, 0.395028, 7.510000, 1681806688.699773, 0.100000, 7.000000, 4.000000, 0.567773
-19.668531, 30.000000, 0.000000, 0.401652, 7.510000, 1681806688.723228, 0.100000, 7.000000, 4.000000, 0.582515
-19.667286, 30.000000, 0.000000, 0.402488, 7.510000, 1681806688.727445, 0.100000, 7.000000, 4.000000, 0.586891
-19.655624, 30.000000, 0.000000, 0.410232, 7.510000, 1681806688.756168, 0.100000, 7.000000, 4.000000, 0.602210
-19.645606, 30.000000, 0.000000, 0.416767, 7.510000, 1681806688.780410, 0.100000, 7.000000, 3.000000, 0.416197
-19.643894, 30.000000, 0.000000, 0.418011, 7.510000, 1681806688.784515, 0.100000, 7.000000, 3.000000, 0.417729
-19.635012, 30.000000, 0.000000, 0.424403, 7.510000, 1681806688.804325, 0.100000, 7.000000, 3.000000, 0.428299
-19.624680, 30.000000, 0.000000, 0.431720, 7.510000, 1681806688.829764, 0.100000, 7.000000, 3.000000, 0.442239
-19.612552, 30.000000, 0.000000, 0.440154, 7.510000, 1681806688.857603, 0.100000, 7.000000, 3.000000, 0.454347
-19.601608, 30.000000, 0.000000, 0.447628, 7.510000, 1681806688.879991, 0.100000, 7.000000, 3.000000, 0.466706
-19.590117, 30.000000, 0.000000, 0.455343, 7.510000, 1681806688.904568, 0.100000, 7.000000, 3.000000, 0.479963
-19.580574, 30.000000, 0.000000, 0.461651, 7.510000, 1681806688.928561, 0.100000, 7.000000, 3.000000, 0.493523
-19.577836, 30.000000, 0.000000, 0.463448, 7.510000, 1681806688.934489, 0.100000, 7.000000, 3.000000, 0.493523
-19.567204, 30.000000, 0.000000, 0.470349, 7.510000, 1681806688.954129, 0.100000, 7.000000, 3.000000, 0.505136
-19.556515, 30.000000, 0.000000, 0.477188, 7.510000, 1681806688.979843, 0.100000, 7.000000, 3.000000, 0.515589
-19.539316, 30.000000, 0.000000, 0.487995, 7.510000, 1681806689.015514, 0.100000, 7.000000, 3.000000, 0.532791
-19.523648, 30.000000, 0.000000, 0.497633, 7.510000, 1681806689.047328, 0.100000, 7.000000, 3.000000, 0.548591
-19.521555, 30.000000, 0.000000, 0.498908, 7.510000, 1681806689.051535, 0.100000, 7.000000, 3.000000, 0.551506
-19.503395, 30.000000, 0.000000, 0.509824, 7.510000, 1681806689.087565, 0.100000, 7.000000, 3.000000, 0.569557
-19.486832, 30.000000, 0.000000, 0.519579, 7.510000, 1681806689.119766, 0.100000, 7.000000, 3.000000, 0.585690
-19.471892, 30.000000, 0.000000, 0.528226, 7.510000, 1681806689.143945, 0.100000, 7.000000, 3.000000, 0.599989
-19.471892, 30.000000, 0.000000, 0.528226, 7.510000, 1681806689.148307, 0.100000, 7.000000, 3.000000, 0.599989
-19.459130, 30.000000, 0.000000, 0.535498, 7.510000, 1681806689.172310, 0.100000, 7.000000, 3.000000, 0.612015
-19.442966, 30.000000, 0.000000, 0.543773, 7.510000, 1681806689.199623, 0.100000, 7.000000, 3.000000, 0.627019
-19.430514, 30.000000, 0.000000, 0.551458, 7.510000, 1681806689.224988, 0.100000, 7.000000, 3.000000, 0.641018
-19.428259, 30.000000, 0.000000, 0.552696, 7.510000, 1681806689.229076, 0.100000, 7.000000, 3.000000, 0.641018
-19.415180, 30.000000, 0.000000, 0.559823, 7.510000, 1681806689.250593, 0.100000, 7.000000, 3.000000, 0.655388
-19.411658, 30.000000, 0.000000, 0.561727, 7.510000, 1681806689.258883, 0.100000, 7.000000, 3.000000, 0.655388
-19.409216, 30.000000, 0.000000, 0.563043, 7.510000, 1681806689.263228, 0.100000, 7.000000, 3.000000, 0.657565
-19.392239, 30.000000, 0.000000, 0.572110, 7.510000, 1681806689.293157, 0.100000, 7.000000, 3.000000, 0.672559
-19.376465, 30.000000, 0.000000, 0.580407, 7.510000, 1681806689.320541, 0.100000, 7.000000, 3.000000, 0.686279
-19.354584, 30.000000, 0.000000, 0.591734, 7.510000, 1681806689.357930, 0.100000, 7.000000, 3.000000, 0.705010
-19.330055, 30.000000, 0.000000, 0.604173, 7.510000, 1681806689.398988, 0.100000, 7.000000, 3.000000, 0.727251
-19.309607, 30.000000, 0.000000, 0.614347, 7.510000, 1681806689.432569, 0.100000, 7.000000, 3.000000, 0.744628
-19.293635, 30.000000, 0.000000, 0.622177, 7.510000, 1681806689.458414, 0.100000, 7.000000, 3.000000, 0.755966
-19.273644, 30.000000, 0.000000, 0.631843, 7.510000, 1681806689.490319, 0.100000, 7.000000, 3.000000, 0.770789
-19.250470, 30.000000, 0.000000, 0.642865, 7.510000, 1681806689.526701, 0.100000, 7.000000, 3.000000, 0.789565
-19.247806, 30.000000, 0.000000, 0.644121, 7.510000, 1681806689.530846, 0.100000, 7.000000, 3.000000, 0.791641
-19.223374, 30.000000, 0.000000, 0.655518, 7.510000, 1681806689.568466, 0.100000, 7.000000, 3.000000, 0.810489
-19.198048, 30.000000, 0.000000, 0.667129, 7.510000, 1681806689.606789, 0.100000, 7.000000, 3.000000, 0.829689
-19.183062, 30.000000, 0.000000, 0.673902, 7.510000, 1681806689.629146, 0.100000, 7.000000, 3.000000, 0.840890
-19.164637, 30.000000, 0.000000, 0.682137, 7.510000, 1681806689.653255, 0.100000, 7.000000, 3.000000, 0.854508
-19.163925, 30.000000, 0.000000, 0.682454, 7.510000, 1681806689.657373, 0.100000, 7.000000, 3.000000, 0.855032
-19.149622, 30.000000, 0.000000, 0.688776, 7.510000, 1681806689.678241, 0.100000, 7.000000, 3.000000, 0.865486
-19.122789, 30.000000, 0.000000, 0.700487, 7.510000, 1681806689.716898, 0.100000, 7.000000, 3.000000, 0.884853
-19.096847, 30.000000, 0.000000, 0.711626, 7.510000, 1681806689.753664, 0.100000, 7.000000, 3.000000, 0.903273
-19.075021, 30.000000, 0.000000, 0.720862, 7.510000, 1681806689.784151, 0.100000, 7.000000, 3.000000, 0.918547
-19.047805, 30.000000, 0.000000, 0.732700, 7.510000, 1681806689.821622, 0.100000, 7.000000, 2.000000, 0.734592
-19.020635, 30.000000, 0.000000, 0.744550, 7.510000, 1681806689.858429, 0.100000, 7.000000, 2.000000, 0.750382
-18.993098, 30.000000, 0.000000, 0.756371, 7.510000, 1681806689.895143, 0.100000, 7.000000, 2.000000, 0.766132
-18.965985, 30.000000, 0.000000, 0.767832, 7.510000, 1681806689.930738, 0.100000, 7.000000, 2.000000, 0.781403
-18.940238, 30.000000, 0.000000, 0.778558, 7.510000, 1681806689.964054, 0.100000, 7.000000, 2.000000, 0.795695
-18.915301, 30.000000, 0.000000, 0.788807, 7.510000, 1681806689.994274, 0.100000, 7.000000, 2.000000, 0.807077
-18.896013, 30.000000, 0.000000, 0.796644, 7.510000, 1681806690.020226, 0.100000, 7.000000, 2.000000, 0.820274
-18.879679, 30.000000, 0.000000, 0.803220, 7.510000, 1681806690.040649, 0.100000, 7.000000, 2.000000, 0.827596
-18.875164, 30.000000, 0.000000, 0.805029, 7.510000, 1681806690.046268, 0.100000, 7.000000, 2.000000, 0.830965
-18.853310, 30.000000, 0.000000, 0.813726, 7.510000, 1681806690.073279, 0.100000, 7.000000, 2.000000, 0.842553
-18.834594, 30.000000, 0.000000, 0.821100, 7.510000, 1681806690.096183, 0.100000, 7.000000, 2.000000, 0.852378
-18.815559, 30.000000, 0.000000, 0.828532, 7.510000, 1681806690.117578, 0.100000, 7.000000, 2.000000, 0.862281
-18.794950, 30.000000, 0.000000, 0.836506, 7.510000, 1681806690.144032, 0.100000, 7.000000, 2.000000, 0.873374
-18.777451, 30.000000, 0.000000, 0.843216, 7.510000, 1681806690.164871, 0.100000, 7.000000, 2.000000, 0.881846
-18.758871, 30.000000, 0.000000, 0.850282, 7.510000, 1681806690.186060, 0.100000, 7.000000, 2.000000, 0.891262
-18.738922, 30.000000, 0.000000, 0.857805, 7.510000, 1681806690.210185, 0.100000, 7.000000, 2.000000, 0.901285
-18.715762, 30.000000, 0.000000, 0.866459, 7.510000, 1681806690.237062, 0.100000, 7.000000, 2.000000, 0.913500
-18.711088, 30.000000, 0.000000, 0.868195, 7.510000, 1681806690.242455, 0.100000, 7.000000, 2.000000, 0.915129
-18.691191, 30.000000, 0.000000, 0.875545, 7.510000, 1681806690.265283, 0.100000, 7.000000, 2.000000, 0.924922
-18.669720, 30.000000, 0.000000, 0.883407, 7.510000, 1681806690.289703, 0.100000, 7.000000, 2.000000, 0.935954
-18.645273, 30.000000, 0.000000, 0.892276, 7.510000, 1681806690.317248, 0.100000, 7.000000, 2.000000, 0.947215
-18.614156, 30.000000, 0.000000, 0.903441, 7.510000, 1681806690.351924, 0.100000, 7.000000, 2.000000, 0.962092
-18.587043, 30.000000, 0.000000, 0.913055, 7.510000, 1681806690.381217, 0.100000, 7.000000, 2.000000, 0.974658
-18.554378, 30.000000, 0.000000, 0.924507, 7.510000, 1681806690.417353, 0.100000, 7.000000, 2.000000, 0.990862
-18.522755, 30.000000, 0.000000, 0.935460, 7.510000, 1681806690.451371, 0.100000, 7.000000, 2.000000, 1.001932
-18.487915, 30.000000, 0.000000, 0.947384, 7.510000, 1681806690.488405, 0.100000, 7.000000, 2.000000, 1.020642
-18.463071, 30.000000, 0.000000, 0.955792, 7.510000, 1681806690.514521, 0.100000, 7.000000, 2.000000, 1.031845
-18.433934, 30.000000, 0.000000, 0.965561, 7.510000, 1681806690.544862, 0.100000, 7.000000, 2.000000, 1.044862
-18.405402, 30.000000, 0.000000, 0.975032, 7.510000, 1681806690.574277, 0.100000, 7.000000, 2.000000, 1.057481
-18.376316, 30.000000, 0.000000, 0.984593, 7.510000, 1681806690.603972, 0.100000, 7.000000, 2.000000, 1.070220
-18.338431, 30.000000, 0.000000, 0.996911, 7.510000, 1681806690.642233, 0.100000, 7.000000, 2.000000, 1.086278
-18.333432, 30.000000, 0.000000, 0.998526, 7.510000, 1681806690.647247, 0.100000, 7.000000, 2.000000, 1.086634
-18.305166, 30.000000, 0.000000, 1.007603, 7.510000, 1681806690.675439, 0.100000, 7.000000, 2.000000, 1.101342
-18.259850, 30.000000, 0.000000, 1.021987, 7.510000, 1681806690.720115, 0.100000, 7.000000, 2.000000, 1.120045
-18.230270, 30.000000, 0.000000, 1.031266, 7.510000, 1681806690.748935, 0.100000, 7.000000, 2.000000, 1.132409
-18.197973, 30.000000, 0.000000, 1.041304, 7.510000, 1681806690.780111, 0.100000, 7.000000, 2.000000, 1.145784
-18.173017, 30.000000, 0.000000, 1.048994, 7.510000, 1681806690.803995, 0.100000, 7.000000, 2.000000, 1.156030
-18.140269, 30.000000, 0.000000, 1.059001, 7.510000, 1681806690.835075, 0.100000, 7.000000, 2.000000, 1.169363
-18.109630, 30.000000, 0.000000, 1.068278, 7.510000, 1681806690.863889, 0.100000, 7.000000, 2.000000, 1.181724
-18.080653, 30.000000, 0.000000, 1.076978, 7.510000, 1681806690.890910, 0.100000, 7.000000, 2.000000, 1.193317
-18.052679, 30.000000, 0.000000, 1.085310, 7.510000, 1681806690.916790, 0.100000, 7.000000, 2.000000, 1.204419
-18.016592, 30.000000, 0.000000, 1.095968, 7.510000, 1681806690.949892, 0.100000, 7.000000, 2.000000, 1.218612
-17.988513, 30.000000, 0.000000, 1.104189, 7.510000, 1681806690.975423, 0.100000, 7.000000, 2.000000, 1.229573
-17.953468, 30.000000, 0.000000, 1.114364, 7.510000, 1681806691.007028, 0.100000, 7.000000, 2.000000, 1.243131
-17.948753, 30.000000, 0.000000, 1.115727, 7.510000, 1681806691.011260, 0.100000, 7.000000, 2.000000, 1.245334
-17.925971, 30.000000, 0.000000, 1.122283, 7.510000, 1681806691.031622, 0.100000, 7.000000, 2.000000, 1.254134
-17.903287, 30.000000, 0.000000, 1.128773, 7.510000, 1681806691.051781, 0.100000, 7.000000, 2.000000, 1.262868
-17.870039, 30.000000, 0.000000, 1.138221, 7.510000, 1681806691.081123, 0.100000, 7.000000, 2.000000, 1.274918
-17.842426, 30.000000, 0.000000, 1.146007, 7.510000, 1681806691.105306, 0.100000, 7.000000, 2.000000, 1.285292
-17.821201, 30.000000, 0.000000, 1.151365, 7.510000, 1681806691.119835, 0.100000, 7.000000, 2.000000, 1.298086
-17.808114, 30.000000, 0.000000, 1.155609, 7.510000, 1681806691.135128, 0.100000, 7.000000, 2.000000, 1.298086
-17.779326, 30.000000, 0.000000, 1.163604, 7.510000, 1681806691.159960, 0.100000, 7.000000, 2.000000, 1.308739
-17.753755, 30.000000, 0.000000, 1.170659, 7.510000, 1681806691.181872, 0.100000, 7.000000, 2.000000, 1.318139
-17.726005, 30.000000, 0.000000, 1.178268, 7.510000, 1681806691.205506, 0.100000, 7.000000, 2.000000, 1.328278
-17.690567, 30.000000, 0.000000, 1.187917, 7.510000, 1681806691.235474, 0.100000, 7.000000, 2.000000, 1.339388
-17.658763, 30.000000, 0.000000, 1.196508, 7.510000, 1681806691.262156, 0.100000, 7.000000, 2.000000, 1.352581
-17.619618, 30.000000, 0.000000, 1.206999, 7.510000, 1681806691.294740, 0.100000, 7.000000, 2.000000, 1.366559
-17.610502, 30.000000, 0.000000, 1.209431, 7.510000, 1681806691.302293, 0.100000, 7.000000, 2.000000, 1.370175
-17.577923, 30.000000, 0.000000, 1.218076, 7.510000, 1681806691.329144, 0.100000, 7.000000, 2.000000, 1.380846
-17.537028, 30.000000, 0.000000, 1.228668, 7.510000, 1681806691.362041, 0.100000, 7.000000, 2.000000, 1.395664
-17.495458, 30.000000, 0.000000, 1.239690, 7.510000, 1681806691.396275, 0.100000, 7.000000, 2.000000, 1.410118
-17.457077, 30.000000, 0.000000, 1.249622, 7.510000, 1681806691.427123, 0.100000, 7.000000, 2.000000, 1.423352
-17.422002, 30.000000, 0.000000, 1.258630, 7.510000, 1681806691.455101, 0.100000, 7.000000, 2.000000, 1.435354
-17.386548, 30.000000, 0.000000, 1.267670, 7.510000, 1681806691.483176, 0.100000, 7.000000, 2.000000, 1.447399
-17.354851, 30.000000, 0.000000, 1.275696, 7.510000, 1681806691.507032, 0.100000, 7.000000, 2.000000, 1.458094
-17.327171, 30.000000, 0.000000, 1.282665, 7.510000, 1681806691.529751, 0.100000, 7.000000, 2.000000, 1.467379
-17.292252, 30.000000, 0.000000, 1.291402, 7.510000, 1681806691.556153, 0.100000, 7.000000, 2.000000, 1.479910
-17.262263, 30.000000, 0.000000, 1.298859, 7.510000, 1681806691.580047, 0.100000, 7.000000, 2.000000, 1.488956
-17.232952, 30.000000, 0.000000, 1.306106, 7.510000, 1681806691.602556, 0.100000, 7.000000, 2.000000, 1.498612
-17.196530, 30.000000, 0.000000, 1.315056, 7.510000, 1681806691.630353, 0.100000, 7.000000, 2.000000, 1.510537
-17.165872, 30.000000, 0.000000, 1.322542, 7.510000, 1681806691.653604, 0.100000, 7.000000, 2.000000, 1.520512
-17.131478, 30.000000, 0.000000, 1.331018, 7.510000, 1681806691.679533, 0.100000, 7.000000, 1.000000, 1.330808
-17.092131, 30.000000, 0.000000, 1.340768, 7.510000, 1681806691.708995, 0.100000, 7.000000, 1.000000, 1.341856
-17.054943, 30.000000, 0.000000, 1.349917, 7.510000, 1681806691.736643, 0.100000, 7.000000, 1.000000, 1.352224
-17.017950, 30.000000, 0.000000, 1.358958, 7.510000, 1681806691.763962, 0.100000, 7.000000, 1.000000, 1.362469
-16.979086, 30.000000, 0.000000, 1.368392, 7.510000, 1681806691.792468, 0.100000, 7.000000, 1.000000, 1.373159
-16.942443, 30.000000, 0.000000, 1.377228, 7.510000, 1681806691.819167, 0.100000, 7.000000, 1.000000, 1.383171
-16.927534, 30.000000, 0.000000, 1.380806, 7.510000, 1681806691.829979, 0.100000, 7.000000, 1.000000, 1.392954
-16.915971, 30.000000, 0.000000, 1.383575, 7.510000, 1681806691.838347, 0.100000, 7.000000, 1.000000, 1.392954
-16.897595, 30.000000, 0.000000, 1.387965, 7.510000, 1681806691.851611, 0.100000, 7.000000, 1.000000, 1.396005
-16.868125, 30.000000, 0.000000, 1.394975, 7.510000, 1681806691.872102, 0.100000, 7.000000, 1.000000, 1.403281
-16.822568, 30.000000, 0.000000, 1.405744, 7.510000, 1681806691.905334, 0.100000, 7.000000, 1.000000, 1.415827
-16.784308, 30.000000, 0.000000, 1.414724, 7.510000, 1681806691.932471, 0.100000, 7.000000, 1.000000, 1.425966
-16.731610, 30.000000, 0.000000, 1.427001, 7.510000, 1681806691.969569, 0.100000, 7.000000, 1.000000, 1.439572
-16.683240, 30.000000, 0.000000, 1.438178, 7.510000, 1681806692.003342, 0.100000, 7.000000, 1.000000, 1.452237
-16.644434, 30.000000, 0.000000, 1.447082, 7.510000, 1681806692.029547, 0.100000, 7.000000, 1.000000, 1.462326
-16.638957, 30.000000, 0.000000, 1.448334, 7.510000, 1681806692.034032, 0.100000, 7.000000, 1.000000, 1.463745
-16.594530, 30.000000, 0.000000, 1.458453, 7.510000, 1681806692.064607, 0.100000, 7.000000, 1.000000, 1.475211
-16.554639, 30.000000, 0.000000, 1.467478, 7.510000, 1681806692.091880, 0.100000, 7.000000, 1.000000, 1.485438
-16.509977, 30.000000, 0.000000, 1.477518, 7.510000, 1681806692.122218, 0.100000, 7.000000, 1.000000, 1.494766
-16.480487, 30.000000, 0.000000, 1.484110, 7.510000, 1681806692.142136, 0.100000, 7.000000, 1.000000, 1.503803
-16.473563, 30.000000, 0.000000, 1.485654, 7.510000, 1681806692.146801, 0.100000, 7.000000, 1.000000, 1.504284
-16.441516, 30.000000, 0.000000, 1.492776, 7.510000, 1681806692.168324, 0.100000, 7.000000, 1.000000, 1.514105
-16.401990, 30.000000, 0.000000, 1.501515, 7.510000, 1681806692.194731, 0.100000, 7.000000, 1.000000, 1.524355
-16.355219, 30.000000, 0.000000, 1.511791, 7.510000, 1681806692.225781, 0.100000, 7.000000, 1.000000, 1.535651
-16.312115, 30.000000, 0.000000, 1.521199, 7.510000, 1681806692.254209, 0.100000, 7.000000, 1.000000, 1.546312
-16.266209, 30.000000, 0.000000, 1.531156, 7.510000, 1681806692.284296, 0.100000, 7.000000, 1.000000, 1.557594
-16.221238, 30.000000, 0.000000, 1.540848, 7.510000, 1681806692.313582, 0.100000, 7.000000, 1.000000, 1.568577
-16.150369, 30.000000, 0.000000, 1.555998, 7.510000, 1681806692.343935, 0.100000, 7.000000, 1.000000, 1.586126
-16.150369, 30.000000, 0.000000, 1.555998, 7.510000, 1681806692.359364, 0.100000, 7.000000, 1.000000, 1.586126
-16.110554, 30.000000, 0.000000, 1.564445, 7.510000, 1681806692.384887, 0.100000, 7.000000, 1.000000, 1.595489
-16.068187, 30.000000, 0.000000, 1.573383, 7.510000, 1681806692.411896, 0.100000, 7.000000, 1.000000, 1.605736
-16.019540, 30.000000, 0.000000, 1.582014, 7.510000, 1681806692.437976, 0.100000, 7.000000, 1.000000, 1.617003
-16.019540, 30.000000, 0.000000, 1.583584, 7.510000, 1681806692.442720, 0.100000, 7.000000, 1.000000, 1.617003
