x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.940843, 30.000000, 0.000000, 0.234053, 7.510000, 1681806905.852522, 0.500000, 7.000000, 6.000000, 0.259443
-19.930415, 30.000000, 0.000000, 0.256093, 7.510000, 1681806905.895420, 0.500000, 7.000000, 6.000000, 0.302297
-19.917618, 30.000000, 0.000000, 0.280693, 7.510000, 1681806905.943304, 0.500000, 7.000000, 6.000000, 0.350134
-19.904586, 30.000000, 0.000000, 0.303712, 7.510000, 1681806905.988109, 0.500000, 7.000000, 6.000000, 0.394895
-19.901781, 30.000000, 0.000000, 0.308447, 7.510000, 1681806905.997324, 0.500000, 7.000000, 6.000000, 0.404100
-19.887482, 30.000000, 0.000000, 0.331482, 7.510000, 1681806906.042161, 0.500000, 7.000000, 6.000000, 0.448892
-19.876248, 30.000000, 0.000000, 0.348489, 7.510000, 1681806906.075264, 0.500000, 7.000000, 6.000000, 0.481962
-19.874359, 30.000000, 0.000000, 0.351275, 7.510000, 1681806906.080686, 0.500000, 7.000000, 6.000000, 0.487379
-19.861664, 30.000000, 0.000000, 0.369419, 7.510000, 1681806906.116004, 0.500000, 7.000000, 6.000000, 0.522661
-19.844619, 30.000000, 0.000000, 0.392454, 7.510000, 1681806906.159354, 0.500000, 7.000000, 6.000000, 0.567451
-19.835027, 30.000000, 0.000000, 0.404827, 7.510000, 1681806906.184923, 0.500000, 7.000000, 6.000000, 0.591511
-19.823176, 30.000000, 0.000000, 0.419747, 7.510000, 1681806906.213705, 0.500000, 7.000000, 5.000000, 0.419112
-19.810677, 30.000000, 0.000000, 0.436812, 7.510000, 1681806906.242921, 0.500000, 7.000000, 5.000000, 0.442388
-19.796623, 30.000000, 0.000000, 0.455240, 7.510000, 1681806906.273148, 0.500000, 7.000000, 5.000000, 0.465354
-19.784092, 30.000000, 0.000000, 0.471059, 7.510000, 1681806906.301553, 0.500000, 7.000000, 5.000000, 0.484998
-19.765327, 30.000000, 0.000000, 0.493820, 7.510000, 1681806906.340522, 0.500000, 7.000000, 5.000000, 0.514225
-19.762915, 30.000000, 0.000000, 0.496673, 7.510000, 1681806906.345406, 0.500000, 7.000000, 5.000000, 0.521298
-19.747845, 30.000000, 0.000000, 0.514113, 7.510000, 1681806906.374338, 0.500000, 7.000000, 5.000000, 0.540281
-19.726593, 30.000000, 0.000000, 0.537758, 7.510000, 1681806906.415745, 0.500000, 7.000000, 5.000000, 0.572701
-19.712203, 30.000000, 0.000000, 0.553184, 7.510000, 1681806906.442154, 0.500000, 7.000000, 5.000000, 0.585036
-19.686735, 30.000000, 0.000000, 0.579511, 7.510000, 1681806906.487227, 0.500000, 7.000000, 5.000000, 0.621479
-19.659700, 30.000000, 0.000000, 0.606218, 7.510000, 1681806906.529023, 0.500000, 7.000000, 5.000000, 0.658546
-19.657478, 30.000000, 0.000000, 0.608359, 7.510000, 1681806906.536616, 0.500000, 7.000000, 5.000000, 0.661296
-19.631701, 30.000000, 0.000000, 0.632662, 7.510000, 1681806906.578223, 0.500000, 7.000000, 5.000000, 0.701744
-19.602742, 30.000000, 0.000000, 0.658897, 7.510000, 1681806906.623138, 0.500000, 7.000000, 5.000000, 0.726187
-19.575073, 30.000000, 0.000000, 0.683014, 7.510000, 1681806906.664427, 0.500000, 7.000000, 5.000000, 0.761827
-19.542236, 30.000000, 0.000000, 0.710581, 7.510000, 1681806906.711624, 0.500000, 7.000000, 5.000000, 0.792552
-19.513386, 30.000000, 0.000000, 0.733941, 7.510000, 1681806906.751617, 0.500000, 7.000000, 5.000000, 0.822546
-19.509256, 30.000000, 0.000000, 0.737228, 7.510000, 1681806906.757244, 0.500000, 7.000000, 5.000000, 0.829543
-19.477935, 30.000000, 0.000000, 0.761671, 7.510000, 1681806906.799092, 0.500000, 7.000000, 5.000000, 0.858152
-19.450206, 30.000000, 0.000000, 0.782666, 7.510000, 1681806906.835035, 0.500000, 7.000000, 5.000000, 0.885110
-19.416988, 30.000000, 0.000000, 0.807113, 7.510000, 1681806906.876889, 0.500000, 7.000000, 5.000000, 0.916500
-19.378101, 30.000000, 0.000000, 0.834827, 7.510000, 1681806906.924337, 0.500000, 7.000000, 5.000000, 0.952086
-19.374643, 30.000000, 0.000000, 0.837247, 7.510000, 1681806906.928479, 0.500000, 7.000000, 5.000000, 0.958930
-19.370471, 30.000000, 0.000000, 0.840157, 7.510000, 1681806906.933462, 0.500000, 7.000000, 5.000000, 0.960768
-19.333929, 30.000000, 0.000000, 0.865231, 7.510000, 1681806906.976390, 0.500000, 7.000000, 5.000000, 0.991126
-19.293054, 30.000000, 0.000000, 0.892440, 7.510000, 1681806907.022971, 0.500000, 7.000000, 5.000000, 1.029172
-19.251879, 30.000000, 0.000000, 0.919023, 7.510000, 1681806907.068483, 0.500000, 7.000000, 5.000000, 1.059033
-19.212419, 30.000000, 0.000000, 0.943811, 7.510000, 1681806907.110921, 0.500000, 7.000000, 5.000000, 1.093377
-19.177216, 30.000000, 0.000000, 0.965370, 7.510000, 1681806907.147831, 0.500000, 7.000000, 5.000000, 1.119707
-19.133829, 30.000000, 0.000000, 0.991298, 7.510000, 1681806907.192220, 0.500000, 7.000000, 5.000000, 1.152998
-19.090118, 30.000000, 0.000000, 1.016757, 7.510000, 1681806907.235806, 0.500000, 7.000000, 5.000000, 1.185688
-19.053168, 30.000000, 0.000000, 1.037788, 7.510000, 1681806907.271813, 0.500000, 7.000000, 5.000000, 1.198039
-19.010977, 30.000000, 0.000000, 1.061294, 7.510000, 1681806907.312056, 0.500000, 7.000000, 5.000000, 1.242876
-18.963520, 30.000000, 0.000000, 1.087123, 7.510000, 1681806907.356277, 0.500000, 7.000000, 5.000000, 1.276041
-18.914628, 30.000000, 0.000000, 1.113109, 7.510000, 1681806907.399364, 0.500000, 7.000000, 5.000000, 1.309407
-18.866606, 30.000000, 0.000000, 1.138617, 7.510000, 1681806907.443477, 0.500000, 7.000000, 4.000000, 1.135389
-18.825409, 30.000000, 0.000000, 1.160138, 7.510000, 1681806907.479347, 0.500000, 7.000000, 4.000000, 1.155741
-18.779336, 30.000000, 0.000000, 1.183749, 7.510000, 1681806907.518697, 0.500000, 7.000000, 4.000000, 1.178714
-18.717935, 30.000000, 0.000000, 1.214531, 7.510000, 1681806907.570001, 0.500000, 7.000000, 4.000000, 1.210133
-18.711794, 30.000000, 0.000000, 1.217565, 7.510000, 1681806907.575057, 0.500000, 7.000000, 4.000000, 1.213167
-18.653221, 30.000000, 0.000000, 1.246158, 7.510000, 1681806907.622713, 0.500000, 7.000000, 4.000000, 1.241761
-18.599098, 30.000000, 0.000000, 1.271969, 7.510000, 1681806907.665731, 0.500000, 7.000000, 4.000000, 1.269427
-18.551414, 30.000000, 0.000000, 1.294281, 7.510000, 1681806907.702918, 0.500000, 7.000000, 4.000000, 1.277172
-18.545514, 30.000000, 0.000000, 1.297016, 7.510000, 1681806907.707476, 0.500000, 7.000000, 4.000000, 1.292619
-18.498800, 30.000000, 0.000000, 1.318469, 7.510000, 1681806907.743231, 0.500000, 7.000000, 4.000000, 1.314071
-18.434423, 30.000000, 0.000000, 1.347480, 7.510000, 1681806907.791583, 0.500000, 7.000000, 4.000000, 1.343083
-18.377107, 30.000000, 0.000000, 1.372797, 7.510000, 1681806907.833777, 0.500000, 7.000000, 4.000000, 1.369787
-18.358809, 30.000000, 0.000000, 1.380787, 7.510000, 1681806907.847095, 0.500000, 7.000000, 4.000000, 1.376389
-18.304811, 30.000000, 0.000000, 1.404076, 7.510000, 1681806907.885909, 0.500000, 7.000000, 4.000000, 1.399679
-18.247332, 30.000000, 0.000000, 1.428448, 7.510000, 1681806907.926529, 0.500000, 7.000000, 4.000000, 1.424051
-18.177007, 30.000000, 0.000000, 1.457716, 7.510000, 1681806907.975309, 0.500000, 7.000000, 4.000000, 1.450426
-18.167595, 30.000000, 0.000000, 1.461590, 7.510000, 1681806907.981765, 0.500000, 7.000000, 4.000000, 1.457192
-18.100085, 30.000000, 0.000000, 1.489068, 7.510000, 1681806908.027563, 0.500000, 7.000000, 4.000000, 1.484671
-18.036009, 30.000000, 0.000000, 1.514688, 7.510000, 1681806908.070263, 0.500000, 7.000000, 4.000000, 1.510291
-17.985135, 30.000000, 0.000000, 1.534722, 7.510000, 1681806908.103652, 0.500000, 7.000000, 4.000000, 1.535670
-17.909102, 30.000000, 0.000000, 1.564190, 7.510000, 1681806908.152766, 0.500000, 7.000000, 4.000000, 1.559792
-17.859026, 30.000000, 0.000000, 1.583289, 7.510000, 1681806908.184597, 0.500000, 7.000000, 4.000000, 1.578891
-17.807890, 30.000000, 0.000000, 1.602558, 7.510000, 1681806908.216712, 0.500000, 7.000000, 4.000000, 1.597327
-17.755988, 30.000000, 0.000000, 1.621880, 7.510000, 1681806908.248917, 0.500000, 7.000000, 4.000000, 1.612232
-17.709766, 30.000000, 0.000000, 1.638897, 7.510000, 1681806908.276541, 0.500000, 7.000000, 4.000000, 1.632404
-17.658159, 30.000000, 0.000000, 1.657689, 7.510000, 1681806908.308598, 0.500000, 7.000000, 4.000000, 1.653291
-17.606448, 30.000000, 0.000000, 1.676309, 7.510000, 1681806908.337856, 0.500000, 7.000000, 4.000000, 1.671912
-17.553875, 30.000000, 0.000000, 1.695030, 7.510000, 1681806908.370833, 0.500000, 7.000000, 4.000000, 1.691924
-17.513465, 30.000000, 0.000000, 1.709278, 7.510000, 1681806908.394579, 0.500000, 7.000000, 4.000000, 1.704880
-17.505353, 30.000000, 0.000000, 1.712125, 7.510000, 1681806908.399325, 0.500000, 7.000000, 4.000000, 1.707728
-17.439943, 30.000000, 0.000000, 1.734913, 7.510000, 1681806908.437304, 0.500000, 7.000000, 4.000000, 1.730516
-17.384932, 30.000000, 0.000000, 1.753842, 7.510000, 1681806908.468853, 0.500000, 7.000000, 4.000000, 1.749445
-17.313549, 30.000000, 0.000000, 1.778106, 7.510000, 1681806908.509293, 0.500000, 7.000000, 4.000000, 1.773709
-17.253285, 30.000000, 0.000000, 1.798336, 7.510000, 1681806908.543010, 0.500000, 7.000000, 4.000000, 1.793939
-17.191473, 30.000000, 0.000000, 1.818851, 7.510000, 1681806908.577200, 0.500000, 7.000000, 4.000000, 1.821196
-17.171001, 30.000000, 0.000000, 1.825593, 7.510000, 1681806908.588438, 0.500000, 7.000000, 4.000000, 1.827062
-17.153135, 30.000000, 0.000000, 1.831459, 7.510000, 1681806908.598214, 0.500000, 7.000000, 4.000000, 1.827062
-17.063624, 30.000000, 0.000000, 1.860564, 7.510000, 1681806908.646723, 0.500000, 7.000000, 4.000000, 1.849057
-17.023041, 30.000000, 0.000000, 1.873608, 7.510000, 1681806908.668463, 0.500000, 7.000000, 4.000000, 1.868352
-17.009636, 30.000000, 0.000000, 1.877901, 7.510000, 1681806908.675617, 0.500000, 7.000000, 4.000000, 1.869211
-16.949928, 30.000000, 0.000000, 1.896889, 7.510000, 1681806908.706377, 0.500000, 7.000000, 4.000000, 1.891959
-16.882011, 30.000000, 0.000000, 1.918262, 7.510000, 1681806908.742886, 0.500000, 7.000000, 4.000000, 1.913864
-16.805213, 30.000000, 0.000000, 1.942148, 7.510000, 1681806908.782696, 0.500000, 7.000000, 4.000000, 1.938355
-16.735428, 30.000000, 0.000000, 1.963600, 7.510000, 1681806908.818450, 0.500000, 7.000000, 4.000000, 1.953017
-16.662956, 30.000000, 0.000000, 1.985629, 7.510000, 1681806908.855165, 0.500000, 7.000000, 4.000000, 1.981232
-16.574939, 30.000000, 0.000000, 2.012064, 7.510000, 1681806908.899223, 0.500000, 7.000000, 4.000000, 2.007667
-16.483435, 30.000000, 0.000000, 2.039185, 7.510000, 1681806908.944424, 0.500000, 7.000000, 4.000000, 2.034788
-16.426601, 30.000000, 0.000000, 2.055309, 7.510000, 1681806908.971298, 0.500000, 7.000000, 4.000000, 2.050912
-16.360038, 30.000000, 0.000000, 2.075184, 7.510000, 1681806909.004423, 0.500000, 7.000000, 4.000000, 2.070787
-16.294811, 30.000000, 0.000000, 2.093964, 7.510000, 1681806909.035723, 0.500000, 7.000000, 4.000000, 2.089567
-16.231995, 30.000000, 0.000000, 2.111892, 7.510000, 1681806909.065602, 0.500000, 7.000000, 4.000000, 2.107494
-16.160977, 30.000000, 0.000000, 2.131978, 7.510000, 1681806909.099079, 0.500000, 7.000000, 4.000000, 2.127581
-16.092309, 30.000000, 0.000000, 2.151223, 7.510000, 1681806909.131155, 0.500000, 7.000000, 4.000000, 2.146826
-16.020686, 30.000000, 0.000000, 2.171116, 7.510000, 1681806909.164309, 0.500000, 7.000000, 4.000000, 2.166718
-15.953217, 30.000000, 0.000000, 2.189686, 7.510000, 1681806909.195260, 0.500000, 7.000000, 4.000000, 2.185289
-15.857855, 30.000000, 0.000000, 2.215672, 7.510000, 1681806909.238569, 0.500000, 7.000000, 4.000000, 2.211275
-15.763049, 30.000000, 0.000000, 2.241207, 7.510000, 1681806909.281128, 0.500000, 7.000000, 4.000000, 2.236810
-15.678907, 30.000000, 0.000000, 2.263628, 7.510000, 1681806909.318496, 0.500000, 7.000000, 4.000000, 2.259231
-15.581437, 30.000000, 0.000000, 2.289329, 7.510000, 1681806909.361331, 0.500000, 7.000000, 4.000000, 2.284932
-15.498204, 30.000000, 0.000000, 2.311047, 7.510000, 1681806909.397528, 0.500000, 7.000000, 4.000000, 2.306650
-15.394637, 30.000000, 0.000000, 2.337795, 7.510000, 1681806909.442107, 0.500000, 7.000000, 4.000000, 2.333397
-15.320465, 30.000000, 0.000000, 2.356760, 7.510000, 1681806909.473715, 0.500000, 7.000000, 4.000000, 2.352898
-15.244758, 30.000000, 0.000000, 2.375961, 7.510000, 1681806909.505718, 0.500000, 7.000000, 4.000000, 2.373402
-15.225252, 30.000000, 0.000000, 2.380884, 7.510000, 1681806909.513923, 0.500000, 7.000000, 4.000000, 2.376486
-15.157205, 30.000000, 0.000000, 2.397975, 7.510000, 1681806909.539482, 0.500000, 7.000000, 4.000000, 2.393578
-15.107538, 30.000000, 0.000000, 2.410373, 7.510000, 1681806909.563072, 0.500000, 7.000000, 4.000000, 2.407997
-15.091930, 30.000000, 0.000000, 2.414257, 7.510000, 1681806909.569544, 0.500000, 7.000000, 4.000000, 2.411323
-15.026844, 30.000000, 0.000000, 2.430382, 7.510000, 1681806909.596419, 0.500000, 7.000000, 4.000000, 2.425230
-15.013954, 30.000000, 0.000000, 2.433564, 7.510000, 1681806909.601722, 0.500000, 7.000000, 4.000000, 2.425705
-14.954881, 30.000000, 0.000000, 2.448088, 7.510000, 1681806909.625930, 0.500000, 7.000000, 4.000000, 2.443207
-14.855689, 30.000000, 0.000000, 2.472288, 7.510000, 1681806909.666263, 0.500000, 7.000000, 4.000000, 2.470749
-14.769020, 30.000000, 0.000000, 2.493240, 7.510000, 1681806909.701182, 0.500000, 7.000000, 4.000000, 2.488843
-14.655858, 30.000000, 0.000000, 2.520335, 7.510000, 1681806909.746341, 0.500000, 7.000000, 4.000000, 2.518822
-14.579553, 30.000000, 0.000000, 2.538441, 7.510000, 1681806909.775187, 0.500000, 7.000000, 4.000000, 2.534044
-14.570150, 30.000000, 0.000000, 2.540664, 7.510000, 1681806909.780222, 0.500000, 7.000000, 4.000000, 2.536266
-14.502266, 30.000000, 0.000000, 2.556648, 7.510000, 1681806909.806863, 0.500000, 7.000000, 4.000000, 2.552878
-14.419545, 30.000000, 0.000000, 2.575993, 7.510000, 1681806909.839105, 0.500000, 7.000000, 4.000000, 2.572230
-14.409021, 30.000000, 0.000000, 2.578444, 7.510000, 1681806909.843190, 0.500000, 7.000000, 4.000000, 2.575462
-14.346812, 30.000000, 0.000000, 2.592883, 7.510000, 1681806909.867254, 0.500000, 7.000000, 4.000000, 2.590276
-14.247730, 30.000000, 0.000000, 2.615718, 7.510000, 1681806909.905313, 0.500000, 7.000000, 4.000000, 2.598033
-14.152472, 30.000000, 0.000000, 2.637484, 7.510000, 1681806909.941590, 0.500000, 7.000000, 4.000000, 2.633087
-14.047958, 30.000000, 0.000000, 2.661166, 7.510000, 1681806909.981059, 0.500000, 7.000000, 4.000000, 2.656768
-13.947577, 30.000000, 0.000000, 2.683710, 7.510000, 1681806910.018632, 0.500000, 7.000000, 4.000000, 2.678542
-13.876000, 30.000000, 0.000000, 2.699669, 7.510000, 1681806910.045231, 0.500000, 7.000000, 4.000000, 2.692811
-13.863216, 30.000000, 0.000000, 2.702509, 7.510000, 1681806910.049965, 0.500000, 7.000000, 4.000000, 2.694678
-13.758961, 30.000000, 0.000000, 2.725564, 7.510000, 1681806910.088390, 0.500000, 7.000000, 4.000000, 2.721167
-13.671862, 30.000000, 0.000000, 2.744675, 7.510000, 1681806910.120241, 0.500000, 7.000000, 4.000000, 2.741019
-13.578549, 30.000000, 0.000000, 2.765005, 7.510000, 1681806910.154125, 0.500000, 7.000000, 4.000000, 2.759423
-13.512043, 30.000000, 0.000000, 2.779402, 7.510000, 1681806910.178119, 0.500000, 7.000000, 4.000000, 2.775751
-13.437845, 30.000000, 0.000000, 2.795376, 7.510000, 1681806910.204743, 0.500000, 7.000000, 4.000000, 2.790979
-13.353967, 30.000000, 0.000000, 2.813327, 7.510000, 1681806910.234662, 0.500000, 7.000000, 4.000000, 2.808930
-13.268887, 30.000000, 0.000000, 2.831421, 7.510000, 1681806910.264817, 0.500000, 7.000000, 4.000000, 2.827023
-13.172709, 30.000000, 0.000000, 2.851735, 7.510000, 1681806910.298675, 0.500000, 7.000000, 4.000000, 2.847338
-13.073968, 30.000000, 0.000000, 2.872440, 7.510000, 1681806910.333183, 0.500000, 7.000000, 4.000000, 2.868043
-12.958689, 30.000000, 0.000000, 2.896433, 7.510000, 1681806910.373170, 0.500000, 7.000000, 4.000000, 2.892035
-12.837973, 30.000000, 0.000000, 2.921341, 7.510000, 1681806910.414684, 0.500000, 7.000000, 4.000000, 2.918441
-12.715341, 30.000000, 0.000000, 2.946428, 7.510000, 1681806910.456496, 0.500000, 7.000000, 4.000000, 2.942031
-12.578532, 30.000000, 0.000000, 2.974170, 7.510000, 1681806910.502733, 0.500000, 7.000000, 4.000000, 2.970423
-12.452701, 30.000000, 0.000000, 2.999461, 7.510000, 1681806910.544885, 0.500000, 7.000000, 4.000000, 2.996999
-12.433715, 30.000000, 0.000000, 3.003258, 7.510000, 1681806910.551213, 0.500000, 7.000000, 4.000000, 2.998861
-12.310863, 30.000000, 0.000000, 3.027716, 7.510000, 1681806910.591975, 0.500000, 7.000000, 4.000000, 3.023875
-12.196676, 30.000000, 0.000000, 3.050269, 7.510000, 1681806910.629565, 0.500000, 7.000000, 4.000000, 3.050408
-12.048365, 30.000000, 0.000000, 3.079318, 7.510000, 1681806910.677980, 0.500000, 7.000000, 4.000000, 3.074921
-12.026399, 30.000000, 0.000000, 3.083598, 7.510000, 1681806910.685113, 0.500000, 7.000000, 4.000000, 3.079201
-11.894318, 30.000000, 0.000000, 3.109202, 7.510000, 1681806910.727786, 0.500000, 7.000000, 4.000000, 3.104805
-11.783056, 30.000000, 0.000000, 3.130604, 7.510000, 1681806910.763456, 0.500000, 7.000000, 4.000000, 3.126207
-11.644332, 30.000000, 0.000000, 3.157089, 7.510000, 1681806910.807598, 0.500000, 7.000000, 4.000000, 3.152692
-11.505778, 30.000000, 0.000000, 3.183322, 7.510000, 1681806910.851319, 0.500000, 7.000000, 4.000000, 3.179633
-11.396043, 30.000000, 0.000000, 3.203945, 7.510000, 1681806910.885690, 0.500000, 7.000000, 4.000000, 3.199547
-11.224369, 30.000000, 0.000000, 3.235952, 7.510000, 1681806910.939036, 0.500000, 7.000000, 4.000000, 3.232261
-11.125530, 30.000000, 0.000000, 3.254232, 7.510000, 1681806910.969502, 0.500000, 7.000000, 4.000000, 3.251800
-11.110583, 30.000000, 0.000000, 3.256987, 7.510000, 1681806910.974094, 0.500000, 7.000000, 4.000000, 3.253141
-11.017411, 30.000000, 0.000000, 3.274109, 7.510000, 1681806911.002631, 0.500000, 7.000000, 4.000000, 3.269712
-10.927424, 30.000000, 0.000000, 3.290561, 7.510000, 1681806911.029298, 0.500000, 7.000000, 4.000000, 3.286845
-10.826065, 30.000000, 0.000000, 3.308995, 7.510000, 1681806911.060775, 0.500000, 7.000000, 4.000000, 3.307668
-10.809130, 30.000000, 0.000000, 3.312065, 7.510000, 1681806911.065892, 0.500000, 7.000000, 4.000000, 3.309321
-10.733574, 30.000000, 0.000000, 3.325727, 7.510000, 1681806911.088661, 0.500000, 7.000000, 4.000000, 3.325902
-10.708215, 30.000000, 0.000000, 3.330300, 7.510000, 1681806911.096282, 0.500000, 7.000000, 4.000000, 3.325902
-10.596174, 30.000000, 0.000000, 3.350429, 7.510000, 1681806911.125853, 0.500000, 7.000000, 4.000000, 3.346031
-10.512532, 30.000000, 0.000000, 3.365377, 7.510000, 1681806911.154744, 0.500000, 7.000000, 4.000000, 3.362494
-10.490473, 30.000000, 0.000000, 3.369308, 7.510000, 1681806911.161297, 0.500000, 7.000000, 4.000000, 3.366976
-10.413858, 30.000000, 0.000000, 3.382927, 7.510000, 1681806911.183994, 0.500000, 7.000000, 4.000000, 3.378895
-10.310412, 30.000000, 0.000000, 3.401228, 7.510000, 1681806911.214495, 0.500000, 7.000000, 4.000000, 3.396830
-10.213676, 30.000000, 0.000000, 3.418253, 7.510000, 1681806911.242870, 0.500000, 7.000000, 4.000000, 3.413855
-10.135095, 30.000000, 0.000000, 3.432020, 7.510000, 1681806911.265816, 0.500000, 7.000000, 4.000000, 3.428506
-10.025431, 30.000000, 0.000000, 3.451142, 7.510000, 1681806911.297687, 0.500000, 7.000000, 4.000000, 3.447620
-9.891739, 30.000000, 0.000000, 3.474315, 7.510000, 1681806911.336308, 0.500000, 7.000000, 4.000000, 3.471981
-9.836973, 30.000000, 0.000000, 3.483762, 7.510000, 1681806911.352052, 0.500000, 7.000000, 4.000000, 3.476179
-9.790096, 30.000000, 0.000000, 3.490476, 7.510000, 1681806911.363243, 0.500000, 7.000000, 4.000000, 3.476179
-9.770263, 30.000000, 0.000000, 3.495236, 7.510000, 1681806911.371176, 0.500000, 7.000000, 4.000000, 3.477235
-9.641095, 30.000000, 0.000000, 3.517345, 7.510000, 1681806911.408024, 0.500000, 7.000000, 4.000000, 3.512948
-9.501857, 30.000000, 0.000000, 3.541024, 7.510000, 1681806911.447491, 0.500000, 7.000000, 4.000000, 3.536628
-9.375824, 30.000000, 0.000000, 3.562319, 7.510000, 1681806911.482986, 0.500000, 7.000000, 4.000000, 3.557292
-9.357124, 30.000000, 0.000000, 3.565467, 7.510000, 1681806911.488234, 0.500000, 7.000000, 4.000000, 3.561925
-9.252869, 30.000000, 0.000000, 3.582967, 7.510000, 1681806911.514565, 0.500000, 7.000000, 4.000000, 3.578577
-9.123216, 30.000000, 0.000000, 3.604610, 7.510000, 1681806911.553493, 0.500000, 7.000000, 4.000000, 3.600229
-9.013751, 30.000000, 0.000000, 3.622779, 7.510000, 1681806911.581410, 0.500000, 7.000000, 4.000000, 3.618407
-8.897088, 30.000000, 0.000000, 3.642038, 7.510000, 1681806911.615912, 0.500000, 7.000000, 4.000000, 3.637680
-8.868328, 30.000000, 0.000000, 3.646773, 7.510000, 1681806911.623809, 0.500000, 7.000000, 4.000000, 3.642419
-8.758142, 30.000000, 0.000000, 3.664841, 7.510000, 1681806911.653954, 0.500000, 7.000000, 4.000000, 3.660506
-8.734068, 30.000000, 0.000000, 3.668778, 7.510000, 1681806911.660523, 0.500000, 7.000000, 4.000000, 3.664447
-8.612136, 30.000000, 0.000000, 3.688643, 7.510000, 1681806911.693675, 0.500000, 7.000000, 4.000000, 3.684338
-8.465380, 30.000000, 0.000000, 3.712403, 7.510000, 1681806911.733343, 0.500000, 7.000000, 4.000000, 3.708138
-8.333070, 30.000000, 0.000000, 3.733685, 7.510000, 1681806911.768887, 0.500000, 7.000000, 4.000000, 3.729465
-8.217112, 30.000000, 0.000000, 3.752230, 7.510000, 1681806911.799873, 0.500000, 7.000000, 4.000000, 3.748057
-8.086087, 30.000000, 0.000000, 3.773068, 7.510000, 1681806911.834707, 0.500000, 7.000000, 4.000000, 3.768957
-7.947972, 30.000000, 0.000000, 3.794897, 7.510000, 1681806911.871214, 0.500000, 7.000000, 4.000000, 3.790862
-7.851418, 30.000000, 0.000000, 3.810074, 7.510000, 1681806911.895806, 0.500000, 7.000000, 4.000000, 3.806099
-7.776973, 30.000000, 0.000000, 3.821731, 7.510000, 1681806911.916121, 0.500000, 7.000000, 4.000000, 3.817207
