x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-17.420060, 30.000000, 0.000000, 1.957249, 7.510000, 1681806961.407445, 0.600000, 7.000000, 5.000000, 1.950358
-17.407661, 30.000000, 0.000000, 1.961996, 7.510000, 1681806961.413774, 0.600000, 7.000000, 5.000000, 1.950358
-17.398073, 30.000000, 0.000000, 1.965658, 7.510000, 1681806961.418658, 0.600000, 7.000000, 5.000000, 1.950936
-17.324440, 30.000000, 0.000000, 1.993568, 7.510000, 1681806961.455870, 0.600000, 7.000000, 5.000000, 1.987255
-17.315201, 30.000000, 0.000000, 1.997044, 7.510000, 1681806961.460505, 0.600000, 7.000000, 5.000000, 1.990730
-17.230815, 30.000000, 0.000000, 2.028509, 7.510000, 1681806961.502458, 0.600000, 7.000000, 5.000000, 2.022196
-17.173014, 30.000000, 0.000000, 2.049778, 7.510000, 1681806961.530817, 0.600000, 7.000000, 5.000000, 2.043464
-17.105056, 30.000000, 0.000000, 2.074503, 7.510000, 1681806961.563784, 0.600000, 7.000000, 5.000000, 2.068190
-17.053580, 30.000000, 0.000000, 2.093036, 7.510000, 1681806961.588494, 0.600000, 7.000000, 5.000000, 2.086723
-17.004126, 30.000000, 0.000000, 2.110687, 7.510000, 1681806961.612029, 0.600000, 7.000000, 5.000000, 2.104373
-16.914829, 30.000000, 0.000000, 2.142198, 7.510000, 1681806961.654043, 0.600000, 7.000000, 5.000000, 2.135884
-16.842734, 30.000000, 0.000000, 2.167301, 7.510000, 1681806961.687514, 0.600000, 7.000000, 5.000000, 2.160987
-16.782060, 30.000000, 0.000000, 2.188203, 7.510000, 1681806961.715383, 0.600000, 7.000000, 5.000000, 2.181889
-16.713572, 30.000000, 0.000000, 2.211559, 7.510000, 1681806961.746526, 0.600000, 7.000000, 5.000000, 2.205246
-16.648154, 30.000000, 0.000000, 2.233641, 7.510000, 1681806961.775968, 0.600000, 7.000000, 5.000000, 2.227328
-16.566843, 30.000000, 0.000000, 2.260803, 7.510000, 1681806961.812184, 0.600000, 7.000000, 5.000000, 2.254490
-16.475824, 30.000000, 0.000000, 2.290817, 7.510000, 1681806961.852202, 0.600000, 7.000000, 5.000000, 2.284503
-16.407474, 30.000000, 0.000000, 2.313095, 7.510000, 1681806961.881907, 0.600000, 7.000000, 5.000000, 2.307367
-16.327905, 30.000000, 0.000000, 2.338762, 7.510000, 1681806961.905696, 0.600000, 7.000000, 5.000000, 2.332449
-16.327905, 30.000000, 0.000000, 2.338762, 7.510000, 1681806961.916129, 0.600000, 7.000000, 5.000000, 2.332449
-16.249603, 30.000000, 0.000000, 2.362739, 7.510000, 1681806961.948098, 0.600000, 7.000000, 5.000000, 2.357436
-16.175140, 30.000000, 0.000000, 2.387269, 7.510000, 1681806961.980805, 0.600000, 7.000000, 5.000000, 2.380956
-16.108516, 30.000000, 0.000000, 2.408116, 7.510000, 1681806962.008601, 0.600000, 7.000000, 5.000000, 2.401803
-16.036638, 30.000000, 0.000000, 2.430410, 7.510000, 1681806962.037163, 0.600000, 7.000000, 5.000000, 2.424096
-15.950559, 30.000000, 0.000000, 2.456840, 7.510000, 1681806962.073566, 0.600000, 7.000000, 5.000000, 2.450526
-15.877326, 30.000000, 0.000000, 2.479103, 7.510000, 1681806962.102710, 0.600000, 7.000000, 5.000000, 2.472789
-15.817865, 30.000000, 0.000000, 2.497031, 7.510000, 1681806962.127154, 0.600000, 7.000000, 5.000000, 2.490717
-15.756130, 30.000000, 0.000000, 2.515514, 7.510000, 1681806962.151798, 0.600000, 7.000000, 5.000000, 2.506192
-15.674957, 30.000000, 0.000000, 2.539608, 7.510000, 1681806962.183923, 0.600000, 7.000000, 5.000000, 2.533294
-15.596583, 30.000000, 0.000000, 2.562655, 7.510000, 1681806962.214653, 0.600000, 7.000000, 5.000000, 2.556342
-15.535248, 30.000000, 0.000000, 2.580548, 7.510000, 1681806962.238510, 0.600000, 7.000000, 5.000000, 2.574234
-15.463263, 30.000000, 0.000000, 2.601392, 7.510000, 1681806962.266302, 0.600000, 7.000000, 5.000000, 2.595078
-15.351798, 30.000000, 0.000000, 2.633345, 7.510000, 1681806962.308906, 0.600000, 7.000000, 5.000000, 2.627032
-15.251103, 30.000000, 0.000000, 2.661881, 7.510000, 1681806962.346955, 0.600000, 7.000000, 5.000000, 2.655568
-15.233303, 30.000000, 0.000000, 2.666897, 7.510000, 1681806962.353642, 0.600000, 7.000000, 5.000000, 2.660583
-15.133518, 30.000000, 0.000000, 2.694828, 7.510000, 1681806962.390884, 0.600000, 7.000000, 5.000000, 2.688515
-15.026578, 30.000000, 0.000000, 2.724439, 7.510000, 1681806962.430365, 0.600000, 7.000000, 5.000000, 2.718125
-15.014217, 30.000000, 0.000000, 2.727842, 7.510000, 1681806962.434902, 0.600000, 7.000000, 5.000000, 2.721528
-14.917401, 30.000000, 0.000000, 2.754340, 7.510000, 1681806962.470234, 0.600000, 7.000000, 5.000000, 2.748027
-14.822094, 30.000000, 0.000000, 2.780179, 7.510000, 1681806962.504685, 0.600000, 7.000000, 5.000000, 2.773866
-14.709920, 30.000000, 0.000000, 2.810289, 7.510000, 1681806962.544831, 0.600000, 7.000000, 5.000000, 2.803975
-14.595467, 30.000000, 0.000000, 2.840680, 7.510000, 1681806962.585353, 0.600000, 7.000000, 5.000000, 2.834367
-14.487468, 30.000000, 0.000000, 2.869063, 7.510000, 1681806962.623196, 0.600000, 7.000000, 5.000000, 2.862749
-14.380751, 30.000000, 0.000000, 2.896834, 7.510000, 1681806962.660225, 0.600000, 7.000000, 5.000000, 2.890521
-14.268925, 30.000000, 0.000000, 2.925653, 7.510000, 1681806962.698651, 0.600000, 7.000000, 5.000000, 2.919340
-14.137920, 30.000000, 0.000000, 2.959060, 7.510000, 1681806962.743193, 0.600000, 7.000000, 5.000000, 2.952747
-14.023340, 30.000000, 0.000000, 2.987974, 7.510000, 1681806962.781745, 0.600000, 7.000000, 5.000000, 2.981660
-13.889363, 30.000000, 0.000000, 3.021429, 7.510000, 1681806962.826352, 0.600000, 7.000000, 5.000000, 3.015116
-13.760834, 30.000000, 0.000000, 3.053177, 7.510000, 1681806962.868683, 0.600000, 7.000000, 5.000000, 3.046864
-13.655771, 30.000000, 0.000000, 3.078885, 7.510000, 1681806962.902959, 0.600000, 7.000000, 5.000000, 3.072571
-13.534479, 30.000000, 0.000000, 3.108300, 7.510000, 1681806962.942180, 0.600000, 7.000000, 5.000000, 3.102557
-13.397695, 30.000000, 0.000000, 3.141143, 7.510000, 1681806962.985971, 0.600000, 7.000000, 5.000000, 3.134830
-13.276167, 30.000000, 0.000000, 3.170037, 7.510000, 1681806963.024496, 0.600000, 7.000000, 5.000000, 3.161300
-13.260797, 30.000000, 0.000000, 3.173673, 7.510000, 1681806963.029344, 0.600000, 7.000000, 5.000000, 3.163724
-13.144866, 30.000000, 0.000000, 3.200962, 7.510000, 1681806963.065729, 0.600000, 7.000000, 5.000000, 3.194649
-13.073129, 30.000000, 0.000000, 3.217729, 7.510000, 1681806963.088085, 0.600000, 7.000000, 5.000000, 3.211416
-12.963396, 30.000000, 0.000000, 3.243212, 7.510000, 1681806963.122062, 0.600000, 7.000000, 5.000000, 3.236899
-12.872928, 30.000000, 0.000000, 3.264069, 7.510000, 1681806963.149872, 0.600000, 7.000000, 5.000000, 3.253953
-12.787701, 30.000000, 0.000000, 3.283598, 7.510000, 1681806963.174348, 0.600000, 7.000000, 5.000000, 3.274313
-12.694510, 30.000000, 0.000000, 3.304819, 7.510000, 1681806963.198858, 0.600000, 7.000000, 5.000000, 3.296964
-12.694510, 30.000000, 0.000000, 3.304819, 7.510000, 1681806963.204206, 0.600000, 7.000000, 5.000000, 3.296964
-12.590007, 30.000000, 0.000000, 3.328455, 7.510000, 1681806963.235720, 0.600000, 7.000000, 5.000000, 3.317411
-12.507871, 30.000000, 0.000000, 3.346915, 7.510000, 1681806963.260333, 0.600000, 7.000000, 5.000000, 3.340602
-12.407782, 30.000000, 0.000000, 3.369273, 7.510000, 1681806963.290144, 0.600000, 7.000000, 5.000000, 3.362960
-12.317293, 30.000000, 0.000000, 3.389360, 7.510000, 1681806963.316927, 0.600000, 7.000000, 5.000000, 3.383047
-12.209642, 30.000000, 0.000000, 3.413107, 7.510000, 1681806963.348589, 0.600000, 7.000000, 5.000000, 3.407591
-12.128559, 30.000000, 0.000000, 3.430882, 7.510000, 1681806963.372288, 0.600000, 7.000000, 5.000000, 3.426105
-12.015472, 30.000000, 0.000000, 3.455522, 7.510000, 1681806963.405143, 0.600000, 7.000000, 5.000000, 3.444059
-11.928378, 30.000000, 0.000000, 3.474377, 7.510000, 1681806963.430283, 0.600000, 7.000000, 5.000000, 3.468064
-11.812320, 30.000000, 0.000000, 3.499347, 7.510000, 1681806963.463575, 0.600000, 7.000000, 5.000000, 3.493033
-11.680344, 30.000000, 0.000000, 3.527527, 7.510000, 1681806963.501149, 0.600000, 7.000000, 5.000000, 3.521214
-11.665302, 30.000000, 0.000000, 3.530725, 7.510000, 1681806963.505414, 0.600000, 7.000000, 5.000000, 3.524412
-11.590318, 30.000000, 0.000000, 3.546619, 7.510000, 1681806963.526606, 0.600000, 7.000000, 5.000000, 3.540306
-11.495008, 30.000000, 0.000000, 3.566718, 7.510000, 1681806963.553409, 0.600000, 7.000000, 5.000000, 3.560409
-11.360844, 30.000000, 0.000000, 3.594818, 7.510000, 1681806963.590886, 0.600000, 7.000000, 5.000000, 3.582434
-11.343486, 30.000000, 0.000000, 3.598437, 7.510000, 1681806963.595713, 0.600000, 7.000000, 5.000000, 3.592137
-11.262333, 30.000000, 0.000000, 3.615307, 7.510000, 1681806963.618216, 0.600000, 7.000000, 5.000000, 3.609014
-11.142140, 30.000000, 0.000000, 3.640147, 7.510000, 1681806963.651359, 0.600000, 7.000000, 5.000000, 3.633871
-11.042530, 30.000000, 0.000000, 3.660597, 7.510000, 1681806963.677851, 0.600000, 7.000000, 5.000000, 3.653740
-10.905771, 30.000000, 0.000000, 3.688485, 7.510000, 1681806963.714866, 0.600000, 7.000000, 5.000000, 3.685123
-10.831085, 30.000000, 0.000000, 3.703619, 7.510000, 1681806963.736094, 0.600000, 7.000000, 5.000000, 3.699200
-10.729240, 30.000000, 0.000000, 3.724149, 7.510000, 1681806963.763520, 0.600000, 7.000000, 5.000000, 3.717992
-10.621855, 30.000000, 0.000000, 3.745670, 7.510000, 1681806963.792283, 0.600000, 7.000000, 5.000000, 3.729846
-10.504964, 30.000000, 0.000000, 3.768942, 7.510000, 1681806963.823399, 0.600000, 7.000000, 5.000000, 3.762901
-10.392088, 30.000000, 0.000000, 3.791268, 7.510000, 1681806963.853267, 0.600000, 7.000000, 5.000000, 3.785302
-10.301908, 30.000000, 0.000000, 3.809001, 7.510000, 1681806963.877003, 0.600000, 7.000000, 5.000000, 3.802090
-10.197610, 30.000000, 0.000000, 3.829395, 7.510000, 1681806963.904316, 0.600000, 7.000000, 5.000000, 3.823589
-10.092693, 30.000000, 0.000000, 3.849790, 7.510000, 1681806963.931646, 0.600000, 7.000000, 5.000000, 3.844086
-9.975087, 30.000000, 0.000000, 3.872508, 7.510000, 1681806963.962110, 0.600000, 7.000000, 5.000000, 3.866934
-9.817342, 30.000000, 0.000000, 3.902748, 7.510000, 1681806964.002697, 0.600000, 7.000000, 5.000000, 3.897374
-9.691790, 30.000000, 0.000000, 3.926624, 7.510000, 1681806964.034775, 0.600000, 7.000000, 5.000000, 3.921433
-9.559647, 30.000000, 0.000000, 3.951575, 7.510000, 1681806964.068328, 0.600000, 7.000000, 5.000000, 3.946598
-9.413306, 30.000000, 0.000000, 3.978993, 7.510000, 1681806964.105242, 0.600000, 7.000000, 5.000000, 3.974283
-9.276387, 30.000000, 0.000000, 4.004446, 7.510000, 1681806964.139549, 0.600000, 7.000000, 5.000000, 4.000014
-9.131358, 30.000000, 0.000000, 4.031199, 7.510000, 1681806964.175655, 0.600000, 7.000000, 5.000000, 4.024958
-9.102854, 30.000000, 0.000000, 4.036435, 7.510000, 1681806964.182726, 0.600000, 7.000000, 5.000000, 4.032396
-8.958364, 30.000000, 0.000000, 4.062834, 7.510000, 1681806964.218413, 0.600000, 7.000000, 5.000000, 4.059161
-8.844580, 30.000000, 0.000000, 4.083476, 7.510000, 1681806964.246352, 0.600000, 7.000000, 5.000000, 4.080116
-8.737160, 30.000000, 0.000000, 4.102845, 7.510000, 1681806964.272600, 0.600000, 7.000000, 5.000000, 4.099802
-8.719296, 30.000000, 0.000000, 4.106056, 7.510000, 1681806964.276953, 0.600000, 7.000000, 5.000000, 4.101142
-8.600638, 30.000000, 0.000000, 4.127300, 7.510000, 1681806964.305781, 0.600000, 7.000000, 5.000000, 4.122693
-8.470734, 30.000000, 0.000000, 4.150402, 7.510000, 1681806964.337173, 0.600000, 7.000000, 5.000000, 4.148232
-8.344583, 30.000000, 0.000000, 4.172681, 7.510000, 1681806964.367492, 0.600000, 7.000000, 5.000000, 4.170971
-8.226641, 30.000000, 0.000000, 4.193372, 7.510000, 1681806964.395692, 0.600000, 7.000000, 5.000000, 4.192121
-8.102688, 30.000000, 0.000000, 4.214977, 7.510000, 1681806964.425180, 0.600000, 7.000000, 5.000000, 4.214237
-7.969368, 30.000000, 0.000000, 4.238054, 7.510000, 1681806964.456729, 0.600000, 7.000000, 5.000000, 4.237899
-7.864795, 30.000000, 0.000000, 4.256038, 7.510000, 1681806964.481355, 0.600000, 7.000000, 5.000000, 4.256368
-7.729313, 30.000000, 0.000000, 4.279195, 7.510000, 1681806964.513112, 0.600000, 7.000000, 5.000000, 4.280186
-7.636721, 30.000000, 0.000000, 4.294920, 7.510000, 1681806964.534713, 0.600000, 7.000000, 5.000000, 4.296387
-7.502199, 30.000000, 0.000000, 4.317630, 7.510000, 1681806964.565959, 0.600000, 7.000000, 5.000000, 4.305334
-7.369670, 30.000000, 0.000000, 4.339842, 7.510000, 1681806964.596580, 0.600000, 7.000000, 5.000000, 4.342787
-7.274921, 30.000000, 0.000000, 4.355626, 7.510000, 1681806964.618376, 0.600000, 7.000000, 5.000000, 4.358303
-7.150671, 30.000000, 0.000000, 4.376204, 7.510000, 1681806964.645403, 0.600000, 7.000000, 5.000000, 4.380483
-7.062384, 30.000000, 0.000000, 4.390742, 7.510000, 1681806964.666985, 0.600000, 7.000000, 5.000000, 4.398040
-7.043283, 30.000000, 0.000000, 4.393879, 7.510000, 1681806964.671335, 0.600000, 7.000000, 5.000000, 4.398853
-6.923375, 30.000000, 0.000000, 4.413495, 7.510000, 1681806964.696603, 0.600000, 7.000000, 5.000000, 4.419278
-6.901390, 30.000000, 0.000000, 4.417079, 7.510000, 1681806964.703549, 0.600000, 7.000000, 5.000000, 4.423013
-6.776603, 30.000000, 0.000000, 4.437339, 7.510000, 1681806964.731742, 0.600000, 7.000000, 5.000000, 4.449275
-6.746317, 30.000000, 0.000000, 4.442236, 7.510000, 1681806964.738565, 0.600000, 7.000000, 5.000000, 4.449275
-6.582573, 30.000000, 0.000000, 4.468572, 7.510000, 1681806964.775324, 0.600000, 7.000000, 5.000000, 4.476845
-6.384649, 30.000000, 0.000000, 4.500104, 7.510000, 1681806964.819471, 0.600000, 7.000000, 5.000000, 4.509956
-6.197705, 30.000000, 0.000000, 4.529581, 7.510000, 1681806964.860887, 0.600000, 7.000000, 5.000000, 4.541017
-6.010154, 30.000000, 0.000000, 4.558863, 7.510000, 1681806964.902171, 0.600000, 7.000000, 5.000000, 4.570171
-5.840879, 30.000000, 0.000000, 4.585037, 7.510000, 1681806964.939202, 0.600000, 7.000000, 5.000000, 4.599754
-5.717911, 30.000000, 0.000000, 4.603904, 7.510000, 1681806964.965971, 0.600000, 7.000000, 5.000000, 4.619830
-5.628475, 30.000000, 0.000000, 4.617546, 7.510000, 1681806964.985370, 0.600000, 7.000000, 5.000000, 4.634918
-5.546301, 30.000000, 0.000000, 4.630023, 7.510000, 1681806965.003144, 0.600000, 7.000000, 5.000000, 4.647710
