x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.898926, 30.000000, 0.000000, 0.434565, 7.510000, 1681807016.386426, 0.700000, 7.000000, 7.000000, 0.564279
-19.896160, 30.000000, 0.000000, 0.440356, 7.510000, 1681807016.392791, 0.700000, 7.000000, 7.000000, 0.573829
-19.880997, 30.000000, 0.000000, 0.470709, 7.510000, 1681807016.426154, 0.700000, 7.000000, 7.000000, 0.623873
-19.867931, 30.000000, 0.000000, 0.495359, 7.510000, 1681807016.453248, 0.700000, 7.000000, 7.000000, 0.664514
-19.848631, 30.000000, 0.000000, 0.529725, 7.510000, 1681807016.491022, 0.700000, 7.000000, 7.000000, 0.725673
-19.830998, 30.000000, 0.000000, 0.560929, 7.510000, 1681807016.523437, 0.700000, 7.000000, 6.000000, 0.559919
-19.827646, 30.000000, 0.000000, 0.566907, 7.510000, 1681807016.529414, 0.700000, 7.000000, 6.000000, 0.565891
-19.809101, 30.000000, 0.000000, 0.598788, 7.510000, 1681807016.561295, 0.700000, 7.000000, 6.000000, 0.597740
-19.784934, 30.000000, 0.000000, 0.637995, 7.510000, 1681807016.600502, 0.700000, 7.000000, 6.000000, 0.637604
-19.760659, 30.000000, 0.000000, 0.675114, 7.510000, 1681807016.637622, 0.700000, 7.000000, 6.000000, 0.673990
-19.732880, 30.000000, 0.000000, 0.715233, 7.510000, 1681807016.677741, 0.700000, 7.000000, 6.000000, 0.714069
-19.708537, 30.000000, 0.000000, 0.748576, 7.510000, 1681807016.711084, 0.700000, 7.000000, 6.000000, 0.747379
-19.688298, 30.000000, 0.000000, 0.775173, 7.510000, 1681807016.737681, 0.700000, 7.000000, 6.000000, 0.773948
-19.683590, 30.000000, 0.000000, 0.781246, 7.510000, 1681807016.743754, 0.700000, 7.000000, 6.000000, 0.780016
-19.650609, 30.000000, 0.000000, 0.822472, 7.510000, 1681807016.784980, 0.700000, 7.000000, 6.000000, 0.821201
-19.617183, 30.000000, 0.000000, 0.862261, 7.510000, 1681807016.824769, 0.700000, 7.000000, 6.000000, 0.860943
-19.580651, 30.000000, 0.000000, 0.903712, 7.510000, 1681807016.866220, 0.700000, 7.000000, 6.000000, 0.902360
-19.539260, 30.000000, 0.000000, 0.948502, 7.510000, 1681807016.911010, 0.700000, 7.000000, 6.000000, 0.947105
-19.497373, 30.000000, 0.000000, 0.991758, 7.510000, 1681807016.954266, 0.700000, 7.000000, 6.000000, 0.990318
-19.453261, 30.000000, 0.000000, 1.035349, 7.510000, 1681807016.997857, 0.700000, 7.000000, 6.000000, 1.033865
-19.411275, 30.000000, 0.000000, 1.075231, 7.510000, 1681807017.037739, 0.700000, 7.000000, 6.000000, 1.073707
-19.379118, 30.000000, 0.000000, 1.104770, 7.510000, 1681807017.067278, 0.700000, 7.000000, 6.000000, 1.103217
-19.348508, 30.000000, 0.000000, 1.132164, 7.510000, 1681807017.094672, 0.700000, 7.000000, 6.000000, 1.130583
-19.317974, 30.000000, 0.000000, 1.158846, 7.510000, 1681807017.121354, 0.700000, 7.000000, 6.000000, 1.157239
-19.277714, 30.000000, 0.000000, 1.193118, 7.510000, 1681807017.155626, 0.700000, 7.000000, 6.000000, 1.192284
-19.235399, 30.000000, 0.000000, 1.228123, 7.510000, 1681807017.190631, 0.700000, 7.000000, 6.000000, 1.226447
-19.198951, 30.000000, 0.000000, 1.257483, 7.510000, 1681807017.219990, 0.700000, 7.000000, 6.000000, 1.255777
-19.172161, 30.000000, 0.000000, 1.278620, 7.510000, 1681807017.241128, 0.700000, 7.000000, 6.000000, 1.276893
-19.147642, 30.000000, 0.000000, 1.297662, 7.510000, 1681807017.260170, 0.700000, 7.000000, 6.000000, 1.295916
-19.111899, 30.000000, 0.000000, 1.324947, 7.510000, 1681807017.287455, 0.700000, 7.000000, 6.000000, 1.322014
-19.052963, 30.000000, 0.000000, 1.368772, 7.510000, 1681807017.331280, 0.700000, 7.000000, 6.000000, 1.351645
-18.974826, 30.000000, 0.000000, 1.424789, 7.510000, 1681807017.387297, 0.700000, 7.000000, 6.000000, 1.406653
-18.934902, 30.000000, 0.000000, 1.452557, 7.510000, 1681807017.415065, 0.700000, 7.000000, 6.000000, 1.450656
-18.893418, 30.000000, 0.000000, 1.480859, 7.510000, 1681807017.443367, 0.700000, 7.000000, 6.000000, 1.478930
-18.850341, 30.000000, 0.000000, 1.509692, 7.510000, 1681807017.472200, 0.700000, 7.000000, 6.000000, 1.507734
-18.814734, 30.000000, 0.000000, 1.533108, 7.510000, 1681807017.495616, 0.700000, 7.000000, 6.000000, 1.531750
-18.780687, 30.000000, 0.000000, 1.555169, 7.510000, 1681807017.517677, 0.700000, 7.000000, 6.000000, 1.553165
-18.737754, 30.000000, 0.000000, 1.582553, 7.510000, 1681807017.545061, 0.700000, 7.000000, 6.000000, 1.579675
-18.730850, 30.000000, 0.000000, 1.586913, 7.510000, 1681807017.549421, 0.700000, 7.000000, 6.000000, 1.579675
-18.689384, 30.000000, 0.000000, 1.612854, 7.510000, 1681807017.575362, 0.700000, 7.000000, 6.000000, 1.609808
-18.656908, 30.000000, 0.000000, 1.632874, 7.510000, 1681807017.595382, 0.700000, 7.000000, 6.000000, 1.629207
-18.611676, 30.000000, 0.000000, 1.660358, 7.510000, 1681807017.622866, 0.700000, 7.000000, 6.000000, 1.658249
-18.569433, 30.000000, 0.000000, 1.685619, 7.510000, 1681807017.647318, 0.700000, 7.000000, 6.000000, 1.683485
-18.512439, 30.000000, 0.000000, 1.719132, 7.510000, 1681807017.681641, 0.700000, 7.000000, 6.000000, 1.716965
-18.455457, 30.000000, 0.000000, 1.751979, 7.510000, 1681807017.714487, 0.700000, 7.000000, 6.000000, 1.749778
-18.410383, 30.000000, 0.000000, 1.777536, 7.510000, 1681807017.740044, 0.700000, 7.000000, 6.000000, 1.775310
-18.335451, 30.000000, 0.000000, 1.819248, 7.510000, 1681807017.781757, 0.700000, 7.000000, 6.000000, 1.810719
-18.292018, 30.000000, 0.000000, 1.842978, 7.510000, 1681807017.805486, 0.700000, 7.000000, 6.000000, 1.840686
-18.211838, 30.000000, 0.000000, 1.886023, 7.510000, 1681807017.848531, 0.700000, 7.000000, 6.000000, 1.883689
-18.137275, 30.000000, 0.000000, 1.925185, 7.510000, 1681807017.887693, 0.700000, 7.000000, 6.000000, 1.922811
-18.059466, 30.000000, 0.000000, 1.965223, 7.510000, 1681807017.927732, 0.700000, 7.000000, 6.000000, 1.968722
-17.966762, 30.000000, 0.000000, 2.011898, 7.510000, 1681807017.974407, 0.700000, 7.000000, 6.000000, 2.008205
-17.887565, 30.000000, 0.000000, 2.050912, 7.510000, 1681807018.013421, 0.700000, 7.000000, 6.000000, 2.048413
-17.822800, 30.000000, 0.000000, 2.082278, 7.510000, 1681807018.044786, 0.700000, 7.000000, 6.000000, 2.082083
-17.759622, 30.000000, 0.000000, 2.112418, 7.510000, 1681807018.074926, 0.700000, 7.000000, 6.000000, 2.109857
-17.749306, 30.000000, 0.000000, 2.117302, 7.510000, 1681807018.079810, 0.700000, 7.000000, 6.000000, 2.117335
-17.691713, 30.000000, 0.000000, 2.144345, 7.510000, 1681807018.105645, 0.700000, 7.000000, 6.000000, 2.141753
-17.618688, 30.000000, 0.000000, 2.178157, 7.510000, 1681807018.140666, 0.700000, 7.000000, 6.000000, 2.175531
-17.603113, 30.000000, 0.000000, 2.185308, 7.510000, 1681807018.147816, 0.700000, 7.000000, 6.000000, 2.184722
-17.546445, 30.000000, 0.000000, 2.211101, 7.510000, 1681807018.173609, 0.700000, 7.000000, 6.000000, 2.208442
-17.469266, 30.000000, 0.000000, 2.245762, 7.510000, 1681807018.208270, 0.700000, 7.000000, 6.000000, 2.244399
-17.411631, 30.000000, 0.000000, 2.271295, 7.510000, 1681807018.233803, 0.700000, 7.000000, 6.000000, 2.269572
-17.395789, 30.000000, 0.000000, 2.278267, 7.510000, 1681807018.240775, 0.700000, 7.000000, 6.000000, 2.279597
-17.339505, 30.000000, 0.000000, 2.302848, 7.510000, 1681807018.265356, 0.700000, 7.000000, 6.000000, 2.300985
-17.255819, 30.000000, 0.000000, 2.338968, 7.510000, 1681807018.301476, 0.700000, 7.000000, 6.000000, 2.337056
-17.188360, 30.000000, 0.000000, 2.367649, 7.510000, 1681807018.330158, 0.700000, 7.000000, 6.000000, 2.364824
-17.116540, 30.000000, 0.000000, 2.397809, 7.510000, 1681807018.360318, 0.700000, 7.000000, 6.000000, 2.393277
-17.046193, 30.000000, 0.000000, 2.426985, 7.510000, 1681807018.389494, 0.700000, 7.000000, 6.000000, 2.424110
-16.947829, 30.000000, 0.000000, 2.467218, 7.510000, 1681807018.429727, 0.700000, 7.000000, 6.000000, 2.464303
-16.865037, 30.000000, 0.000000, 2.500569, 7.510000, 1681807018.463077, 0.700000, 7.000000, 6.000000, 2.497620
-16.804728, 30.000000, 0.000000, 2.524583, 7.510000, 1681807018.487091, 0.700000, 7.000000, 6.000000, 2.521203
-16.737513, 30.000000, 0.000000, 2.551079, 7.510000, 1681807018.513588, 0.700000, 7.000000, 6.000000, 2.547107
-16.627716, 30.000000, 0.000000, 2.593801, 7.510000, 1681807018.555238, 0.700000, 7.000000, 6.000000, 2.590759
-16.578276, 30.000000, 0.000000, 2.612796, 7.510000, 1681807018.575305, 0.700000, 7.000000, 6.000000, 2.610970
-16.527076, 30.000000, 0.000000, 2.632323, 7.510000, 1681807018.594832, 0.700000, 7.000000, 6.000000, 2.629243
-16.446777, 30.000000, 0.000000, 2.662672, 7.510000, 1681807018.625180, 0.700000, 7.000000, 6.000000, 2.659561
-16.387794, 30.000000, 0.000000, 2.684736, 7.510000, 1681807018.647245, 0.700000, 7.000000, 6.000000, 2.681604
-16.319208, 30.000000, 0.000000, 2.710170, 7.510000, 1681807018.672679, 0.700000, 7.000000, 6.000000, 2.707013
-16.256883, 30.000000, 0.000000, 2.733078, 7.510000, 1681807018.695587, 0.700000, 7.000000, 6.000000, 2.729897
-16.162993, 30.000000, 0.000000, 2.767236, 7.510000, 1681807018.727793, 0.700000, 7.000000, 6.000000, 2.768051
-16.089347, 30.000000, 0.000000, 2.793737, 7.510000, 1681807018.755152, 0.700000, 7.000000, 6.000000, 2.790496
-16.014792, 30.000000, 0.000000, 2.820308, 7.510000, 1681807018.782817, 0.700000, 7.000000, 6.000000, 2.817937
-15.967311, 30.000000, 0.000000, 2.837096, 7.510000, 1681807018.799605, 0.700000, 7.000000, 6.000000, 2.833812
-15.901888, 30.000000, 0.000000, 2.860069, 7.510000, 1681807018.822577, 0.700000, 7.000000, 6.000000, 2.856761
-15.814212, 30.000000, 0.000000, 2.889430, 7.510000, 1681807018.851939, 0.700000, 7.000000, 6.000000, 2.887234
-15.730454, 30.000000, 0.000000, 2.919414, 7.510000, 1681807018.881922, 0.700000, 7.000000, 6.000000, 2.916047
-15.665883, 30.000000, 0.000000, 2.941457, 7.510000, 1681807018.903966, 0.700000, 7.000000, 6.000000, 2.938068
-15.595059, 30.000000, 0.000000, 2.965443, 7.510000, 1681807018.927952, 0.700000, 7.000000, 6.000000, 2.962030
-15.517771, 30.000000, 0.000000, 2.991400, 7.510000, 1681807018.950773, 0.700000, 7.000000, 6.000000, 2.987961
-15.513136, 30.000000, 0.000000, 2.992949, 7.510000, 1681807018.955458, 0.700000, 7.000000, 6.000000, 2.987961
-15.403456, 30.000000, 0.000000, 3.029394, 7.510000, 1681807018.991903, 0.700000, 7.000000, 6.000000, 3.025917
-15.289810, 30.000000, 0.000000, 3.066697, 7.510000, 1681807019.028220, 0.700000, 7.000000, 6.000000, 3.063182
-15.210454, 30.000000, 0.000000, 3.092474, 7.510000, 1681807019.054982, 0.700000, 7.000000, 6.000000, 3.088933
-15.136797, 30.000000, 0.000000, 3.116208, 7.510000, 1681807019.078717, 0.700000, 7.000000, 6.000000, 3.112644
-15.027456, 30.000000, 0.000000, 3.151122, 7.510000, 1681807019.113631, 0.700000, 7.000000, 6.000000, 3.157707
-14.881003, 30.000000, 0.000000, 3.197300, 7.510000, 1681807019.159809, 0.700000, 7.000000, 6.000000, 3.193655
-14.780467, 30.000000, 0.000000, 3.228605, 7.510000, 1681807019.190035, 0.700000, 7.000000, 6.000000, 3.224929
-14.694384, 30.000000, 0.000000, 3.255167, 7.510000, 1681807019.217675, 0.700000, 7.000000, 6.000000, 3.251464
-14.611132, 30.000000, 0.000000, 3.280649, 7.510000, 1681807019.243158, 0.700000, 7.000000, 6.000000, 3.278425
-14.547224, 30.000000, 0.000000, 3.300075, 7.510000, 1681807019.261280, 0.700000, 7.000000, 6.000000, 3.296328
-14.446218, 30.000000, 0.000000, 3.330558, 7.510000, 1681807019.293067, 0.700000, 7.000000, 6.000000, 3.326780
-14.324692, 30.000000, 0.000000, 3.366866, 7.510000, 1681807019.329375, 0.700000, 7.000000, 6.000000, 3.363051
-14.179906, 30.000000, 0.000000, 3.409624, 7.510000, 1681807019.372133, 0.700000, 7.000000, 6.000000, 3.411792
-14.067551, 30.000000, 0.000000, 3.442432, 7.510000, 1681807019.404941, 0.700000, 7.000000, 6.000000, 3.438542
-13.950267, 30.000000, 0.000000, 3.476362, 7.510000, 1681807019.438871, 0.700000, 7.000000, 6.000000, 3.472438
-13.769267, 30.000000, 0.000000, 3.528083, 7.510000, 1681807019.490592, 0.700000, 7.000000, 6.000000, 3.524107
-13.627340, 30.000000, 0.000000, 3.568107, 7.510000, 1681807019.530621, 0.700000, 7.000000, 6.000000, 3.569182
-13.453012, 30.000000, 0.000000, 3.616646, 7.510000, 1681807019.579178, 0.700000, 7.000000, 6.000000, 3.612604
-13.295908, 30.000000, 0.000000, 3.659812, 7.510000, 1681807019.622380, 0.700000, 7.000000, 6.000000, 3.655763
-13.156138, 30.000000, 0.000000, 3.697769, 7.510000, 1681807019.660389, 0.700000, 7.000000, 6.000000, 3.693735
-13.010529, 30.000000, 0.000000, 3.736880, 7.510000, 1681807019.699580, 0.700000, 7.000000, 6.000000, 3.732886
-12.881127, 30.000000, 0.000000, 3.771263, 7.510000, 1681807019.734060, 0.700000, 7.000000, 6.000000, 3.768221
-12.787240, 30.000000, 0.000000, 3.795997, 7.510000, 1681807019.758881, 0.700000, 7.000000, 6.000000, 3.792128
-12.663954, 30.000000, 0.000000, 3.828212, 7.510000, 1681807019.791234, 0.700000, 7.000000, 6.000000, 3.826472
-12.551516, 30.000000, 0.000000, 3.857329, 7.510000, 1681807019.820503, 0.700000, 7.000000, 6.000000, 3.853689
-12.424680, 30.000000, 0.000000, 3.889884, 7.510000, 1681807019.853261, 0.700000, 7.000000, 6.000000, 3.886413
-12.322659, 30.000000, 0.000000, 3.915842, 7.510000, 1681807019.879408, 0.700000, 7.000000, 6.000000, 3.912535
-12.238346, 30.000000, 0.000000, 3.937144, 7.510000, 1681807019.900885, 0.700000, 7.000000, 6.000000, 3.933990
-12.161465, 30.000000, 0.000000, 3.956451, 7.510000, 1681807019.920367, 0.700000, 7.000000, 6.000000, 3.953452
-12.091325, 30.000000, 0.000000, 3.973969, 7.510000, 1681807019.938058, 0.700000, 7.000000, 6.000000, 3.972197
-12.009602, 30.000000, 0.000000, 3.994267, 7.510000, 1681807019.957752, 0.700000, 7.000000, 6.000000, 3.989525
-11.983276, 30.000000, 0.000000, 4.000784, 7.510000, 1681807019.965164, 0.700000, 7.000000, 6.000000, 3.998205
-11.836039, 30.000000, 0.000000, 4.036993, 7.510000, 1681807020.001819, 0.700000, 7.000000, 6.000000, 4.034824
-11.685964, 30.000000, 0.000000, 4.073494, 7.510000, 1681807020.038841, 0.700000, 7.000000, 6.000000, 4.071808
-11.529385, 30.000000, 0.000000, 4.111157, 7.510000, 1681807020.077121, 0.700000, 7.000000, 6.000000, 4.118976
-11.378708, 30.000000, 0.000000, 4.146997, 7.510000, 1681807020.113629, 0.700000, 7.000000, 6.000000, 4.148285
-11.173623, 30.000000, 0.000000, 4.195168, 7.510000, 1681807020.162830, 0.700000, 7.000000, 6.000000, 4.195673
-11.027522, 30.000000, 0.000000, 4.229041, 7.510000, 1681807020.197529, 0.700000, 7.000000, 6.000000, 4.230338
-10.817150, 30.000000, 0.000000, 4.277206, 7.510000, 1681807020.247020, 0.700000, 7.000000, 6.000000, 4.283462
-10.666576, 30.000000, 0.000000, 4.311232, 7.510000, 1681807020.280349, 0.700000, 7.000000, 6.000000, 4.316192
-10.490855, 30.000000, 0.000000, 4.350481, 7.510000, 1681807020.322694, 0.700000, 7.000000, 6.000000, 4.355377
-10.265333, 30.000000, 0.000000, 4.400132, 7.510000, 1681807020.374258, 0.700000, 7.000000, 6.000000, 4.409071
-10.143338, 30.000000, 0.000000, 4.426654, 7.510000, 1681807020.401907, 0.700000, 7.000000, 6.000000, 4.435581
-10.050875, 30.000000, 0.000000, 4.446599, 7.510000, 1681807020.422751, 0.700000, 7.000000, 6.000000, 4.455334
-10.023539, 30.000000, 0.000000, 4.452476, 7.510000, 1681807020.428898, 0.700000, 7.000000, 6.000000, 4.463590
-9.921078, 30.000000, 0.000000, 4.474385, 7.510000, 1681807020.451859, 0.700000, 7.000000, 6.000000, 4.485204
-9.768393, 30.000000, 0.000000, 4.505393, 7.510000, 1681807020.484447, 0.700000, 7.000000, 6.000000, 4.518394
-9.640580, 30.000000, 0.000000, 4.533566, 7.510000, 1681807020.514158, 0.700000, 7.000000, 6.000000, 4.546650
-9.506017, 30.000000, 0.000000, 4.561537, 7.510000, 1681807020.543756, 0.700000, 7.000000, 6.000000, 4.576218
-9.369316, 30.000000, 0.000000, 4.589679, 7.510000, 1681807020.573639, 0.700000, 7.000000, 6.000000, 4.606072
-9.235813, 30.000000, 0.000000, 4.616899, 7.510000, 1681807020.602648, 0.700000, 7.000000, 6.000000, 4.636170
-9.034187, 30.000000, 0.000000, 4.657540, 7.510000, 1681807020.646149, 0.700000, 7.000000, 6.000000, 4.677408
-8.858721, 30.000000, 0.000000, 4.692433, 7.510000, 1681807020.683698, 0.700000, 7.000000, 6.000000, 4.716020
-8.742826, 30.000000, 0.000000, 4.715231, 7.510000, 1681807020.708341, 0.700000, 7.000000, 6.000000, 4.740639
-8.613772, 30.000000, 0.000000, 4.740397, 7.510000, 1681807020.734559, 0.700000, 7.000000, 6.000000, 4.767913
-8.497215, 30.000000, 0.000000, 4.762929, 7.510000, 1681807020.760177, 0.700000, 7.000000, 6.000000, 4.790874
-8.341490, 30.000000, 0.000000, 4.792742, 7.510000, 1681807020.788863, 0.700000, 7.000000, 6.000000, 4.815565
-8.327799, 30.000000, 0.000000, 4.795346, 7.510000, 1681807020.795634, 0.700000, 7.000000, 6.000000, 4.819696
-8.183214, 30.000000, 0.000000, 4.822701, 7.510000, 1681807020.825704, 0.700000, 7.000000, 6.000000, 4.858653
-7.998702, 30.000000, 0.000000, 4.857211, 7.510000, 1681807020.863839, 0.700000, 7.000000, 6.000000, 4.897118
-7.791202, 30.000000, 0.000000, 4.895481, 7.510000, 1681807020.906408, 0.700000, 7.000000, 6.000000, 4.938508
-7.621323, 30.000000, 0.000000, 4.926386, 7.510000, 1681807020.941011, 0.700000, 7.000000, 6.000000, 4.973076
-7.420602, 30.000000, 0.000000, 4.962418, 7.510000, 1681807020.981621, 0.700000, 7.000000, 6.000000, 5.013645
-7.285654, 30.000000, 0.000000, 4.986343, 7.510000, 1681807021.008754, 0.700000, 7.000000, 6.000000, 5.036178
-7.130553, 30.000000, 0.000000, 5.013551, 7.510000, 1681807021.039780, 0.700000, 7.000000, 6.000000, 5.071746
-6.925850, 30.000000, 0.000000, 5.049005, 7.510000, 1681807021.080479, 0.700000, 7.000000, 6.000000, 5.113428
-6.754937, 30.000000, 0.000000, 5.078198, 7.510000, 1681807021.112323, 0.700000, 7.000000, 6.000000, 5.150094
-6.579040, 30.000000, 0.000000, 5.107871, 7.510000, 1681807021.148789, 0.700000, 7.000000, 6.000000, 5.180646
-6.427911, 30.000000, 0.000000, 5.133058, 7.510000, 1681807021.178312, 0.700000, 7.000000, 6.000000, 5.210140
-6.235134, 30.000000, 0.000000, 5.164780, 7.510000, 1681807021.215762, 0.700000, 7.000000, 6.000000, 5.247552
-6.068252, 30.000000, 0.000000, 5.191878, 7.510000, 1681807021.247998, 0.700000, 7.000000, 6.000000, 5.279525
-5.868815, 30.000000, 0.000000, 5.223823, 7.510000, 1681807021.286303, 0.700000, 7.000000, 6.000000, 5.319824
-5.688939, 30.000000, 0.000000, 5.252229, 7.510000, 1681807021.320650, 0.700000, 7.000000, 6.000000, 5.362084
-5.515555, 30.000000, 0.000000, 5.279246, 7.510000, 1681807021.353582, 0.700000, 7.000000, 6.000000, 5.380233
-5.329354, 30.000000, 0.000000, 5.307873, 7.510000, 1681807021.388763, 0.700000, 7.000000, 6.000000, 5.414078
-5.228630, 30.000000, 0.000000, 5.323189, 7.510000, 1681807021.407714, 0.700000, 7.000000, 6.000000, 5.428710
-5.022122, 30.000000, 0.000000, 5.354244, 7.510000, 1681807021.446406, 0.700000, 7.000000, 6.000000, 5.464794
-4.846571, 30.000000, 0.000000, 5.380258, 7.510000, 1681807021.479120, 0.700000, 7.000000, 6.000000, 5.492335
-4.732190, 30.000000, 0.000000, 5.397016, 7.510000, 1681807021.500349, 0.700000, 7.000000, 6.000000, 5.511375
-4.579155, 30.000000, 0.000000, 5.419213, 7.510000, 1681807021.528650, 0.700000, 7.000000, 6.000000, 5.534388
-4.411566, 30.000000, 0.000000, 5.443229, 7.510000, 1681807021.559513, 0.700000, 7.000000, 6.000000, 5.562197
-4.253306, 30.000000, 0.000000, 5.465627, 7.510000, 1681807021.588535, 0.700000, 7.000000, 6.000000, 5.583686
-4.090042, 30.000000, 0.000000, 5.488443, 7.510000, 1681807021.618349, 0.700000, 7.000000, 6.000000, 5.607604
-3.935833, 30.000000, 0.000000, 5.509731, 7.510000, 1681807021.646396, 0.700000, 7.000000, 6.000000, 5.629734
-3.771346, 30.000000, 0.000000, 5.532159, 7.510000, 1681807021.676194, 0.700000, 7.000000, 6.000000, 5.652863
-3.617737, 30.000000, 0.000000, 5.552845, 7.510000, 1681807021.703914, 0.700000, 7.000000, 6.000000, 5.674029
-3.495050, 30.000000, 0.000000, 5.569184, 7.510000, 1681807021.725978, 0.700000, 7.000000, 6.000000, 5.690631
-3.305865, 30.000000, 0.000000, 5.594084, 7.510000, 1681807021.759879, 0.700000, 7.000000, 6.000000, 5.715751
-3.117636, 30.000000, 0.000000, 5.618487, 7.510000, 1681807021.793459, 0.700000, 7.000000, 6.000000, 5.740151
-2.921699, 30.000000, 0.000000, 5.643506, 7.510000, 1681807021.828261, 0.700000, 7.000000, 6.000000, 5.765971
-2.674471, 30.000000, 0.000000, 5.674526, 7.510000, 1681807021.871957, 0.700000, 7.000000, 6.000000, 5.795406
-2.452556, 30.000000, 0.000000, 5.701860, 7.510000, 1681807021.910981, 0.700000, 7.000000, 6.000000, 5.821979
-2.257271, 30.000000, 0.000000, 5.725502, 7.510000, 1681807021.945165, 0.700000, 7.000000, 6.000000, 5.844760
-2.033827, 30.000000, 0.000000, 5.752103, 7.510000, 1681807021.984107, 0.700000, 7.000000, 6.000000, 5.870182
-1.996556, 30.000000, 0.000000, 5.756495, 7.510000, 1681807021.989534, 0.700000, 7.000000, 6.000000, 5.874983
-1.787120, 30.000000, 0.000000, 5.780915, 7.510000, 1681807022.026897, 0.700000, 7.000000, 6.000000, 5.897468
-1.746325, 30.000000, 0.000000, 5.785628, 7.510000, 1681807022.033954, 0.700000, 7.000000, 6.000000, 5.905554
-1.632545, 30.000000, 0.000000, 5.798672, 7.510000, 1681807022.053599, 0.700000, 7.000000, 6.000000, 5.914159
-1.435933, 30.000000, 0.000000, 5.820937, 7.510000, 1681807022.087446, 0.700000, 7.000000, 6.000000, 5.934955
-1.187074, 30.000000, 0.000000, 5.848608, 7.510000, 1681807022.130105, 0.700000, 7.000000, 6.000000, 5.960602
-0.988432, 30.000000, 0.000000, 5.870288, 7.510000, 1681807022.164011, 0.700000, 7.000000, 6.000000, 5.980544
-0.755637, 30.000000, 0.000000, 5.895248, 7.510000, 1681807022.203592, 0.700000, 7.000000, 6.000000, 6.003347
