x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.994306, 30.000000, 0.000000, 0.173014, 7.510000, 1681807069.577887, 0.800000, 7.000000, 9.000000, 0.296770
-19.993480, 30.000000, 0.000000, 0.179525, 7.510000, 1681807069.582661, 0.800000, 7.000000, 9.000000, 0.325811
-19.986376, 30.000000, 0.000000, 0.227546, 7.510000, 1681807069.617858, 0.800000, 7.000000, 8.000000, 0.245912
-19.981076, 30.000000, 0.000000, 0.257513, 7.510000, 1681807069.639817, 0.800000, 7.000000, 8.000000, 0.318524
-19.973739, 30.000000, 0.000000, 0.294119, 7.510000, 1681807069.666641, 0.800000, 7.000000, 8.000000, 0.394971
-19.972503, 30.000000, 0.000000, 0.299857, 7.510000, 1681807069.670845, 0.800000, 7.000000, 8.000000, 0.406952
-19.964482, 30.000000, 0.000000, 0.334493, 7.510000, 1681807069.696225, 0.800000, 7.000000, 8.000000, 0.481041
-19.951339, 30.000000, 0.000000, 0.384671, 7.510000, 1681807069.732428, 0.800000, 7.000000, 7.000000, 0.383221
-19.937098, 30.000000, 0.000000, 0.436904, 7.510000, 1681807069.767764, 0.800000, 7.000000, 7.000000, 0.435452
-19.935116, 30.000000, 0.000000, 0.443689, 7.510000, 1681807069.772288, 0.800000, 7.000000, 7.000000, 0.435452
-19.919321, 30.000000, 0.000000, 0.494431, 7.510000, 1681807069.806116, 0.800000, 7.000000, 7.000000, 0.493805
-19.903768, 30.000000, 0.000000, 0.539709, 7.510000, 1681807069.836301, 0.800000, 7.000000, 7.000000, 0.538259
-19.885902, 30.000000, 0.000000, 0.587392, 7.510000, 1681807069.868090, 0.800000, 7.000000, 7.000000, 0.588329
-19.862241, 30.000000, 0.000000, 0.645305, 7.510000, 1681807069.906699, 0.800000, 7.000000, 7.000000, 0.648451
-19.836720, 30.000000, 0.000000, 0.702346, 7.510000, 1681807069.944726, 0.800000, 7.000000, 7.000000, 0.700896
-19.831997, 30.000000, 0.000000, 0.712432, 7.510000, 1681807069.951450, 0.800000, 7.000000, 7.000000, 0.710982
-19.805156, 30.000000, 0.000000, 0.767073, 7.510000, 1681807069.987878, 0.800000, 7.000000, 7.000000, 0.765623
-19.768804, 30.000000, 0.000000, 0.835388, 7.510000, 1681807070.033421, 0.800000, 7.000000, 7.000000, 0.833938
-19.732585, 30.000000, 0.000000, 0.898255, 7.510000, 1681807070.075332, 0.800000, 7.000000, 7.000000, 0.896805
-19.704651, 30.000000, 0.000000, 0.943836, 7.510000, 1681807070.105719, 0.800000, 7.000000, 7.000000, 0.942385
-19.679687, 30.000000, 0.000000, 0.982777, 7.510000, 1681807070.131680, 0.800000, 7.000000, 7.000000, 0.983451
-19.650590, 30.000000, 0.000000, 1.026332, 7.510000, 1681807070.160717, 0.800000, 7.000000, 7.000000, 1.024882
-19.616782, 30.000000, 0.000000, 1.074701, 7.510000, 1681807070.192963, 0.800000, 7.000000, 7.000000, 1.076686
-19.582356, 30.000000, 0.000000, 1.121810, 7.510000, 1681807070.224368, 0.800000, 7.000000, 7.000000, 1.122185
-19.560511, 30.000000, 0.000000, 1.150671, 7.510000, 1681807070.243609, 0.800000, 7.000000, 7.000000, 1.149221
-19.521792, 30.000000, 0.000000, 1.200183, 7.510000, 1681807070.276618, 0.800000, 7.000000, 7.000000, 1.206395
-19.494835, 30.000000, 0.000000, 1.233444, 7.510000, 1681807070.298791, 0.800000, 7.000000, 7.000000, 1.231994
-19.470811, 30.000000, 0.000000, 1.262341, 7.510000, 1681807070.318056, 0.800000, 7.000000, 7.000000, 1.260891
-19.444922, 30.000000, 0.000000, 1.292758, 7.510000, 1681807070.336952, 0.800000, 7.000000, 7.000000, 1.291308
-19.414310, 30.000000, 0.000000, 1.327839, 7.510000, 1681807070.361722, 0.800000, 7.000000, 7.000000, 1.308391
-19.381481, 30.000000, 0.000000, 1.364457, 7.510000, 1681807070.386133, 0.800000, 7.000000, 7.000000, 1.363007
-19.340249, 30.000000, 0.000000, 1.409105, 7.510000, 1681807070.415899, 0.800000, 7.000000, 7.000000, 1.407655
-19.311588, 30.000000, 0.000000, 1.439308, 7.510000, 1681807070.434989, 0.800000, 7.000000, 7.000000, 1.437858
-19.282435, 30.000000, 0.000000, 1.469393, 7.510000, 1681807070.456091, 0.800000, 7.000000, 7.000000, 1.469586
-19.252509, 30.000000, 0.000000, 1.499649, 7.510000, 1681807070.476261, 0.800000, 7.000000, 7.000000, 1.495200
-19.245935, 30.000000, 0.000000, 1.506225, 7.510000, 1681807070.480645, 0.800000, 7.000000, 7.000000, 1.498199
-19.201895, 30.000000, 0.000000, 1.549496, 7.510000, 1681807070.509493, 0.800000, 7.000000, 7.000000, 1.548046
-19.157490, 30.000000, 0.000000, 1.591954, 7.510000, 1681807070.536832, 0.800000, 7.000000, 7.000000, 1.589055
-19.087310, 30.000000, 0.000000, 1.656854, 7.510000, 1681807070.581065, 0.800000, 7.000000, 7.000000, 1.655404
-19.006596, 30.000000, 0.000000, 1.728532, 7.510000, 1681807070.628850, 0.800000, 7.000000, 7.000000, 1.731544
-18.942752, 30.000000, 0.000000, 1.783149, 7.510000, 1681807070.665261, 0.800000, 7.000000, 7.000000, 1.776543
-18.878794, 30.000000, 0.000000, 1.836215, 7.510000, 1681807070.700638, 0.800000, 7.000000, 7.000000, 1.828025
-18.870374, 30.000000, 0.000000, 1.843093, 7.510000, 1681807070.705224, 0.800000, 7.000000, 7.000000, 1.834764
-18.811289, 30.000000, 0.000000, 1.890612, 7.510000, 1681807070.736903, 0.800000, 7.000000, 7.000000, 1.895208
-18.765897, 30.000000, 0.000000, 1.926316, 7.510000, 1681807070.760706, 0.800000, 7.000000, 7.000000, 1.924865
-18.702421, 30.000000, 0.000000, 1.975162, 7.510000, 1681807070.793270, 0.800000, 7.000000, 7.000000, 1.972354
-18.638062, 30.000000, 0.000000, 2.023485, 7.510000, 1681807070.824409, 0.800000, 7.000000, 7.000000, 2.022034
-18.575076, 30.000000, 0.000000, 2.069683, 7.510000, 1681807070.856284, 0.800000, 7.000000, 7.000000, 2.068232
-18.495156, 30.000000, 0.000000, 2.126870, 7.510000, 1681807070.894409, 0.800000, 7.000000, 7.000000, 2.125420
-18.425771, 30.000000, 0.000000, 2.175289, 7.510000, 1681807070.926688, 0.800000, 7.000000, 7.000000, 2.168593
-18.415684, 30.000000, 0.000000, 2.182245, 7.510000, 1681807070.931325, 0.800000, 7.000000, 7.000000, 2.173839
-18.338014, 30.000000, 0.000000, 2.235038, 7.510000, 1681807070.966521, 0.800000, 7.000000, 7.000000, 2.231811
-18.324778, 30.000000, 0.000000, 2.243921, 7.510000, 1681807070.972443, 0.800000, 7.000000, 7.000000, 2.242471
-18.245427, 30.000000, 0.000000, 2.295271, 7.510000, 1681807071.006676, 0.800000, 7.000000, 7.000000, 2.293821
-18.159329, 30.000000, 0.000000, 2.352024, 7.510000, 1681807071.044512, 0.800000, 7.000000, 7.000000, 2.350574
-18.051536, 30.000000, 0.000000, 2.419855, 7.510000, 1681807071.089732, 0.800000, 7.000000, 7.000000, 2.418405
-17.969141, 30.000000, 0.000000, 2.470434, 7.510000, 1681807071.123451, 0.800000, 7.000000, 7.000000, 2.466706
-17.867154, 30.000000, 0.000000, 2.531652, 7.510000, 1681807071.164263, 0.800000, 7.000000, 7.000000, 2.525542
-17.777398, 30.000000, 0.000000, 2.584324, 7.510000, 1681807071.199378, 0.800000, 7.000000, 7.000000, 2.582835
-17.709305, 30.000000, 0.000000, 2.623569, 7.510000, 1681807071.225541, 0.800000, 7.000000, 7.000000, 2.619799
-17.663133, 30.000000, 0.000000, 2.649844, 7.510000, 1681807071.243058, 0.800000, 7.000000, 7.000000, 2.648394
-17.625559, 30.000000, 0.000000, 2.671042, 7.510000, 1681807071.257190, 0.800000, 7.000000, 7.000000, 2.687617
-17.603059, 30.000000, 0.000000, 2.683652, 7.510000, 1681807071.264278, 0.800000, 7.000000, 7.000000, 2.687617
-17.593362, 30.000000, 0.000000, 2.689068, 7.510000, 1681807071.269207, 0.800000, 7.000000, 7.000000, 2.689171
-17.529859, 30.000000, 0.000000, 2.724276, 7.510000, 1681807071.292680, 0.800000, 7.000000, 7.000000, 2.723681
-17.462007, 30.000000, 0.000000, 2.761399, 7.510000, 1681807071.317428, 0.800000, 7.000000, 7.000000, 2.759948
-17.406462, 30.000000, 0.000000, 2.791418, 7.510000, 1681807071.337440, 0.800000, 7.000000, 7.000000, 2.793416
-17.394735, 30.000000, 0.000000, 2.797716, 7.510000, 1681807071.341639, 0.800000, 7.000000, 7.000000, 2.796266
-17.329759, 30.000000, 0.000000, 2.832354, 7.510000, 1681807071.364731, 0.800000, 7.000000, 7.000000, 2.835409
-17.312657, 30.000000, 0.000000, 2.841404, 7.510000, 1681807071.370764, 0.800000, 7.000000, 7.000000, 2.839954
-17.246613, 30.000000, 0.000000, 2.876076, 7.510000, 1681807071.393879, 0.800000, 7.000000, 7.000000, 2.878051
-17.234214, 30.000000, 0.000000, 2.882539, 7.510000, 1681807071.398188, 0.800000, 7.000000, 7.000000, 2.881088
-17.161149, 30.000000, 0.000000, 2.920332, 7.510000, 1681807071.422719, 0.800000, 7.000000, 7.000000, 2.918882
-17.146541, 30.000000, 0.000000, 2.927835, 7.510000, 1681807071.428385, 0.800000, 7.000000, 7.000000, 2.930053
-17.071324, 30.000000, 0.000000, 2.966137, 7.510000, 1681807071.453920, 0.800000, 7.000000, 7.000000, 2.964687
-16.981131, 30.000000, 0.000000, 3.011425, 7.510000, 1681807071.484112, 0.800000, 7.000000, 7.000000, 3.010959
-16.905877, 30.000000, 0.000000, 3.048694, 7.510000, 1681807071.508958, 0.800000, 7.000000, 7.000000, 3.048350
-16.792642, 30.000000, 0.000000, 3.103950, 7.510000, 1681807071.545795, 0.800000, 7.000000, 7.000000, 3.102500
-16.765475, 30.000000, 0.000000, 3.117078, 7.510000, 1681807071.554548, 0.800000, 7.000000, 7.000000, 3.115628
-16.691326, 30.000000, 0.000000, 3.152577, 7.510000, 1681807071.578213, 0.800000, 7.000000, 7.000000, 3.151126
-16.605742, 30.000000, 0.000000, 3.193056, 7.510000, 1681807071.605199, 0.800000, 7.000000, 7.000000, 3.199296
-16.550739, 30.000000, 0.000000, 3.218797, 7.510000, 1681807071.622360, 0.800000, 7.000000, 7.000000, 3.223974
-16.536513, 30.000000, 0.000000, 3.225424, 7.510000, 1681807071.626778, 0.800000, 7.000000, 7.000000, 3.234954
-16.464730, 30.000000, 0.000000, 3.256630, 7.510000, 1681807071.647582, 0.800000, 7.000000, 7.000000, 3.257197
-16.388028, 30.000000, 0.000000, 3.293777, 7.510000, 1681807071.672346, 0.800000, 7.000000, 7.000000, 3.292327
-16.320954, 30.000000, 0.000000, 3.324190, 7.510000, 1681807071.691519, 0.800000, 7.000000, 7.000000, 3.322739
-16.239686, 30.000000, 0.000000, 3.360673, 7.510000, 1681807071.716041, 0.800000, 7.000000, 7.000000, 3.359223
-16.169956, 30.000000, 0.000000, 3.391662, 7.510000, 1681807071.737603, 0.800000, 7.000000, 7.000000, 3.395664
-16.150516, 30.000000, 0.000000, 3.400251, 7.510000, 1681807071.743330, 0.800000, 7.000000, 7.000000, 3.398801
-16.081786, 30.000000, 0.000000, 3.430445, 7.510000, 1681807071.763458, 0.800000, 7.000000, 7.000000, 3.428995
-16.020266, 30.000000, 0.000000, 3.457247, 7.510000, 1681807071.781326, 0.800000, 7.000000, 7.000000, 3.457863
-15.943148, 30.000000, 0.000000, 3.490554, 7.510000, 1681807071.803531, 0.800000, 7.000000, 7.000000, 3.489104
-15.867828, 30.000000, 0.000000, 3.522780, 7.510000, 1681807071.825016, 0.800000, 7.000000, 7.000000, 3.522999
-15.786476, 30.000000, 0.000000, 3.557259, 7.510000, 1681807071.848003, 0.800000, 7.000000, 7.000000, 3.555811
-15.678258, 30.000000, 0.000000, 3.602605, 7.510000, 1681807071.878241, 0.800000, 7.000000, 7.000000, 3.584331
-15.579371, 30.000000, 0.000000, 3.643534, 7.510000, 1681807071.905545, 0.800000, 7.000000, 7.000000, 3.635686
-15.470636, 30.000000, 0.000000, 3.687998, 7.510000, 1681807071.935221, 0.800000, 7.000000, 7.000000, 3.686639
-15.352596, 30.000000, 0.000000, 3.735635, 7.510000, 1681807071.964788, 0.800000, 7.000000, 7.000000, 3.730990
-15.212725, 30.000000, 0.000000, 3.791249, 7.510000, 1681807072.004224, 0.800000, 7.000000, 7.000000, 3.790143
-15.112010, 30.000000, 0.000000, 3.830736, 7.510000, 1681807072.030659, 0.800000, 7.000000, 7.000000, 3.829796
-14.991388, 30.000000, 0.000000, 3.877445, 7.510000, 1681807072.061969, 0.800000, 7.000000, 7.000000, 3.876760
-14.831984, 30.000000, 0.000000, 3.938220, 7.510000, 1681807072.102782, 0.800000, 7.000000, 7.000000, 3.936646
-14.698953, 30.000000, 0.000000, 3.988117, 7.510000, 1681807072.136366, 0.800000, 7.000000, 7.000000, 3.988356
-14.546527, 30.000000, 0.000000, 4.044393, 7.510000, 1681807072.174336, 0.800000, 7.000000, 7.000000, 4.045311
-14.397512, 30.000000, 0.000000, 4.098504, 7.510000, 1681807072.210952, 0.800000, 7.000000, 7.000000, 4.100235
-14.255828, 30.000000, 0.000000, 4.149144, 7.510000, 1681807072.244363, 0.800000, 7.000000, 7.000000, 4.150352
-14.169887, 30.000000, 0.000000, 4.179476, 7.510000, 1681807072.265967, 0.800000, 7.000000, 7.000000, 4.182757
-14.042979, 30.000000, 0.000000, 4.223759, 7.510000, 1681807072.296180, 0.800000, 7.000000, 7.000000, 4.228078
-13.901835, 30.000000, 0.000000, 4.272307, 7.510000, 1681807072.329419, 0.800000, 7.000000, 7.000000, 4.277935
-13.722864, 30.000000, 0.000000, 4.332828, 7.510000, 1681807072.371036, 0.800000, 7.000000, 7.000000, 4.340361
-13.598992, 30.000000, 0.000000, 4.374035, 7.510000, 1681807072.399501, 0.800000, 7.000000, 7.000000, 4.384203
-13.581071, 30.000000, 0.000000, 4.379953, 7.510000, 1681807072.403597, 0.800000, 7.000000, 7.000000, 4.389203
-13.473669, 30.000000, 0.000000, 4.415168, 7.510000, 1681807072.426479, 0.800000, 7.000000, 7.000000, 4.425847
-13.460223, 30.000000, 0.000000, 4.419550, 7.510000, 1681807072.431072, 0.800000, 7.000000, 7.000000, 4.430415
-13.357293, 30.000000, 0.000000, 4.452875, 7.510000, 1681807072.452873, 0.800000, 7.000000, 7.000000, 4.465226
-13.246432, 30.000000, 0.000000, 4.488361, 7.510000, 1681807072.479085, 0.800000, 7.000000, 7.000000, 4.510161
-13.227892, 30.000000, 0.000000, 4.494256, 7.510000, 1681807072.483215, 0.800000, 7.000000, 7.000000, 4.510161
-13.110278, 30.000000, 0.000000, 4.531376, 7.510000, 1681807072.509284, 0.800000, 7.000000, 7.000000, 4.552078
-12.972501, 30.000000, 0.000000, 4.574270, 7.510000, 1681807072.539554, 0.800000, 7.000000, 7.000000, 4.593138
-12.856863, 30.000000, 0.000000, 4.609787, 7.510000, 1681807072.563431, 0.800000, 7.000000, 7.000000, 4.630921
-12.842059, 30.000000, 0.000000, 4.614304, 7.510000, 1681807072.567954, 0.800000, 7.000000, 7.000000, 4.635738
-12.718874, 30.000000, 0.000000, 4.651602, 7.510000, 1681807072.593873, 0.800000, 7.000000, 7.000000, 4.677588
-12.612523, 30.000000, 0.000000, 4.682516, 7.510000, 1681807072.606963, 0.800000, 7.000000, 7.000000, 4.711370
-12.612523, 30.000000, 0.000000, 4.683410, 7.510000, 1681807072.617340, 0.800000, 7.000000, 7.000000, 4.711370
-12.497281, 30.000000, 0.000000, 4.717471, 7.510000, 1681807072.641863, 0.800000, 7.000000, 7.000000, 4.750884
-12.477235, 30.000000, 0.000000, 4.723354, 7.510000, 1681807072.646111, 0.800000, 7.000000, 7.000000, 4.752974
-12.373697, 30.000000, 0.000000, 4.753535, 7.510000, 1681807072.666299, 0.800000, 7.000000, 7.000000, 4.785757
-12.312569, 30.000000, 0.000000, 4.771196, 7.510000, 1681807072.680805, 0.800000, 7.000000, 7.000000, 4.820786
-12.262336, 30.000000, 0.000000, 4.785623, 7.510000, 1681807072.691319, 0.800000, 7.000000, 7.000000, 4.820786
-12.152319, 30.000000, 0.000000, 4.816951, 7.510000, 1681807072.714238, 0.800000, 7.000000, 7.000000, 4.855165
-12.022147, 30.000000, 0.000000, 4.853545, 7.510000, 1681807072.740219, 0.800000, 7.000000, 7.000000, 4.895555
-11.875201, 30.000000, 0.000000, 4.894244, 7.510000, 1681807072.769947, 0.800000, 7.000000, 7.000000, 4.940791
-11.738782, 30.000000, 0.000000, 4.931451, 7.510000, 1681807072.794336, 0.800000, 7.000000, 7.000000, 4.982455
-11.738782, 30.000000, 0.000000, 4.931451, 7.510000, 1681807072.799098, 0.800000, 7.000000, 7.000000, 4.982455
-11.611596, 30.000000, 0.000000, 4.965648, 7.510000, 1681807072.824160, 0.800000, 7.000000, 7.000000, 5.021016
-11.495426, 30.000000, 0.000000, 4.996471, 7.510000, 1681807072.848134, 0.800000, 7.000000, 7.000000, 5.057974
-11.471303, 30.000000, 0.000000, 5.002825, 7.510000, 1681807072.852960, 0.800000, 7.000000, 7.000000, 5.063247
-11.343713, 30.000000, 0.000000, 5.036145, 7.510000, 1681807072.877211, 0.800000, 7.000000, 7.000000, 5.101384
-11.327420, 30.000000, 0.000000, 5.040368, 7.510000, 1681807072.881620, 0.800000, 7.000000, 7.000000, 5.106237
-11.215146, 30.000000, 0.000000, 5.069254, 7.510000, 1681807072.903836, 0.800000, 7.000000, 7.000000, 5.141907
-11.080322, 30.000000, 0.000000, 5.103477, 7.510000, 1681807072.930350, 0.800000, 7.000000, 7.000000, 5.180194
-10.932884, 30.000000, 0.000000, 5.140322, 7.510000, 1681807072.959142, 0.800000, 7.000000, 7.000000, 5.222518
-10.817060, 30.000000, 0.000000, 5.168846, 7.510000, 1681807072.980750, 0.800000, 7.000000, 7.000000, 5.256223
-10.661806, 30.000000, 0.000000, 5.206512, 7.510000, 1681807073.011550, 0.800000, 7.000000, 7.000000, 5.300428
-10.512750, 30.000000, 0.000000, 5.240673, 7.510000, 1681807073.038962, 0.800000, 7.000000, 7.000000, 5.339928
-10.376348, 30.000000, 0.000000, 5.274087, 7.510000, 1681807073.066034, 0.800000, 7.000000, 7.000000, 5.378035
-10.231492, 30.000000, 0.000000, 5.307557, 7.510000, 1681807073.093418, 0.800000, 7.000000, 7.000000, 5.415691
-10.081531, 30.000000, 0.000000, 5.341634, 7.510000, 1681807073.121588, 0.800000, 7.000000, 7.000000, 5.453515
-9.977145, 30.000000, 0.000000, 5.365012, 7.510000, 1681807073.141090, 0.800000, 7.000000, 7.000000, 5.488287
-9.955146, 30.000000, 0.000000, 5.369905, 7.510000, 1681807073.145190, 0.800000, 7.000000, 7.000000, 5.488287
-9.929940, 30.000000, 0.000000, 5.375496, 7.510000, 1681807073.149883, 0.800000, 7.000000, 7.000000, 5.490598
-9.813472, 30.000000, 0.000000, 5.401114, 7.510000, 1681807073.169880, 0.800000, 7.000000, 7.000000, 5.518325
-9.800019, 30.000000, 0.000000, 5.404052, 7.510000, 1681807073.173991, 0.800000, 7.000000, 7.000000, 5.521488
-9.655048, 30.000000, 0.000000, 5.435421, 7.510000, 1681807073.197236, 0.800000, 7.000000, 7.000000, 5.555034
-9.505272, 30.000000, 0.000000, 5.467283, 7.510000, 1681807073.228225, 0.800000, 7.000000, 7.000000, 5.588697
-9.360361, 30.000000, 0.000000, 5.497590, 7.510000, 1681807073.254662, 0.800000, 7.000000, 7.000000, 5.621292
-9.218782, 30.000000, 0.000000, 5.526706, 7.510000, 1681807073.279788, 0.800000, 7.000000, 7.000000, 5.650410
-9.072877, 30.000000, 0.000000, 5.552145, 7.510000, 1681807073.303037, 0.800000, 7.000000, 7.000000, 5.682257
-9.064513, 30.000000, 0.000000, 5.557891, 7.510000, 1681807073.308191, 0.800000, 7.000000, 7.000000, 5.682257
-8.941866, 30.000000, 0.000000, 5.582279, 7.510000, 1681807073.330213, 0.800000, 7.000000, 7.000000, 5.707955
-8.919305, 30.000000, 0.000000, 5.586729, 7.510000, 1681807073.334254, 0.800000, 7.000000, 7.000000, 5.711388
-8.793333, 30.000000, 0.000000, 5.611350, 7.510000, 1681807073.348895, 0.800000, 7.000000, 7.000000, 5.736936
-8.788600, 30.000000, 0.000000, 5.611350, 7.510000, 1681807073.356756, 0.800000, 7.000000, 7.000000, 5.736936
-8.759476, 30.000000, 0.000000, 5.617911, 7.510000, 1681807073.362789, 0.800000, 7.000000, 7.000000, 5.742554
-8.629134, 30.000000, 0.000000, 5.642900, 7.510000, 1681807073.384275, 0.800000, 7.000000, 7.000000, 5.767281
-8.609216, 30.000000, 0.000000, 5.646687, 7.510000, 1681807073.389472, 0.800000, 7.000000, 7.000000, 5.771865
-8.471464, 30.000000, 0.000000, 5.672614, 7.510000, 1681807073.413111, 0.800000, 7.000000, 7.000000, 5.796405
-8.306401, 30.000000, 0.000000, 5.703125, 7.510000, 1681807073.442840, 0.800000, 7.000000, 7.000000, 5.827361
-8.129893, 30.000000, 0.000000, 5.735086, 7.510000, 1681807073.473709, 0.800000, 7.000000, 7.000000, 5.858839
-8.106259, 30.000000, 0.000000, 5.739314, 7.510000, 1681807073.477829, 0.800000, 7.000000, 7.000000, 5.860721
-7.930978, 30.000000, 0.000000, 5.767699, 7.510000, 1681807073.505725, 0.800000, 7.000000, 7.000000, 5.890109
-7.765125, 30.000000, 0.000000, 5.798995, 7.510000, 1681807073.535771, 0.800000, 7.000000, 7.000000, 5.917079
-7.582252, 30.000000, 0.000000, 5.829972, 7.510000, 1681807073.568424, 0.800000, 7.000000, 7.000000, 5.945910
-7.409949, 30.000000, 0.000000, 5.858524, 7.510000, 1681807073.597912, 0.800000, 7.000000, 7.000000, 5.972241
-7.228022, 30.000000, 0.000000, 5.888012, 7.510000, 1681807073.628892, 0.800000, 7.000000, 7.000000, 5.999197
-7.059241, 30.000000, 0.000000, 5.914772, 7.510000, 1681807073.657496, 0.800000, 7.000000, 7.000000, 6.023455
-6.913993, 30.000000, 0.000000, 5.937347, 7.510000, 1681807073.682009, 0.800000, 7.000000, 7.000000, 6.045337
-6.877189, 30.000000, 0.000000, 5.943006, 7.510000, 1681807073.688207, 0.800000, 7.000000, 7.000000, 6.048847
-6.723842, 30.000000, 0.000000, 5.966286, 7.510000, 1681807073.712671, 0.800000, 7.000000, 7.000000, 6.069631
-6.556988, 30.000000, 0.000000, 5.991104, 7.510000, 1681807073.741059, 0.800000, 7.000000, 7.000000, 6.091643
-6.393628, 30.000000, 0.000000, 6.014890, 7.510000, 1681807073.769091, 0.800000, 7.000000, 7.000000, 6.113345
-6.271953, 30.000000, 0.000000, 6.032282, 7.510000, 1681807073.788381, 0.800000, 7.000000, 7.000000, 6.127844
-6.123199, 30.000000, 0.000000, 6.053182, 7.510000, 1681807073.813913, 0.800000, 7.000000, 7.000000, 6.146666
-5.949607, 30.000000, 0.000000, 6.077063, 7.510000, 1681807073.842537, 0.800000, 7.000000, 7.000000, 6.166786
-5.808380, 30.000000, 0.000000, 6.096092, 7.510000, 1681807073.865742, 0.800000, 7.000000, 7.000000, 6.183204
-5.661721, 30.000000, 0.000000, 6.115484, 7.510000, 1681807073.889765, 0.800000, 7.000000, 7.000000, 6.199862
-5.493711, 30.000000, 0.000000, 6.137255, 7.510000, 1681807073.917194, 0.800000, 7.000000, 7.000000, 6.218468
-5.335886, 30.000000, 0.000000, 6.157256, 7.510000, 1681807073.942870, 0.800000, 7.000000, 7.000000, 6.235499
-5.172746, 30.000000, 0.000000, 6.177499, 7.510000, 1681807073.969325, 0.800000, 7.000000, 7.000000, 6.252655
-5.055603, 30.000000, 0.000000, 6.191758, 7.510000, 1681807073.988268, 0.800000, 7.000000, 7.000000, 6.264698
-4.891339, 30.000000, 0.000000, 6.211383, 7.510000, 1681807074.014758, 0.800000, 7.000000, 7.000000, 6.281217
-4.715652, 30.000000, 0.000000, 6.231899, 7.510000, 1681807074.042999, 0.800000, 7.000000, 7.000000, 6.298422
-4.556574, 30.000000, 0.000000, 6.250057, 7.510000, 1681807074.068491, 0.800000, 7.000000, 7.000000, 6.313596
-4.421840, 30.000000, 0.000000, 6.265130, 7.510000, 1681807074.090024, 0.800000, 7.000000, 7.000000, 6.326158
-4.392611, 30.000000, 0.000000, 6.268367, 7.510000, 1681807074.094689, 0.800000, 7.000000, 7.000000, 6.328852
-4.241839, 30.000000, 0.000000, 6.284843, 7.510000, 1681807074.118713, 0.800000, 7.000000, 7.000000, 6.342542
18.492831, 30.000000, 0.000000, 6.870682, 7.510000, 1681807077.732733, 0.800000, 7.000000, 6.000000, 6.296897
18.688655, 30.000000, 0.000000, 6.873444, 7.510000, 1681807077.761229, 0.800000, 7.000000, 6.000000, 6.308249
18.886519, 30.000000, 0.000000, 6.876176, 7.510000, 1681807077.790010, 0.800000, 7.000000, 6.000000, 6.319528
19.098118, 30.000000, 0.000000, 6.879033, 7.510000, 1681807077.820777, 0.800000, 7.000000, 6.000000, 6.331382
