x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.134865, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.138929, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.143361, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.147460, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.151522, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.156237, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.160327, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.164394, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.169486, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.173607, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.177737, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.181806, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.185967, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.190205, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.194286, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.198423, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.202485, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.207029, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.211091, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.215843, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.219920, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.224094, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.228159, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.232247, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.236322, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.240425, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.244496, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.248556, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.253401, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.257784, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.261844, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.265922, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.270016, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.274091, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.279413, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.283479, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.287572, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.291633, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.295693, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.299767, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.303846, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.307910, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.311973, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.316048, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.320116, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.324177, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.328297, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.332372, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.336435, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.341043, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.345114, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.349371, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.353743, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.357826, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.361896, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.366130, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.370204, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.374274, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.378815, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.382902, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.386998, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.391082, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.395158, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.399215, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.403551, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.407882, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.411946, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.416749, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.420838, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.425040, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.430251, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.434529, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.438627, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.442756, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.446818, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.451027, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.455103, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.459229, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.463386, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.467491, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.471568, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.475626, 1.000000, 0.000000
-49.999631, 30.000000, 0.000000, 0.085143, 1680091416.513313, 1.000000, 5.000000
-49.987239, 30.000000, 0.000000, 0.447405, 1680091416.526743, 1.000000, 5.000000
-49.984461, 30.000000, 0.000000, 0.492920, 1680091416.531144, 1.000000, 5.000000
-49.966740, 30.000000, 0.000000, 0.706412, 1680091416.560418, 1.000000, 5.000000
-49.966740, 30.000000, 0.000000, 0.716249, 1680091416.565257, 1.000000, 5.000000
-49.946127, 30.000000, 0.000000, 0.908435, 1680091416.586586, 1.000000, 5.000000
-49.943006, 30.000000, 0.000000, 0.934240, 1680091416.590667, 1.000000, 5.000000
-49.910398, 30.000000, 0.000000, 1.132546, 1680091416.623472, 1.000000, 5.000000
-49.910398, 30.000000, 0.000000, 1.169149, 1680091416.628016, 1.000000, 5.000000
-49.867202, 30.000000, 0.000000, 1.421656, 1680091416.660802, 1.000000, 5.000000
-49.860108, 30.000000, 0.000000, 1.459126, 1680091416.664965, 1.000000, 5.000000
-49.801514, 30.000000, 0.000000, 1.736493, 1680091416.699311, 1.000000, 5.000000
-49.795712, 30.000000, 0.000000, 1.761583, 1680091416.703403, 1.000000, 5.000000
-49.730454, 30.000000, 0.000000, 2.022058, 1680091416.737710, 1.000000, 5.000000
-49.648066, 30.000000, 0.000000, 2.309129, 1680091416.775417, 1.000000, 5.000000
-49.552062, 30.000000, 0.000000, 2.603865, 1680091416.813274, 1.000000, 5.000000
-49.444573, 30.000000, 0.000000, 2.898480, 1680091416.854752, 1.000000, 5.000000
-49.432673, 30.000000, 0.000000, 2.929313, 1680091416.859310, 1.000000, 5.000000
-49.325333, 30.000000, 0.000000, 3.193512, 1680091416.892902, 1.000000, 5.000000
-49.213145, 30.000000, 0.000000, 3.438391, 1680091416.930643, 1.000000, 5.000000
-49.199017, 30.000000, 0.000000, 3.465927, 1680091416.934728, 1.000000, 5.000000
-49.073804, 30.000000, 0.000000, 3.681705, 1680091416.968590, 1.000000, 5.000000
-49.058227, 30.000000, 0.000000, 3.705641, 1680091416.972809, 1.000000, 5.000000
-48.936411, 30.000000, 0.000000, 3.873533, 1680091417.005577, 1.000000, 5.000000
-48.918298, 30.000000, 0.000000, 3.896138, 1680091417.009740, 1.000000, 5.000000
-48.783780, 30.000000, 0.000000, 4.046472, 1680091417.039185, 1.000000, 5.000000
-48.759197, 30.000000, 0.000000, 4.071332, 1680091417.052175, 1.000000, 5.000000
-48.613847, 30.000000, 0.000000, 4.202119, 1680091417.080964, 1.000000, 5.000000
-48.608283, 30.000000, 0.000000, 4.206653, 1680091417.085139, 1.000000, 5.000000
-48.470875, 30.000000, 0.000000, 4.310003, 1680091417.118231, 1.000000, 5.000000
-48.446712, 30.000000, 0.000000, 4.326439, 1680091417.122383, 1.000000, 5.000000
-48.279456, 30.000000, 0.000000, 4.428931, 1680091417.157896, 1.000000, 5.000000
-48.274945, 30.000000, 0.000000, 4.431427, 1680091417.168307, 1.000000, 5.000000
-48.169506, 30.000000, 0.000000, 4.486488, 1680091417.183245, 1.000000, 5.000000
-48.039016, 30.000000, 0.000000, 4.546669, 1680091417.215148, 1.000000, 5.000000
-47.876066, 30.000000, 0.000000, 4.611356, 1680091417.248922, 1.000000, 5.000000
-47.686075, 30.000000, 0.000000, 4.672926, 1680091417.287204, 1.000000, 5.000000
-47.686075, 30.000000, 0.000000, 4.674374, 1680091417.291396, 1.000000, 5.000000
-47.517523, 30.000000, 0.000000, 4.721104, 1680091417.324009, 1.000000, 5.000000
-47.365392, 30.000000, 0.000000, 4.757183, 1680091417.356727, 1.000000, 5.000000
-47.239058, 30.000000, 0.000000, 4.781759, 1680091417.383485, 1.000000, 5.000000
-47.239058, 30.000000, 0.000000, 4.783347, 1680091417.387553, 1.000000, 5.000000
-47.136004, 30.000000, 0.000000, 4.802504, 1680091417.404684, 1.000000, 5.000000
-47.129801, 30.000000, 0.000000, 4.803598, 1680091417.412795, 1.000000, 5.000000
-46.961983, 30.000000, 0.000000, 4.831074, 1680091417.441203, 1.000000, 5.000000
-46.785677, 30.000000, 0.000000, 4.854998, 1680091417.475768, 1.000000, 5.000000
-46.785677, 30.000000, 0.000000, 4.855650, 1680091417.479831, 1.000000, 5.000000
-46.627712, 30.000000, 0.000000, 4.874533, 1680091417.508856, 1.000000, 5.000000
-46.622977, 30.000000, 0.000000, 4.875056, 1680091417.513072, 1.000000, 5.000000
-46.487556, 30.000000, 0.000000, 4.889151, 1680091417.537941, 1.000000, 5.000000
-46.468484, 30.000000, 0.000000, 4.891007, 1680091417.542024, 1.000000, 5.000000
-46.325540, 30.000000, 0.000000, 4.903898, 1680091417.570984, 1.000000, 5.000000
-46.162097, 30.000000, 0.000000, 4.916754, 1680091417.603875, 1.000000, 5.000000
-46.000084, 30.000000, 0.000000, 4.927780, 1680091417.637977, 1.000000, 5.000000
-45.847189, 30.000000, 0.000000, 4.936827, 1680091417.667458, 1.000000, 5.000000
-45.709863, 30.000000, 0.000000, 4.943967, 1680091417.696807, 1.000000, 5.000000
-45.509420, 30.000000, 0.000000, 4.953046, 1680091417.739374, 1.000000, 5.000000
-45.299638, 30.000000, 0.000000, 4.960964, 1680091417.784014, 1.000000, 5.000000
-45.134877, 30.000000, 0.000000, 4.966174, 1680091417.812758, 1.000000, 5.000000
-45.116225, 30.000000, 0.000000, 4.966720, 1680091417.816831, 1.000000, 5.000000
-44.956497, 30.000000, 0.000000, 4.971030, 1680091417.849536, 1.000000, 5.000000
-44.801774, 30.000000, 0.000000, 4.974670, 1680091417.878525, 1.000000, 5.000000
-44.797318, 30.000000, 0.000000, 4.974767, 1680091417.882994, 1.000000, 5.000000
-44.618541, 30.000000, 0.000000, 4.978395, 1680091417.916435, 1.000000, 5.000000
-44.479238, 30.000000, 0.000000, 4.980852, 1680091417.946365, 1.000000, 5.000000
-44.465859, 30.000000, 0.000000, 4.981073, 1680091417.950445, 1.000000, 5.000000
-44.321814, 30.000000, 0.000000, 4.983291, 1680091417.975646, 1.000000, 5.000000
-44.157626, 30.000000, 0.000000, 4.985505, 1680091418.008607, 1.000000, 5.000000
-43.993823, 30.000000, 0.000000, 4.987422, 1680091418.041094, 1.000000, 5.000000
-43.987567, 30.000000, 0.000000, 4.987490, 1680091418.045553, 1.000000, 5.000000
-43.826905, 30.000000, 0.000000, 4.989113, 1680091418.074439, 1.000000, 5.000000
-43.668688, 30.000000, 0.000000, 4.990506, 1680091418.106899, 1.000000, 5.000000
-43.495433, 30.000000, 0.000000, 4.991827, 1680091418.140384, 1.000000, 5.000000
-43.329988, 30.000000, 0.000000, 4.992915, 1680091418.174267, 1.000000, 5.000000
-43.184279, 30.000000, 0.000000, 4.993753, 1680091418.203475, 1.000000, 5.000000
-43.170858, 30.000000, 0.000000, 4.993825, 1680091418.207549, 1.000000, 5.000000
-42.996625, 30.000000, 0.000000, 4.994688, 1680091418.244053, 1.000000, 5.000000
-42.854007, 30.000000, 0.000000, 4.995304, 1680091418.268593, 1.000000, 5.000000
-42.756020, 30.000000, 0.000000, 4.995684, 1680091418.289084, 1.000000, 5.000000
-42.659815, 30.000000, 0.000000, 4.996027, 1680091418.309015, 1.000000, 5.000000
-42.511849, 30.000000, 0.000000, 4.996503, 1680091418.339129, 1.000000, 5.000000
-42.349480, 30.000000, 0.000000, 4.996962, 1680091418.370235, 1.000000, 5.000000
-42.190568, 30.000000, 0.000000, 4.997351, 1680091418.403136, 1.000000, 5.000000
-42.019737, 30.000000, 0.000000, 4.997715, 1680091418.435932, 1.000000, 5.000000
-42.015123, 30.000000, 0.000000, 4.997724, 1680091418.440386, 1.000000, 5.000000
-41.807195, 30.000000, 0.000000, 4.998100, 1680091418.482008, 1.000000, 5.000000
-41.586876, 30.000000, 0.000000, 4.998430, 1680091418.523549, 1.000000, 5.000000
-41.556011, 30.000000, 0.000000, 4.998472, 1680091418.531728, 1.000000, 5.000000
-41.409022, 30.000000, 0.000000, 4.998654, 1680091418.560494, 1.000000, 5.000000
-41.240312, 30.000000, 0.000000, 4.998837, 1680091418.593024, 1.000000, 5.000000
-41.069357, 30.000000, 0.000000, 4.998996, 1680091418.626821, 1.000000, 5.000000
-40.909253, 30.000000, 0.000000, 4.999126, 1680091418.659778, 1.000000, 5.000000
-40.758807, 30.000000, 0.000000, 4.999233, 1680091418.689547, 1.000000, 5.000000
-40.588911, 30.000000, 0.000000, 4.999337, 1680091418.721989, 1.000000, 5.000000
-40.584603, 30.000000, 0.000000, 4.999340, 1680091418.726131, 1.000000, 5.000000
-40.407688, 30.000000, 0.000000, 4.999433, 1680091418.758891, 1.000000, 5.000000
-40.239759, 30.000000, 0.000000, 4.999510, 1680091418.792301, 1.000000, 5.000000
-40.234325, 30.000000, 0.000000, 4.999512, 1680091418.796366, 1.000000, 5.000000
-40.070870, 30.000000, 0.000000, 4.999576, 1680091418.826087, 1.000000, 5.000000
-39.925515, 30.000000, 0.000000, 4.999626, 1680091418.855355, 1.000000, 5.000000
-39.740888, 30.000000, 0.000000, 4.999681, 1680091418.894077, 1.000000, 5.000000
-39.570895, 30.000000, 0.000000, 4.999725, 1680091418.926539, 1.000000, 5.000000
-39.406789, 30.000000, 0.000000, 4.999761, 1680091418.959381, 1.000000, 5.000000
-39.388594, 30.000000, 0.000000, 4.999765, 1680091418.963465, 1.000000, 5.000000
-39.219129, 30.000000, 0.000000, 4.999797, 1680091418.995904, 1.000000, 5.000000
-39.063218, 30.000000, 0.000000, 4.999823, 1680091419.028389, 1.000000, 5.000000
-39.051071, 30.000000, 0.000000, 4.999824, 1680091419.032634, 1.000000, 5.000000
-38.877058, 30.000000, 0.000000, 4.999849, 1680091419.065329, 1.000000, 5.000000
-38.714413, 30.000000, 0.000000, 4.999869, 1680091419.098577, 1.000000, 5.000000
-38.547748, 30.000000, 0.000000, 4.999886, 1680091419.131036, 1.000000, 5.000000
-38.540967, 30.000000, 0.000000, 4.999887, 1680091419.135103, 1.000000, 5.000000
-38.376608, 30.000000, 0.000000, 4.999901, 1680091419.164275, 1.000000, 5.000000
-38.376608, 30.000000, 0.000000, 4.999902, 1680091419.168349, 1.000000, 5.000000
-38.194093, 30.000000, 0.000000, 4.999916, 1680091419.201316, 1.000000, 5.000000
-38.012597, 30.000000, 0.000000, 4.999928, 1680091419.237864, 1.000000, 5.000000
-37.844920, 30.000000, 0.000000, 4.999938, 1680091419.270797, 1.000000, 5.000000
-37.838402, 30.000000, 0.000000, 4.999938, 1680091419.274868, 1.000000, 5.000000
-37.678551, 30.000000, 0.000000, 4.999946, 1680091419.304040, 1.000000, 5.000000
-37.671661, 30.000000, 0.000000, 4.999947, 1680091419.308192, 1.000000, 5.000000
-37.534059, 30.000000, 0.000000, 4.999953, 1680091419.333853, 1.000000, 5.000000
-37.521801, 30.000000, 0.000000, 4.999953, 1680091419.337934, 1.000000, 5.000000
-37.373436, 30.000000, 0.000000, 4.999959, 1680091419.366677, 1.000000, 5.000000
-37.353865, 30.000000, 0.000000, 4.999959, 1680091419.370775, 1.000000, 5.000000
-37.188453, 30.000000, 0.000000, 4.999965, 1680091419.403349, 1.000000, 5.000000
-37.018732, 30.000000, 0.000000, 4.999970, 1680091419.435959, 1.000000, 5.000000
-37.014959, 30.000000, 0.000000, 4.999970, 1680091419.440024, 1.000000, 5.000000
-36.845005, 30.000000, 0.000000, 4.999974, 1680091419.472730, 1.000000, 5.000000
-36.651550, 30.000000, 0.000000, 4.999978, 1680091419.510580, 1.000000, 5.000000
-36.489465, 30.000000, 0.000000, 4.999981, 1680091419.543376, 1.000000, 5.000000
-36.317044, 30.000000, 0.000000, 4.999983, 1680091419.576673, 1.000000, 5.000000
-36.312501, 30.000000, 0.000000, 4.999983, 1680091419.580765, 1.000000, 5.000000
-36.150548, 30.000000, 0.000000, 4.999986, 1680091419.609631, 1.000000, 5.000000
-36.146608, 30.000000, 0.000000, 4.999986, 1680091419.613698, 1.000000, 5.000000
-35.966564, 30.000000, 0.000000, 4.999988, 1680091419.646629, 1.000000, 5.000000
-35.802348, 30.000000, 0.000000, 4.999989, 1680091419.679352, 1.000000, 5.000000
-35.668837, 30.000000, 0.000000, 4.999991, 1680091419.708022, 1.000000, 5.000000
-35.649021, 30.000000, 0.000000, 4.999991, 1680091419.712103, 1.000000, 5.000000
-35.502158, 30.000000, 0.000000, 4.999992, 1680091419.740742, 1.000000, 5.000000
-35.332361, 30.000000, 0.000000, 4.999993, 1680091419.774882, 1.000000, 5.000000
-35.181198, 30.000000, 0.000000, 4.999994, 1680091419.803551, 1.000000, 5.000000
-35.176607, 30.000000, 0.000000, 4.999994, 1680091419.807730, 1.000000, 5.000000
-35.019014, 30.000000, 0.000000, 4.999995, 1680091419.836352, 1.000000, 5.000000
-34.858520, 30.000000, 0.000000, 4.999995, 1680091419.869001, 1.000000, 5.000000
-34.709220, 30.000000, 0.000000, 4.999996, 1680091419.898000, 1.000000, 5.000000
-34.696261, 30.000000, 0.000000, 4.999996, 1680091419.902094, 1.000000, 5.000000
-34.530478, 30.000000, 0.000000, 4.999996, 1680091419.934740, 1.000000, 5.000000
-34.523167, 30.000000, 0.000000, 4.999996, 1680091419.938972, 1.000000, 5.000000
-34.361196, 30.000000, 0.000000, 4.999997, 1680091419.968123, 1.000000, 5.000000
-34.199305, 30.000000, 0.000000, 4.999997, 1680091420.001119, 1.000000, 5.000000
-34.185506, 30.000000, 0.000000, 4.999997, 1680091420.005201, 1.000000, 5.000000
-34.052187, 30.000000, 0.000000, 4.999998, 1680091420.030452, 1.000000, 5.000000
-34.032474, 30.000000, 0.000000, 4.999998, 1680091420.034543, 1.000000, 5.000000
-33.890736, 30.000000, 0.000000, 4.999998, 1680091420.063086, 1.000000, 5.000000
-33.885497, 30.000000, 0.000000, 4.999998, 1680091420.067154, 1.000000, 5.000000
-33.735379, 30.000000, 0.000000, 4.999998, 1680091420.092800, 1.000000, 5.000000
-33.732142, 30.000000, 0.000000, 4.999998, 1680091420.096872, 1.000000, 5.000000
-33.576686, 30.000000, 0.000000, 4.999998, 1680091420.125344, 1.000000, 5.000000
-33.417849, 30.000000, 0.000000, 4.999999, 1680091420.157803, 1.000000, 5.000000
-33.253757, 30.000000, 0.000000, 4.999999, 1680091420.191741, 1.000000, 5.000000
-33.087491, 30.000000, 0.000000, 4.999999, 1680091420.224851, 1.000000, 5.000000
-32.927157, 30.000000, 0.000000, 4.999999, 1680091420.254312, 1.000000, 5.000000
-32.920106, 30.000000, 0.000000, 4.999999, 1680091420.258375, 1.000000, 5.000000
-32.768365, 30.000000, 0.000000, 4.999999, 1680091420.286878, 1.000000, 5.000000
-32.756856, 30.000000, 0.000000, 4.999999, 1680091420.291669, 1.000000, 5.000000
-32.613608, 30.000000, 0.000000, 4.999999, 1680091420.318040, 1.000000, 5.000000
-32.602034, 30.000000, 0.000000, 4.999999, 1680091420.322114, 1.000000, 5.000000
-32.470956, 30.000000, 0.000000, 4.999999, 1680091420.347134, 1.000000, 5.000000
-32.452660, 30.000000, 0.000000, 4.999999, 1680091420.351206, 1.000000, 5.000000
-32.305610, 30.000000, 0.000000, 4.999999, 1680091420.380122, 1.000000, 5.000000
-32.301259, 30.000000, 0.000000, 4.999999, 1680091420.384190, 1.000000, 5.000000
-32.132948, 30.000000, 0.000000, 5.000000, 1680091420.413213, 1.000000, 5.000000
-31.969903, 30.000000, 0.000000, 5.000000, 1680091420.446889, 1.000000, 5.000000
-31.800991, 30.000000, 0.000000, 5.000000, 1680091420.479917, 1.000000, 5.000000
-31.623893, 30.000000, 0.000000, 5.000000, 1680091420.517130, 1.000000, 5.000000
-31.459096, 30.000000, 0.000000, 5.000000, 1680091420.549834, 1.000000, 5.000000
-31.301590, 30.000000, 0.000000, 5.000000, 1680091420.580158, 1.000000, 5.000000
-31.294171, 30.000000, 0.000000, 5.000000, 1680091420.584356, 1.000000, 5.000000
-31.130575, 30.000000, 0.000000, 5.000000, 1680091420.613652, 1.000000, 5.000000
-30.995982, 30.000000, 0.000000, 5.000000, 1680091420.642044, 1.000000, 5.000000
-30.982642, 30.000000, 0.000000, 5.000000, 1680091420.646169, 1.000000, 5.000000
-30.828930, 30.000000, 0.000000, 5.000000, 1680091420.675043, 1.000000, 5.000000
-30.681212, 30.000000, 0.000000, 5.000000, 1680091420.703649, 1.000000, 5.000000
-30.674985, 30.000000, 0.000000, 5.000000, 1680091420.707720, 1.000000, 5.000000
-30.500469, 30.000000, 0.000000, 5.000000, 1680091420.741113, 1.000000, 5.000000
-30.330491, 30.000000, 0.000000, 5.000000, 1680091420.774194, 1.000000, 5.000000
-30.325947, 30.000000, 0.000000, 5.000000, 1680091420.778408, 1.000000, 5.000000
-30.162778, 30.000000, 0.000000, 5.000000, 1680091420.807066, 1.000000, 5.000000
