x,y,yaw,speed,time,mu,desired_velocity
-48.869115, 30.000000, 0.000000, 1.382758, 1679662126.810254, 0.100000, 1.500000
-48.812262, 30.000000, 0.000000, 1.392675, 1679662126.856419, 0.100000, 1.500000
-48.752171, 30.000000, 0.000000, 1.402166, 1679662126.898621, 0.100000, 1.500000
-48.700875, 30.000000, 0.000000, 1.409554, 1679662126.932524, 0.100000, 1.500000
-48.697142, 30.000000, 0.000000, 1.410068, 1679662126.936950, 0.100000, 1.500000
-48.651926, 30.000000, 0.000000, 1.416049, 1679662126.965830, 0.100000, 1.500000
-48.649444, 30.000000, 0.000000, 1.416364, 1679662126.970097, 0.100000, 1.500000
-48.602179, 30.000000, 0.000000, 1.422144, 1679662127.002075, 0.100000, 1.500000
-48.547863, 30.000000, 0.000000, 1.428276, 1679662127.043081, 0.100000, 1.500000
-48.502927, 30.000000, 0.000000, 1.432961, 1679662127.076674, 0.100000, 1.500000
-48.456765, 30.000000, 0.000000, 1.437445, 1679662127.104945, 0.100000, 1.500000
-48.452194, 30.000000, 0.000000, 1.437872, 1679662127.109249, 0.100000, 1.500000
-48.410936, 30.000000, 0.000000, 1.441584, 1679662127.135181, 0.100000, 1.500000
-48.406837, 30.000000, 0.000000, 1.441941, 1679662127.140159, 0.100000, 1.500000
-48.365033, 30.000000, 0.000000, 1.445445, 1679662127.166484, 0.100000, 1.500000
-48.361699, 30.000000, 0.000000, 1.445715, 1679662127.170825, 0.100000, 1.500000
-48.315247, 30.000000, 0.000000, 1.449334, 1679662127.200781, 0.100000, 1.500000
-48.265948, 30.000000, 0.000000, 1.452903, 1679662127.235096, 0.100000, 1.500000
-48.208095, 30.000000, 0.000000, 1.456775, 1679662127.275564, 0.100000, 1.500000
-48.155343, 30.000000, 0.000000, 1.460014, 1679662127.309542, 0.100000, 1.500000
-48.153628, 30.000000, 0.000000, 1.460114, 1679662127.313626, 0.100000, 1.500000
-48.087973, 30.000000, 0.000000, 1.463792, 1679662127.357242, 0.100000, 1.500000
-48.025447, 30.000000, 0.000000, 1.466971, 1679662127.399541, 0.100000, 1.500000
-48.023008, 30.000000, 0.000000, 1.467089, 1679662127.403867, 0.100000, 1.500000
-47.962316, 30.000000, 0.000000, 1.469893, 1679662127.443046, 0.100000, 1.500000
-47.911750, 30.000000, 0.000000, 1.472041, 1679662127.477993, 0.100000, 1.500000
-47.907053, 30.000000, 0.000000, 1.472232, 1679662127.482380, 0.100000, 1.500000
-47.854965, 30.000000, 0.000000, 1.474267, 1679662127.516042, 0.100000, 1.500000
-47.849203, 30.000000, 0.000000, 1.474482, 1679662127.520197, 0.100000, 1.500000
-47.790477, 30.000000, 0.000000, 1.476580, 1679662127.562483, 0.100000, 1.500000
-47.744027, 30.000000, 0.000000, 1.476580, 1679662127.593818, 0.100000, 1.500000
-47.734659, 30.000000, 0.000000, 1.478410, 1679662127.598216, 0.100000, 1.500000
-47.682840, 30.000000, 0.000000, 1.479978, 1679662127.632236, 0.100000, 1.500000
-47.678723, 30.000000, 0.000000, 1.480098, 1679662127.636399, 0.100000, 1.500000
-47.614374, 30.000000, 0.000000, 1.481877, 1679662127.679067, 0.100000, 1.500000
-47.543323, 30.000000, 0.000000, 1.483658, 1679662127.725884, 0.100000, 1.500000
-47.487819, 30.000000, 0.000000, 1.484923, 1679662127.769820, 0.100000, 1.500000
-47.430507, 30.000000, 0.000000, 1.486125, 1679662127.801212, 0.100000, 1.500000
-47.426475, 30.000000, 0.000000, 1.486206, 1679662127.805388, 0.100000, 1.500000
-47.361202, 30.000000, 0.000000, 1.487450, 1679662127.847759, 0.100000, 1.500000
-47.308911, 30.000000, 0.000000, 1.488364, 1679662127.885004, 0.100000, 1.500000
-47.261020, 30.000000, 0.000000, 1.489142, 1679662127.915522, 0.100000, 1.500000
-47.220570, 30.000000, 0.000000, 1.489142, 1679662127.942518, 0.100000, 1.500000
-47.215136, 30.000000, 0.000000, 1.489839, 1679662127.947029, 0.100000, 1.500000
-47.166207, 30.000000, 0.000000, 1.490532, 1679662127.981377, 0.100000, 1.500000
-47.117486, 30.000000, 0.000000, 1.491175, 1679662128.013213, 0.100000, 1.500000
-47.068170, 30.000000, 0.000000, 1.491781, 1679662128.045494, 0.100000, 1.500000
-47.060321, 30.000000, 0.000000, 1.491874, 1679662128.049737, 0.100000, 1.500000
-47.023044, 30.000000, 0.000000, 1.492299, 1679662128.075970, 0.100000, 1.500000
-47.017052, 30.000000, 0.000000, 1.492365, 1679662128.080138, 0.100000, 1.500000
-46.969563, 30.000000, 0.000000, 1.492871, 1679662128.110309, 0.100000, 1.500000
-46.968032, 30.000000, 0.000000, 1.492886, 1679662128.114939, 0.100000, 1.500000
-46.922917, 30.000000, 0.000000, 1.493334, 1679662128.142035, 0.100000, 1.500000
-46.920594, 30.000000, 0.000000, 1.493356, 1679662128.147538, 0.100000, 1.500000
-46.876844, 30.000000, 0.000000, 1.493762, 1679662128.172754, 0.100000, 1.500000
-46.875097, 30.000000, 0.000000, 1.493778, 1679662128.176933, 0.100000, 1.500000
-46.830415, 30.000000, 0.000000, 1.494165, 1679662128.207563, 0.100000, 1.500000
-46.822667, 30.000000, 0.000000, 1.494230, 1679662128.211791, 0.100000, 1.500000
-46.770205, 30.000000, 0.000000, 1.494650, 1679662128.246067, 0.100000, 1.500000
-46.764295, 30.000000, 0.000000, 1.494696, 1679662128.250438, 0.100000, 1.500000
-46.707299, 30.000000, 0.000000, 1.495114, 1679662128.294201, 0.100000, 1.500000
-46.653807, 30.000000, 0.000000, 1.495475, 1679662128.321628, 0.100000, 1.500000
-46.603021, 30.000000, 0.000000, 1.495794, 1679662128.366719, 0.100000, 1.500000
-46.524249, 30.000000, 0.000000, 1.496246, 1679662128.410149, 0.100000, 1.500000
-46.515300, 30.000000, 0.000000, 1.496294, 1679662128.417410, 0.100000, 1.500000
-46.462699, 30.000000, 0.000000, 1.496565, 1679662128.456262, 0.100000, 1.500000
-46.392189, 30.000000, 0.000000, 1.496896, 1679662128.502632, 0.100000, 1.500000
-46.323982, 30.000000, 0.000000, 1.497187, 1679662128.549501, 0.100000, 1.500000
-46.251999, 30.000000, 0.000000, 1.497464, 1679662128.592929, 0.100000, 1.500000
-46.190168, 30.000000, 0.000000, 1.497680, 1679662128.634990, 0.100000, 1.500000
-46.180647, 30.000000, 0.000000, 1.497711, 1679662128.639200, 0.100000, 1.500000
-46.171217, 30.000000, 0.000000, 1.497742, 1679662128.651080, 0.100000, 1.500000
-46.107285, 30.000000, 0.000000, 1.497941, 1679662128.694043, 0.100000, 1.500000
-46.041594, 30.000000, 0.000000, 1.498126, 1679662128.732806, 0.100000, 1.500000
-45.987188, 30.000000, 0.000000, 1.498267, 1679662128.771260, 0.100000, 1.500000
-45.926293, 30.000000, 0.000000, 1.498412, 1679662128.808458, 0.100000, 1.500000
-45.923914, 30.000000, 0.000000, 1.498418, 1679662128.812569, 0.100000, 1.500000
-45.868128, 30.000000, 0.000000, 1.498540, 1679662128.848964, 0.100000, 1.500000
-45.862728, 30.000000, 0.000000, 1.498551, 1679662128.853168, 0.100000, 1.500000
-45.813152, 30.000000, 0.000000, 1.498650, 1679662128.884491, 0.100000, 1.500000
-45.751931, 30.000000, 0.000000, 1.498764, 1679662128.924433, 0.100000, 1.500000
-45.743111, 30.000000, 0.000000, 1.498780, 1679662128.933038, 0.100000, 1.500000
-45.679791, 30.000000, 0.000000, 1.498886, 1679662128.974081, 0.100000, 1.500000
-45.616976, 30.000000, 0.000000, 1.498982, 1679662129.020414, 0.100000, 1.500000
-45.555192, 30.000000, 0.000000, 1.499068, 1679662129.059620, 0.100000, 1.500000
-45.481434, 30.000000, 0.000000, 1.499162, 1679662129.105102, 0.100000, 1.500000
-45.419012, 30.000000, 0.000000, 1.499234, 1679662129.148030, 0.100000, 1.500000
-45.351804, 30.000000, 0.000000, 1.499305, 1679662129.191608, 0.100000, 1.500000
-45.285569, 30.000000, 0.000000, 1.499368, 1679662129.239234, 0.100000, 1.500000
-45.215838, 30.000000, 0.000000, 1.499428, 1679662129.283595, 0.100000, 1.500000
-45.200999, 30.000000, 0.000000, 1.499441, 1679662129.292100, 0.100000, 1.500000
-45.140582, 30.000000, 0.000000, 1.499487, 1679662129.336470, 0.100000, 1.500000
-45.070371, 30.000000, 0.000000, 1.499536, 1679662129.382792, 0.100000, 1.500000
-45.004700, 30.000000, 0.000000, 1.499578, 1679662129.424831, 0.100000, 1.500000
-44.954613, 30.000000, 0.000000, 1.499607, 1679662129.456966, 0.100000, 1.500000
-44.938972, 30.000000, 0.000000, 1.499616, 1679662129.469546, 0.100000, 1.500000
-44.884836, 30.000000, 0.000000, 1.499645, 1679662129.507636, 0.100000, 1.500000
-44.809619, 30.000000, 0.000000, 1.499681, 1679662129.558576, 0.100000, 1.500000
-44.739325, 30.000000, 0.000000, 1.499712, 1679662129.600152, 0.100000, 1.500000
-44.731689, 30.000000, 0.000000, 1.499715, 1679662129.604847, 0.100000, 1.500000
-44.691246, 30.000000, 0.000000, 1.499731, 1679662129.646662, 0.100000, 1.500000
-44.614465, 30.000000, 0.000000, 1.499759, 1679662129.693749, 0.100000, 1.500000
-44.529899, 30.000000, 0.000000, 1.499787, 1679662129.739645, 0.100000, 1.500000
-44.462013, 30.000000, 0.000000, 1.499807, 1679662129.790072, 0.100000, 1.500000
-44.401642, 30.000000, 0.000000, 1.499823, 1679662129.832894, 0.100000, 1.500000
-44.327689, 30.000000, 0.000000, 1.499841, 1679662129.878732, 0.100000, 1.500000
-44.261828, 30.000000, 0.000000, 1.499855, 1679662129.919595, 0.100000, 1.500000
-44.252990, 30.000000, 0.000000, 1.499857, 1679662129.924271, 0.100000, 1.500000
-44.244931, 30.000000, 0.000000, 1.499859, 1679662129.930167, 0.100000, 1.500000
-44.177363, 30.000000, 0.000000, 1.499872, 1679662129.975239, 0.100000, 1.500000
-44.116458, 30.000000, 0.000000, 1.499883, 1679662130.018515, 0.100000, 1.500000
-44.103371, 30.000000, 0.000000, 1.499885, 1679662130.024495, 0.100000, 1.500000
-44.042046, 30.000000, 0.000000, 1.499894, 1679662130.070339, 0.100000, 1.500000
-43.970684, 30.000000, 0.000000, 1.499905, 1679662130.117891, 0.100000, 1.500000
-43.897673, 30.000000, 0.000000, 1.499914, 1679662130.164467, 0.100000, 1.500000
-43.851764, 30.000000, 0.000000, 1.499920, 1679662130.191698, 0.100000, 1.500000
-43.803405, 30.000000, 0.000000, 1.499925, 1679662130.225635, 0.100000, 1.500000
-43.749083, 30.000000, 0.000000, 1.499931, 1679662130.259533, 0.100000, 1.500000
-43.746896, 30.000000, 0.000000, 1.499931, 1679662130.264211, 0.100000, 1.500000
-43.692137, 30.000000, 0.000000, 1.499936, 1679662130.299411, 0.100000, 1.500000
-43.638989, 30.000000, 0.000000, 1.499941, 1679662130.334129, 0.100000, 1.500000
-43.577606, 30.000000, 0.000000, 1.499946, 1679662130.374225, 0.100000, 1.500000
-43.576213, 30.000000, 0.000000, 1.499946, 1679662130.378394, 0.100000, 1.500000
-43.506566, 30.000000, 0.000000, 1.499951, 1679662130.422567, 0.100000, 1.500000
-43.458447, 30.000000, 0.000000, 1.499954, 1679662130.454023, 0.100000, 1.500000
-43.454116, 30.000000, 0.000000, 1.499955, 1679662130.458166, 0.100000, 1.500000
-43.411526, 30.000000, 0.000000, 1.499957, 1679662130.485544, 0.100000, 1.500000
-43.405188, 30.000000, 0.000000, 1.499958, 1679662130.489923, 0.100000, 1.500000
-43.353701, 30.000000, 0.000000, 1.499961, 1679662130.523887, 0.100000, 1.500000
-43.344092, 30.000000, 0.000000, 1.499961, 1679662130.532253, 0.100000, 1.500000
-43.293222, 30.000000, 0.000000, 1.499964, 1679662130.563906, 0.100000, 1.500000
-43.290900, 30.000000, 0.000000, 1.499964, 1679662130.568483, 0.100000, 1.500000
-43.239151, 30.000000, 0.000000, 1.499967, 1679662130.599465, 0.100000, 1.500000
-43.188979, 30.000000, 0.000000, 1.499969, 1679662130.633281, 0.100000, 1.500000
-43.186976, 30.000000, 0.000000, 1.499969, 1679662130.639908, 0.100000, 1.500000
-43.126912, 30.000000, 0.000000, 1.499972, 1679662130.675111, 0.100000, 1.500000
-43.069309, 30.000000, 0.000000, 1.499974, 1679662130.714439, 0.100000, 1.500000
-43.012846, 30.000000, 0.000000, 1.499976, 1679662130.752126, 0.100000, 1.500000
-42.969456, 30.000000, 0.000000, 1.499977, 1679662130.779805, 0.100000, 1.500000
-42.966021, 30.000000, 0.000000, 1.499977, 1679662130.783998, 0.100000, 1.500000
-42.927873, 30.000000, 0.000000, 1.499979, 1679662130.807481, 0.100000, 1.500000
-42.921579, 30.000000, 0.000000, 1.499979, 1679662130.811644, 0.100000, 1.500000
-42.877220, 30.000000, 0.000000, 1.499980, 1679662130.842183, 0.100000, 1.500000
-42.872045, 30.000000, 0.000000, 1.499980, 1679662130.846340, 0.100000, 1.500000
-42.825927, 30.000000, 0.000000, 1.499982, 1679662130.876424, 0.100000, 1.500000
-42.820516, 30.000000, 0.000000, 1.499982, 1679662130.880633, 0.100000, 1.500000
-42.814415, 30.000000, 0.000000, 1.499982, 1679662130.886121, 0.100000, 1.500000
-42.774004, 30.000000, 0.000000, 1.499983, 1679662130.912912, 0.100000, 1.500000
-42.763410, 30.000000, 0.000000, 1.499983, 1679662130.917507, 0.100000, 1.500000
-42.707597, 30.000000, 0.000000, 1.499984, 1679662130.953652, 0.100000, 1.500000
-42.654016, 30.000000, 0.000000, 1.499986, 1679662130.992067, 0.100000, 1.500000
-37.226337, 30.000000, 0.000000, 1.488637, 1679662134.611277, 0.100000, 1.500000
-37.172909, 30.000000, 0.000000, 1.489482, 1679662134.646878, 0.100000, 1.500000
-37.120569, 30.000000, 0.000000, 1.490248, 1679662134.681441, 0.100000, 1.500000
-37.072972, 30.000000, 0.000000, 1.490896, 1679662134.711582, 0.100000, 1.500000
-37.026269, 30.000000, 0.000000, 1.491489, 1679662134.743440, 0.100000, 1.500000
-36.972973, 30.000000, 0.000000, 1.492119, 1679662134.779300, 0.100000, 1.500000
-36.925865, 30.000000, 0.000000, 1.492636, 1679662134.810470, 0.100000, 1.500000
-36.923833, 30.000000, 0.000000, 1.492658, 1679662134.814622, 0.100000, 1.500000
-36.874095, 30.000000, 0.000000, 1.493166, 1679662134.845322, 0.100000, 1.500000
-36.865657, 30.000000, 0.000000, 1.493249, 1679662134.853751, 0.100000, 1.500000
-36.826783, 30.000000, 0.000000, 1.493617, 1679662134.878870, 0.100000, 1.500000
-36.775763, 30.000000, 0.000000, 1.494069, 1679662134.912510, 0.100000, 1.500000
-36.768403, 30.000000, 0.000000, 1.494132, 1679662134.916643, 0.100000, 1.500000
-36.713116, 30.000000, 0.000000, 1.494581, 1679662134.952109, 0.100000, 1.500000
-36.711715, 30.000000, 0.000000, 1.494592, 1679662134.956567, 0.100000, 1.500000
-36.652729, 30.000000, 0.000000, 1.495032, 1679662134.995983, 0.100000, 1.500000
-36.596911, 30.000000, 0.000000, 1.495416, 1679662135.032489, 0.100000, 1.500000
-36.591356, 30.000000, 0.000000, 1.495453, 1679662135.036722, 0.100000, 1.500000
-36.542122, 30.000000, 0.000000, 1.495764, 1679662135.067994, 0.100000, 1.500000
-36.538523, 30.000000, 0.000000, 1.495785, 1679662135.072310, 0.100000, 1.500000
-36.494511, 30.000000, 0.000000, 1.496044, 1679662135.098497, 0.100000, 1.500000
