x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.648569, 0.500000, 5.000000
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.652664, 0.500000, 5.000000
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.656758, 0.500000, 5.000000
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.660846, 0.500000, 5.000000
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.664933, 0.500000, 5.000000
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.669053, 0.500000, 5.000000
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.673169, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.677268, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.681332, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.685448, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.689580, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.693768, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.697860, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.701954, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.706212, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.710394, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.714495, 0.500000, 5.000000
-49.970440, 30.000000, 0.000000, 0.347577, 2.000000, 1680600665.718579, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.722669, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.726775, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.730868, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.734961, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.739213, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.743306, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.747408, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.751467, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.755592, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.759709, 0.500000, 5.000000
-49.954198, 30.000000, 0.000000, 0.431635, 2.000000, 1680600665.763862, 0.500000, 5.000000
-49.932007, 30.000000, 0.000000, 0.525085, 2.000000, 1680600665.767994, 0.500000, 5.000000
-49.932007, 30.000000, 0.000000, 0.525085, 2.000000, 1680600665.772101, 0.500000, 5.000000
-49.932007, 30.000000, 0.000000, 0.525085, 2.000000, 1680600665.776193, 0.500000, 5.000000
-49.932007, 30.000000, 0.000000, 0.525085, 2.000000, 1680600665.780285, 0.500000, 5.000000
-49.932007, 30.000000, 0.000000, 0.525085, 2.000000, 1680600665.784368, 0.500000, 5.000000
-49.932007, 30.000000, 0.000000, 0.525085, 2.000000, 1680600665.788455, 0.500000, 5.000000
-49.932007, 30.000000, 0.000000, 0.525085, 2.000000, 1680600665.792550, 0.500000, 5.000000
-49.932007, 30.000000, 0.000000, 0.525085, 2.000000, 1680600665.796632, 0.500000, 5.000000
-49.932007, 30.000000, 0.000000, 0.525085, 2.000000, 1680600665.800713, 0.500000, 5.000000
-49.932007, 30.000000, 0.000000, 0.525085, 2.000000, 1680600665.804780, 0.500000, 5.000000
-49.909608, 30.000000, 0.000000, 0.554304, 2.000000, 1680600665.808973, 0.500000, 5.000000
-49.908055, 30.000000, 0.000000, 0.555984, 2.000000, 1680600665.813056, 0.500000, 5.000000
-49.908055, 30.000000, 0.000000, 0.555984, 2.000000, 1680600665.817184, 0.500000, 5.000000
-49.908055, 30.000000, 0.000000, 0.555984, 2.000000, 1680600665.821297, 0.500000, 5.000000
-49.908055, 30.000000, 0.000000, 0.555984, 2.000000, 1680600665.825372, 0.500000, 5.000000
-49.908055, 30.000000, 0.000000, 0.555984, 2.000000, 1680600665.829456, 0.500000, 5.000000
-49.908055, 30.000000, 0.000000, 0.555984, 2.000000, 1680600665.833556, 0.500000, 5.000000
-49.908055, 30.000000, 0.000000, 0.555984, 2.000000, 1680600665.837917, 0.500000, 5.000000
-49.908055, 30.000000, 0.000000, 0.555984, 2.000000, 1680600665.842012, 0.500000, 5.000000
-49.908055, 30.000000, 0.000000, 0.555984, 2.000000, 1680600665.846309, 0.500000, 5.000000
-49.908055, 30.000000, 0.000000, 0.555984, 2.000000, 1680600665.850415, 0.500000, 5.000000
-49.885735, 30.000000, 0.000000, 0.579610, 2.000000, 1680600665.854515, 0.500000, 5.000000
-49.885735, 30.000000, 0.000000, 0.579610, 2.000000, 1680600665.858760, 0.500000, 5.000000
-49.885735, 30.000000, 0.000000, 0.579610, 2.000000, 1680600665.863206, 0.500000, 5.000000
-49.885735, 30.000000, 0.000000, 0.579610, 2.000000, 1680600665.867296, 0.500000, 5.000000
-49.885735, 30.000000, 0.000000, 0.579610, 2.000000, 1680600665.871367, 0.500000, 5.000000
-49.885735, 30.000000, 0.000000, 0.579610, 2.000000, 1680600665.875500, 0.500000, 5.000000
-49.885735, 30.000000, 0.000000, 0.579610, 2.000000, 1680600665.879791, 0.500000, 5.000000
-49.885735, 30.000000, 0.000000, 0.579610, 2.000000, 1680600665.883898, 0.500000, 5.000000
-49.885735, 30.000000, 0.000000, 0.579610, 2.000000, 1680600665.887991, 0.500000, 5.000000
-49.885735, 30.000000, 0.000000, 0.579610, 2.000000, 1680600665.892111, 0.500000, 5.000000
-49.860184, 30.000000, 0.000000, 0.605522, 2.000000, 1680600665.896278, 0.500000, 5.000000
-49.860184, 30.000000, 0.000000, 0.605522, 2.000000, 1680600665.900453, 0.500000, 5.000000
-49.860184, 30.000000, 0.000000, 0.605522, 2.000000, 1680600665.904729, 0.500000, 5.000000
-49.860184, 30.000000, 0.000000, 0.605522, 2.000000, 1680600665.908833, 0.500000, 5.000000
-49.860184, 30.000000, 0.000000, 0.605522, 2.000000, 1680600665.912984, 0.500000, 5.000000
-49.860184, 30.000000, 0.000000, 0.605522, 2.000000, 1680600665.917096, 0.500000, 5.000000
-49.860184, 30.000000, 0.000000, 0.605522, 2.000000, 1680600665.921173, 0.500000, 5.000000
-49.860184, 30.000000, 0.000000, 0.605522, 2.000000, 1680600665.925248, 0.500000, 5.000000
-49.860184, 30.000000, 0.000000, 0.605522, 2.000000, 1680600665.929334, 0.500000, 5.000000
-49.860184, 30.000000, 0.000000, 0.605522, 2.000000, 1680600665.933614, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.937733, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.941810, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.945929, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.950062, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.954179, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.958285, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.962379, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.966455, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.970534, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.974598, 0.500000, 5.000000
-49.833787, 30.000000, 0.000000, 0.631172, 2.000000, 1680600665.978756, 0.500000, 5.000000
-49.809350, 30.000000, 0.000000, 0.654025, 2.000000, 1680600665.982985, 0.500000, 5.000000
-49.809350, 30.000000, 0.000000, 0.654025, 2.000000, 1680600665.987050, 0.500000, 5.000000
-49.809350, 30.000000, 0.000000, 0.654025, 2.000000, 1680600665.993691, 0.500000, 5.000000
-49.809350, 30.000000, 0.000000, 0.654025, 2.000000, 1680600665.997793, 0.500000, 5.000000
-49.809350, 30.000000, 0.000000, 0.654025, 2.000000, 1680600666.001897, 0.500000, 5.000000
-49.809350, 30.000000, 0.000000, 0.654025, 2.000000, 1680600666.005987, 0.500000, 5.000000
-49.784532, 30.000000, 0.000000, 0.676442, 2.000000, 1680600666.010744, 0.500000, 5.000000
-49.783596, 30.000000, 0.000000, 0.677273, 2.000000, 1680600666.018270, 0.500000, 5.000000
-49.783596, 30.000000, 0.000000, 0.677273, 2.000000, 1680600666.022380, 0.500000, 5.000000
-49.783596, 30.000000, 0.000000, 0.677273, 2.000000, 1680600666.027262, 0.500000, 5.000000
-49.768531, 30.000000, 0.000000, 0.690497, 2.000000, 1680600666.034135, 0.500000, 5.000000
-49.767741, 30.000000, 0.000000, 0.691183, 2.000000, 1680600666.044303, 0.500000, 5.000000
-49.767741, 30.000000, 0.000000, 0.691183, 2.000000, 1680600666.050186, 0.500000, 5.000000
-49.767741, 30.000000, 0.000000, 0.691183, 2.000000, 1680600666.054259, 0.500000, 5.000000
-49.751873, 30.000000, 0.000000, 0.704832, 2.000000, 1680600666.059296, 0.500000, 5.000000
-49.748909, 30.000000, 0.000000, 0.707355, 2.000000, 1680600666.063439, 0.500000, 5.000000
-49.748909, 30.000000, 0.000000, 0.707355, 2.000000, 1680600666.067667, 0.500000, 5.000000
-49.748909, 30.000000, 0.000000, 0.707355, 2.000000, 1680600666.071757, 0.500000, 5.000000
-49.748909, 30.000000, 0.000000, 0.707355, 2.000000, 1680600666.075869, 0.500000, 5.000000
-49.748909, 30.000000, 0.000000, 0.707355, 2.000000, 1680600666.079973, 0.500000, 5.000000
-49.748909, 30.000000, 0.000000, 0.707355, 2.000000, 1680600666.084064, 0.500000, 5.000000
-49.748909, 30.000000, 0.000000, 0.707355, 2.000000, 1680600666.088161, 0.500000, 5.000000
-49.748909, 30.000000, 0.000000, 0.707355, 2.000000, 1680600666.092292, 0.500000, 5.000000
-49.748909, 30.000000, 0.000000, 0.707355, 2.000000, 1680600666.096401, 0.500000, 5.000000
-49.748909, 30.000000, 0.000000, 0.707355, 2.000000, 1680600666.100850, 0.500000, 5.000000
-49.720389, 30.000000, 0.000000, 0.731178, 2.000000, 1680600666.104963, 0.500000, 5.000000
-49.720389, 30.000000, 0.000000, 0.731178, 2.000000, 1680600666.109247, 0.500000, 5.000000
-49.720389, 30.000000, 0.000000, 0.731178, 2.000000, 1680600666.113361, 0.500000, 5.000000
-49.720389, 30.000000, 0.000000, 0.731178, 2.000000, 1680600666.117606, 0.500000, 5.000000
-49.720389, 30.000000, 0.000000, 0.731178, 2.000000, 1680600666.121681, 0.500000, 5.000000
-49.720389, 30.000000, 0.000000, 0.731178, 2.000000, 1680600666.125773, 0.500000, 5.000000
-49.720389, 30.000000, 0.000000, 0.731178, 2.000000, 1680600666.129920, 0.500000, 5.000000
-49.720389, 30.000000, 0.000000, 0.731178, 2.000000, 1680600666.134028, 0.500000, 5.000000
-49.720389, 30.000000, 0.000000, 0.731178, 2.000000, 1680600666.138179, 0.500000, 5.000000
-49.720389, 30.000000, 0.000000, 0.731178, 2.000000, 1680600666.142287, 0.500000, 5.000000
-49.686888, 30.000000, 0.000000, 0.758201, 2.000000, 1680600666.146763, 0.500000, 5.000000
-49.686888, 30.000000, 0.000000, 0.758201, 2.000000, 1680600666.150861, 0.500000, 5.000000
-49.686888, 30.000000, 0.000000, 0.758201, 2.000000, 1680600666.154951, 0.500000, 5.000000
-49.686888, 30.000000, 0.000000, 0.758201, 2.000000, 1680600666.159061, 0.500000, 5.000000
