x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.771220, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.775303, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.779611, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.783710, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.787790, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.791849, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.795913, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.799981, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.804047, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.808108, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.812243, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.816658, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.820728, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.824829, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.828897, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.832955, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.837059, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.841151, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.845235, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.849359, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.853421, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.857490, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.861561, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.865641, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.869711, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.873800, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.877957, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.882124, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.886241, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.890303, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.894357, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.898640, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.902991, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.907065, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.911132, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.915264, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.919347, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.923472, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.927558, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.931648, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.935707, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.939778, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.943862, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.947943, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.952022, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.956179, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.961128, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.965219, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.969311, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.973395, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.977452, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.981538, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.985645, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.989738, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.993868, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.997987, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.002091, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.006172, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.010277, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.014377, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.018445, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.022602, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.026712, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.030796, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.034918, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.038996, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.043070, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.047255, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.051351, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.055438, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.059498, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.063603, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.067728, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.071842, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.075981, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.080051, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.085058, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.089266, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.093708, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.097828, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091501.101918, 1.000000, 0.000000
-49.998903, 30.000000, 0.000000, 0.147360, 1680091501.105981, 1.000000, 5.500000
-49.989612, 30.000000, 0.000000, 0.408386, 1680091501.186189, 1.000000, 5.500000
-49.960853, 30.000000, 0.000000, 0.776269, 1680091501.190260, 1.000000, 5.500000
-49.954702, 30.000000, 0.000000, 0.835772, 1680091501.203521, 1.000000, 5.500000
-49.952005, 30.000000, 0.000000, 0.859849, 1680091501.211737, 1.000000, 5.500000
-49.941808, 30.000000, 0.000000, 0.945246, 1680091501.215809, 1.000000, 5.500000
-49.900110, 30.000000, 0.000000, 1.235323, 1680091501.248472, 1.000000, 5.500000
-49.898106, 30.000000, 0.000000, 1.247504, 1680091501.252597, 1.000000, 5.500000
-49.844461, 30.000000, 0.000000, 1.539113, 1680091501.293323, 1.000000, 5.500000
-49.833516, 30.000000, 0.000000, 1.592515, 1680091501.297883, 1.000000, 5.500000
-49.763582, 30.000000, 0.000000, 1.895822, 1680091501.334713, 1.000000, 5.500000
-49.681971, 30.000000, 0.000000, 2.197080, 1680091501.375399, 1.000000, 5.500000
-49.677970, 30.000000, 0.000000, 2.210756, 1680091501.379482, 1.000000, 5.500000
-49.585082, 30.000000, 0.000000, 2.507897, 1680091501.416509, 1.000000, 5.500000
-49.511244, 30.000000, 0.000000, 2.720799, 1680091501.449103, 1.000000, 5.500000
-49.508364, 30.000000, 0.000000, 2.728749, 1680091501.453204, 1.000000, 5.500000
-49.483917, 30.000000, 0.000000, 2.796033, 1680091501.457731, 1.000000, 5.500000
-49.363569, 30.000000, 0.000000, 3.103534, 1680091501.498461, 1.000000, 5.500000
-49.227892, 30.000000, 0.000000, 3.417186, 1680091501.539376, 1.000000, 5.500000
-49.094147, 30.000000, 0.000000, 3.700507, 1680091501.576065, 1.000000, 5.500000
-48.971324, 30.000000, 0.000000, 3.933502, 1680091501.608725, 1.000000, 5.500000
-48.951591, 30.000000, 0.000000, 3.967228, 1680091501.616930, 1.000000, 5.500000
-48.809684, 30.000000, 0.000000, 4.181496, 1680091501.649662, 1.000000, 5.500000
-48.643264, 30.000000, 0.000000, 4.181496, 1680091501.690532, 1.000000, 5.500000
-48.622168, 30.000000, 0.000000, 4.408603, 1680091501.694676, 1.000000, 5.500000
-48.450579, 30.000000, 0.000000, 4.574657, 1680091501.731484, 1.000000, 5.500000
-48.283514, 30.000000, 0.000000, 4.708087, 1680091501.772133, 1.000000, 5.500000
-48.248339, 30.000000, 0.000000, 4.733477, 1680091501.776222, 1.000000, 5.500000
-48.097260, 30.000000, 0.000000, 4.831470, 1680091501.804754, 1.000000, 5.500000
-48.086830, 30.000000, 0.000000, 4.837663, 1680091501.812915, 1.000000, 5.500000
-47.909890, 30.000000, 0.000000, 4.933665, 1680091501.845473, 1.000000, 5.500000
-47.896931, 30.000000, 0.000000, 4.940049, 1680091501.849623, 1.000000, 5.500000
-47.887338, 30.000000, 0.000000, 4.944716, 1680091501.853707, 1.000000, 5.500000
-47.699648, 30.000000, 0.000000, 5.028096, 1680091501.886200, 1.000000, 5.500000
-47.687965, 30.000000, 0.000000, 5.032801, 1680091501.890270, 1.000000, 5.500000
-47.496888, 30.000000, 0.000000, 5.032801, 1680091501.927920, 1.000000, 5.500000
-47.459274, 30.000000, 0.000000, 5.115684, 1680091501.932211, 1.000000, 5.500000
-47.269881, 30.000000, 0.000000, 5.172219, 1680091501.970538, 1.000000, 5.500000
-47.110244, 30.000000, 0.000000, 5.212965, 1680091502.003430, 1.000000, 5.500000
-47.094964, 30.000000, 0.000000, 5.216576, 1680091502.007544, 1.000000, 5.500000
-46.922347, 30.000000, 0.000000, 5.254179, 1680091502.036350, 1.000000, 5.500000
-46.915124, 30.000000, 0.000000, 5.255629, 1680091502.040442, 1.000000, 5.500000
-46.736694, 30.000000, 0.000000, 5.288838, 1680091502.073103, 1.000000, 5.500000
-46.532649, 30.000000, 0.000000, 5.321165, 1680091502.111192, 1.000000, 5.500000
-46.353922, 30.000000, 0.000000, 5.345278, 1680091502.147837, 1.000000, 5.500000
-46.331708, 30.000000, 0.000000, 5.348038, 1680091502.151945, 1.000000, 5.500000
-46.154765, 30.000000, 0.000000, 5.368220, 1680091502.180766, 1.000000, 5.500000
-46.146884, 30.000000, 0.000000, 5.369051, 1680091502.191707, 1.000000, 5.500000
-45.915652, 30.000000, 0.000000, 5.391387, 1680091502.230606, 1.000000, 5.500000
-45.705822, 30.000000, 0.000000, 5.408181, 1680091502.267277, 1.000000, 5.500000
-45.692320, 30.000000, 0.000000, 5.409165, 1680091502.271407, 1.000000, 5.500000
-45.485890, 30.000000, 0.000000, 5.422951, 1680091502.305182, 1.000000, 5.500000
-45.282628, 30.000000, 0.000000, 5.434461, 1680091502.343363, 1.000000, 5.500000
-45.093707, 30.000000, 0.000000, 5.443584, 1680091502.376531, 1.000000, 5.500000
-44.934622, 30.000000, 0.000000, 5.450277, 1680091502.409401, 1.000000, 5.500000
-44.924258, 30.000000, 0.000000, 5.450683, 1680091502.413499, 1.000000, 5.500000
-44.720390, 30.000000, 0.000000, 5.458040, 1680091502.446412, 1.000000, 5.500000
-44.530143, 30.000000, 0.000000, 5.463896, 1680091502.480122, 1.000000, 5.500000
-44.346131, 30.000000, 0.000000, 5.468781, 1680091502.513322, 1.000000, 5.500000
-44.224279, 30.000000, 0.000000, 5.471639, 1680091502.541931, 1.000000, 5.500000
-44.195714, 30.000000, 0.000000, 5.472274, 1680091502.546390, 1.000000, 5.500000
-43.992031, 30.000000, 0.000000, 5.476390, 1680091502.579194, 1.000000, 5.500000
-43.979512, 30.000000, 0.000000, 5.476622, 1680091502.583273, 1.000000, 5.500000
-43.789274, 30.000000, 0.000000, 5.479877, 1680091502.616995, 1.000000, 5.500000
-43.626024, 30.000000, 0.000000, 5.482303, 1680091502.646774, 1.000000, 5.500000
-43.608546, 30.000000, 0.000000, 5.482545, 1680091502.650860, 1.000000, 5.500000
-43.476019, 30.000000, 0.000000, 5.484273, 1680091502.679986, 1.000000, 5.500000
-43.445505, 30.000000, 0.000000, 5.484647, 1680091502.684183, 1.000000, 5.500000
-43.278028, 30.000000, 0.000000, 5.486541, 1680091502.709205, 1.000000, 5.500000
-43.097740, 30.000000, 0.000000, 5.488319, 1680091502.744087, 1.000000, 5.500000
-42.937940, 30.000000, 0.000000, 5.489698, 1680091502.772705, 1.000000, 5.500000
-42.920279, 30.000000, 0.000000, 5.489840, 1680091502.777277, 1.000000, 5.500000
-42.767476, 30.000000, 0.000000, 5.490989, 1680091502.802240, 1.000000, 5.500000
-42.608658, 30.000000, 0.000000, 5.492045, 1680091502.834810, 1.000000, 5.500000
-42.430474, 30.000000, 0.000000, 5.493085, 1680091502.863460, 1.000000, 5.500000
-42.422261, 30.000000, 0.000000, 5.493129, 1680091502.867528, 1.000000, 5.500000
-42.408440, 30.000000, 0.000000, 5.493203, 1680091502.873340, 1.000000, 5.500000
-42.213841, 30.000000, 0.000000, 5.494167, 1680091502.902392, 1.000000, 5.500000
-42.037559, 30.000000, 0.000000, 5.494921, 1680091502.935348, 1.000000, 5.500000
-41.888191, 30.000000, 0.000000, 5.495483, 1680091502.964169, 1.000000, 5.500000
-41.869035, 30.000000, 0.000000, 5.495550, 1680091502.968311, 1.000000, 5.500000
-41.739660, 30.000000, 0.000000, 5.495980, 1680091502.990028, 1.000000, 5.500000
-41.732083, 30.000000, 0.000000, 5.496004, 1680091502.994242, 1.000000, 5.500000
-41.722281, 30.000000, 0.000000, 5.496034, 1680091502.998431, 1.000000, 5.500000
-41.548529, 30.000000, 0.000000, 5.496540, 1680091503.023394, 1.000000, 5.500000
-41.540459, 30.000000, 0.000000, 5.496562, 1680091503.027473, 1.000000, 5.500000
-41.394167, 30.000000, 0.000000, 5.496935, 1680091503.057315, 1.000000, 5.500000
-41.356159, 30.000000, 0.000000, 5.497025, 1680091503.061602, 1.000000, 5.500000
-41.188719, 30.000000, 0.000000, 5.497391, 1680091503.091483, 1.000000, 5.500000
-41.174888, 30.000000, 0.000000, 5.497419, 1680091503.095829, 1.000000, 5.500000
-40.995103, 30.000000, 0.000000, 5.497759, 1680091503.125032, 1.000000, 5.500000
-40.832918, 30.000000, 0.000000, 5.498027, 1680091503.153869, 1.000000, 5.500000
-40.823273, 30.000000, 0.000000, 5.498042, 1680091503.157997, 1.000000, 5.500000
-40.615848, 30.000000, 0.000000, 5.498336, 1680091503.193630, 1.000000, 5.500000
-40.415229, 30.000000, 0.000000, 5.498578, 1680091503.234501, 1.000000, 5.500000
-40.240579, 30.000000, 0.000000, 5.498760, 1680091503.263344, 1.000000, 5.500000
-40.230384, 30.000000, 0.000000, 5.498770, 1680091503.268387, 1.000000, 5.500000
-40.047393, 30.000000, 0.000000, 5.498935, 1680091503.297132, 1.000000, 5.500000
-39.871366, 30.000000, 0.000000, 5.499072, 1680091503.329811, 1.000000, 5.500000
-39.705898, 30.000000, 0.000000, 5.499185, 1680091503.358476, 1.000000, 5.500000
-39.535317, 30.000000, 0.000000, 5.499287, 1680091503.391398, 1.000000, 5.500000
-39.383214, 30.000000, 0.000000, 5.499367, 1680091503.420838, 1.000000, 5.500000
-39.194129, 30.000000, 0.000000, 5.499454, 1680091503.453800, 1.000000, 5.500000
-39.029747, 30.000000, 0.000000, 5.499520, 1680091503.482428, 1.000000, 5.500000
-39.013021, 30.000000, 0.000000, 5.499527, 1680091503.486630, 1.000000, 5.500000
-38.840885, 30.000000, 0.000000, 5.499586, 1680091503.515775, 1.000000, 5.500000
-38.669864, 30.000000, 0.000000, 5.499638, 1680091503.549176, 1.000000, 5.500000
-38.661641, 30.000000, 0.000000, 5.499641, 1680091503.553525, 1.000000, 5.500000
-38.460530, 30.000000, 0.000000, 5.499693, 1680091503.586407, 1.000000, 5.500000
-38.364244, 30.000000, 0.000000, 5.499715, 1680091503.615397, 1.000000, 5.500000
-38.278575, 30.000000, 0.000000, 5.499734, 1680091503.619636, 1.000000, 5.500000
-38.107353, 30.000000, 0.000000, 5.499767, 1680091503.648897, 1.000000, 5.500000
-37.931289, 30.000000, 0.000000, 5.499797, 1680091503.682591, 1.000000, 5.500000
-37.760831, 30.000000, 0.000000, 5.499823, 1680091503.712468, 1.000000, 5.500000
-37.601508, 30.000000, 0.000000, 5.499844, 1680091503.741516, 1.000000, 5.500000
-37.466415, 30.000000, 0.000000, 5.499859, 1680091503.770984, 1.000000, 5.500000
-37.432271, 30.000000, 0.000000, 5.499863, 1680091503.775109, 1.000000, 5.500000
-37.358630, 30.000000, 0.000000, 5.499871, 1680091503.801065, 1.000000, 5.500000
-37.280696, 30.000000, 0.000000, 5.499878, 1680091503.805181, 1.000000, 5.500000
-37.264470, 30.000000, 0.000000, 5.499880, 1680091503.809272, 1.000000, 5.500000
-37.084977, 30.000000, 0.000000, 5.499896, 1680091503.839049, 1.000000, 5.500000
-37.073627, 30.000000, 0.000000, 5.499897, 1680091503.843130, 1.000000, 5.500000
-36.902867, 30.000000, 0.000000, 5.499910, 1680091503.868573, 1.000000, 5.500000
-36.893035, 30.000000, 0.000000, 5.499910, 1680091503.876802, 1.000000, 5.500000
-36.708501, 30.000000, 0.000000, 5.499922, 1680091503.905647, 1.000000, 5.500000
-36.552318, 30.000000, 0.000000, 5.499931, 1680091503.934226, 1.000000, 5.500000
-36.526304, 30.000000, 0.000000, 5.499933, 1680091503.938307, 1.000000, 5.500000
-36.376169, 30.000000, 0.000000, 5.499940, 1680091503.963920, 1.000000, 5.500000
-36.370278, 30.000000, 0.000000, 5.499940, 1680091503.969320, 1.000000, 5.500000
-36.189036, 30.000000, 0.000000, 5.499948, 1680091503.998825, 1.000000, 5.500000
-36.005280, 30.000000, 0.000000, 5.499955, 1680091504.031692, 1.000000, 5.500000
-35.822723, 30.000000, 0.000000, 5.499961, 1680091504.064642, 1.000000, 5.500000
-35.632112, 30.000000, 0.000000, 5.499967, 1680091504.101879, 1.000000, 5.500000
-35.448565, 30.000000, 0.000000, 5.499971, 1680091504.134952, 1.000000, 5.500000
-35.285397, 30.000000, 0.000000, 5.499975, 1680091504.164670, 1.000000, 5.500000
-35.267580, 30.000000, 0.000000, 5.499975, 1680091504.168751, 1.000000, 5.500000
-35.093349, 30.000000, 0.000000, 5.499978, 1680091504.197812, 1.000000, 5.500000
-35.084529, 30.000000, 0.000000, 5.499978, 1680091504.201914, 1.000000, 5.500000
-34.873722, 30.000000, 0.000000, 5.499982, 1680091504.239364, 1.000000, 5.500000
-34.670581, 30.000000, 0.000000, 5.499984, 1680091504.275904, 1.000000, 5.500000
-34.470216, 30.000000, 0.000000, 5.499987, 1680091504.313615, 1.000000, 5.500000
-34.348501, 30.000000, 0.000000, 5.499988, 1680091504.336169, 1.000000, 5.500000
-34.234034, 30.000000, 0.000000, 5.499989, 1680091504.353190, 1.000000, 5.500000
-34.129459, 30.000000, 0.000000, 5.499990, 1680091504.372385, 1.000000, 5.500000
-34.036736, 30.000000, 0.000000, 5.499990, 1680091504.397469, 1.000000, 5.500000
-33.982203, 30.000000, 0.000000, 5.499991, 1680091504.401589, 1.000000, 5.500000
-33.890766, 30.000000, 0.000000, 5.499991, 1680091504.422681, 1.000000, 5.500000
-33.845352, 30.000000, 0.000000, 5.499992, 1680091504.427048, 1.000000, 5.500000
-33.741977, 30.000000, 0.000000, 5.499992, 1680091504.447350, 1.000000, 5.500000
-33.626664, 30.000000, 0.000000, 5.499993, 1680091504.466938, 1.000000, 5.500000
-33.510793, 30.000000, 0.000000, 5.499994, 1680091504.487285, 1.000000, 5.500000
-33.500073, 30.000000, 0.000000, 5.499994, 1680091504.492508, 1.000000, 5.500000
-33.338219, 30.000000, 0.000000, 5.499994, 1680091504.516943, 1.000000, 5.500000
-33.329157, 30.000000, 0.000000, 5.499995, 1680091504.521017, 1.000000, 5.500000
-33.096012, 30.000000, 0.000000, 5.499995, 1680091504.561728, 1.000000, 5.500000
-32.892785, 30.000000, 0.000000, 5.499996, 1680091504.598322, 1.000000, 5.500000
-32.682099, 30.000000, 0.000000, 5.499997, 1680091504.635255, 1.000000, 5.500000
-32.682099, 30.000000, 0.000000, 5.499997, 1680091504.639321, 1.000000, 5.500000
-32.482138, 30.000000, 0.000000, 5.499997, 1680091504.671869, 1.000000, 5.500000
-32.270138, 30.000000, 0.000000, 5.499998, 1680091504.712775, 1.000000, 5.500000
-32.045157, 30.000000, 0.000000, 5.499998, 1680091504.753642, 1.000000, 5.500000
-31.855592, 30.000000, 0.000000, 5.499998, 1680091504.786219, 1.000000, 5.500000
-31.846889, 30.000000, 0.000000, 5.499998, 1680091504.790305, 1.000000, 5.500000
-31.640330, 30.000000, 0.000000, 5.499999, 1680091504.827012, 1.000000, 5.500000
-31.434532, 30.000000, 0.000000, 5.499999, 1680091504.863731, 1.000000, 5.500000
-31.230964, 30.000000, 0.000000, 5.499999, 1680091504.900333, 1.000000, 5.500000
-31.003356, 30.000000, 0.000000, 5.499999, 1680091504.941087, 1.000000, 5.500000
-30.996275, 30.000000, 0.000000, 5.499999, 1680091504.946101, 1.000000, 5.500000
-30.788927, 30.000000, 0.000000, 5.499999, 1680091504.979369, 1.000000, 5.500000
-30.569827, 30.000000, 0.000000, 5.499999, 1680091505.020361, 1.000000, 5.500000
-30.376925, 30.000000, 0.000000, 5.499999, 1680091505.057667, 1.000000, 5.500000
-30.359055, 30.000000, 0.000000, 5.499999, 1680091505.061810, 1.000000, 5.500000
-30.175737, 30.000000, 0.000000, 5.500000, 1680091505.094411, 1.000000, 5.500000
-30.157413, 30.000000, 0.000000, 5.500000, 1680091505.098490, 1.000000, 5.500000
-29.938668, 30.000000, 0.000000, 5.500000, 1680091505.135135, 1.000000, 5.500000
-29.753851, 30.000000, 0.000000, 5.500000, 1680091505.168019, 1.000000, 5.500000
-29.746586, 30.000000, 0.000000, 5.500000, 1680091505.172175, 1.000000, 5.500000
-29.539983, 30.000000, 0.000000, 5.500000, 1680091505.208813, 1.000000, 5.500000
-29.326079, 30.000000, 0.000000, 5.500000, 1680091505.245650, 1.000000, 5.500000
-29.128756, 30.000000, 0.000000, 5.500000, 1680091505.282331, 1.000000, 5.500000
-28.948629, 30.000000, 0.000000, 5.500000, 1680091505.315187, 1.000000, 5.500000
-28.765838, 30.000000, 0.000000, 5.500000, 1680091505.347869, 1.000000, 5.500000
-28.756910, 30.000000, 0.000000, 5.500000, 1680091505.351993, 1.000000, 5.500000
-28.562968, 30.000000, 0.000000, 5.500000, 1680091505.388831, 1.000000, 5.500000
-28.538199, 30.000000, 0.000000, 5.500000, 1680091505.392916, 1.000000, 5.500000
-28.317252, 30.000000, 0.000000, 5.500000, 1680091505.429522, 1.000000, 5.500000
-28.139525, 30.000000, 0.000000, 5.500000, 1680091505.462205, 1.000000, 5.500000
-28.124125, 30.000000, 0.000000, 5.500000, 1680091505.466345, 1.000000, 5.500000
-28.008366, 30.000000, 0.000000, 5.500000, 1680091505.499573, 1.000000, 5.500000
-27.949393, 30.000000, 0.000000, 5.500000, 1680091505.503673, 1.000000, 5.500000
-27.919169, 30.000000, 0.000000, 5.500000, 1680091505.507772, 1.000000, 5.500000
-27.748025, 30.000000, 0.000000, 5.500000, 1680091505.532482, 1.000000, 5.500000
-27.742751, 30.000000, 0.000000, 5.500000, 1680091505.536561, 1.000000, 5.500000
-27.545269, 30.000000, 0.000000, 5.500000, 1680091505.569062, 1.000000, 5.500000
