x,y,yaw,speed,a_max,time,mu,desired_velocity
-46.753916, 30.000000, 0.000000, 2.367641, 2.000000, 1680787407.517589, 0.700000, 5.000000
-46.721024, 30.000000, 0.000000, 2.378493, 2.000000, 1680787407.531481, 0.700000, 5.000000
-46.613648, 30.000000, 0.000000, 2.413333, 2.000000, 1680787407.576330, 0.700000, 5.000000
-46.505562, 30.000000, 0.000000, 2.447645, 2.000000, 1680787407.620831, 0.700000, 5.000000
-46.390904, 30.000000, 0.000000, 2.483271, 2.000000, 1680787407.667384, 0.700000, 5.000000
-46.374359, 30.000000, 0.000000, 2.488346, 2.000000, 1680787407.674047, 0.700000, 5.000000
-46.361009, 30.000000, 0.000000, 2.492429, 2.000000, 1680787407.679412, 0.700000, 5.000000
-46.259688, 30.000000, 0.000000, 2.523072, 2.000000, 1680787407.719845, 0.700000, 5.000000
-46.159987, 30.000000, 0.000000, 2.552670, 2.000000, 1680787407.759166, 0.700000, 5.000000
-46.032274, 30.000000, 0.000000, 2.589788, 2.000000, 1680787407.808876, 0.700000, 5.000000
-45.895861, 30.000000, 0.000000, 2.628501, 2.000000, 1680787407.861200, 0.700000, 5.000000
-45.780458, 30.000000, 0.000000, 2.660524, 2.000000, 1680787407.904869, 0.700000, 5.000000
-45.747246, 30.000000, 0.000000, 2.669626, 2.000000, 1680787407.917344, 0.700000, 5.000000
-45.630887, 30.000000, 0.000000, 2.701087, 2.000000, 1680787407.960700, 0.700000, 5.000000
-45.500354, 30.000000, 0.000000, 2.735660, 2.000000, 1680787408.008756, 0.700000, 5.000000
-45.382727, 30.000000, 0.000000, 2.766169, 2.000000, 1680787408.051542, 0.700000, 5.000000
-45.361212, 30.000000, 0.000000, 2.771690, 2.000000, 1680787408.059319, 0.700000, 5.000000
-45.246012, 30.000000, 0.000000, 2.800905, 2.000000, 1680787408.100691, 0.700000, 5.000000
-45.111730, 30.000000, 0.000000, 2.834289, 2.000000, 1680787408.148384, 0.700000, 5.000000
-44.986227, 30.000000, 0.000000, 2.864845, 2.000000, 1680787408.192451, 0.700000, 5.000000
-44.879139, 30.000000, 0.000000, 2.890454, 2.000000, 1680787408.229688, 0.700000, 5.000000
-44.850948, 30.000000, 0.000000, 2.897132, 2.000000, 1680787408.239441, 0.700000, 5.000000
-44.831842, 30.000000, 0.000000, 2.901639, 2.000000, 1680787408.246035, 0.700000, 5.000000
-44.692436, 30.000000, 0.000000, 2.934115, 2.000000, 1680787408.293840, 0.700000, 5.000000
-44.566414, 30.000000, 0.000000, 2.962894, 2.000000, 1680787408.336608, 0.700000, 5.000000
-44.439425, 30.000000, 0.000000, 2.991351, 2.000000, 1680787408.379287, 0.700000, 5.000000
-44.317011, 30.000000, 0.000000, 3.018281, 2.000000, 1680787408.420045, 0.700000, 5.000000
-44.160984, 30.000000, 0.000000, 3.051924, 2.000000, 1680787408.471478, 0.700000, 5.000000
-44.025992, 30.000000, 0.000000, 3.080436, 2.000000, 1680787408.515529, 0.700000, 5.000000
-44.007804, 30.000000, 0.000000, 3.084237, 2.000000, 1680787408.521434, 0.700000, 5.000000
-43.992444, 30.000000, 0.000000, 3.087438, 2.000000, 1680787408.526414, 0.700000, 5.000000
-43.863099, 30.000000, 0.000000, 3.114126, 2.000000, 1680787408.568150, 0.700000, 5.000000
-43.709626, 30.000000, 0.000000, 3.145173, 2.000000, 1680787408.617211, 0.700000, 5.000000
-43.574454, 30.000000, 0.000000, 3.171979, 2.000000, 1680787408.660025, 0.700000, 5.000000
-43.553899, 30.000000, 0.000000, 3.176012, 2.000000, 1680787408.666503, 0.700000, 5.000000
-43.408636, 30.000000, 0.000000, 3.204198, 2.000000, 1680787408.712058, 0.700000, 5.000000
-43.275468, 30.000000, 0.000000, 3.229565, 2.000000, 1680787408.753475, 0.700000, 5.000000
-43.257726, 30.000000, 0.000000, 3.232910, 2.000000, 1680787408.758969, 0.700000, 5.000000
-43.241584, 30.000000, 0.000000, 3.235947, 2.000000, 1680787408.763962, 0.700000, 5.000000
-43.118841, 30.000000, 0.000000, 3.258829, 2.000000, 1680787408.801776, 0.700000, 5.000000
-43.061534, 30.000000, 0.000000, 3.269385, 2.000000, 1680787408.819340, 0.700000, 5.000000
-42.963670, 30.000000, 0.000000, 3.287233, 2.000000, 1680787408.849205, 0.700000, 5.000000
-42.823585, 30.000000, 0.000000, 3.312387, 2.000000, 1680787408.891675, 0.700000, 5.000000
-42.704483, 30.000000, 0.000000, 3.333426, 2.000000, 1680787408.927536, 0.700000, 5.000000
-42.665583, 30.000000, 0.000000, 3.340236, 2.000000, 1680787408.939206, 0.700000, 5.000000
-42.651646, 30.000000, 0.000000, 3.342664, 2.000000, 1680787408.943378, 0.700000, 5.000000
-42.510183, 30.000000, 0.000000, 3.367070, 2.000000, 1680787408.985562, 0.700000, 5.000000
-42.367934, 30.000000, 0.000000, 3.391170, 2.000000, 1680787409.027671, 0.700000, 5.000000
-42.204384, 30.000000, 0.000000, 3.418370, 2.000000, 1680787409.075731, 0.700000, 5.000000
-42.179812, 30.000000, 0.000000, 3.422410, 2.000000, 1680787409.082919, 0.700000, 5.000000
-42.024863, 30.000000, 0.000000, 3.447592, 2.000000, 1680787409.128046, 0.700000, 5.000000
-41.854554, 30.000000, 0.000000, 3.474731, 2.000000, 1680787409.177277, 0.700000, 5.000000
-41.837396, 30.000000, 0.000000, 3.477432, 2.000000, 1680787409.182214, 0.700000, 5.000000
-41.678090, 30.000000, 0.000000, 3.502254, 2.000000, 1680787409.227879, 0.700000, 5.000000
-41.520018, 30.000000, 0.000000, 3.526414, 2.000000, 1680787409.272874, 0.700000, 5.000000
-41.355261, 30.000000, 0.000000, 3.551121, 2.000000, 1680787409.319452, 0.700000, 5.000000
-41.183003, 30.000000, 0.000000, 3.576438, 2.000000, 1680787409.367805, 0.700000, 5.000000
-41.019451, 30.000000, 0.000000, 3.600002, 2.000000, 1680787409.413401, 0.700000, 5.000000
-40.999814, 30.000000, 0.000000, 3.602801, 2.000000, 1680787409.418856, 0.700000, 5.000000
-40.829850, 30.000000, 0.000000, 3.626759, 2.000000, 1680787409.465890, 0.700000, 5.000000
-40.702847, 30.000000, 0.000000, 3.644354, 2.000000, 1680787409.500834, 0.700000, 5.000000
-40.656802, 30.000000, 0.000000, 3.650681, 2.000000, 1680787409.513469, 0.700000, 5.000000
-40.512630, 30.000000, 0.000000, 3.670242, 2.000000, 1680787409.552868, 0.700000, 5.000000
-40.333914, 30.000000, 0.000000, 3.694041, 2.000000, 1680787409.601417, 0.700000, 5.000000
-40.187941, 30.000000, 0.000000, 3.713127, 2.000000, 1680787409.640844, 0.700000, 5.000000
-40.163914, 30.000000, 0.000000, 3.716239, 2.000000, 1680787409.647315, 0.700000, 5.000000
-40.004932, 30.000000, 0.000000, 3.736608, 2.000000, 1680787409.689988, 0.700000, 5.000000
-39.834109, 30.000000, 0.000000, 3.758099, 2.000000, 1680787409.735589, 0.700000, 5.000000
-39.809120, 30.000000, 0.000000, 3.761209, 2.000000, 1680787409.742238, 0.700000, 5.000000
-39.788113, 30.000000, 0.000000, 3.763816, 2.000000, 1680787409.747823, 0.700000, 5.000000
-39.633802, 30.000000, 0.000000, 3.782778, 2.000000, 1680787409.788730, 0.700000, 5.000000
-39.498931, 30.000000, 0.000000, 3.799085, 2.000000, 1680787409.824316, 0.700000, 5.000000
-39.302103, 30.000000, 0.000000, 3.822457, 2.000000, 1680787409.875984, 0.700000, 5.000000
-39.278987, 30.000000, 0.000000, 3.825169, 2.000000, 1680787409.882032, 0.700000, 5.000000
-39.260437, 30.000000, 0.000000, 3.827340, 2.000000, 1680787409.886881, 0.700000, 5.000000
-39.106259, 30.000000, 0.000000, 3.845208, 2.000000, 1680787409.927081, 0.700000, 5.000000
-38.932872, 30.000000, 0.000000, 3.864943, 2.000000, 1680787409.972067, 0.700000, 5.000000
-38.774714, 30.000000, 0.000000, 3.882623, 2.000000, 1680787410.012904, 0.700000, 5.000000
-38.710763, 30.000000, 0.000000, 3.889694, 2.000000, 1680787410.029368, 0.700000, 5.000000
-38.560216, 30.000000, 0.000000, 3.906135, 2.000000, 1680787410.068003, 0.700000, 5.000000
-38.401167, 30.000000, 0.000000, 3.923210, 2.000000, 1680787410.108642, 0.700000, 5.000000
-38.224389, 30.000000, 0.000000, 3.941856, 2.000000, 1680787410.153609, 0.700000, 5.000000
-38.195221, 30.000000, 0.000000, 3.944898, 2.000000, 1680787410.161008, 0.700000, 5.000000
-38.028495, 30.000000, 0.000000, 3.962117, 2.000000, 1680787410.203198, 0.700000, 5.000000
-37.877522, 30.000000, 0.000000, 3.977430, 2.000000, 1680787410.241235, 0.700000, 5.000000
-37.838961, 30.000000, 0.000000, 3.981307, 2.000000, 1680787410.250931, 0.700000, 5.000000
-37.686400, 30.000000, 0.000000, 3.996470, 2.000000, 1680787410.289183, 0.700000, 5.000000
-37.533119, 30.000000, 0.000000, 4.011466, 2.000000, 1680787410.327475, 0.700000, 5.000000
-37.357856, 30.000000, 0.000000, 4.028314, 2.000000, 1680787410.371083, 0.700000, 5.000000
-37.201513, 30.000000, 0.000000, 4.043082, 2.000000, 1680787410.409830, 0.700000, 5.000000
-37.169898, 30.000000, 0.000000, 4.046041, 2.000000, 1680787410.417650, 0.700000, 5.000000
-37.149650, 30.000000, 0.000000, 4.047930, 2.000000, 1680787410.422654, 0.700000, 5.000000
-36.993882, 30.000000, 0.000000, 4.062349, 2.000000, 1680787410.461087, 0.700000, 5.000000
-36.803868, 30.000000, 0.000000, 4.079612, 2.000000, 1680787410.507781, 0.700000, 5.000000
-36.614437, 30.000000, 0.000000, 4.096500, 2.000000, 1680787410.554145, 0.700000, 5.000000
-36.440992, 30.000000, 0.000000, 4.111650, 2.000000, 1680787410.596417, 0.700000, 5.000000
-36.289115, 30.000000, 0.000000, 4.124691, 2.000000, 1680787410.633304, 0.700000, 5.000000
-36.097611, 30.000000, 0.000000, 4.140854, 2.000000, 1680787410.679655, 0.700000, 5.000000
-35.885132, 30.000000, 0.000000, 4.158412, 2.000000, 1680787410.730871, 0.700000, 5.000000
-35.849757, 30.000000, 0.000000, 4.161300, 2.000000, 1680787410.739378, 0.700000, 5.000000
-35.708236, 30.000000, 0.000000, 4.172734, 2.000000, 1680787410.773343, 0.700000, 5.000000
-35.551899, 30.000000, 0.000000, 4.185175, 2.000000, 1680787410.810758, 0.700000, 5.000000
-35.371809, 30.000000, 0.000000, 4.199262, 2.000000, 1680787410.853720, 0.700000, 5.000000
-35.348882, 30.000000, 0.000000, 4.201038, 2.000000, 1680787410.859180, 0.700000, 5.000000
-35.159677, 30.000000, 0.000000, 4.215538, 2.000000, 1680787410.904150, 0.700000, 5.000000
-35.010573, 30.000000, 0.000000, 4.226761, 2.000000, 1680787410.939476, 0.700000, 5.000000
-34.814622, 30.000000, 0.000000, 4.241258, 2.000000, 1680787410.985762, 0.700000, 5.000000
-34.784311, 30.000000, 0.000000, 4.243477, 2.000000, 1680787410.992909, 0.700000, 5.000000
-34.614258, 30.000000, 0.000000, 4.255790, 2.000000, 1680787411.032930, 0.700000, 5.000000
-34.449608, 30.000000, 0.000000, 4.267508, 2.000000, 1680787411.071569, 0.700000, 5.000000
-34.305935, 30.000000, 0.000000, 4.277577, 2.000000, 1680787411.105199, 0.700000, 5.000000
-34.284670, 30.000000, 0.000000, 4.279055, 2.000000, 1680787411.110170, 0.700000, 5.000000
-34.111756, 30.000000, 0.000000, 4.290958, 2.000000, 1680787411.150528, 0.700000, 5.000000
-33.913799, 30.000000, 0.000000, 4.304333, 2.000000, 1680787411.196595, 0.700000, 5.000000
-33.745514, 30.000000, 0.000000, 4.315494, 2.000000, 1680787411.235644, 0.700000, 5.000000
-33.547551, 30.000000, 0.000000, 4.328387, 2.000000, 1680787411.281453, 0.700000, 5.000000
-33.527991, 30.000000, 0.000000, 4.329647, 2.000000, 1680787411.285972, 0.700000, 5.000000
-33.356218, 30.000000, 0.000000, 4.340611, 2.000000, 1680787411.325600, 0.700000, 5.000000
-33.174959, 30.000000, 0.000000, 4.351980, 2.000000, 1680787411.367311, 0.700000, 5.000000
-33.131309, 30.000000, 0.000000, 4.354690, 2.000000, 1680787411.377341, 0.700000, 5.000000
-32.940305, 30.000000, 0.000000, 4.366404, 2.000000, 1680787411.421153, 0.700000, 5.000000
-32.745896, 30.000000, 0.000000, 4.378096, 2.000000, 1680787411.465623, 0.700000, 5.000000
-32.723126, 30.000000, 0.000000, 4.379451, 2.000000, 1680787411.470824, 0.700000, 5.000000
-32.559260, 30.000000, 0.000000, 4.389109, 2.000000, 1680787411.508204, 0.700000, 5.000000
-32.350628, 30.000000, 0.000000, 4.401181, 2.000000, 1680787411.555679, 0.700000, 5.000000
-32.114466, 30.000000, 0.000000, 4.414550, 2.000000, 1680787411.602473, 0.700000, 5.000000
-32.114466, 30.000000, 0.000000, 4.414550, 2.000000, 1680787411.609263, 0.700000, 5.000000
-31.922564, 30.000000, 0.000000, 4.425185, 2.000000, 1680787411.652685, 0.700000, 5.000000
-31.719518, 30.000000, 0.000000, 4.436224, 2.000000, 1680787411.698519, 0.700000, 5.000000
-31.516029, 30.000000, 0.000000, 4.447065, 2.000000, 1680787411.744337, 0.700000, 5.000000
-31.320024, 30.000000, 0.000000, 4.457310, 2.000000, 1680787411.788368, 0.700000, 5.000000
-31.294220, 30.000000, 0.000000, 4.458644, 2.000000, 1680787411.794158, 0.700000, 5.000000
-31.256031, 30.000000, 0.000000, 4.460613, 2.000000, 1680787411.802723, 0.700000, 5.000000
-31.084208, 30.000000, 0.000000, 4.469386, 2.000000, 1680787411.841215, 0.700000, 5.000000
-30.870673, 30.000000, 0.000000, 4.480086, 2.000000, 1680787411.888948, 0.700000, 5.000000
-30.695706, 30.000000, 0.000000, 4.488686, 2.000000, 1680787411.927975, 0.700000, 5.000000
-30.497764, 30.000000, 0.000000, 4.498238, 2.000000, 1680787411.972036, 0.700000, 5.000000
-30.307946, 30.000000, 0.000000, 4.507227, 2.000000, 1680787412.014201, 0.700000, 5.000000
-30.099075, 30.000000, 0.000000, 4.516922, 2.000000, 1680787412.060500, 0.700000, 5.000000
-29.890045, 30.000000, 0.000000, 4.526433, 2.000000, 1680787412.106737, 0.700000, 5.000000
-29.859962, 30.000000, 0.000000, 4.527785, 2.000000, 1680787412.113383, 0.700000, 5.000000
-29.817691, 30.000000, 0.000000, 4.529680, 2.000000, 1680787412.122719, 0.700000, 5.000000
-29.637367, 30.000000, 0.000000, 4.537670, 2.000000, 1680787412.162500, 0.700000, 5.000000
-29.443620, 30.000000, 0.000000, 4.546103, 2.000000, 1680787412.205164, 0.700000, 5.000000
-29.235684, 30.000000, 0.000000, 4.554975, 2.000000, 1680787412.250865, 0.700000, 5.000000
-29.030339, 30.000000, 0.000000, 4.563568, 2.000000, 1680787412.295912, 0.700000, 5.000000
-28.989633, 30.000000, 0.000000, 4.565250, 2.000000, 1680787412.301359, 0.700000, 5.000000
-28.808006, 30.000000, 0.000000, 4.572675, 2.000000, 1680787412.344588, 0.700000, 5.000000
-28.652999, 30.000000, 0.000000, 4.578913, 2.000000, 1680787412.378469, 0.700000, 5.000000
-28.574290, 30.000000, 0.000000, 4.582051, 2.000000, 1680787412.395658, 0.700000, 5.000000
-28.527547, 30.000000, 0.000000, 4.583901, 2.000000, 1680787412.405860, 0.700000, 5.000000
-28.349034, 30.000000, 0.000000, 4.590882, 2.000000, 1680787412.444778, 0.700000, 5.000000
-28.135186, 30.000000, 0.000000, 4.599089, 2.000000, 1680787412.491324, 0.700000, 5.000000
-28.094039, 30.000000, 0.000000, 4.600650, 2.000000, 1680787412.500271, 0.700000, 5.000000
-27.919222, 30.000000, 0.000000, 4.607206, 2.000000, 1680787412.538246, 0.700000, 5.000000
-27.694535, 30.000000, 0.000000, 4.615474, 2.000000, 1680787412.586977, 0.700000, 5.000000
-27.660805, 30.000000, 0.000000, 4.616700, 2.000000, 1680787412.594285, 0.700000, 5.000000
-27.491047, 30.000000, 0.000000, 4.622808, 2.000000, 1680787412.631035, 0.700000, 5.000000
-27.272374, 30.000000, 0.000000, 4.630531, 2.000000, 1680787412.678304, 0.700000, 5.000000
-27.058660, 30.000000, 0.000000, 4.637924, 2.000000, 1680787412.724425, 0.700000, 5.000000
-26.850660, 30.000000, 0.000000, 4.644976, 2.000000, 1680787412.769244, 0.700000, 5.000000
-26.809840, 30.000000, 0.000000, 4.646344, 2.000000, 1680787412.778032, 0.700000, 5.000000
-26.632246, 30.000000, 0.000000, 4.652231, 2.000000, 1680787412.816235, 0.700000, 5.000000
-26.407552, 30.000000, 0.000000, 4.659537, 2.000000, 1680787412.864500, 0.700000, 5.000000
-26.227325, 30.000000, 0.000000, 4.665287, 2.000000, 1680787412.903160, 0.700000, 5.000000
-26.185151, 30.000000, 0.000000, 4.666619, 2.000000, 1680787412.912200, 0.700000, 5.000000
-26.149986, 30.000000, 0.000000, 4.667724, 2.000000, 1680787412.919736, 0.700000, 5.000000
-25.963261, 30.000000, 0.000000, 4.673537, 2.000000, 1680787412.959721, 0.700000, 5.000000
-25.734263, 30.000000, 0.000000, 4.680524, 2.000000, 1680787413.008690, 0.700000, 5.000000
-25.529637, 30.000000, 0.000000, 4.686631, 2.000000, 1680787413.052383, 0.700000, 5.000000
-25.362221, 30.000000, 0.000000, 4.691546, 2.000000, 1680787413.088091, 0.700000, 5.000000
-25.302732, 30.000000, 0.000000, 4.693275, 2.000000, 1680787413.100771, 0.700000, 5.000000
-25.131941, 30.000000, 0.000000, 4.698181, 2.000000, 1680787413.137148, 0.700000, 5.000000
-24.906528, 30.000000, 0.000000, 4.704535, 2.000000, 1680787413.185102, 0.700000, 5.000000
-24.681988, 30.000000, 0.000000, 4.710726, 2.000000, 1680787413.232804, 0.700000, 5.000000
-24.520432, 30.000000, 0.000000, 4.715096, 2.000000, 1680787413.267085, 0.700000, 5.000000
-24.273482, 30.000000, 0.000000, 4.721650, 2.000000, 1680787413.319427, 0.700000, 5.000000
-24.061794, 30.000000, 0.000000, 4.727145, 2.000000, 1680787413.364237, 0.700000, 5.000000
-24.031750, 30.000000, 0.000000, 4.727916, 2.000000, 1680787413.370593, 0.700000, 5.000000
-23.820107, 30.000000, 0.000000, 4.733286, 2.000000, 1680787413.415336, 0.700000, 5.000000
-23.603681, 30.000000, 0.000000, 4.738666, 2.000000, 1680787413.461037, 0.700000, 5.000000
