x,y,yaw,speed,time,mu,desired_velocity
-46.513501, 30.000000, 0.000000, 1.496308, 1679662174.363764, 0.100000, 1.500000
-46.478432, 30.000000, 0.000000, 1.496489, 1679662174.388059, 0.100000, 1.500000
-46.475766, 30.000000, 0.000000, 1.496503, 1679662174.392959, 0.100000, 1.500000
-46.438739, 30.000000, 0.000000, 1.496684, 1679662174.414836, 0.100000, 1.500000
-46.436157, 30.000000, 0.000000, 1.496696, 1679662174.419158, 0.100000, 1.500000
-46.373991, 30.000000, 0.000000, 1.496979, 1679662174.459949, 0.100000, 1.500000
-46.303326, 30.000000, 0.000000, 1.497271, 1679662174.503019, 0.100000, 1.500000
-46.298499, 30.000000, 0.000000, 1.497290, 1679662174.507165, 0.100000, 1.500000
-46.239417, 30.000000, 0.000000, 1.497511, 1679662174.549772, 0.100000, 1.500000
-46.234036, 30.000000, 0.000000, 1.497530, 1679662174.553968, 0.100000, 1.500000
-46.170255, 30.000000, 0.000000, 1.497747, 1679662174.591695, 0.100000, 1.500000
-46.112960, 30.000000, 0.000000, 1.497925, 1679662174.634014, 0.100000, 1.500000
-46.045972, 30.000000, 0.000000, 1.498116, 1679662174.680205, 0.100000, 1.500000
-45.980460, 30.000000, 0.000000, 1.498285, 1679662174.722074, 0.100000, 1.500000
-45.915718, 30.000000, 0.000000, 1.498438, 1679662174.763786, 0.100000, 1.500000
-45.853199, 30.000000, 0.000000, 1.498572, 1679662174.805532, 0.100000, 1.500000
-45.785419, 30.000000, 0.000000, 1.498705, 1679662174.849189, 0.100000, 1.500000
-45.730440, 30.000000, 0.000000, 1.498803, 1679662174.887200, 0.100000, 1.500000
-45.728557, 30.000000, 0.000000, 1.498806, 1679662174.891714, 0.100000, 1.500000
-45.659939, 30.000000, 0.000000, 1.498918, 1679662174.934123, 0.100000, 1.500000
-45.600589, 30.000000, 0.000000, 1.499007, 1679662174.975938, 0.100000, 1.500000
-45.539566, 30.000000, 0.000000, 1.499090, 1679662175.018475, 0.100000, 1.500000
-45.487629, 30.000000, 0.000000, 1.499155, 1679662175.047487, 0.100000, 1.500000
-45.479625, 30.000000, 0.000000, 1.499165, 1679662175.055798, 0.100000, 1.500000
-45.418931, 30.000000, 0.000000, 1.499235, 1679662175.094164, 0.100000, 1.500000
-45.354847, 30.000000, 0.000000, 1.499302, 1679662175.140254, 0.100000, 1.500000
-45.292330, 30.000000, 0.000000, 1.499362, 1679662175.183380, 0.100000, 1.500000
-45.236618, 30.000000, 0.000000, 1.499411, 1679662175.216371, 0.100000, 1.500000
-45.234103, 30.000000, 0.000000, 1.499413, 1679662175.220590, 0.100000, 1.500000
-45.179177, 30.000000, 0.000000, 1.499458, 1679662175.255650, 0.100000, 1.500000
-45.166275, 30.000000, 0.000000, 1.499468, 1679662175.263985, 0.100000, 1.500000
-45.107602, 30.000000, 0.000000, 1.499511, 1679662175.302451, 0.100000, 1.500000
-45.048923, 30.000000, 0.000000, 1.499550, 1679662175.343756, 0.100000, 1.500000
-44.986815, 30.000000, 0.000000, 1.499589, 1679662175.381549, 0.100000, 1.500000
-44.922188, 30.000000, 0.000000, 1.499625, 1679662175.427397, 0.100000, 1.500000
-44.882797, 30.000000, 0.000000, 1.499646, 1679662175.452187, 0.100000, 1.500000
-44.879918, 30.000000, 0.000000, 1.499647, 1679662175.456505, 0.100000, 1.500000
-44.844219, 30.000000, 0.000000, 1.499665, 1679662175.476827, 0.100000, 1.500000
-44.804294, 30.000000, 0.000000, 1.499683, 1679662175.503848, 0.100000, 1.500000
-44.801873, 30.000000, 0.000000, 1.499685, 1679662175.508018, 0.100000, 1.500000
-44.765583, 30.000000, 0.000000, 1.499701, 1679662175.529292, 0.100000, 1.500000
-44.728071, 30.000000, 0.000000, 1.499716, 1679662175.556030, 0.100000, 1.500000
-44.693279, 30.000000, 0.000000, 1.499730, 1679662175.579461, 0.100000, 1.500000
-44.686235, 30.000000, 0.000000, 1.499733, 1679662175.585066, 0.100000, 1.500000
-44.649317, 30.000000, 0.000000, 1.499746, 1679662175.610854, 0.100000, 1.500000
-44.609899, 30.000000, 0.000000, 1.499760, 1679662175.637137, 0.100000, 1.500000
-44.574296, 30.000000, 0.000000, 1.499772, 1679662175.657962, 0.100000, 1.500000
-44.571233, 30.000000, 0.000000, 1.499773, 1679662175.664527, 0.100000, 1.500000
-44.520026, 30.000000, 0.000000, 1.499789, 1679662175.703073, 0.100000, 1.500000
-44.467575, 30.000000, 0.000000, 1.499805, 1679662175.728210, 0.100000, 1.500000
-44.465470, 30.000000, 0.000000, 1.499805, 1679662175.732839, 0.100000, 1.500000
-44.414683, 30.000000, 0.000000, 1.499819, 1679662175.763816, 0.100000, 1.500000
-44.410809, 30.000000, 0.000000, 1.499820, 1679662175.769232, 0.100000, 1.500000
-44.378751, 30.000000, 0.000000, 1.499828, 1679662175.790388, 0.100000, 1.500000
-44.344041, 30.000000, 0.000000, 1.499836, 1679662175.809931, 0.100000, 1.500000
-44.341853, 30.000000, 0.000000, 1.499837, 1679662175.814375, 0.100000, 1.500000
-44.303869, 30.000000, 0.000000, 1.499846, 1679662175.840479, 0.100000, 1.500000
-44.267612, 30.000000, 0.000000, 1.499853, 1679662175.866382, 0.100000, 1.500000
-44.232803, 30.000000, 0.000000, 1.499860, 1679662175.884378, 0.100000, 1.500000
-44.184438, 30.000000, 0.000000, 1.499870, 1679662175.917114, 0.100000, 1.500000
-44.180444, 30.000000, 0.000000, 1.499871, 1679662175.921236, 0.100000, 1.500000
-44.124753, 30.000000, 0.000000, 1.499881, 1679662175.964391, 0.100000, 1.500000
-44.062331, 30.000000, 0.000000, 1.499891, 1679662176.001928, 0.100000, 1.500000
-44.057928, 30.000000, 0.000000, 1.499891, 1679662176.006212, 0.100000, 1.500000
-43.999080, 30.000000, 0.000000, 1.499900, 1679662176.040587, 0.100000, 1.500000
-43.991963, 30.000000, 0.000000, 1.499901, 1679662176.048902, 0.100000, 1.500000
-43.932140, 30.000000, 0.000000, 1.499909, 1679662176.090820, 0.100000, 1.500000
-43.860889, 30.000000, 0.000000, 1.499918, 1679662176.133421, 0.100000, 1.500000
-43.803626, 30.000000, 0.000000, 1.499925, 1679662176.176714, 0.100000, 1.500000
-43.738843, 30.000000, 0.000000, 1.499931, 1679662176.214313, 0.100000, 1.500000
-43.676847, 30.000000, 0.000000, 1.499937, 1679662176.260073, 0.100000, 1.500000
-43.610544, 30.000000, 0.000000, 1.499943, 1679662176.302466, 0.100000, 1.500000
-43.605043, 30.000000, 0.000000, 1.499943, 1679662176.308643, 0.100000, 1.500000
-43.536018, 30.000000, 0.000000, 1.499949, 1679662176.352586, 0.100000, 1.500000
-43.471991, 30.000000, 0.000000, 1.499953, 1679662176.395677, 0.100000, 1.500000
-43.404526, 30.000000, 0.000000, 1.499958, 1679662176.439076, 0.100000, 1.500000
-43.333228, 30.000000, 0.000000, 1.499962, 1679662176.484192, 0.100000, 1.500000
-43.325691, 30.000000, 0.000000, 1.499962, 1679662176.490598, 0.100000, 1.500000
-43.267694, 30.000000, 0.000000, 1.499965, 1679662176.535753, 0.100000, 1.500000
-43.208577, 30.000000, 0.000000, 1.499968, 1679662176.568314, 0.100000, 1.500000
-43.166235, 30.000000, 0.000000, 1.499970, 1679662176.597423, 0.100000, 1.500000
-43.120264, 30.000000, 0.000000, 1.499972, 1679662176.626715, 0.100000, 1.500000
-43.117279, 30.000000, 0.000000, 1.499972, 1679662176.632368, 0.100000, 1.500000
-43.064969, 30.000000, 0.000000, 1.499974, 1679662176.663838, 0.100000, 1.500000
-43.017951, 30.000000, 0.000000, 1.499976, 1679662176.695729, 0.100000, 1.500000
-43.012871, 30.000000, 0.000000, 1.499976, 1679662176.700171, 0.100000, 1.500000
-42.962062, 30.000000, 0.000000, 1.499978, 1679662176.732181, 0.100000, 1.500000
-42.955549, 30.000000, 0.000000, 1.499978, 1679662176.736919, 0.100000, 1.500000
-42.898297, 30.000000, 0.000000, 1.499979, 1679662176.773780, 0.100000, 1.500000
-42.833460, 30.000000, 0.000000, 1.499981, 1679662176.819718, 0.100000, 1.500000
-42.773698, 30.000000, 0.000000, 1.499983, 1679662176.859509, 0.100000, 1.500000
-42.716913, 30.000000, 0.000000, 1.499984, 1679662176.897640, 0.100000, 1.500000
-42.658543, 30.000000, 0.000000, 1.499985, 1679662176.935871, 0.100000, 1.500000
-42.602042, 30.000000, 0.000000, 1.499987, 1679662176.971814, 0.100000, 1.500000
-42.549704, 30.000000, 0.000000, 1.499988, 1679662177.008396, 0.100000, 1.500000
-42.501329, 30.000000, 0.000000, 1.499988, 1679662177.043984, 0.100000, 1.500000
-42.469057, 30.000000, 0.000000, 1.499989, 1679662177.062015, 0.100000, 1.500000
-42.467337, 30.000000, 0.000000, 1.499989, 1679662177.066543, 0.100000, 1.500000
-42.452747, 30.000000, 0.000000, 1.499989, 1679662177.071117, 0.100000, 1.500000
-42.401282, 30.000000, 0.000000, 1.499990, 1679662177.106934, 0.100000, 1.500000
-42.398420, 30.000000, 0.000000, 1.499990, 1679662177.111339, 0.100000, 1.500000
-42.341920, 30.000000, 0.000000, 1.499990, 1679662177.145520, 0.100000, 1.500000
-42.337799, 30.000000, 0.000000, 1.499991, 1679662177.153841, 0.100000, 1.500000
-42.277533, 30.000000, 0.000000, 1.499992, 1679662177.187775, 0.100000, 1.500000
-42.275847, 30.000000, 0.000000, 1.499992, 1679662177.197088, 0.100000, 1.500000
-42.243388, 30.000000, 0.000000, 1.499992, 1679662177.212644, 0.100000, 1.500000
-42.240496, 30.000000, 0.000000, 1.499992, 1679662177.216852, 0.100000, 1.500000
-42.200598, 30.000000, 0.000000, 1.499992, 1679662177.240975, 0.100000, 1.500000
-42.167252, 30.000000, 0.000000, 1.499993, 1679662177.263221, 0.100000, 1.500000
-42.163934, 30.000000, 0.000000, 1.499993, 1679662177.267451, 0.100000, 1.500000
-42.126386, 30.000000, 0.000000, 1.499993, 1679662177.290249, 0.100000, 1.500000
-42.122048, 30.000000, 0.000000, 1.499993, 1679662177.294565, 0.100000, 1.500000
-42.081547, 30.000000, 0.000000, 1.499994, 1679662177.320429, 0.100000, 1.500000
-42.077539, 30.000000, 0.000000, 1.499994, 1679662177.324611, 0.100000, 1.500000
-42.044371, 30.000000, 0.000000, 1.499994, 1679662177.344100, 0.100000, 1.500000
-42.040903, 30.000000, 0.000000, 1.499994, 1679662177.353447, 0.100000, 1.500000
-42.004528, 30.000000, 0.000000, 1.499994, 1679662177.371104, 0.100000, 1.500000
-42.002017, 30.000000, 0.000000, 1.499994, 1679662177.375294, 0.100000, 1.500000
-41.961923, 30.000000, 0.000000, 1.499995, 1679662177.400981, 0.100000, 1.500000
-41.921857, 30.000000, 0.000000, 1.499995, 1679662177.425626, 0.100000, 1.500000
-41.880599, 30.000000, 0.000000, 1.499995, 1679662177.452252, 0.100000, 1.500000
-41.843400, 30.000000, 0.000000, 1.499995, 1679662177.478015, 0.100000, 1.500000
-41.839064, 30.000000, 0.000000, 1.499996, 1679662177.482263, 0.100000, 1.500000
-41.802581, 30.000000, 0.000000, 1.499996, 1679662177.505834, 0.100000, 1.500000
-41.794038, 30.000000, 0.000000, 1.499996, 1679662177.511626, 0.100000, 1.500000
-41.756127, 30.000000, 0.000000, 1.499996, 1679662177.535887, 0.100000, 1.500000
-41.719254, 30.000000, 0.000000, 1.499996, 1679662177.561021, 0.100000, 1.500000
-41.716826, 30.000000, 0.000000, 1.499996, 1679662177.565143, 0.100000, 1.500000
-41.677447, 30.000000, 0.000000, 1.499996, 1679662177.588559, 0.100000, 1.500000
-41.642048, 30.000000, 0.000000, 1.499997, 1679662177.612439, 0.100000, 1.500000
-41.639019, 30.000000, 0.000000, 1.499997, 1679662177.617490, 0.100000, 1.500000
-41.602566, 30.000000, 0.000000, 1.499997, 1679662177.639256, 0.100000, 1.500000
-41.600527, 30.000000, 0.000000, 1.499997, 1679662177.643470, 0.100000, 1.500000
-41.563570, 30.000000, 0.000000, 1.499997, 1679662177.666486, 0.100000, 1.500000
-41.525824, 30.000000, 0.000000, 1.499997, 1679662177.688604, 0.100000, 1.500000
-41.485491, 30.000000, 0.000000, 1.499997, 1679662177.716982, 0.100000, 1.500000
-41.438195, 30.000000, 0.000000, 1.499997, 1679662177.749048, 0.100000, 1.500000
-41.399763, 30.000000, 0.000000, 1.499998, 1679662177.773113, 0.100000, 1.500000
-41.358697, 30.000000, 0.000000, 1.499998, 1679662177.802404, 0.100000, 1.500000
-41.321648, 30.000000, 0.000000, 1.499998, 1679662177.825549, 0.100000, 1.500000
-41.287757, 30.000000, 0.000000, 1.499998, 1679662177.847904, 0.100000, 1.500000
-41.253194, 30.000000, 0.000000, 1.499998, 1679662177.871329, 0.100000, 1.500000
-41.251372, 30.000000, 0.000000, 1.499998, 1679662177.875606, 0.100000, 1.500000
-41.217100, 30.000000, 0.000000, 1.499998, 1679662177.896207, 0.100000, 1.500000
-41.181852, 30.000000, 0.000000, 1.499998, 1679662177.918457, 0.100000, 1.500000
-41.147509, 30.000000, 0.000000, 1.499998, 1679662177.945293, 0.100000, 1.500000
-41.111908, 30.000000, 0.000000, 1.499998, 1679662177.966585, 0.100000, 1.500000
-41.107663, 30.000000, 0.000000, 1.499998, 1679662177.972510, 0.100000, 1.500000
-41.069040, 30.000000, 0.000000, 1.499999, 1679662177.993769, 0.100000, 1.500000
-41.066773, 30.000000, 0.000000, 1.499999, 1679662177.997938, 0.100000, 1.500000
-41.028787, 30.000000, 0.000000, 1.499999, 1679662178.021702, 0.100000, 1.500000
-40.993856, 30.000000, 0.000000, 1.499999, 1679662178.046613, 0.100000, 1.500000
-40.961101, 30.000000, 0.000000, 1.499999, 1679662178.071422, 0.100000, 1.500000
-40.947838, 30.000000, 0.000000, 1.499999, 1679662178.075843, 0.100000, 1.500000
-40.916874, 30.000000, 0.000000, 1.499999, 1679662178.099083, 0.100000, 1.500000
-40.911938, 30.000000, 0.000000, 1.499999, 1679662178.103310, 0.100000, 1.500000
-40.878456, 30.000000, 0.000000, 1.499999, 1679662178.120948, 0.100000, 1.500000
-40.874696, 30.000000, 0.000000, 1.499999, 1679662178.130532, 0.100000, 1.500000
-40.836336, 30.000000, 0.000000, 1.499999, 1679662178.150357, 0.100000, 1.500000
-40.784362, 30.000000, 0.000000, 1.499999, 1679662178.184734, 0.100000, 1.500000
-40.724056, 30.000000, 0.000000, 1.499999, 1679662178.229159, 0.100000, 1.500000
-40.662038, 30.000000, 0.000000, 1.499999, 1679662178.265036, 0.100000, 1.500000
-40.656220, 30.000000, 0.000000, 1.499999, 1679662178.269285, 0.100000, 1.500000
-40.606030, 30.000000, 0.000000, 1.499999, 1679662178.303224, 0.100000, 1.500000
-40.603762, 30.000000, 0.000000, 1.499999, 1679662178.307352, 0.100000, 1.500000
-40.544102, 30.000000, 0.000000, 1.499999, 1679662178.343330, 0.100000, 1.500000
-40.540875, 30.000000, 0.000000, 1.499999, 1679662178.347468, 0.100000, 1.500000
-40.481211, 30.000000, 0.000000, 1.499999, 1679662178.385755, 0.100000, 1.500000
-40.411904, 30.000000, 0.000000, 1.499999, 1679662178.431743, 0.100000, 1.500000
-40.351591, 30.000000, 0.000000, 1.499999, 1679662178.474801, 0.100000, 1.500000
-40.297559, 30.000000, 0.000000, 1.500000, 1679662178.508385, 0.100000, 1.500000
-40.242047, 30.000000, 0.000000, 1.500000, 1679662178.545974, 0.100000, 1.500000
-40.186051, 30.000000, 0.000000, 1.500000, 1679662178.586557, 0.100000, 1.500000
-40.177606, 30.000000, 0.000000, 1.500000, 1679662178.591430, 0.100000, 1.500000
-40.115301, 30.000000, 0.000000, 1.500000, 1679662178.631378, 0.100000, 1.500000
-40.053987, 30.000000, 0.000000, 1.500000, 1679662178.670551, 0.100000, 1.500000
-39.999429, 30.000000, 0.000000, 1.500000, 1679662178.709030, 0.100000, 1.500000
-39.993669, 30.000000, 0.000000, 1.500000, 1679662178.713358, 0.100000, 1.500000
-39.936512, 30.000000, 0.000000, 1.500000, 1679662178.751686, 0.100000, 1.500000
-39.929753, 30.000000, 0.000000, 1.500000, 1679662178.755880, 0.100000, 1.500000
-39.881801, 30.000000, 0.000000, 1.500000, 1679662178.789163, 0.100000, 1.500000
-39.874159, 30.000000, 0.000000, 1.500000, 1679662178.793385, 0.100000, 1.500000
-39.824003, 30.000000, 0.000000, 1.500000, 1679662178.824863, 0.100000, 1.500000
-39.821643, 30.000000, 0.000000, 1.500000, 1679662178.829081, 0.100000, 1.500000
-39.763237, 30.000000, 0.000000, 1.500000, 1679662178.864985, 0.100000, 1.500000
-39.759964, 30.000000, 0.000000, 1.500000, 1679662178.869365, 0.100000, 1.500000
-39.694487, 30.000000, 0.000000, 1.500000, 1679662178.911154, 0.100000, 1.500000
-39.639206, 30.000000, 0.000000, 1.500000, 1679662178.946879, 0.100000, 1.500000
-39.586046, 30.000000, 0.000000, 1.500000, 1679662178.981853, 0.100000, 1.500000
-39.524965, 30.000000, 0.000000, 1.500000, 1679662179.023750, 0.100000, 1.500000
-39.467058, 30.000000, 0.000000, 1.500000, 1679662179.062229, 0.100000, 1.500000
-39.459564, 30.000000, 0.000000, 1.500000, 1679662179.070789, 0.100000, 1.500000
-39.405022, 30.000000, 0.000000, 1.500000, 1679662179.104228, 0.100000, 1.500000
-39.398846, 30.000000, 0.000000, 1.500000, 1679662179.108486, 0.100000, 1.500000
-39.349511, 30.000000, 0.000000, 1.500000, 1679662179.140979, 0.100000, 1.500000
-39.299073, 30.000000, 0.000000, 1.500000, 1679662179.178445, 0.100000, 1.500000
-39.289756, 30.000000, 0.000000, 1.500000, 1679662179.182591, 0.100000, 1.500000
-39.237283, 30.000000, 0.000000, 1.500000, 1679662179.216365, 0.100000, 1.500000
-39.234923, 30.000000, 0.000000, 1.500000, 1679662179.220577, 0.100000, 1.500000
-39.186524, 30.000000, 0.000000, 1.500000, 1679662179.249827, 0.100000, 1.500000
-39.184377, 30.000000, 0.000000, 1.500000, 1679662179.254102, 0.100000, 1.500000
