x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.488903, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.492985, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.497063, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.501339, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.505428, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.509515, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.513605, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.517726, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.521824, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.525929, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.530012, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.534107, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.538237, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.542401, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.546621, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.550697, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.554836, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.559042, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.563125, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.568045, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.572156, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.576237, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.580468, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.584546, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.588627, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.592742, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.596858, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.600929, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.605005, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.609091, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.613368, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.617457, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.621616, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.625723, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.630181, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.634487, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.638618, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.642697, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.646886, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.651001, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.655189, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.659265, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.663330, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.667603, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.671685, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.675782, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.679878, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.683965, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.688059, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.692136, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.696221, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.700303, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.704440, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.708629, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.712814, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.716920, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.721036, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.725372, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.729470, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.733580, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.737680, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.741771, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.745855, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.749984, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.754308, 0.700000, 5.000000
-49.997459, 30.000000, 0.000000, 0.138490, 3.330000, 1680604465.758421, 0.700000, 5.000000
-49.997459, 30.000000, 0.000000, 0.138490, 3.330000, 1680604465.762727, 0.700000, 5.000000
-49.997459, 30.000000, 0.000000, 0.138490, 3.330000, 1680604465.766834, 0.700000, 5.000000
-49.997459, 30.000000, 0.000000, 0.138490, 3.330000, 1680604465.770928, 0.700000, 5.000000
-49.997459, 30.000000, 0.000000, 0.138490, 3.330000, 1680604465.775006, 0.700000, 5.000000
-49.997459, 30.000000, 0.000000, 0.138490, 3.330000, 1680604465.779066, 0.700000, 5.000000
-49.997459, 30.000000, 0.000000, 0.138490, 3.330000, 1680604465.783150, 0.700000, 5.000000
-49.997459, 30.000000, 0.000000, 0.138490, 3.330000, 1680604465.787264, 0.700000, 5.000000
-49.997459, 30.000000, 0.000000, 0.138490, 3.330000, 1680604465.791514, 0.700000, 5.000000
-49.997459, 30.000000, 0.000000, 0.138490, 3.330000, 1680604465.795592, 0.700000, 5.000000
-49.990384, 30.000000, 0.000000, 0.183040, 3.330000, 1680604465.799660, 0.700000, 5.000000
-49.989824, 30.000000, 0.000000, 0.186097, 3.330000, 1680604465.803749, 0.700000, 5.000000
-49.989824, 30.000000, 0.000000, 0.186097, 3.330000, 1680604465.808384, 0.700000, 5.000000
-49.989824, 30.000000, 0.000000, 0.186097, 3.330000, 1680604465.812487, 0.700000, 5.000000
-49.989824, 30.000000, 0.000000, 0.186097, 3.330000, 1680604465.816762, 0.700000, 5.000000
-49.989824, 30.000000, 0.000000, 0.186097, 3.330000, 1680604465.820859, 0.700000, 5.000000
-49.989824, 30.000000, 0.000000, 0.186097, 3.330000, 1680604465.824987, 0.700000, 5.000000
-49.989824, 30.000000, 0.000000, 0.186097, 3.330000, 1680604465.829081, 0.700000, 5.000000
-49.989824, 30.000000, 0.000000, 0.186097, 3.330000, 1680604465.833172, 0.700000, 5.000000
-49.989824, 30.000000, 0.000000, 0.186097, 3.330000, 1680604465.837773, 0.700000, 5.000000
-49.989824, 30.000000, 0.000000, 0.186097, 3.330000, 1680604465.841863, 0.700000, 5.000000
-49.981130, 30.000000, 0.000000, 0.228401, 3.330000, 1680604465.845954, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.850044, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.854130, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.858210, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.862295, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.866376, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.870671, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.874759, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.878848, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.882961, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.887067, 0.700000, 5.000000
-49.980197, 30.000000, 0.000000, 0.232487, 3.330000, 1680604465.891158, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.895266, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.899353, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.903440, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.907547, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.911666, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.915762, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.919862, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.923966, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.928044, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.932142, 0.700000, 5.000000
-49.968432, 30.000000, 0.000000, 0.278799, 3.330000, 1680604465.936233, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.940310, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.944417, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.948542, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.952641, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.956723, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.960870, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.965035, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.969305, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.973390, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.977492, 0.700000, 5.000000
-49.955351, 30.000000, 0.000000, 0.322546, 3.330000, 1680604465.981587, 0.700000, 5.000000
-49.940022, 30.000000, 0.000000, 0.367220, 3.330000, 1680604465.985703, 0.700000, 5.000000
-49.938808, 30.000000, 0.000000, 0.370526, 3.330000, 1680604465.990725, 0.700000, 5.000000
-49.938808, 30.000000, 0.000000, 0.370526, 3.330000, 1680604465.994819, 0.700000, 5.000000
-49.938808, 30.000000, 0.000000, 0.370526, 3.330000, 1680604465.998915, 0.700000, 5.000000
-49.938808, 30.000000, 0.000000, 0.370526, 3.330000, 1680604466.003297, 0.700000, 5.000000
-49.938808, 30.000000, 0.000000, 0.370526, 3.330000, 1680604466.007764, 0.700000, 5.000000
-49.938808, 30.000000, 0.000000, 0.370526, 3.330000, 1680604466.011868, 0.700000, 5.000000
-49.938808, 30.000000, 0.000000, 0.370526, 3.330000, 1680604466.015947, 0.700000, 5.000000
-49.938808, 30.000000, 0.000000, 0.370526, 3.330000, 1680604466.020701, 0.700000, 5.000000
-49.938808, 30.000000, 0.000000, 0.370526, 3.330000, 1680604466.024793, 0.700000, 5.000000
-49.923895, 30.000000, 0.000000, 0.408951, 3.330000, 1680604466.028893, 0.700000, 5.000000
-49.923895, 30.000000, 0.000000, 0.408951, 3.330000, 1680604466.032980, 0.700000, 5.000000
-49.923895, 30.000000, 0.000000, 0.408951, 3.330000, 1680604466.037082, 0.700000, 5.000000
-49.923895, 30.000000, 0.000000, 0.408951, 3.330000, 1680604466.041164, 0.700000, 5.000000
-49.923895, 30.000000, 0.000000, 0.408951, 3.330000, 1680604466.045241, 0.700000, 5.000000
-49.923895, 30.000000, 0.000000, 0.408951, 3.330000, 1680604466.049375, 0.700000, 5.000000
-49.923895, 30.000000, 0.000000, 0.408951, 3.330000, 1680604466.053476, 0.700000, 5.000000
-49.923895, 30.000000, 0.000000, 0.408951, 3.330000, 1680604466.057605, 0.700000, 5.000000
-49.923895, 30.000000, 0.000000, 0.408951, 3.330000, 1680604466.061779, 0.700000, 5.000000
-49.923895, 30.000000, 0.000000, 0.408951, 3.330000, 1680604466.065866, 0.700000, 5.000000
-49.905369, 30.000000, 0.000000, 0.452145, 3.330000, 1680604466.069949, 0.700000, 5.000000
-49.903500, 30.000000, 0.000000, 0.456278, 3.330000, 1680604466.074044, 0.700000, 5.000000
-49.903500, 30.000000, 0.000000, 0.456278, 3.330000, 1680604466.078874, 0.700000, 5.000000
-49.903500, 30.000000, 0.000000, 0.456278, 3.330000, 1680604466.082988, 0.700000, 5.000000
-49.903500, 30.000000, 0.000000, 0.456278, 3.330000, 1680604466.087112, 0.700000, 5.000000
-49.903500, 30.000000, 0.000000, 0.456278, 3.330000, 1680604466.091217, 0.700000, 5.000000
-49.903500, 30.000000, 0.000000, 0.456278, 3.330000, 1680604466.096439, 0.700000, 5.000000
-49.903500, 30.000000, 0.000000, 0.456278, 3.330000, 1680604466.100565, 0.700000, 5.000000
-49.903500, 30.000000, 0.000000, 0.456278, 3.330000, 1680604466.104689, 0.700000, 5.000000
-49.903500, 30.000000, 0.000000, 0.456278, 3.330000, 1680604466.108795, 0.700000, 5.000000
-49.903500, 30.000000, 0.000000, 0.456278, 3.330000, 1680604466.112898, 0.700000, 5.000000
-49.884584, 30.000000, 0.000000, 0.496134, 3.330000, 1680604466.117027, 0.700000, 5.000000
-49.884584, 30.000000, 0.000000, 0.496134, 3.330000, 1680604466.121334, 0.700000, 5.000000
-49.884584, 30.000000, 0.000000, 0.496134, 3.330000, 1680604466.125403, 0.700000, 5.000000
-49.884584, 30.000000, 0.000000, 0.496134, 3.330000, 1680604466.129506, 0.700000, 5.000000
-49.884584, 30.000000, 0.000000, 0.496134, 3.330000, 1680604466.133611, 0.700000, 5.000000
-49.884584, 30.000000, 0.000000, 0.496134, 3.330000, 1680604466.137998, 0.700000, 5.000000
-49.884584, 30.000000, 0.000000, 0.496134, 3.330000, 1680604466.142084, 0.700000, 5.000000
-49.884584, 30.000000, 0.000000, 0.496134, 3.330000, 1680604466.146205, 0.700000, 5.000000
-49.884584, 30.000000, 0.000000, 0.496134, 3.330000, 1680604466.150305, 0.700000, 5.000000
-49.884584, 30.000000, 0.000000, 0.496134, 3.330000, 1680604466.154411, 0.700000, 5.000000
-49.860815, 30.000000, 0.000000, 0.542057, 3.330000, 1680604466.158617, 0.700000, 5.000000
-49.860815, 30.000000, 0.000000, 0.542057, 3.330000, 1680604466.162821, 0.700000, 5.000000
-49.860815, 30.000000, 0.000000, 0.542057, 3.330000, 1680604466.166936, 0.700000, 5.000000
-49.860815, 30.000000, 0.000000, 0.542057, 3.330000, 1680604466.171308, 0.700000, 5.000000
-49.860815, 30.000000, 0.000000, 0.542057, 3.330000, 1680604466.175397, 0.700000, 5.000000
-49.860815, 30.000000, 0.000000, 0.542057, 3.330000, 1680604466.179478, 0.700000, 5.000000
-49.860815, 30.000000, 0.000000, 0.542057, 3.330000, 1680604466.183561, 0.700000, 5.000000
-49.860815, 30.000000, 0.000000, 0.542057, 3.330000, 1680604466.187651, 0.700000, 5.000000
-49.860815, 30.000000, 0.000000, 0.542057, 3.330000, 1680604466.191778, 0.700000, 5.000000
-49.860815, 30.000000, 0.000000, 0.542057, 3.330000, 1680604466.195850, 0.700000, 5.000000
-49.840111, 30.000000, 0.000000, 0.579087, 3.330000, 1680604466.199969, 0.700000, 5.000000
-49.840111, 30.000000, 0.000000, 0.579087, 3.330000, 1680604466.204051, 0.700000, 5.000000
-49.840111, 30.000000, 0.000000, 0.579087, 3.330000, 1680604466.208136, 0.700000, 5.000000
-49.840111, 30.000000, 0.000000, 0.579087, 3.330000, 1680604466.212239, 0.700000, 5.000000
-49.840111, 30.000000, 0.000000, 0.579087, 3.330000, 1680604466.217513, 0.700000, 5.000000
-49.840111, 30.000000, 0.000000, 0.579087, 3.330000, 1680604466.221600, 0.700000, 5.000000
-49.840111, 30.000000, 0.000000, 0.579087, 3.330000, 1680604466.225745, 0.700000, 5.000000
-49.840111, 30.000000, 0.000000, 0.579087, 3.330000, 1680604466.229862, 0.700000, 5.000000
-49.840111, 30.000000, 0.000000, 0.579087, 3.330000, 1680604466.233954, 0.700000, 5.000000
-49.840111, 30.000000, 0.000000, 0.579087, 3.330000, 1680604466.238038, 0.700000, 5.000000
-49.811775, 30.000000, 0.000000, 0.626246, 3.330000, 1680604466.242112, 0.700000, 5.000000
-49.811775, 30.000000, 0.000000, 0.626246, 3.330000, 1680604466.246214, 0.700000, 5.000000
-49.811775, 30.000000, 0.000000, 0.626246, 3.330000, 1680604466.250344, 0.700000, 5.000000
-49.811775, 30.000000, 0.000000, 0.626246, 3.330000, 1680604466.254418, 0.700000, 5.000000
-49.811775, 30.000000, 0.000000, 0.626246, 3.330000, 1680604466.258596, 0.700000, 5.000000
-49.811775, 30.000000, 0.000000, 0.626246, 3.330000, 1680604466.262692, 0.700000, 5.000000
-49.811775, 30.000000, 0.000000, 0.626246, 3.330000, 1680604466.266794, 0.700000, 5.000000
-49.811775, 30.000000, 0.000000, 0.626246, 3.330000, 1680604466.271137, 0.700000, 5.000000
-49.811775, 30.000000, 0.000000, 0.626246, 3.330000, 1680604466.275223, 0.700000, 5.000000
-49.811775, 30.000000, 0.000000, 0.626246, 3.330000, 1680604466.279319, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.283402, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.287464, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.291537, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.295618, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.299732, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.303797, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.307872, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.312083, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.316155, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.320237, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.324310, 0.700000, 5.000000
-49.784968, 30.000000, 0.000000, 0.667773, 3.330000, 1680604466.328398, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.332477, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.336558, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.340632, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.344709, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.348818, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.353121, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.357246, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.361350, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.365439, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.369523, 0.700000, 5.000000
-49.751334, 30.000000, 0.000000, 0.716503, 3.330000, 1680604466.373620, 0.700000, 5.000000
-49.722707, 30.000000, 0.000000, 0.755518, 3.330000, 1680604466.377784, 0.700000, 5.000000
-49.722707, 30.000000, 0.000000, 0.755518, 3.330000, 1680604466.381951, 0.700000, 5.000000
-49.722707, 30.000000, 0.000000, 0.755518, 3.330000, 1680604466.386043, 0.700000, 5.000000
-49.722707, 30.000000, 0.000000, 0.755518, 3.330000, 1680604466.390133, 0.700000, 5.000000
-49.722707, 30.000000, 0.000000, 0.755518, 3.330000, 1680604466.394333, 0.700000, 5.000000
