x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.289471, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.295697, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.299782, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.307978, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.312103, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.316167, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.326883, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.334617, 0.500000, 5.000000
-49.999304, 30.000000, 0.000000, 0.054315, 2.000000, 1680604384.342036, 0.500000, 5.000000
-49.999304, 30.000000, 0.000000, 0.054315, 2.000000, 1680604384.357795, 0.500000, 5.000000
-49.997391, 30.000000, 0.000000, 0.103616, 2.000000, 1680604384.365036, 0.500000, 5.000000
-49.997391, 30.000000, 0.000000, 0.103616, 2.000000, 1680604384.369122, 0.500000, 5.000000
-49.997391, 30.000000, 0.000000, 0.103616, 2.000000, 1680604384.378965, 0.500000, 5.000000
-49.997391, 30.000000, 0.000000, 0.103616, 2.000000, 1680604384.386241, 0.500000, 5.000000
-49.993756, 30.000000, 0.000000, 0.140881, 2.000000, 1680604384.393444, 0.500000, 5.000000
-49.993756, 30.000000, 0.000000, 0.140881, 2.000000, 1680604384.400293, 0.500000, 5.000000
-49.993756, 30.000000, 0.000000, 0.140881, 2.000000, 1680604384.404371, 0.500000, 5.000000
-49.993756, 30.000000, 0.000000, 0.140881, 2.000000, 1680604384.410957, 0.500000, 5.000000
-49.993756, 30.000000, 0.000000, 0.140881, 2.000000, 1680604384.415075, 0.500000, 5.000000
-49.993756, 30.000000, 0.000000, 0.140881, 2.000000, 1680604384.419163, 0.500000, 5.000000
-49.988633, 30.000000, 0.000000, 0.161389, 2.000000, 1680604384.426489, 0.500000, 5.000000
-49.988324, 30.000000, 0.000000, 0.162540, 2.000000, 1680604384.430558, 0.500000, 5.000000
-49.987909, 30.000000, 0.000000, 0.164072, 2.000000, 1680604384.434666, 0.500000, 5.000000
-49.987909, 30.000000, 0.000000, 0.164072, 2.000000, 1680604384.438746, 0.500000, 5.000000
-49.987909, 30.000000, 0.000000, 0.164072, 2.000000, 1680604384.442890, 0.500000, 5.000000
-49.987909, 30.000000, 0.000000, 0.164072, 2.000000, 1680604384.447011, 0.500000, 5.000000
-49.987909, 30.000000, 0.000000, 0.164072, 2.000000, 1680604384.451148, 0.500000, 5.000000
-49.987909, 30.000000, 0.000000, 0.164072, 2.000000, 1680604384.455217, 0.500000, 5.000000
-49.987909, 30.000000, 0.000000, 0.164072, 2.000000, 1680604384.459312, 0.500000, 5.000000
-49.987909, 30.000000, 0.000000, 0.164072, 2.000000, 1680604384.463409, 0.500000, 5.000000
-49.981327, 30.000000, 0.000000, 0.186703, 2.000000, 1680604384.467489, 0.500000, 5.000000
-49.981141, 30.000000, 0.000000, 0.187302, 2.000000, 1680604384.471692, 0.500000, 5.000000
-49.981141, 30.000000, 0.000000, 0.187302, 2.000000, 1680604384.475765, 0.500000, 5.000000
-49.981141, 30.000000, 0.000000, 0.187302, 2.000000, 1680604384.479837, 0.500000, 5.000000
-49.981141, 30.000000, 0.000000, 0.187302, 2.000000, 1680604384.484308, 0.500000, 5.000000
-49.981141, 30.000000, 0.000000, 0.187302, 2.000000, 1680604384.488419, 0.500000, 5.000000
-49.981141, 30.000000, 0.000000, 0.187302, 2.000000, 1680604384.492565, 0.500000, 5.000000
-49.981141, 30.000000, 0.000000, 0.187302, 2.000000, 1680604384.496713, 0.500000, 5.000000
-49.981141, 30.000000, 0.000000, 0.187302, 2.000000, 1680604384.500793, 0.500000, 5.000000
-49.973907, 30.000000, 0.000000, 0.209290, 2.000000, 1680604384.505023, 0.500000, 5.000000
-49.973667, 30.000000, 0.000000, 0.209979, 2.000000, 1680604384.509097, 0.500000, 5.000000
-49.973667, 30.000000, 0.000000, 0.209979, 2.000000, 1680604384.513168, 0.500000, 5.000000
-49.973667, 30.000000, 0.000000, 0.209979, 2.000000, 1680604384.517339, 0.500000, 5.000000
-49.973667, 30.000000, 0.000000, 0.209979, 2.000000, 1680604384.521430, 0.500000, 5.000000
-49.973667, 30.000000, 0.000000, 0.209979, 2.000000, 1680604384.525549, 0.500000, 5.000000
-49.973667, 30.000000, 0.000000, 0.209979, 2.000000, 1680604384.529639, 0.500000, 5.000000
-49.973667, 30.000000, 0.000000, 0.209979, 2.000000, 1680604384.533806, 0.500000, 5.000000
-49.973667, 30.000000, 0.000000, 0.209979, 2.000000, 1680604384.537868, 0.500000, 5.000000
-49.965925, 30.000000, 0.000000, 0.231132, 2.000000, 1680604384.541962, 0.500000, 5.000000
-49.965925, 30.000000, 0.000000, 0.231132, 2.000000, 1680604384.546077, 0.500000, 5.000000
-49.964469, 30.000000, 0.000000, 0.234911, 2.000000, 1680604384.550176, 0.500000, 5.000000
-49.964469, 30.000000, 0.000000, 0.234911, 2.000000, 1680604384.554271, 0.500000, 5.000000
-49.964469, 30.000000, 0.000000, 0.234911, 2.000000, 1680604384.558367, 0.500000, 5.000000
-49.964469, 30.000000, 0.000000, 0.234911, 2.000000, 1680604384.562430, 0.500000, 5.000000
-49.964469, 30.000000, 0.000000, 0.234911, 2.000000, 1680604384.566501, 0.500000, 5.000000
-49.964469, 30.000000, 0.000000, 0.234911, 2.000000, 1680604384.570810, 0.500000, 5.000000
-49.964469, 30.000000, 0.000000, 0.234911, 2.000000, 1680604384.575022, 0.500000, 5.000000
-49.957549, 30.000000, 0.000000, 0.252013, 2.000000, 1680604384.579121, 0.500000, 5.000000
-49.956387, 30.000000, 0.000000, 0.254780, 2.000000, 1680604384.583204, 0.500000, 5.000000
-49.955449, 30.000000, 0.000000, 0.256990, 2.000000, 1680604384.587282, 0.500000, 5.000000
-49.955449, 30.000000, 0.000000, 0.256990, 2.000000, 1680604384.591374, 0.500000, 5.000000
-49.955449, 30.000000, 0.000000, 0.256990, 2.000000, 1680604384.595805, 0.500000, 5.000000
-49.955449, 30.000000, 0.000000, 0.256990, 2.000000, 1680604384.599906, 0.500000, 5.000000
-49.955449, 30.000000, 0.000000, 0.256990, 2.000000, 1680604384.604011, 0.500000, 5.000000
-49.955449, 30.000000, 0.000000, 0.256990, 2.000000, 1680604384.608125, 0.500000, 5.000000
-49.955449, 30.000000, 0.000000, 0.256990, 2.000000, 1680604384.612236, 0.500000, 5.000000
-49.955449, 30.000000, 0.000000, 0.256990, 2.000000, 1680604384.616323, 0.500000, 5.000000
-49.945926, 30.000000, 0.000000, 0.278409, 2.000000, 1680604384.620384, 0.500000, 5.000000
-49.945926, 30.000000, 0.000000, 0.278409, 2.000000, 1680604384.624472, 0.500000, 5.000000
-49.945926, 30.000000, 0.000000, 0.278409, 2.000000, 1680604384.628576, 0.500000, 5.000000
-49.945926, 30.000000, 0.000000, 0.278409, 2.000000, 1680604384.632750, 0.500000, 5.000000
-49.945926, 30.000000, 0.000000, 0.278409, 2.000000, 1680604384.636810, 0.500000, 5.000000
-49.945926, 30.000000, 0.000000, 0.278409, 2.000000, 1680604384.640883, 0.500000, 5.000000
-49.945926, 30.000000, 0.000000, 0.278409, 2.000000, 1680604384.644968, 0.500000, 5.000000
-49.945926, 30.000000, 0.000000, 0.278409, 2.000000, 1680604384.649090, 0.500000, 5.000000
-49.945926, 30.000000, 0.000000, 0.278409, 2.000000, 1680604384.653316, 0.500000, 5.000000
-49.945926, 30.000000, 0.000000, 0.278409, 2.000000, 1680604384.657534, 0.500000, 5.000000
-49.934324, 30.000000, 0.000000, 0.302454, 2.000000, 1680604384.661638, 0.500000, 5.000000
-49.934324, 30.000000, 0.000000, 0.302454, 2.000000, 1680604384.665748, 0.500000, 5.000000
-49.934324, 30.000000, 0.000000, 0.302454, 2.000000, 1680604384.669831, 0.500000, 5.000000
-49.934324, 30.000000, 0.000000, 0.302454, 2.000000, 1680604384.673932, 0.500000, 5.000000
-49.934324, 30.000000, 0.000000, 0.302454, 2.000000, 1680604384.678035, 0.500000, 5.000000
-49.934324, 30.000000, 0.000000, 0.302454, 2.000000, 1680604384.682131, 0.500000, 5.000000
-49.934324, 30.000000, 0.000000, 0.302454, 2.000000, 1680604384.686209, 0.500000, 5.000000
-49.934324, 30.000000, 0.000000, 0.302454, 2.000000, 1680604384.690305, 0.500000, 5.000000
-49.934324, 30.000000, 0.000000, 0.302454, 2.000000, 1680604384.694391, 0.500000, 5.000000
-49.922653, 30.000000, 0.000000, 0.324849, 2.000000, 1680604384.698459, 0.500000, 5.000000
-49.922653, 30.000000, 0.000000, 0.324849, 2.000000, 1680604384.702517, 0.500000, 5.000000
-49.922653, 30.000000, 0.000000, 0.324849, 2.000000, 1680604384.706605, 0.500000, 5.000000
-49.922653, 30.000000, 0.000000, 0.324849, 2.000000, 1680604384.710722, 0.500000, 5.000000
-49.922653, 30.000000, 0.000000, 0.324849, 2.000000, 1680604384.714863, 0.500000, 5.000000
-49.922653, 30.000000, 0.000000, 0.324849, 2.000000, 1680604384.719116, 0.500000, 5.000000
-49.922653, 30.000000, 0.000000, 0.324849, 2.000000, 1680604384.723179, 0.500000, 5.000000
-49.922653, 30.000000, 0.000000, 0.324849, 2.000000, 1680604384.727271, 0.500000, 5.000000
-49.922653, 30.000000, 0.000000, 0.324849, 2.000000, 1680604384.731406, 0.500000, 5.000000
-49.910240, 30.000000, 0.000000, 0.347077, 2.000000, 1680604384.735477, 0.500000, 5.000000
-49.910240, 30.000000, 0.000000, 0.347077, 2.000000, 1680604384.739918, 0.500000, 5.000000
-49.910240, 30.000000, 0.000000, 0.347077, 2.000000, 1680604384.744008, 0.500000, 5.000000
-49.910240, 30.000000, 0.000000, 0.347077, 2.000000, 1680604384.748304, 0.500000, 5.000000
-49.910240, 30.000000, 0.000000, 0.347077, 2.000000, 1680604384.752373, 0.500000, 5.000000
-49.910240, 30.000000, 0.000000, 0.347077, 2.000000, 1680604384.756463, 0.500000, 5.000000
-49.910240, 30.000000, 0.000000, 0.347077, 2.000000, 1680604384.760588, 0.500000, 5.000000
-49.910240, 30.000000, 0.000000, 0.347077, 2.000000, 1680604384.764668, 0.500000, 5.000000
-49.910240, 30.000000, 0.000000, 0.347077, 2.000000, 1680604384.768744, 0.500000, 5.000000
-49.910240, 30.000000, 0.000000, 0.347077, 2.000000, 1680604384.772845, 0.500000, 5.000000
-49.894970, 30.000000, 0.000000, 0.372607, 2.000000, 1680604384.777102, 0.500000, 5.000000
-49.894970, 30.000000, 0.000000, 0.372607, 2.000000, 1680604384.781173, 0.500000, 5.000000
-49.894970, 30.000000, 0.000000, 0.372607, 2.000000, 1680604384.785230, 0.500000, 5.000000
-49.894970, 30.000000, 0.000000, 0.372607, 2.000000, 1680604384.789305, 0.500000, 5.000000
-49.894970, 30.000000, 0.000000, 0.372607, 2.000000, 1680604384.793418, 0.500000, 5.000000
-49.894970, 30.000000, 0.000000, 0.372607, 2.000000, 1680604384.797494, 0.500000, 5.000000
-49.894970, 30.000000, 0.000000, 0.372607, 2.000000, 1680604384.801580, 0.500000, 5.000000
-49.894970, 30.000000, 0.000000, 0.372607, 2.000000, 1680604384.805649, 0.500000, 5.000000
-49.882429, 30.000000, 0.000000, 0.392326, 2.000000, 1680604384.810039, 0.500000, 5.000000
-49.881083, 30.000000, 0.000000, 0.394385, 2.000000, 1680604384.814120, 0.500000, 5.000000
-49.881083, 30.000000, 0.000000, 0.394385, 2.000000, 1680604384.818244, 0.500000, 5.000000
-49.881083, 30.000000, 0.000000, 0.394385, 2.000000, 1680604384.822334, 0.500000, 5.000000
-49.881083, 30.000000, 0.000000, 0.394385, 2.000000, 1680604384.826399, 0.500000, 5.000000
-49.881083, 30.000000, 0.000000, 0.394385, 2.000000, 1680604384.830457, 0.500000, 5.000000
-49.881083, 30.000000, 0.000000, 0.394385, 2.000000, 1680604384.834606, 0.500000, 5.000000
-49.881083, 30.000000, 0.000000, 0.394385, 2.000000, 1680604384.838744, 0.500000, 5.000000
-49.881083, 30.000000, 0.000000, 0.394385, 2.000000, 1680604384.842834, 0.500000, 5.000000
-49.881083, 30.000000, 0.000000, 0.394385, 2.000000, 1680604384.846919, 0.500000, 5.000000
-49.866310, 30.000000, 0.000000, 0.416300, 2.000000, 1680604384.850979, 0.500000, 5.000000
-49.866310, 30.000000, 0.000000, 0.416300, 2.000000, 1680604384.855068, 0.500000, 5.000000
-49.866310, 30.000000, 0.000000, 0.416300, 2.000000, 1680604384.859154, 0.500000, 5.000000
-49.866310, 30.000000, 0.000000, 0.416300, 2.000000, 1680604384.863235, 0.500000, 5.000000
-49.866310, 30.000000, 0.000000, 0.416300, 2.000000, 1680604384.867435, 0.500000, 5.000000
-49.866310, 30.000000, 0.000000, 0.416300, 2.000000, 1680604384.872098, 0.500000, 5.000000
-49.866310, 30.000000, 0.000000, 0.416300, 2.000000, 1680604384.876178, 0.500000, 5.000000
-49.866310, 30.000000, 0.000000, 0.416300, 2.000000, 1680604384.880322, 0.500000, 5.000000
-49.866310, 30.000000, 0.000000, 0.416300, 2.000000, 1680604384.884632, 0.500000, 5.000000
-49.849860, 30.000000, 0.000000, 0.439413, 2.000000, 1680604384.888707, 0.500000, 5.000000
-49.849225, 30.000000, 0.000000, 0.440280, 2.000000, 1680604384.892863, 0.500000, 5.000000
-49.849225, 30.000000, 0.000000, 0.440280, 2.000000, 1680604384.896941, 0.500000, 5.000000
-49.849225, 30.000000, 0.000000, 0.440280, 2.000000, 1680604384.901027, 0.500000, 5.000000
-49.849225, 30.000000, 0.000000, 0.440280, 2.000000, 1680604384.905097, 0.500000, 5.000000
-49.849225, 30.000000, 0.000000, 0.440280, 2.000000, 1680604384.909336, 0.500000, 5.000000
-49.849225, 30.000000, 0.000000, 0.440280, 2.000000, 1680604384.913398, 0.500000, 5.000000
-49.849225, 30.000000, 0.000000, 0.440280, 2.000000, 1680604384.917504, 0.500000, 5.000000
-49.849225, 30.000000, 0.000000, 0.440280, 2.000000, 1680604384.921603, 0.500000, 5.000000
-49.833103, 30.000000, 0.000000, 0.461767, 2.000000, 1680604384.925770, 0.500000, 5.000000
-49.832658, 30.000000, 0.000000, 0.462345, 2.000000, 1680604384.929861, 0.500000, 5.000000
-49.832658, 30.000000, 0.000000, 0.462345, 2.000000, 1680604384.933943, 0.500000, 5.000000
-49.832658, 30.000000, 0.000000, 0.462345, 2.000000, 1680604384.938037, 0.500000, 5.000000
-49.832658, 30.000000, 0.000000, 0.462345, 2.000000, 1680604384.942128, 0.500000, 5.000000
-49.832658, 30.000000, 0.000000, 0.462345, 2.000000, 1680604384.946205, 0.500000, 5.000000
-49.832658, 30.000000, 0.000000, 0.462345, 2.000000, 1680604384.950263, 0.500000, 5.000000
-49.832658, 30.000000, 0.000000, 0.462345, 2.000000, 1680604384.954322, 0.500000, 5.000000
-49.832658, 30.000000, 0.000000, 0.462345, 2.000000, 1680604384.958442, 0.500000, 5.000000
-49.832658, 30.000000, 0.000000, 0.462345, 2.000000, 1680604384.962589, 0.500000, 5.000000
-49.814562, 30.000000, 0.000000, 0.485304, 2.000000, 1680604384.966708, 0.500000, 5.000000
-49.814562, 30.000000, 0.000000, 0.485304, 2.000000, 1680604384.970772, 0.500000, 5.000000
-49.814562, 30.000000, 0.000000, 0.485304, 2.000000, 1680604384.974858, 0.500000, 5.000000
-49.814562, 30.000000, 0.000000, 0.485304, 2.000000, 1680604384.978931, 0.500000, 5.000000
-49.814562, 30.000000, 0.000000, 0.485304, 2.000000, 1680604384.982998, 0.500000, 5.000000
-49.814562, 30.000000, 0.000000, 0.485304, 2.000000, 1680604384.987072, 0.500000, 5.000000
-49.814562, 30.000000, 0.000000, 0.485304, 2.000000, 1680604384.991164, 0.500000, 5.000000
-49.814562, 30.000000, 0.000000, 0.485304, 2.000000, 1680604384.995327, 0.500000, 5.000000
-49.799513, 30.000000, 0.000000, 0.503596, 2.000000, 1680604384.999406, 0.500000, 5.000000
-49.797933, 30.000000, 0.000000, 0.505478, 2.000000, 1680604385.003478, 0.500000, 5.000000
-49.797933, 30.000000, 0.000000, 0.505478, 2.000000, 1680604385.007577, 0.500000, 5.000000
-49.797933, 30.000000, 0.000000, 0.505478, 2.000000, 1680604385.012004, 0.500000, 5.000000
-49.797933, 30.000000, 0.000000, 0.505478, 2.000000, 1680604385.016196, 0.500000, 5.000000
-49.797933, 30.000000, 0.000000, 0.505478, 2.000000, 1680604385.020450, 0.500000, 5.000000
-49.797933, 30.000000, 0.000000, 0.505478, 2.000000, 1680604385.024526, 0.500000, 5.000000
-49.797933, 30.000000, 0.000000, 0.505478, 2.000000, 1680604385.028629, 0.500000, 5.000000
-49.781589, 30.000000, 0.000000, 0.524546, 2.000000, 1680604385.032717, 0.500000, 5.000000
-49.781589, 30.000000, 0.000000, 0.524546, 2.000000, 1680604385.036908, 0.500000, 5.000000
-49.781589, 30.000000, 0.000000, 0.524546, 2.000000, 1680604385.040982, 0.500000, 5.000000
-49.781589, 30.000000, 0.000000, 0.524546, 2.000000, 1680604385.045039, 0.500000, 5.000000
-49.781589, 30.000000, 0.000000, 0.524546, 2.000000, 1680604385.049093, 0.500000, 5.000000
-49.781589, 30.000000, 0.000000, 0.524546, 2.000000, 1680604385.053226, 0.500000, 5.000000
-49.781589, 30.000000, 0.000000, 0.524546, 2.000000, 1680604385.057327, 0.500000, 5.000000
-49.781589, 30.000000, 0.000000, 0.524546, 2.000000, 1680604385.061606, 0.500000, 5.000000
-49.781589, 30.000000, 0.000000, 0.524546, 2.000000, 1680604385.065681, 0.500000, 5.000000
-49.761796, 30.000000, 0.000000, 0.546765, 2.000000, 1680604385.069794, 0.500000, 5.000000
-49.761796, 30.000000, 0.000000, 0.546765, 2.000000, 1680604385.073947, 0.500000, 5.000000
-49.761796, 30.000000, 0.000000, 0.546765, 2.000000, 1680604385.078101, 0.500000, 5.000000
-49.761796, 30.000000, 0.000000, 0.546765, 2.000000, 1680604385.082283, 0.500000, 5.000000
-49.761796, 30.000000, 0.000000, 0.546765, 2.000000, 1680604385.086493, 0.500000, 5.000000
-49.761796, 30.000000, 0.000000, 0.546765, 2.000000, 1680604385.090677, 0.500000, 5.000000
-49.761796, 30.000000, 0.000000, 0.546765, 2.000000, 1680604385.095303, 0.500000, 5.000000
-49.761796, 30.000000, 0.000000, 0.546765, 2.000000, 1680604385.099483, 0.500000, 5.000000
-49.761796, 30.000000, 0.000000, 0.546765, 2.000000, 1680604385.103650, 0.500000, 5.000000
-49.761796, 30.000000, 0.000000, 0.546765, 2.000000, 1680604385.107799, 0.500000, 5.000000
-49.739786, 30.000000, 0.000000, 0.570467, 2.000000, 1680604385.111939, 0.500000, 5.000000
-49.739786, 30.000000, 0.000000, 0.570467, 2.000000, 1680604385.116116, 0.500000, 5.000000
-49.739786, 30.000000, 0.000000, 0.570467, 2.000000, 1680604385.120246, 0.500000, 5.000000
-49.739786, 30.000000, 0.000000, 0.570467, 2.000000, 1680604385.124351, 0.500000, 5.000000
