x,y,yaw,speed,time
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993583
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993617
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993727
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.994066
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.019548
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.019615
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.019694
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.019731
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.019765
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.019799
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.019832
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.019918
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.019959
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.019993
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.020108
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.021695
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045531
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045582
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045619
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045653
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045686
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045747
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045788
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045821
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045854
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045885
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.045992
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.046668
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072131
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072182
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072219
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072254
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072287
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072319
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072352
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072383
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072415
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072446
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.072558
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.074250
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094423
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094475
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094511
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094544
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094576
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094606
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094637
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094667
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094697
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094728
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.094834
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.096145
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.117941
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.117991
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.118028
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.118062
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.118094
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.118126
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.118157
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.118189
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.118220
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.118251
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.118355
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.119599
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.140533
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.140587
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.140624
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.140658
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.140690
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.140722
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.140754
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.140786
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.140851
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.140892
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.141051
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.142723
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165253
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165303
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165340
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165373
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165405
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165436
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165467
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165498
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165529
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165559
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.165661
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.166910
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190336
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190385
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190422
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190455
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190486
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190518
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190549
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190580
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190611
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190641
10.000000, 10.000000, 0.000000, 0.000000, 1679054808.190748
10.000000, 10.000000, 0.000000, 0.005046, 1679054808.192391
10.000157, 10.000000, 0.000000, 0.027579, 1679054808.215876
10.000208, 10.000000, 0.000000, 0.031439, 1679054808.215926
10.000244, 10.000000, 0.000000, 0.033790, 1679054808.215963
10.000278, 10.000000, 0.000000, 0.035848, 1679054808.215996
10.000315, 10.000000, 0.000000, 0.038016, 1679054808.216029
10.000352, 10.000000, 0.000000, 0.040014, 1679054808.216060
10.000390, 10.000000, 0.000000, 0.041967, 1679054808.216091
10.000441, 10.000000, 0.000000, 0.044478, 1679054808.216121
10.000516, 10.000000, 0.000000, 0.047930, 1679054808.216152
10.000568, 10.000000, 0.000000, 0.050155, 1679054808.216182
10.000651, 10.000000, 0.000000, 0.053502, 1679054808.216284
10.000844, 10.000000, 0.000000, 0.060848, 1679054808.219262
10.001528, 10.000000, 0.000000, 0.080522, 1679054808.242371
10.001616, 10.000000, 0.000000, 0.082658, 1679054808.242422
10.001703, 10.000000, 0.000000, 0.084746, 1679054808.242459
10.001795, 10.000000, 0.000000, 0.086870, 1679054808.242522
10.001910, 10.000000, 0.000000, 0.089472, 1679054808.242562
10.002111, 10.000000, 0.000000, 0.093861, 1679054808.242595
10.002264, 10.000000, 0.000000, 0.097027, 1679054808.242628
10.002369, 10.000000, 0.000000, 0.099125, 1679054808.242660
10.002466, 10.000000, 0.000000, 0.101007, 1679054808.242693
10.002579, 10.000000, 0.000000, 0.103178, 1679054808.242726
10.002715, 10.000000, 0.000000, 0.105701, 1679054808.242839
10.003006, 10.000000, 0.000000, 0.110999, 1679054808.244832
10.004469, 10.000000, 0.000000, 0.133872, 1679054808.271286
10.004613, 10.000000, 0.000000, 0.135877, 1679054808.271337
10.004763, 10.000000, 0.000000, 0.137911, 1679054808.271375
10.005030, 10.000000, 0.000000, 0.141504, 1679054808.271410
10.005196, 10.000000, 0.000000, 0.143661, 1679054808.271443
10.005345, 10.000000, 0.000000, 0.145561, 1679054808.271476
10.005503, 10.000000, 0.000000, 0.147550, 1679054808.271508
10.005651, 10.000000, 0.000000, 0.149395, 1679054808.271610
10.006132, 10.000000, 0.000000, 0.155271, 1679054808.271655
10.006356, 10.000000, 0.000000, 0.157877, 1679054808.271690
10.006530, 10.000000, 0.000000, 0.159869, 1679054808.271803
10.006717, 10.000000, 0.000000, 0.161985, 1679054808.272172
10.009157, 10.000000, 0.000000, 0.187060, 1679054808.297691
10.009415, 10.000000, 0.000000, 0.189471, 1679054808.297751
10.009617, 10.000000, 0.000000, 0.191321, 1679054808.297809
10.009827, 10.000000, 0.000000, 0.193223, 1679054808.297847
10.010034, 10.000000, 0.000000, 0.195082, 1679054808.297880
10.010267, 10.000000, 0.000000, 0.197144, 1679054808.297913
10.010464, 10.000000, 0.000000, 0.198865, 1679054808.297979
10.010657, 10.000000, 0.000000, 0.200537, 1679054808.298011
10.010872, 10.000000, 0.000000, 0.202373, 1679054808.298043
10.011084, 10.000000, 0.000000, 0.204165, 1679054808.298074
10.011289, 10.000000, 0.000000, 0.205884, 1679054808.298186
10.011955, 10.000000, 0.000000, 0.211394, 1679054808.300480
10.014207, 10.000000, 0.000000, 0.228633, 1679054808.323229
10.014441, 10.000000, 0.000000, 0.230325, 1679054808.323281
10.014734, 10.000000, 0.000000, 0.232425, 1679054808.323320
10.014960, 10.000000, 0.000000, 0.234028, 1679054808.323356
10.015478, 10.000000, 0.000000, 0.237670, 1679054808.323390
10.015855, 10.000000, 0.000000, 0.240260, 1679054808.323423
10.016091, 10.000000, 0.000000, 0.241864, 1679054808.323455
10.016334, 10.000000, 0.000000, 0.243496, 1679054808.323488
10.016573, 10.000000, 0.000000, 0.245089, 1679054808.323520
10.016837, 10.000000, 0.000000, 0.246834, 1679054808.323551
10.017100, 10.000000, 0.000000, 0.248558, 1679054808.323657
10.017631, 10.000000, 0.000000, 0.252002, 1679054808.325096
10.020491, 10.000000, 0.000000, 0.269486, 1679054808.358242
10.020761, 10.000000, 0.000000, 0.271060, 1679054808.358291
10.023175, 10.000000, 0.000000, 0.284987, 1679054808.358328
10.023524, 10.000000, 0.000000, 0.286866, 1679054808.358363
10.023990, 10.000000, 0.000000, 0.289353, 1679054808.358396
10.025141, 10.000000, 0.000000, 0.295421, 1679054808.358428
10.025456, 10.000000, 0.000000, 0.297028, 1679054808.358459
10.025733, 10.000000, 0.000000, 0.298435, 1679054808.358491
10.026399, 10.000000, 0.000000, 0.301795, 1679054808.358549
10.026670, 10.000000, 0.000000, 0.303143, 1679054808.358594
10.026996, 10.000000, 0.000000, 0.304750, 1679054808.359069
10.033121, 10.000000, 0.000000, 0.333093, 1679054808.389277
10.033455, 10.000000, 0.000000, 0.334529, 1679054808.389329
10.033857, 10.000000, 0.000000, 0.336244, 1679054808.389368
10.034470, 10.000000, 0.000000, 0.338839, 1679054808.389403
10.034849, 10.000000, 0.000000, 0.340425, 1679054808.389436
10.035216, 10.000000, 0.000000, 0.341954, 1679054808.389468
10.035575, 10.000000, 0.000000, 0.343433, 1679054808.389500
10.035894, 10.000000, 0.000000, 0.344743, 1679054808.389532
10.036271, 10.000000, 0.000000, 0.346283, 1679054808.389564
10.036598, 10.000000, 0.000000, 0.347605, 1679054808.389595
10.037070, 10.000000, 0.000000, 0.349507, 1679054808.390295
10.039953, 10.000000, 0.000000, 0.360780, 1679054808.412306
10.040292, 10.000000, 0.000000, 0.362067, 1679054808.412359
10.041768, 10.000000, 0.000000, 0.367649, 1679054808.412396
10.042266, 10.000000, 0.000000, 0.369485, 1679054808.412431
10.042636, 10.000000, 0.000000, 0.370841, 1679054808.412463
10.043157, 10.000000, 0.000000, 0.372737, 1679054808.412495
10.043540, 10.000000, 0.000000, 0.374122, 1679054808.412527
10.043942, 10.000000, 0.000000, 0.375565, 1679054808.412559
10.044330, 10.000000, 0.000000, 0.376947, 1679054808.412590
10.044716, 10.000000, 0.000000, 0.378317, 1679054808.412621
10.045066, 10.000000, 0.000000, 0.379549, 1679054808.412729
10.045432, 10.000000, 0.000000, 0.380835, 1679054808.413555
10.049237, 10.000000, 0.000000, 0.393796, 1679054808.441427
10.049608, 10.000000, 0.000000, 0.395022, 1679054808.441502
10.050044, 10.000000, 0.000000, 0.396453, 1679054808.441566
10.050461, 10.000000, 0.000000, 0.397816, 1679054808.441627
10.050868, 10.000000, 0.000000, 0.399136, 1679054808.441688
10.051295, 10.000000, 0.000000, 0.400516, 1679054808.441748
10.051836, 10.000000, 0.000000, 0.402254, 1679054808.441808
10.053497, 10.000000, 0.000000, 0.407551, 1679054808.441867
10.054254, 10.000000, 0.000000, 0.409911, 1679054808.441927
10.056063, 10.000000, 0.000000, 0.415499, 1679054808.441986
10.056617, 10.000000, 0.000000, 0.417172, 1679054808.442115
10.058133, 10.000000, 0.000000, 0.421715, 1679054808.445188
10.063060, 10.000000, 0.000000, 0.435852, 1679054808.471035
10.063450, 10.000000, 0.000000, 0.436935, 1679054808.471109
10.063926, 10.000000, 0.000000, 0.438252, 1679054808.471174
10.064358, 10.000000, 0.000000, 0.439438, 1679054808.471236
10.064760, 10.000000, 0.000000, 0.440541, 1679054808.471298
10.066756, 10.000000, 0.000000, 0.445980, 1679054808.471395
10.067395, 10.000000, 0.000000, 0.447683, 1679054808.471459
10.067912, 10.000000, 0.000000, 0.449051, 1679054808.471521
10.068351, 10.000000, 0.000000, 0.450207, 1679054808.471582
10.068860, 10.000000, 0.000000, 0.451540, 1679054808.471641
10.069331, 10.000000, 0.000000, 0.452769, 1679054808.471831
10.070269, 10.000000, 0.000000, 0.455201, 1679054808.473753
10.076616, 10.000000, 0.000000, 0.471062, 1679054808.503777
10.077115, 10.000000, 0.000000, 0.472266, 1679054808.503829
10.077657, 10.000000, 0.000000, 0.473564, 1679054808.503866
10.078183, 10.000000, 0.000000, 0.474819, 1679054808.503901
10.078752, 10.000000, 0.000000, 0.476169, 1679054808.503934
10.081110, 10.000000, 0.000000, 0.481736, 1679054808.503966
10.082262, 10.000000, 0.000000, 0.484397, 1679054808.503998
10.083247, 10.000000, 0.000000, 0.486646, 1679054808.504030
10.083853, 10.000000, 0.000000, 0.488017, 1679054808.504062
10.084839, 10.000000, 0.000000, 0.490235, 1679054808.504094
10.085495, 10.000000, 0.000000, 0.491699, 1679054808.505205
10.091715, 10.000000, 0.000000, 0.505181, 1679054808.534730
10.092283, 10.000000, 0.000000, 0.506375, 1679054808.534781
10.092829, 10.000000, 0.000000, 0.507517, 1679054808.534819
10.093590, 10.000000, 0.000000, 0.509103, 1679054808.534855
10.094197, 10.000000, 0.000000, 0.510357, 1679054808.534888
10.094849, 10.000000, 0.000000, 0.511699, 1679054808.534921
10.095507, 10.000000, 0.000000, 0.513046, 1679054808.534953
10.096043, 10.000000, 0.000000, 0.514140, 1679054808.534986
10.096772, 10.000000, 0.000000, 0.515616, 1679054808.535017
10.099890, 10.000000, 0.000000, 0.521902, 1679054808.535048
10.100559, 10.000000, 0.000000, 0.523218, 1679054808.535155
10.101893, 10.000000, 0.000000, 0.525825, 1679054808.537107
10.108313, 10.000000, 0.000000, 0.538011, 1679054808.567767
10.108960, 10.000000, 0.000000, 0.539203, 1679054808.567816
10.109837, 10.000000, 0.000000, 0.540810, 1679054808.567853
10.110364, 10.000000, 0.000000, 0.541770, 1679054808.567887
10.111046, 10.000000, 0.000000, 0.543009, 1679054808.567919
10.111627, 10.000000, 0.000000, 0.544058, 1679054808.567950
10.112596, 10.000000, 0.000000, 0.545800, 1679054808.567982
10.113152, 10.000000, 0.000000, 0.546794, 1679054808.568013
10.114418, 10.000000, 0.000000, 0.549044, 1679054808.568044
10.117465, 10.000000, 0.000000, 0.554414, 1679054808.568074
10.118324, 10.000000, 0.000000, 0.555896, 1679054808.568177
10.118949, 10.000000, 0.000000, 0.556967, 1679054808.568606
10.124875, 10.000000, 0.000000, 0.566911, 1679054808.593753
10.125833, 10.000000, 0.000000, 0.568481, 1679054808.593805
10.126811, 10.000000, 0.000000, 0.570074, 1679054808.593844
10.127421, 10.000000, 0.000000, 0.571061, 1679054808.593879
10.127987, 10.000000, 0.000000, 0.571973, 1679054808.593913
10.128697, 10.000000, 0.000000, 0.573114, 1679054808.593945
10.129231, 10.000000, 0.000000, 0.573968, 1679054808.593978
10.130062, 10.000000, 0.000000, 0.575290, 1679054808.594010
10.130782, 10.000000, 0.000000, 0.576431, 1679054808.594043
10.131338, 10.000000, 0.000000, 0.577307, 1679054808.594092
10.132776, 10.000000, 0.000000, 0.579567, 1679054808.594212
10.135278, 10.000000, 0.000000, 0.583461, 1679054808.598412
10.146171, 10.000000, 0.000000, 0.599682, 1679054808.630656
10.146856, 10.000000, 0.000000, 0.600663, 1679054808.630706
10.147458, 10.000000, 0.000000, 0.601521, 1679054808.630743
10.148295, 10.000000, 0.000000, 0.602712, 1679054808.630777
10.148997, 10.000000, 0.000000, 0.603705, 1679054808.630810
10.149811, 10.000000, 0.000000, 0.604851, 1679054808.630842
10.150413, 10.000000, 0.000000, 0.605695, 1679054808.630873
10.151263, 10.000000, 0.000000, 0.606883, 1679054808.630904
10.154274, 10.000000, 0.000000, 0.611068, 1679054808.630935
10.155065, 10.000000, 0.000000, 0.612148, 1679054808.630966
10.155655, 10.000000, 0.000000, 0.612950, 1679054808.631283
10.166072, 10.000000, 0.000000, 0.626718, 1679054808.664620
10.166964, 10.000000, 0.000000, 0.627857, 1679054808.664672
10.168428, 10.000000, 0.000000, 0.629720, 1679054808.664710
10.169418, 10.000000, 0.000000, 0.630968, 1679054808.664808
10.170319, 10.000000, 0.000000, 0.632099, 1679054808.664850
10.171119, 10.000000, 0.000000, 0.633099, 1679054808.664885
10.172370, 10.000000, 0.000000, 0.634653, 1679054808.664918
10.174025, 10.000000, 0.000000, 0.636698, 1679054808.664950
10.175046, 10.000000, 0.000000, 0.637948, 1679054808.664982
10.175972, 10.000000, 0.000000, 0.639076, 1679054808.665013
10.177054, 10.000000, 0.000000, 0.640387, 1679054808.665677
10.184465, 10.000000, 0.000000, 0.649173, 1679054808.691870
10.185237, 10.000000, 0.000000, 0.650068, 1679054808.691919
10.186143, 10.000000, 0.000000, 0.651115, 1679054808.691956
10.186927, 10.000000, 0.000000, 0.652015, 1679054808.691990
10.187697, 10.000000, 0.000000, 0.652897, 1679054808.692022
10.189374, 10.000000, 0.000000, 0.654810, 1679054808.692054
10.190404, 10.000000, 0.000000, 0.655975, 1679054808.692086
10.191331, 10.000000, 0.000000, 0.657018, 1679054808.692117
10.192068, 10.000000, 0.000000, 0.657844, 1679054808.692149
10.192810, 10.000000, 0.000000, 0.658672, 1679054808.692181
10.193596, 10.000000, 0.000000, 0.659546, 1679054808.692292
10.195066, 10.000000, 0.000000, 0.661175, 1679054808.693298
10.203261, 10.000000, 0.000000, 0.670042, 1679054808.723090
10.204271, 10.000000, 0.000000, 0.671109, 1679054808.723143
10.205699, 10.000000, 0.000000, 0.672611, 1679054808.723180
10.207415, 10.000000, 0.000000, 0.674403, 1679054808.723215
10.208166, 10.000000, 0.000000, 0.675181, 1679054808.723248
10.209209, 10.000000, 0.000000, 0.676257, 1679054808.723281
