x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.667256, 30.000000, 0.000000, 0.484234, 1.110000, 1681113812.116998, 0.100000, 5.000000
-49.664613, 30.000000, 0.000000, 0.486053, 1.110000, 1681113812.122456, 0.100000, 5.000000
-49.648385, 30.000000, 0.000000, 0.497069, 1.110000, 1681113812.155502, 0.100000, 5.000000
-49.646188, 30.000000, 0.000000, 0.498541, 1.110000, 1681113812.159918, 0.100000, 5.000000
-49.626039, 30.000000, 0.000000, 0.511848, 1.110000, 1681113812.199840, 0.100000, 5.000000
-49.606607, 30.000000, 0.000000, 0.524367, 1.110000, 1681113812.237396, 0.100000, 5.000000
-49.585876, 30.000000, 0.000000, 0.537395, 1.110000, 1681113812.276482, 0.100000, 5.000000
-49.562724, 30.000000, 0.000000, 0.551585, 1.110000, 1681113812.319052, 0.100000, 5.000000
-49.538047, 30.000000, 0.000000, 0.566315, 1.110000, 1681113812.363242, 0.100000, 5.000000
-49.514960, 30.000000, 0.000000, 0.579761, 1.110000, 1681113812.403578, 0.100000, 5.000000
-49.488525, 30.000000, 0.000000, 0.594787, 1.110000, 1681113812.448658, 0.100000, 5.000000
-49.464732, 30.000000, 0.000000, 0.607990, 1.110000, 1681113812.488265, 0.100000, 5.000000
-49.438547, 30.000000, 0.000000, 0.622196, 1.110000, 1681113812.530885, 0.100000, 5.000000
-49.408558, 30.000000, 0.000000, 0.636958, 1.110000, 1681113812.575171, 0.100000, 5.000000
-49.403931, 30.000000, 0.000000, 0.640504, 1.110000, 1681113812.585809, 0.100000, 5.000000
-49.376593, 30.000000, 0.000000, 0.654595, 1.110000, 1681113812.628083, 0.100000, 5.000000
-49.345754, 30.000000, 0.000000, 0.670139, 1.110000, 1681113812.671482, 0.100000, 5.000000
-49.342088, 30.000000, 0.000000, 0.671963, 1.110000, 1681113812.680185, 0.100000, 5.000000
-49.312396, 30.000000, 0.000000, 0.686552, 1.110000, 1681113812.723951, 0.100000, 5.000000
-49.277645, 30.000000, 0.000000, 0.703244, 1.110000, 1681113812.774030, 0.100000, 5.000000
-49.248391, 30.000000, 0.000000, 0.716996, 1.110000, 1681113812.815284, 0.100000, 5.000000
-49.215713, 30.000000, 0.000000, 0.732050, 1.110000, 1681113812.860446, 0.100000, 5.000000
-49.182747, 30.000000, 0.000000, 0.746925, 1.110000, 1681113812.905072, 0.100000, 5.000000
-49.151098, 30.000000, 0.000000, 0.760928, 1.110000, 1681113812.947081, 0.100000, 5.000000
-49.121392, 30.000000, 0.000000, 0.773849, 1.110000, 1681113812.985842, 0.100000, 5.000000
-49.095432, 30.000000, 0.000000, 0.784966, 1.110000, 1681113813.019193, 0.100000, 5.000000
-49.047437, 30.000000, 0.000000, 0.805127, 1.110000, 1681113813.079677, 0.100000, 5.000000
-49.025059, 30.000000, 0.000000, 0.814344, 1.110000, 1681113813.107327, 0.100000, 5.000000
-49.007154, 30.000000, 0.000000, 0.821642, 1.110000, 1681113813.129222, 0.100000, 5.000000
-48.972479, 30.000000, 0.000000, 0.835605, 1.110000, 1681113813.171110, 0.100000, 5.000000
-48.943575, 30.000000, 0.000000, 0.847062, 1.110000, 1681113813.205483, 0.100000, 5.000000
-48.916864, 30.000000, 0.000000, 0.857514, 1.110000, 1681113813.236837, 0.100000, 5.000000
-48.886680, 30.000000, 0.000000, 0.869174, 1.110000, 1681113813.271819, 0.100000, 5.000000
-48.854668, 30.000000, 0.000000, 0.881372, 1.110000, 1681113813.308412, 0.100000, 5.000000
-48.815708, 30.000000, 0.000000, 0.896001, 1.110000, 1681113813.352300, 0.100000, 5.000000
-48.787658, 30.000000, 0.000000, 0.906381, 1.110000, 1681113813.383440, 0.100000, 5.000000
-48.757727, 30.000000, 0.000000, 0.917328, 1.110000, 1681113813.416279, 0.100000, 5.000000
-48.717944, 30.000000, 0.000000, 0.931689, 1.110000, 1681113813.459365, 0.100000, 5.000000
-48.692171, 30.000000, 0.000000, 0.940869, 1.110000, 1681113813.486904, 0.100000, 5.000000
-48.650314, 30.000000, 0.000000, 0.955594, 1.110000, 1681113813.531078, 0.100000, 5.000000
-48.622288, 30.000000, 0.000000, 0.965325, 1.110000, 1681113813.560272, 0.100000, 5.000000
-48.586438, 30.000000, 0.000000, 0.977633, 1.110000, 1681113813.597195, 0.100000, 5.000000
-48.544236, 30.000000, 0.000000, 0.991932, 1.110000, 1681113813.640093, 0.100000, 5.000000
-48.503459, 30.000000, 0.000000, 1.005556, 1.110000, 1681113813.680964, 0.100000, 5.000000
-48.492282, 30.000000, 0.000000, 1.009261, 1.110000, 1681113813.692080, 0.100000, 5.000000
-48.485106, 30.000000, 0.000000, 1.011631, 1.110000, 1681113813.699189, 0.100000, 5.000000
-48.448636, 30.000000, 0.000000, 1.023584, 1.110000, 1681113813.735050, 0.100000, 5.000000
-48.398598, 30.000000, 0.000000, 1.039765, 1.110000, 1681113813.783593, 0.100000, 5.000000
-48.394162, 30.000000, 0.000000, 1.041187, 1.110000, 1681113813.787859, 0.100000, 5.000000
-48.347953, 30.000000, 0.000000, 1.055888, 1.110000, 1681113813.831962, 0.100000, 5.000000
-48.304667, 30.000000, 0.000000, 1.069474, 1.110000, 1681113813.872719, 0.100000, 5.000000
-48.254933, 30.000000, 0.000000, 1.084882, 1.110000, 1681113813.918943, 0.100000, 5.000000
-48.246559, 30.000000, 0.000000, 1.087455, 1.110000, 1681113813.926661, 0.100000, 5.000000
-48.238860, 30.000000, 0.000000, 1.089815, 1.110000, 1681113813.933742, 0.100000, 5.000000
-48.194117, 30.000000, 0.000000, 1.103426, 1.110000, 1681113813.974575, 0.100000, 5.000000
-48.138431, 30.000000, 0.000000, 1.120132, 1.110000, 1681113814.024694, 0.100000, 5.000000
-48.131779, 30.000000, 0.000000, 1.122112, 1.110000, 1681113814.030632, 0.100000, 5.000000
-48.084766, 30.000000, 0.000000, 1.136005, 1.110000, 1681113814.072311, 0.100000, 5.000000
-48.033920, 30.000000, 0.000000, 1.150836, 1.110000, 1681113814.116806, 0.100000, 5.000000
-47.983747, 30.000000, 0.000000, 1.165288, 1.110000, 1681113814.160162, 0.100000, 5.000000
-47.944282, 30.000000, 0.000000, 1.176527, 1.110000, 1681113814.193878, 0.100000, 5.000000
-47.906571, 30.000000, 0.000000, 1.187167, 1.110000, 1681113814.225797, 0.100000, 5.000000
-47.864503, 30.000000, 0.000000, 1.198924, 1.110000, 1681113814.261070, 0.100000, 5.000000
-47.826396, 30.000000, 0.000000, 1.209476, 1.110000, 1681113814.292726, 0.100000, 5.000000
-47.817577, 30.000000, 0.000000, 1.211907, 1.110000, 1681113814.300017, 0.100000, 5.000000
-47.770722, 30.000000, 0.000000, 1.224733, 1.110000, 1681113814.338497, 0.100000, 5.000000
-47.723617, 30.000000, 0.000000, 1.237493, 1.110000, 1681113814.376775, 0.100000, 5.000000
-47.683875, 30.000000, 0.000000, 1.248155, 1.110000, 1681113814.408762, 0.100000, 5.000000
-47.639334, 30.000000, 0.000000, 1.259998, 1.110000, 1681113814.444292, 0.100000, 5.000000
-47.594400, 30.000000, 0.000000, 1.271834, 1.110000, 1681113814.479799, 0.100000, 5.000000
-47.549029, 30.000000, 0.000000, 1.283679, 1.110000, 1681113814.515336, 0.100000, 5.000000
-47.495096, 30.000000, 0.000000, 1.297615, 1.110000, 1681113814.557143, 0.100000, 5.000000
-47.455230, 30.000000, 0.000000, 1.307819, 1.110000, 1681113814.587753, 0.100000, 5.000000
-47.408253, 30.000000, 0.000000, 1.319742, 1.110000, 1681113814.623523, 0.100000, 5.000000
-47.365089, 30.000000, 0.000000, 1.330602, 1.110000, 1681113814.656104, 0.100000, 5.000000
-47.323335, 30.000000, 0.000000, 1.341025, 1.110000, 1681113814.687371, 0.100000, 5.000000
-47.269123, 30.000000, 0.000000, 1.354439, 1.110000, 1681113814.727614, 0.100000, 5.000000
-47.223697, 30.000000, 0.000000, 1.365576, 1.110000, 1681113814.761027, 0.100000, 5.000000
-47.177311, 30.000000, 0.000000, 1.376856, 1.110000, 1681113814.794865, 0.100000, 5.000000
-47.128213, 30.000000, 0.000000, 1.388696, 1.110000, 1681113814.830384, 0.100000, 5.000000
-47.075346, 30.000000, 0.000000, 1.401332, 1.110000, 1681113814.868293, 0.100000, 5.000000
-47.013627, 30.000000, 0.000000, 1.415946, 1.110000, 1681113814.912135, 0.100000, 5.000000
-46.941589, 30.000000, 0.000000, 1.432811, 1.110000, 1681113814.962730, 0.100000, 5.000000
-46.882739, 30.000000, 0.000000, 1.446450, 1.110000, 1681113815.003647, 0.100000, 5.000000
-46.820102, 30.000000, 0.000000, 1.460820, 1.110000, 1681113815.046757, 0.100000, 5.000000
-46.810912, 30.000000, 0.000000, 1.462917, 1.110000, 1681113815.053048, 0.100000, 5.000000
-46.755966, 30.000000, 0.000000, 1.475387, 1.110000, 1681113815.090459, 0.100000, 5.000000
-46.693836, 30.000000, 0.000000, 1.489364, 1.110000, 1681113815.132391, 0.100000, 5.000000
-46.643638, 30.000000, 0.000000, 1.500560, 1.110000, 1681113815.165978, 0.100000, 5.000000
-46.632663, 30.000000, 0.000000, 1.502998, 1.110000, 1681113815.173292, 0.100000, 5.000000
-46.582735, 30.000000, 0.000000, 1.514034, 1.110000, 1681113815.206398, 0.100000, 5.000000
-46.530187, 30.000000, 0.000000, 1.525562, 1.110000, 1681113815.240986, 0.100000, 5.000000
-46.451058, 30.000000, 0.000000, 1.542767, 1.110000, 1681113815.292604, 0.100000, 5.000000
-46.391602, 30.000000, 0.000000, 1.555563, 1.110000, 1681113815.330995, 0.100000, 5.000000
-46.383755, 30.000000, 0.000000, 1.557244, 1.110000, 1681113815.336039, 0.100000, 5.000000
-46.314974, 30.000000, 0.000000, 1.571905, 1.110000, 1681113815.380031, 0.100000, 5.000000
-46.264606, 30.000000, 0.000000, 1.582550, 1.110000, 1681113815.411125, 0.100000, 5.000000
-46.206467, 30.000000, 0.000000, 1.594751, 1.110000, 1681113815.448587, 0.100000, 5.000000
-46.125855, 30.000000, 0.000000, 1.611518, 1.110000, 1681113815.498912, 0.100000, 5.000000
-46.117211, 30.000000, 0.000000, 1.613304, 1.110000, 1681113815.504275, 0.100000, 5.000000
-46.063867, 30.000000, 0.000000, 1.624286, 1.110000, 1681113815.537241, 0.100000, 5.000000
-45.982114, 30.000000, 0.000000, 1.640978, 1.110000, 1681113815.587354, 0.100000, 5.000000
-45.907583, 30.000000, 0.000000, 1.656043, 1.110000, 1681113815.632594, 0.100000, 5.000000
-45.900606, 30.000000, 0.000000, 1.657446, 1.110000, 1681113815.636806, 0.100000, 5.000000
-45.826699, 30.000000, 0.000000, 1.672235, 1.110000, 1681113815.681227, 0.100000, 5.000000
-45.768340, 30.000000, 0.000000, 1.683815, 1.110000, 1681113815.716015, 0.100000, 5.000000
-45.736377, 30.000000, 0.000000, 1.690122, 1.110000, 1681113815.734964, 0.100000, 5.000000
-45.678878, 30.000000, 0.000000, 1.701409, 1.110000, 1681113815.768880, 0.100000, 5.000000
-45.591377, 30.000000, 0.000000, 1.718443, 1.110000, 1681113815.820083, 0.100000, 5.000000
-45.518438, 30.000000, 0.000000, 1.732509, 1.110000, 1681113815.862374, 0.100000, 5.000000
-45.504555, 30.000000, 0.000000, 1.735174, 1.110000, 1681113815.870387, 0.100000, 5.000000
-45.426090, 30.000000, 0.000000, 1.750149, 1.110000, 1681113815.915427, 0.100000, 5.000000
-45.345961, 30.000000, 0.000000, 1.765306, 1.110000, 1681113815.961031, 0.100000, 5.000000
-45.334823, 30.000000, 0.000000, 1.767402, 1.110000, 1681113815.967341, 0.100000, 5.000000
-45.270928, 30.000000, 0.000000, 1.779379, 1.110000, 1681113816.003388, 0.100000, 5.000000
-45.193649, 30.000000, 0.000000, 1.793750, 1.110000, 1681113816.046659, 0.100000, 5.000000
-45.177599, 30.000000, 0.000000, 1.796721, 1.110000, 1681113816.055606, 0.100000, 5.000000
-45.116513, 30.000000, 0.000000, 1.807975, 1.110000, 1681113816.089504, 0.100000, 5.000000
-45.104747, 30.000000, 0.000000, 1.810136, 1.110000, 1681113816.096012, 0.100000, 5.000000
-45.035468, 30.000000, 0.000000, 1.822796, 1.110000, 1681113816.134161, 0.100000, 5.000000
-44.957783, 30.000000, 0.000000, 1.836889, 1.110000, 1681113816.176643, 0.100000, 5.000000
-44.869436, 30.000000, 0.000000, 1.852774, 1.110000, 1681113816.224550, 0.100000, 5.000000
-44.774792, 30.000000, 0.000000, 1.869633, 1.110000, 1681113816.275424, 0.100000, 5.000000
-44.767228, 30.000000, 0.000000, 1.870974, 1.110000, 1681113816.279470, 0.100000, 5.000000
-44.694813, 30.000000, 0.000000, 1.883753, 1.110000, 1681113816.318052, 0.100000, 5.000000
-44.614270, 30.000000, 0.000000, 1.897860, 1.110000, 1681113816.360662, 0.100000, 5.000000
-44.530642, 30.000000, 0.000000, 1.912389, 1.110000, 1681113816.404572, 0.100000, 5.000000
-44.453578, 30.000000, 0.000000, 1.925673, 1.110000, 1681113816.444741, 0.100000, 5.000000
-44.367241, 30.000000, 0.000000, 1.940442, 1.110000, 1681113816.489424, 0.100000, 5.000000
-44.281799, 30.000000, 0.000000, 1.954937, 1.110000, 1681113816.533304, 0.100000, 5.000000
-44.201849, 30.000000, 0.000000, 1.968396, 1.110000, 1681113816.574071, 0.100000, 5.000000
-44.120138, 30.000000, 0.000000, 1.982049, 1.110000, 1681113816.615455, 0.100000, 5.000000
-44.038830, 30.000000, 0.000000, 1.995533, 1.110000, 1681113816.656348, 0.100000, 5.000000
-43.952597, 30.000000, 0.000000, 2.009725, 1.110000, 1681113816.699419, 0.100000, 5.000000
-43.870095, 30.000000, 0.000000, 2.023201, 1.110000, 1681113816.740344, 0.100000, 5.000000
-43.789536, 30.000000, 0.000000, 2.036265, 1.110000, 1681113816.780044, 0.100000, 5.000000
-43.705981, 30.000000, 0.000000, 2.049718, 1.110000, 1681113816.820953, 0.100000, 5.000000
-43.626836, 30.000000, 0.000000, 2.062370, 1.110000, 1681113816.859457, 0.100000, 5.000000
-43.538549, 30.000000, 0.000000, 2.076385, 1.110000, 1681113816.902137, 0.100000, 5.000000
-43.464547, 30.000000, 0.000000, 2.088050, 1.110000, 1681113816.937685, 0.100000, 5.000000
-43.444280, 30.000000, 0.000000, 2.091234, 1.110000, 1681113816.947392, 0.100000, 5.000000
-43.358884, 30.000000, 0.000000, 2.104581, 1.110000, 1681113816.988106, 0.100000, 5.000000
-43.266107, 30.000000, 0.000000, 2.118975, 1.110000, 1681113817.032049, 0.100000, 5.000000
-43.190980, 30.000000, 0.000000, 2.130550, 1.110000, 1681113817.067415, 0.100000, 5.000000
-43.101182, 30.000000, 0.000000, 2.144294, 1.110000, 1681113817.109439, 0.100000, 5.000000
-43.019688, 30.000000, 0.000000, 2.156680, 1.110000, 1681113817.147344, 0.100000, 5.000000
-42.938520, 30.000000, 0.000000, 2.168938, 1.110000, 1681113817.184890, 0.100000, 5.000000
-42.826972, 30.000000, 0.000000, 2.185660, 1.110000, 1681113817.236152, 0.100000, 5.000000
-42.730840, 30.000000, 0.000000, 2.199948, 1.110000, 1681113817.280006, 0.100000, 5.000000
-42.639481, 30.000000, 0.000000, 2.213429, 1.110000, 1681113817.321420, 0.100000, 5.000000
-42.626671, 30.000000, 0.000000, 2.215312, 1.110000, 1681113817.327208, 0.100000, 5.000000
-42.540368, 30.000000, 0.000000, 2.227945, 1.110000, 1681113817.366062, 0.100000, 5.000000
-42.494186, 30.000000, 0.000000, 2.234670, 1.110000, 1681113817.386761, 0.100000, 5.000000
-42.437831, 30.000000, 0.000000, 2.242844, 1.110000, 1681113817.411937, 0.100000, 5.000000
-42.363146, 30.000000, 0.000000, 2.253626, 1.110000, 1681113817.445163, 0.100000, 5.000000
-42.280733, 30.000000, 0.000000, 2.265457, 1.110000, 1681113817.481655, 0.100000, 5.000000
-42.186760, 30.000000, 0.000000, 2.278855, 1.110000, 1681113817.523024, 0.100000, 5.000000
-42.170983, 30.000000, 0.000000, 2.281096, 1.110000, 1681113817.529947, 0.100000, 5.000000
-42.075428, 30.000000, 0.000000, 2.294610, 1.110000, 1681113817.571728, 0.100000, 5.000000
-41.980817, 30.000000, 0.000000, 2.307899, 1.110000, 1681113817.612859, 0.100000, 5.000000
-41.956664, 30.000000, 0.000000, 2.311278, 1.110000, 1681113817.623324, 0.100000, 5.000000
-41.870789, 30.000000, 0.000000, 2.323238, 1.110000, 1681113817.660392, 0.100000, 5.000000
-41.768281, 30.000000, 0.000000, 2.337418, 1.110000, 1681113817.704392, 0.100000, 5.000000
-41.658455, 30.000000, 0.000000, 2.352499, 1.110000, 1681113817.751249, 0.100000, 5.000000
-41.586635, 30.000000, 0.000000, 2.362294, 1.110000, 1681113817.780815, 0.100000, 5.000000
-41.513400, 30.000000, 0.000000, 2.372232, 1.110000, 1681113817.812661, 0.100000, 5.000000
-41.450922, 30.000000, 0.000000, 2.380670, 1.110000, 1681113817.838955, 0.100000, 5.000000
-41.375778, 30.000000, 0.000000, 2.390770, 1.110000, 1681113817.870459, 0.100000, 5.000000
-41.301841, 30.000000, 0.000000, 2.400656, 1.110000, 1681113817.901325, 0.100000, 5.000000
-41.220020, 30.000000, 0.000000, 2.411539, 1.110000, 1681113817.935338, 0.100000, 5.000000
-41.137942, 30.000000, 0.000000, 2.422394, 1.110000, 1681113817.969302, 0.100000, 5.000000
-41.035405, 30.000000, 0.000000, 2.435873, 1.110000, 1681113818.011524, 0.100000, 5.000000
-40.929476, 30.000000, 0.000000, 2.449698, 1.110000, 1681113818.054896, 0.100000, 5.000000
-40.850897, 30.000000, 0.000000, 2.459890, 1.110000, 1681113818.086911, 0.100000, 5.000000
-40.760542, 30.000000, 0.000000, 2.471545, 1.110000, 1681113818.123563, 0.100000, 5.000000
-40.657182, 30.000000, 0.000000, 2.484792, 1.110000, 1681113818.165280, 0.100000, 5.000000
-40.564813, 30.000000, 0.000000, 2.496555, 1.110000, 1681113818.202375, 0.100000, 5.000000
-40.504798, 30.000000, 0.000000, 2.504158, 1.110000, 1681113818.226380, 0.100000, 5.000000
-40.428978, 30.000000, 0.000000, 2.513722, 1.110000, 1681113818.256604, 0.100000, 5.000000
-40.358353, 30.000000, 0.000000, 2.522588, 1.110000, 1681113818.284654, 0.100000, 5.000000
-40.246173, 30.000000, 0.000000, 2.536591, 1.110000, 1681113818.329013, 0.100000, 5.000000
-40.153299, 30.000000, 0.000000, 2.548108, 1.110000, 1681113818.365553, 0.100000, 5.000000
-40.050464, 30.000000, 0.000000, 2.560780, 1.110000, 1681113818.405818, 0.100000, 5.000000
-39.933589, 30.000000, 0.000000, 2.575084, 1.110000, 1681113818.451343, 0.100000, 5.000000
-39.826041, 30.000000, 0.000000, 2.588153, 1.110000, 1681113818.493011, 0.100000, 5.000000
-39.721952, 30.000000, 0.000000, 2.600719, 1.110000, 1681113818.533139, 0.100000, 5.000000
-39.620027, 30.000000, 0.000000, 2.612944, 1.110000, 1681113818.572247, 0.100000, 5.000000
-39.504151, 30.000000, 0.000000, 2.626754, 1.110000, 1681113818.616493, 0.100000, 5.000000
-39.467067, 30.000000, 0.000000, 2.631155, 1.110000, 1681113818.630610, 0.100000, 5.000000
-39.446108, 30.000000, 0.000000, 2.633637, 1.110000, 1681113818.638577, 0.100000, 5.000000
-39.337878, 30.000000, 0.000000, 2.646398, 1.110000, 1681113818.679580, 0.100000, 5.000000
-39.231626, 30.000000, 0.000000, 2.658844, 1.110000, 1681113818.719642, 0.100000, 5.000000
-39.126587, 30.000000, 0.000000, 2.671070, 1.110000, 1681113818.759063, 0.100000, 5.000000
-39.114123, 30.000000, 0.000000, 2.672516, 1.110000, 1681113818.763730, 0.100000, 5.000000
-39.015065, 30.000000, 0.000000, 2.683966, 1.110000, 1681113818.800723, 0.100000, 5.000000
-38.902547, 30.000000, 0.000000, 2.696891, 1.110000, 1681113818.842552, 0.100000, 5.000000
-38.799583, 30.000000, 0.000000, 2.708642, 1.110000, 1681113818.880655, 0.100000, 5.000000
-38.781857, 30.000000, 0.000000, 2.710659, 1.110000, 1681113818.887199, 0.100000, 5.000000
-38.672108, 30.000000, 0.000000, 2.723094, 1.110000, 1681113818.927602, 0.100000, 5.000000
-38.560939, 30.000000, 0.000000, 2.735609, 1.110000, 1681113818.968345, 0.100000, 5.000000
-38.449781, 30.000000, 0.000000, 2.748041, 1.110000, 1681113819.008895, 0.100000, 5.000000
-38.422471, 30.000000, 0.000000, 2.751084, 1.110000, 1681113819.018832, 0.100000, 5.000000
-38.334489, 30.000000, 0.000000, 2.760851, 1.110000, 1681113819.050761, 0.100000, 5.000000
-38.208504, 30.000000, 0.000000, 2.774752, 1.110000, 1681113819.096292, 0.100000, 5.000000
-38.134369, 30.000000, 0.000000, 2.782883, 1.110000, 1681113819.122973, 0.100000, 5.000000
-37.997500, 30.000000, 0.000000, 2.797808, 1.110000, 1681113819.172037, 0.100000, 5.000000
-37.896862, 30.000000, 0.000000, 2.808706, 1.110000, 1681113819.207943, 0.100000, 5.000000
-37.794246, 30.000000, 0.000000, 2.819754, 1.110000, 1681113819.244412, 0.100000, 5.000000
-37.691035, 30.000000, 0.000000, 2.830804, 1.110000, 1681113819.280955, 0.100000, 5.000000
-37.571913, 30.000000, 0.000000, 2.843476, 1.110000, 1681113819.322952, 0.100000, 5.000000
-37.528851, 30.000000, 0.000000, 2.848040, 1.110000, 1681113819.338096, 0.100000, 5.000000
-37.429755, 30.000000, 0.000000, 2.858491, 1.110000, 1681113819.372832, 0.100000, 5.000000
-37.291831, 30.000000, 0.000000, 2.872946, 1.110000, 1681113819.420980, 0.100000, 5.000000
-37.152083, 30.000000, 0.000000, 2.887477, 1.110000, 1681113819.469513, 0.100000, 5.000000
-37.094750, 30.000000, 0.000000, 2.893413, 1.110000, 1681113819.489369, 0.100000, 5.000000
-36.958874, 30.000000, 0.000000, 2.907390, 1.110000, 1681113819.536228, 0.100000, 5.000000
-36.844313, 30.000000, 0.000000, 2.919091, 1.110000, 1681113819.575559, 0.100000, 5.000000
-36.726930, 30.000000, 0.000000, 2.931006, 1.110000, 1681113819.615698, 0.100000, 5.000000
-36.706270, 30.000000, 0.000000, 2.933096, 1.110000, 1681113819.622747, 0.100000, 5.000000
-36.693029, 30.000000, 0.000000, 2.934433, 1.110000, 1681113819.627261, 0.100000, 5.000000
-36.586138, 30.000000, 0.000000, 2.945198, 1.110000, 1681113819.663631, 0.100000, 5.000000
-36.452149, 30.000000, 0.000000, 2.958604, 1.110000, 1681113819.709034, 0.100000, 5.000000
-36.309848, 30.000000, 0.000000, 2.972736, 1.110000, 1681113819.757030, 0.100000, 5.000000
