x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.112815, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.116904, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.121030, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.125111, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.129236, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.133444, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.137661, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.141751, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.145861, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.149989, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.154073, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.158133, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.162187, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.166252, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.170353, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.174416, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.178484, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.182629, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.186794, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.190931, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.195057, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.199147, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.203408, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.207497, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.211673, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.215749, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.219862, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.224113, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.228229, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.232306, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.236364, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.240461, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.244579, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.248653, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.252742, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.256996, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.261071, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.265164, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.269275, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.273361, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.277422, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.281499, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.285633, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.289705, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.293840, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.298019, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.302160, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.306268, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.310343, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.314401, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.318482, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.322580, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.326655, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.330771, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.334896, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.339006, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.343087, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.347156, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.351233, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.355292, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.359378, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.363449, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.367535, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.371652, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.375814, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.379992, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.384089, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.388166, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.392240, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.396309, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.400388, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.404551, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.408860, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.412954, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.417035, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.421188, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.425457, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.429589, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.433800, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.437909, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.442050, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.446151, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.450256, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.454487, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.458552, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.462606, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.466710, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.470843, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.475020, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.479110, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.483191, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.487258, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.491354, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.495439, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.499510, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.503569, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.507698, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.511879, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.516018, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.520128, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.524191, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.528272, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.532577, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.536667, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.540769, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.545048, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.549144, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.553290, 0.600000, 5.000000
-49.999315, 30.000000, 0.000000, 0.065314, 2.500000, 1680608472.557397, 0.600000, 5.000000
-49.999315, 30.000000, 0.000000, 0.065314, 2.500000, 1680608472.561481, 0.600000, 5.000000
-49.999315, 30.000000, 0.000000, 0.065314, 2.500000, 1680608472.565810, 0.600000, 5.000000
-49.999315, 30.000000, 0.000000, 0.065314, 2.500000, 1680608472.569962, 0.600000, 5.000000
-49.999315, 30.000000, 0.000000, 0.065314, 2.500000, 1680608472.574024, 0.600000, 5.000000
-49.999315, 30.000000, 0.000000, 0.065314, 2.500000, 1680608472.578084, 0.600000, 5.000000
-49.999315, 30.000000, 0.000000, 0.065314, 2.500000, 1680608472.582197, 0.600000, 5.000000
-49.999315, 30.000000, 0.000000, 0.065314, 2.500000, 1680608472.586265, 0.600000, 5.000000
-49.999315, 30.000000, 0.000000, 0.065314, 2.500000, 1680608472.590512, 0.600000, 5.000000
-49.999315, 30.000000, 0.000000, 0.065314, 2.500000, 1680608472.594575, 0.600000, 5.000000
-49.994970, 30.000000, 0.000000, 0.142916, 2.500000, 1680608472.598691, 0.600000, 5.000000
-49.994656, 30.000000, 0.000000, 0.144562, 2.500000, 1680608472.602800, 0.600000, 5.000000
-49.994656, 30.000000, 0.000000, 0.144562, 2.500000, 1680608472.606922, 0.600000, 5.000000
-49.994656, 30.000000, 0.000000, 0.144562, 2.500000, 1680608472.611133, 0.600000, 5.000000
-49.994656, 30.000000, 0.000000, 0.144562, 2.500000, 1680608472.615192, 0.600000, 5.000000
-49.994656, 30.000000, 0.000000, 0.144562, 2.500000, 1680608472.619257, 0.600000, 5.000000
-49.994656, 30.000000, 0.000000, 0.144562, 2.500000, 1680608472.623356, 0.600000, 5.000000
-49.994656, 30.000000, 0.000000, 0.144562, 2.500000, 1680608472.627527, 0.600000, 5.000000
-49.994656, 30.000000, 0.000000, 0.144562, 2.500000, 1680608472.631692, 0.600000, 5.000000
-49.994656, 30.000000, 0.000000, 0.144562, 2.500000, 1680608472.635759, 0.600000, 5.000000
-49.994656, 30.000000, 0.000000, 0.144562, 2.500000, 1680608472.639884, 0.600000, 5.000000
-49.987929, 30.000000, 0.000000, 0.176251, 2.500000, 1680608472.644020, 0.600000, 5.000000
-49.987929, 30.000000, 0.000000, 0.176251, 2.500000, 1680608472.648104, 0.600000, 5.000000
-49.987929, 30.000000, 0.000000, 0.176251, 2.500000, 1680608472.652174, 0.600000, 5.000000
-49.987929, 30.000000, 0.000000, 0.176251, 2.500000, 1680608472.656264, 0.600000, 5.000000
-49.987929, 30.000000, 0.000000, 0.176251, 2.500000, 1680608472.660331, 0.600000, 5.000000
-49.987929, 30.000000, 0.000000, 0.176251, 2.500000, 1680608472.664393, 0.600000, 5.000000
-49.987929, 30.000000, 0.000000, 0.176251, 2.500000, 1680608472.668650, 0.600000, 5.000000
-49.987929, 30.000000, 0.000000, 0.176251, 2.500000, 1680608472.672953, 0.600000, 5.000000
-49.987929, 30.000000, 0.000000, 0.176251, 2.500000, 1680608472.677461, 0.600000, 5.000000
-49.980710, 30.000000, 0.000000, 0.204819, 2.500000, 1680608472.682548, 0.600000, 5.000000
-49.980710, 30.000000, 0.000000, 0.204819, 2.500000, 1680608472.686998, 0.600000, 5.000000
-49.980710, 30.000000, 0.000000, 0.204819, 2.500000, 1680608472.691110, 0.600000, 5.000000
-49.980710, 30.000000, 0.000000, 0.204819, 2.500000, 1680608472.695414, 0.600000, 5.000000
-49.980710, 30.000000, 0.000000, 0.204819, 2.500000, 1680608472.700288, 0.600000, 5.000000
-49.975349, 30.000000, 0.000000, 0.223637, 2.500000, 1680608472.704715, 0.600000, 5.000000
-49.974678, 30.000000, 0.000000, 0.225880, 2.500000, 1680608472.710168, 0.600000, 5.000000
-49.974678, 30.000000, 0.000000, 0.225880, 2.500000, 1680608472.714481, 0.600000, 5.000000
-49.974678, 30.000000, 0.000000, 0.225880, 2.500000, 1680608472.719259, 0.600000, 5.000000
-49.974678, 30.000000, 0.000000, 0.225880, 2.500000, 1680608472.723356, 0.600000, 5.000000
-49.974678, 30.000000, 0.000000, 0.225880, 2.500000, 1680608472.728463, 0.600000, 5.000000
-49.968768, 30.000000, 0.000000, 0.244763, 2.500000, 1680608472.732678, 0.600000, 5.000000
-49.968178, 30.000000, 0.000000, 0.246573, 2.500000, 1680608472.736745, 0.600000, 5.000000
-49.968178, 30.000000, 0.000000, 0.246573, 2.500000, 1680608472.741020, 0.600000, 5.000000
-49.968178, 30.000000, 0.000000, 0.246573, 2.500000, 1680608472.745747, 0.600000, 5.000000
-49.968178, 30.000000, 0.000000, 0.246573, 2.500000, 1680608472.749818, 0.600000, 5.000000
-49.968178, 30.000000, 0.000000, 0.246573, 2.500000, 1680608472.754631, 0.600000, 5.000000
-49.962178, 30.000000, 0.000000, 0.264231, 2.500000, 1680608472.758776, 0.600000, 5.000000
-49.960647, 30.000000, 0.000000, 0.268566, 2.500000, 1680608472.763004, 0.600000, 5.000000
-49.960647, 30.000000, 0.000000, 0.268566, 2.500000, 1680608472.768302, 0.600000, 5.000000
-49.960647, 30.000000, 0.000000, 0.268566, 2.500000, 1680608472.773939, 0.600000, 5.000000
-49.960647, 30.000000, 0.000000, 0.268566, 2.500000, 1680608472.778024, 0.600000, 5.000000
-49.960647, 30.000000, 0.000000, 0.268566, 2.500000, 1680608472.783611, 0.600000, 5.000000
-49.960647, 30.000000, 0.000000, 0.268566, 2.500000, 1680608472.787809, 0.600000, 5.000000
-49.953633, 30.000000, 0.000000, 0.287521, 2.500000, 1680608472.792246, 0.600000, 5.000000
-49.952937, 30.000000, 0.000000, 0.289335, 2.500000, 1680608472.797042, 0.600000, 5.000000
-49.952937, 30.000000, 0.000000, 0.289335, 2.500000, 1680608472.801330, 0.600000, 5.000000
-49.952937, 30.000000, 0.000000, 0.289335, 2.500000, 1680608472.805395, 0.600000, 5.000000
-49.952937, 30.000000, 0.000000, 0.289335, 2.500000, 1680608472.809806, 0.600000, 5.000000
-49.952937, 30.000000, 0.000000, 0.289335, 2.500000, 1680608472.813897, 0.600000, 5.000000
-49.944592, 30.000000, 0.000000, 0.310253, 2.500000, 1680608472.818700, 0.600000, 5.000000
-49.944592, 30.000000, 0.000000, 0.310253, 2.500000, 1680608472.822798, 0.600000, 5.000000
-49.944592, 30.000000, 0.000000, 0.310253, 2.500000, 1680608472.828165, 0.600000, 5.000000
-49.944592, 30.000000, 0.000000, 0.310253, 2.500000, 1680608472.832230, 0.600000, 5.000000
-49.944592, 30.000000, 0.000000, 0.310253, 2.500000, 1680608472.836429, 0.600000, 5.000000
-49.944592, 30.000000, 0.000000, 0.310253, 2.500000, 1680608472.840507, 0.600000, 5.000000
-49.936828, 30.000000, 0.000000, 0.328516, 2.500000, 1680608472.844824, 0.600000, 5.000000
-49.936828, 30.000000, 0.000000, 0.328516, 2.500000, 1680608472.849209, 0.600000, 5.000000
-49.936828, 30.000000, 0.000000, 0.328516, 2.500000, 1680608472.853673, 0.600000, 5.000000
-49.936828, 30.000000, 0.000000, 0.328516, 2.500000, 1680608472.857759, 0.600000, 5.000000
-49.936828, 30.000000, 0.000000, 0.328516, 2.500000, 1680608472.862245, 0.600000, 5.000000
-49.936828, 30.000000, 0.000000, 0.328516, 2.500000, 1680608472.866323, 0.600000, 5.000000
-49.928553, 30.000000, 0.000000, 0.346921, 2.500000, 1680608472.870749, 0.600000, 5.000000
-49.927269, 30.000000, 0.000000, 0.349698, 2.500000, 1680608472.874843, 0.600000, 5.000000
-49.927269, 30.000000, 0.000000, 0.349698, 2.500000, 1680608472.879523, 0.600000, 5.000000
-49.927269, 30.000000, 0.000000, 0.349698, 2.500000, 1680608472.884945, 0.600000, 5.000000
-49.927269, 30.000000, 0.000000, 0.349698, 2.500000, 1680608472.889970, 0.600000, 5.000000
-49.927269, 30.000000, 0.000000, 0.349698, 2.500000, 1680608472.894069, 0.600000, 5.000000
-49.927269, 30.000000, 0.000000, 0.349698, 2.500000, 1680608472.898202, 0.600000, 5.000000
-49.916571, 30.000000, 0.000000, 0.371974, 2.500000, 1680608472.902530, 0.600000, 5.000000
-49.916571, 30.000000, 0.000000, 0.371974, 2.500000, 1680608472.908037, 0.600000, 5.000000
-49.916571, 30.000000, 0.000000, 0.371974, 2.500000, 1680608472.913466, 0.600000, 5.000000
-49.916571, 30.000000, 0.000000, 0.371974, 2.500000, 1680608472.917758, 0.600000, 5.000000
-49.916571, 30.000000, 0.000000, 0.371974, 2.500000, 1680608472.921966, 0.600000, 5.000000
-49.916571, 30.000000, 0.000000, 0.371974, 2.500000, 1680608472.926105, 0.600000, 5.000000
-49.906092, 30.000000, 0.000000, 0.392565, 2.500000, 1680608472.930323, 0.600000, 5.000000
-49.906092, 30.000000, 0.000000, 0.392565, 2.500000, 1680608472.935607, 0.600000, 5.000000
-49.906092, 30.000000, 0.000000, 0.392565, 2.500000, 1680608472.939717, 0.600000, 5.000000
-49.906092, 30.000000, 0.000000, 0.392565, 2.500000, 1680608472.946380, 0.600000, 5.000000
-49.906092, 30.000000, 0.000000, 0.392565, 2.500000, 1680608472.951322, 0.600000, 5.000000
-49.895698, 30.000000, 0.000000, 0.411969, 2.500000, 1680608472.955401, 0.600000, 5.000000
-49.895698, 30.000000, 0.000000, 0.411969, 2.500000, 1680608472.960476, 0.600000, 5.000000
-49.895698, 30.000000, 0.000000, 0.411969, 2.500000, 1680608472.964819, 0.600000, 5.000000
-49.895698, 30.000000, 0.000000, 0.411969, 2.500000, 1680608472.968900, 0.600000, 5.000000
-49.895698, 30.000000, 0.000000, 0.411969, 2.500000, 1680608472.975523, 0.600000, 5.000000
-49.895698, 30.000000, 0.000000, 0.411969, 2.500000, 1680608472.980518, 0.600000, 5.000000
-49.883633, 30.000000, 0.000000, 0.433409, 2.500000, 1680608472.984748, 0.600000, 5.000000
-49.881702, 30.000000, 0.000000, 0.436744, 2.500000, 1680608472.988817, 0.600000, 5.000000
-49.881702, 30.000000, 0.000000, 0.436744, 2.500000, 1680608472.993797, 0.600000, 5.000000
-49.881702, 30.000000, 0.000000, 0.436744, 2.500000, 1680608472.998227, 0.600000, 5.000000
-49.881702, 30.000000, 0.000000, 0.436744, 2.500000, 1680608473.002431, 0.600000, 5.000000
-49.881702, 30.000000, 0.000000, 0.436744, 2.500000, 1680608473.008762, 0.600000, 5.000000
-49.881702, 30.000000, 0.000000, 0.436744, 2.500000, 1680608473.012898, 0.600000, 5.000000
-49.869156, 30.000000, 0.000000, 0.457812, 2.500000, 1680608473.017027, 0.600000, 5.000000
-49.869156, 30.000000, 0.000000, 0.457812, 2.500000, 1680608473.021841, 0.600000, 5.000000
-49.869156, 30.000000, 0.000000, 0.457812, 2.500000, 1680608473.025971, 0.600000, 5.000000
-49.869156, 30.000000, 0.000000, 0.457812, 2.500000, 1680608473.030055, 0.600000, 5.000000
-49.869156, 30.000000, 0.000000, 0.457812, 2.500000, 1680608473.035039, 0.600000, 5.000000
-49.869156, 30.000000, 0.000000, 0.457812, 2.500000, 1680608473.039228, 0.600000, 5.000000
-49.856035, 30.000000, 0.000000, 0.478852, 2.500000, 1680608473.043701, 0.600000, 5.000000
-49.856035, 30.000000, 0.000000, 0.478852, 2.500000, 1680608473.049061, 0.600000, 5.000000
-49.856035, 30.000000, 0.000000, 0.478852, 2.500000, 1680608473.053266, 0.600000, 5.000000
-49.856035, 30.000000, 0.000000, 0.478852, 2.500000, 1680608473.057350, 0.600000, 5.000000
-49.856035, 30.000000, 0.000000, 0.478852, 2.500000, 1680608473.061953, 0.600000, 5.000000
-49.856035, 30.000000, 0.000000, 0.478852, 2.500000, 1680608473.066984, 0.600000, 5.000000
-49.843093, 30.000000, 0.000000, 0.498731, 2.500000, 1680608473.071122, 0.600000, 5.000000
-49.841065, 30.000000, 0.000000, 0.501778, 2.500000, 1680608473.075292, 0.600000, 5.000000
-49.841065, 30.000000, 0.000000, 0.501778, 2.500000, 1680608473.079804, 0.600000, 5.000000
-49.841065, 30.000000, 0.000000, 0.501778, 2.500000, 1680608473.083923, 0.600000, 5.000000
-49.841065, 30.000000, 0.000000, 0.501778, 2.500000, 1680608473.088019, 0.600000, 5.000000
-49.841065, 30.000000, 0.000000, 0.501778, 2.500000, 1680608473.092767, 0.600000, 5.000000
-49.841065, 30.000000, 0.000000, 0.501778, 2.500000, 1680608473.097172, 0.600000, 5.000000
-49.827204, 30.000000, 0.000000, 0.522108, 2.500000, 1680608473.101365, 0.600000, 5.000000
-49.827204, 30.000000, 0.000000, 0.522108, 2.500000, 1680608473.105650, 0.600000, 5.000000
-49.827204, 30.000000, 0.000000, 0.522108, 2.500000, 1680608473.109720, 0.600000, 5.000000
-49.827204, 30.000000, 0.000000, 0.522108, 2.500000, 1680608473.113787, 0.600000, 5.000000
-49.827204, 30.000000, 0.000000, 0.522108, 2.500000, 1680608473.117860, 0.600000, 5.000000
-49.827204, 30.000000, 0.000000, 0.522108, 2.500000, 1680608473.122264, 0.600000, 5.000000
-49.827204, 30.000000, 0.000000, 0.522108, 2.500000, 1680608473.126327, 0.600000, 5.000000
-49.827204, 30.000000, 0.000000, 0.522108, 2.500000, 1680608473.130388, 0.600000, 5.000000
-49.827204, 30.000000, 0.000000, 0.522108, 2.500000, 1680608473.134461, 0.600000, 5.000000
-49.827204, 30.000000, 0.000000, 0.522108, 2.500000, 1680608473.138555, 0.600000, 5.000000
-49.805136, 30.000000, 0.000000, 0.552976, 2.500000, 1680608473.142616, 0.600000, 5.000000
-49.805136, 30.000000, 0.000000, 0.552976, 2.500000, 1680608473.147455, 0.600000, 5.000000
-49.805136, 30.000000, 0.000000, 0.552976, 2.500000, 1680608473.151606, 0.600000, 5.000000
-49.805136, 30.000000, 0.000000, 0.552976, 2.500000, 1680608473.156892, 0.600000, 5.000000
-49.805136, 30.000000, 0.000000, 0.552976, 2.500000, 1680608473.161002, 0.600000, 5.000000
-49.805136, 30.000000, 0.000000, 0.552976, 2.500000, 1680608473.165083, 0.600000, 5.000000
-49.805136, 30.000000, 0.000000, 0.552976, 2.500000, 1680608473.169879, 0.600000, 5.000000
-49.805136, 30.000000, 0.000000, 0.552976, 2.500000, 1680608473.173960, 0.600000, 5.000000
