x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.528383, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.532664, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.537492, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.542336, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.546663, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.550999, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.555561, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.559666, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.564572, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.568704, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.572847, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.577642, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.581766, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.588660, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.592749, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.597078, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.602093, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.606189, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.610283, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.614482, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.618621, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.622738, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.626925, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.631020, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.635117, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.639254, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.643366, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.648168, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.652344, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.656485, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.660620, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.666134, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.670203, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.674284, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.678394, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.682602, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.687467, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.691560, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.695649, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.699710, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.703882, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.707981, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.712111, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.716199, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.720359, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.724468, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.728622, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.732753, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.737005, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.741082, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.745154, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.750104, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.754423, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.758521, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.762589, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.766712, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.771049, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.775188, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.779391, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.783655, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.787751, 1.000000, 0.000000
