x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.014428, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.018578, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.026207, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.030363, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.040060, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.044124, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.048280, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.052405, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.056521, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.060609, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.064704, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.068782, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.072864, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.076953, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.081053, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.085136, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.089192, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.093247, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.097338, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.101437, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.105503, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.109577, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.113650, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.117737, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.121818, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.125889, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.131417, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.135496, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.139579, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.143662, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.147779, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.151974, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.156054, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.160150, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.164241, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.168341, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.172456, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.176577, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.180869, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.184943, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.189007, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.193072, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.197141, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.201221, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.205305, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.209628, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.216964, 1.000000, 6.000000
-49.998786, 30.000000, 0.000000, 0.142561, 1680510663.231932, 1.000000, 6.000000
-49.998603, 30.000000, 0.000000, 0.152169, 1680510663.242168, 1.000000, 6.000000
-49.992268, 30.000000, 0.000000, 0.347002, 1680510663.260217, 1.000000, 6.000000
-49.982230, 30.000000, 0.000000, 0.522462, 1680510663.284945, 1.000000, 6.000000
-49.980695, 30.000000, 0.000000, 0.544530, 1680510663.289099, 1.000000, 6.000000
-49.955026, 30.000000, 0.000000, 0.830221, 1680510663.324988, 1.000000, 6.000000
-49.922427, 30.000000, 0.000000, 1.088581, 1680510663.357823, 1.000000, 6.000000
-49.919275, 30.000000, 0.000000, 1.110322, 1680510663.361928, 1.000000, 6.000000
-49.881359, 30.000000, 0.000000, 1.344350, 1680510663.394671, 1.000000, 6.000000
-49.863255, 30.000000, 0.000000, 1.445488, 1680510663.407069, 1.000000, 6.000000
-49.805811, 30.000000, 0.000000, 1.720149, 1680510663.442332, 1.000000, 6.000000
-49.799136, 30.000000, 0.000000, 1.749290, 1680510663.446429, 1.000000, 6.000000
-49.727959, 30.000000, 0.000000, 2.033592, 1680510663.483927, 1.000000, 6.000000
-49.726056, 30.000000, 0.000000, 2.040620, 1680510663.488640, 1.000000, 6.000000
-49.644608, 30.000000, 0.000000, 2.322519, 1680510663.522966, 1.000000, 6.000000
-49.640964, 30.000000, 0.000000, 2.334304, 1680510663.527046, 1.000000, 6.000000
-49.551055, 30.000000, 0.000000, 2.609051, 1680510663.564303, 1.000000, 6.000000
-49.441768, 30.000000, 0.000000, 2.907792, 1680510663.601377, 1.000000, 6.000000
-49.332492, 30.000000, 0.000000, 3.178505, 1680510663.638062, 1.000000, 6.000000
-49.320670, 30.000000, 0.000000, 3.206439, 1680510663.642169, 1.000000, 6.000000
-49.198139, 30.000000, 0.000000, 3.482495, 1680510663.676733, 1.000000, 6.000000
-49.191758, 30.000000, 0.000000, 3.496257, 1680510663.680801, 1.000000, 6.000000
-49.045319, 30.000000, 0.000000, 3.798932, 1680510663.722267, 1.000000, 6.000000
-48.897353, 30.000000, 0.000000, 4.081753, 1680510663.756395, 1.000000, 6.000000
-48.725312, 30.000000, 0.000000, 4.383313, 1680510663.797386, 1.000000, 6.000000
-48.563043, 30.000000, 0.000000, 4.616866, 1680510663.835142, 1.000000, 6.000000
-48.550140, 30.000000, 0.000000, 4.633454, 1680510663.839557, 1.000000, 6.000000
-48.388909, 30.000000, 0.000000, 4.820911, 1680510663.872614, 1.000000, 6.000000
-48.211484, 30.000000, 0.000000, 4.991505, 1680510663.906660, 1.000000, 6.000000
-48.203396, 30.000000, 0.000000, 4.998518, 1680510663.910814, 1.000000, 6.000000
-48.015544, 30.000000, 0.000000, 5.146562, 1680510663.947844, 1.000000, 6.000000
-47.831213, 30.000000, 0.000000, 5.267747, 1680510663.980714, 1.000000, 6.000000
-47.826272, 30.000000, 0.000000, 5.270694, 1680510663.984790, 1.000000, 6.000000
-47.635262, 30.000000, 0.000000, 5.375547, 1680510664.018193, 1.000000, 6.000000
-47.425074, 30.000000, 0.000000, 5.471807, 1680510664.055865, 1.000000, 6.000000
-47.224238, 30.000000, 0.000000, 5.548816, 1680510664.092721, 1.000000, 6.000000
-47.026328, 30.000000, 0.000000, 5.612918, 1680510664.130195, 1.000000, 6.000000
-46.799298, 30.000000, 0.000000, 5.674760, 1680510664.168221, 1.000000, 6.000000
-46.776043, 30.000000, 0.000000, 5.680480, 1680510664.172326, 1.000000, 6.000000
-46.575080, 30.000000, 0.000000, 5.725642, 1680510664.209253, 1.000000, 6.000000
-46.557443, 30.000000, 0.000000, 5.729269, 1680510664.213993, 1.000000, 6.000000
-46.350779, 30.000000, 0.000000, 5.768195, 1680510664.246705, 1.000000, 6.000000
-46.344406, 30.000000, 0.000000, 5.769294, 1680510664.250815, 1.000000, 6.000000
-46.151071, 30.000000, 0.000000, 5.800273, 1680510664.283538, 1.000000, 6.000000
-45.934273, 30.000000, 0.000000, 5.829969, 1680510664.320361, 1.000000, 6.000000
-45.727933, 30.000000, 0.000000, 5.854095, 1680510664.360068, 1.000000, 6.000000
-45.471927, 30.000000, 0.000000, 5.879278, 1680510664.399467, 1.000000, 6.000000
-45.449617, 30.000000, 0.000000, 5.881244, 1680510664.403573, 1.000000, 6.000000
-45.246510, 30.000000, 0.000000, 5.897691, 1680510664.436125, 1.000000, 6.000000
-45.026272, 30.000000, 0.000000, 5.912913, 1680510664.473057, 1.000000, 6.000000
-45.020056, 30.000000, 0.000000, 5.913306, 1680510664.477258, 1.000000, 6.000000
-44.786951, 30.000000, 0.000000, 5.926943, 1680510664.518795, 1.000000, 6.000000
-44.502271, 30.000000, 0.000000, 5.940739, 1680510664.561318, 1.000000, 6.000000
-44.496006, 30.000000, 0.000000, 5.941007, 1680510664.565452, 1.000000, 6.000000
-44.254187, 30.000000, 0.000000, 5.950517, 1680510664.603660, 1.000000, 6.000000
-44.247004, 30.000000, 0.000000, 5.950773, 1680510664.607781, 1.000000, 6.000000
-44.052347, 30.000000, 0.000000, 5.957261, 1680510664.650120, 1.000000, 6.000000
-43.776418, 30.000000, 0.000000, 5.965045, 1680510664.683277, 1.000000, 6.000000
-43.753186, 30.000000, 0.000000, 5.965629, 1680510664.687402, 1.000000, 6.000000
-43.562372, 30.000000, 0.000000, 5.970060, 1680510664.721719, 1.000000, 6.000000
-43.359941, 30.000000, 0.000000, 5.974137, 1680510664.753284, 1.000000, 6.000000
-43.154766, 30.000000, 0.000000, 5.977699, 1680510664.787270, 1.000000, 6.000000
-42.926870, 30.000000, 0.000000, 5.981083, 1680510664.825351, 1.000000, 6.000000
-42.712993, 30.000000, 0.000000, 5.983791, 1680510664.862071, 1.000000, 6.000000
-42.514062, 30.000000, 0.000000, 5.985959, 1680510664.894908, 1.000000, 6.000000
-42.508791, 30.000000, 0.000000, 5.986012, 1680510664.899066, 1.000000, 6.000000
-42.300207, 30.000000, 0.000000, 5.987965, 1680510664.931886, 1.000000, 6.000000
-42.276244, 30.000000, 0.000000, 5.988171, 1680510664.936139, 1.000000, 6.000000
-42.057116, 30.000000, 0.000000, 5.989903, 1680510664.973100, 1.000000, 6.000000
-42.040094, 30.000000, 0.000000, 5.990027, 1680510664.977275, 1.000000, 6.000000
-41.850676, 30.000000, 0.000000, 5.991299, 1680510665.005791, 1.000000, 6.000000
-41.835516, 30.000000, 0.000000, 5.991393, 1680510665.009886, 1.000000, 6.000000
-41.640868, 30.000000, 0.000000, 5.992518, 1680510665.042872, 1.000000, 6.000000
-41.466093, 30.000000, 0.000000, 5.993403, 1680510665.071479, 1.000000, 6.000000
-41.444680, 30.000000, 0.000000, 5.993504, 1680510665.075741, 1.000000, 6.000000
-41.238731, 30.000000, 0.000000, 5.994400, 1680510665.108635, 1.000000, 6.000000
-41.019782, 30.000000, 0.000000, 5.995218, 1680510665.150096, 1.000000, 6.000000
-40.792347, 30.000000, 0.000000, 5.995941, 1680510665.185117, 1.000000, 6.000000
-40.754749, 30.000000, 0.000000, 5.996051, 1680510665.189982, 1.000000, 6.000000
-40.576578, 30.000000, 0.000000, 5.996526, 1680510665.218837, 1.000000, 6.000000
-40.546660, 30.000000, 0.000000, 5.996600, 1680510665.227405, 1.000000, 6.000000
-40.264478, 30.000000, 0.000000, 5.997231, 1680510665.272762, 1.000000, 6.000000
-40.014097, 30.000000, 0.000000, 5.997688, 1680510665.315276, 1.000000, 6.000000
-39.899702, 30.000000, 0.000000, 5.997688, 1680510665.330753, 1.000000, 6.000000
-39.891719, 30.000000, 0.000000, 5.997883, 1680510665.335821, 1.000000, 6.000000
-39.772004, 30.000000, 0.000000, 5.998057, 1680510665.354052, 1.000000, 6.000000
-39.641502, 30.000000, 0.000000, 5.998230, 1680510665.375814, 1.000000, 6.000000
-39.455956, 30.000000, 0.000000, 5.998451, 1680510665.404788, 1.000000, 6.000000
-39.449622, 30.000000, 0.000000, 5.998458, 1680510665.408858, 1.000000, 6.000000
-39.196531, 30.000000, 0.000000, 5.998715, 1680510665.449562, 1.000000, 6.000000
-38.991782, 30.000000, 0.000000, 5.998892, 1680510665.482301, 1.000000, 6.000000
-38.964846, 30.000000, 0.000000, 5.998913, 1680510665.486425, 1.000000, 6.000000
-38.711097, 30.000000, 0.000000, 5.999095, 1680510665.528677, 1.000000, 6.000000
-38.506219, 30.000000, 0.000000, 5.999219, 1680510665.566000, 1.000000, 6.000000
-38.461111, 30.000000, 0.000000, 5.999244, 1680510665.574209, 1.000000, 6.000000
-38.228732, 30.000000, 0.000000, 5.999360, 1680510665.610869, 1.000000, 6.000000
-37.978271, 30.000000, 0.000000, 5.999466, 1680510665.652536, 1.000000, 6.000000
-37.747264, 30.000000, 0.000000, 5.999548, 1680510665.689527, 1.000000, 6.000000
-37.741574, 30.000000, 0.000000, 5.999550, 1680510665.693603, 1.000000, 6.000000
-37.501432, 30.000000, 0.000000, 5.999621, 1680510665.734495, 1.000000, 6.000000
-37.269239, 30.000000, 0.000000, 5.999680, 1680510665.771431, 1.000000, 6.000000
-37.252860, 30.000000, 0.000000, 5.999683, 1680510665.775503, 1.000000, 6.000000
-37.013227, 30.000000, 0.000000, 5.999734, 1680510665.812116, 1.000000, 6.000000
-36.988639, 30.000000, 0.000000, 5.999738, 1680510665.816199, 1.000000, 6.000000
-36.775021, 30.000000, 0.000000, 5.999776, 1680510665.852711, 1.000000, 6.000000
-36.757592, 30.000000, 0.000000, 5.999778, 1680510665.856980, 1.000000, 6.000000
-36.537910, 30.000000, 0.000000, 5.999811, 1680510665.893658, 1.000000, 6.000000
-36.498804, 30.000000, 0.000000, 5.999816, 1680510665.897753, 1.000000, 6.000000
-36.345774, 30.000000, 0.000000, 5.999835, 1680510665.922996, 1.000000, 6.000000
-36.184016, 30.000000, 0.000000, 5.999853, 1680510665.950160, 1.000000, 6.000000
-36.049749, 30.000000, 0.000000, 5.999867, 1680510665.973414, 1.000000, 6.000000
-36.041945, 30.000000, 0.000000, 5.999868, 1680510665.977490, 1.000000, 6.000000
-35.895411, 30.000000, 0.000000, 5.999881, 1680510665.999071, 1.000000, 6.000000
-35.752846, 30.000000, 0.000000, 5.999892, 1680510666.025348, 1.000000, 6.000000
-35.524177, 30.000000, 0.000000, 5.999909, 1680510666.064348, 1.000000, 6.000000
-35.492238, 30.000000, 0.000000, 5.999911, 1680510666.068502, 1.000000, 6.000000
-35.473260, 30.000000, 0.000000, 5.999912, 1680510666.072787, 1.000000, 6.000000
-35.298378, 30.000000, 0.000000, 5.999922, 1680510666.102429, 1.000000, 6.000000
-35.120182, 30.000000, 0.000000, 5.999932, 1680510666.127733, 1.000000, 6.000000
-34.940631, 30.000000, 0.000000, 5.999940, 1680510666.157691, 1.000000, 6.000000
-34.931938, 30.000000, 0.000000, 5.999940, 1680510666.165951, 1.000000, 6.000000
-34.730187, 30.000000, 0.000000, 5.999948, 1680510666.195110, 1.000000, 6.000000
-34.543572, 30.000000, 0.000000, 5.999955, 1680510666.226853, 1.000000, 6.000000
-34.359565, 30.000000, 0.000000, 5.999960, 1680510666.255956, 1.000000, 6.000000
-34.348133, 30.000000, 0.000000, 5.999961, 1680510666.262205, 1.000000, 6.000000
-34.172238, 30.000000, 0.000000, 5.999965, 1680510666.287175, 1.000000, 6.000000
-33.985357, 30.000000, 0.000000, 5.999970, 1680510666.317446, 1.000000, 6.000000
-33.823764, 30.000000, 0.000000, 5.999973, 1680510666.346805, 1.000000, 6.000000
-33.799063, 30.000000, 0.000000, 5.999974, 1680510666.350909, 1.000000, 6.000000
-33.615257, 30.000000, 0.000000, 5.999977, 1680510666.379524, 1.000000, 6.000000
-33.427049, 30.000000, 0.000000, 5.999980, 1680510666.412689, 1.000000, 6.000000
-33.270365, 30.000000, 0.000000, 5.999982, 1680510666.441603, 1.000000, 6.000000
-33.240202, 30.000000, 0.000000, 5.999982, 1680510666.445715, 1.000000, 6.000000
-33.082369, 30.000000, 0.000000, 5.999984, 1680510666.472941, 1.000000, 6.000000
-33.053743, 30.000000, 0.000000, 5.999985, 1680510666.481242, 1.000000, 6.000000
-32.892301, 30.000000, 0.000000, 5.999986, 1680510666.501653, 1.000000, 6.000000
-32.863807, 30.000000, 0.000000, 5.999987, 1680510666.505758, 1.000000, 6.000000
-32.702613, 30.000000, 0.000000, 5.999988, 1680510666.530723, 1.000000, 6.000000
-32.687918, 30.000000, 0.000000, 5.999988, 1680510666.539913, 1.000000, 6.000000
-32.493643, 30.000000, 0.000000, 5.999990, 1680510666.568803, 1.000000, 6.000000
-32.470931, 30.000000, 0.000000, 5.999990, 1680510666.573081, 1.000000, 6.000000
-32.272277, 30.000000, 0.000000, 5.999991, 1680510666.602097, 1.000000, 6.000000
-32.085812, 30.000000, 0.000000, 5.999992, 1680510666.634658, 1.000000, 6.000000
-32.070441, 30.000000, 0.000000, 5.999992, 1680510666.638773, 1.000000, 6.000000
-31.905011, 30.000000, 0.000000, 5.999993, 1680510666.664158, 1.000000, 6.000000
-31.893411, 30.000000, 0.000000, 5.999993, 1680510666.668305, 1.000000, 6.000000
-31.726024, 30.000000, 0.000000, 5.999994, 1680510666.693955, 1.000000, 6.000000
-31.703783, 30.000000, 0.000000, 5.999994, 1680510666.698055, 1.000000, 6.000000
-31.547075, 30.000000, 0.000000, 5.999995, 1680510666.728578, 1.000000, 6.000000
-31.513488, 30.000000, 0.000000, 5.999995, 1680510666.732687, 1.000000, 6.000000
-31.365224, 30.000000, 0.000000, 5.999995, 1680510666.762184, 1.000000, 6.000000
-31.183317, 30.000000, 0.000000, 5.999996, 1680510666.786801, 1.000000, 6.000000
-31.173264, 30.000000, 0.000000, 5.999996, 1680510666.791345, 1.000000, 6.000000
-30.974583, 30.000000, 0.000000, 5.999997, 1680510666.821689, 1.000000, 6.000000
-30.789821, 30.000000, 0.000000, 5.999997, 1680510666.851124, 1.000000, 6.000000
-30.764255, 30.000000, 0.000000, 5.999997, 1680510666.860196, 1.000000, 6.000000
-30.590060, 30.000000, 0.000000, 5.999997, 1680510666.885709, 1.000000, 6.000000
-30.556156, 30.000000, 0.000000, 5.999997, 1680510666.890069, 1.000000, 6.000000
-30.350321, 30.000000, 0.000000, 5.999998, 1680510666.923614, 1.000000, 6.000000
-30.156274, 30.000000, 0.000000, 5.999998, 1680510666.954842, 1.000000, 6.000000
-30.156274, 30.000000, 0.000000, 5.999998, 1680510666.958919, 1.000000, 6.000000
-30.009779, 30.000000, 0.000000, 5.999998, 1680510666.979473, 1.000000, 6.000000
-29.971143, 30.000000, 0.000000, 5.999998, 1680510666.987691, 1.000000, 6.000000
-29.787203, 30.000000, 0.000000, 5.999999, 1680510667.017317, 1.000000, 6.000000
-29.776875, 30.000000, 0.000000, 5.999999, 1680510667.021411, 1.000000, 6.000000
-29.578473, 30.000000, 0.000000, 5.999999, 1680510667.051707, 1.000000, 6.000000
-29.567336, 30.000000, 0.000000, 5.999999, 1680510667.056496, 1.000000, 6.000000
-29.392946, 30.000000, 0.000000, 5.999999, 1680510667.082170, 1.000000, 6.000000
-29.385320, 30.000000, 0.000000, 5.999999, 1680510667.086982, 1.000000, 6.000000
-29.221506, 30.000000, 0.000000, 5.999999, 1680510667.112023, 1.000000, 6.000000
-29.198358, 30.000000, 0.000000, 5.999999, 1680510667.116194, 1.000000, 6.000000
-29.068865, 30.000000, 0.000000, 5.999999, 1680510667.145591, 1.000000, 6.000000
-28.994232, 30.000000, 0.000000, 5.999999, 1680510667.150003, 1.000000, 6.000000
-28.984234, 30.000000, 0.000000, 5.999999, 1680510667.155743, 1.000000, 6.000000
-28.781342, 30.000000, 0.000000, 5.999999, 1680510667.185561, 1.000000, 6.000000
-28.567702, 30.000000, 0.000000, 5.999999, 1680510667.228344, 1.000000, 6.000000
-28.316487, 30.000000, 0.000000, 5.999999, 1680510667.263677, 1.000000, 6.000000
-28.064650, 30.000000, 0.000000, 6.000000, 1680510667.315145, 1.000000, 6.000000
-27.766389, 30.000000, 0.000000, 6.000000, 1680510667.353248, 1.000000, 6.000000
-27.515448, 30.000000, 0.000000, 6.000000, 1680510667.401467, 1.000000, 6.000000
-27.285133, 30.000000, 0.000000, 6.000000, 1680510667.447555, 1.000000, 6.000000
-27.011655, 30.000000, 0.000000, 6.000000, 1680510667.479818, 1.000000, 6.000000
-26.768986, 30.000000, 0.000000, 6.000000, 1680510667.527659, 1.000000, 6.000000
-26.525840, 30.000000, 0.000000, 6.000000, 1680510667.568427, 1.000000, 6.000000
-26.240403, 30.000000, 0.000000, 6.000000, 1680510667.613611, 1.000000, 6.000000
-25.956261, 30.000000, 0.000000, 6.000000, 1680510667.658298, 1.000000, 6.000000
-25.706379, 30.000000, 0.000000, 6.000000, 1680510667.699587, 1.000000, 6.000000
-25.470718, 30.000000, 0.000000, 6.000000, 1680510667.742308, 1.000000, 6.000000
-25.416728, 30.000000, 0.000000, 6.000000, 1680510667.746405, 1.000000, 6.000000
-25.217904, 30.000000, 0.000000, 6.000000, 1680510667.778817, 1.000000, 6.000000
-25.209319, 30.000000, 0.000000, 6.000000, 1680510667.790169, 1.000000, 6.000000
-24.961542, 30.000000, 0.000000, 6.000000, 1680510667.823674, 1.000000, 6.000000
-24.725754, 30.000000, 0.000000, 6.000000, 1680510667.860721, 1.000000, 6.000000
-24.516198, 30.000000, 0.000000, 6.000000, 1680510667.896228, 1.000000, 6.000000
-24.367838, 30.000000, 0.000000, 6.000000, 1680510667.923746, 1.000000, 6.000000
-24.322819, 30.000000, 0.000000, 6.000000, 1680510667.927860, 1.000000, 6.000000
-24.210860, 30.000000, 0.000000, 6.000000, 1680510667.950296, 1.000000, 6.000000
-24.021058, 30.000000, 0.000000, 6.000000, 1680510667.978234, 1.000000, 6.000000
-23.891924, 30.000000, 0.000000, 6.000000, 1680510668.004574, 1.000000, 6.000000
-23.739919, 30.000000, 0.000000, 6.000000, 1680510668.028019, 1.000000, 6.000000
-23.730379, 30.000000, 0.000000, 6.000000, 1680510668.032124, 1.000000, 6.000000
-23.588372, 30.000000, 0.000000, 6.000000, 1680510668.051674, 1.000000, 6.000000
-23.574002, 30.000000, 0.000000, 6.000000, 1680510668.056680, 1.000000, 6.000000
-23.434973, 30.000000, 0.000000, 6.000000, 1680510668.075116, 1.000000, 6.000000
-23.427413, 30.000000, 0.000000, 6.000000, 1680510668.079200, 1.000000, 6.000000
-23.260840, 30.000000, 0.000000, 6.000000, 1680510668.105359, 1.000000, 6.000000
-23.103857, 30.000000, 0.000000, 6.000000, 1680510668.134921, 1.000000, 6.000000
-22.911700, 30.000000, 0.000000, 6.000000, 1680510668.168664, 1.000000, 6.000000
