x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.051904, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.056363, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.060473, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.066761, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.070926, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.075077, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.079191, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.084513, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.088648, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.092783, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.096858, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.101030, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.105221, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.109749, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.113839, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.118023, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.122152, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.126230, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.130333, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.134438, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.138776, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.142861, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.148293, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.152724, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.160529, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.165302, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.172755, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.176846, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.184803, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.189329, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.197635, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.201728, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.211493, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.215595, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.221451, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.225545, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.229654, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.235403, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.239471, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.247988, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.252228, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.261008, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.265095, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.273009, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.277097, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.281823, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.286992, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.291201, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.301219, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.305317, 0.100000, 0.000000
-49.997967, 30.000000, 0.000000, 0.180972, 1680007623.313779, 0.100000, 5.000000
-49.989942, 30.000000, 0.000000, 0.395484, 1680007623.339353, 0.100000, 5.000000
-49.978091, 30.000000, 0.000000, 0.580088, 1680007623.365381, 0.100000, 5.000000
-49.961374, 30.000000, 0.000000, 0.767981, 1680007623.390043, 0.100000, 5.000000
-49.959000, 30.000000, 0.000000, 0.791026, 1680007623.394117, 0.100000, 5.000000
-49.937298, 30.000000, 0.000000, 0.976704, 1680007623.417052, 0.100000, 5.000000
-49.934861, 30.000000, 0.000000, 0.995357, 1680007623.421134, 0.100000, 5.000000
-49.909474, 30.000000, 0.000000, 1.172152, 1680007623.442840, 0.100000, 5.000000
-49.906143, 30.000000, 0.000000, 1.193400, 1680007623.446971, 0.100000, 5.000000
-49.865921, 30.000000, 0.000000, 1.425430, 1680007623.476946, 0.100000, 5.000000
-49.860964, 30.000000, 0.000000, 1.451434, 1680007623.481408, 0.100000, 5.000000
-49.802026, 30.000000, 0.000000, 1.724830, 1680007623.517399, 0.100000, 5.000000
-49.798376, 30.000000, 0.000000, 1.739653, 1680007623.521481, 0.100000, 5.000000
-49.754593, 30.000000, 0.000000, 1.904219, 1680007623.544709, 0.100000, 5.000000
-49.750565, 30.000000, 0.000000, 1.918272, 1680007623.548815, 0.100000, 5.000000
-49.704763, 30.000000, 0.000000, 2.067077, 1680007623.569366, 0.100000, 5.000000
-49.693137, 30.000000, 0.000000, 2.102142, 1680007623.574161, 0.100000, 5.000000
-49.687147, 30.000000, 0.000000, 2.119799, 1680007623.578249, 0.100000, 5.000000
-49.622917, 30.000000, 0.000000, 2.281396, 1680007623.606076, 0.100000, 5.000000
-49.622917, 30.000000, 0.000000, 2.294720, 1680007623.610306, 0.100000, 5.000000
-49.555928, 30.000000, 0.000000, 2.454125, 1680007623.635119, 0.100000, 5.000000
-49.549756, 30.000000, 0.000000, 2.467825, 1680007623.639199, 0.100000, 5.000000
-49.472892, 30.000000, 0.000000, 2.627543, 1680007623.668251, 0.100000, 5.000000
-49.468606, 30.000000, 0.000000, 2.635848, 1680007623.672360, 0.100000, 5.000000
-49.398861, 30.000000, 0.000000, 2.763676, 1680007623.700469, 0.100000, 5.000000
-49.328647, 30.000000, 0.000000, 2.880243, 1680007623.720148, 0.100000, 5.000000
-49.248846, 30.000000, 0.000000, 3.000483, 1680007623.749084, 0.100000, 5.000000
-49.176435, 30.000000, 0.000000, 3.100024, 1680007623.772440, 0.100000, 5.000000
-49.106649, 30.000000, 0.000000, 3.188590, 1680007623.793151, 0.100000, 5.000000
-49.098980, 30.000000, 0.000000, 3.197938, 1680007623.799060, 0.100000, 5.000000
-49.019932, 30.000000, 0.000000, 3.289940, 1680007623.819957, 0.100000, 5.000000
-48.928958, 30.000000, 0.000000, 3.387303, 1680007623.848529, 0.100000, 5.000000
-48.799622, 30.000000, 0.000000, 3.512563, 1680007623.890211, 0.100000, 5.000000
-48.688437, 30.000000, 0.000000, 3.609296, 1680007623.915460, 0.100000, 5.000000
-48.663854, 30.000000, 0.000000, 3.629620, 1680007623.923623, 0.100000, 5.000000
-48.523558, 30.000000, 0.000000, 3.737635, 1680007623.961058, 0.100000, 5.000000
-48.382548, 30.000000, 0.000000, 3.835030, 1680007623.997844, 0.100000, 5.000000
-48.377529, 30.000000, 0.000000, 3.838301, 1680007624.001917, 0.100000, 5.000000
-48.225987, 30.000000, 0.000000, 3.931951, 1680007624.038578, 0.100000, 5.000000
-48.219989, 30.000000, 0.000000, 3.935447, 1680007624.042641, 0.100000, 5.000000
-48.081712, 30.000000, 0.000000, 4.012376, 1680007624.075759, 0.100000, 5.000000
-47.945110, 30.000000, 0.000000, 4.081595, 1680007624.108401, 0.100000, 5.000000
-47.940649, 30.000000, 0.000000, 4.083749, 1680007624.112633, 0.100000, 5.000000
-47.918674, 30.000000, 0.000000, 4.094328, 1680007624.116875, 0.100000, 5.000000
-47.759098, 30.000000, 0.000000, 4.166623, 1680007624.153544, 0.100000, 5.000000
-47.596728, 30.000000, 0.000000, 4.233198, 1680007624.194904, 0.100000, 5.000000
-47.431856, 30.000000, 0.000000, 4.294442, 1680007624.232035, 0.100000, 5.000000
-47.245985, 30.000000, 0.000000, 4.356861, 1680007624.273957, 0.100000, 5.000000
-47.083362, 30.000000, 0.000000, 4.406284, 1680007624.311297, 0.100000, 5.000000
-47.076144, 30.000000, 0.000000, 4.408371, 1680007624.315404, 0.100000, 5.000000
-46.926067, 30.000000, 0.000000, 4.449983, 1680007624.348535, 0.100000, 5.000000
-46.771464, 30.000000, 0.000000, 4.489451, 1680007624.382455, 0.100000, 5.000000
-46.616675, 30.000000, 0.000000, 4.525816, 1680007624.415282, 0.100000, 5.000000
-46.467654, 30.000000, 0.000000, 4.558138, 1680007624.448386, 0.100000, 5.000000
-46.463416, 30.000000, 0.000000, 4.559019, 1680007624.452699, 0.100000, 5.000000
-46.307197, 30.000000, 0.000000, 4.590266, 1680007624.485258, 0.100000, 5.000000
-46.122875, 30.000000, 0.000000, 4.624293, 1680007624.524375, 0.100000, 5.000000
-45.914208, 30.000000, 0.000000, 4.659020, 1680007624.569830, 0.100000, 5.000000
-45.756146, 30.000000, 0.000000, 4.682972, 1680007624.602382, 0.100000, 5.000000
-45.751381, 30.000000, 0.000000, 4.683664, 1680007624.606450, 0.100000, 5.000000
-45.587806, 30.000000, 0.000000, 4.706514, 1680007624.639167, 0.100000, 5.000000
-45.394917, 30.000000, 0.000000, 4.731571, 1680007624.683021, 0.100000, 5.000000
-45.211842, 30.000000, 0.000000, 4.752989, 1680007624.723617, 0.100000, 5.000000
-45.179381, 30.000000, 0.000000, 4.756608, 1680007624.727701, 0.100000, 5.000000
-45.055745, 30.000000, 0.000000, 4.769816, 1680007624.755164, 0.100000, 5.000000
-44.921022, 30.000000, 0.000000, 4.783366, 1680007624.781118, 0.100000, 5.000000
-44.908170, 30.000000, 0.000000, 4.784615, 1680007624.785237, 0.100000, 5.000000
-44.704303, 30.000000, 0.000000, 4.803470, 1680007624.826318, 0.100000, 5.000000
-44.528373, 30.000000, 0.000000, 4.818354, 1680007624.863266, 0.100000, 5.000000
-44.515104, 30.000000, 0.000000, 4.819428, 1680007624.867372, 0.100000, 5.000000
-44.371684, 30.000000, 0.000000, 4.830621, 1680007624.898167, 0.100000, 5.000000
-44.342967, 30.000000, 0.000000, 4.832782, 1680007624.902249, 0.100000, 5.000000
-44.196015, 30.000000, 0.000000, 4.843360, 1680007624.932409, 0.100000, 5.000000
-44.179732, 30.000000, 0.000000, 4.844490, 1680007624.936518, 0.100000, 5.000000
-43.999357, 30.000000, 0.000000, 4.856452, 1680007624.969548, 0.100000, 5.000000
-43.806566, 30.000000, 0.000000, 4.868199, 1680007625.011374, 0.100000, 5.000000
-43.648529, 30.000000, 0.000000, 4.877089, 1680007625.044964, 0.100000, 5.000000
-43.633947, 30.000000, 0.000000, 4.877877, 1680007625.049056, 0.100000, 5.000000
-43.516606, 30.000000, 0.000000, 4.884031, 1680007625.078218, 0.100000, 5.000000
-43.476657, 30.000000, 0.000000, 4.886066, 1680007625.082329, 0.100000, 5.000000
-43.452218, 30.000000, 0.000000, 4.887289, 1680007625.086408, 0.100000, 5.000000
-43.274943, 30.000000, 0.000000, 4.895771, 1680007625.123192, 0.100000, 5.000000
-43.262306, 30.000000, 0.000000, 4.896348, 1680007625.127366, 0.100000, 5.000000
-43.090589, 30.000000, 0.000000, 4.903881, 1680007625.156056, 0.100000, 5.000000
-43.082111, 30.000000, 0.000000, 4.904237, 1680007625.160214, 0.100000, 5.000000
-42.935297, 30.000000, 0.000000, 4.910208, 1680007625.189132, 0.100000, 5.000000
-42.926816, 30.000000, 0.000000, 4.910541, 1680007625.193265, 0.100000, 5.000000
-42.755143, 30.000000, 0.000000, 4.917025, 1680007625.226098, 0.100000, 5.000000
-42.594979, 30.000000, 0.000000, 4.922640, 1680007625.259790, 0.100000, 5.000000
-42.584967, 30.000000, 0.000000, 4.922978, 1680007625.263959, 0.100000, 5.000000
-42.368587, 30.000000, 0.000000, 4.929937, 1680007625.305505, 0.100000, 5.000000
-42.194397, 30.000000, 0.000000, 4.935067, 1680007625.338515, 0.100000, 5.000000
-42.009201, 30.000000, 0.000000, 4.940123, 1680007625.384569, 0.100000, 5.000000
-41.786845, 30.000000, 0.000000, 4.945659, 1680007625.421818, 0.100000, 5.000000
-41.765950, 30.000000, 0.000000, 4.946152, 1680007625.426060, 0.100000, 5.000000
-41.636275, 30.000000, 0.000000, 4.949104, 1680007625.454936, 0.100000, 5.000000
-41.602123, 30.000000, 0.000000, 4.949855, 1680007625.459023, 0.100000, 5.000000
-41.419338, 30.000000, 0.000000, 4.953687, 1680007625.496452, 0.100000, 5.000000
-41.275678, 30.000000, 0.000000, 4.956487, 1680007625.525906, 0.100000, 5.000000
-41.268142, 30.000000, 0.000000, 4.956629, 1680007625.530001, 0.100000, 5.000000
-41.081598, 30.000000, 0.000000, 4.960005, 1680007625.563008, 0.100000, 5.000000
-40.902621, 30.000000, 0.000000, 4.962992, 1680007625.599725, 0.100000, 5.000000
-40.728108, 30.000000, 0.000000, 4.965690, 1680007625.636668, 0.100000, 5.000000
-40.717302, 30.000000, 0.000000, 4.965850, 1680007625.644861, 0.100000, 5.000000
-40.557293, 30.000000, 0.000000, 4.968138, 1680007625.682032, 0.100000, 5.000000
-40.496785, 30.000000, 0.000000, 4.968970, 1680007625.686135, 0.100000, 5.000000
-40.323961, 30.000000, 0.000000, 4.971207, 1680007625.720177, 0.100000, 5.000000
-40.131234, 30.000000, 0.000000, 4.971207, 1680007625.757346, 0.100000, 5.000000
-40.114176, 30.000000, 0.000000, 4.973709, 1680007625.761545, 0.100000, 5.000000
-39.943694, 30.000000, 0.000000, 4.975578, 1680007625.794338, 0.100000, 5.000000
-39.765045, 30.000000, 0.000000, 4.977394, 1680007625.831173, 0.100000, 5.000000
-39.615865, 30.000000, 0.000000, 4.978806, 1680007625.860067, 0.100000, 5.000000
-39.444542, 30.000000, 0.000000, 4.980318, 1680007625.894051, 0.100000, 5.000000
-39.437840, 30.000000, 0.000000, 4.980375, 1680007625.898322, 0.100000, 5.000000
-39.261393, 30.000000, 0.000000, 4.981816, 1680007625.932384, 0.100000, 5.000000
-39.105764, 30.000000, 0.000000, 4.982998, 1680007625.962252, 0.100000, 5.000000
-38.962552, 30.000000, 0.000000, 4.984017, 1680007625.996290, 0.100000, 5.000000
-38.923227, 30.000000, 0.000000, 4.984287, 1680007626.000400, 0.100000, 5.000000
-38.772543, 30.000000, 0.000000, 4.985277, 1680007626.029711, 0.100000, 5.000000
-38.742555, 30.000000, 0.000000, 4.985467, 1680007626.033869, 0.100000, 5.000000
-38.561002, 30.000000, 0.000000, 4.986562, 1680007626.070982, 0.100000, 5.000000
-38.394436, 30.000000, 0.000000, 4.987494, 1680007626.104377, 0.100000, 5.000000
-38.387017, 30.000000, 0.000000, 4.987534, 1680007626.109239, 0.100000, 5.000000
-38.222504, 30.000000, 0.000000, 4.988388, 1680007626.138302, 0.100000, 5.000000
-38.212462, 30.000000, 0.000000, 4.988438, 1680007626.142374, 0.100000, 5.000000
-38.024165, 30.000000, 0.000000, 4.989340, 1680007626.179295, 0.100000, 5.000000
-37.848761, 30.000000, 0.000000, 4.990116, 1680007626.213313, 0.100000, 5.000000
-37.672660, 30.000000, 0.000000, 4.990839, 1680007626.250499, 0.100000, 5.000000
-37.501707, 30.000000, 0.000000, 4.991490, 1680007626.284838, 0.100000, 5.000000
-37.487110, 30.000000, 0.000000, 4.991544, 1680007626.288942, 0.100000, 5.000000
-37.346936, 30.000000, 0.000000, 4.992039, 1680007626.317560, 0.100000, 5.000000
-37.307792, 30.000000, 0.000000, 4.992173, 1680007626.321685, 0.100000, 5.000000
-37.150554, 30.000000, 0.000000, 4.992686, 1680007626.355289, 0.100000, 5.000000
-37.138086, 30.000000, 0.000000, 4.992725, 1680007626.359427, 0.100000, 5.000000
-36.967575, 30.000000, 0.000000, 4.993241, 1680007626.388947, 0.100000, 5.000000
-36.958198, 30.000000, 0.000000, 4.993268, 1680007626.393125, 0.100000, 5.000000
-36.780252, 30.000000, 0.000000, 4.993765, 1680007626.428161, 0.100000, 5.000000
-36.659995, 30.000000, 0.000000, 4.994080, 1680007626.452513, 0.100000, 5.000000
-36.465963, 30.000000, 0.000000, 4.994555, 1680007626.489260, 0.100000, 5.000000
-36.270955, 30.000000, 0.000000, 4.994994, 1680007626.530374, 0.100000, 5.000000
-36.102212, 30.000000, 0.000000, 4.995344, 1680007626.563311, 0.100000, 5.000000
-36.089807, 30.000000, 0.000000, 4.995369, 1680007626.567435, 0.100000, 5.000000
-35.925567, 30.000000, 0.000000, 4.995686, 1680007626.600050, 0.100000, 5.000000
-35.897257, 30.000000, 0.000000, 4.995738, 1680007626.604237, 0.100000, 5.000000
-35.738910, 30.000000, 0.000000, 4.996019, 1680007626.636808, 0.100000, 5.000000
-35.534457, 30.000000, 0.000000, 4.996354, 1680007626.677785, 0.100000, 5.000000
-35.353535, 30.000000, 0.000000, 4.996628, 1680007626.714350, 0.100000, 5.000000
-35.177181, 30.000000, 0.000000, 4.996874, 1680007626.747388, 0.100000, 5.000000
-35.167739, 30.000000, 0.000000, 4.996887, 1680007626.751465, 0.100000, 5.000000
-34.993383, 30.000000, 0.000000, 4.997112, 1680007626.784214, 0.100000, 5.000000
-34.983188, 30.000000, 0.000000, 4.997125, 1680007626.788285, 0.100000, 5.000000
-34.801662, 30.000000, 0.000000, 4.997341, 1680007626.824893, 0.100000, 5.000000
-34.672857, 30.000000, 0.000000, 4.997484, 1680007626.849841, 0.100000, 5.000000
-34.658188, 30.000000, 0.000000, 4.997500, 1680007626.853936, 0.100000, 5.000000
-34.488867, 30.000000, 0.000000, 4.997676, 1680007626.887101, 0.100000, 5.000000
-34.470298, 30.000000, 0.000000, 4.997694, 1680007626.891413, 0.100000, 5.000000
-34.289330, 30.000000, 0.000000, 4.997867, 1680007626.928149, 0.100000, 5.000000
-34.268033, 30.000000, 0.000000, 4.997887, 1680007626.932259, 0.100000, 5.000000
-34.071288, 30.000000, 0.000000, 4.998058, 1680007626.969680, 0.100000, 5.000000
-33.890891, 30.000000, 0.000000, 4.998203, 1680007627.006484, 0.100000, 5.000000
-33.736883, 30.000000, 0.000000, 4.998319, 1680007627.036693, 0.100000, 5.000000
-33.548382, 30.000000, 0.000000, 4.998450, 1680007627.073703, 0.100000, 5.000000
-33.358714, 30.000000, 0.000000, 4.998572, 1680007627.115713, 0.100000, 5.000000
-33.331913, 30.000000, 0.000000, 4.998588, 1680007627.124129, 0.100000, 5.000000
-33.168674, 30.000000, 0.000000, 4.998684, 1680007627.152872, 0.100000, 5.000000
-33.143005, 30.000000, 0.000000, 4.998698, 1680007627.156956, 0.100000, 5.000000
-32.958455, 30.000000, 0.000000, 4.998798, 1680007627.193971, 0.100000, 5.000000
-32.783801, 30.000000, 0.000000, 4.998885, 1680007627.228405, 0.100000, 5.000000
-32.626452, 30.000000, 0.000000, 4.998958, 1680007627.257863, 0.100000, 5.000000
-32.620324, 30.000000, 0.000000, 4.998961, 1680007627.261942, 0.100000, 5.000000
-32.438886, 30.000000, 0.000000, 4.999039, 1680007627.295597, 0.100000, 5.000000
-32.298361, 30.000000, 0.000000, 4.999095, 1680007627.328503, 0.100000, 5.000000
-32.272301, 30.000000, 0.000000, 4.999105, 1680007627.332583, 0.100000, 5.000000
-32.137858, 30.000000, 0.000000, 4.999156, 1680007627.358139, 0.100000, 5.000000
-32.117073, 30.000000, 0.000000, 4.999163, 1680007627.362231, 0.100000, 5.000000
-31.941395, 30.000000, 0.000000, 4.999224, 1680007627.395257, 0.100000, 5.000000
-31.932600, 30.000000, 0.000000, 4.999227, 1680007627.399376, 0.100000, 5.000000
-31.747831, 30.000000, 0.000000, 4.999286, 1680007627.437348, 0.100000, 5.000000
-31.592235, 30.000000, 0.000000, 4.999332, 1680007627.467649, 0.100000, 5.000000
-31.416419, 30.000000, 0.000000, 4.999381, 1680007627.500980, 0.100000, 5.000000
-31.228805, 30.000000, 0.000000, 4.999429, 1680007627.538186, 0.100000, 5.000000
-31.070162, 30.000000, 0.000000, 4.999467, 1680007627.572442, 0.100000, 5.000000
-31.052118, 30.000000, 0.000000, 4.999471, 1680007627.576702, 0.100000, 5.000000
-30.890351, 30.000000, 0.000000, 4.999506, 1680007627.606556, 0.100000, 5.000000
-30.875935, 30.000000, 0.000000, 4.999509, 1680007627.610651, 0.100000, 5.000000
-30.707569, 30.000000, 0.000000, 4.999544, 1680007627.643492, 0.100000, 5.000000
-30.697120, 30.000000, 0.000000, 4.999546, 1680007627.647752, 0.100000, 5.000000
-30.516113, 30.000000, 0.000000, 4.999580, 1680007627.681318, 0.100000, 5.000000
-30.505378, 30.000000, 0.000000, 4.999582, 1680007627.685400, 0.100000, 5.000000
-30.329895, 30.000000, 0.000000, 4.999612, 1680007627.718630, 0.100000, 5.000000
-30.318696, 30.000000, 0.000000, 4.999614, 1680007627.723464, 0.100000, 5.000000
-30.139302, 30.000000, 0.000000, 4.999643, 1680007627.756341, 0.100000, 5.000000
-29.949485, 30.000000, 0.000000, 4.999668, 1680007627.793278, 0.100000, 5.000000
-29.949485, 30.000000, 0.000000, 4.999671, 1680007627.797400, 0.100000, 5.000000
-29.814757, 30.000000, 0.000000, 4.999689, 1680007627.826014, 0.100000, 5.000000
-29.780863, 30.000000, 0.000000, 4.999694, 1680007627.830141, 0.100000, 5.000000
-29.653649, 30.000000, 0.000000, 4.999710, 1680007627.854706, 0.100000, 5.000000
-29.650179, 30.000000, 0.000000, 4.999711, 1680007627.858840, 0.100000, 5.000000
-29.626133, 30.000000, 0.000000, 4.999714, 1680007627.862926, 0.100000, 5.000000
-29.468590, 30.000000, 0.000000, 4.999732, 1680007627.892721, 0.100000, 5.000000
-29.455574, 30.000000, 0.000000, 4.999734, 1680007627.896802, 0.100000, 5.000000
-29.256836, 30.000000, 0.000000, 4.999756, 1680007627.933711, 0.100000, 5.000000
-29.095654, 30.000000, 0.000000, 4.999772, 1680007627.966578, 0.100000, 5.000000
-28.926242, 30.000000, 0.000000, 4.999788, 1680007627.999929, 0.100000, 5.000000
-28.911825, 30.000000, 0.000000, 4.999789, 1680007628.004128, 0.100000, 5.000000
-28.734508, 30.000000, 0.000000, 4.999805, 1680007628.037654, 0.100000, 5.000000
-28.726665, 30.000000, 0.000000, 4.999806, 1680007628.042581, 0.100000, 5.000000
-28.566219, 30.000000, 0.000000, 4.999819, 1680007628.071798, 0.100000, 5.000000
-28.555296, 30.000000, 0.000000, 4.999819, 1680007628.075891, 0.100000, 5.000000
-28.350352, 30.000000, 0.000000, 4.999835, 1680007628.112931, 0.100000, 5.000000
-28.177367, 30.000000, 0.000000, 4.999846, 1680007628.149828, 0.100000, 5.000000
-28.032790, 30.000000, 0.000000, 4.999856, 1680007628.178572, 0.100000, 5.000000
