x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-19.909353, 30.000000, 0.000000, 0.262119, 2.000000, 1681206130.405884, 0.100000, 5.000000, 1
-19.907451, 30.000000, 0.000000, 0.264520, 2.000000, 1681206130.413140, 0.100000, 5.000000, 1
-19.906288, 30.000000, 0.000000, 0.265976, 2.000000, 1681206130.417537, 0.100000, 5.000000, 1
-19.895922, 30.000000, 0.000000, 0.278613, 2.000000, 1681206130.455722, 0.100000, 5.000000, 1
-19.882620, 30.000000, 0.000000, 0.294032, 2.000000, 1681206130.502316, 0.100000, 5.000000, 1
-19.870417, 30.000000, 0.000000, 0.307492, 2.000000, 1681206130.542988, 0.100000, 5.000000, 1
-19.868612, 30.000000, 0.000000, 0.309435, 2.000000, 1681206130.548861, 0.100000, 5.000000, 1
-19.855097, 30.000000, 0.000000, 0.323599, 2.000000, 1681206130.591660, 0.100000, 5.000000, 1
-19.840519, 30.000000, 0.000000, 0.338207, 2.000000, 1681206130.635802, 0.100000, 5.000000, 1
-19.824797, 30.000000, 0.000000, 0.353287, 2.000000, 1681206130.681367, 0.100000, 5.000000, 1
-19.808640, 30.000000, 0.000000, 0.368138, 2.000000, 1681206130.726244, 0.100000, 5.000000, 1
-19.795175, 30.000000, 0.000000, 0.380062, 2.000000, 1681206130.762274, 0.100000, 5.000000, 1
-19.778605, 30.000000, 0.000000, 0.394254, 2.000000, 1681206130.805161, 0.100000, 5.000000, 1
-19.760466, 30.000000, 0.000000, 0.409229, 2.000000, 1681206130.850408, 0.100000, 5.000000, 1
-19.746879, 30.000000, 0.000000, 0.420084, 2.000000, 1681206130.883209, 0.100000, 5.000000, 1
-19.728396, 30.000000, 0.000000, 0.434424, 2.000000, 1681206130.926544, 0.100000, 5.000000, 1
-19.722680, 30.000000, 0.000000, 0.438779, 2.000000, 1681206130.939702, 0.100000, 5.000000, 1
-19.710425, 30.000000, 0.000000, 0.447932, 2.000000, 1681206130.967360, 0.100000, 5.000000, 1
-19.708210, 30.000000, 0.000000, 0.449569, 2.000000, 1681206130.972305, 0.100000, 5.000000, 1
-19.689197, 30.000000, 0.000000, 0.463378, 2.000000, 1681206131.014034, 0.100000, 5.000000, 1
-19.670517, 30.000000, 0.000000, 0.476550, 2.000000, 1681206131.053836, 0.100000, 5.000000, 1
-19.666960, 30.000000, 0.000000, 0.479020, 2.000000, 1681206131.061300, 0.100000, 5.000000, 1
-19.649502, 30.000000, 0.000000, 0.490951, 2.000000, 1681206131.097351, 0.100000, 5.000000, 1
-19.624913, 30.000000, 0.000000, 0.507278, 2.000000, 1681206131.146688, 0.100000, 5.000000, 1
-19.602542, 30.000000, 0.000000, 0.521687, 2.000000, 1681206131.190228, 0.100000, 5.000000, 1
-19.586456, 30.000000, 0.000000, 0.531800, 2.000000, 1681206131.220786, 0.100000, 5.000000, 1
-19.567402, 30.000000, 0.000000, 0.543536, 2.000000, 1681206131.256249, 0.100000, 5.000000, 1
-19.548976, 30.000000, 0.000000, 0.554648, 2.000000, 1681206131.289828, 0.100000, 5.000000, 1
-19.525405, 30.000000, 0.000000, 0.568552, 2.000000, 1681206131.331841, 0.100000, 5.000000, 1
-19.514231, 30.000000, 0.000000, 0.575056, 2.000000, 1681206131.351493, 0.100000, 5.000000, 1
-19.491614, 30.000000, 0.000000, 0.587953, 2.000000, 1681206131.390466, 0.100000, 5.000000, 1
-19.464349, 30.000000, 0.000000, 0.603141, 2.000000, 1681206131.436358, 0.100000, 5.000000, 1
-19.436287, 30.000000, 0.000000, 0.618366, 2.000000, 1681206131.482366, 0.100000, 5.000000, 1
-19.411306, 30.000000, 0.000000, 0.631609, 2.000000, 1681206131.522383, 0.100000, 5.000000, 1
-19.380515, 30.000000, 0.000000, 0.647560, 2.000000, 1681206131.570583, 0.100000, 5.000000, 1
-19.354482, 30.000000, 0.000000, 0.660743, 2.000000, 1681206131.610417, 0.100000, 5.000000, 1
-19.329505, 30.000000, 0.000000, 0.673150, 2.000000, 1681206131.647908, 0.100000, 5.000000, 1
-19.296047, 30.000000, 0.000000, 0.689422, 2.000000, 1681206131.697076, 0.100000, 5.000000, 1
-19.264364, 30.000000, 0.000000, 0.704481, 2.000000, 1681206131.742581, 0.100000, 5.000000, 1
-19.257403, 30.000000, 0.000000, 0.707751, 2.000000, 1681206131.752463, 0.100000, 5.000000, 1
-19.225756, 30.000000, 0.000000, 0.722408, 2.000000, 1681206131.796752, 0.100000, 5.000000, 1
-19.194109, 30.000000, 0.000000, 0.736773, 2.000000, 1681206131.840159, 0.100000, 5.000000, 1
-19.163596, 30.000000, 0.000000, 0.750364, 2.000000, 1681206131.881228, 0.100000, 5.000000, 1
-19.131086, 30.000000, 0.000000, 0.764577, 2.000000, 1681206131.924174, 0.100000, 5.000000, 1
-19.103221, 30.000000, 0.000000, 0.776550, 2.000000, 1681206131.960354, 0.100000, 5.000000, 1
-19.079277, 30.000000, 0.000000, 0.786693, 2.000000, 1681206131.991003, 0.100000, 5.000000, 1
-19.055052, 30.000000, 0.000000, 0.796822, 2.000000, 1681206132.021610, 0.100000, 5.000000, 1
-19.022226, 30.000000, 0.000000, 0.810354, 2.000000, 1681206132.062500, 0.100000, 5.000000, 1
-18.982745, 30.000000, 0.000000, 0.826335, 2.000000, 1681206132.110792, 0.100000, 5.000000, 1
-18.949098, 30.000000, 0.000000, 0.839710, 2.000000, 1681206132.151206, 0.100000, 5.000000, 1
-18.945649, 30.000000, 0.000000, 0.841069, 2.000000, 1681206132.155314, 0.100000, 5.000000, 1
-18.912610, 30.000000, 0.000000, 0.853980, 2.000000, 1681206132.194327, 0.100000, 5.000000, 1
-18.871861, 30.000000, 0.000000, 0.869649, 2.000000, 1681206132.241675, 0.100000, 5.000000, 1
-18.867960, 30.000000, 0.000000, 0.871134, 2.000000, 1681206132.246161, 0.100000, 5.000000, 1
-18.840420, 30.000000, 0.000000, 0.881538, 2.000000, 1681206132.277600, 0.100000, 5.000000, 1
-18.803781, 30.000000, 0.000000, 0.895197, 2.000000, 1681206132.318875, 0.100000, 5.000000, 1
-18.762651, 30.000000, 0.000000, 0.910288, 2.000000, 1681206132.364473, 0.100000, 5.000000, 1
-18.724432, 30.000000, 0.000000, 0.924091, 2.000000, 1681206132.406183, 0.100000, 5.000000, 1
-18.717746, 30.000000, 0.000000, 0.926485, 2.000000, 1681206132.413418, 0.100000, 5.000000, 1
-18.676484, 30.000000, 0.000000, 0.941121, 2.000000, 1681206132.457643, 0.100000, 5.000000, 1
-18.638074, 30.000000, 0.000000, 0.954540, 2.000000, 1681206132.498191, 0.100000, 5.000000, 1
-18.591959, 30.000000, 0.000000, 0.970408, 2.000000, 1681206132.546140, 0.100000, 5.000000, 1
-18.587104, 30.000000, 0.000000, 0.972063, 2.000000, 1681206132.551141, 0.100000, 5.000000, 1
-18.545808, 30.000000, 0.000000, 0.986037, 2.000000, 1681206132.593368, 0.100000, 5.000000, 1
-18.503189, 30.000000, 0.000000, 1.000249, 2.000000, 1681206132.636312, 0.100000, 5.000000, 1
-18.457743, 30.000000, 0.000000, 1.015183, 2.000000, 1681206132.681437, 0.100000, 5.000000, 1
-18.425300, 30.000000, 0.000000, 1.025708, 2.000000, 1681206132.713242, 0.100000, 5.000000, 1
-18.393026, 30.000000, 0.000000, 1.036072, 2.000000, 1681206132.744560, 0.100000, 5.000000, 1
-18.352719, 30.000000, 0.000000, 1.048876, 2.000000, 1681206132.783251, 0.100000, 5.000000, 1
-18.307662, 30.000000, 0.000000, 1.063006, 2.000000, 1681206132.825948, 0.100000, 5.000000, 1
-18.261597, 30.000000, 0.000000, 1.077264, 2.000000, 1681206132.869030, 0.100000, 5.000000, 1
-18.253715, 30.000000, 0.000000, 1.079685, 2.000000, 1681206132.876347, 0.100000, 5.000000, 1
-18.246052, 30.000000, 0.000000, 1.082034, 2.000000, 1681206132.883445, 0.100000, 5.000000, 1
-18.204022, 30.000000, 0.000000, 1.094822, 2.000000, 1681206132.922086, 0.100000, 5.000000, 1
-18.150734, 30.000000, 0.000000, 1.110820, 2.000000, 1681206132.970429, 0.100000, 5.000000, 1
-18.110254, 30.000000, 0.000000, 1.122821, 2.000000, 1681206133.006690, 0.100000, 5.000000, 1
-18.065135, 30.000000, 0.000000, 1.136049, 2.000000, 1681206133.046664, 0.100000, 5.000000, 1
-18.059211, 30.000000, 0.000000, 1.137775, 2.000000, 1681206133.051879, 0.100000, 5.000000, 1
-18.012954, 30.000000, 0.000000, 1.151158, 2.000000, 1681206133.092317, 0.100000, 5.000000, 1
-17.961160, 30.000000, 0.000000, 1.165959, 2.000000, 1681206133.137044, 0.100000, 5.000000, 1
-17.932136, 30.000000, 0.000000, 1.174171, 2.000000, 1681206133.161856, 0.100000, 5.000000, 1
-17.885954, 30.000000, 0.000000, 1.187121, 2.000000, 1681206133.200988, 0.100000, 5.000000, 1
-17.846488, 30.000000, 0.000000, 1.198077, 2.000000, 1681206133.234094, 0.100000, 5.000000, 1
-17.807825, 30.000000, 0.000000, 1.208713, 2.000000, 1681206133.266233, 0.100000, 5.000000, 1
-17.796889, 30.000000, 0.000000, 1.211707, 2.000000, 1681206133.275281, 0.100000, 5.000000, 1
-17.747459, 30.000000, 0.000000, 1.225139, 2.000000, 1681206133.315870, 0.100000, 5.000000, 1
-17.696741, 30.000000, 0.000000, 1.238770, 2.000000, 1681206133.357058, 0.100000, 5.000000, 1
-17.686473, 30.000000, 0.000000, 1.241513, 2.000000, 1681206133.365347, 0.100000, 5.000000, 1
-17.654935, 30.000000, 0.000000, 1.249894, 2.000000, 1681206133.390671, 0.100000, 5.000000, 1
-17.649782, 30.000000, 0.000000, 1.251258, 2.000000, 1681206133.394794, 0.100000, 5.000000, 1
-17.613941, 30.000000, 0.000000, 1.260704, 2.000000, 1681206133.423338, 0.100000, 5.000000, 1
-17.555954, 30.000000, 0.000000, 1.275844, 2.000000, 1681206133.469085, 0.100000, 5.000000, 1
-17.504630, 30.000000, 0.000000, 1.289093, 2.000000, 1681206133.509121, 0.100000, 5.000000, 1
-17.449867, 30.000000, 0.000000, 1.303082, 2.000000, 1681206133.551393, 0.100000, 5.000000, 1
-17.394039, 30.000000, 0.000000, 1.317191, 2.000000, 1681206133.594026, 0.100000, 5.000000, 1
-17.339761, 30.000000, 0.000000, 1.330765, 2.000000, 1681206133.635042, 0.100000, 5.000000, 1
-17.276203, 30.000000, 0.000000, 1.346488, 2.000000, 1681206133.682552, 0.100000, 5.000000, 1
-17.220108, 30.000000, 0.000000, 1.360211, 2.000000, 1681206133.724019, 0.100000, 5.000000, 1
-17.151902, 30.000000, 0.000000, 1.374949, 2.000000, 1681206133.768553, 0.100000, 5.000000, 1
-17.151902, 30.000000, 0.000000, 1.376714, 2.000000, 1681206133.773887, 0.100000, 5.000000, 1
-17.086243, 30.000000, 0.000000, 1.392414, 2.000000, 1681206133.821328, 0.100000, 5.000000, 1
-17.025732, 30.000000, 0.000000, 1.406726, 2.000000, 1681206133.863187, 0.100000, 5.000000, 1
-16.968017, 30.000000, 0.000000, 1.420243, 2.000000, 1681206133.905421, 0.100000, 5.000000, 1
-16.909477, 30.000000, 0.000000, 1.433825, 2.000000, 1681206133.946461, 0.100000, 5.000000, 1
-16.864543, 30.000000, 0.000000, 1.444161, 2.000000, 1681206133.977693, 0.100000, 5.000000, 1
-16.795928, 30.000000, 0.000000, 1.459805, 2.000000, 1681206134.024967, 0.100000, 5.000000, 1
-16.724724, 30.000000, 0.000000, 1.475868, 2.000000, 1681206134.073504, 0.100000, 5.000000, 1
-16.661934, 30.000000, 0.000000, 1.489889, 2.000000, 1681206134.115872, 0.100000, 5.000000, 1
-16.643608, 30.000000, 0.000000, 1.493957, 2.000000, 1681206134.125052, 0.100000, 5.000000, 1
-16.576759, 30.000000, 0.000000, 1.508701, 2.000000, 1681206134.172713, 0.100000, 5.000000, 1
-16.513325, 30.000000, 0.000000, 1.522564, 2.000000, 1681206134.214581, 0.100000, 5.000000, 1
-16.440565, 30.000000, 0.000000, 1.538320, 2.000000, 1681206134.262142, 0.100000, 5.000000, 1
-16.372883, 30.000000, 0.000000, 1.552839, 2.000000, 1681206134.305949, 0.100000, 5.000000, 1
-16.362271, 30.000000, 0.000000, 1.555104, 2.000000, 1681206134.312780, 0.100000, 5.000000, 1
-16.297019, 30.000000, 0.000000, 1.568962, 2.000000, 1681206134.354569, 0.100000, 5.000000, 1
-16.235016, 30.000000, 0.000000, 1.582023, 2.000000, 1681206134.393939, 0.100000, 5.000000, 1
-16.223375, 30.000000, 0.000000, 1.584464, 2.000000, 1681206134.401297, 0.100000, 5.000000, 1
-16.152704, 30.000000, 0.000000, 1.599205, 2.000000, 1681206134.445710, 0.100000, 5.000000, 1
-16.083898, 30.000000, 0.000000, 1.613433, 2.000000, 1681206134.488561, 0.100000, 5.000000, 1
-16.075302, 30.000000, 0.000000, 1.615202, 2.000000, 1681206134.493889, 0.100000, 5.000000, 1
-16.011992, 30.000000, 0.000000, 1.628174, 2.000000, 1681206134.532940, 0.100000, 5.000000, 1
-15.938348, 30.000000, 0.000000, 1.643140, 2.000000, 1681206134.577981, 0.100000, 5.000000, 1
-15.871465, 30.000000, 0.000000, 1.656619, 2.000000, 1681206134.618531, 0.100000, 5.000000, 1
-15.801331, 30.000000, 0.000000, 1.670640, 2.000000, 1681206134.660702, 0.100000, 5.000000, 1
-15.732814, 30.000000, 0.000000, 1.684229, 2.000000, 1681206134.701560, 0.100000, 5.000000, 1
-15.664348, 30.000000, 0.000000, 1.697704, 2.000000, 1681206134.742063, 0.100000, 5.000000, 1
-15.587989, 30.000000, 0.000000, 1.712612, 2.000000, 1681206134.786862, 0.100000, 5.000000, 1
-15.578034, 30.000000, 0.000000, 1.714546, 2.000000, 1681206134.792675, 0.100000, 5.000000, 1
-15.509657, 30.000000, 0.000000, 1.727774, 2.000000, 1681206134.832414, 0.100000, 5.000000, 1
-15.432707, 30.000000, 0.000000, 1.742544, 2.000000, 1681206134.876777, 0.100000, 5.000000, 1
-15.352290, 30.000000, 0.000000, 1.757851, 2.000000, 1681206134.922742, 0.100000, 5.000000, 1
-15.270608, 30.000000, 0.000000, 1.773265, 2.000000, 1681206134.969020, 0.100000, 5.000000, 1
-15.194399, 30.000000, 0.000000, 1.787529, 2.000000, 1681206135.010417, 0.100000, 5.000000, 1
-15.124128, 30.000000, 0.000000, 1.800585, 2.000000, 1681206135.051023, 0.100000, 5.000000, 1
-15.048015, 30.000000, 0.000000, 1.814620, 2.000000, 1681206135.093142, 0.100000, 5.000000, 1
-14.972276, 30.000000, 0.000000, 1.828480, 2.000000, 1681206135.134733, 0.100000, 5.000000, 1
-14.964491, 30.000000, 0.000000, 1.829899, 2.000000, 1681206135.138991, 0.100000, 5.000000, 1
-14.897226, 30.000000, 0.000000, 1.842113, 2.000000, 1681206135.175638, 0.100000, 5.000000, 1
-14.814688, 30.000000, 0.000000, 1.856992, 2.000000, 1681206135.220279, 0.100000, 5.000000, 1
-14.728716, 30.000000, 0.000000, 1.872365, 2.000000, 1681206135.266400, 0.100000, 5.000000, 1
-14.720565, 30.000000, 0.000000, 1.873816, 2.000000, 1681206135.270753, 0.100000, 5.000000, 1
-14.711847, 30.000000, 0.000000, 1.875367, 2.000000, 1681206135.275405, 0.100000, 5.000000, 1
-14.633763, 30.000000, 0.000000, 1.889199, 2.000000, 1681206135.316902, 0.100000, 5.000000, 1
-14.551434, 30.000000, 0.000000, 1.903674, 2.000000, 1681206135.360327, 0.100000, 5.000000, 1
-14.542609, 30.000000, 0.000000, 1.905219, 2.000000, 1681206135.364963, 0.100000, 5.000000, 1
-14.466715, 30.000000, 0.000000, 1.918456, 2.000000, 1681206135.404673, 0.100000, 5.000000, 1
-14.361234, 30.000000, 0.000000, 1.936705, 2.000000, 1681206135.459424, 0.100000, 5.000000, 1
-14.284046, 30.000000, 0.000000, 1.949945, 2.000000, 1681206135.499153, 0.100000, 5.000000, 1
-14.223865, 30.000000, 0.000000, 1.960206, 2.000000, 1681206135.527970, 0.100000, 5.000000, 1
-14.158811, 30.000000, 0.000000, 1.971236, 2.000000, 1681206135.561911, 0.100000, 5.000000, 1
-14.094916, 30.000000, 0.000000, 1.982009, 2.000000, 1681206135.595374, 0.100000, 5.000000, 1
-14.033320, 30.000000, 0.000000, 1.992338, 2.000000, 1681206135.626376, 0.100000, 5.000000, 1
-13.980595, 30.000000, 0.000000, 2.001136, 2.000000, 1681206135.652787, 0.100000, 5.000000, 1
-13.917575, 30.000000, 0.000000, 2.011601, 2.000000, 1681206135.684204, 0.100000, 5.000000, 1
-13.908510, 30.000000, 0.000000, 2.013102, 2.000000, 1681206135.688710, 0.100000, 5.000000, 1
-13.850818, 30.000000, 0.000000, 2.022625, 2.000000, 1681206135.717305, 0.100000, 5.000000, 1
-13.786479, 30.000000, 0.000000, 2.033192, 2.000000, 1681206135.749038, 0.100000, 5.000000, 1
-13.726313, 30.000000, 0.000000, 2.043022, 2.000000, 1681206135.778564, 0.100000, 5.000000, 1
-13.717027, 30.000000, 0.000000, 2.044535, 2.000000, 1681206135.783109, 0.100000, 5.000000, 1
-13.653695, 30.000000, 0.000000, 2.054823, 2.000000, 1681206135.812993, 0.100000, 5.000000, 1
-13.584369, 30.000000, 0.000000, 2.066023, 2.000000, 1681206135.847666, 0.100000, 5.000000, 1
-13.517225, 30.000000, 0.000000, 2.076810, 2.000000, 1681206135.880087, 0.100000, 5.000000, 1
-13.448901, 30.000000, 0.000000, 2.087728, 2.000000, 1681206135.912905, 0.100000, 5.000000, 1
-13.416686, 30.000000, 0.000000, 2.090862, 2.000000, 1681206135.922330, 0.100000, 5.000000, 1
-13.398227, 30.000000, 0.000000, 2.095787, 2.000000, 1681206135.928322, 0.100000, 5.000000, 1
-13.398227, 30.000000, 0.000000, 2.095787, 2.000000, 1681206135.937137, 0.100000, 5.000000, 1
-13.386665, 30.000000, 0.000000, 2.097621, 2.000000, 1681206135.942653, 0.100000, 5.000000, 1
-13.318568, 30.000000, 0.000000, 2.108391, 2.000000, 1681206135.975040, 0.100000, 5.000000, 1
-13.238454, 30.000000, 0.000000, 2.120986, 2.000000, 1681206136.012932, 0.100000, 5.000000, 1
-13.153572, 30.000000, 0.000000, 2.134247, 2.000000, 1681206136.052836, 0.100000, 5.000000, 1
-13.065376, 30.000000, 0.000000, 2.147933, 2.000000, 1681206136.094038, 0.100000, 5.000000, 1
-12.970401, 30.000000, 0.000000, 2.162570, 2.000000, 1681206136.138120, 0.100000, 5.000000, 1
-12.961167, 30.000000, 0.000000, 2.163988, 2.000000, 1681206136.142390, 0.100000, 5.000000, 1
-12.928606, 30.000000, 0.000000, 2.168983, 2.000000, 1681206136.157436, 0.100000, 5.000000, 1
-12.841980, 30.000000, 0.000000, 2.182201, 2.000000, 1681206136.197270, 0.100000, 5.000000, 1
-12.748421, 30.000000, 0.000000, 2.196384, 2.000000, 1681206136.240030, 0.100000, 5.000000, 1
-12.655889, 30.000000, 0.000000, 2.210311, 2.000000, 1681206136.282040, 0.100000, 5.000000, 1
-12.579091, 30.000000, 0.000000, 2.221797, 2.000000, 1681206136.316703, 0.100000, 5.000000, 1
-12.486975, 30.000000, 0.000000, 2.235490, 2.000000, 1681206136.358045, 0.100000, 5.000000, 1
-12.475833, 30.000000, 0.000000, 2.237139, 2.000000, 1681206136.363028, 0.100000, 5.000000, 1
-12.412144, 30.000000, 0.000000, 2.246546, 2.000000, 1681206136.391443, 0.100000, 5.000000, 1
-12.399587, 30.000000, 0.000000, 2.248395, 2.000000, 1681206136.397032, 0.100000, 5.000000, 1
-12.311170, 30.000000, 0.000000, 2.261373, 2.000000, 1681206136.436258, 0.100000, 5.000000, 1
-12.208115, 30.000000, 0.000000, 2.276395, 2.000000, 1681206136.481691, 0.100000, 5.000000, 1
-12.112247, 30.000000, 0.000000, 2.290272, 2.000000, 1681206136.523689, 0.100000, 5.000000, 1
-12.008180, 30.000000, 0.000000, 2.305232, 2.000000, 1681206136.568993, 0.100000, 5.000000, 1
-11.906903, 30.000000, 0.000000, 2.319687, 2.000000, 1681206136.612802, 0.100000, 5.000000, 1
-11.809635, 30.000000, 0.000000, 2.333475, 2.000000, 1681206136.654619, 0.100000, 5.000000, 1
-11.707752, 30.000000, 0.000000, 2.347818, 2.000000, 1681206136.698154, 0.100000, 5.000000, 1
-11.607716, 30.000000, 0.000000, 2.361807, 2.000000, 1681206136.740646, 0.100000, 5.000000, 1
-11.520667, 30.000000, 0.000000, 2.373903, 2.000000, 1681206136.777416, 0.100000, 5.000000, 1
-11.493678, 30.000000, 0.000000, 2.377641, 2.000000, 1681206136.788784, 0.100000, 5.000000, 1
-11.460397, 30.000000, 0.000000, 2.382239, 2.000000, 1681206136.802770, 0.100000, 5.000000, 1
-11.447584, 30.000000, 0.000000, 2.384006, 2.000000, 1681206136.808149, 0.100000, 5.000000, 1
-11.348755, 30.000000, 0.000000, 2.397589, 2.000000, 1681206136.849494, 0.100000, 5.000000, 1
-11.251075, 30.000000, 0.000000, 2.410928, 2.000000, 1681206136.890133, 0.100000, 5.000000, 1
-11.144764, 30.000000, 0.000000, 2.425349, 2.000000, 1681206136.934107, 0.100000, 5.000000, 1
-11.127853, 30.000000, 0.000000, 2.427634, 2.000000, 1681206136.941080, 0.100000, 5.000000, 1
-11.030515, 30.000000, 0.000000, 2.440737, 2.000000, 1681206136.981077, 0.100000, 5.000000, 1
-10.974326, 30.000000, 0.000000, 2.448262, 2.000000, 1681206137.004065, 0.100000, 5.000000, 1
-10.870903, 30.000000, 0.000000, 2.462045, 2.000000, 1681206137.046201, 0.100000, 5.000000, 1
-10.791921, 30.000000, 0.000000, 2.472508, 2.000000, 1681206137.078217, 0.100000, 5.000000, 1
-10.710687, 30.000000, 0.000000, 2.483216, 2.000000, 1681206137.111007, 0.100000, 5.000000, 1
-10.698048, 30.000000, 0.000000, 2.484877, 2.000000, 1681206137.116097, 0.100000, 5.000000, 1
-10.592461, 30.000000, 0.000000, 2.498704, 2.000000, 1681206137.158481, 0.100000, 5.000000, 1
-10.483504, 30.000000, 0.000000, 2.512876, 2.000000, 1681206137.201974, 0.100000, 5.000000, 1
-10.377120, 30.000000, 0.000000, 2.526622, 2.000000, 1681206137.244203, 0.100000, 5.000000, 1
-10.361158, 30.000000, 0.000000, 2.528677, 2.000000, 1681206137.250520, 0.100000, 5.000000, 1
-10.257988, 30.000000, 0.000000, 2.541410, 2.000000, 1681206137.289690, 0.100000, 5.000000, 1
-10.169649, 30.000000, 0.000000, 2.553170, 2.000000, 1681206137.325905, 0.100000, 5.000000, 1
-10.060330, 30.000000, 0.000000, 2.567024, 2.000000, 1681206137.368614, 0.100000, 5.000000, 1
-10.004935, 30.000000, 0.000000, 2.574008, 2.000000, 1681206137.390166, 0.100000, 5.000000, 1
-9.938298, 30.000000, 0.000000, 2.582379, 2.000000, 1681206137.416014, 0.100000, 5.000000, 1
-9.847099, 30.000000, 0.000000, 2.593783, 2.000000, 1681206137.451259, 0.100000, 5.000000, 1
-9.736900, 30.000000, 0.000000, 2.607480, 2.000000, 1681206137.493641, 0.100000, 5.000000, 1
-9.623091, 30.000000, 0.000000, 2.621531, 2.000000, 1681206137.537179, 0.100000, 5.000000, 1
-9.524549, 30.000000, 0.000000, 2.633621, 2.000000, 1681206137.574687, 0.100000, 5.000000, 1
-9.513949, 30.000000, 0.000000, 2.634917, 2.000000, 1681206137.578712, 0.100000, 5.000000, 1
-9.400186, 30.000000, 0.000000, 2.648780, 2.000000, 1681206137.621782, 0.100000, 5.000000, 1
-9.280915, 30.000000, 0.000000, 2.663214, 2.000000, 1681206137.666695, 0.100000, 5.000000, 1
-9.170766, 30.000000, 0.000000, 2.676456, 2.000000, 1681206137.707959, 0.100000, 5.000000, 1
-9.063005, 30.000000, 0.000000, 2.689330, 2.000000, 1681206137.748131, 0.100000, 5.000000, 1
-8.949278, 30.000000, 0.000000, 2.702830, 2.000000, 1681206137.790320, 0.100000, 5.000000, 1
-8.840376, 30.000000, 0.000000, 2.715675, 2.000000, 1681206137.830523, 0.100000, 5.000000, 1
-8.721005, 30.000000, 0.000000, 2.729663, 2.000000, 1681206137.874374, 0.100000, 5.000000, 1
-8.618054, 30.000000, 0.000000, 2.741654, 2.000000, 1681206137.912017, 0.100000, 5.000000, 1
-8.523830, 30.000000, 0.000000, 2.752565, 2.000000, 1681206137.946321, 0.100000, 5.000000, 1
-8.409787, 30.000000, 0.000000, 2.765695, 2.000000, 1681206137.987661, 0.100000, 5.000000, 1
-8.303513, 30.000000, 0.000000, 2.777855, 2.000000, 1681206138.026009, 0.100000, 5.000000, 1
-8.174283, 30.000000, 0.000000, 2.792546, 2.000000, 1681206138.072418, 0.100000, 5.000000, 1
-8.076388, 30.000000, 0.000000, 2.803603, 2.000000, 1681206138.107409, 0.100000, 5.000000, 1
-7.981760, 30.000000, 0.000000, 2.814235, 2.000000, 1681206138.141101, 0.100000, 5.000000, 1
