x,y,yaw,speed,time,mu,desired_velocity
-38.691589, 30.000000, 0.000000, 6.440984, 1679667712.808160, 0.100000, 6.500000
-38.460946, 30.000000, 0.000000, 6.445362, 1679667712.841268, 0.100000, 6.500000
-38.454865, 30.000000, 0.000000, 6.445473, 1679667712.845418, 0.100000, 6.500000
-38.194428, 30.000000, 0.000000, 6.450014, 1679667712.882527, 0.100000, 6.500000
-37.957990, 30.000000, 0.000000, 6.453805, 1679667712.919754, 0.100000, 6.500000
-37.744954, 30.000000, 0.000000, 6.456972, 1679667712.952742, 0.100000, 6.500000
-37.725729, 30.000000, 0.000000, 6.457247, 1679667712.956857, 0.100000, 6.500000
-37.536108, 30.000000, 0.000000, 6.459863, 1679667712.985817, 0.100000, 6.500000
-37.491644, 30.000000, 0.000000, 6.460456, 1679667712.994290, 0.100000, 6.500000
-37.286074, 30.000000, 0.000000, 6.463072, 1679667713.023458, 0.100000, 6.500000
-37.263577, 30.000000, 0.000000, 6.463347, 1679667713.027580, 0.100000, 6.500000
-37.038767, 30.000000, 0.000000, 6.465990, 1679667713.060987, 0.100000, 6.500000
-37.028339, 30.000000, 0.000000, 6.466108, 1679667713.065097, 0.100000, 6.500000
-36.797868, 30.000000, 0.000000, 6.468610, 1679667713.098216, 0.100000, 6.500000
-36.554221, 30.000000, 0.000000, 6.471053, 1679667713.135734, 0.100000, 6.500000
-36.324781, 30.000000, 0.000000, 6.473179, 1679667713.172781, 0.100000, 6.500000
-36.107204, 30.000000, 0.000000, 6.475050, 1679667713.205767, 0.100000, 6.500000
-35.893189, 30.000000, 0.000000, 6.476763, 1679667713.239679, 0.100000, 6.500000
-35.669679, 30.000000, 0.000000, 6.478426, 1679667713.274992, 0.100000, 6.500000
-35.474474, 30.000000, 0.000000, 6.479780, 1679667713.304478, 0.100000, 6.500000
-35.458108, 30.000000, 0.000000, 6.479889, 1679667713.308991, 0.100000, 6.500000
-35.245234, 30.000000, 0.000000, 6.481262, 1679667713.338698, 0.100000, 6.500000
-35.033646, 30.000000, 0.000000, 6.482533, 1679667713.372631, 0.100000, 6.500000
-34.790420, 30.000000, 0.000000, 6.483888, 1679667713.410202, 0.100000, 6.500000
-34.564342, 30.000000, 0.000000, 6.485052, 1679667713.443442, 0.100000, 6.500000
-34.345738, 30.000000, 0.000000, 6.486098, 1679667713.477003, 0.100000, 6.500000
-34.333691, 30.000000, 0.000000, 6.486154, 1679667713.481167, 0.100000, 6.500000
-34.103487, 30.000000, 0.000000, 6.487172, 1679667713.517192, 0.100000, 6.500000
-33.885406, 30.000000, 0.000000, 6.488067, 1679667713.547886, 0.100000, 6.500000
-33.877354, 30.000000, 0.000000, 6.488099, 1679667713.553148, 0.100000, 6.500000
-33.672577, 30.000000, 0.000000, 6.488880, 1679667713.582194, 0.100000, 6.500000
-33.657116, 30.000000, 0.000000, 6.488937, 1679667713.586295, 0.100000, 6.500000
-33.451956, 30.000000, 0.000000, 6.489664, 1679667713.616000, 0.100000, 6.500000
-33.432157, 30.000000, 0.000000, 6.489732, 1679667713.620193, 0.100000, 6.500000
-33.196720, 30.000000, 0.000000, 6.490503, 1679667713.653703, 0.100000, 6.500000
-32.986416, 30.000000, 0.000000, 6.491142, 1679667713.688216, 0.100000, 6.500000
-32.769978, 30.000000, 0.000000, 6.491756, 1679667713.722161, 0.100000, 6.500000
-32.543572, 30.000000, 0.000000, 6.492352, 1679667713.755156, 0.100000, 6.500000
-32.518349, 30.000000, 0.000000, 6.492416, 1679667713.759724, 0.100000, 6.500000
-32.290824, 30.000000, 0.000000, 6.492967, 1679667713.794114, 0.100000, 6.500000
-32.066523, 30.000000, 0.000000, 6.493471, 1679667713.829157, 0.100000, 6.500000
-31.843642, 30.000000, 0.000000, 6.493936, 1679667713.862649, 0.100000, 6.500000
-31.625120, 30.000000, 0.000000, 6.494359, 1679667713.896205, 0.100000, 6.500000
-31.410239, 30.000000, 0.000000, 6.494747, 1679667713.929560, 0.100000, 6.500000
-31.393329, 30.000000, 0.000000, 6.494776, 1679667713.934099, 0.100000, 6.500000
-31.198936, 30.000000, 0.000000, 6.495102, 1679667713.963207, 0.100000, 6.500000
-31.176386, 30.000000, 0.000000, 6.495138, 1679667713.967381, 0.100000, 6.500000
-30.974974, 30.000000, 0.000000, 6.495452, 1679667713.996704, 0.100000, 6.500000
-30.752686, 30.000000, 0.000000, 6.495775, 1679667714.030569, 0.100000, 6.500000
-30.743918, 30.000000, 0.000000, 6.495787, 1679667714.034816, 0.100000, 6.500000
-30.510354, 30.000000, 0.000000, 6.496101, 1679667714.069220, 0.100000, 6.500000
-30.302032, 30.000000, 0.000000, 6.496361, 1679667714.102429, 0.100000, 6.500000
-30.077623, 30.000000, 0.000000, 6.496622, 1679667714.136248, 0.100000, 6.500000
-29.842464, 30.000000, 0.000000, 6.496875, 1679667714.172475, 0.100000, 6.500000
-29.816325, 30.000000, 0.000000, 6.496902, 1679667714.176673, 0.100000, 6.500000
-29.569869, 30.000000, 0.000000, 6.497145, 1679667714.212202, 0.100000, 6.500000
-29.340530, 30.000000, 0.000000, 6.497354, 1679667714.249943, 0.100000, 6.500000
-29.321470, 30.000000, 0.000000, 6.497370, 1679667714.254239, 0.100000, 6.500000
-29.115175, 30.000000, 0.000000, 6.497544, 1679667714.283166, 0.100000, 6.500000
-28.924914, 30.000000, 0.000000, 6.497694, 1679667714.312692, 0.100000, 6.500000
-28.897246, 30.000000, 0.000000, 6.497715, 1679667714.316816, 0.100000, 6.500000
-28.701474, 30.000000, 0.000000, 6.497858, 1679667714.345886, 0.100000, 6.500000
-28.467552, 30.000000, 0.000000, 6.498018, 1679667714.383103, 0.100000, 6.500000
-28.232682, 30.000000, 0.000000, 6.498166, 1679667714.418792, 0.100000, 6.500000
-28.027961, 30.000000, 0.000000, 6.498287, 1679667714.450054, 0.100000, 6.500000
-28.017991, 30.000000, 0.000000, 6.498292, 1679667714.454188, 0.100000, 6.500000
-27.811585, 30.000000, 0.000000, 6.498405, 1679667714.483521, 0.100000, 6.500000
-27.615549, 30.000000, 0.000000, 6.498505, 1679667714.513054, 0.100000, 6.500000
-27.597424, 30.000000, 0.000000, 6.498514, 1679667714.517180, 0.100000, 6.500000
-27.407080, 30.000000, 0.000000, 6.498605, 1679667714.546263, 0.100000, 6.500000
-27.388371, 30.000000, 0.000000, 6.498614, 1679667714.550417, 0.100000, 6.500000
-27.183572, 30.000000, 0.000000, 6.498704, 1679667714.579771, 0.100000, 6.500000
-26.974595, 30.000000, 0.000000, 6.498791, 1679667714.612909, 0.100000, 6.500000
-26.953369, 30.000000, 0.000000, 6.498800, 1679667714.617025, 0.100000, 6.500000
-26.744667, 30.000000, 0.000000, 6.498880, 1679667714.647728, 0.100000, 6.500000
-26.538477, 30.000000, 0.000000, 6.498954, 1679667714.678820, 0.100000, 6.500000
-26.318772, 30.000000, 0.000000, 6.499027, 1679667714.712624, 0.100000, 6.500000
-26.312679, 30.000000, 0.000000, 6.499029, 1679667714.716739, 0.100000, 6.500000
-26.061138, 30.000000, 0.000000, 6.499107, 1679667714.754178, 0.100000, 6.500000
-25.857630, 30.000000, 0.000000, 6.499165, 1679667714.783452, 0.100000, 6.500000
-25.842091, 30.000000, 0.000000, 6.499169, 1679667714.788040, 0.100000, 6.500000
-25.629138, 30.000000, 0.000000, 6.499226, 1679667714.821222, 0.100000, 6.500000
-25.406544, 30.000000, 0.000000, 6.499281, 1679667714.855335, 0.100000, 6.500000
-25.203840, 30.000000, 0.000000, 6.499327, 1679667714.886541, 0.100000, 6.500000
-25.197542, 30.000000, 0.000000, 6.499329, 1679667714.891191, 0.100000, 6.500000
-24.975443, 30.000000, 0.000000, 6.499376, 1679667714.921684, 0.100000, 6.500000
-24.731169, 30.000000, 0.000000, 6.499425, 1679667714.956733, 0.100000, 6.500000
-24.496381, 30.000000, 0.000000, 6.499468, 1679667714.995178, 0.100000, 6.500000
-24.268945, 30.000000, 0.000000, 6.499506, 1679667715.029209, 0.100000, 6.500000
-24.032871, 30.000000, 0.000000, 6.499544, 1679667715.066632, 0.100000, 6.500000
-23.808596, 30.000000, 0.000000, 6.499576, 1679667715.100264, 0.100000, 6.500000
-23.781765, 30.000000, 0.000000, 6.499580, 1679667715.104771, 0.100000, 6.500000
-23.595317, 30.000000, 0.000000, 6.499605, 1679667715.133798, 0.100000, 6.500000
-23.568663, 30.000000, 0.000000, 6.499609, 1679667715.137926, 0.100000, 6.500000
-23.348693, 30.000000, 0.000000, 6.499636, 1679667715.171072, 0.100000, 6.500000
-23.147518, 30.000000, 0.000000, 6.499660, 1679667715.200248, 0.100000, 6.500000
-22.948826, 30.000000, 0.000000, 6.499681, 1679667715.231699, 0.100000, 6.500000
-22.941256, 30.000000, 0.000000, 6.499682, 1679667715.235921, 0.100000, 6.500000
-22.709581, 30.000000, 0.000000, 6.499705, 1679667715.269798, 0.100000, 6.500000
-22.493407, 30.000000, 0.000000, 6.499726, 1679667715.303342, 0.100000, 6.500000
-22.272644, 30.000000, 0.000000, 6.499745, 1679667715.335274, 0.100000, 6.500000
-22.267554, 30.000000, 0.000000, 6.499746, 1679667715.339444, 0.100000, 6.500000
-22.053595, 30.000000, 0.000000, 6.499763, 1679667715.368659, 0.100000, 6.500000
-21.834364, 30.000000, 0.000000, 6.499780, 1679667715.404948, 0.100000, 6.500000
-21.603077, 30.000000, 0.000000, 6.499796, 1679667715.438364, 0.100000, 6.500000
-21.598272, 30.000000, 0.000000, 6.499796, 1679667715.443644, 0.100000, 6.500000
-21.460007, 30.000000, 0.000000, 6.499805, 1679667715.463435, 0.100000, 6.500000
-21.323356, 30.000000, 0.000000, 6.499814, 1679667715.482637, 0.100000, 6.500000
-21.179941, 30.000000, 0.000000, 6.499822, 1679667715.503716, 0.100000, 6.500000
-21.033177, 30.000000, 0.000000, 6.499831, 1679667715.528018, 0.100000, 6.500000
-20.775617, 30.000000, 0.000000, 6.499845, 1679667715.565821, 0.100000, 6.500000
-20.768290, 30.000000, 0.000000, 6.499845, 1679667715.569914, 0.100000, 6.500000
-20.558680, 30.000000, 0.000000, 6.499855, 1679667715.599074, 0.100000, 6.500000
-20.548170, 30.000000, 0.000000, 6.499856, 1679667715.603228, 0.100000, 6.500000
-20.242988, 30.000000, 0.000000, 6.499870, 1679667715.651331, 0.100000, 6.500000
-19.988187, 30.000000, 0.000000, 6.499880, 1679667715.693808, 0.100000, 6.500000
-19.725749, 30.000000, 0.000000, 6.499890, 1679667715.727290, 0.100000, 6.500000
-19.487031, 30.000000, 0.000000, 6.499899, 1679667715.764544, 0.100000, 6.500000
-19.266757, 30.000000, 0.000000, 6.499906, 1679667715.807537, 0.100000, 6.500000
-18.990425, 30.000000, 0.000000, 6.499914, 1679667715.840788, 0.100000, 6.500000
-18.980018, 30.000000, 0.000000, 6.499914, 1679667715.845020, 0.100000, 6.500000
-18.743282, 30.000000, 0.000000, 6.499921, 1679667715.878118, 0.100000, 6.500000
-18.524441, 30.000000, 0.000000, 6.499926, 1679667715.915577, 0.100000, 6.500000
-18.501245, 30.000000, 0.000000, 6.499927, 1679667715.919687, 0.100000, 6.500000
-18.230504, 30.000000, 0.000000, 6.499933, 1679667715.957095, 0.100000, 6.500000
-18.221378, 30.000000, 0.000000, 6.499933, 1679667715.961252, 0.100000, 6.500000
-17.984787, 30.000000, 0.000000, 6.499938, 1679667716.002978, 0.100000, 6.500000
-17.703395, 30.000000, 0.000000, 6.499944, 1679667716.040081, 0.100000, 6.500000
-17.461588, 30.000000, 0.000000, 6.499948, 1679667716.077884, 0.100000, 6.500000
-17.217084, 30.000000, 0.000000, 6.499952, 1679667716.115340, 0.100000, 6.500000
-16.992139, 30.000000, 0.000000, 6.499956, 1679667716.148208, 0.100000, 6.500000
-16.745354, 30.000000, 0.000000, 6.499959, 1679667716.185334, 0.100000, 6.500000
-16.540148, 30.000000, 0.000000, 6.499962, 1679667716.222872, 0.100000, 6.500000
-16.499298, 30.000000, 0.000000, 6.499962, 1679667716.227274, 0.100000, 6.500000
-16.264865, 30.000000, 0.000000, 6.499965, 1679667716.260450, 0.100000, 6.500000
-16.241026, 30.000000, 0.000000, 6.499965, 1679667716.264824, 0.100000, 6.500000
-16.020927, 30.000000, 0.000000, 6.499968, 1679667716.298069, 0.100000, 6.500000
-15.993892, 30.000000, 0.000000, 6.499968, 1679667716.306260, 0.100000, 6.500000
-15.772917, 30.000000, 0.000000, 6.499970, 1679667716.335903, 0.100000, 6.500000
-15.765957, 30.000000, 0.000000, 6.499970, 1679667716.340017, 0.100000, 6.500000
-15.529571, 30.000000, 0.000000, 6.499973, 1679667716.373110, 0.100000, 6.500000
-15.300677, 30.000000, 0.000000, 6.499975, 1679667716.410497, 0.100000, 6.500000
-15.036530, 30.000000, 0.000000, 6.499977, 1679667716.448252, 0.100000, 6.500000
-14.818953, 30.000000, 0.000000, 6.499978, 1679667716.481920, 0.100000, 6.500000
-14.602343, 30.000000, 0.000000, 6.499980, 1679667716.516553, 0.100000, 6.500000
-14.377874, 30.000000, 0.000000, 6.499981, 1679667716.549605, 0.100000, 6.500000
-14.154954, 30.000000, 0.000000, 6.499983, 1679667716.583861, 0.100000, 6.500000
-14.154954, 30.000000, 0.000000, 6.499983, 1679667716.588083, 0.100000, 6.500000
-13.951011, 30.000000, 0.000000, 6.499984, 1679667716.617559, 0.100000, 6.500000
-13.927215, 30.000000, 0.000000, 6.499984, 1679667716.621768, 0.100000, 6.500000
-13.722812, 30.000000, 0.000000, 6.499985, 1679667716.651732, 0.100000, 6.500000
-13.529074, 30.000000, 0.000000, 6.499986, 1679667716.682140, 0.100000, 6.500000
-13.512408, 30.000000, 0.000000, 6.499986, 1679667716.686283, 0.100000, 6.500000
-13.292001, 30.000000, 0.000000, 6.499987, 1679667716.717242, 0.100000, 6.500000
-13.070075, 30.000000, 0.000000, 6.499988, 1679667716.752364, 0.100000, 6.500000
-13.056489, 30.000000, 0.000000, 6.499988, 1679667716.756583, 0.100000, 6.500000
-12.829029, 30.000000, 0.000000, 6.499989, 1679667716.790052, 0.100000, 6.500000
-12.586108, 30.000000, 0.000000, 6.499990, 1679667716.828605, 0.100000, 6.500000
-12.566612, 30.000000, 0.000000, 6.499990, 1679667716.832821, 0.100000, 6.500000
-12.285328, 30.000000, 0.000000, 6.499991, 1679667716.871497, 0.100000, 6.500000
-12.056493, 30.000000, 0.000000, 6.499991, 1679667716.906698, 0.100000, 6.500000
-11.819072, 30.000000, 0.000000, 6.499992, 1679667716.944603, 0.100000, 6.500000
-11.602388, 30.000000, 0.000000, 6.499993, 1679667716.978802, 0.100000, 6.500000
-11.583844, 30.000000, 0.000000, 6.499993, 1679667716.983087, 0.100000, 6.500000
-11.378527, 30.000000, 0.000000, 6.499993, 1679667717.013259, 0.100000, 6.500000
-11.360848, 30.000000, 0.000000, 6.499993, 1679667717.017709, 0.100000, 6.500000
-11.157713, 30.000000, 0.000000, 6.499994, 1679667717.047938, 0.100000, 6.500000
-11.141576, 30.000000, 0.000000, 6.499994, 1679667717.052107, 0.100000, 6.500000
-10.912351, 30.000000, 0.000000, 6.499994, 1679667717.082766, 0.100000, 6.500000
-10.662471, 30.000000, 0.000000, 6.499995, 1679667717.122239, 0.100000, 6.500000
-10.433373, 30.000000, 0.000000, 6.499995, 1679667717.159295, 0.100000, 6.500000
-10.202521, 30.000000, 0.000000, 6.499995, 1679667717.193244, 0.100000, 6.500000
-9.976705, 30.000000, 0.000000, 6.499996, 1679667717.226949, 0.100000, 6.500000
-9.758427, 30.000000, 0.000000, 6.499996, 1679667717.260141, 0.100000, 6.500000
-9.555606, 30.000000, 0.000000, 6.499996, 1679667717.293130, 0.100000, 6.500000
-9.540262, 30.000000, 0.000000, 6.499996, 1679667717.297423, 0.100000, 6.500000
-9.354895, 30.000000, 0.000000, 6.499996, 1679667717.326044, 0.100000, 6.500000
-9.335307, 30.000000, 0.000000, 6.499996, 1679667717.330352, 0.100000, 6.500000
-9.123125, 30.000000, 0.000000, 6.499997, 1679667717.358886, 0.100000, 6.500000
-8.930050, 30.000000, 0.000000, 6.499997, 1679667717.388177, 0.100000, 6.500000
-8.917391, 30.000000, 0.000000, 6.499997, 1679667717.392253, 0.100000, 6.500000
-8.687079, 30.000000, 0.000000, 6.499997, 1679667717.425394, 0.100000, 6.500000
-8.461595, 30.000000, 0.000000, 6.499997, 1679667717.463165, 0.100000, 6.500000
-8.233316, 30.000000, 0.000000, 6.499998, 1679667717.496661, 0.100000, 6.500000
-8.020461, 30.000000, 0.000000, 6.499998, 1679667717.529792, 0.100000, 6.500000
-7.802819, 30.000000, 0.000000, 6.499998, 1679667717.563111, 0.100000, 6.500000
-7.592746, 30.000000, 0.000000, 6.499998, 1679667717.596311, 0.100000, 6.500000
-7.565608, 30.000000, 0.000000, 6.499998, 1679667717.600664, 0.100000, 6.500000
-7.351553, 30.000000, 0.000000, 6.499998, 1679667717.630499, 0.100000, 6.500000
-7.187362, 30.000000, 0.000000, 6.499998, 1679667717.659320, 0.100000, 6.500000
-7.142340, 30.000000, 0.000000, 6.499998, 1679667717.663467, 0.100000, 6.500000
-6.988548, 30.000000, 0.000000, 6.499998, 1679667717.688161, 0.100000, 6.500000
-6.977452, 30.000000, 0.000000, 6.499998, 1679667717.692341, 0.100000, 6.500000
-6.765279, 30.000000, 0.000000, 6.499998, 1679667717.721230, 0.100000, 6.500000
-6.757851, 30.000000, 0.000000, 6.499999, 1679667717.725316, 0.100000, 6.500000
-6.544509, 30.000000, 0.000000, 6.499999, 1679667717.754709, 0.100000, 6.500000
-6.544509, 30.000000, 0.000000, 6.499999, 1679667717.758804, 0.100000, 6.500000
-6.539828, 30.000000, 0.000000, 6.499999, 1679667717.762902, 0.100000, 6.500000
-6.303750, 30.000000, 0.000000, 6.499999, 1679667717.791687, 0.100000, 6.500000
-6.085632, 30.000000, 0.000000, 6.499999, 1679667717.825869, 0.100000, 6.500000
-6.078057, 30.000000, 0.000000, 6.499999, 1679667717.829979, 0.100000, 6.500000
-5.931328, 30.000000, 0.000000, 6.499999, 1679667717.849206, 0.100000, 6.500000
-5.919466, 30.000000, 0.000000, 6.499999, 1679667717.855195, 0.100000, 6.500000
-5.779819, 30.000000, 0.000000, 6.499999, 1679667717.872979, 0.100000, 6.500000
-5.773298, 30.000000, 0.000000, 6.499999, 1679667717.877750, 0.100000, 6.500000
-5.642359, 30.000000, 0.000000, 6.499999, 1679667717.896062, 0.100000, 6.500000
-5.507415, 30.000000, 0.000000, 6.499999, 1679667717.914602, 0.100000, 6.500000
-5.373117, 30.000000, 0.000000, 6.499999, 1679667717.937631, 0.100000, 6.500000
-5.236241, 30.000000, 0.000000, 6.499999, 1679667717.956573, 0.100000, 6.500000
-5.078471, 30.000000, 0.000000, 6.499999, 1679667717.981688, 0.100000, 6.500000
-5.067843, 30.000000, 0.000000, 6.499999, 1679667717.985915, 0.100000, 6.500000
-4.831723, 30.000000, 0.000000, 6.499999, 1679667718.018934, 0.100000, 6.500000
-4.601853, 30.000000, 0.000000, 6.499999, 1679667718.056323, 0.100000, 6.500000
-4.580655, 30.000000, 0.000000, 6.499999, 1679667718.060518, 0.100000, 6.500000
-4.343860, 30.000000, 0.000000, 6.499999, 1679667718.093712, 0.100000, 6.500000
-4.137825, 30.000000, 0.000000, 6.499999, 1679667718.127275, 0.100000, 6.500000
-4.118621, 30.000000, 0.000000, 6.499999, 1679667718.131442, 0.100000, 6.500000
-3.895605, 30.000000, 0.000000, 6.499999, 1679667718.164589, 0.100000, 6.500000
-3.888560, 30.000000, 0.000000, 6.499999, 1679667718.168747, 0.100000, 6.500000
-3.646728, 30.000000, 0.000000, 6.499999, 1679667718.202390, 0.100000, 6.500000
-3.394502, 30.000000, 0.000000, 6.500000, 1679667718.244183, 0.100000, 6.500000
-3.179726, 30.000000, 0.000000, 6.500000, 1679667718.274227, 0.100000, 6.500000
-3.155990, 30.000000, 0.000000, 6.500000, 1679667718.278370, 0.100000, 6.500000
-2.930869, 30.000000, 0.000000, 6.500000, 1679667718.311612, 0.100000, 6.500000
-2.712260, 30.000000, 0.000000, 6.500000, 1679667718.344814, 0.100000, 6.500000
-2.703500, 30.000000, 0.000000, 6.500000, 1679667718.349007, 0.100000, 6.500000
-2.493114, 30.000000, 0.000000, 6.500000, 1679667718.378433, 0.100000, 6.500000
-2.485178, 30.000000, 0.000000, 6.500000, 1679667718.382610, 0.100000, 6.500000
-2.247984, 30.000000, 0.000000, 6.500000, 1679667718.415688, 0.100000, 6.500000
-2.015005, 30.000000, 0.000000, 6.500000, 1679667718.453050, 0.100000, 6.500000
-1.777102, 30.000000, 0.000000, 6.500000, 1679667718.490458, 0.100000, 6.500000
-1.520279, 30.000000, 0.000000, 6.500000, 1679667718.528021, 0.100000, 6.500000
-1.505854, 30.000000, 0.000000, 6.500000, 1679667718.532130, 0.100000, 6.500000
-1.253342, 30.000000, 0.000000, 6.500000, 1679667718.570120, 0.100000, 6.500000
-1.011854, 30.000000, 0.000000, 6.500000, 1679667718.608199, 0.100000, 6.500000
-0.780953, 30.000000, 0.000000, 6.500000, 1679667718.642502, 0.100000, 6.500000
-0.530956, 30.000000, 0.000000, 6.500000, 1679667718.679895, 0.100000, 6.500000
-0.330916, 30.000000, 0.000000, 6.500000, 1679667718.713403, 0.100000, 6.500000
-0.315868, 30.000000, 0.000000, 6.500000, 1679667718.717610, 0.100000, 6.500000
-0.041867, 30.000000, 0.000000, 6.500000, 1679667718.756315, 0.100000, 6.500000
0.201614, 30.000000, 0.000000, 6.500000, 1679667718.794198, 0.100000, 6.500000
