x,y,yaw,speed,time,mu,desired_velocity
-45.466471, 30.000000, 0.000000, 5.518922, 1679911013.532447, 1.000000, 6.000000
-45.315514, 30.000000, 0.000000, 5.546328, 1679911013.561519, 1.000000, 6.000000
-45.122291, 30.000000, 0.000000, 5.579049, 1679911013.594130, 1.000000, 6.000000
-45.103498, 30.000000, 0.000000, 5.582092, 1679911013.598303, 1.000000, 6.000000
-44.882475, 30.000000, 0.000000, 5.616194, 1679911013.637308, 1.000000, 6.000000
-44.848851, 30.000000, 0.000000, 5.621124, 1679911013.645825, 1.000000, 6.000000
-44.619722, 30.000000, 0.000000, 5.652897, 1679911013.683800, 1.000000, 6.000000
-44.611856, 30.000000, 0.000000, 5.653934, 1679911013.688184, 1.000000, 6.000000
-44.579486, 30.000000, 0.000000, 5.658185, 1679911013.692401, 1.000000, 6.000000
-44.353157, 30.000000, 0.000000, 5.686339, 1679911013.730821, 1.000000, 6.000000
-44.342955, 30.000000, 0.000000, 5.687546, 1679911013.735017, 1.000000, 6.000000
-44.115685, 30.000000, 0.000000, 5.713318, 1679911013.779270, 1.000000, 6.000000
-43.860167, 30.000000, 0.000000, 5.739631, 1679911013.819061, 1.000000, 6.000000
-43.614266, 30.000000, 0.000000, 5.762551, 1679911013.863817, 1.000000, 6.000000
-43.343544, 30.000000, 0.000000, 5.785362, 1679911013.907734, 1.000000, 6.000000
-43.096959, 30.000000, 0.000000, 5.804170, 1679911013.949752, 1.000000, 6.000000
-42.843725, 30.000000, 0.000000, 5.821727, 1679911013.993423, 1.000000, 6.000000
-42.600304, 30.000000, 0.000000, 5.837060, 1679911014.036959, 1.000000, 6.000000
-42.354609, 30.000000, 0.000000, 5.851165, 1679911014.083022, 1.000000, 6.000000
-42.072119, 30.000000, 0.000000, 5.865860, 1679911014.124728, 1.000000, 6.000000
-42.050348, 30.000000, 0.000000, 5.866928, 1679911014.128886, 1.000000, 6.000000
-41.818729, 30.000000, 0.000000, 5.877763, 1679911014.172479, 1.000000, 6.000000
-41.555732, 30.000000, 0.000000, 5.888983, 1679911014.215397, 1.000000, 6.000000
-41.514349, 30.000000, 0.000000, 5.890652, 1679911014.219578, 1.000000, 6.000000
-41.275416, 30.000000, 0.000000, 5.899807, 1679911014.262782, 1.000000, 6.000000
-41.053118, 30.000000, 0.000000, 5.907610, 1679911014.307887, 1.000000, 6.000000
-40.797367, 30.000000, 0.000000, 5.915834, 1679911014.341845, 1.000000, 6.000000
-40.572984, 30.000000, 0.000000, 5.922442, 1679911014.381479, 1.000000, 6.000000
-40.316810, 30.000000, 0.000000, 5.922442, 1679911014.422015, 1.000000, 6.000000
-40.310457, 30.000000, 0.000000, 5.929499, 1679911014.426244, 1.000000, 6.000000
-40.083947, 30.000000, 0.000000, 5.935066, 1679911014.466251, 1.000000, 6.000000
-39.909305, 30.000000, 0.000000, 5.939053, 1679911014.512504, 1.000000, 6.000000
-39.805649, 30.000000, 0.000000, 5.941303, 1679911014.516777, 1.000000, 6.000000
-39.613012, 30.000000, 0.000000, 5.945255, 1679911014.545069, 1.000000, 6.000000
-39.586654, 30.000000, 0.000000, 5.945774, 1679911014.549527, 1.000000, 6.000000
-39.343271, 30.000000, 0.000000, 5.950350, 1679911014.588562, 1.000000, 6.000000
-39.169404, 30.000000, 0.000000, 5.953373, 1679911014.615537, 1.000000, 6.000000
-39.146141, 30.000000, 0.000000, 5.953764, 1679911014.619703, 1.000000, 6.000000
-38.921279, 30.000000, 0.000000, 5.957374, 1679911014.664871, 1.000000, 6.000000
-38.742807, 30.000000, 0.000000, 5.960038, 1679911014.688681, 1.000000, 6.000000
-38.622605, 30.000000, 0.000000, 5.961732, 1679911014.709991, 1.000000, 6.000000
-38.481285, 30.000000, 0.000000, 5.963633, 1679911014.730949, 1.000000, 6.000000
-38.468525, 30.000000, 0.000000, 5.963799, 1679911014.736053, 1.000000, 6.000000
-38.332401, 30.000000, 0.000000, 5.965439, 1679911014.756804, 1.000000, 6.000000
-38.332401, 30.000000, 0.000000, 5.965532, 1679911014.761561, 1.000000, 6.000000
-38.191477, 30.000000, 0.000000, 5.967237, 1679911014.779317, 1.000000, 6.000000
-38.020289, 30.000000, 0.000000, 5.969199, 1679911014.810813, 1.000000, 6.000000
-37.997969, 30.000000, 0.000000, 5.969445, 1679911014.814933, 1.000000, 6.000000
-37.969687, 30.000000, 0.000000, 5.969756, 1679911014.819071, 1.000000, 6.000000
-37.940105, 30.000000, 0.000000, 5.970077, 1679911014.823261, 1.000000, 6.000000
-37.632669, 30.000000, 0.000000, 5.973220, 1679911014.872924, 1.000000, 6.000000
-37.408807, 30.000000, 0.000000, 5.975299, 1679911014.914427, 1.000000, 6.000000
-37.141277, 30.000000, 0.000000, 5.977571, 1679911014.959603, 1.000000, 6.000000
-36.880931, 30.000000, 0.000000, 5.979581, 1679911015.002318, 1.000000, 6.000000
-36.666626, 30.000000, 0.000000, 5.981096, 1679911015.037590, 1.000000, 6.000000
-36.468835, 30.000000, 0.000000, 5.982394, 1679911015.072007, 1.000000, 6.000000
-36.248685, 30.000000, 0.000000, 5.983735, 1679911015.104072, 1.000000, 6.000000
-36.027045, 30.000000, 0.000000, 5.984981, 1679911015.142179, 1.000000, 6.000000
-36.010570, 30.000000, 0.000000, 5.985069, 1679911015.151516, 1.000000, 6.000000
-35.743259, 30.000000, 0.000000, 5.986438, 1679911015.189794, 1.000000, 6.000000
-35.496143, 30.000000, 0.000000, 5.987591, 1679911015.234098, 1.000000, 6.000000
-35.461976, 30.000000, 0.000000, 5.987742, 1679911015.238247, 1.000000, 6.000000
-35.217314, 30.000000, 0.000000, 5.988775, 1679911015.277132, 1.000000, 6.000000
-35.207475, 30.000000, 0.000000, 5.988814, 1679911015.281786, 1.000000, 6.000000
-34.981400, 30.000000, 0.000000, 5.989687, 1679911015.316701, 1.000000, 6.000000
-34.764499, 30.000000, 0.000000, 5.990460, 1679911015.352430, 1.000000, 6.000000
-34.742341, 30.000000, 0.000000, 5.990536, 1679911015.356876, 1.000000, 6.000000
-34.543357, 30.000000, 0.000000, 5.991189, 1679911015.392935, 1.000000, 6.000000
-34.521321, 30.000000, 0.000000, 5.991258, 1679911015.397205, 1.000000, 6.000000
-34.321596, 30.000000, 0.000000, 5.991863, 1679911015.430489, 1.000000, 6.000000
-34.288937, 30.000000, 0.000000, 5.991958, 1679911015.436251, 1.000000, 6.000000
-34.068973, 30.000000, 0.000000, 5.992569, 1679911015.471449, 1.000000, 6.000000
-34.038555, 30.000000, 0.000000, 5.992650, 1679911015.480466, 1.000000, 6.000000
-33.814443, 30.000000, 0.000000, 5.993218, 1679911015.511126, 1.000000, 6.000000
-33.804809, 30.000000, 0.000000, 5.993242, 1679911015.515239, 1.000000, 6.000000
-33.549331, 30.000000, 0.000000, 5.993774, 1679911015.554682, 1.000000, 6.000000
-33.549331, 30.000000, 0.000000, 5.993834, 1679911015.559332, 1.000000, 6.000000
-33.322794, 30.000000, 0.000000, 5.994316, 1679911015.599093, 1.000000, 6.000000
-33.076984, 30.000000, 0.000000, 5.994796, 1679911015.634086, 1.000000, 6.000000
-32.846208, 30.000000, 0.000000, 5.995210, 1679911015.673344, 1.000000, 6.000000
-32.648677, 30.000000, 0.000000, 5.995538, 1679911015.708028, 1.000000, 6.000000
-32.623160, 30.000000, 0.000000, 5.995579, 1679911015.712682, 1.000000, 6.000000
-32.430975, 30.000000, 0.000000, 5.995873, 1679911015.747602, 1.000000, 6.000000
-32.403885, 30.000000, 0.000000, 5.995913, 1679911015.751793, 1.000000, 6.000000
-32.218759, 30.000000, 0.000000, 5.996176, 1679911015.782718, 1.000000, 6.000000
-32.189533, 30.000000, 0.000000, 5.996216, 1679911015.786908, 1.000000, 6.000000
-31.954649, 30.000000, 0.000000, 5.996522, 1679911015.821710, 1.000000, 6.000000
-31.945039, 30.000000, 0.000000, 5.996534, 1679911015.825883, 1.000000, 6.000000
-31.723142, 30.000000, 0.000000, 5.996799, 1679911015.861499, 1.000000, 6.000000
-31.525792, 30.000000, 0.000000, 5.997018, 1679911015.892835, 1.000000, 6.000000
-31.515783, 30.000000, 0.000000, 5.997029, 1679911015.897171, 1.000000, 6.000000
-31.291042, 30.000000, 0.000000, 5.997259, 1679911015.935800, 1.000000, 6.000000
-31.069262, 30.000000, 0.000000, 5.997469, 1679911015.969750, 1.000000, 6.000000
-31.058469, 30.000000, 0.000000, 5.997478, 1679911015.973911, 1.000000, 6.000000
-30.836427, 30.000000, 0.000000, 5.997671, 1679911016.010069, 1.000000, 6.000000
-30.811202, 30.000000, 0.000000, 5.997692, 1679911016.014333, 1.000000, 6.000000
-30.597739, 30.000000, 0.000000, 5.997863, 1679911016.048977, 1.000000, 6.000000
-30.570306, 30.000000, 0.000000, 5.997884, 1679911016.053179, 1.000000, 6.000000
-30.365562, 30.000000, 0.000000, 5.998034, 1679911016.086704, 1.000000, 6.000000
-30.161127, 30.000000, 0.000000, 5.998173, 1679911016.121643, 1.000000, 6.000000
-30.138008, 30.000000, 0.000000, 5.998188, 1679911016.126266, 1.000000, 6.000000
-29.919016, 30.000000, 0.000000, 5.998325, 1679911016.161126, 1.000000, 6.000000
-29.654079, 30.000000, 0.000000, 5.998477, 1679911016.205119, 1.000000, 6.000000
-29.415459, 30.000000, 0.000000, 5.998602, 1679911016.244579, 1.000000, 6.000000
-29.195804, 30.000000, 0.000000, 5.998708, 1679911016.281222, 1.000000, 6.000000
-29.186775, 30.000000, 0.000000, 5.998712, 1679911016.285405, 1.000000, 6.000000
-28.978959, 30.000000, 0.000000, 5.998804, 1679911016.319002, 1.000000, 6.000000
-28.963302, 30.000000, 0.000000, 5.998811, 1679911016.323157, 1.000000, 6.000000
-28.748981, 30.000000, 0.000000, 5.998899, 1679911016.360711, 1.000000, 6.000000
-28.721708, 30.000000, 0.000000, 5.998910, 1679911016.364923, 1.000000, 6.000000
-28.486197, 30.000000, 0.000000, 5.998998, 1679911016.400107, 1.000000, 6.000000
-28.470149, 30.000000, 0.000000, 5.999004, 1679911016.404483, 1.000000, 6.000000
-28.267345, 30.000000, 0.000000, 5.999074, 1679911016.439749, 1.000000, 6.000000
-28.057580, 30.000000, 0.000000, 5.999141, 1679911016.473899, 1.000000, 6.000000
-28.041977, 30.000000, 0.000000, 5.999146, 1679911016.478247, 1.000000, 6.000000
-27.821865, 30.000000, 0.000000, 5.999211, 1679911016.510267, 1.000000, 6.000000
-27.813234, 30.000000, 0.000000, 5.999213, 1679911016.515858, 1.000000, 6.000000
-27.592442, 30.000000, 0.000000, 5.999273, 1679911016.549831, 1.000000, 6.000000
-27.573319, 30.000000, 0.000000, 5.999278, 1679911016.554101, 1.000000, 6.000000
-27.344505, 30.000000, 0.000000, 5.999278, 1679911016.589739, 1.000000, 6.000000
-27.335498, 30.000000, 0.000000, 5.999337, 1679911016.593891, 1.000000, 6.000000
-27.115489, 30.000000, 0.000000, 5.999387, 1679911016.628049, 1.000000, 6.000000
-27.105502, 30.000000, 0.000000, 5.999390, 1679911016.632211, 1.000000, 6.000000
-26.868911, 30.000000, 0.000000, 5.999439, 1679911016.669815, 1.000000, 6.000000
-26.637108, 30.000000, 0.000000, 5.999484, 1679911016.709318, 1.000000, 6.000000
-26.410298, 30.000000, 0.000000, 5.999524, 1679911016.744995, 1.000000, 6.000000
-26.185882, 30.000000, 0.000000, 5.999561, 1679911016.783518, 1.000000, 6.000000
-25.994892, 30.000000, 0.000000, 5.999590, 1679911016.819016, 1.000000, 6.000000
-25.975112, 30.000000, 0.000000, 5.999593, 1679911016.823196, 1.000000, 6.000000
-25.761814, 30.000000, 0.000000, 5.999623, 1679911016.854566, 1.000000, 6.000000
-25.744932, 30.000000, 0.000000, 5.999625, 1679911016.867095, 1.000000, 6.000000
-25.502172, 30.000000, 0.000000, 5.999657, 1679911016.897210, 1.000000, 6.000000
-25.250594, 30.000000, 0.000000, 5.999686, 1679911016.940332, 1.000000, 6.000000
-25.037808, 30.000000, 0.000000, 5.999709, 1679911016.975924, 1.000000, 6.000000
-25.027164, 30.000000, 0.000000, 5.999710, 1679911016.980117, 1.000000, 6.000000
-24.793023, 30.000000, 0.000000, 5.999734, 1679911017.015759, 1.000000, 6.000000
-24.559931, 30.000000, 0.000000, 5.999755, 1679911017.055658, 1.000000, 6.000000
-24.369533, 30.000000, 0.000000, 5.999771, 1679911017.085999, 1.000000, 6.000000
-24.361448, 30.000000, 0.000000, 5.999772, 1679911017.090254, 1.000000, 6.000000
-24.157740, 30.000000, 0.000000, 5.999788, 1679911017.121787, 1.000000, 6.000000
-24.135715, 30.000000, 0.000000, 5.999790, 1679911017.126054, 1.000000, 6.000000
-23.907915, 30.000000, 0.000000, 5.999806, 1679911017.165366, 1.000000, 6.000000
-23.871229, 30.000000, 0.000000, 5.999809, 1679911017.169872, 1.000000, 6.000000
-23.670649, 30.000000, 0.000000, 5.999822, 1679911017.204716, 1.000000, 6.000000
-23.647842, 30.000000, 0.000000, 5.999823, 1679911017.209377, 1.000000, 6.000000
-23.441685, 30.000000, 0.000000, 5.999836, 1679911017.243458, 1.000000, 6.000000
-23.417035, 30.000000, 0.000000, 5.999837, 1679911017.247750, 1.000000, 6.000000
-23.184357, 30.000000, 0.000000, 5.999850, 1679911017.286835, 1.000000, 6.000000
-23.162614, 30.000000, 0.000000, 5.999852, 1679911017.291023, 1.000000, 6.000000
-22.914453, 30.000000, 0.000000, 5.999864, 1679911017.329623, 1.000000, 6.000000
-22.662972, 30.000000, 0.000000, 5.999876, 1679911017.370006, 1.000000, 6.000000
-22.420492, 30.000000, 0.000000, 5.999886, 1679911017.414165, 1.000000, 6.000000
-22.263183, 30.000000, 0.000000, 5.999893, 1679911017.439280, 1.000000, 6.000000
-22.235631, 30.000000, 0.000000, 5.999894, 1679911017.443430, 1.000000, 6.000000
-22.014324, 30.000000, 0.000000, 5.999902, 1679911017.480995, 1.000000, 6.000000
-21.756037, 30.000000, 0.000000, 5.999910, 1679911017.522163, 1.000000, 6.000000
-21.573980, 30.000000, 0.000000, 5.999910, 1679911017.552676, 1.000000, 6.000000
-21.573980, 30.000000, 0.000000, 5.999916, 1679911017.561454, 1.000000, 6.000000
-21.431194, 30.000000, 0.000000, 5.999920, 1679911017.578958, 1.000000, 6.000000
-21.248391, 30.000000, 0.000000, 5.999925, 1679911017.610295, 1.000000, 6.000000
-21.209842, 30.000000, 0.000000, 5.999926, 1679911017.614523, 1.000000, 6.000000
-20.955745, 30.000000, 0.000000, 5.999933, 1679911017.654895, 1.000000, 6.000000
-20.727965, 30.000000, 0.000000, 5.999938, 1679911017.693612, 1.000000, 6.000000
-20.718739, 30.000000, 0.000000, 5.999938, 1679911017.698120, 1.000000, 6.000000
-20.485859, 30.000000, 0.000000, 5.999943, 1679911017.736495, 1.000000, 6.000000
-20.447795, 30.000000, 0.000000, 5.999944, 1679911017.741932, 1.000000, 6.000000
-20.202729, 30.000000, 0.000000, 5.999949, 1679911017.781579, 1.000000, 6.000000
-19.958029, 30.000000, 0.000000, 5.999953, 1679911017.823917, 1.000000, 6.000000
-19.736814, 30.000000, 0.000000, 5.999957, 1679911017.858385, 1.000000, 6.000000
-19.714334, 30.000000, 0.000000, 5.999957, 1679911017.863823, 1.000000, 6.000000
-19.492782, 30.000000, 0.000000, 5.999960, 1679911017.898540, 1.000000, 6.000000
-19.467505, 30.000000, 0.000000, 5.999961, 1679911017.903034, 1.000000, 6.000000
-19.230831, 30.000000, 0.000000, 5.999964, 1679911017.941770, 1.000000, 6.000000
-19.033858, 30.000000, 0.000000, 5.999966, 1679911017.976261, 1.000000, 6.000000
-19.007458, 30.000000, 0.000000, 5.999967, 1679911017.980445, 1.000000, 6.000000
-18.788409, 30.000000, 0.000000, 5.999969, 1679911018.017727, 1.000000, 6.000000
-18.578593, 30.000000, 0.000000, 5.999971, 1679911018.052131, 1.000000, 6.000000
-18.567136, 30.000000, 0.000000, 5.999971, 1679911018.056359, 1.000000, 6.000000
-18.365871, 30.000000, 0.000000, 5.999973, 1679911018.086111, 1.000000, 6.000000
-18.248661, 30.000000, 0.000000, 5.999975, 1679911018.106006, 1.000000, 6.000000
-18.111788, 30.000000, 0.000000, 5.999976, 1679911018.130470, 1.000000, 6.000000
-17.943729, 30.000000, 0.000000, 5.999977, 1679911018.156655, 1.000000, 6.000000
-17.925895, 30.000000, 0.000000, 5.999977, 1679911018.160864, 1.000000, 6.000000
-17.745105, 30.000000, 0.000000, 5.999979, 1679911018.191294, 1.000000, 6.000000
-17.721229, 30.000000, 0.000000, 5.999979, 1679911018.195512, 1.000000, 6.000000
-17.474686, 30.000000, 0.000000, 5.999981, 1679911018.240301, 1.000000, 6.000000
-17.237531, 30.000000, 0.000000, 5.999982, 1679911018.274338, 1.000000, 6.000000
-17.021747, 30.000000, 0.000000, 5.999984, 1679911018.317254, 1.000000, 6.000000
-16.810108, 30.000000, 0.000000, 5.999985, 1679911018.346463, 1.000000, 6.000000
-16.795181, 30.000000, 0.000000, 5.999985, 1679911018.350595, 1.000000, 6.000000
-16.559479, 30.000000, 0.000000, 5.999986, 1679911018.387882, 1.000000, 6.000000
-16.543875, 30.000000, 0.000000, 5.999986, 1679911018.392000, 1.000000, 6.000000
-16.329659, 30.000000, 0.000000, 5.999987, 1679911018.426033, 1.000000, 6.000000
-16.308589, 30.000000, 0.000000, 5.999987, 1679911018.430154, 1.000000, 6.000000
-16.087799, 30.000000, 0.000000, 5.999988, 1679911018.467601, 1.000000, 6.000000
-16.073751, 30.000000, 0.000000, 5.999988, 1679911018.471779, 1.000000, 6.000000
-15.853241, 30.000000, 0.000000, 5.999989, 1679911018.505471, 1.000000, 6.000000
-15.843888, 30.000000, 0.000000, 5.999989, 1679911018.510048, 1.000000, 6.000000
-15.637489, 30.000000, 0.000000, 5.999990, 1679911018.543000, 1.000000, 6.000000
-15.617848, 30.000000, 0.000000, 5.999990, 1679911018.547122, 1.000000, 6.000000
-15.410790, 30.000000, 0.000000, 5.999991, 1679911018.580436, 1.000000, 6.000000
-15.393033, 30.000000, 0.000000, 5.999991, 1679911018.584640, 1.000000, 6.000000
-15.192017, 30.000000, 0.000000, 5.999991, 1679911018.616002, 1.000000, 6.000000
-14.956253, 30.000000, 0.000000, 5.999992, 1679911018.655024, 1.000000, 6.000000
-14.723880, 30.000000, 0.000000, 5.999993, 1679911018.697090, 1.000000, 6.000000
-14.689197, 30.000000, 0.000000, 5.999993, 1679911018.701209, 1.000000, 6.000000
-14.478682, 30.000000, 0.000000, 5.999993, 1679911018.734678, 1.000000, 6.000000
-14.469234, 30.000000, 0.000000, 5.999993, 1679911018.738809, 1.000000, 6.000000
-14.225888, 30.000000, 0.000000, 5.999994, 1679911018.776786, 1.000000, 6.000000
-13.973285, 30.000000, 0.000000, 5.999995, 1679911018.818199, 1.000000, 6.000000
-13.761286, 30.000000, 0.000000, 5.999995, 1679911018.855116, 1.000000, 6.000000
-13.743730, 30.000000, 0.000000, 5.999995, 1679911018.859300, 1.000000, 6.000000
-13.515907, 30.000000, 0.000000, 5.999995, 1679911018.898771, 1.000000, 6.000000
-13.364996, 30.000000, 0.000000, 5.999995, 1679911018.921267, 1.000000, 6.000000
-13.351620, 30.000000, 0.000000, 5.999996, 1679911018.925413, 1.000000, 6.000000
-13.214836, 30.000000, 0.000000, 5.999996, 1679911018.947390, 1.000000, 6.000000
-13.072424, 30.000000, 0.000000, 5.999996, 1679911018.969703, 1.000000, 6.000000
-12.938842, 30.000000, 0.000000, 5.999996, 1679911018.993849, 1.000000, 6.000000
-12.781199, 30.000000, 0.000000, 5.999996, 1679911019.018104, 1.000000, 6.000000
-12.763774, 30.000000, 0.000000, 5.999996, 1679911019.022234, 1.000000, 6.000000
-12.639901, 30.000000, 0.000000, 5.999997, 1679911019.040776, 1.000000, 6.000000
-12.628498, 30.000000, 0.000000, 5.999997, 1679911019.046309, 1.000000, 6.000000
-12.423523, 30.000000, 0.000000, 5.999997, 1679911019.079624, 1.000000, 6.000000
-12.398275, 30.000000, 0.000000, 5.999997, 1679911019.083861, 1.000000, 6.000000
-12.196334, 30.000000, 0.000000, 5.999997, 1679911019.114521, 1.000000, 6.000000
-11.987043, 30.000000, 0.000000, 5.999997, 1679911019.150947, 1.000000, 6.000000
-11.773839, 30.000000, 0.000000, 5.999998, 1679911019.185259, 1.000000, 6.000000
-11.582952, 30.000000, 0.000000, 5.999998, 1679911019.220648, 1.000000, 6.000000
-11.369009, 30.000000, 0.000000, 5.999998, 1679911019.255425, 1.000000, 6.000000
-11.170250, 30.000000, 0.000000, 5.999998, 1679911019.285968, 1.000000, 6.000000
-11.159412, 30.000000, 0.000000, 5.999998, 1679911019.294585, 1.000000, 6.000000
-10.935034, 30.000000, 0.000000, 5.999998, 1679911019.326435, 1.000000, 6.000000
-10.713287, 30.000000, 0.000000, 5.999998, 1679911019.361246, 1.000000, 6.000000
-10.478639, 30.000000, 0.000000, 5.999998, 1679911019.401650, 1.000000, 6.000000
-10.268039, 30.000000, 0.000000, 5.999999, 1679911019.436086, 1.000000, 6.000000
-10.056777, 30.000000, 0.000000, 5.999999, 1679911019.471076, 1.000000, 6.000000
-9.864086, 30.000000, 0.000000, 5.999999, 1679911019.505967, 1.000000, 6.000000
-9.838165, 30.000000, 0.000000, 5.999999, 1679911019.510360, 1.000000, 6.000000
-9.654032, 30.000000, 0.000000, 5.999999, 1679911019.540234, 1.000000, 6.000000
-9.640525, 30.000000, 0.000000, 5.999999, 1679911019.544396, 1.000000, 6.000000
-9.430202, 30.000000, 0.000000, 5.999999, 1679911019.575913, 1.000000, 6.000000
-9.410851, 30.000000, 0.000000, 5.999999, 1679911019.580075, 1.000000, 6.000000
-9.337067, 30.000000, 0.000000, 5.999999, 1679911019.616301, 1.000000, 6.000000
-9.157327, 30.000000, 0.000000, 5.999999, 1679911019.620537, 1.000000, 6.000000
-9.150073, 30.000000, 0.000000, 5.999999, 1679911019.624756, 1.000000, 6.000000
-8.929082, 30.000000, 0.000000, 5.999999, 1679911019.659033, 1.000000, 6.000000
-8.742947, 30.000000, 0.000000, 5.999999, 1679911019.690746, 1.000000, 6.000000
-8.709723, 30.000000, 0.000000, 5.999999, 1679911019.695668, 1.000000, 6.000000
-8.510476, 30.000000, 0.000000, 5.999999, 1679911019.729492, 1.000000, 6.000000
-8.313814, 30.000000, 0.000000, 5.999999, 1679911019.764773, 1.000000, 6.000000
-8.304067, 30.000000, 0.000000, 5.999999, 1679911019.769442, 1.000000, 6.000000
-8.090788, 30.000000, 0.000000, 5.999999, 1679911019.801565, 1.000000, 6.000000
-7.893133, 30.000000, 0.000000, 5.999999, 1679911019.831950, 1.000000, 6.000000
-7.688232, 30.000000, 0.000000, 5.999999, 1679911019.866191, 1.000000, 6.000000
-7.678066, 30.000000, 0.000000, 5.999999, 1679911019.871157, 1.000000, 6.000000
-7.464465, 30.000000, 0.000000, 5.999999, 1679911019.906228, 1.000000, 6.000000
-7.246508, 30.000000, 0.000000, 6.000000, 1679911019.940675, 1.000000, 6.000000
-7.066724, 30.000000, 0.000000, 6.000000, 1679911019.973512, 1.000000, 6.000000
-7.061059, 30.000000, 0.000000, 6.000000, 1679911019.979846, 1.000000, 6.000000
-6.907554, 30.000000, 0.000000, 6.000000, 1679911019.998170, 1.000000, 6.000000
-6.887135, 30.000000, 0.000000, 6.000000, 1679911020.002323, 1.000000, 6.000000
-6.707617, 30.000000, 0.000000, 6.000000, 1679911020.034230, 1.000000, 6.000000
-6.687387, 30.000000, 0.000000, 6.000000, 1679911020.038425, 1.000000, 6.000000
-6.492481, 30.000000, 0.000000, 6.000000, 1679911020.069120, 1.000000, 6.000000
-6.481557, 30.000000, 0.000000, 6.000000, 1679911020.073372, 1.000000, 6.000000
-6.292158, 30.000000, 0.000000, 6.000000, 1679911020.099018, 1.000000, 6.000000
-6.281565, 30.000000, 0.000000, 6.000000, 1679911020.103178, 1.000000, 6.000000
-6.048476, 30.000000, 0.000000, 6.000000, 1679911020.140214, 1.000000, 6.000000
-6.041024, 30.000000, 0.000000, 6.000000, 1679911020.144395, 1.000000, 6.000000
