x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.540183, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.544592, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.548787, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.553449, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.557534, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.561654, 1.000000, 0.000000
-49.996687, 30.000000, 0.000000, 0.235724, 1680084651.565731, 1.000000, 5.000000
-49.985365, 30.000000, 0.000000, 0.480088, 1680084651.598543, 1.000000, 5.000000
-49.984201, 30.000000, 0.000000, 0.498290, 1680084651.602644, 1.000000, 5.000000
-49.960408, 30.000000, 0.000000, 0.782169, 1680084651.640030, 1.000000, 5.000000
-49.935783, 30.000000, 0.000000, 0.992446, 1680084651.666904, 1.000000, 5.000000
-49.927123, 30.000000, 0.000000, 1.057977, 1680084651.675129, 1.000000, 5.000000
-49.925290, 30.000000, 0.000000, 1.070991, 1680084651.679370, 1.000000, 5.000000
-49.873579, 30.000000, 0.000000, 1.390581, 1680084651.721501, 1.000000, 5.000000
-49.868149, 30.000000, 0.000000, 1.419907, 1680084651.725586, 1.000000, 5.000000
-49.814348, 30.000000, 0.000000, 1.682150, 1680084651.759490, 1.000000, 5.000000
-49.743311, 30.000000, 0.000000, 1.975859, 1680084651.797752, 1.000000, 5.000000
-49.666101, 30.000000, 0.000000, 2.251531, 1680084651.835495, 1.000000, 5.000000
-49.576217, 30.000000, 0.000000, 2.534925, 1680084651.873165, 1.000000, 5.000000
-49.483020, 30.000000, 0.000000, 2.798386, 1680084651.905886, 1.000000, 5.000000
-49.372717, 30.000000, 0.000000, 3.081131, 1680084651.943490, 1.000000, 5.000000
-49.267619, 30.000000, 0.000000, 3.328309, 1680084651.976763, 1.000000, 5.000000
-49.261464, 30.000000, 0.000000, 3.342197, 1680084651.981403, 1.000000, 5.000000
-49.119552, 30.000000, 0.000000, 3.648054, 1680084652.019126, 1.000000, 5.000000
-48.982621, 30.000000, 0.000000, 3.920865, 1680084652.055371, 1.000000, 5.000000
-48.837276, 30.000000, 0.000000, 4.188856, 1680084652.093069, 1.000000, 5.000000
-48.696935, 30.000000, 0.000000, 4.389508, 1680084652.126257, 1.000000, 5.000000
-48.682748, 30.000000, 0.000000, 4.406443, 1680084652.130360, 1.000000, 5.000000
-48.507465, 30.000000, 0.000000, 4.578510, 1680084652.167869, 1.000000, 5.000000
-48.495869, 30.000000, 0.000000, 4.587673, 1680084652.171962, 1.000000, 5.000000
-48.294588, 30.000000, 0.000000, 4.717416, 1680084652.214109, 1.000000, 5.000000
-48.271738, 30.000000, 0.000000, 4.729164, 1680084652.218227, 1.000000, 5.000000
-48.099086, 30.000000, 0.000000, 4.802453, 1680084652.253447, 1.000000, 5.000000
-48.093575, 30.000000, 0.000000, 4.804399, 1680084652.257550, 1.000000, 5.000000
-47.935845, 30.000000, 0.000000, 4.852673, 1680084652.287431, 1.000000, 5.000000
-47.931054, 30.000000, 0.000000, 4.853921, 1680084652.291504, 1.000000, 5.000000
-47.722056, 30.000000, 0.000000, 4.899366, 1680084652.334392, 1.000000, 5.000000
-47.551652, 30.000000, 0.000000, 4.925683, 1680084652.372408, 1.000000, 5.000000
-47.296900, 30.000000, 0.000000, 4.952742, 1680084652.419541, 1.000000, 5.000000
-47.112815, 30.000000, 0.000000, 4.965785, 1680084652.455357, 1.000000, 5.000000
-47.104978, 30.000000, 0.000000, 4.966248, 1680084652.459970, 1.000000, 5.000000
-46.917740, 30.000000, 0.000000, 4.975672, 1680084652.496978, 1.000000, 5.000000
-46.888905, 30.000000, 0.000000, 4.976882, 1680084652.501099, 1.000000, 5.000000
-46.702469, 30.000000, 0.000000, 4.983322, 1680084652.538044, 1.000000, 5.000000
-46.692923, 30.000000, 0.000000, 4.983597, 1680084652.542136, 1.000000, 5.000000
-46.527021, 30.000000, 0.000000, 4.987713, 1680084652.572197, 1.000000, 5.000000
-46.521699, 30.000000, 0.000000, 4.987826, 1680084652.576348, 1.000000, 5.000000
-46.363410, 30.000000, 0.000000, 4.990754, 1680084652.605247, 1.000000, 5.000000
-46.349617, 30.000000, 0.000000, 4.990973, 1680084652.609556, 1.000000, 5.000000
-46.179497, 30.000000, 0.000000, 4.993288, 1680084652.642569, 1.000000, 5.000000
-46.166951, 30.000000, 0.000000, 4.993433, 1680084652.646643, 1.000000, 5.000000
-46.018655, 30.000000, 0.000000, 4.994923, 1680084652.675357, 1.000000, 5.000000
-45.996591, 30.000000, 0.000000, 4.995116, 1680084652.679456, 1.000000, 5.000000
-45.825701, 30.000000, 0.000000, 4.996371, 1680084652.712636, 1.000000, 5.000000
-45.821677, 30.000000, 0.000000, 4.996396, 1680084652.716725, 1.000000, 5.000000
-45.605393, 30.000000, 0.000000, 4.997530, 1680084652.758211, 1.000000, 5.000000
-45.424325, 30.000000, 0.000000, 4.998198, 1680084652.796213, 1.000000, 5.000000
-45.242561, 30.000000, 0.000000, 4.998687, 1680084652.830409, 1.000000, 5.000000
-45.050718, 30.000000, 0.000000, 4.999060, 1680084652.867768, 1.000000, 5.000000
-44.862547, 30.000000, 0.000000, 4.999322, 1680084652.905191, 1.000000, 5.000000
-44.657902, 30.000000, 0.000000, 4.999526, 1680084652.946642, 1.000000, 5.000000
-44.649441, 30.000000, 0.000000, 4.999533, 1680084652.951020, 1.000000, 5.000000
-44.461722, 30.000000, 0.000000, 4.999663, 1680084652.991321, 1.000000, 5.000000
-44.228600, 30.000000, 0.000000, 4.999778, 1680084653.035675, 1.000000, 5.000000
-44.202430, 30.000000, 0.000000, 4.999788, 1680084653.039796, 1.000000, 5.000000
-43.997815, 30.000000, 0.000000, 4.999851, 1680084653.083189, 1.000000, 5.000000
-43.848798, 30.000000, 0.000000, 4.999885, 1680084653.109123, 1.000000, 5.000000
-43.828944, 30.000000, 0.000000, 4.999889, 1680084653.113258, 1.000000, 5.000000
-43.660496, 30.000000, 0.000000, 4.999917, 1680084653.146997, 1.000000, 5.000000
-43.492012, 30.000000, 0.000000, 4.999938, 1680084653.181626, 1.000000, 5.000000
-43.336785, 30.000000, 0.000000, 4.999953, 1680084653.210558, 1.000000, 5.000000
-43.331689, 30.000000, 0.000000, 4.999953, 1680084653.214820, 1.000000, 5.000000
-43.152577, 30.000000, 0.000000, 4.999966, 1680084653.247484, 1.000000, 5.000000
-42.985969, 30.000000, 0.000000, 4.999974, 1680084653.280723, 1.000000, 5.000000
-42.981827, 30.000000, 0.000000, 4.999975, 1680084653.285749, 1.000000, 5.000000
-42.820505, 30.000000, 0.000000, 4.999981, 1680084653.314421, 1.000000, 5.000000
-42.813217, 30.000000, 0.000000, 4.999981, 1680084653.318487, 1.000000, 5.000000
-42.648835, 30.000000, 0.000000, 4.999986, 1680084653.347868, 1.000000, 5.000000
-42.470469, 30.000000, 0.000000, 4.999990, 1680084653.384447, 1.000000, 5.000000
-42.268033, 30.000000, 0.000000, 4.999993, 1680084653.427228, 1.000000, 5.000000
-42.244910, 30.000000, 0.000000, 4.999993, 1680084653.431325, 1.000000, 5.000000
-42.094529, 30.000000, 0.000000, 4.999995, 1680084653.459932, 1.000000, 5.000000
-42.072358, 30.000000, 0.000000, 4.999995, 1680084653.464015, 1.000000, 5.000000
-41.891575, 30.000000, 0.000000, 4.999996, 1680084653.501953, 1.000000, 5.000000
-41.885054, 30.000000, 0.000000, 4.999996, 1680084653.506054, 1.000000, 5.000000
-41.660284, 30.000000, 0.000000, 4.999997, 1680084653.547644, 1.000000, 5.000000
-41.441291, 30.000000, 0.000000, 4.999998, 1680084653.589651, 1.000000, 5.000000
-41.268396, 30.000000, 0.000000, 4.999999, 1680084653.635043, 1.000000, 5.000000
-41.003577, 30.000000, 0.000000, 4.999999, 1680084653.678161, 1.000000, 5.000000
-40.968670, 30.000000, 0.000000, 4.999999, 1680084653.686412, 1.000000, 5.000000
-40.790007, 30.000000, 0.000000, 4.999999, 1680084653.720625, 1.000000, 5.000000
-40.611438, 30.000000, 0.000000, 5.000000, 1680084653.757350, 1.000000, 5.000000
-40.440974, 30.000000, 0.000000, 5.000000, 1680084653.790081, 1.000000, 5.000000
-40.435194, 30.000000, 0.000000, 5.000000, 1680084653.794147, 1.000000, 5.000000
-40.252639, 30.000000, 0.000000, 5.000000, 1680084653.827679, 1.000000, 5.000000
-40.242786, 30.000000, 0.000000, 5.000000, 1680084653.832737, 1.000000, 5.000000
-40.059080, 30.000000, 0.000000, 5.000000, 1680084653.866048, 1.000000, 5.000000
-39.889677, 30.000000, 0.000000, 5.000000, 1680084653.899736, 1.000000, 5.000000
-39.717078, 30.000000, 0.000000, 5.000000, 1680084653.937554, 1.000000, 5.000000
-39.696147, 30.000000, 0.000000, 5.000000, 1680084653.941725, 1.000000, 5.000000
-39.557077, 30.000000, 0.000000, 5.000000, 1680084653.968181, 1.000000, 5.000000
-39.536311, 30.000000, 0.000000, 5.000000, 1680084653.972285, 1.000000, 5.000000
-39.391323, 30.000000, 0.000000, 5.000000, 1680084654.001462, 1.000000, 5.000000
-39.377539, 30.000000, 0.000000, 5.000000, 1680084654.005538, 1.000000, 5.000000
-39.214175, 30.000000, 0.000000, 5.000000, 1680084654.035295, 1.000000, 5.000000
-39.208817, 30.000000, 0.000000, 5.000000, 1680084654.039439, 1.000000, 5.000000
-39.018783, 30.000000, 0.000000, 5.000000, 1680084654.076277, 1.000000, 5.000000
-38.841379, 30.000000, 0.000000, 5.000000, 1680084654.109385, 1.000000, 5.000000
-38.841379, 30.000000, 0.000000, 5.000000, 1680084654.113464, 1.000000, 5.000000
-38.659762, 30.000000, 0.000000, 5.000000, 1680084654.146124, 1.000000, 5.000000
-38.654348, 30.000000, 0.000000, 5.000000, 1680084654.151049, 1.000000, 5.000000
-38.462970, 30.000000, 0.000000, 5.000000, 1680084654.185110, 1.000000, 5.000000
-38.279145, 30.000000, 0.000000, 5.000000, 1680084654.222558, 1.000000, 5.000000
-38.068729, 30.000000, 0.000000, 5.000000, 1680084654.263946, 1.000000, 5.000000
-37.892937, 30.000000, 0.000000, 5.000000, 1680084654.301405, 1.000000, 5.000000
-37.724359, 30.000000, 0.000000, 5.000000, 1680084654.334247, 1.000000, 5.000000
-37.704448, 30.000000, 0.000000, 5.000000, 1680084654.338354, 1.000000, 5.000000
-37.530441, 30.000000, 0.000000, 5.000000, 1680084654.371918, 1.000000, 5.000000
-37.365148, 30.000000, 0.000000, 5.000000, 1680084654.406237, 1.000000, 5.000000
-37.350416, 30.000000, 0.000000, 5.000000, 1680084654.410308, 1.000000, 5.000000
-37.167710, 30.000000, 0.000000, 5.000000, 1680084654.444352, 1.000000, 5.000000
-37.163697, 30.000000, 0.000000, 5.000000, 1680084654.448418, 1.000000, 5.000000
-36.967240, 30.000000, 0.000000, 5.000000, 1680084654.486141, 1.000000, 5.000000
-36.796542, 30.000000, 0.000000, 5.000000, 1680084654.519766, 1.000000, 5.000000
-36.629393, 30.000000, 0.000000, 5.000000, 1680084654.552727, 1.000000, 5.000000
-36.622232, 30.000000, 0.000000, 5.000000, 1680084654.556799, 1.000000, 5.000000
-36.441963, 30.000000, 0.000000, 5.000000, 1680084654.589774, 1.000000, 5.000000
-36.436884, 30.000000, 0.000000, 5.000000, 1680084654.593860, 1.000000, 5.000000
-36.258101, 30.000000, 0.000000, 5.000000, 1680084654.626479, 1.000000, 5.000000
-36.105848, 30.000000, 0.000000, 5.000000, 1680084654.659505, 1.000000, 5.000000
-36.087795, 30.000000, 0.000000, 5.000000, 1680084654.663617, 1.000000, 5.000000
-35.936604, 30.000000, 0.000000, 5.000000, 1680084654.692113, 1.000000, 5.000000
-35.920016, 30.000000, 0.000000, 5.000000, 1680084654.696232, 1.000000, 5.000000
-35.746014, 30.000000, 0.000000, 5.000000, 1680084654.729464, 1.000000, 5.000000
-35.563128, 30.000000, 0.000000, 5.000000, 1680084654.766093, 1.000000, 5.000000
-35.341582, 30.000000, 0.000000, 5.000000, 1680084654.809490, 1.000000, 5.000000
-35.161471, 30.000000, 0.000000, 5.000000, 1680084654.846761, 1.000000, 5.000000
-34.974838, 30.000000, 0.000000, 5.000000, 1680084654.884294, 1.000000, 5.000000
-34.789660, 30.000000, 0.000000, 5.000000, 1680084654.921598, 1.000000, 5.000000
-34.619066, 30.000000, 0.000000, 5.000000, 1680084654.954963, 1.000000, 5.000000
-34.446082, 30.000000, 0.000000, 5.000000, 1680084654.989092, 1.000000, 5.000000
-34.297045, 30.000000, 0.000000, 5.000000, 1680084655.019788, 1.000000, 5.000000
-34.263790, 30.000000, 0.000000, 5.000000, 1680084655.028151, 1.000000, 5.000000
-34.087483, 30.000000, 0.000000, 5.000000, 1680084655.061498, 1.000000, 5.000000
-33.906849, 30.000000, 0.000000, 5.000000, 1680084655.098494, 1.000000, 5.000000
-33.733606, 30.000000, 0.000000, 5.000000, 1680084655.131378, 1.000000, 5.000000
-33.547455, 30.000000, 0.000000, 5.000000, 1680084655.168989, 1.000000, 5.000000
-33.541340, 30.000000, 0.000000, 5.000000, 1680084655.173120, 1.000000, 5.000000
-33.359384, 30.000000, 0.000000, 5.000000, 1680084655.206050, 1.000000, 5.000000
-33.177213, 30.000000, 0.000000, 5.000000, 1680084655.243453, 1.000000, 5.000000
-33.003747, 30.000000, 0.000000, 5.000000, 1680084655.277112, 1.000000, 5.000000
-32.989568, 30.000000, 0.000000, 5.000000, 1680084655.281184, 1.000000, 5.000000
-32.814847, 30.000000, 0.000000, 5.000000, 1680084655.315153, 1.000000, 5.000000
-32.795445, 30.000000, 0.000000, 5.000000, 1680084655.319261, 1.000000, 5.000000
-32.627701, 30.000000, 0.000000, 5.000000, 1680084655.352556, 1.000000, 5.000000
-32.614406, 30.000000, 0.000000, 5.000000, 1680084655.356645, 1.000000, 5.000000
-32.464420, 30.000000, 0.000000, 5.000000, 1680084655.385979, 1.000000, 5.000000
-32.444041, 30.000000, 0.000000, 5.000000, 1680084655.390048, 1.000000, 5.000000
-32.279996, 30.000000, 0.000000, 5.000000, 1680084655.423337, 1.000000, 5.000000
-32.084361, 30.000000, 0.000000, 5.000000, 1680084655.461271, 1.000000, 5.000000
-31.896309, 30.000000, 0.000000, 5.000000, 1680084655.498682, 1.000000, 5.000000
-31.730685, 30.000000, 0.000000, 5.000000, 1680084655.531741, 1.000000, 5.000000
-31.725045, 30.000000, 0.000000, 5.000000, 1680084655.535863, 1.000000, 5.000000
-31.524157, 30.000000, 0.000000, 5.000000, 1680084655.573054, 1.000000, 5.000000
-31.518501, 30.000000, 0.000000, 5.000000, 1680084655.577123, 1.000000, 5.000000
-31.344114, 30.000000, 0.000000, 5.000000, 1680084655.609815, 1.000000, 5.000000
-31.337295, 30.000000, 0.000000, 5.000000, 1680084655.613888, 1.000000, 5.000000
-31.154208, 30.000000, 0.000000, 5.000000, 1680084655.647244, 1.000000, 5.000000
-30.970456, 30.000000, 0.000000, 5.000000, 1680084655.683931, 1.000000, 5.000000
-30.793795, 30.000000, 0.000000, 5.000000, 1680084655.720727, 1.000000, 5.000000
-30.631065, 30.000000, 0.000000, 5.000000, 1680084655.754373, 1.000000, 5.000000
-30.615800, 30.000000, 0.000000, 5.000000, 1680084655.758440, 1.000000, 5.000000
-30.440633, 30.000000, 0.000000, 5.000000, 1680084655.791334, 1.000000, 5.000000
-30.246412, 30.000000, 0.000000, 5.000000, 1680084655.829215, 1.000000, 5.000000
-30.241484, 30.000000, 0.000000, 5.000000, 1680084655.833362, 1.000000, 5.000000
-30.060073, 30.000000, 0.000000, 5.000000, 1680084655.867553, 1.000000, 5.000000
-29.874101, 30.000000, 0.000000, 5.000000, 1680084655.904314, 1.000000, 5.000000
-29.682664, 30.000000, 0.000000, 5.000000, 1680084655.941776, 1.000000, 5.000000
-29.676231, 30.000000, 0.000000, 5.000000, 1680084655.945943, 1.000000, 5.000000
-29.509367, 30.000000, 0.000000, 5.000000, 1680084655.978697, 1.000000, 5.000000
-29.492901, 30.000000, 0.000000, 5.000000, 1680084655.982793, 1.000000, 5.000000
-29.274412, 30.000000, 0.000000, 5.000000, 1680084656.024822, 1.000000, 5.000000
-29.104104, 30.000000, 0.000000, 5.000000, 1680084656.057855, 1.000000, 5.000000
-29.096362, 30.000000, 0.000000, 5.000000, 1680084656.061943, 1.000000, 5.000000
-28.920207, 30.000000, 0.000000, 5.000000, 1680084656.094754, 1.000000, 5.000000
-28.733445, 30.000000, 0.000000, 5.000000, 1680084656.131720, 1.000000, 5.000000
-28.550242, 30.000000, 0.000000, 5.000000, 1680084656.168462, 1.000000, 5.000000
-28.387191, 30.000000, 0.000000, 5.000000, 1680084656.201174, 1.000000, 5.000000
-28.380901, 30.000000, 0.000000, 5.000000, 1680084656.205559, 1.000000, 5.000000
-28.203402, 30.000000, 0.000000, 5.000000, 1680084656.238997, 1.000000, 5.000000
-28.038853, 30.000000, 0.000000, 5.000000, 1680084656.271841, 1.000000, 5.000000
-28.016905, 30.000000, 0.000000, 5.000000, 1680084656.276324, 1.000000, 5.000000
-27.836512, 30.000000, 0.000000, 5.000000, 1680084656.310713, 1.000000, 5.000000
-27.682813, 30.000000, 0.000000, 5.000000, 1680084656.343360, 1.000000, 5.000000
-27.661839, 30.000000, 0.000000, 5.000000, 1680084656.349211, 1.000000, 5.000000
-27.502396, 30.000000, 0.000000, 5.000000, 1680084656.377696, 1.000000, 5.000000
-27.497870, 30.000000, 0.000000, 5.000000, 1680084656.381782, 1.000000, 5.000000
-27.319345, 30.000000, 0.000000, 5.000000, 1680084656.414575, 1.000000, 5.000000
