x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.333390, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.337453, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.341693, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.345805, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.349943, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.354017, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.358097, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.362258, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.366352, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.370430, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.374559, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.378641, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.382704, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.386826, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.391071, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.395191, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.399277, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.403353, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.407417, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.411534, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.415632, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.419741, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.423881, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.427959, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.432051, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.436124, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.440323, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.444390, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.448454, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.452582, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.456706, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.460835, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.465095, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.469561, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.473620, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.477690, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.482080, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.486183, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.490263, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.494325, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.498410, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.502513, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.506575, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.510879, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.514947, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.519030, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.523101, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.527251, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.531354, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.535440, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.539537, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.543654, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.547809, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.552076, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.556147, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.560274, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.564643, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.569323, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.573432, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.577536, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.581665, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.585756, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.589911, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.593975, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.598042, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.602127, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.606185, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.610380, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.614473, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.618540, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.622653, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.626721, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.630781, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.634984, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.639230, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.643292, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.648048, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.652163, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.656282, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.660370, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.665168, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.669346, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.673514, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.677651, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.681795, 0.800000, 0.000000
-49.999972, 30.000000, 0.000000, 0.020474, 5.000000, 1680608556.685933, 0.800000, 5.000000
-49.999972, 30.000000, 0.000000, 0.020474, 5.000000, 1680608556.690027, 0.800000, 5.000000
-49.999972, 30.000000, 0.000000, 0.020474, 5.000000, 1680608556.694174, 0.800000, 5.000000
-49.999972, 30.000000, 0.000000, 0.020474, 5.000000, 1680608556.698371, 0.800000, 5.000000
-49.999972, 30.000000, 0.000000, 0.020474, 5.000000, 1680608556.702439, 0.800000, 5.000000
-49.999972, 30.000000, 0.000000, 0.020474, 5.000000, 1680608556.706722, 0.800000, 5.000000
-49.999972, 30.000000, 0.000000, 0.020474, 5.000000, 1680608556.710974, 0.800000, 5.000000
-49.999972, 30.000000, 0.000000, 0.020474, 5.000000, 1680608556.715345, 0.800000, 5.000000
-49.996956, 30.000000, 0.000000, 0.153534, 5.000000, 1680608556.719678, 0.800000, 5.000000
-49.996634, 30.000000, 0.000000, 0.156681, 5.000000, 1680608556.723844, 0.800000, 5.000000
-49.996634, 30.000000, 0.000000, 0.156681, 5.000000, 1680608556.728187, 0.800000, 5.000000
-49.996634, 30.000000, 0.000000, 0.156681, 5.000000, 1680608556.732504, 0.800000, 5.000000
-49.996634, 30.000000, 0.000000, 0.156681, 5.000000, 1680608556.736774, 0.800000, 5.000000
-49.996634, 30.000000, 0.000000, 0.156681, 5.000000, 1680608556.740843, 0.800000, 5.000000
-49.996634, 30.000000, 0.000000, 0.156681, 5.000000, 1680608556.745365, 0.800000, 5.000000
-49.996634, 30.000000, 0.000000, 0.156681, 5.000000, 1680608556.749506, 0.800000, 5.000000
-49.996634, 30.000000, 0.000000, 0.156681, 5.000000, 1680608556.753653, 0.800000, 5.000000
-49.990275, 30.000000, 0.000000, 0.209341, 5.000000, 1680608556.757737, 0.800000, 5.000000
-49.990275, 30.000000, 0.000000, 0.209341, 5.000000, 1680608556.761804, 0.800000, 5.000000
-49.990275, 30.000000, 0.000000, 0.209341, 5.000000, 1680608556.765893, 0.800000, 5.000000
-49.990275, 30.000000, 0.000000, 0.209341, 5.000000, 1680608556.770145, 0.800000, 5.000000
-49.990275, 30.000000, 0.000000, 0.209341, 5.000000, 1680608556.774221, 0.800000, 5.000000
-49.990275, 30.000000, 0.000000, 0.209341, 5.000000, 1680608556.778301, 0.800000, 5.000000
-49.990275, 30.000000, 0.000000, 0.209341, 5.000000, 1680608556.782415, 0.800000, 5.000000
-49.990275, 30.000000, 0.000000, 0.209341, 5.000000, 1680608556.786674, 0.800000, 5.000000
-49.982082, 30.000000, 0.000000, 0.261933, 5.000000, 1680608556.790792, 0.800000, 5.000000
-49.981727, 30.000000, 0.000000, 0.263962, 5.000000, 1680608556.794864, 0.800000, 5.000000
-49.981727, 30.000000, 0.000000, 0.263962, 5.000000, 1680608556.799310, 0.800000, 5.000000
-49.981727, 30.000000, 0.000000, 0.263962, 5.000000, 1680608556.803604, 0.800000, 5.000000
-49.981727, 30.000000, 0.000000, 0.263962, 5.000000, 1680608556.807695, 0.800000, 5.000000
-49.981727, 30.000000, 0.000000, 0.263962, 5.000000, 1680608556.811775, 0.800000, 5.000000
-49.981727, 30.000000, 0.000000, 0.263962, 5.000000, 1680608556.815837, 0.800000, 5.000000
-49.981727, 30.000000, 0.000000, 0.263962, 5.000000, 1680608556.819951, 0.800000, 5.000000
-49.981727, 30.000000, 0.000000, 0.263962, 5.000000, 1680608556.824024, 0.800000, 5.000000
-49.971756, 30.000000, 0.000000, 0.315860, 5.000000, 1680608556.828112, 0.800000, 5.000000
-49.971756, 30.000000, 0.000000, 0.315860, 5.000000, 1680608556.832173, 0.800000, 5.000000
-49.971756, 30.000000, 0.000000, 0.315860, 5.000000, 1680608556.836452, 0.800000, 5.000000
-49.971756, 30.000000, 0.000000, 0.315860, 5.000000, 1680608556.840625, 0.800000, 5.000000
-49.971756, 30.000000, 0.000000, 0.315860, 5.000000, 1680608556.844715, 0.800000, 5.000000
-49.971756, 30.000000, 0.000000, 0.315860, 5.000000, 1680608556.848777, 0.800000, 5.000000
-49.971756, 30.000000, 0.000000, 0.315860, 5.000000, 1680608556.852965, 0.800000, 5.000000
-49.971756, 30.000000, 0.000000, 0.315860, 5.000000, 1680608556.857042, 0.800000, 5.000000
-49.960426, 30.000000, 0.000000, 0.365965, 5.000000, 1680608556.861214, 0.800000, 5.000000
-49.960426, 30.000000, 0.000000, 0.365965, 5.000000, 1680608556.865287, 0.800000, 5.000000
-49.960426, 30.000000, 0.000000, 0.365965, 5.000000, 1680608556.869351, 0.800000, 5.000000
-49.960426, 30.000000, 0.000000, 0.365965, 5.000000, 1680608556.873447, 0.800000, 5.000000
-49.960426, 30.000000, 0.000000, 0.365965, 5.000000, 1680608556.877598, 0.800000, 5.000000
-49.960426, 30.000000, 0.000000, 0.365965, 5.000000, 1680608556.881824, 0.800000, 5.000000
-49.960426, 30.000000, 0.000000, 0.365965, 5.000000, 1680608556.885882, 0.800000, 5.000000
-49.949596, 30.000000, 0.000000, 0.408144, 5.000000, 1680608556.890425, 0.800000, 5.000000
-49.948017, 30.000000, 0.000000, 0.413947, 5.000000, 1680608556.894772, 0.800000, 5.000000
-49.948017, 30.000000, 0.000000, 0.413947, 5.000000, 1680608556.898879, 0.800000, 5.000000
-49.948017, 30.000000, 0.000000, 0.413947, 5.000000, 1680608556.902940, 0.800000, 5.000000
-49.948017, 30.000000, 0.000000, 0.413947, 5.000000, 1680608556.907254, 0.800000, 5.000000
-49.948017, 30.000000, 0.000000, 0.413947, 5.000000, 1680608556.911340, 0.800000, 5.000000
-49.948017, 30.000000, 0.000000, 0.413947, 5.000000, 1680608556.915439, 0.800000, 5.000000
-49.948017, 30.000000, 0.000000, 0.413947, 5.000000, 1680608556.919506, 0.800000, 5.000000
-49.948017, 30.000000, 0.000000, 0.413947, 5.000000, 1680608556.923626, 0.800000, 5.000000
-49.934742, 30.000000, 0.000000, 0.459713, 5.000000, 1680608556.927913, 0.800000, 5.000000
-49.934333, 30.000000, 0.000000, 0.461047, 5.000000, 1680608556.932073, 0.800000, 5.000000
-49.933378, 30.000000, 0.000000, 0.464155, 5.000000, 1680608556.936254, 0.800000, 5.000000
-49.933378, 30.000000, 0.000000, 0.464155, 5.000000, 1680608556.940366, 0.800000, 5.000000
-49.933378, 30.000000, 0.000000, 0.464155, 5.000000, 1680608556.944467, 0.800000, 5.000000
-49.933378, 30.000000, 0.000000, 0.464155, 5.000000, 1680608556.948546, 0.800000, 5.000000
-49.933378, 30.000000, 0.000000, 0.464155, 5.000000, 1680608556.952627, 0.800000, 5.000000
-49.933378, 30.000000, 0.000000, 0.464155, 5.000000, 1680608556.956706, 0.800000, 5.000000
-49.933378, 30.000000, 0.000000, 0.464155, 5.000000, 1680608556.960827, 0.800000, 5.000000
-49.916534, 30.000000, 0.000000, 0.515947, 5.000000, 1680608556.965021, 0.800000, 5.000000
-49.916534, 30.000000, 0.000000, 0.515947, 5.000000, 1680608556.969158, 0.800000, 5.000000
-49.914703, 30.000000, 0.000000, 0.521270, 5.000000, 1680608556.973363, 0.800000, 5.000000
-49.914703, 30.000000, 0.000000, 0.521270, 5.000000, 1680608556.977597, 0.800000, 5.000000
-49.914703, 30.000000, 0.000000, 0.521270, 5.000000, 1680608556.981661, 0.800000, 5.000000
-49.914703, 30.000000, 0.000000, 0.521270, 5.000000, 1680608556.985868, 0.800000, 5.000000
-49.914703, 30.000000, 0.000000, 0.521270, 5.000000, 1680608556.989958, 0.800000, 5.000000
-49.914703, 30.000000, 0.000000, 0.521270, 5.000000, 1680608556.994045, 0.800000, 5.000000
-49.914703, 30.000000, 0.000000, 0.521270, 5.000000, 1680608556.998172, 0.800000, 5.000000
-49.914703, 30.000000, 0.000000, 0.521270, 5.000000, 1680608557.002281, 0.800000, 5.000000
-49.892073, 30.000000, 0.000000, 0.583005, 5.000000, 1680608557.006708, 0.800000, 5.000000
-49.892073, 30.000000, 0.000000, 0.583005, 5.000000, 1680608557.010891, 0.800000, 5.000000
-49.892073, 30.000000, 0.000000, 0.583005, 5.000000, 1680608557.015012, 0.800000, 5.000000
-49.892073, 30.000000, 0.000000, 0.583005, 5.000000, 1680608557.019106, 0.800000, 5.000000
-49.892073, 30.000000, 0.000000, 0.583005, 5.000000, 1680608557.023220, 0.800000, 5.000000
-49.892073, 30.000000, 0.000000, 0.583005, 5.000000, 1680608557.027303, 0.800000, 5.000000
-49.892073, 30.000000, 0.000000, 0.583005, 5.000000, 1680608557.031395, 0.800000, 5.000000
-49.892073, 30.000000, 0.000000, 0.583005, 5.000000, 1680608557.035673, 0.800000, 5.000000
-49.870944, 30.000000, 0.000000, 0.635190, 5.000000, 1680608557.039792, 0.800000, 5.000000
-49.870944, 30.000000, 0.000000, 0.635190, 5.000000, 1680608557.043865, 0.800000, 5.000000
-49.870944, 30.000000, 0.000000, 0.635190, 5.000000, 1680608557.047936, 0.800000, 5.000000
-49.870944, 30.000000, 0.000000, 0.635190, 5.000000, 1680608557.052004, 0.800000, 5.000000
-49.870944, 30.000000, 0.000000, 0.635190, 5.000000, 1680608557.056068, 0.800000, 5.000000
-49.870944, 30.000000, 0.000000, 0.635190, 5.000000, 1680608557.060146, 0.800000, 5.000000
-49.870944, 30.000000, 0.000000, 0.635190, 5.000000, 1680608557.064226, 0.800000, 5.000000
-49.870944, 30.000000, 0.000000, 0.635190, 5.000000, 1680608557.068577, 0.800000, 5.000000
-49.849686, 30.000000, 0.000000, 0.683682, 5.000000, 1680608557.072671, 0.800000, 5.000000
-49.848203, 30.000000, 0.000000, 0.686936, 5.000000, 1680608557.076951, 0.800000, 5.000000
-49.848203, 30.000000, 0.000000, 0.686936, 5.000000, 1680608557.081022, 0.800000, 5.000000
-49.848203, 30.000000, 0.000000, 0.686936, 5.000000, 1680608557.085104, 0.800000, 5.000000
-49.848203, 30.000000, 0.000000, 0.686936, 5.000000, 1680608557.089187, 0.800000, 5.000000
-49.848203, 30.000000, 0.000000, 0.686936, 5.000000, 1680608557.093357, 0.800000, 5.000000
-49.848203, 30.000000, 0.000000, 0.686936, 5.000000, 1680608557.097453, 0.800000, 5.000000
-49.848203, 30.000000, 0.000000, 0.686936, 5.000000, 1680608557.101541, 0.800000, 5.000000
-49.848203, 30.000000, 0.000000, 0.686936, 5.000000, 1680608557.105642, 0.800000, 5.000000
-49.823282, 30.000000, 0.000000, 0.739480, 5.000000, 1680608557.110023, 0.800000, 5.000000
-49.821522, 30.000000, 0.000000, 0.743050, 5.000000, 1680608557.114087, 0.800000, 5.000000
-49.821522, 30.000000, 0.000000, 0.743050, 5.000000, 1680608557.118154, 0.800000, 5.000000
-49.821522, 30.000000, 0.000000, 0.743050, 5.000000, 1680608557.122252, 0.800000, 5.000000
-49.821522, 30.000000, 0.000000, 0.743050, 5.000000, 1680608557.126387, 0.800000, 5.000000
-49.821522, 30.000000, 0.000000, 0.743050, 5.000000, 1680608557.130812, 0.800000, 5.000000
-49.821522, 30.000000, 0.000000, 0.743050, 5.000000, 1680608557.135056, 0.800000, 5.000000
-49.821522, 30.000000, 0.000000, 0.743050, 5.000000, 1680608557.139395, 0.800000, 5.000000
-49.821522, 30.000000, 0.000000, 0.743050, 5.000000, 1680608557.143693, 0.800000, 5.000000
-49.794254, 30.000000, 0.000000, 0.796316, 5.000000, 1680608557.147761, 0.800000, 5.000000
-49.794254, 30.000000, 0.000000, 0.796316, 5.000000, 1680608557.151831, 0.800000, 5.000000
-49.794254, 30.000000, 0.000000, 0.796316, 5.000000, 1680608557.156489, 0.800000, 5.000000
-49.794254, 30.000000, 0.000000, 0.796316, 5.000000, 1680608557.160601, 0.800000, 5.000000
-49.794254, 30.000000, 0.000000, 0.796316, 5.000000, 1680608557.164696, 0.800000, 5.000000
-49.794254, 30.000000, 0.000000, 0.796316, 5.000000, 1680608557.168759, 0.800000, 5.000000
-49.794254, 30.000000, 0.000000, 0.796316, 5.000000, 1680608557.172871, 0.800000, 5.000000
-49.794254, 30.000000, 0.000000, 0.796316, 5.000000, 1680608557.177013, 0.800000, 5.000000
-49.767502, 30.000000, 0.000000, 0.845323, 5.000000, 1680608557.181115, 0.800000, 5.000000
-49.764736, 30.000000, 0.000000, 0.850231, 5.000000, 1680608557.185656, 0.800000, 5.000000
-49.764736, 30.000000, 0.000000, 0.850231, 5.000000, 1680608557.189727, 0.800000, 5.000000
-49.764736, 30.000000, 0.000000, 0.850231, 5.000000, 1680608557.193867, 0.800000, 5.000000
-49.764736, 30.000000, 0.000000, 0.850231, 5.000000, 1680608557.197945, 0.800000, 5.000000
-49.764736, 30.000000, 0.000000, 0.850231, 5.000000, 1680608557.202015, 0.800000, 5.000000
-49.764736, 30.000000, 0.000000, 0.850231, 5.000000, 1680608557.206085, 0.800000, 5.000000
-49.764736, 30.000000, 0.000000, 0.850231, 5.000000, 1680608557.210161, 0.800000, 5.000000
-49.744131, 30.000000, 0.000000, 0.885898, 5.000000, 1680608557.214468, 0.800000, 5.000000
-49.736504, 30.000000, 0.000000, 0.898767, 5.000000, 1680608557.218565, 0.800000, 5.000000
-49.736504, 30.000000, 0.000000, 0.898767, 5.000000, 1680608557.222675, 0.800000, 5.000000
-49.736504, 30.000000, 0.000000, 0.898767, 5.000000, 1680608557.226762, 0.800000, 5.000000
-49.736504, 30.000000, 0.000000, 0.898767, 5.000000, 1680608557.230881, 0.800000, 5.000000
-49.736504, 30.000000, 0.000000, 0.898767, 5.000000, 1680608557.235087, 0.800000, 5.000000
-49.736504, 30.000000, 0.000000, 0.898767, 5.000000, 1680608557.239212, 0.800000, 5.000000
-49.736504, 30.000000, 0.000000, 0.898767, 5.000000, 1680608557.243400, 0.800000, 5.000000
-49.709845, 30.000000, 0.000000, 0.942282, 5.000000, 1680608557.247639, 0.800000, 5.000000
-49.706111, 30.000000, 0.000000, 0.948226, 5.000000, 1680608557.251759, 0.800000, 5.000000
-49.706111, 30.000000, 0.000000, 0.948226, 5.000000, 1680608557.255872, 0.800000, 5.000000
-49.706111, 30.000000, 0.000000, 0.948226, 5.000000, 1680608557.259972, 0.800000, 5.000000
-49.706111, 30.000000, 0.000000, 0.948226, 5.000000, 1680608557.264077, 0.800000, 5.000000
-49.706111, 30.000000, 0.000000, 0.948226, 5.000000, 1680608557.268255, 0.800000, 5.000000
-49.706111, 30.000000, 0.000000, 0.948226, 5.000000, 1680608557.272498, 0.800000, 5.000000
-49.706111, 30.000000, 0.000000, 0.948226, 5.000000, 1680608557.276563, 0.800000, 5.000000
-49.706111, 30.000000, 0.000000, 0.948226, 5.000000, 1680608557.280677, 0.800000, 5.000000
-49.673110, 30.000000, 0.000000, 0.999151, 5.000000, 1680608557.284980, 0.800000, 5.000000
-49.673110, 30.000000, 0.000000, 0.999151, 5.000000, 1680608557.289132, 0.800000, 5.000000
-49.673110, 30.000000, 0.000000, 0.999151, 5.000000, 1680608557.293241, 0.800000, 5.000000
-49.673110, 30.000000, 0.000000, 0.999151, 5.000000, 1680608557.297301, 0.800000, 5.000000
-49.673110, 30.000000, 0.000000, 0.999151, 5.000000, 1680608557.301362, 0.800000, 5.000000
-49.673110, 30.000000, 0.000000, 0.999151, 5.000000, 1680608557.305461, 0.800000, 5.000000
-49.673110, 30.000000, 0.000000, 0.999151, 5.000000, 1680608557.309582, 0.800000, 5.000000
-49.673110, 30.000000, 0.000000, 0.999151, 5.000000, 1680608557.313821, 0.800000, 5.000000
-49.636250, 30.000000, 0.000000, 1.053137, 5.000000, 1680608557.317958, 0.800000, 5.000000
