x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.494854, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.498993, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.503837, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.509447, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.513596, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.517791, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.521892, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.526121, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.532384, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.536509, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.540680, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.544872, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.548976, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.553073, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.557156, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.561239, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.565525, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.569610, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.573714, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.577879, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.582292, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.586385, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.590447, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.594540, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.598676, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.602969, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.607799, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.612156, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.616282, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.620590, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.624680, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.632331, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.636468, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.641190, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.645319, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.649456, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.653532, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.657619, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.661722, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.665874, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.670023, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.674268, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.678521, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.682710, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.688053, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.692199, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.696324, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.700466, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.705434, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.709534, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.713662, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.717771, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.723640, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.727755, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.731860, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.735928, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.740517, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.744605, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.748819, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.752941, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.757378, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.761486, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.765676, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.769747, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.773913, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.778051, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.782189, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.786493, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.790554, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.794641, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.798788, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.802873, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.806995, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.811092, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.815162, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.819401, 0.100000, 0.000000
-49.997986, 30.000000, 0.000000, 0.186308, 1680084609.823583, 0.100000, 5.000000
-49.997158, 30.000000, 0.000000, 0.219681, 1680084609.828042, 0.100000, 5.000000
-49.987252, 30.000000, 0.000000, 0.448639, 1680084609.859749, 0.100000, 5.000000
-49.986046, 30.000000, 0.000000, 0.468822, 1680084609.863898, 0.100000, 5.000000
-49.965945, 30.000000, 0.000000, 0.726444, 1680084609.893826, 0.100000, 5.000000
-49.962233, 30.000000, 0.000000, 0.764819, 1680084609.898049, 0.100000, 5.000000
-49.938234, 30.000000, 0.000000, 0.974054, 1680084609.927015, 0.100000, 5.000000
-49.932335, 30.000000, 0.000000, 1.019535, 1680084609.931117, 0.100000, 5.000000
-49.904685, 30.000000, 0.000000, 1.207325, 1680084609.957440, 0.100000, 5.000000
-49.895975, 30.000000, 0.000000, 1.261503, 1680084609.961541, 0.100000, 5.000000
-49.856357, 30.000000, 0.000000, 1.479916, 1680084609.994294, 0.100000, 5.000000
-49.850666, 30.000000, 0.000000, 1.508795, 1680084610.000447, 0.100000, 5.000000
-49.782440, 30.000000, 0.000000, 1.819725, 1680084610.041609, 0.100000, 5.000000
-49.610363, 30.000000, 0.000000, 2.430546, 1680084610.119054, 0.100000, 5.000000
-49.599172, 30.000000, 0.000000, 2.465125, 1680084610.132483, 0.100000, 5.000000
-49.565092, 30.000000, 0.000000, 2.567142, 1680084610.136837, 0.100000, 5.000000
-49.469904, 30.000000, 0.000000, 2.832821, 1680084610.169771, 0.100000, 5.000000
-49.365058, 30.000000, 0.000000, 3.099357, 1680084610.204828, 0.100000, 5.000000
-49.275811, 30.000000, 0.000000, 3.309101, 1680084610.235642, 0.100000, 5.000000
-49.270435, 30.000000, 0.000000, 3.321301, 1680084610.243894, 0.100000, 5.000000
-49.141799, 30.000000, 0.000000, 3.601278, 1680084610.272534, 0.100000, 5.000000
-48.994222, 30.000000, 0.000000, 3.897864, 1680084610.314292, 0.100000, 5.000000
-48.876800, 30.000000, 0.000000, 4.118408, 1680084610.344724, 0.100000, 5.000000
-48.867840, 30.000000, 0.000000, 4.134747, 1680084610.348987, 0.100000, 5.000000
-48.722877, 30.000000, 0.000000, 4.357164, 1680084610.378120, 0.100000, 5.000000
-48.577146, 30.000000, 0.000000, 4.516610, 1680084610.411364, 0.100000, 5.000000
-48.562410, 30.000000, 0.000000, 4.530146, 1680084610.415479, 0.100000, 5.000000
-48.428226, 30.000000, 0.000000, 4.635482, 1680084610.444094, 0.100000, 5.000000
-48.419767, 30.000000, 0.000000, 4.641191, 1680084610.448235, 0.100000, 5.000000
-48.284222, 30.000000, 0.000000, 4.720909, 1680084610.478618, 0.100000, 5.000000
-48.273156, 30.000000, 0.000000, 4.726523, 1680084610.483106, 0.100000, 5.000000
-48.114203, 30.000000, 0.000000, 4.795419, 1680084610.508811, 0.100000, 5.000000
-47.958298, 30.000000, 0.000000, 4.845613, 1680084610.543163, 0.100000, 5.000000
-47.787781, 30.000000, 0.000000, 4.886182, 1680084610.577038, 0.100000, 5.000000
-47.781044, 30.000000, 0.000000, 4.887529, 1680084610.581149, 0.100000, 5.000000
-47.623230, 30.000000, 0.000000, 4.914972, 1680084610.620652, 0.100000, 5.000000
-47.433786, 30.000000, 0.000000, 4.939180, 1680084610.649759, 0.100000, 5.000000
-47.423034, 30.000000, 0.000000, 4.940316, 1680084610.653847, 0.100000, 5.000000
-47.260820, 30.000000, 0.000000, 4.955112, 1680084610.683903, 0.100000, 5.000000
-47.088490, 30.000000, 0.000000, 4.966823, 1680084610.719373, 0.100000, 5.000000
-47.014967, 30.000000, 0.000000, 4.970828, 1680084610.749084, 0.100000, 5.000000
-46.916474, 30.000000, 0.000000, 4.975448, 1680084610.753185, 0.100000, 5.000000
-46.910455, 30.000000, 0.000000, 4.975703, 1680084610.757293, 0.100000, 5.000000
-46.784475, 30.000000, 0.000000, 4.980488, 1680084610.788833, 0.100000, 5.000000
-46.719594, 30.000000, 0.000000, 4.982587, 1680084610.792925, 0.100000, 5.000000
-46.560867, 30.000000, 0.000000, 4.986792, 1680084610.827826, 0.100000, 5.000000
-46.397778, 30.000000, 0.000000, 4.990062, 1680084610.857681, 0.100000, 5.000000
-46.388526, 30.000000, 0.000000, 4.990220, 1680084610.861813, 0.100000, 5.000000
-46.251508, 30.000000, 0.000000, 4.990220, 1680084610.888528, 0.100000, 5.000000
-46.221584, 30.000000, 0.000000, 4.992684, 1680084610.892677, 0.100000, 5.000000
-46.056804, 30.000000, 0.000000, 4.994504, 1680084610.926120, 0.100000, 5.000000
-45.952166, 30.000000, 0.000000, 4.995414, 1680084610.952357, 0.100000, 5.000000
-45.924989, 30.000000, 0.000000, 4.995629, 1680084610.956476, 0.100000, 5.000000
-45.796235, 30.000000, 0.000000, 4.996503, 1680084610.978377, 0.100000, 5.000000
-45.783649, 30.000000, 0.000000, 4.996579, 1680084610.990697, 0.100000, 5.000000
-45.650385, 30.000000, 0.000000, 4.997285, 1680084611.008251, 0.100000, 5.000000
-45.634307, 30.000000, 0.000000, 4.997359, 1680084611.012984, 0.100000, 5.000000
-45.478941, 30.000000, 0.000000, 4.997983, 1680084611.043086, 0.100000, 5.000000
-45.347456, 30.000000, 0.000000, 4.998343, 1680084611.072235, 0.100000, 5.000000
-45.319612, 30.000000, 0.000000, 4.998471, 1680084611.076412, 0.100000, 5.000000
-45.200753, 30.000000, 0.000000, 4.998755, 1680084611.098588, 0.100000, 5.000000
-45.193732, 30.000000, 0.000000, 4.998770, 1680084611.102855, 0.100000, 5.000000
-45.049045, 30.000000, 0.000000, 4.999043, 1680084611.128658, 0.100000, 5.000000
-45.036982, 30.000000, 0.000000, 4.999063, 1680084611.132787, 0.100000, 5.000000
-44.877451, 30.000000, 0.000000, 4.999290, 1680084611.162801, 0.100000, 5.000000
-44.771220, 30.000000, 0.000000, 4.999409, 1680084611.188133, 0.100000, 5.000000
-44.734200, 30.000000, 0.000000, 4.999446, 1680084611.192267, 0.100000, 5.000000
-44.614828, 30.000000, 0.000000, 4.999549, 1680084611.214142, 0.100000, 5.000000
-44.606136, 30.000000, 0.000000, 4.999556, 1680084611.222411, 0.100000, 5.000000
-44.450682, 30.000000, 0.000000, 4.999661, 1680084611.249350, 0.100000, 5.000000
-44.244973, 30.000000, 0.000000, 4.999765, 1680084611.292403, 0.100000, 5.000000
-44.022002, 30.000000, 0.000000, 4.999841, 1680084611.339667, 0.100000, 5.000000
-43.899590, 30.000000, 0.000000, 4.999871, 1680084611.358097, 0.100000, 5.000000
-43.769639, 30.000000, 0.000000, 4.999897, 1680084611.383114, 0.100000, 5.000000
-43.762416, 30.000000, 0.000000, 4.999899, 1680084611.391325, 0.100000, 5.000000
-43.605455, 30.000000, 0.000000, 4.999923, 1680084611.417833, 0.100000, 5.000000
-43.462448, 30.000000, 0.000000, 4.999940, 1680084611.447020, 0.100000, 5.000000
-43.454969, 30.000000, 0.000000, 4.999940, 1680084611.451382, 0.100000, 5.000000
-43.310209, 30.000000, 0.000000, 4.999954, 1680084611.476716, 0.100000, 5.000000
-43.303724, 30.000000, 0.000000, 4.999954, 1680084611.480806, 0.100000, 5.000000
-43.170816, 30.000000, 0.000000, 4.999964, 1680084611.507073, 0.100000, 5.000000
-43.021468, 30.000000, 0.000000, 4.999972, 1680084611.532371, 0.100000, 5.000000
-43.011145, 30.000000, 0.000000, 4.999972, 1680084611.536550, 0.100000, 5.000000
-42.872690, 30.000000, 0.000000, 4.999978, 1680084611.562128, 0.100000, 5.000000
-42.866231, 30.000000, 0.000000, 4.999979, 1680084611.567236, 0.100000, 5.000000
-42.725341, 30.000000, 0.000000, 4.999983, 1680084611.592947, 0.100000, 5.000000
-42.564441, 30.000000, 0.000000, 4.999987, 1680084611.626641, 0.100000, 5.000000
-42.429663, 30.000000, 0.000000, 4.999990, 1680084611.655728, 0.100000, 5.000000
-42.404635, 30.000000, 0.000000, 4.999990, 1680084611.659816, 0.100000, 5.000000
-42.248102, 30.000000, 0.000000, 4.999993, 1680084611.688626, 0.100000, 5.000000
-42.240148, 30.000000, 0.000000, 4.999993, 1680084611.694149, 0.100000, 5.000000
-42.101006, 30.000000, 0.000000, 4.999994, 1680084611.719049, 0.100000, 5.000000
-42.086632, 30.000000, 0.000000, 4.999994, 1680084611.723140, 0.100000, 5.000000
-41.977847, 30.000000, 0.000000, 4.999995, 1680084611.745151, 0.100000, 5.000000
-41.887637, 30.000000, 0.000000, 4.999996, 1680084611.776195, 0.100000, 5.000000
-41.759976, 30.000000, 0.000000, 4.999997, 1680084611.784572, 0.100000, 5.000000
-41.549550, 30.000000, 0.000000, 4.999998, 1680084611.829807, 0.100000, 5.000000
-41.541961, 30.000000, 0.000000, 4.999998, 1680084611.833893, 0.100000, 5.000000
-41.350815, 30.000000, 0.000000, 4.999998, 1680084611.869847, 0.100000, 5.000000
-41.204398, 30.000000, 0.000000, 4.999999, 1680084611.897254, 0.100000, 5.000000
-41.194406, 30.000000, 0.000000, 4.999999, 1680084611.902423, 0.100000, 5.000000
-40.995133, 30.000000, 0.000000, 4.999999, 1680084611.944035, 0.100000, 5.000000
-40.974625, 30.000000, 0.000000, 4.999999, 1680084611.948248, 0.100000, 5.000000
-40.834689, 30.000000, 0.000000, 4.999999, 1680084611.975181, 0.100000, 5.000000
-40.805923, 30.000000, 0.000000, 4.999999, 1680084611.979710, 0.100000, 5.000000
-40.784996, 30.000000, 0.000000, 4.999999, 1680084611.984053, 0.100000, 5.000000
-40.564144, 30.000000, 0.000000, 5.000000, 1680084612.033842, 0.100000, 5.000000
-40.348339, 30.000000, 0.000000, 5.000000, 1680084612.069855, 0.100000, 5.000000
-40.327250, 30.000000, 0.000000, 5.000000, 1680084612.074637, 0.100000, 5.000000
-40.153482, 30.000000, 0.000000, 5.000000, 1680084612.106096, 0.100000, 5.000000
-39.965118, 30.000000, 0.000000, 5.000000, 1680084612.143306, 0.100000, 5.000000
-39.961099, 30.000000, 0.000000, 5.000000, 1680084612.148969, 0.100000, 5.000000
-39.783019, 30.000000, 0.000000, 5.000000, 1680084612.180349, 0.100000, 5.000000
-39.777173, 30.000000, 0.000000, 5.000000, 1680084612.184455, 0.100000, 5.000000
-39.655695, 30.000000, 0.000000, 5.000000, 1680084612.206023, 0.100000, 5.000000
-39.419874, 30.000000, 0.000000, 5.000000, 1680084612.253944, 0.100000, 5.000000
-39.239224, 30.000000, 0.000000, 5.000000, 1680084612.290582, 0.100000, 5.000000
-39.210295, 30.000000, 0.000000, 5.000000, 1680084612.294707, 0.100000, 5.000000
-39.042829, 30.000000, 0.000000, 5.000000, 1680084612.327751, 0.100000, 5.000000
-38.957657, 30.000000, 0.000000, 5.000000, 1680084612.360746, 0.100000, 5.000000
-38.872786, 30.000000, 0.000000, 5.000000, 1680084612.364831, 0.100000, 5.000000
-38.669723, 30.000000, 0.000000, 5.000000, 1680084612.404277, 0.100000, 5.000000
-38.476160, 30.000000, 0.000000, 5.000000, 1680084612.444523, 0.100000, 5.000000
-38.459168, 30.000000, 0.000000, 5.000000, 1680084612.448690, 0.100000, 5.000000
-38.246865, 30.000000, 0.000000, 5.000000, 1680084612.490923, 0.100000, 5.000000
-38.056356, 30.000000, 0.000000, 5.000000, 1680084612.541937, 0.100000, 5.000000
-37.796029, 30.000000, 0.000000, 5.000000, 1680084612.582748, 0.100000, 5.000000
-37.588172, 30.000000, 0.000000, 5.000000, 1680084612.624222, 0.100000, 5.000000
-37.424054, 30.000000, 0.000000, 5.000000, 1680084612.654956, 0.100000, 5.000000
-37.399290, 30.000000, 0.000000, 5.000000, 1680084612.661685, 0.100000, 5.000000
-37.235311, 30.000000, 0.000000, 5.000000, 1680084612.695206, 0.100000, 5.000000
-37.063011, 30.000000, 0.000000, 5.000000, 1680084612.723835, 0.100000, 5.000000
-37.057370, 30.000000, 0.000000, 5.000000, 1680084612.729677, 0.100000, 5.000000
-36.791818, 30.000000, 0.000000, 5.000000, 1680084612.778681, 0.100000, 5.000000
-36.785301, 30.000000, 0.000000, 5.000000, 1680084612.782788, 0.100000, 5.000000
-36.590028, 30.000000, 0.000000, 5.000000, 1680084612.821498, 0.100000, 5.000000
-36.389632, 30.000000, 0.000000, 5.000000, 1680084612.858527, 0.100000, 5.000000
-36.381701, 30.000000, 0.000000, 5.000000, 1680084612.862607, 0.100000, 5.000000
-36.207121, 30.000000, 0.000000, 5.000000, 1680084612.900575, 0.100000, 5.000000
-36.049037, 30.000000, 0.000000, 5.000000, 1680084612.927087, 0.100000, 5.000000
-35.857046, 30.000000, 0.000000, 5.000000, 1680084612.964997, 0.100000, 5.000000
-35.852270, 30.000000, 0.000000, 5.000000, 1680084612.969092, 0.100000, 5.000000
-35.670642, 30.000000, 0.000000, 5.000000, 1680084613.002377, 0.100000, 5.000000
-35.476465, 30.000000, 0.000000, 5.000000, 1680084613.041199, 0.100000, 5.000000
-35.466305, 30.000000, 0.000000, 5.000000, 1680084613.045311, 0.100000, 5.000000
-35.301597, 30.000000, 0.000000, 5.000000, 1680084613.077154, 0.100000, 5.000000
-35.161169, 30.000000, 0.000000, 5.000000, 1680084613.108626, 0.100000, 5.000000
-35.050763, 30.000000, 0.000000, 5.000000, 1680084613.126833, 0.100000, 5.000000
-34.849245, 30.000000, 0.000000, 5.000000, 1680084613.166798, 0.100000, 5.000000
-34.844371, 30.000000, 0.000000, 5.000000, 1680084613.170873, 0.100000, 5.000000
-34.670314, 30.000000, 0.000000, 5.000000, 1680084613.203551, 0.100000, 5.000000
-34.479265, 30.000000, 0.000000, 5.000000, 1680084613.240471, 0.100000, 5.000000
-34.472064, 30.000000, 0.000000, 5.000000, 1680084613.244546, 0.100000, 5.000000
-34.325220, 30.000000, 0.000000, 5.000000, 1680084613.273513, 0.100000, 5.000000
-34.311158, 30.000000, 0.000000, 5.000000, 1680084613.277720, 0.100000, 5.000000
-34.157579, 30.000000, 0.000000, 5.000000, 1680084613.306358, 0.100000, 5.000000
-34.145175, 30.000000, 0.000000, 5.000000, 1680084613.310444, 0.100000, 5.000000
-33.993724, 30.000000, 0.000000, 5.000000, 1680084613.339239, 0.100000, 5.000000
-33.978353, 30.000000, 0.000000, 5.000000, 1680084613.343352, 0.100000, 5.000000
-33.805918, 30.000000, 0.000000, 5.000000, 1680084613.376036, 0.100000, 5.000000
-33.636434, 30.000000, 0.000000, 5.000000, 1680084613.408915, 0.100000, 5.000000
-33.476783, 30.000000, 0.000000, 5.000000, 1680084613.441674, 0.100000, 5.000000
-33.466763, 30.000000, 0.000000, 5.000000, 1680084613.445748, 0.100000, 5.000000
-33.289852, 30.000000, 0.000000, 5.000000, 1680084613.478559, 0.100000, 5.000000
-33.117254, 30.000000, 0.000000, 5.000000, 1680084613.515256, 0.100000, 5.000000
-32.948859, 30.000000, 0.000000, 5.000000, 1680084613.548056, 0.100000, 5.000000
-32.937420, 30.000000, 0.000000, 5.000000, 1680084613.552196, 0.100000, 5.000000
-32.791312, 30.000000, 0.000000, 5.000000, 1680084613.580987, 0.100000, 5.000000
-32.768316, 30.000000, 0.000000, 5.000000, 1680084613.585068, 0.100000, 5.000000
-32.580788, 30.000000, 0.000000, 5.000000, 1680084613.621886, 0.100000, 5.000000
-32.390588, 30.000000, 0.000000, 5.000000, 1680084613.659600, 0.100000, 5.000000
-32.196002, 30.000000, 0.000000, 5.000000, 1680084613.697520, 0.100000, 5.000000
-31.988129, 30.000000, 0.000000, 5.000000, 1680084613.738673, 0.100000, 5.000000
-31.981272, 30.000000, 0.000000, 5.000000, 1680084613.742732, 0.100000, 5.000000
-31.805635, 30.000000, 0.000000, 5.000000, 1680084613.775526, 0.100000, 5.000000
-31.799326, 30.000000, 0.000000, 5.000000, 1680084613.779669, 0.100000, 5.000000
-31.583334, 30.000000, 0.000000, 5.000000, 1680084613.820531, 0.100000, 5.000000
-31.406107, 30.000000, 0.000000, 5.000000, 1680084613.857272, 0.100000, 5.000000
-31.232929, 30.000000, 0.000000, 5.000000, 1680084613.889997, 0.100000, 5.000000
-31.074612, 30.000000, 0.000000, 5.000000, 1680084613.926952, 0.100000, 5.000000
-31.044228, 30.000000, 0.000000, 5.000000, 1680084613.931074, 0.100000, 5.000000
-30.913097, 30.000000, 0.000000, 5.000000, 1680084613.959705, 0.100000, 5.000000
-30.881803, 30.000000, 0.000000, 5.000000, 1680084613.963786, 0.100000, 5.000000
-30.725663, 30.000000, 0.000000, 5.000000, 1680084613.992489, 0.100000, 5.000000
-30.718162, 30.000000, 0.000000, 5.000000, 1680084613.996621, 0.100000, 5.000000
-30.535605, 30.000000, 0.000000, 5.000000, 1680084614.030797, 0.100000, 5.000000
-30.530868, 30.000000, 0.000000, 5.000000, 1680084614.034961, 0.100000, 5.000000
-30.348890, 30.000000, 0.000000, 5.000000, 1680084614.067526, 0.100000, 5.000000
-30.340921, 30.000000, 0.000000, 5.000000, 1680084614.071599, 0.100000, 5.000000
-30.133882, 30.000000, 0.000000, 5.000000, 1680084614.112285, 0.100000, 5.000000
-29.953431, 30.000000, 0.000000, 5.000000, 1680084614.148862, 0.100000, 5.000000
