x,y,yaw,speed,time
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556788
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.557910
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.580647
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.580699
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.580737
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.580771
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.580805
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.580837
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.580870
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.580902
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.580934
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.580966
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.581073
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.581760
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607105
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607157
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607195
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607230
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607264
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607297
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607330
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607397
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607431
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607463
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.607573
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.608465
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628280
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628378
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628422
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628457
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628492
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628526
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628559
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628592
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628625
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628658
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.628770
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.629036
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659003
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659054
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659093
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659128
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659161
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659194
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659227
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659260
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659379
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659420
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659549
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659585
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.659673
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.660752
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691247
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691299
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691338
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691374
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691407
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691441
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691474
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691506
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691539
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691571
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.691713
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.692104
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.725924
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.725974
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.726014
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.726049
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.726084
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.726117
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.726150
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.726183
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.726215
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.726248
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.726734
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.761640
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.761719
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.761761
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.761797
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.761831
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.761865
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.761898
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.761931
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.761964
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.761998
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.763990
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.792337
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.792388
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.792574
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.792614
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.792649
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.792684
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.792717
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.792749
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.792782
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.792815
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.797454
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.830566
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.830621
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.830660
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.830697
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.830731
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.830766
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.830800
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.830833
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.830866
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.830899
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.831218
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856073
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856123
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856160
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856195
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856227
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856260
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856291
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856323
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856354
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856385
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.856504
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.860816
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.891615
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.891665
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.891703
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.891738
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.891771
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.891804
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.891837
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.891869
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.891901
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.891933
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.892038
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.894706
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.924759
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.924841
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.924915
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.924984
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.925030
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.925196
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.925240
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.925275
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.925309
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.925343
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.925674
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.955576
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.955651
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.955752
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.955791
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.955826
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.955859
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.955892
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.955924
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.955956
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.955988
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.956112
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.957072
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.982360
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.982469
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.982535
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.982599
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.982662
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.982724
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.982786
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.982849
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.982910
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.983002
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.983139
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.983245
-46.999637, 30.000000, 0.000000, 0.079401, 1679056122.008901
-46.999560, 30.000000, 0.000000, 0.086713, 1679056122.008979
-46.999473, 30.000000, 0.000000, 0.094253, 1679056122.009044
-46.999181, 30.000000, 0.000000, 0.117507, 1679056122.009111
-46.999053, 30.000000, 0.000000, 0.125639, 1679056122.009174
-46.998935, 30.000000, 0.000000, 0.132737, 1679056122.009239
-46.998690, 30.000000, 0.000000, 0.146567, 1679056122.009299
-46.998563, 30.000000, 0.000000, 0.153104, 1679056122.009364
-46.998398, 30.000000, 0.000000, 0.161176, 1679056122.009428
-46.998253, 30.000000, 0.000000, 0.167940, 1679056122.009492
-46.997765, 30.000000, 0.000000, 0.189779, 1679056122.009626
-46.997359, 30.000000, 0.000000, 0.205819, 1679056122.011167
-46.990021, 30.000000, 0.000000, 0.393931, 1679056122.049162
-46.989211, 30.000000, 0.000000, 0.409367, 1679056122.049242
-46.987909, 30.000000, 0.000000, 0.432798, 1679056122.049289
-46.987489, 30.000000, 0.000000, 0.440089, 1679056122.049357
-46.986783, 30.000000, 0.000000, 0.452139, 1679056122.049397
-46.986256, 30.000000, 0.000000, 0.460900, 1679056122.049460
-46.985717, 30.000000, 0.000000, 0.469676, 1679056122.049527
-46.985187, 30.000000, 0.000000, 0.478158, 1679056122.049566
-46.984736, 30.000000, 0.000000, 0.485228, 1679056122.049628
-46.984241, 30.000000, 0.000000, 0.492895, 1679056122.049694
-46.983328, 30.000000, 0.000000, 0.506801, 1679056122.050750
-46.977845, 30.000000, 0.000000, 0.583036, 1679056122.072512
-46.977252, 30.000000, 0.000000, 0.590679, 1679056122.072564
-46.976692, 30.000000, 0.000000, 0.597802, 1679056122.072603
-46.976162, 30.000000, 0.000000, 0.604456, 1679056122.072638
-46.975576, 30.000000, 0.000000, 0.611743, 1679056122.072672
-46.974918, 30.000000, 0.000000, 0.619811, 1679056122.072705
-46.973549, 30.000000, 0.000000, 0.636404, 1679056122.072738
-46.972815, 30.000000, 0.000000, 0.645068, 1679056122.072771
-46.972113, 30.000000, 0.000000, 0.653237, 1679056122.072803
-46.971545, 30.000000, 0.000000, 0.659769, 1679056122.072836
-46.970862, 30.000000, 0.000000, 0.667547, 1679056122.072946
-46.969608, 30.000000, 0.000000, 0.681651, 1679056122.073972
-46.962095, 30.000000, 0.000000, 0.760425, 1679056122.096199
-46.961399, 30.000000, 0.000000, 0.767298, 1679056122.096251
-46.960692, 30.000000, 0.000000, 0.774210, 1679056122.096289
-46.960016, 30.000000, 0.000000, 0.780767, 1679056122.096325
-46.959170, 30.000000, 0.000000, 0.788906, 1679056122.096359
-46.958332, 30.000000, 0.000000, 0.796890, 1679056122.096393
-46.957546, 30.000000, 0.000000, 0.804298, 1679056122.096426
-46.956806, 30.000000, 0.000000, 0.811207, 1679056122.096460
-46.955966, 30.000000, 0.000000, 0.818977, 1679056122.096493
-46.954079, 30.000000, 0.000000, 0.836286, 1679056122.096525
-46.952961, 30.000000, 0.000000, 0.846320, 1679056122.096639
-46.950978, 30.000000, 0.000000, 0.863920, 1679056122.098278
-46.942948, 30.000000, 0.000000, 0.931445, 1679056122.123848
-46.941840, 30.000000, 0.000000, 0.940376, 1679056122.123903
-46.939319, 30.000000, 0.000000, 0.960507, 1679056122.123942
-46.938183, 30.000000, 0.000000, 0.969395, 1679056122.123977
-46.937314, 30.000000, 0.000000, 0.976125, 1679056122.124011
-46.936322, 30.000000, 0.000000, 0.983757, 1679056122.124045
-46.935219, 30.000000, 0.000000, 0.992174, 1679056122.124080
-46.934266, 30.000000, 0.000000, 0.999391, 1679056122.124114
-46.933267, 30.000000, 0.000000, 1.006896, 1679056122.124751
-46.932348, 30.000000, 0.000000, 1.013748, 1679056122.124842
-46.930333, 30.000000, 0.000000, 1.028677, 1679056122.124995
-46.927119, 30.000000, 0.000000, 1.051965, 1679056122.125036
-46.923802, 30.000000, 0.000000, 1.075644, 1679056122.126450
-46.922390, 30.000000, 0.000000, 1.085503, 1679056122.128035
-46.911835, 30.000000, 0.000000, 1.156526, 1679056122.148688
-46.910297, 30.000000, 0.000000, 1.166517, 1679056122.148740
-46.909210, 30.000000, 0.000000, 1.173511, 1679056122.148779
-46.908142, 30.000000, 0.000000, 1.180351, 1679056122.148815
-46.907140, 30.000000, 0.000000, 1.186725, 1679056122.148849
-46.906105, 30.000000, 0.000000, 1.193273, 1679056122.148883
-46.904938, 30.000000, 0.000000, 1.200619, 1679056122.148916
-46.903558, 30.000000, 0.000000, 1.209252, 1679056122.148950
-46.902423, 30.000000, 0.000000, 1.216295, 1679056122.148984
-46.900034, 30.000000, 0.000000, 1.231048, 1679056122.149017
-46.898474, 30.000000, 0.000000, 1.240568, 1679056122.149127
-46.895831, 30.000000, 0.000000, 1.256564, 1679056122.153709
-46.884883, 30.000000, 0.000000, 1.320577, 1679056122.170901
-46.883657, 30.000000, 0.000000, 1.327550, 1679056122.170963
-46.881024, 30.000000, 0.000000, 1.342445, 1679056122.171002
-46.879584, 30.000000, 0.000000, 1.350499, 1679056122.171038
-46.877985, 30.000000, 0.000000, 1.359389, 1679056122.171072
-46.876754, 30.000000, 0.000000, 1.366191, 1679056122.171106
-46.875538, 30.000000, 0.000000, 1.372877, 1679056122.171140
-46.874107, 30.000000, 0.000000, 1.380701, 1679056122.171173
-46.872651, 30.000000, 0.000000, 1.388621, 1679056122.171206
-46.871013, 30.000000, 0.000000, 1.397482, 1679056122.171239
-46.869269, 30.000000, 0.000000, 1.406854, 1679056122.171399
-46.866449, 30.000000, 0.000000, 1.421908, 1679056122.173483
-46.863149, 30.000000, 0.000000, 1.439336, 1679056122.175901
-46.837477, 30.000000, 0.000000, 1.568672, 1679056122.207478
-46.835247, 30.000000, 0.000000, 1.579346, 1679056122.207532
-46.833460, 30.000000, 0.000000, 1.587843, 1679056122.207571
-46.831820, 30.000000, 0.000000, 1.595602, 1679056122.207606
-46.828225, 30.000000, 0.000000, 1.612520, 1679056122.207640
-46.825392, 30.000000, 0.000000, 1.625713, 1679056122.207673
-46.823239, 30.000000, 0.000000, 1.635659, 1679056122.207705
-46.819942, 30.000000, 0.000000, 1.650798, 1679056122.207738
-46.816817, 30.000000, 0.000000, 1.665013, 1679056122.207771
-46.814942, 30.000000, 0.000000, 1.673473, 1679056122.207803
-46.813075, 30.000000, 0.000000, 1.681853, 1679056122.207914
-46.810876, 30.000000, 0.000000, 1.691669, 1679056122.208671
-46.775934, 30.000000, 0.000000, 1.841249, 1679056122.243901
-46.772330, 30.000000, 0.000000, 1.855949, 1679056122.243956
-46.769709, 30.000000, 0.000000, 1.866556, 1679056122.243996
-46.766423, 30.000000, 0.000000, 1.879779, 1679056122.244033
-46.762548, 30.000000, 0.000000, 1.895258, 1679056122.244067
-46.759330, 30.000000, 0.000000, 1.908009, 1679056122.244102
-46.756187, 30.000000, 0.000000, 1.920379, 1679056122.244137
-46.753044, 30.000000, 0.000000, 1.932673, 1679056122.244170
-46.750223, 30.000000, 0.000000, 1.943635, 1679056122.244203
-46.747570, 30.000000, 0.000000, 1.953884, 1679056122.244271
-46.744596, 30.000000, 0.000000, 1.965316, 1679056122.245108
-46.710541, 30.000000, 0.000000, 2.092069, 1679056122.276093
-46.706127, 30.000000, 0.000000, 2.107914, 1679056122.276144
-46.703832, 30.000000, 0.000000, 2.116089, 1679056122.276182
-46.701512, 30.000000, 0.000000, 2.124325, 1679056122.276217
-46.699397, 30.000000, 0.000000, 2.131803, 1679056122.276250
-46.694199, 30.000000, 0.000000, 2.150114, 1679056122.276283
-46.691270, 30.000000, 0.000000, 2.160342, 1679056122.276315
-46.688959, 30.000000, 0.000000, 2.168376, 1679056122.276347
-46.683570, 30.000000, 0.000000, 2.187040, 1679056122.276379
-46.681501, 30.000000, 0.000000, 2.194145, 1679056122.276411
-46.677468, 30.000000, 0.000000, 2.207952, 1679056122.277409
-46.638804, 30.000000, 0.000000, 2.336393, 1679056122.306340
-46.635526, 30.000000, 0.000000, 2.346929, 1679056122.306391
-46.632714, 30.000000, 0.000000, 2.355928, 1679056122.306429
-46.629924, 30.000000, 0.000000, 2.364821, 1679056122.306504
-46.625889, 30.000000, 0.000000, 2.377636, 1679056122.306539
-46.623310, 30.000000, 0.000000, 2.385781, 1679056122.306572
-46.621021, 30.000000, 0.000000, 2.392988, 1679056122.306605
-46.618546, 30.000000, 0.000000, 2.400754, 1679056122.306637
-46.615997, 30.000000, 0.000000, 2.408727, 1679056122.306670
-46.613085, 30.000000, 0.000000, 2.417807, 1679056122.306702
-46.610749, 30.000000, 0.000000, 2.425064, 1679056122.306821
-46.604102, 30.000000, 0.000000, 2.445649, 1679056122.308920
-46.579137, 30.000000, 0.000000, 2.521299, 1679056122.339995
-46.563488, 30.000000, 0.000000, 2.567628, 1679056122.340050
-46.558828, 30.000000, 0.000000, 2.580994, 1679056122.340090
-46.552932, 30.000000, 0.000000, 2.597754, 1679056122.340126
-46.547363, 30.000000, 0.000000, 2.613403, 1679056122.340160
-46.541979, 30.000000, 0.000000, 2.628375, 1679056122.340194
-46.535461, 30.000000, 0.000000, 2.646315, 1679056122.340227
-46.531745, 30.000000, 0.000000, 2.656419, 1679056122.340260
-46.528576, 30.000000, 0.000000, 2.664978, 1679056122.340294
-46.525456, 30.000000, 0.000000, 2.673357, 1679056122.340327
-46.519280, 30.000000, 0.000000, 2.689848, 1679056122.342129
-46.489840, 30.000000, 0.000000, 2.765861, 1679056122.368795
-46.486161, 30.000000, 0.000000, 2.775092, 1679056122.368848
-46.479950, 30.000000, 0.000000, 2.790578, 1679056122.368984
-46.475758, 30.000000, 0.000000, 2.800924, 1679056122.369042
-46.472370, 30.000000, 0.000000, 2.809226, 1679056122.369082
-46.467592, 30.000000, 0.000000, 2.820871, 1679056122.369118
-46.462726, 30.000000, 0.000000, 2.832638, 1679056122.369153
-46.458859, 30.000000, 0.000000, 2.841916, 1679056122.369186
-46.453138, 30.000000, 0.000000, 2.855558, 1679056122.369220
-46.449811, 30.000000, 0.000000, 2.863420, 1679056122.369253
-46.445934, 30.000000, 0.000000, 2.872530, 1679056122.369457
-46.442034, 30.000000, 0.000000, 2.881642, 1679056122.369798
-46.409046, 30.000000, 0.000000, 2.956597, 1679056122.398081
-46.406113, 30.000000, 0.000000, 2.963076, 1679056122.398133
-46.402281, 30.000000, 0.000000, 2.971503, 1679056122.398172
-46.394862, 30.000000, 0.000000, 2.987727, 1679056122.398208
-46.390951, 30.000000, 0.000000, 2.996187, 1679056122.398242
-46.385442, 30.000000, 0.000000, 3.008040, 1679056122.398326
-46.379478, 30.000000, 0.000000, 3.020767, 1679056122.398370
-46.375068, 30.000000, 0.000000, 3.030100, 1679056122.398406
-46.371595, 30.000000, 0.000000, 3.037404, 1679056122.398439
-46.365642, 30.000000, 0.000000, 3.049864, 1679056122.398490
-46.361925, 30.000000, 0.000000, 3.057577, 1679056122.398615
-46.358365, 30.000000, 0.000000, 3.064929, 1679056122.398696
-46.322600, 30.000000, 0.000000, 3.136905, 1679056122.424185
-46.319445, 30.000000, 0.000000, 3.143084, 1679056122.424238
-46.316366, 30.000000, 0.000000, 3.149090, 1679056122.424277
-46.313107, 30.000000, 0.000000, 3.155419, 1679056122.424313
-46.309890, 30.000000, 0.000000, 3.161642, 1679056122.424347
-46.302462, 30.000000, 0.000000, 3.175952, 1679056122.424382
-46.294567, 30.000000, 0.000000, 3.191014, 1679056122.424415
-46.288549, 30.000000, 0.000000, 3.202381, 1679056122.424449
-46.284666, 30.000000, 0.000000, 3.209660, 1679056122.424483
-46.280939, 30.000000, 0.000000, 3.216614, 1679056122.424516
-46.277109, 30.000000, 0.000000, 3.223725, 1679056122.424627
-46.270452, 30.000000, 0.000000, 3.236026, 1679056122.428594
-46.232086, 30.000000, 0.000000, 3.304945, 1679056122.452297
-46.228127, 30.000000, 0.000000, 3.311872, 1679056122.452350
-46.224496, 30.000000, 0.000000, 3.318195, 1679056122.452389
-46.221141, 30.000000, 0.000000, 3.324013, 1679056122.452425
-46.217825, 30.000000, 0.000000, 3.329741, 1679056122.452459
-46.214536, 30.000000, 0.000000, 3.335400, 1679056122.452493
-46.205348, 30.000000, 0.000000, 3.351150, 1679056122.452526
-46.200081, 30.000000, 0.000000, 3.360084, 1679056122.452560
-46.193781, 30.000000, 0.000000, 3.370705, 1679056122.452592
-46.189161, 30.000000, 0.000000, 3.378438, 1679056122.452625
-46.184180, 30.000000, 0.000000, 3.386731, 1679056122.452736
-46.180110, 30.000000, 0.000000, 3.393469, 1679056122.453190
-46.137010, 30.000000, 0.000000, 3.463057, 1679056122.480642
-46.132653, 30.000000, 0.000000, 3.469906, 1679056122.480698
-46.128162, 30.000000, 0.000000, 3.476933, 1679056122.480737
-46.123569, 30.000000, 0.000000, 3.484083, 1679056122.480773
-46.119750, 30.000000, 0.000000, 3.490001, 1679056122.480807
-46.116044, 30.000000, 0.000000, 3.495721, 1679056122.480841
-46.110646, 30.000000, 0.000000, 3.504017, 1679056122.480874
-46.101848, 30.000000, 0.000000, 3.517464, 1679056122.480907
-46.095648, 30.000000, 0.000000, 3.526855, 1679056122.480940
-46.090379, 30.000000, 0.000000, 3.534782, 1679056122.480973
-46.086198, 30.000000, 0.000000, 3.541039, 1679056122.481102
-46.081944, 30.000000, 0.000000, 3.547377, 1679056122.481886
-46.044539, 30.000000, 0.000000, 3.602000, 1679056122.507337
-46.037873, 30.000000, 0.000000, 3.611522, 1679056122.507389
-46.032862, 30.000000, 0.000000, 3.618633, 1679056122.507427
-46.028592, 30.000000, 0.000000, 3.624663, 1679056122.507461
-46.024364, 30.000000, 0.000000, 3.630607, 1679056122.507495
-46.020427, 30.000000, 0.000000, 3.636121, 1679056122.507528
-46.016077, 30.000000, 0.000000, 3.642189, 1679056122.507625
