x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.277002, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.282332, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.286432, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.290993, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.295060, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.299145, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.305253, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.309333, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.317460, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.321592, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.328157, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.332319, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.341868, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.350005, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.354160, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.358258, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.363347, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.367948, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.372046, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.376257, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.383378, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.388024, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.392596, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.396677, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.401062, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.405350, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.409482, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.413630, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.417930, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.422004, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.426516, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.430990, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.435753, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.441242, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.445358, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.449542, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.453615, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.457677, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.461867, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.466004, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.470320, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.474434, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.478498, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.482716, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.486875, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.490945, 0.100000, 0.000000
-49.998882, 30.000000, 0.000000, 0.140189, 1680007881.495057, 0.100000, 6.500000
-49.997770, 30.000000, 0.000000, 0.197443, 1680007881.504652, 0.100000, 6.500000
-49.986011, 30.000000, 0.000000, 0.470036, 1680007881.538456, 0.100000, 6.500000
-49.967316, 30.000000, 0.000000, 0.711097, 1680007881.569051, 0.100000, 6.500000
-49.941863, 30.000000, 0.000000, 0.944408, 1680007881.601156, 0.100000, 6.500000
-49.940706, 30.000000, 0.000000, 0.953615, 1680007881.605262, 0.100000, 6.500000
-49.890451, 30.000000, 0.000000, 1.293557, 1680007881.645735, 0.100000, 6.500000
-49.834619, 30.000000, 0.000000, 1.587303, 1680007881.687187, 0.100000, 6.500000
-49.826003, 30.000000, 0.000000, 1.628066, 1680007881.696061, 0.100000, 6.500000
-49.757448, 30.000000, 0.000000, 1.920093, 1680007881.729270, 0.100000, 6.500000
-49.755027, 30.000000, 0.000000, 1.929565, 1680007881.733387, 0.100000, 6.500000
-49.678115, 30.000000, 0.000000, 2.210201, 1680007881.770771, 0.100000, 6.500000
-49.669839, 30.000000, 0.000000, 2.238325, 1680007881.775012, 0.100000, 6.500000
-49.577843, 30.000000, 0.000000, 2.529428, 1680007881.812428, 0.100000, 6.500000
-49.480980, 30.000000, 0.000000, 2.803512, 1680007881.849401, 0.100000, 6.500000
-49.467751, 30.000000, 0.000000, 2.838952, 1680007881.853537, 0.100000, 6.500000
-49.376832, 30.000000, 0.000000, 3.070330, 1680007881.886662, 0.100000, 6.500000
-49.365090, 30.000000, 0.000000, 3.098472, 1680007881.890793, 0.100000, 6.500000
-49.262759, 30.000000, 0.000000, 3.324450, 1680007881.925191, 0.100000, 6.500000
-49.245044, 30.000000, 0.000000, 3.360759, 1680007881.929304, 0.100000, 6.500000
-49.120499, 30.000000, 0.000000, 3.594544, 1680007881.962333, 0.100000, 6.500000
-49.113413, 30.000000, 0.000000, 3.606835, 1680007881.966588, 0.100000, 6.500000
-48.973372, 30.000000, 0.000000, 3.832507, 1680007882.000409, 0.100000, 6.500000
-48.965281, 30.000000, 0.000000, 3.844591, 1680007882.004597, 0.100000, 6.500000
-48.818988, 30.000000, 0.000000, 4.048763, 1680007882.042019, 0.100000, 6.500000
-48.799940, 30.000000, 0.000000, 4.073508, 1680007882.046116, 0.100000, 6.500000
-48.656644, 30.000000, 0.000000, 4.247108, 1680007882.079980, 0.100000, 6.500000
-48.647858, 30.000000, 0.000000, 4.257109, 1680007882.084113, 0.100000, 6.500000
-48.494841, 30.000000, 0.000000, 4.421345, 1680007882.117893, 0.100000, 6.500000
-48.482973, 30.000000, 0.000000, 4.433317, 1680007882.121998, 0.100000, 6.500000
-48.299825, 30.000000, 0.000000, 4.606093, 1680007882.158833, 0.100000, 6.500000
-48.124115, 30.000000, 0.000000, 4.753428, 1680007882.199826, 0.100000, 6.500000
-48.116646, 30.000000, 0.000000, 4.759316, 1680007882.203967, 0.100000, 6.500000
-47.934089, 30.000000, 0.000000, 4.895631, 1680007882.236935, 0.100000, 6.500000
-47.917662, 30.000000, 0.000000, 4.907183, 1680007882.241036, 0.100000, 6.500000
-47.743259, 30.000000, 0.000000, 5.023254, 1680007882.274550, 0.100000, 6.500000
-47.727382, 30.000000, 0.000000, 5.033269, 1680007882.278690, 0.100000, 6.500000
-47.561470, 30.000000, 0.000000, 5.132858, 1680007882.311977, 0.100000, 6.500000
-47.536260, 30.000000, 0.000000, 5.147266, 1680007882.316049, 0.100000, 6.500000
-47.356908, 30.000000, 0.000000, 5.244179, 1680007882.349328, 0.100000, 6.500000
-47.349804, 30.000000, 0.000000, 5.247829, 1680007882.357477, 0.100000, 6.500000
-47.141185, 30.000000, 0.000000, 5.349757, 1680007882.399132, 0.100000, 6.500000
-46.887222, 30.000000, 0.000000, 5.460628, 1680007882.437211, 0.100000, 6.500000
-46.693998, 30.000000, 0.000000, 5.536369, 1680007882.474321, 0.100000, 6.500000
-46.682548, 30.000000, 0.000000, 5.540645, 1680007882.478679, 0.100000, 6.500000
-46.486982, 30.000000, 0.000000, 5.610404, 1680007882.511357, 0.100000, 6.500000
-46.261217, 30.000000, 0.000000, 5.683980, 1680007882.556343, 0.100000, 6.500000
-45.980931, 30.000000, 0.000000, 5.765828, 1680007882.598000, 0.100000, 6.500000
-45.957517, 30.000000, 0.000000, 5.772225, 1680007882.606189, 0.100000, 6.500000
-45.718864, 30.000000, 0.000000, 5.833926, 1680007882.647552, 0.100000, 6.500000
-45.687195, 30.000000, 0.000000, 5.841684, 1680007882.651641, 0.100000, 6.500000
-45.482475, 30.000000, 0.000000, 5.889334, 1680007882.685186, 0.100000, 6.500000
-45.465332, 30.000000, 0.000000, 5.893148, 1680007882.689306, 0.100000, 6.500000
-45.274778, 30.000000, 0.000000, 5.933798, 1680007882.726255, 0.100000, 6.500000
-45.240096, 30.000000, 0.000000, 5.940899, 1680007882.730341, 0.100000, 6.500000
-45.047618, 30.000000, 0.000000, 5.978472, 1680007882.759367, 0.100000, 6.500000
-45.040316, 30.000000, 0.000000, 5.979839, 1680007882.763464, 0.100000, 6.500000
-44.792648, 30.000000, 0.000000, 6.024057, 1680007882.800538, 0.100000, 6.500000
-44.567580, 30.000000, 0.000000, 6.060723, 1680007882.837797, 0.100000, 6.500000
-44.339405, 30.000000, 0.000000, 6.094833, 1680007882.875771, 0.100000, 6.500000
-44.325115, 30.000000, 0.000000, 6.096871, 1680007882.880013, 0.100000, 6.500000
-44.108382, 30.000000, 0.000000, 6.126507, 1680007882.913971, 0.100000, 6.500000
-44.097323, 30.000000, 0.000000, 6.127953, 1680007882.918305, 0.100000, 6.500000
-43.881007, 30.000000, 0.000000, 6.155111, 1680007882.951779, 0.100000, 6.500000
-43.865805, 30.000000, 0.000000, 6.156938, 1680007882.957090, 0.100000, 6.500000
-43.634425, 30.000000, 0.000000, 6.183540, 1680007882.989965, 0.100000, 6.500000
-43.414945, 30.000000, 0.000000, 6.206793, 1680007883.026855, 0.100000, 6.500000
-43.216494, 30.000000, 0.000000, 6.226261, 1680007883.061031, 0.100000, 6.500000
-43.198016, 30.000000, 0.000000, 6.228004, 1680007883.065194, 0.100000, 6.500000
-42.997868, 30.000000, 0.000000, 6.246170, 1680007883.099587, 0.100000, 6.500000
-42.932497, 30.000000, 0.000000, 6.251871, 1680007883.103677, 0.100000, 6.500000
-42.719478, 30.000000, 0.000000, 6.269391, 1680007883.136343, 0.100000, 6.500000
-42.486366, 30.000000, 0.000000, 6.287101, 1680007883.173155, 0.100000, 6.500000
-42.303735, 30.000000, 0.000000, 6.299994, 1680007883.210677, 0.100000, 6.500000
-42.235644, 30.000000, 0.000000, 6.304588, 1680007883.214972, 0.100000, 6.500000
-42.016130, 30.000000, 0.000000, 6.318678, 1680007883.248199, 0.100000, 6.500000
-41.865101, 30.000000, 0.000000, 6.327762, 1680007883.277572, 0.100000, 6.500000
-41.812201, 30.000000, 0.000000, 6.330837, 1680007883.281893, 0.100000, 6.500000
-41.610230, 30.000000, 0.000000, 6.342051, 1680007883.315454, 0.100000, 6.500000
-41.582257, 30.000000, 0.000000, 6.343546, 1680007883.319550, 0.100000, 6.500000
-41.384355, 30.000000, 0.000000, 6.353697, 1680007883.348210, 0.100000, 6.500000
-41.374931, 30.000000, 0.000000, 6.354163, 1680007883.356399, 0.100000, 6.500000
-41.124807, 30.000000, 0.000000, 6.366015, 1680007883.389629, 0.100000, 6.500000
-40.891538, 30.000000, 0.000000, 6.376170, 1680007883.426319, 0.100000, 6.500000
-40.691483, 30.000000, 0.000000, 6.376170, 1680007883.456225, 0.100000, 6.500000
-40.683394, 30.000000, 0.000000, 6.384565, 1680007883.460388, 0.100000, 6.500000
-40.415473, 30.000000, 0.000000, 6.394569, 1680007883.505638, 0.100000, 6.500000
-40.149743, 30.000000, 0.000000, 6.403591, 1680007883.542419, 0.100000, 6.500000
-40.119350, 30.000000, 0.000000, 6.404572, 1680007883.546529, 0.100000, 6.500000
-39.888466, 30.000000, 0.000000, 6.411692, 1680007883.585418, 0.100000, 6.500000
-39.655600, 30.000000, 0.000000, 6.418328, 1680007883.623513, 0.100000, 6.500000
-39.409070, 30.000000, 0.000000, 6.424804, 1680007883.657052, 0.100000, 6.500000
-39.180359, 30.000000, 0.000000, 6.430347, 1680007883.694271, 0.100000, 6.500000
-38.964485, 30.000000, 0.000000, 6.435203, 1680007883.730995, 0.100000, 6.500000
-38.935509, 30.000000, 0.000000, 6.435829, 1680007883.735104, 0.100000, 6.500000
-38.738818, 30.000000, 0.000000, 6.439911, 1680007883.765299, 0.100000, 6.500000
-38.707598, 30.000000, 0.000000, 6.440536, 1680007883.769448, 0.100000, 6.500000
-38.494737, 30.000000, 0.000000, 6.444620, 1680007883.802646, 0.100000, 6.500000
-38.461297, 30.000000, 0.000000, 6.445236, 1680007883.806771, 0.100000, 6.500000
-38.238968, 30.000000, 0.000000, 6.449153, 1680007883.839709, 0.100000, 6.500000
-38.227988, 30.000000, 0.000000, 6.449339, 1680007883.843826, 0.100000, 6.500000
-37.988466, 30.000000, 0.000000, 6.453229, 1680007883.876926, 0.100000, 6.500000
-37.756605, 30.000000, 0.000000, 6.456708, 1680007883.914368, 0.100000, 6.500000
-37.746046, 30.000000, 0.000000, 6.456860, 1680007883.919548, 0.100000, 6.500000
-37.511733, 30.000000, 0.000000, 6.460099, 1680007883.952281, 0.100000, 6.500000
-37.295895, 30.000000, 0.000000, 6.462866, 1680007883.985796, 0.100000, 6.500000
-37.054628, 30.000000, 0.000000, 6.465732, 1680007884.022471, 0.100000, 6.500000
-36.805230, 30.000000, 0.000000, 6.468462, 1680007884.061036, 0.100000, 6.500000
-36.608291, 30.000000, 0.000000, 6.470463, 1680007884.093589, 0.100000, 6.500000
-36.588125, 30.000000, 0.000000, 6.470660, 1680007884.097745, 0.100000, 6.500000
-36.378102, 30.000000, 0.000000, 6.472639, 1680007884.131142, 0.100000, 6.500000
-36.345380, 30.000000, 0.000000, 6.472936, 1680007884.135220, 0.100000, 6.500000
-36.152956, 30.000000, 0.000000, 6.474613, 1680007884.163924, 0.100000, 6.500000
-36.138156, 30.000000, 0.000000, 6.474737, 1680007884.168070, 0.100000, 6.500000
-35.915845, 30.000000, 0.000000, 6.476537, 1680007884.197468, 0.100000, 6.500000
-35.907075, 30.000000, 0.000000, 6.476605, 1680007884.201536, 0.100000, 6.500000
-35.688783, 30.000000, 0.000000, 6.478241, 1680007884.234548, 0.100000, 6.500000
-35.437199, 30.000000, 0.000000, 6.479985, 1680007884.271993, 0.100000, 6.500000
-35.214399, 30.000000, 0.000000, 6.481413, 1680007884.305574, 0.100000, 6.500000
-35.006976, 30.000000, 0.000000, 6.482649, 1680007884.339404, 0.100000, 6.500000
-34.789494, 30.000000, 0.000000, 6.483858, 1680007884.371870, 0.100000, 6.500000
-34.780328, 30.000000, 0.000000, 6.483906, 1680007884.375948, 0.100000, 6.500000
-34.580387, 30.000000, 0.000000, 6.484940, 1680007884.408547, 0.100000, 6.500000
-34.535781, 30.000000, 0.000000, 6.485162, 1680007884.412647, 0.100000, 6.500000
-34.364108, 30.000000, 0.000000, 6.485983, 1680007884.437709, 0.100000, 6.500000
-34.318733, 30.000000, 0.000000, 6.486193, 1680007884.445874, 0.100000, 6.500000
-34.149488, 30.000000, 0.000000, 6.486947, 1680007884.470952, 0.100000, 6.500000
-34.117993, 30.000000, 0.000000, 6.487083, 1680007884.475019, 0.100000, 6.500000
-34.111760, 30.000000, 0.000000, 6.487109, 1680007884.479090, 0.100000, 6.500000
-33.892349, 30.000000, 0.000000, 6.488014, 1680007884.511740, 0.100000, 6.500000
-33.669038, 30.000000, 0.000000, 6.488869, 1680007884.544593, 0.100000, 6.500000
-33.443803, 30.000000, 0.000000, 6.489671, 1680007884.582167, 0.100000, 6.500000
-33.203909, 30.000000, 0.000000, 6.490460, 1680007884.615693, 0.100000, 6.500000
-32.971616, 30.000000, 0.000000, 6.491167, 1680007884.652847, 0.100000, 6.500000
-32.747395, 30.000000, 0.000000, 6.491800, 1680007884.685911, 0.100000, 6.500000
-32.735709, 30.000000, 0.000000, 6.491832, 1680007884.690022, 0.100000, 6.500000
-32.509435, 30.000000, 0.000000, 6.492422, 1680007884.722812, 0.100000, 6.500000
-32.299199, 30.000000, 0.000000, 6.492932, 1680007884.755252, 0.100000, 6.500000
-32.281454, 30.000000, 0.000000, 6.492974, 1680007884.759356, 0.100000, 6.500000
-32.093358, 30.000000, 0.000000, 6.493398, 1680007884.787775, 0.100000, 6.500000
-32.051533, 30.000000, 0.000000, 6.493490, 1680007884.796170, 0.100000, 6.500000
-31.826027, 30.000000, 0.000000, 6.493958, 1680007884.829196, 0.100000, 6.500000
-31.584396, 30.000000, 0.000000, 6.494423, 1680007884.866658, 0.100000, 6.500000
-31.336463, 30.000000, 0.000000, 6.494863, 1680007884.903460, 0.100000, 6.500000
-31.094173, 30.000000, 0.000000, 6.495259, 1680007884.940433, 0.100000, 6.500000
-30.853981, 30.000000, 0.000000, 6.495622, 1680007884.977625, 0.100000, 6.500000
-30.617830, 30.000000, 0.000000, 6.495952, 1680007885.014746, 0.100000, 6.500000
-30.345467, 30.000000, 0.000000, 6.496301, 1680007885.055812, 0.100000, 6.500000
-30.112486, 30.000000, 0.000000, 6.496576, 1680007885.093085, 0.100000, 6.500000
-29.870302, 30.000000, 0.000000, 6.496840, 1680007885.129666, 0.100000, 6.500000
-29.669674, 30.000000, 0.000000, 6.497043, 1680007885.162872, 0.100000, 6.500000
-29.631966, 30.000000, 0.000000, 6.497080, 1680007885.166957, 0.100000, 6.500000
-29.422572, 30.000000, 0.000000, 6.497276, 1680007885.200105, 0.100000, 6.500000
-29.401914, 30.000000, 0.000000, 6.497294, 1680007885.204175, 0.100000, 6.500000
-29.197742, 30.000000, 0.000000, 6.497471, 1680007885.232699, 0.100000, 6.500000
-29.191928, 30.000000, 0.000000, 6.497476, 1680007885.236783, 0.100000, 6.500000
-28.981042, 30.000000, 0.000000, 6.497646, 1680007885.265768, 0.100000, 6.500000
-28.975699, 30.000000, 0.000000, 6.497650, 1680007885.270069, 0.100000, 6.500000
-28.744823, 30.000000, 0.000000, 6.497823, 1680007885.302744, 0.100000, 6.500000
-28.715684, 30.000000, 0.000000, 6.497844, 1680007885.306828, 0.100000, 6.500000
-28.484089, 30.000000, 0.000000, 6.498003, 1680007885.343590, 0.100000, 6.500000
-28.254111, 30.000000, 0.000000, 6.498150, 1680007885.377556, 0.100000, 6.500000
-28.019484, 30.000000, 0.000000, 6.498288, 1680007885.414672, 0.100000, 6.500000
-27.806960, 30.000000, 0.000000, 6.498405, 1680007885.447532, 0.100000, 6.500000
-27.789015, 30.000000, 0.000000, 6.498414, 1680007885.451688, 0.100000, 6.500000
-27.572364, 30.000000, 0.000000, 6.498524, 1680007885.484536, 0.100000, 6.500000
-27.374806, 30.000000, 0.000000, 6.498617, 1680007885.514477, 0.100000, 6.500000
-27.137413, 30.000000, 0.000000, 6.498722, 1680007885.551986, 0.100000, 6.500000
-26.909367, 30.000000, 0.000000, 6.498815, 1680007885.584815, 0.100000, 6.500000
-26.901754, 30.000000, 0.000000, 6.498818, 1680007885.588880, 0.100000, 6.500000
-26.669072, 30.000000, 0.000000, 6.498906, 1680007885.621633, 0.100000, 6.500000
-26.636465, 30.000000, 0.000000, 6.498917, 1680007885.629747, 0.100000, 6.500000
-26.401872, 30.000000, 0.000000, 6.498998, 1680007885.662816, 0.100000, 6.500000
-26.200310, 30.000000, 0.000000, 6.499063, 1680007885.693917, 0.100000, 6.500000
-26.184401, 30.000000, 0.000000, 6.499068, 1680007885.698003, 0.100000, 6.500000
-25.960103, 30.000000, 0.000000, 6.499135, 1680007885.731419, 0.100000, 6.500000
-25.943856, 30.000000, 0.000000, 6.499139, 1680007885.735522, 0.100000, 6.500000
-25.731384, 30.000000, 0.000000, 6.499198, 1680007885.768428, 0.100000, 6.500000
-25.507157, 30.000000, 0.000000, 6.499255, 1680007885.801120, 0.100000, 6.500000
-25.263960, 30.000000, 0.000000, 6.499313, 1680007885.839841, 0.100000, 6.500000
-25.040339, 30.000000, 0.000000, 6.499362, 1680007885.872730, 0.100000, 6.500000
-25.033183, 30.000000, 0.000000, 6.499363, 1680007885.876805, 0.100000, 6.500000
-24.770819, 30.000000, 0.000000, 6.499416, 1680007885.913677, 0.100000, 6.500000
-24.764118, 30.000000, 0.000000, 6.499418, 1680007885.917741, 0.100000, 6.500000
-24.522149, 30.000000, 0.000000, 6.499462, 1680007885.954293, 0.100000, 6.500000
-24.308239, 30.000000, 0.000000, 6.499499, 1680007885.986942, 0.100000, 6.500000
-24.078230, 30.000000, 0.000000, 6.499536, 1680007886.020220, 0.100000, 6.500000
-23.863853, 30.000000, 0.000000, 6.499568, 1680007886.053678, 0.100000, 6.500000
-23.847356, 30.000000, 0.000000, 6.499570, 1680007886.057770, 0.100000, 6.500000
-23.649878, 30.000000, 0.000000, 6.499597, 1680007886.087315, 0.100000, 6.500000
-23.622890, 30.000000, 0.000000, 6.499601, 1680007886.091631, 0.100000, 6.500000
-23.422216, 30.000000, 0.000000, 6.499627, 1680007886.124478, 0.100000, 6.500000
-23.414180, 30.000000, 0.000000, 6.499628, 1680007886.128571, 0.100000, 6.500000
-23.132075, 30.000000, 0.000000, 6.499661, 1680007886.170234, 0.100000, 6.500000
-22.873111, 30.000000, 0.000000, 6.499689, 1680007886.207037, 0.100000, 6.500000
-22.638640, 30.000000, 0.000000, 6.499712, 1680007886.244306, 0.100000, 6.500000
-22.391194, 30.000000, 0.000000, 6.499735, 1680007886.281044, 0.100000, 6.500000
