x,y,yaw,speed,time,mu,desired_velocity
-25.670598, 30.000000, 0.000000, 6.499217, 1679667630.964462, 0.100000, 6.500000
-25.453306, 30.000000, 0.000000, 6.499271, 1679667630.997327, 0.100000, 6.500000
-25.424700, 30.000000, 0.000000, 6.499278, 1679667631.001478, 0.100000, 6.500000
-25.220818, 30.000000, 0.000000, 6.499325, 1679667631.035691, 0.100000, 6.500000
-25.187067, 30.000000, 0.000000, 6.499333, 1679667631.039797, 0.100000, 6.500000
-24.988265, 30.000000, 0.000000, 6.499375, 1679667631.069862, 0.100000, 6.500000
-24.971967, 30.000000, 0.000000, 6.499379, 1679667631.074034, 0.100000, 6.500000
-24.726724, 30.000000, 0.000000, 6.499427, 1679667631.108053, 0.100000, 6.500000
-24.478119, 30.000000, 0.000000, 6.499472, 1679667631.145923, 0.100000, 6.500000
-24.213599, 30.000000, 0.000000, 6.499517, 1679667631.188731, 0.100000, 6.500000
-23.948304, 30.000000, 0.000000, 6.499557, 1679667631.228433, 0.100000, 6.500000
-23.728251, 30.000000, 0.000000, 6.499588, 1679667631.262390, 0.100000, 6.500000
-23.708131, 30.000000, 0.000000, 6.499591, 1679667631.266496, 0.100000, 6.500000
-23.476719, 30.000000, 0.000000, 6.499621, 1679667631.300744, 0.100000, 6.500000
-23.274155, 30.000000, 0.000000, 6.499646, 1679667631.335117, 0.100000, 6.500000
-23.234754, 30.000000, 0.000000, 6.499650, 1679667631.343439, 0.100000, 6.500000
-22.994140, 30.000000, 0.000000, 6.499677, 1679667631.376370, 0.100000, 6.500000
-22.963116, 30.000000, 0.000000, 6.499681, 1679667631.380584, 0.100000, 6.500000
-22.736144, 30.000000, 0.000000, 6.499704, 1679667631.414349, 0.100000, 6.500000
-22.516647, 30.000000, 0.000000, 6.499724, 1679667631.447481, 0.100000, 6.500000
-22.505071, 30.000000, 0.000000, 6.499726, 1679667631.451629, 0.100000, 6.500000
-22.250346, 30.000000, 0.000000, 6.499748, 1679667631.490538, 0.100000, 6.500000
-22.227654, 30.000000, 0.000000, 6.499750, 1679667631.494649, 0.100000, 6.500000
-21.987242, 30.000000, 0.000000, 6.499769, 1679667631.528302, 0.100000, 6.500000
-21.947600, 30.000000, 0.000000, 6.499772, 1679667631.536554, 0.100000, 6.500000
-21.701532, 30.000000, 0.000000, 6.499790, 1679667631.573689, 0.100000, 6.500000
-21.475083, 30.000000, 0.000000, 6.499805, 1679667631.607344, 0.100000, 6.500000
-21.231266, 30.000000, 0.000000, 6.499820, 1679667631.645264, 0.100000, 6.500000
-21.220279, 30.000000, 0.000000, 6.499821, 1679667631.649381, 0.100000, 6.500000
-20.970906, 30.000000, 0.000000, 6.499835, 1679667631.687441, 0.100000, 6.500000
-20.769287, 30.000000, 0.000000, 6.499846, 1679667631.720674, 0.100000, 6.500000
-20.735971, 30.000000, 0.000000, 6.499847, 1679667631.724977, 0.100000, 6.500000
-20.535056, 30.000000, 0.000000, 6.499857, 1679667631.754339, 0.100000, 6.500000
-20.527736, 30.000000, 0.000000, 6.499857, 1679667631.758537, 0.100000, 6.500000
-20.493056, 30.000000, 0.000000, 6.499859, 1679667631.762670, 0.100000, 6.500000
-20.258029, 30.000000, 0.000000, 6.499870, 1679667631.795969, 0.100000, 6.500000
-20.238958, 30.000000, 0.000000, 6.499870, 1679667631.800384, 0.100000, 6.500000
-20.007929, 30.000000, 0.000000, 6.499880, 1679667631.834539, 0.100000, 6.500000
-19.992181, 30.000000, 0.000000, 6.499881, 1679667631.838803, 0.100000, 6.500000
-19.747104, 30.000000, 0.000000, 6.499890, 1679667631.872469, 0.100000, 6.500000
-19.518325, 30.000000, 0.000000, 6.499898, 1679667631.910302, 0.100000, 6.500000
-19.268406, 30.000000, 0.000000, 6.499906, 1679667631.946096, 0.100000, 6.500000
-19.123389, 30.000000, 0.000000, 6.499910, 1679667631.969510, 0.100000, 6.500000
-18.983519, 30.000000, 0.000000, 6.499914, 1679667631.990770, 0.100000, 6.500000
-18.821795, 30.000000, 0.000000, 6.499919, 1679667632.014686, 0.100000, 6.500000
-18.815110, 30.000000, 0.000000, 6.499919, 1679667632.019701, 0.100000, 6.500000
-18.631427, 30.000000, 0.000000, 6.499924, 1679667632.046392, 0.100000, 6.500000
-18.484912, 30.000000, 0.000000, 6.499927, 1679667632.067261, 0.100000, 6.500000
-18.477978, 30.000000, 0.000000, 6.499928, 1679667632.071360, 0.100000, 6.500000
-18.319873, 30.000000, 0.000000, 6.499931, 1679667632.092129, 0.100000, 6.500000
-18.303235, 30.000000, 0.000000, 6.499932, 1679667632.096696, 0.100000, 6.500000
-18.138330, 30.000000, 0.000000, 6.499935, 1679667632.120165, 0.100000, 6.500000
-18.128583, 30.000000, 0.000000, 6.499936, 1679667632.124248, 0.100000, 6.500000
-17.970594, 30.000000, 0.000000, 6.499939, 1679667632.146286, 0.100000, 6.500000
-17.956106, 30.000000, 0.000000, 6.499939, 1679667632.154193, 0.100000, 6.500000
-17.814128, 30.000000, 0.000000, 6.499942, 1679667632.171571, 0.100000, 6.500000
-17.589425, 30.000000, 0.000000, 6.499946, 1679667632.205467, 0.100000, 6.500000
-17.365043, 30.000000, 0.000000, 6.499950, 1679667632.240905, 0.100000, 6.500000
-17.344075, 30.000000, 0.000000, 6.499950, 1679667632.245045, 0.100000, 6.500000
-17.129360, 30.000000, 0.000000, 6.499954, 1679667632.276704, 0.100000, 6.500000
-17.120404, 30.000000, 0.000000, 6.499954, 1679667632.280853, 0.100000, 6.500000
-16.905298, 30.000000, 0.000000, 6.499957, 1679667632.312589, 0.100000, 6.500000
-16.701789, 30.000000, 0.000000, 6.499960, 1679667632.341764, 0.100000, 6.500000
-16.691361, 30.000000, 0.000000, 6.499960, 1679667632.345904, 0.100000, 6.500000
-16.480064, 30.000000, 0.000000, 6.499963, 1679667632.376356, 0.100000, 6.500000
-16.273431, 30.000000, 0.000000, 6.499965, 1679667632.408960, 0.100000, 6.500000
-16.265177, 30.000000, 0.000000, 6.499965, 1679667632.413363, 0.100000, 6.500000
-16.039468, 30.000000, 0.000000, 6.499968, 1679667632.443917, 0.100000, 6.500000
-15.805477, 30.000000, 0.000000, 6.499970, 1679667632.481477, 0.100000, 6.500000
-15.585298, 30.000000, 0.000000, 6.499972, 1679667632.515445, 0.100000, 6.500000
-15.370833, 30.000000, 0.000000, 6.499974, 1679667632.545583, 0.100000, 6.500000
-15.132908, 30.000000, 0.000000, 6.499976, 1679667632.584300, 0.100000, 6.500000
-15.010675, 30.000000, 0.000000, 6.499977, 1679667632.607161, 0.100000, 6.500000
-14.998038, 30.000000, 0.000000, 6.499977, 1679667632.611541, 0.100000, 6.500000
-14.928382, 30.000000, 0.000000, 6.499978, 1679667632.616179, 0.100000, 6.500000
-14.790144, 30.000000, 0.000000, 6.499979, 1679667632.636017, 0.100000, 6.500000
-14.621961, 30.000000, 0.000000, 6.499980, 1679667632.662706, 0.100000, 6.500000
-14.478746, 30.000000, 0.000000, 6.499981, 1679667632.686930, 0.100000, 6.500000
-14.478746, 30.000000, 0.000000, 6.499981, 1679667632.691240, 0.100000, 6.500000
-14.339372, 30.000000, 0.000000, 6.499982, 1679667632.705208, 0.100000, 6.500000
-14.188916, 30.000000, 0.000000, 6.499983, 1679667632.727801, 0.100000, 6.500000
-14.181302, 30.000000, 0.000000, 6.499983, 1679667632.736426, 0.100000, 6.500000
-14.057145, 30.000000, 0.000000, 6.499983, 1679667632.751934, 0.100000, 6.500000
-13.884713, 30.000000, 0.000000, 6.499984, 1679667632.774649, 0.100000, 6.500000
-13.749574, 30.000000, 0.000000, 6.499985, 1679667632.802513, 0.100000, 6.500000
-13.682103, 30.000000, 0.000000, 6.499985, 1679667632.806651, 0.100000, 6.500000
-13.522088, 30.000000, 0.000000, 6.499986, 1679667632.831365, 0.100000, 6.500000
-13.312765, 30.000000, 0.000000, 6.499987, 1679667632.864672, 0.100000, 6.500000
-13.284188, 30.000000, 0.000000, 6.499987, 1679667632.868877, 0.100000, 6.500000
-13.110068, 30.000000, 0.000000, 6.499988, 1679667632.893719, 0.100000, 6.500000
-12.917791, 30.000000, 0.000000, 6.499989, 1679667632.923548, 0.100000, 6.500000
-12.903804, 30.000000, 0.000000, 6.499989, 1679667632.927657, 0.100000, 6.500000
-12.687810, 30.000000, 0.000000, 6.499989, 1679667632.961224, 0.100000, 6.500000
-12.391290, 30.000000, 0.000000, 6.499990, 1679667633.008562, 0.100000, 6.500000
-12.273651, 30.000000, 0.000000, 6.499991, 1679667633.023722, 0.100000, 6.500000
-12.234110, 30.000000, 0.000000, 6.499991, 1679667633.035485, 0.100000, 6.500000
-12.101019, 30.000000, 0.000000, 6.499991, 1679667633.048943, 0.100000, 6.500000
-12.093436, 30.000000, 0.000000, 6.499991, 1679667633.054105, 0.100000, 6.500000
-11.933117, 30.000000, 0.000000, 6.499992, 1679667633.075275, 0.100000, 6.500000
-11.746978, 30.000000, 0.000000, 6.499992, 1679667633.105276, 0.100000, 6.500000
-11.577104, 30.000000, 0.000000, 6.499993, 1679667633.131644, 0.100000, 6.500000
-11.461276, 30.000000, 0.000000, 6.499993, 1679667633.153071, 0.100000, 6.500000
-11.439383, 30.000000, 0.000000, 6.499993, 1679667633.157435, 0.100000, 6.500000
-11.299409, 30.000000, 0.000000, 6.499993, 1679667633.173838, 0.100000, 6.500000
-11.274995, 30.000000, 0.000000, 6.499993, 1679667633.183800, 0.100000, 6.500000
-11.135018, 30.000000, 0.000000, 6.499994, 1679667633.198311, 0.100000, 6.500000
-11.119051, 30.000000, 0.000000, 6.499994, 1679667633.203078, 0.100000, 6.500000
-10.979750, 30.000000, 0.000000, 6.499994, 1679667633.224064, 0.100000, 6.500000
-10.955834, 30.000000, 0.000000, 6.499994, 1679667633.228649, 0.100000, 6.500000
-10.797899, 30.000000, 0.000000, 6.499994, 1679667633.250922, 0.100000, 6.500000
-10.644369, 30.000000, 0.000000, 6.499995, 1679667633.273840, 0.100000, 6.500000
-10.631911, 30.000000, 0.000000, 6.499995, 1679667633.277943, 0.100000, 6.500000
-10.493699, 30.000000, 0.000000, 6.499995, 1679667633.297536, 0.100000, 6.500000
-10.479402, 30.000000, 0.000000, 6.499995, 1679667633.301656, 0.100000, 6.500000
-10.357727, 30.000000, 0.000000, 6.499995, 1679667633.318616, 0.100000, 6.500000
-10.338844, 30.000000, 0.000000, 6.499995, 1679667633.324467, 0.100000, 6.500000
-10.187470, 30.000000, 0.000000, 6.499995, 1679667633.345395, 0.100000, 6.500000
-10.058901, 30.000000, 0.000000, 6.499996, 1679667633.364879, 0.100000, 6.500000
-10.045496, 30.000000, 0.000000, 6.499996, 1679667633.369022, 0.100000, 6.500000
-9.887675, 30.000000, 0.000000, 6.499996, 1679667633.391937, 0.100000, 6.500000
-9.763391, 30.000000, 0.000000, 6.499996, 1679667633.409833, 0.100000, 6.500000
-9.742096, 30.000000, 0.000000, 6.499996, 1679667633.415742, 0.100000, 6.500000
-9.602045, 30.000000, 0.000000, 6.499996, 1679667633.433697, 0.100000, 6.500000
-9.456687, 30.000000, 0.000000, 6.499996, 1679667633.456831, 0.100000, 6.500000
-9.273013, 30.000000, 0.000000, 6.499997, 1679667633.484619, 0.100000, 6.500000
-9.266264, 30.000000, 0.000000, 6.499997, 1679667633.488736, 0.100000, 6.500000
-9.036923, 30.000000, 0.000000, 6.499997, 1679667633.523092, 0.100000, 6.500000
-8.840485, 30.000000, 0.000000, 6.499997, 1679667633.555260, 0.100000, 6.500000
-8.825649, 30.000000, 0.000000, 6.499997, 1679667633.559369, 0.100000, 6.500000
-8.625543, 30.000000, 0.000000, 6.499997, 1679667633.584394, 0.100000, 6.500000
-8.609641, 30.000000, 0.000000, 6.499997, 1679667633.588514, 0.100000, 6.500000
-8.394350, 30.000000, 0.000000, 6.499997, 1679667633.622909, 0.100000, 6.500000
-8.192621, 30.000000, 0.000000, 6.499998, 1679667633.650580, 0.100000, 6.500000
-8.158448, 30.000000, 0.000000, 6.499998, 1679667633.658820, 0.100000, 6.500000
-7.946305, 30.000000, 0.000000, 6.499998, 1679667633.689588, 0.100000, 6.500000
-7.760483, 30.000000, 0.000000, 6.499998, 1679667633.719482, 0.100000, 6.500000
-7.550682, 30.000000, 0.000000, 6.499998, 1679667633.750103, 0.100000, 6.500000
-7.376889, 30.000000, 0.000000, 6.499998, 1679667633.775484, 0.100000, 6.500000
-7.222492, 30.000000, 0.000000, 6.499998, 1679667633.801195, 0.100000, 6.500000
-7.215834, 30.000000, 0.000000, 6.499998, 1679667633.805324, 0.100000, 6.500000
