x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.372790, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.377647, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.381831, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.386056, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.390184, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.394395, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.398527, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.402625, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.406720, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.410848, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.414987, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.419137, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.423241, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.427362, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.431483, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.439251, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.444332, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.448967, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.454098, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.458314, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.462484, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.466875, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.472075, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.476305, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.480461, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.485157, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.490261, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.494401, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.499219, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.503851, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.511149, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.515267, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.519404, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.529084, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.533207, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.537280, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.545400, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.549641, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.553766, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.561682, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.565914, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.570135, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.579520, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.583599, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.587707, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.596987, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.601202, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.605339, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.609481, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.613593, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.617720, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.621934, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.626071, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.630275, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.634533, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.638618, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.643089, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.647166, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.651233, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.655373, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.659464, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.663580, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.667773, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.672003, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.679753, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.683866, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.690723, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.694945, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.699052, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.703440, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.707538, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.711614, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.715728, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.720935, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.732183, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.737207, 0.100000, 5.000000
-49.999295, 30.000000, 0.000000, 0.129679, 1680595201.747069, 0.100000, 5.000000
-49.999295, 30.000000, 0.000000, 0.129679, 1680595201.751203, 0.100000, 5.000000
-49.999295, 30.000000, 0.000000, 0.129679, 1680595201.757601, 0.100000, 5.000000
-49.999295, 30.000000, 0.000000, 0.129679, 1680595201.761757, 0.100000, 5.000000
-49.999295, 30.000000, 0.000000, 0.129679, 1680595201.768768, 0.100000, 5.000000
-49.999295, 30.000000, 0.000000, 0.129679, 1680595201.772926, 0.100000, 5.000000
-49.999295, 30.000000, 0.000000, 0.129679, 1680595201.777856, 0.100000, 5.000000
-49.999295, 30.000000, 0.000000, 0.129679, 1680595201.782010, 0.100000, 5.000000
-49.999295, 30.000000, 0.000000, 0.129679, 1680595201.788126, 0.100000, 5.000000
-49.988726, 30.000000, 0.000000, 0.433187, 1680595201.793965, 0.100000, 5.000000
-49.988726, 30.000000, 0.000000, 0.433187, 1680595201.798433, 0.100000, 5.000000
-49.988726, 30.000000, 0.000000, 0.433187, 1680595201.802600, 0.100000, 5.000000
-49.988726, 30.000000, 0.000000, 0.433187, 1680595201.806735, 0.100000, 5.000000
-49.988726, 30.000000, 0.000000, 0.433187, 1680595201.812624, 0.100000, 5.000000
-49.988726, 30.000000, 0.000000, 0.433187, 1680595201.816833, 0.100000, 5.000000
-49.988726, 30.000000, 0.000000, 0.433187, 1680595201.820938, 0.100000, 5.000000
-49.988726, 30.000000, 0.000000, 0.433187, 1680595201.827682, 0.100000, 5.000000
-49.988726, 30.000000, 0.000000, 0.433187, 1680595201.831862, 0.100000, 5.000000
-49.988726, 30.000000, 0.000000, 0.433187, 1680595201.836004, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.840608, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.845120, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.849266, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.853394, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.858863, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.864631, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.868772, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.873279, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.877407, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.881518, 0.100000, 5.000000
-49.964587, 30.000000, 0.000000, 0.568615, 1680595201.885737, 0.100000, 5.000000
-49.935327, 30.000000, 0.000000, 0.568980, 1680595201.891249, 0.100000, 5.000000
-49.935327, 30.000000, 0.000000, 0.568980, 1680595201.895399, 0.100000, 5.000000
-49.935327, 30.000000, 0.000000, 0.568980, 1680595201.899532, 0.100000, 5.000000
-49.935327, 30.000000, 0.000000, 0.568980, 1680595201.903607, 0.100000, 5.000000
-49.935327, 30.000000, 0.000000, 0.568980, 1680595201.908223, 0.100000, 5.000000
-49.935327, 30.000000, 0.000000, 0.568980, 1680595201.912394, 0.100000, 5.000000
-49.935327, 30.000000, 0.000000, 0.568980, 1680595201.916485, 0.100000, 5.000000
-49.935327, 30.000000, 0.000000, 0.568980, 1680595201.920573, 0.100000, 5.000000
-49.935327, 30.000000, 0.000000, 0.568980, 1680595201.926252, 0.100000, 5.000000
-49.911514, 30.000000, 0.000000, 0.569278, 1680595201.930400, 0.100000, 5.000000
-49.907146, 30.000000, 0.000000, 0.569332, 1680595201.934480, 0.100000, 5.000000
-49.907146, 30.000000, 0.000000, 0.569332, 1680595201.938599, 0.100000, 5.000000
-49.907146, 30.000000, 0.000000, 0.569332, 1680595201.942726, 0.100000, 5.000000
-49.907146, 30.000000, 0.000000, 0.569332, 1680595201.946796, 0.100000, 5.000000
-49.907146, 30.000000, 0.000000, 0.569332, 1680595201.950910, 0.100000, 5.000000
-49.907146, 30.000000, 0.000000, 0.569332, 1680595201.954993, 0.100000, 5.000000
-49.907146, 30.000000, 0.000000, 0.569332, 1680595201.959738, 0.100000, 5.000000
-49.907146, 30.000000, 0.000000, 0.569332, 1680595201.963827, 0.100000, 5.000000
-49.907146, 30.000000, 0.000000, 0.569332, 1680595201.967936, 0.100000, 5.000000
-49.885618, 30.000000, 0.000000, 0.569601, 1680595201.972447, 0.100000, 5.000000
-49.885618, 30.000000, 0.000000, 0.569601, 1680595201.976935, 0.100000, 5.000000
-49.885618, 30.000000, 0.000000, 0.569601, 1680595201.981103, 0.100000, 5.000000
-49.885618, 30.000000, 0.000000, 0.569601, 1680595201.985278, 0.100000, 5.000000
-49.885618, 30.000000, 0.000000, 0.569601, 1680595201.992751, 0.100000, 5.000000
-49.885618, 30.000000, 0.000000, 0.569601, 1680595201.998184, 0.100000, 5.000000
-49.885618, 30.000000, 0.000000, 0.569601, 1680595202.002355, 0.100000, 5.000000
-49.885618, 30.000000, 0.000000, 0.569601, 1680595202.014172, 0.100000, 5.000000
-49.862336, 30.000000, 0.000000, 0.569891, 1680595202.018623, 0.100000, 5.000000
-49.862336, 30.000000, 0.000000, 0.569891, 1680595202.026552, 0.100000, 5.000000
-49.862336, 30.000000, 0.000000, 0.569891, 1680595202.031553, 0.100000, 5.000000
-49.847726, 30.000000, 0.000000, 0.570073, 1680595202.037307, 0.100000, 5.000000
-49.846832, 30.000000, 0.000000, 0.570085, 1680595202.041660, 0.100000, 5.000000
-49.846832, 30.000000, 0.000000, 0.570085, 1680595202.046680, 0.100000, 5.000000
-49.846832, 30.000000, 0.000000, 0.570085, 1680595202.052223, 0.100000, 5.000000
-49.846832, 30.000000, 0.000000, 0.570085, 1680595202.056702, 0.100000, 5.000000
-49.846832, 30.000000, 0.000000, 0.570085, 1680595202.062166, 0.100000, 5.000000
-49.846832, 30.000000, 0.000000, 0.570085, 1680595202.066331, 0.100000, 5.000000
-49.828962, 30.000000, 0.000000, 0.570307, 1680595202.071184, 0.100000, 5.000000
-49.828962, 30.000000, 0.000000, 0.570307, 1680595202.075640, 0.100000, 5.000000
-49.828962, 30.000000, 0.000000, 0.570307, 1680595202.079755, 0.100000, 5.000000
-49.828962, 30.000000, 0.000000, 0.570307, 1680595202.084068, 0.100000, 5.000000
-49.828962, 30.000000, 0.000000, 0.570307, 1680595202.091034, 0.100000, 5.000000
-49.828962, 30.000000, 0.000000, 0.570307, 1680595202.095179, 0.100000, 5.000000
-49.828962, 30.000000, 0.000000, 0.570307, 1680595202.099424, 0.100000, 5.000000
-49.828962, 30.000000, 0.000000, 0.570307, 1680595202.110483, 0.100000, 5.000000
-49.805357, 30.000000, 0.000000, 0.570601, 1680595202.115085, 0.100000, 5.000000
-49.805357, 30.000000, 0.000000, 0.570601, 1680595202.122451, 0.100000, 5.000000
-49.805357, 30.000000, 0.000000, 0.570601, 1680595202.128696, 0.100000, 5.000000
-49.805357, 30.000000, 0.000000, 0.570601, 1680595202.132799, 0.100000, 5.000000
-49.805357, 30.000000, 0.000000, 0.570601, 1680595202.137701, 0.100000, 5.000000
-49.805357, 30.000000, 0.000000, 0.570601, 1680595202.141818, 0.100000, 5.000000
-49.805357, 30.000000, 0.000000, 0.570601, 1680595202.146579, 0.100000, 5.000000
-49.805357, 30.000000, 0.000000, 0.570601, 1680595202.152087, 0.100000, 5.000000
-49.805357, 30.000000, 0.000000, 0.570601, 1680595202.156548, 0.100000, 5.000000
-49.779950, 30.000000, 0.000000, 0.570918, 1680595202.160682, 0.100000, 5.000000
-49.779950, 30.000000, 0.000000, 0.570918, 1680595202.165869, 0.100000, 5.000000
-49.779950, 30.000000, 0.000000, 0.570918, 1680595202.171117, 0.100000, 5.000000
-49.779950, 30.000000, 0.000000, 0.570918, 1680595202.175261, 0.100000, 5.000000
-49.779950, 30.000000, 0.000000, 0.570918, 1680595202.179424, 0.100000, 5.000000
-49.779950, 30.000000, 0.000000, 0.570918, 1680595202.184139, 0.100000, 5.000000
-49.779950, 30.000000, 0.000000, 0.570918, 1680595202.188342, 0.100000, 5.000000
-49.779950, 30.000000, 0.000000, 0.570918, 1680595202.194921, 0.100000, 5.000000
-49.757558, 30.000000, 0.000000, 0.571196, 1680595202.199063, 0.100000, 5.000000
-49.757558, 30.000000, 0.000000, 0.571196, 1680595202.203175, 0.100000, 5.000000
-49.757558, 30.000000, 0.000000, 0.571196, 1680595202.209147, 0.100000, 5.000000
-49.757558, 30.000000, 0.000000, 0.571196, 1680595202.213282, 0.100000, 5.000000
-49.757558, 30.000000, 0.000000, 0.571196, 1680595202.217430, 0.100000, 5.000000
-49.757558, 30.000000, 0.000000, 0.571196, 1680595202.221900, 0.100000, 5.000000
-49.757558, 30.000000, 0.000000, 0.571196, 1680595202.226140, 0.100000, 5.000000
-49.757558, 30.000000, 0.000000, 0.571196, 1680595202.230378, 0.100000, 5.000000
-49.757558, 30.000000, 0.000000, 0.571196, 1680595202.234545, 0.100000, 5.000000
-49.757558, 30.000000, 0.000000, 0.571196, 1680595202.241084, 0.100000, 5.000000
-49.732545, 30.000000, 0.000000, 0.571507, 1680595202.245266, 0.100000, 5.000000
-49.732545, 30.000000, 0.000000, 0.571507, 1680595202.249855, 0.100000, 5.000000
-49.732545, 30.000000, 0.000000, 0.571507, 1680595202.253994, 0.100000, 5.000000
-49.732545, 30.000000, 0.000000, 0.571507, 1680595202.258368, 0.100000, 5.000000
-49.732545, 30.000000, 0.000000, 0.571507, 1680595202.262611, 0.100000, 5.000000
-49.732545, 30.000000, 0.000000, 0.571507, 1680595202.266992, 0.100000, 5.000000
-49.732545, 30.000000, 0.000000, 0.571507, 1680595202.271177, 0.100000, 5.000000
-49.732545, 30.000000, 0.000000, 0.571507, 1680595202.275549, 0.100000, 5.000000
-49.732545, 30.000000, 0.000000, 0.571507, 1680595202.279695, 0.100000, 5.000000
-49.732545, 30.000000, 0.000000, 0.571507, 1680595202.283839, 0.100000, 5.000000
-49.705493, 30.000000, 0.000000, 0.571844, 1680595202.288090, 0.100000, 5.000000
-49.702448, 30.000000, 0.000000, 0.571882, 1680595202.292189, 0.100000, 5.000000
-49.702448, 30.000000, 0.000000, 0.571882, 1680595202.296312, 0.100000, 5.000000
-49.702448, 30.000000, 0.000000, 0.571882, 1680595202.300454, 0.100000, 5.000000
-49.702448, 30.000000, 0.000000, 0.571882, 1680595202.304630, 0.100000, 5.000000
-49.702448, 30.000000, 0.000000, 0.571882, 1680595202.308800, 0.100000, 5.000000
-49.702448, 30.000000, 0.000000, 0.571882, 1680595202.317560, 0.100000, 5.000000
-49.702448, 30.000000, 0.000000, 0.571882, 1680595202.321682, 0.100000, 5.000000
-49.702448, 30.000000, 0.000000, 0.571882, 1680595202.325758, 0.100000, 5.000000
-49.682107, 30.000000, 0.000000, 0.572134, 1680595202.333843, 0.100000, 5.000000
-49.680748, 30.000000, 0.000000, 0.572151, 1680595202.337935, 0.100000, 5.000000
-49.680748, 30.000000, 0.000000, 0.572151, 1680595202.348894, 0.100000, 5.000000
-49.680748, 30.000000, 0.000000, 0.572151, 1680595202.352984, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.357114, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.361248, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.365368, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.369502, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.373717, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.377805, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.381937, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.386100, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.390238, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.394331, 0.100000, 5.000000
-49.664675, 30.000000, 0.000000, 0.572351, 1680595202.398427, 0.100000, 5.000000
-49.639697, 30.000000, 0.000000, 0.572661, 1680595202.402488, 0.100000, 5.000000
-49.639697, 30.000000, 0.000000, 0.572661, 1680595202.406575, 0.100000, 5.000000
-49.639697, 30.000000, 0.000000, 0.572661, 1680595202.410677, 0.100000, 5.000000
-49.639697, 30.000000, 0.000000, 0.572661, 1680595202.414778, 0.100000, 5.000000
-49.639697, 30.000000, 0.000000, 0.572661, 1680595202.418868, 0.100000, 5.000000
-49.639697, 30.000000, 0.000000, 0.572661, 1680595202.423043, 0.100000, 5.000000
-49.639697, 30.000000, 0.000000, 0.572661, 1680595202.427135, 0.100000, 5.000000
-49.639697, 30.000000, 0.000000, 0.572661, 1680595202.432389, 0.100000, 5.000000
-49.639697, 30.000000, 0.000000, 0.572661, 1680595202.436523, 0.100000, 5.000000
-49.619506, 30.000000, 0.000000, 0.572911, 1680595202.440856, 0.100000, 5.000000
-49.619506, 30.000000, 0.000000, 0.572911, 1680595202.444924, 0.100000, 5.000000
-49.619506, 30.000000, 0.000000, 0.572911, 1680595202.448983, 0.100000, 5.000000
-49.619506, 30.000000, 0.000000, 0.572911, 1680595202.453112, 0.100000, 5.000000
-49.619506, 30.000000, 0.000000, 0.572911, 1680595202.457252, 0.100000, 5.000000
-49.619506, 30.000000, 0.000000, 0.572911, 1680595202.461351, 0.100000, 5.000000
-49.619506, 30.000000, 0.000000, 0.572911, 1680595202.465424, 0.100000, 5.000000
-49.600905, 30.000000, 0.000000, 0.573142, 1680595202.469762, 0.100000, 5.000000
-49.600905, 30.000000, 0.000000, 0.573142, 1680595202.473885, 0.100000, 5.000000
-49.596553, 30.000000, 0.000000, 0.573196, 1680595202.477998, 0.100000, 5.000000
-49.596553, 30.000000, 0.000000, 0.573196, 1680595202.482107, 0.100000, 5.000000
-49.596553, 30.000000, 0.000000, 0.573196, 1680595202.486172, 0.100000, 5.000000
-49.596553, 30.000000, 0.000000, 0.573196, 1680595202.490267, 0.100000, 5.000000
-49.596553, 30.000000, 0.000000, 0.573196, 1680595202.494360, 0.100000, 5.000000
-49.596553, 30.000000, 0.000000, 0.573196, 1680595202.498575, 0.100000, 5.000000
-49.596553, 30.000000, 0.000000, 0.573196, 1680595202.502706, 0.100000, 5.000000
-49.596553, 30.000000, 0.000000, 0.573196, 1680595202.506842, 0.100000, 5.000000
-49.596553, 30.000000, 0.000000, 0.573196, 1680595202.510919, 0.100000, 5.000000
-49.574489, 30.000000, 0.000000, 0.573470, 1680595202.514981, 0.100000, 5.000000
-49.574489, 30.000000, 0.000000, 0.573470, 1680595202.519080, 0.100000, 5.000000
-49.574489, 30.000000, 0.000000, 0.573470, 1680595202.523268, 0.100000, 5.000000
-49.574489, 30.000000, 0.000000, 0.573470, 1680595202.527368, 0.100000, 5.000000
-49.574489, 30.000000, 0.000000, 0.573470, 1680595202.531612, 0.100000, 5.000000
-49.574489, 30.000000, 0.000000, 0.573470, 1680595202.535802, 0.100000, 5.000000
-49.574489, 30.000000, 0.000000, 0.573470, 1680595202.540165, 0.100000, 5.000000
-49.574489, 30.000000, 0.000000, 0.573470, 1680595202.544277, 0.100000, 5.000000
-49.574489, 30.000000, 0.000000, 0.573470, 1680595202.548361, 0.100000, 5.000000
-49.574489, 30.000000, 0.000000, 0.573470, 1680595202.552436, 0.100000, 5.000000
-49.551554, 30.000000, 0.000000, 0.573754, 1680595202.556509, 0.100000, 5.000000
-49.551554, 30.000000, 0.000000, 0.573754, 1680595202.560644, 0.100000, 5.000000
-49.551554, 30.000000, 0.000000, 0.573754, 1680595202.564791, 0.100000, 5.000000
-49.551554, 30.000000, 0.000000, 0.573754, 1680595202.569002, 0.100000, 5.000000
-49.551554, 30.000000, 0.000000, 0.573754, 1680595202.573140, 0.100000, 5.000000
-49.551554, 30.000000, 0.000000, 0.573754, 1680595202.577227, 0.100000, 5.000000
-49.551554, 30.000000, 0.000000, 0.573754, 1680595202.581374, 0.100000, 5.000000
-49.551554, 30.000000, 0.000000, 0.573754, 1680595202.585488, 0.100000, 5.000000
-49.551554, 30.000000, 0.000000, 0.573754, 1680595202.589589, 0.100000, 5.000000
-49.530278, 30.000000, 0.000000, 0.574017, 1680595202.593712, 0.100000, 5.000000
-49.528321, 30.000000, 0.000000, 0.574041, 1680595202.597861, 0.100000, 5.000000
-49.528321, 30.000000, 0.000000, 0.574041, 1680595202.601952, 0.100000, 5.000000
-49.528321, 30.000000, 0.000000, 0.574041, 1680595202.606033, 0.100000, 5.000000
-49.528321, 30.000000, 0.000000, 0.574041, 1680595202.610116, 0.100000, 5.000000
-49.528321, 30.000000, 0.000000, 0.574041, 1680595202.614235, 0.100000, 5.000000
-49.528321, 30.000000, 0.000000, 0.574041, 1680595202.618335, 0.100000, 5.000000
-49.528321, 30.000000, 0.000000, 0.574041, 1680595202.622462, 0.100000, 5.000000
-49.510894, 30.000000, 0.000000, 0.574257, 1680595202.626544, 0.100000, 5.000000
-49.510894, 30.000000, 0.000000, 0.574257, 1680595202.630653, 0.100000, 5.000000
-49.505712, 30.000000, 0.000000, 0.574321, 1680595202.634741, 0.100000, 5.000000
-49.505712, 30.000000, 0.000000, 0.574321, 1680595202.639358, 0.100000, 5.000000
-49.505712, 30.000000, 0.000000, 0.574321, 1680595202.643454, 0.100000, 5.000000
-49.505712, 30.000000, 0.000000, 0.574321, 1680595202.647516, 0.100000, 5.000000
-49.505712, 30.000000, 0.000000, 0.574321, 1680595202.651606, 0.100000, 5.000000
-49.505712, 30.000000, 0.000000, 0.574321, 1680595202.656062, 0.100000, 5.000000
-49.505712, 30.000000, 0.000000, 0.574321, 1680595202.660148, 0.100000, 5.000000
-49.505712, 30.000000, 0.000000, 0.574321, 1680595202.664460, 0.100000, 5.000000
-49.505712, 30.000000, 0.000000, 0.574321, 1680595202.668567, 0.100000, 5.000000
-49.484919, 30.000000, 0.000000, 0.574578, 1680595202.672656, 0.100000, 5.000000
-49.484919, 30.000000, 0.000000, 0.574578, 1680595202.676892, 0.100000, 5.000000
-49.484919, 30.000000, 0.000000, 0.574578, 1680595202.681003, 0.100000, 5.000000
-49.484919, 30.000000, 0.000000, 0.574578, 1680595202.685075, 0.100000, 5.000000
-49.484919, 30.000000, 0.000000, 0.574578, 1680595202.689479, 0.100000, 5.000000
-49.484919, 30.000000, 0.000000, 0.574578, 1680595202.693632, 0.100000, 5.000000
-49.484919, 30.000000, 0.000000, 0.574578, 1680595202.697756, 0.100000, 5.000000
-49.484919, 30.000000, 0.000000, 0.574578, 1680595202.701845, 0.100000, 5.000000
