x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.960220, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.964517, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.969053, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.973130, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.978199, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.982329, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.986429, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.990517, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.994628, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.998945, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.003068, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.007142, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.011439, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.016428, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.020540, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.024635, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.028701, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.033585, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.037672, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.041760, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.046247, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.050346, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.054460, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.058607, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.062689, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.066772, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.071176, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.075314, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.079461, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604592.083567, 1.000000, 5.000000
-49.999611, 30.000000, 0.000000, 0.093526, 7.510000, 1680604592.089440, 1.000000, 5.000000
-49.999611, 30.000000, 0.000000, 0.093526, 7.510000, 1680604592.094347, 1.000000, 5.000000
-49.999611, 30.000000, 0.000000, 0.093526, 7.510000, 1680604592.098867, 1.000000, 5.000000
-49.999611, 30.000000, 0.000000, 0.093526, 7.510000, 1680604592.103105, 1.000000, 5.000000
-49.999611, 30.000000, 0.000000, 0.093526, 7.510000, 1680604592.107184, 1.000000, 5.000000
-49.999611, 30.000000, 0.000000, 0.093526, 7.510000, 1680604592.111242, 1.000000, 5.000000
-49.999611, 30.000000, 0.000000, 0.093526, 7.510000, 1680604592.115689, 1.000000, 5.000000
-49.999611, 30.000000, 0.000000, 0.093526, 7.510000, 1680604592.119785, 1.000000, 5.000000
-49.992857, 30.000000, 0.000000, 0.312769, 7.510000, 1680604592.123906, 1.000000, 5.000000
-49.992411, 30.000000, 0.000000, 0.321489, 7.510000, 1680604592.127968, 1.000000, 5.000000
-49.992411, 30.000000, 0.000000, 0.321489, 7.510000, 1680604592.132117, 1.000000, 5.000000
-49.992411, 30.000000, 0.000000, 0.321489, 7.510000, 1680604592.136241, 1.000000, 5.000000
-49.992411, 30.000000, 0.000000, 0.321489, 7.510000, 1680604592.140319, 1.000000, 5.000000
-49.992411, 30.000000, 0.000000, 0.321489, 7.510000, 1680604592.144370, 1.000000, 5.000000
-49.992411, 30.000000, 0.000000, 0.321489, 7.510000, 1680604592.148780, 1.000000, 5.000000
-49.992411, 30.000000, 0.000000, 0.321489, 7.510000, 1680604592.152957, 1.000000, 5.000000
-49.992411, 30.000000, 0.000000, 0.321489, 7.510000, 1680604592.157042, 1.000000, 5.000000
-49.976792, 30.000000, 0.000000, 0.545948, 7.510000, 1680604592.161246, 1.000000, 5.000000
-49.976792, 30.000000, 0.000000, 0.545948, 7.510000, 1680604592.165340, 1.000000, 5.000000
-49.976792, 30.000000, 0.000000, 0.545948, 7.510000, 1680604592.169559, 1.000000, 5.000000
-49.976792, 30.000000, 0.000000, 0.545948, 7.510000, 1680604592.173648, 1.000000, 5.000000
-49.976792, 30.000000, 0.000000, 0.545948, 7.510000, 1680604592.177719, 1.000000, 5.000000
-49.976792, 30.000000, 0.000000, 0.545948, 7.510000, 1680604592.181824, 1.000000, 5.000000
-49.976792, 30.000000, 0.000000, 0.545948, 7.510000, 1680604592.185898, 1.000000, 5.000000
-49.976792, 30.000000, 0.000000, 0.545948, 7.510000, 1680604592.189959, 1.000000, 5.000000
-49.976792, 30.000000, 0.000000, 0.545948, 7.510000, 1680604592.194041, 1.000000, 5.000000
-49.954786, 30.000000, 0.000000, 0.755417, 7.510000, 1680604592.198135, 1.000000, 5.000000
-49.952023, 30.000000, 0.000000, 0.777812, 7.510000, 1680604592.202196, 1.000000, 5.000000
-49.952023, 30.000000, 0.000000, 0.777812, 7.510000, 1680604592.206251, 1.000000, 5.000000
-49.952023, 30.000000, 0.000000, 0.777812, 7.510000, 1680604592.210324, 1.000000, 5.000000
-49.952023, 30.000000, 0.000000, 0.777812, 7.510000, 1680604592.214431, 1.000000, 5.000000
-49.952023, 30.000000, 0.000000, 0.777812, 7.510000, 1680604592.218538, 1.000000, 5.000000
-49.952023, 30.000000, 0.000000, 0.777812, 7.510000, 1680604592.222613, 1.000000, 5.000000
-49.952023, 30.000000, 0.000000, 0.777812, 7.510000, 1680604592.226682, 1.000000, 5.000000
-49.952023, 30.000000, 0.000000, 0.777812, 7.510000, 1680604592.230889, 1.000000, 5.000000
-49.924505, 30.000000, 0.000000, 0.972192, 7.510000, 1680604592.234969, 1.000000, 5.000000
-49.919356, 30.000000, 0.000000, 1.004627, 7.510000, 1680604592.239091, 1.000000, 5.000000
-49.919356, 30.000000, 0.000000, 1.004627, 7.510000, 1680604592.243164, 1.000000, 5.000000
-49.919356, 30.000000, 0.000000, 1.004627, 7.510000, 1680604592.247284, 1.000000, 5.000000
-49.919356, 30.000000, 0.000000, 1.004627, 7.510000, 1680604592.251767, 1.000000, 5.000000
-49.919356, 30.000000, 0.000000, 1.004627, 7.510000, 1680604592.255848, 1.000000, 5.000000
-49.919356, 30.000000, 0.000000, 1.004627, 7.510000, 1680604592.260277, 1.000000, 5.000000
-49.919356, 30.000000, 0.000000, 1.004627, 7.510000, 1680604592.264368, 1.000000, 5.000000
-49.919356, 30.000000, 0.000000, 1.004627, 7.510000, 1680604592.269094, 1.000000, 5.000000
-49.883602, 30.000000, 0.000000, 1.204181, 7.510000, 1680604592.273253, 1.000000, 5.000000
-49.878020, 30.000000, 0.000000, 1.232575, 7.510000, 1680604592.277363, 1.000000, 5.000000
-49.878020, 30.000000, 0.000000, 1.232575, 7.510000, 1680604592.281462, 1.000000, 5.000000
-49.878020, 30.000000, 0.000000, 1.232575, 7.510000, 1680604592.285547, 1.000000, 5.000000
-49.878020, 30.000000, 0.000000, 1.232575, 7.510000, 1680604592.289603, 1.000000, 5.000000
-49.878020, 30.000000, 0.000000, 1.232575, 7.510000, 1680604592.294085, 1.000000, 5.000000
-49.878020, 30.000000, 0.000000, 1.232575, 7.510000, 1680604592.298188, 1.000000, 5.000000
-49.878020, 30.000000, 0.000000, 1.232575, 7.510000, 1680604592.302253, 1.000000, 5.000000
-49.878020, 30.000000, 0.000000, 1.232575, 7.510000, 1680604592.306314, 1.000000, 5.000000
-49.878020, 30.000000, 0.000000, 1.232575, 7.510000, 1680604592.310773, 1.000000, 5.000000
-49.831016, 30.000000, 0.000000, 1.448650, 7.510000, 1680604592.314875, 1.000000, 5.000000
-49.824722, 30.000000, 0.000000, 1.475260, 7.510000, 1680604592.319014, 1.000000, 5.000000
-49.824722, 30.000000, 0.000000, 1.475260, 7.510000, 1680604592.323127, 1.000000, 5.000000
-49.824722, 30.000000, 0.000000, 1.475260, 7.510000, 1680604592.327237, 1.000000, 5.000000
-49.824722, 30.000000, 0.000000, 1.475260, 7.510000, 1680604592.331309, 1.000000, 5.000000
-49.824722, 30.000000, 0.000000, 1.475260, 7.510000, 1680604592.335407, 1.000000, 5.000000
-49.824722, 30.000000, 0.000000, 1.475260, 7.510000, 1680604592.339527, 1.000000, 5.000000
-49.824722, 30.000000, 0.000000, 1.475260, 7.510000, 1680604592.344053, 1.000000, 5.000000
-49.824722, 30.000000, 0.000000, 1.475260, 7.510000, 1680604592.348129, 1.000000, 5.000000
-49.764995, 30.000000, 0.000000, 1.700938, 7.510000, 1680604592.352607, 1.000000, 5.000000
-49.764995, 30.000000, 0.000000, 1.700938, 7.510000, 1680604592.356715, 1.000000, 5.000000
-49.764995, 30.000000, 0.000000, 1.700938, 7.510000, 1680604592.360863, 1.000000, 5.000000
-49.764995, 30.000000, 0.000000, 1.700938, 7.510000, 1680604592.364936, 1.000000, 5.000000
-49.764995, 30.000000, 0.000000, 1.700938, 7.510000, 1680604592.369003, 1.000000, 5.000000
-49.764995, 30.000000, 0.000000, 1.700938, 7.510000, 1680604592.373187, 1.000000, 5.000000
-49.764995, 30.000000, 0.000000, 1.700938, 7.510000, 1680604592.377301, 1.000000, 5.000000
-49.764995, 30.000000, 0.000000, 1.700938, 7.510000, 1680604592.381386, 1.000000, 5.000000
-49.702853, 30.000000, 0.000000, 1.895630, 7.510000, 1680604592.385731, 1.000000, 5.000000
-49.699469, 30.000000, 0.000000, 1.905325, 7.510000, 1680604592.391449, 1.000000, 5.000000
-49.699469, 30.000000, 0.000000, 1.905325, 7.510000, 1680604592.395570, 1.000000, 5.000000
-49.699469, 30.000000, 0.000000, 1.905325, 7.510000, 1680604592.399682, 1.000000, 5.000000
-49.699469, 30.000000, 0.000000, 1.905325, 7.510000, 1680604592.403924, 1.000000, 5.000000
-49.699469, 30.000000, 0.000000, 1.905325, 7.510000, 1680604592.408848, 1.000000, 5.000000
-49.699469, 30.000000, 0.000000, 1.905325, 7.510000, 1680604592.412951, 1.000000, 5.000000
-49.699469, 30.000000, 0.000000, 1.905325, 7.510000, 1680604592.417043, 1.000000, 5.000000
-49.699469, 30.000000, 0.000000, 1.905325, 7.510000, 1680604592.421137, 1.000000, 5.000000
-49.627913, 30.000000, 0.000000, 2.094056, 7.510000, 1680604592.425330, 1.000000, 5.000000
-49.627913, 30.000000, 0.000000, 2.094056, 7.510000, 1680604592.430017, 1.000000, 5.000000
-49.627913, 30.000000, 0.000000, 2.094056, 7.510000, 1680604592.434350, 1.000000, 5.000000
-49.627913, 30.000000, 0.000000, 2.094056, 7.510000, 1680604592.439151, 1.000000, 5.000000
-49.627913, 30.000000, 0.000000, 2.094056, 7.510000, 1680604592.443243, 1.000000, 5.000000
-49.627913, 30.000000, 0.000000, 2.094056, 7.510000, 1680604592.448024, 1.000000, 5.000000
-49.627913, 30.000000, 0.000000, 2.094056, 7.510000, 1680604592.452099, 1.000000, 5.000000
-49.627913, 30.000000, 0.000000, 2.094056, 7.510000, 1680604592.456204, 1.000000, 5.000000
-49.550196, 30.000000, 0.000000, 2.270435, 7.510000, 1680604592.460326, 1.000000, 5.000000
-49.545174, 30.000000, 0.000000, 2.281000, 7.510000, 1680604592.464399, 1.000000, 5.000000
-49.545174, 30.000000, 0.000000, 2.281000, 7.510000, 1680604592.468542, 1.000000, 5.000000
-49.545174, 30.000000, 0.000000, 2.281000, 7.510000, 1680604592.472656, 1.000000, 5.000000
-49.545174, 30.000000, 0.000000, 2.281000, 7.510000, 1680604592.476763, 1.000000, 5.000000
-49.545174, 30.000000, 0.000000, 2.281000, 7.510000, 1680604592.480851, 1.000000, 5.000000
-49.545174, 30.000000, 0.000000, 2.281000, 7.510000, 1680604592.485283, 1.000000, 5.000000
-49.545174, 30.000000, 0.000000, 2.281000, 7.510000, 1680604592.490265, 1.000000, 5.000000
-49.545174, 30.000000, 0.000000, 2.281000, 7.510000, 1680604592.494402, 1.000000, 5.000000
-49.459587, 30.000000, 0.000000, 2.448610, 7.510000, 1680604592.498774, 1.000000, 5.000000
-49.453622, 30.000000, 0.000000, 2.459486, 7.510000, 1680604592.502867, 1.000000, 5.000000
-49.453622, 30.000000, 0.000000, 2.459486, 7.510000, 1680604592.506952, 1.000000, 5.000000
-49.453622, 30.000000, 0.000000, 2.459486, 7.510000, 1680604592.511186, 1.000000, 5.000000
-49.453622, 30.000000, 0.000000, 2.459486, 7.510000, 1680604592.515329, 1.000000, 5.000000
-49.453622, 30.000000, 0.000000, 2.459486, 7.510000, 1680604592.519432, 1.000000, 5.000000
-49.453622, 30.000000, 0.000000, 2.459486, 7.510000, 1680604592.523532, 1.000000, 5.000000
-49.453622, 30.000000, 0.000000, 2.459486, 7.510000, 1680604592.527605, 1.000000, 5.000000
-49.453622, 30.000000, 0.000000, 2.459486, 7.510000, 1680604592.531677, 1.000000, 5.000000
-49.453622, 30.000000, 0.000000, 2.459486, 7.510000, 1680604592.535798, 1.000000, 5.000000
-49.353124, 30.000000, 0.000000, 2.629837, 7.510000, 1680604592.539902, 1.000000, 5.000000
-49.353124, 30.000000, 0.000000, 2.629837, 7.510000, 1680604592.543962, 1.000000, 5.000000
-49.353124, 30.000000, 0.000000, 2.629837, 7.510000, 1680604592.548526, 1.000000, 5.000000
-49.353124, 30.000000, 0.000000, 2.629837, 7.510000, 1680604592.552740, 1.000000, 5.000000
-49.353124, 30.000000, 0.000000, 2.629837, 7.510000, 1680604592.556836, 1.000000, 5.000000
-49.353124, 30.000000, 0.000000, 2.629837, 7.510000, 1680604592.560914, 1.000000, 5.000000
-49.353124, 30.000000, 0.000000, 2.629837, 7.510000, 1680604592.565521, 1.000000, 5.000000
-49.353124, 30.000000, 0.000000, 2.629837, 7.510000, 1680604592.569608, 1.000000, 5.000000
-49.353124, 30.000000, 0.000000, 2.629837, 7.510000, 1680604592.574025, 1.000000, 5.000000
-49.255066, 30.000000, 0.000000, 2.776141, 7.510000, 1680604592.578172, 1.000000, 5.000000
-49.255066, 30.000000, 0.000000, 2.776141, 7.510000, 1680604592.582236, 1.000000, 5.000000
-49.255066, 30.000000, 0.000000, 2.776141, 7.510000, 1680604592.586408, 1.000000, 5.000000
-49.255066, 30.000000, 0.000000, 2.776141, 7.510000, 1680604592.590849, 1.000000, 5.000000
-49.255066, 30.000000, 0.000000, 2.776141, 7.510000, 1680604592.594932, 1.000000, 5.000000
-49.255066, 30.000000, 0.000000, 2.776141, 7.510000, 1680604592.599040, 1.000000, 5.000000
-49.255066, 30.000000, 0.000000, 2.776141, 7.510000, 1680604592.603264, 1.000000, 5.000000
-49.255066, 30.000000, 0.000000, 2.776141, 7.510000, 1680604592.607695, 1.000000, 5.000000
-49.164495, 30.000000, 0.000000, 2.897364, 7.510000, 1680604592.612056, 1.000000, 5.000000
-49.151329, 30.000000, 0.000000, 2.914082, 7.510000, 1680604592.616136, 1.000000, 5.000000
-49.151329, 30.000000, 0.000000, 2.914082, 7.510000, 1680604592.620250, 1.000000, 5.000000
-49.151329, 30.000000, 0.000000, 2.914082, 7.510000, 1680604592.624352, 1.000000, 5.000000
-49.151329, 30.000000, 0.000000, 2.914082, 7.510000, 1680604592.628469, 1.000000, 5.000000
-49.151329, 30.000000, 0.000000, 2.914082, 7.510000, 1680604592.632565, 1.000000, 5.000000
-49.151329, 30.000000, 0.000000, 2.914082, 7.510000, 1680604592.636660, 1.000000, 5.000000
-49.151329, 30.000000, 0.000000, 2.914082, 7.510000, 1680604592.640725, 1.000000, 5.000000
-49.151329, 30.000000, 0.000000, 2.914082, 7.510000, 1680604592.645341, 1.000000, 5.000000
-49.046996, 30.000000, 0.000000, 3.038648, 7.510000, 1680604592.649480, 1.000000, 5.000000
-49.046996, 30.000000, 0.000000, 3.038648, 7.510000, 1680604592.653620, 1.000000, 5.000000
-49.046996, 30.000000, 0.000000, 3.038648, 7.510000, 1680604592.657714, 1.000000, 5.000000
-49.046996, 30.000000, 0.000000, 3.038648, 7.510000, 1680604592.661822, 1.000000, 5.000000
-49.046996, 30.000000, 0.000000, 3.038648, 7.510000, 1680604592.665889, 1.000000, 5.000000
-49.046996, 30.000000, 0.000000, 3.038648, 7.510000, 1680604592.670258, 1.000000, 5.000000
-49.046996, 30.000000, 0.000000, 3.038648, 7.510000, 1680604592.674371, 1.000000, 5.000000
-49.046996, 30.000000, 0.000000, 3.038648, 7.510000, 1680604592.678431, 1.000000, 5.000000
-48.943352, 30.000000, 0.000000, 3.150623, 7.510000, 1680604592.682730, 1.000000, 5.000000
-48.938093, 30.000000, 0.000000, 3.156025, 7.510000, 1680604592.686829, 1.000000, 5.000000
-48.938093, 30.000000, 0.000000, 3.156025, 7.510000, 1680604592.692847, 1.000000, 5.000000
-48.938093, 30.000000, 0.000000, 3.156025, 7.510000, 1680604592.696956, 1.000000, 5.000000
-48.938093, 30.000000, 0.000000, 3.156025, 7.510000, 1680604592.701027, 1.000000, 5.000000
-48.938093, 30.000000, 0.000000, 3.156025, 7.510000, 1680604592.705220, 1.000000, 5.000000
-48.938093, 30.000000, 0.000000, 3.156025, 7.510000, 1680604592.709290, 1.000000, 5.000000
-48.938093, 30.000000, 0.000000, 3.156025, 7.510000, 1680604592.713375, 1.000000, 5.000000
-48.938093, 30.000000, 0.000000, 3.156025, 7.510000, 1680604592.717458, 1.000000, 5.000000
-48.818711, 30.000000, 0.000000, 3.272426, 7.510000, 1680604592.721580, 1.000000, 5.000000
-48.811148, 30.000000, 0.000000, 3.279412, 7.510000, 1680604592.726037, 1.000000, 5.000000
-48.811148, 30.000000, 0.000000, 3.279412, 7.510000, 1680604592.730260, 1.000000, 5.000000
-48.811148, 30.000000, 0.000000, 3.279412, 7.510000, 1680604592.734387, 1.000000, 5.000000
-48.811148, 30.000000, 0.000000, 3.279412, 7.510000, 1680604592.738498, 1.000000, 5.000000
-48.811148, 30.000000, 0.000000, 3.279412, 7.510000, 1680604592.742553, 1.000000, 5.000000
-48.811148, 30.000000, 0.000000, 3.279412, 7.510000, 1680604592.746739, 1.000000, 5.000000
