x,y,yaw,speed,time,mu,desired_velocity
-48.833092, 30.000000, 0.000000, 3.487032, 1679910853.947046, 1.000000, 5.000000
-48.684608, 30.000000, 0.000000, 3.617456, 1679910853.986535, 1.000000, 5.000000
-48.672097, 30.000000, 0.000000, 3.627716, 1679910853.995151, 1.000000, 5.000000
-48.646613, 30.000000, 0.000000, 3.648401, 1679910853.999435, 1.000000, 5.000000
-48.493028, 30.000000, 0.000000, 3.764262, 1679910854.037521, 1.000000, 5.000000
-48.487263, 30.000000, 0.000000, 3.768324, 1679910854.041634, 1.000000, 5.000000
-48.395066, 30.000000, 0.000000, 3.830930, 1679910854.062582, 1.000000, 5.000000
-48.386957, 30.000000, 0.000000, 3.836240, 1679910854.070760, 1.000000, 5.000000
-48.300631, 30.000000, 0.000000, 3.890829, 1679910854.101764, 1.000000, 5.000000
-48.252045, 30.000000, 0.000000, 3.920119, 1679910854.105956, 1.000000, 5.000000
-48.074129, 30.000000, 0.000000, 4.019617, 1679910854.148819, 1.000000, 5.000000
-47.933436, 30.000000, 0.000000, 4.090174, 1679910854.180562, 1.000000, 5.000000
-47.826472, 30.000000, 0.000000, 4.139626, 1679910854.206165, 1.000000, 5.000000
-47.718795, 30.000000, 0.000000, 4.186165, 1679910854.232114, 1.000000, 5.000000
-47.701747, 30.000000, 0.000000, 4.193262, 1679910854.236836, 1.000000, 5.000000
-47.595759, 30.000000, 0.000000, 4.235714, 1679910854.260154, 1.000000, 5.000000
-47.575209, 30.000000, 0.000000, 4.243647, 1679910854.266931, 1.000000, 5.000000
-47.461719, 30.000000, 0.000000, 4.285708, 1679910854.291520, 1.000000, 5.000000
-47.357718, 30.000000, 0.000000, 4.321863, 1679910854.318208, 1.000000, 5.000000
-47.236390, 30.000000, 0.000000, 4.361417, 1679910854.345815, 1.000000, 5.000000
-47.125815, 30.000000, 0.000000, 4.395172, 1679910854.369575, 1.000000, 5.000000
-46.995151, 30.000000, 0.000000, 4.432529, 1679910854.401502, 1.000000, 5.000000
-46.983666, 30.000000, 0.000000, 4.435684, 1679910854.406439, 1.000000, 5.000000
-46.791269, 30.000000, 0.000000, 4.485775, 1679910854.446601, 1.000000, 5.000000
-46.576359, 30.000000, 0.000000, 4.536012, 1679910854.493239, 1.000000, 5.000000
-46.563448, 30.000000, 0.000000, 4.538846, 1679910854.498057, 1.000000, 5.000000
-46.365102, 30.000000, 0.000000, 4.580108, 1679910854.548720, 1.000000, 5.000000
-46.135006, 30.000000, 0.000000, 4.623012, 1679910854.588066, 1.000000, 5.000000
-45.970200, 30.000000, 0.000000, 4.650803, 1679910854.630812, 1.000000, 5.000000
-45.743086, 30.000000, 0.000000, 4.685568, 1679910854.678225, 1.000000, 5.000000
-45.539172, 30.000000, 0.000000, 4.713828, 1679910854.718022, 1.000000, 5.000000
-45.515588, 30.000000, 0.000000, 4.716891, 1679910854.722366, 1.000000, 5.000000
-45.340618, 30.000000, 0.000000, 4.738645, 1679910854.772156, 1.000000, 5.000000
-45.088908, 30.000000, 0.000000, 4.766851, 1679910854.818346, 1.000000, 5.000000
-44.854343, 30.000000, 0.000000, 4.790255, 1679910854.861363, 1.000000, 5.000000
-44.841394, 30.000000, 0.000000, 4.791471, 1679910854.865646, 1.000000, 5.000000
-44.646885, 30.000000, 0.000000, 4.808908, 1679910854.907418, 1.000000, 5.000000
-44.429593, 30.000000, 0.000000, 4.826602, 1679910854.950718, 1.000000, 5.000000
-44.213077, 30.000000, 0.000000, 4.842549, 1679910854.993913, 1.000000, 5.000000
-44.188759, 30.000000, 0.000000, 4.844245, 1679910854.998236, 1.000000, 5.000000
-44.180960, 30.000000, 0.000000, 4.844783, 1679910855.002406, 1.000000, 5.000000
-43.997190, 30.000000, 0.000000, 4.856940, 1679910855.044387, 1.000000, 5.000000
-43.759467, 30.000000, 0.000000, 4.871236, 1679910855.086363, 1.000000, 5.000000
-43.556576, 30.000000, 0.000000, 4.882283, 1679910855.129355, 1.000000, 5.000000
-43.353269, 30.000000, 0.000000, 4.892369, 1679910855.175908, 1.000000, 5.000000
-43.131846, 30.000000, 0.000000, 4.902357, 1679910855.214931, 1.000000, 5.000000
-42.928550, 30.000000, 0.000000, 4.910706, 1679910855.258438, 1.000000, 5.000000
-42.732172, 30.000000, 0.000000, 4.918067, 1679910855.298447, 1.000000, 5.000000
-42.699496, 30.000000, 0.000000, 4.919235, 1679910855.302802, 1.000000, 5.000000
-42.495835, 30.000000, 0.000000, 4.926123, 1679910855.346058, 1.000000, 5.000000
-42.296605, 30.000000, 0.000000, 4.932288, 1679910855.386057, 1.000000, 5.000000
-42.119535, 30.000000, 0.000000, 4.937323, 1679910855.433803, 1.000000, 5.000000
-41.865572, 30.000000, 0.000000, 4.943945, 1679910855.475887, 1.000000, 5.000000
-41.851608, 30.000000, 0.000000, 4.944284, 1679910855.480086, 1.000000, 5.000000
-41.823821, 30.000000, 0.000000, 4.944956, 1679910855.484470, 1.000000, 5.000000
-41.626967, 30.000000, 0.000000, 4.949477, 1679910855.522488, 1.000000, 5.000000
-41.396207, 30.000000, 0.000000, 4.954307, 1679910855.567499, 1.000000, 5.000000
-41.381109, 30.000000, 0.000000, 4.954606, 1679910855.571783, 1.000000, 5.000000
-41.172236, 30.000000, 0.000000, 4.958548, 1679910855.614522, 1.000000, 5.000000
-40.955351, 30.000000, 0.000000, 4.962274, 1679910855.658677, 1.000000, 5.000000
-40.949139, 30.000000, 0.000000, 4.962376, 1679910855.662850, 1.000000, 5.000000
-40.770211, 30.000000, 0.000000, 4.965184, 1679910855.693451, 1.000000, 5.000000
-40.760722, 30.000000, 0.000000, 4.965327, 1679910855.697610, 1.000000, 5.000000
-40.554638, 30.000000, 0.000000, 4.968290, 1679910855.737070, 1.000000, 5.000000
-40.544111, 30.000000, 0.000000, 4.968434, 1679910855.741341, 1.000000, 5.000000
-40.327082, 30.000000, 0.000000, 4.971267, 1679910855.783551, 1.000000, 5.000000
-40.172420, 30.000000, 0.000000, 4.973127, 1679910855.817948, 1.000000, 5.000000
-40.149779, 30.000000, 0.000000, 4.973389, 1679910855.822868, 1.000000, 5.000000
-39.977838, 30.000000, 0.000000, 4.975297, 1679910855.857545, 1.000000, 5.000000
-39.957531, 30.000000, 0.000000, 4.975513, 1679910855.861739, 1.000000, 5.000000
-39.753954, 30.000000, 0.000000, 4.977388, 1679910855.898328, 1.000000, 5.000000
-39.753954, 30.000000, 0.000000, 4.977577, 1679910855.902503, 1.000000, 5.000000
-39.551996, 30.000000, 0.000000, 4.979454, 1679910855.941080, 1.000000, 5.000000
-39.433265, 30.000000, 0.000000, 4.980480, 1679910855.965318, 1.000000, 5.000000
-39.407714, 30.000000, 0.000000, 4.980695, 1679910855.969519, 1.000000, 5.000000
-39.291773, 30.000000, 0.000000, 4.981637, 1679910855.996694, 1.000000, 5.000000
-39.272541, 30.000000, 0.000000, 4.981789, 1679910856.000889, 1.000000, 5.000000
-39.133521, 30.000000, 0.000000, 4.982849, 1679910856.025384, 1.000000, 5.000000
-39.021925, 30.000000, 0.000000, 4.983655, 1679910856.047322, 1.000000, 5.000000
-39.012404, 30.000000, 0.000000, 4.983722, 1679910856.053490, 1.000000, 5.000000
-38.842362, 30.000000, 0.000000, 4.984874, 1679910856.080909, 1.000000, 5.000000
-38.833685, 30.000000, 0.000000, 4.984931, 1679910856.085120, 1.000000, 5.000000
-38.622414, 30.000000, 0.000000, 4.986244, 1679910856.128994, 1.000000, 5.000000
-38.425796, 30.000000, 0.000000, 4.987364, 1679910856.166931, 1.000000, 5.000000
-38.206806, 30.000000, 0.000000, 4.988504, 1679910856.214925, 1.000000, 5.000000
-38.165004, 30.000000, 0.000000, 4.988711, 1679910856.219128, 1.000000, 5.000000
-37.971134, 30.000000, 0.000000, 4.989617, 1679910856.257858, 1.000000, 5.000000
-37.773335, 30.000000, 0.000000, 4.990467, 1679910856.296299, 1.000000, 5.000000
-37.758022, 30.000000, 0.000000, 4.990530, 1679910856.304749, 1.000000, 5.000000
-37.525827, 30.000000, 0.000000, 4.991435, 1679910856.347334, 1.000000, 5.000000
-37.317015, 30.000000, 0.000000, 4.992173, 1679910856.389780, 1.000000, 5.000000
-37.139588, 30.000000, 0.000000, 4.992749, 1679910856.425517, 1.000000, 5.000000
-37.112418, 30.000000, 0.000000, 4.992749, 1679910856.429988, 1.000000, 5.000000
-37.112418, 30.000000, 0.000000, 4.992834, 1679910856.434344, 1.000000, 5.000000
-36.887151, 30.000000, 0.000000, 4.993497, 1679910856.476560, 1.000000, 5.000000
-36.657528, 30.000000, 0.000000, 4.994110, 1679910856.519844, 1.000000, 5.000000
-36.445317, 30.000000, 0.000000, 4.994625, 1679910856.563566, 1.000000, 5.000000
-36.233090, 30.000000, 0.000000, 4.995095, 1679910856.606453, 1.000000, 5.000000
-36.211481, 30.000000, 0.000000, 4.995141, 1679910856.611267, 1.000000, 5.000000
-35.980413, 30.000000, 0.000000, 4.995602, 1679910856.654038, 1.000000, 5.000000
-35.810173, 30.000000, 0.000000, 4.995913, 1679910856.693705, 1.000000, 5.000000
-35.662498, 30.000000, 0.000000, 4.996164, 1679910856.717954, 1.000000, 5.000000
-35.514531, 30.000000, 0.000000, 4.996401, 1679910856.747630, 1.000000, 5.000000
-35.379766, 30.000000, 0.000000, 4.996604, 1679910856.773984, 1.000000, 5.000000
-35.238315, 30.000000, 0.000000, 4.996804, 1679910856.803256, 1.000000, 5.000000
-35.095762, 30.000000, 0.000000, 4.996994, 1679910856.831947, 1.000000, 5.000000
-34.964541, 30.000000, 0.000000, 4.997159, 1679910856.859944, 1.000000, 5.000000
-34.941246, 30.000000, 0.000000, 4.997188, 1679910856.864129, 1.000000, 5.000000
-34.800794, 30.000000, 0.000000, 4.997353, 1679910856.890935, 1.000000, 5.000000
-34.652736, 30.000000, 0.000000, 4.997516, 1679910856.920206, 1.000000, 5.000000
-34.521853, 30.000000, 0.000000, 4.997652, 1679910856.946465, 1.000000, 5.000000
-34.516205, 30.000000, 0.000000, 4.997658, 1679910856.951372, 1.000000, 5.000000
-34.390660, 30.000000, 0.000000, 4.997781, 1679910856.973305, 1.000000, 5.000000
-34.383841, 30.000000, 0.000000, 4.997787, 1679910856.977635, 1.000000, 5.000000
-34.240377, 30.000000, 0.000000, 4.997920, 1679910857.004343, 1.000000, 5.000000
-34.101715, 30.000000, 0.000000, 4.998040, 1679910857.034335, 1.000000, 5.000000
-33.974759, 30.000000, 0.000000, 4.998144, 1679910857.055308, 1.000000, 5.000000
-33.774148, 30.000000, 0.000000, 4.998298, 1679910857.095543, 1.000000, 5.000000
-33.769090, 30.000000, 0.000000, 4.998301, 1679910857.099674, 1.000000, 5.000000
-33.575392, 30.000000, 0.000000, 4.998438, 1679910857.140578, 1.000000, 5.000000
-33.360734, 30.000000, 0.000000, 4.998575, 1679910857.179158, 1.000000, 5.000000
-33.344559, 30.000000, 0.000000, 4.998585, 1679910857.183316, 1.000000, 5.000000
-33.147905, 30.000000, 0.000000, 4.998700, 1679910857.222672, 1.000000, 5.000000
-33.126197, 30.000000, 0.000000, 4.998712, 1679910857.228124, 1.000000, 5.000000
-32.909311, 30.000000, 0.000000, 4.998827, 1679910857.271602, 1.000000, 5.000000
-32.701367, 30.000000, 0.000000, 4.998928, 1679910857.310410, 1.000000, 5.000000
-32.686193, 30.000000, 0.000000, 4.998935, 1679910857.314603, 1.000000, 5.000000
-32.491875, 30.000000, 0.000000, 4.999020, 1679910857.356291, 1.000000, 5.000000
-32.285435, 30.000000, 0.000000, 4.999104, 1679910857.394076, 1.000000, 5.000000
-32.251889, 30.000000, 0.000000, 4.999116, 1679910857.402526, 1.000000, 5.000000
-32.046924, 30.000000, 0.000000, 4.999191, 1679910857.442355, 1.000000, 5.000000
-31.855181, 30.000000, 0.000000, 4.999255, 1679910857.481434, 1.000000, 5.000000
-31.651688, 30.000000, 0.000000, 4.999318, 1679910857.520198, 1.000000, 5.000000
-31.637869, 30.000000, 0.000000, 4.999322, 1679910857.524775, 1.000000, 5.000000
-31.431447, 30.000000, 0.000000, 4.999379, 1679910857.566035, 1.000000, 5.000000
-31.211278, 30.000000, 0.000000, 4.999436, 1679910857.609168, 1.000000, 5.000000
-30.973827, 30.000000, 0.000000, 4.999491, 1679910857.656229, 1.000000, 5.000000
-30.958699, 30.000000, 0.000000, 4.999494, 1679910857.660412, 1.000000, 5.000000
-30.770574, 30.000000, 0.000000, 4.999533, 1679910857.703230, 1.000000, 5.000000
-30.537810, 30.000000, 0.000000, 4.999578, 1679910857.745018, 1.000000, 5.000000
-30.330143, 30.000000, 0.000000, 4.999614, 1679910857.787567, 1.000000, 5.000000
-30.128689, 30.000000, 0.000000, 4.999646, 1679910857.826748, 1.000000, 5.000000
-30.099885, 30.000000, 0.000000, 4.999650, 1679910857.835044, 1.000000, 5.000000
-29.888502, 30.000000, 0.000000, 4.999681, 1679910857.874681, 1.000000, 5.000000
-29.667114, 30.000000, 0.000000, 4.999710, 1679910857.917076, 1.000000, 5.000000
-29.654450, 30.000000, 0.000000, 4.999711, 1679910857.921216, 1.000000, 5.000000
-29.447509, 30.000000, 0.000000, 4.999736, 1679910857.961865, 1.000000, 5.000000
-29.268050, 30.000000, 0.000000, 4.999736, 1679910857.996750, 1.000000, 5.000000
-29.262649, 30.000000, 0.000000, 4.999756, 1679910858.001036, 1.000000, 5.000000
-29.052401, 30.000000, 0.000000, 4.999777, 1679910858.042917, 1.000000, 5.000000
-28.823960, 30.000000, 0.000000, 4.999798, 1679910858.085566, 1.000000, 5.000000
-28.659403, 30.000000, 0.000000, 4.999812, 1679910858.119860, 1.000000, 5.000000
-28.627333, 30.000000, 0.000000, 4.999815, 1679910858.128255, 1.000000, 5.000000
-28.423637, 30.000000, 0.000000, 4.999830, 1679910858.171103, 1.000000, 5.000000
-28.210583, 30.000000, 0.000000, 4.999845, 1679910858.210975, 1.000000, 5.000000
-28.030924, 30.000000, 0.000000, 4.999857, 1679910858.250637, 1.000000, 5.000000
-27.831678, 30.000000, 0.000000, 4.999868, 1679910858.285240, 1.000000, 5.000000
-27.802232, 30.000000, 0.000000, 4.999870, 1679910858.294767, 1.000000, 5.000000
-27.588655, 30.000000, 0.000000, 4.999882, 1679910858.335183, 1.000000, 5.000000
-27.393242, 30.000000, 0.000000, 4.999891, 1679910858.373985, 1.000000, 5.000000
-27.188951, 30.000000, 0.000000, 4.999900, 1679910858.417935, 1.000000, 5.000000
-26.949109, 30.000000, 0.000000, 4.999910, 1679910858.462172, 1.000000, 5.000000
-26.722033, 30.000000, 0.000000, 4.999918, 1679910858.506716, 1.000000, 5.000000
-26.715612, 30.000000, 0.000000, 4.999919, 1679910858.510943, 1.000000, 5.000000
-26.531482, 30.000000, 0.000000, 4.999925, 1679910858.550258, 1.000000, 5.000000
-26.298077, 30.000000, 0.000000, 4.999932, 1679910858.595023, 1.000000, 5.000000
-26.054206, 30.000000, 0.000000, 4.999939, 1679910858.639817, 1.000000, 5.000000
-25.865888, 30.000000, 0.000000, 4.999944, 1679910858.682555, 1.000000, 5.000000
-25.634207, 30.000000, 0.000000, 4.999949, 1679910858.727118, 1.000000, 5.000000
-25.402666, 30.000000, 0.000000, 4.999954, 1679910858.770263, 1.000000, 5.000000
-25.373382, 30.000000, 0.000000, 4.999954, 1679910858.777396, 1.000000, 5.000000
-25.190235, 30.000000, 0.000000, 4.999958, 1679910858.817189, 1.000000, 5.000000
-24.932733, 30.000000, 0.000000, 4.999962, 1679910858.866292, 1.000000, 5.000000
-24.735680, 30.000000, 0.000000, 4.999965, 1679910858.905407, 1.000000, 5.000000
-24.522460, 30.000000, 0.000000, 4.999968, 1679910858.951758, 1.000000, 5.000000
-24.310926, 30.000000, 0.000000, 4.999971, 1679910858.995577, 1.000000, 5.000000
-24.254145, 30.000000, 0.000000, 4.999972, 1679910859.000966, 1.000000, 5.000000
-24.049916, 30.000000, 0.000000, 4.999974, 1679910859.041184, 1.000000, 5.000000
-23.830996, 30.000000, 0.000000, 4.999977, 1679910859.090115, 1.000000, 5.000000
-23.621984, 30.000000, 0.000000, 4.999979, 1679910859.133886, 1.000000, 5.000000
-23.426639, 30.000000, 0.000000, 4.999980, 1679910859.165800, 1.000000, 5.000000
-23.308282, 30.000000, 0.000000, 4.999981, 1679910859.191258, 1.000000, 5.000000
-23.118991, 30.000000, 0.000000, 4.999983, 1679910859.230435, 1.000000, 5.000000
-22.877818, 30.000000, 0.000000, 4.999984, 1679910859.274945, 1.000000, 5.000000
-22.690455, 30.000000, 0.000000, 4.999986, 1679910859.320705, 1.000000, 5.000000
-22.440056, 30.000000, 0.000000, 4.999987, 1679910859.364471, 1.000000, 5.000000
-22.412197, 30.000000, 0.000000, 4.999987, 1679910859.368722, 1.000000, 5.000000
-22.232779, 30.000000, 0.000000, 4.999988, 1679910859.411717, 1.000000, 5.000000
-21.992351, 30.000000, 0.000000, 4.999989, 1679910859.459743, 1.000000, 5.000000
-21.847478, 30.000000, 0.000000, 4.999990, 1679910859.484974, 1.000000, 5.000000
-21.822304, 30.000000, 0.000000, 4.999990, 1679910859.489128, 1.000000, 5.000000
-21.643124, 30.000000, 0.000000, 4.999991, 1679910859.523925, 1.000000, 5.000000
-21.626955, 30.000000, 0.000000, 4.999991, 1679910859.528119, 1.000000, 5.000000
-21.425788, 30.000000, 0.000000, 4.999992, 1679910859.577821, 1.000000, 5.000000
-21.217973, 30.000000, 0.000000, 4.999992, 1679910859.609260, 1.000000, 5.000000
-21.013550, 30.000000, 0.000000, 4.999993, 1679910859.654028, 1.000000, 5.000000
-20.880566, 30.000000, 0.000000, 4.999993, 1679910859.675892, 1.000000, 5.000000
-20.773886, 30.000000, 0.000000, 4.999994, 1679910859.696785, 1.000000, 5.000000
-20.738442, 30.000000, 0.000000, 4.999994, 1679910859.709593, 1.000000, 5.000000
-20.598773, 30.000000, 0.000000, 4.999994, 1679910859.731531, 1.000000, 5.000000
-20.466739, 30.000000, 0.000000, 4.999994, 1679910859.758442, 1.000000, 5.000000
-20.457140, 30.000000, 0.000000, 4.999995, 1679910859.762851, 1.000000, 5.000000
-20.333219, 30.000000, 0.000000, 4.999995, 1679910859.784468, 1.000000, 5.000000
-20.324912, 30.000000, 0.000000, 4.999995, 1679910859.789667, 1.000000, 5.000000
-20.210069, 30.000000, 0.000000, 4.999995, 1679910859.815264, 1.000000, 5.000000
-20.188718, 30.000000, 0.000000, 4.999995, 1679910859.819465, 1.000000, 5.000000
-20.059721, 30.000000, 0.000000, 4.999995, 1679910859.844848, 1.000000, 5.000000
-19.849429, 30.000000, 0.000000, 4.999996, 1679910859.882253, 1.000000, 5.000000
-19.650259, 30.000000, 0.000000, 4.999996, 1679910859.929236, 1.000000, 5.000000
-19.375258, 30.000000, 0.000000, 4.999997, 1679910859.975338, 1.000000, 5.000000
-19.369583, 30.000000, 0.000000, 4.999997, 1679910859.979670, 1.000000, 5.000000
-19.170285, 30.000000, 0.000000, 4.999997, 1679910860.017101, 1.000000, 5.000000
-18.935454, 30.000000, 0.000000, 4.999997, 1679910860.062987, 1.000000, 5.000000
-18.935454, 30.000000, 0.000000, 4.999997, 1679910860.067629, 1.000000, 5.000000
-18.737816, 30.000000, 0.000000, 4.999997, 1679910860.109067, 1.000000, 5.000000
-18.489400, 30.000000, 0.000000, 4.999998, 1679910860.160855, 1.000000, 5.000000
-18.296835, 30.000000, 0.000000, 4.999998, 1679910860.191757, 1.000000, 5.000000
-18.182054, 30.000000, 0.000000, 4.999998, 1679910860.214602, 1.000000, 5.000000
-18.172464, 30.000000, 0.000000, 4.999998, 1679910860.219579, 1.000000, 5.000000
-18.000719, 30.000000, 0.000000, 4.999998, 1679910860.250094, 1.000000, 5.000000
-17.976418, 30.000000, 0.000000, 4.999998, 1679910860.258910, 1.000000, 5.000000
-17.774119, 30.000000, 0.000000, 4.999998, 1679910860.296778, 1.000000, 5.000000
-17.578290, 30.000000, 0.000000, 4.999998, 1679910860.335160, 1.000000, 5.000000
-17.560363, 30.000000, 0.000000, 4.999998, 1679910860.340094, 1.000000, 5.000000
-17.361935, 30.000000, 0.000000, 4.999999, 1679910860.380450, 1.000000, 5.000000
-17.179645, 30.000000, 0.000000, 4.999999, 1679910860.416093, 1.000000, 5.000000
-17.155640, 30.000000, 0.000000, 4.999999, 1679910860.424156, 1.000000, 5.000000
-16.934423, 30.000000, 0.000000, 4.999999, 1679910860.463391, 1.000000, 5.000000
-16.730711, 30.000000, 0.000000, 4.999999, 1679910860.506727, 1.000000, 5.000000
-16.526429, 30.000000, 0.000000, 4.999999, 1679910860.545883, 1.000000, 5.000000
-16.339745, 30.000000, 0.000000, 4.999999, 1679910860.587210, 1.000000, 5.000000
-16.139743, 30.000000, 0.000000, 4.999999, 1679910860.623515, 1.000000, 5.000000
-16.132821, 30.000000, 0.000000, 4.999999, 1679910860.633909, 1.000000, 5.000000
-15.937872, 30.000000, 0.000000, 4.999999, 1679910860.667591, 1.000000, 5.000000
-15.912683, 30.000000, 0.000000, 4.999999, 1679910860.671880, 1.000000, 5.000000
-15.707282, 30.000000, 0.000000, 4.999999, 1679910860.709452, 1.000000, 5.000000
-15.517707, 30.000000, 0.000000, 4.999999, 1679910860.747792, 1.000000, 5.000000
-15.337827, 30.000000, 0.000000, 4.999999, 1679910860.787858, 1.000000, 5.000000
-15.323911, 30.000000, 0.000000, 4.999999, 1679910860.792758, 1.000000, 5.000000
-15.108813, 30.000000, 0.000000, 4.999999, 1679910860.830445, 1.000000, 5.000000
-14.906746, 30.000000, 0.000000, 4.999999, 1679910860.871675, 1.000000, 5.000000
-14.710009, 30.000000, 0.000000, 5.000000, 1679910860.914090, 1.000000, 5.000000
-14.557871, 30.000000, 0.000000, 5.000000, 1679910860.939007, 1.000000, 5.000000
-14.548330, 30.000000, 0.000000, 5.000000, 1679910860.943190, 1.000000, 5.000000
-14.346987, 30.000000, 0.000000, 5.000000, 1679910860.989665, 1.000000, 5.000000
-14.108881, 30.000000, 0.000000, 5.000000, 1679910861.030190, 1.000000, 5.000000
-14.095863, 30.000000, 0.000000, 5.000000, 1679910861.034327, 1.000000, 5.000000
-13.880943, 30.000000, 0.000000, 5.000000, 1679910861.075774, 1.000000, 5.000000
-13.729006, 30.000000, 0.000000, 5.000000, 1679910861.108454, 1.000000, 5.000000
-13.712752, 30.000000, 0.000000, 5.000000, 1679910861.113504, 1.000000, 5.000000
-13.539444, 30.000000, 0.000000, 5.000000, 1679910861.149061, 1.000000, 5.000000
-13.372651, 30.000000, 0.000000, 5.000000, 1679910861.177350, 1.000000, 5.000000
-13.205152, 30.000000, 0.000000, 5.000000, 1679910861.212915, 1.000000, 5.000000
-13.053579, 30.000000, 0.000000, 5.000000, 1679910861.245250, 1.000000, 5.000000
-13.041911, 30.000000, 0.000000, 5.000000, 1679910861.249448, 1.000000, 5.000000
-12.833820, 30.000000, 0.000000, 5.000000, 1679910861.287178, 1.000000, 5.000000
-12.813293, 30.000000, 0.000000, 5.000000, 1679910861.291298, 1.000000, 5.000000
-12.624453, 30.000000, 0.000000, 5.000000, 1679910861.326845, 1.000000, 5.000000
-12.487038, 30.000000, 0.000000, 5.000000, 1679910861.357512, 1.000000, 5.000000
-12.314234, 30.000000, 0.000000, 5.000000, 1679910861.389272, 1.000000, 5.000000
-12.174199, 30.000000, 0.000000, 5.000000, 1679910861.419906, 1.000000, 5.000000
-12.052577, 30.000000, 0.000000, 5.000000, 1679910861.442021, 1.000000, 5.000000
-12.033912, 30.000000, 0.000000, 5.000000, 1679910861.451534, 1.000000, 5.000000
-11.837864, 30.000000, 0.000000, 5.000000, 1679910861.484427, 1.000000, 5.000000
-11.633685, 30.000000, 0.000000, 5.000000, 1679910861.526195, 1.000000, 5.000000
-11.417077, 30.000000, 0.000000, 5.000000, 1679910861.571356, 1.000000, 5.000000
-11.218020, 30.000000, 0.000000, 5.000000, 1679910861.608515, 1.000000, 5.000000
-11.210674, 30.000000, 0.000000, 5.000000, 1679910861.612788, 1.000000, 5.000000
-11.009253, 30.000000, 0.000000, 5.000000, 1679910861.650453, 1.000000, 5.000000
-10.999968, 30.000000, 0.000000, 5.000000, 1679910861.655086, 1.000000, 5.000000
-10.771495, 30.000000, 0.000000, 5.000000, 1679910861.696648, 1.000000, 5.000000
-10.764978, 30.000000, 0.000000, 5.000000, 1679910861.700797, 1.000000, 5.000000
-10.540747, 30.000000, 0.000000, 5.000000, 1679910861.744172, 1.000000, 5.000000
-10.334222, 30.000000, 0.000000, 5.000000, 1679910861.788743, 1.000000, 5.000000
-10.156260, 30.000000, 0.000000, 5.000000, 1679910861.821516, 1.000000, 5.000000
-9.981332, 30.000000, 0.000000, 5.000000, 1679910861.855279, 1.000000, 5.000000
-9.971254, 30.000000, 0.000000, 5.000000, 1679910861.859424, 1.000000, 5.000000
-9.811039, 30.000000, 0.000000, 5.000000, 1679910861.890064, 1.000000, 5.000000
-9.802973, 30.000000, 0.000000, 5.000000, 1679910861.894232, 1.000000, 5.000000
-9.633925, 30.000000, 0.000000, 5.000000, 1679910861.923855, 1.000000, 5.000000
-9.627474, 30.000000, 0.000000, 5.000000, 1679910861.928022, 1.000000, 5.000000
-9.426314, 30.000000, 0.000000, 5.000000, 1679910861.966992, 1.000000, 5.000000
-9.216724, 30.000000, 0.000000, 5.000000, 1679910862.009711, 1.000000, 5.000000
-9.201150, 30.000000, 0.000000, 5.000000, 1679910862.013865, 1.000000, 5.000000
-8.999897, 30.000000, 0.000000, 5.000000, 1679910862.051484, 1.000000, 5.000000
-8.787581, 30.000000, 0.000000, 5.000000, 1679910862.093786, 1.000000, 5.000000
-8.603081, 30.000000, 0.000000, 5.000000, 1679910862.131280, 1.000000, 5.000000
-8.582026, 30.000000, 0.000000, 5.000000, 1679910862.135429, 1.000000, 5.000000
