x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.217716, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.221795, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.225860, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.230240, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.234342, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.238455, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.243160, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.247283, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.252028, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.256140, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.260263, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.264683, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.268971, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.273047, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.277363, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.281613, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.285778, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.289843, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.293905, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.297987, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.302155, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.306435, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.311085, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.315829, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.320035, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.324099, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.328162, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.332672, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.336993, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.341479, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.346117, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.350514, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.354762, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.358825, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.362892, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.367225, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.371296, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.375352, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.379431, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.383818, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.387890, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.392160, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.396235, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.400408, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.404628, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.408710, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.412790, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.417054, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.421160, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.425217, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.429276, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.433872, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.437945, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.442001, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.446085, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.450267, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.454355, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.458435, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.462996, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.467643, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.471761, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.475946, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.480239, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.484325, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.488468, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.492596, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.497209, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.501394, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.505480, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.509557, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.514002, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.518150, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.522211, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.526270, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.530624, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.534734, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.538838, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.543037, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.547325, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.551911, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.556009, 0.700000, 5.000000
-49.999402, 30.000000, 0.000000, 0.066941, 3.330000, 1680608514.560126, 0.700000, 5.000000
-49.999402, 30.000000, 0.000000, 0.066941, 3.330000, 1680608514.565366, 0.700000, 5.000000
-49.999402, 30.000000, 0.000000, 0.066941, 3.330000, 1680608514.569467, 0.700000, 5.000000
-49.999402, 30.000000, 0.000000, 0.066941, 3.330000, 1680608514.573922, 0.700000, 5.000000
-49.999402, 30.000000, 0.000000, 0.066941, 3.330000, 1680608514.579329, 0.700000, 5.000000
-49.999402, 30.000000, 0.000000, 0.066941, 3.330000, 1680608514.583442, 0.700000, 5.000000
-49.999402, 30.000000, 0.000000, 0.066941, 3.330000, 1680608514.587513, 0.700000, 5.000000
-49.995813, 30.000000, 0.000000, 0.143632, 3.330000, 1680608514.591785, 0.700000, 5.000000
-49.995813, 30.000000, 0.000000, 0.143632, 3.330000, 1680608514.596301, 0.700000, 5.000000
-49.995813, 30.000000, 0.000000, 0.143632, 3.330000, 1680608514.600521, 0.700000, 5.000000
-49.995813, 30.000000, 0.000000, 0.143632, 3.330000, 1680608514.604617, 0.700000, 5.000000
-49.995813, 30.000000, 0.000000, 0.143632, 3.330000, 1680608514.608690, 0.700000, 5.000000
-49.995813, 30.000000, 0.000000, 0.143632, 3.330000, 1680608514.613130, 0.700000, 5.000000
-49.995813, 30.000000, 0.000000, 0.143632, 3.330000, 1680608514.617222, 0.700000, 5.000000
-49.995813, 30.000000, 0.000000, 0.143632, 3.330000, 1680608514.621479, 0.700000, 5.000000
-49.990530, 30.000000, 0.000000, 0.176832, 3.330000, 1680608514.625564, 0.700000, 5.000000
-49.990530, 30.000000, 0.000000, 0.176832, 3.330000, 1680608514.629686, 0.700000, 5.000000
-49.990530, 30.000000, 0.000000, 0.176832, 3.330000, 1680608514.633788, 0.700000, 5.000000
-49.990530, 30.000000, 0.000000, 0.176832, 3.330000, 1680608514.637874, 0.700000, 5.000000
-49.990530, 30.000000, 0.000000, 0.176832, 3.330000, 1680608514.642257, 0.700000, 5.000000
-49.990530, 30.000000, 0.000000, 0.176832, 3.330000, 1680608514.647628, 0.700000, 5.000000
-49.990530, 30.000000, 0.000000, 0.176832, 3.330000, 1680608514.651856, 0.700000, 5.000000
-49.990530, 30.000000, 0.000000, 0.176832, 3.330000, 1680608514.656080, 0.700000, 5.000000
-49.983622, 30.000000, 0.000000, 0.212541, 3.330000, 1680608514.660152, 0.700000, 5.000000
-49.983622, 30.000000, 0.000000, 0.212541, 3.330000, 1680608514.664908, 0.700000, 5.000000
-49.983622, 30.000000, 0.000000, 0.212541, 3.330000, 1680608514.669013, 0.700000, 5.000000
-49.983622, 30.000000, 0.000000, 0.212541, 3.330000, 1680608514.673100, 0.700000, 5.000000
-49.983622, 30.000000, 0.000000, 0.212541, 3.330000, 1680608514.677161, 0.700000, 5.000000
-49.983622, 30.000000, 0.000000, 0.212541, 3.330000, 1680608514.681233, 0.700000, 5.000000
-49.983622, 30.000000, 0.000000, 0.212541, 3.330000, 1680608514.685322, 0.700000, 5.000000
-49.983622, 30.000000, 0.000000, 0.212541, 3.330000, 1680608514.689402, 0.700000, 5.000000
-49.976852, 30.000000, 0.000000, 0.242464, 3.330000, 1680608514.693828, 0.700000, 5.000000
-49.975793, 30.000000, 0.000000, 0.246819, 3.330000, 1680608514.698514, 0.700000, 5.000000
-49.975793, 30.000000, 0.000000, 0.246819, 3.330000, 1680608514.702597, 0.700000, 5.000000
-49.975793, 30.000000, 0.000000, 0.246819, 3.330000, 1680608514.707046, 0.700000, 5.000000
-49.975793, 30.000000, 0.000000, 0.246819, 3.330000, 1680608514.711305, 0.700000, 5.000000
-49.975793, 30.000000, 0.000000, 0.246819, 3.330000, 1680608514.715373, 0.700000, 5.000000
-49.975793, 30.000000, 0.000000, 0.246819, 3.330000, 1680608514.719645, 0.700000, 5.000000
-49.975793, 30.000000, 0.000000, 0.246819, 3.330000, 1680608514.724117, 0.700000, 5.000000
-49.966852, 30.000000, 0.000000, 0.280863, 3.330000, 1680608514.728429, 0.700000, 5.000000
-49.966852, 30.000000, 0.000000, 0.280863, 3.330000, 1680608514.732505, 0.700000, 5.000000
-49.966852, 30.000000, 0.000000, 0.280863, 3.330000, 1680608514.737925, 0.700000, 5.000000
-49.966852, 30.000000, 0.000000, 0.280863, 3.330000, 1680608514.742016, 0.700000, 5.000000
-49.966852, 30.000000, 0.000000, 0.280863, 3.330000, 1680608514.746125, 0.700000, 5.000000
-49.966852, 30.000000, 0.000000, 0.280863, 3.330000, 1680608514.750200, 0.700000, 5.000000
-49.966852, 30.000000, 0.000000, 0.280863, 3.330000, 1680608514.754283, 0.700000, 5.000000
-49.966852, 30.000000, 0.000000, 0.280863, 3.330000, 1680608514.758353, 0.700000, 5.000000
-49.957214, 30.000000, 0.000000, 0.313421, 3.330000, 1680608514.762495, 0.700000, 5.000000
-49.957214, 30.000000, 0.000000, 0.313421, 3.330000, 1680608514.766632, 0.700000, 5.000000
-49.957214, 30.000000, 0.000000, 0.313421, 3.330000, 1680608514.771173, 0.700000, 5.000000
-49.957214, 30.000000, 0.000000, 0.313421, 3.330000, 1680608514.775265, 0.700000, 5.000000
-49.957214, 30.000000, 0.000000, 0.313421, 3.330000, 1680608514.779364, 0.700000, 5.000000
-49.957214, 30.000000, 0.000000, 0.313421, 3.330000, 1680608514.783433, 0.700000, 5.000000
-49.957214, 30.000000, 0.000000, 0.313421, 3.330000, 1680608514.787494, 0.700000, 5.000000
-49.948506, 30.000000, 0.000000, 0.340149, 3.330000, 1680608514.791594, 0.700000, 5.000000
-49.947034, 30.000000, 0.000000, 0.344477, 3.330000, 1680608514.795774, 0.700000, 5.000000
-49.947034, 30.000000, 0.000000, 0.344477, 3.330000, 1680608514.799902, 0.700000, 5.000000
-49.947034, 30.000000, 0.000000, 0.344477, 3.330000, 1680608514.805559, 0.700000, 5.000000
-49.947034, 30.000000, 0.000000, 0.344477, 3.330000, 1680608514.809680, 0.700000, 5.000000
-49.947034, 30.000000, 0.000000, 0.344477, 3.330000, 1680608514.814048, 0.700000, 5.000000
-49.947034, 30.000000, 0.000000, 0.344477, 3.330000, 1680608514.819145, 0.700000, 5.000000
-49.947034, 30.000000, 0.000000, 0.344477, 3.330000, 1680608514.823319, 0.700000, 5.000000
-49.936513, 30.000000, 0.000000, 0.373857, 3.330000, 1680608514.827492, 0.700000, 5.000000
-49.936513, 30.000000, 0.000000, 0.373857, 3.330000, 1680608514.831609, 0.700000, 5.000000
-49.936513, 30.000000, 0.000000, 0.373857, 3.330000, 1680608514.835674, 0.700000, 5.000000
-49.936513, 30.000000, 0.000000, 0.373857, 3.330000, 1680608514.839947, 0.700000, 5.000000
-49.936513, 30.000000, 0.000000, 0.373857, 3.330000, 1680608514.844056, 0.700000, 5.000000
-49.936513, 30.000000, 0.000000, 0.373857, 3.330000, 1680608514.848158, 0.700000, 5.000000
-49.924991, 30.000000, 0.000000, 0.403586, 3.330000, 1680608514.852275, 0.700000, 5.000000
-49.924991, 30.000000, 0.000000, 0.403586, 3.330000, 1680608514.856858, 0.700000, 5.000000
-49.924181, 30.000000, 0.000000, 0.405593, 3.330000, 1680608514.861129, 0.700000, 5.000000
-49.924181, 30.000000, 0.000000, 0.405593, 3.330000, 1680608514.865377, 0.700000, 5.000000
-49.924181, 30.000000, 0.000000, 0.405593, 3.330000, 1680608514.869622, 0.700000, 5.000000
-49.924181, 30.000000, 0.000000, 0.405593, 3.330000, 1680608514.873740, 0.700000, 5.000000
-49.924181, 30.000000, 0.000000, 0.405593, 3.330000, 1680608514.878003, 0.700000, 5.000000
-49.924181, 30.000000, 0.000000, 0.405593, 3.330000, 1680608514.882130, 0.700000, 5.000000
-49.911083, 30.000000, 0.000000, 0.436776, 3.330000, 1680608514.886799, 0.700000, 5.000000
-49.911083, 30.000000, 0.000000, 0.436776, 3.330000, 1680608514.891353, 0.700000, 5.000000
-49.911083, 30.000000, 0.000000, 0.436776, 3.330000, 1680608514.895690, 0.700000, 5.000000
-49.911083, 30.000000, 0.000000, 0.436776, 3.330000, 1680608514.899769, 0.700000, 5.000000
-49.911083, 30.000000, 0.000000, 0.436776, 3.330000, 1680608514.903886, 0.700000, 5.000000
-49.911083, 30.000000, 0.000000, 0.436776, 3.330000, 1680608514.907969, 0.700000, 5.000000
-49.911083, 30.000000, 0.000000, 0.436776, 3.330000, 1680608514.912104, 0.700000, 5.000000
-49.897086, 30.000000, 0.000000, 0.467817, 3.330000, 1680608514.916462, 0.700000, 5.000000
-49.896106, 30.000000, 0.000000, 0.469910, 3.330000, 1680608514.920642, 0.700000, 5.000000
-49.896106, 30.000000, 0.000000, 0.469910, 3.330000, 1680608514.924761, 0.700000, 5.000000
-49.896106, 30.000000, 0.000000, 0.469910, 3.330000, 1680608514.928850, 0.700000, 5.000000
-49.896106, 30.000000, 0.000000, 0.469910, 3.330000, 1680608514.933521, 0.700000, 5.000000
-49.896106, 30.000000, 0.000000, 0.469910, 3.330000, 1680608514.937586, 0.700000, 5.000000
-49.896106, 30.000000, 0.000000, 0.469910, 3.330000, 1680608514.941654, 0.700000, 5.000000
-49.896106, 30.000000, 0.000000, 0.469910, 3.330000, 1680608514.945755, 0.700000, 5.000000
-49.896106, 30.000000, 0.000000, 0.469910, 3.330000, 1680608514.949831, 0.700000, 5.000000
-49.878026, 30.000000, 0.000000, 0.507020, 3.330000, 1680608514.954155, 0.700000, 5.000000
-49.878026, 30.000000, 0.000000, 0.507020, 3.330000, 1680608514.958280, 0.700000, 5.000000
-49.878026, 30.000000, 0.000000, 0.507020, 3.330000, 1680608514.962408, 0.700000, 5.000000
-49.878026, 30.000000, 0.000000, 0.507020, 3.330000, 1680608514.966516, 0.700000, 5.000000
-49.878026, 30.000000, 0.000000, 0.507020, 3.330000, 1680608514.970584, 0.700000, 5.000000
-49.878026, 30.000000, 0.000000, 0.507020, 3.330000, 1680608514.976066, 0.700000, 5.000000
-49.878026, 30.000000, 0.000000, 0.507020, 3.330000, 1680608514.980185, 0.700000, 5.000000
-49.878026, 30.000000, 0.000000, 0.507020, 3.330000, 1680608514.984338, 0.700000, 5.000000
-49.878026, 30.000000, 0.000000, 0.507020, 3.330000, 1680608514.988435, 0.700000, 5.000000
-49.858315, 30.000000, 0.000000, 0.544600, 3.330000, 1680608514.992683, 0.700000, 5.000000
-49.858315, 30.000000, 0.000000, 0.544600, 3.330000, 1680608514.996774, 0.700000, 5.000000
-49.858315, 30.000000, 0.000000, 0.544600, 3.330000, 1680608515.000892, 0.700000, 5.000000
-49.858315, 30.000000, 0.000000, 0.544600, 3.330000, 1680608515.004978, 0.700000, 5.000000
-49.858315, 30.000000, 0.000000, 0.544600, 3.330000, 1680608515.009091, 0.700000, 5.000000
-49.858315, 30.000000, 0.000000, 0.544600, 3.330000, 1680608515.013163, 0.700000, 5.000000
-49.858315, 30.000000, 0.000000, 0.544600, 3.330000, 1680608515.017573, 0.700000, 5.000000
-49.858315, 30.000000, 0.000000, 0.544600, 3.330000, 1680608515.021667, 0.700000, 5.000000
-49.858315, 30.000000, 0.000000, 0.544600, 3.330000, 1680608515.025798, 0.700000, 5.000000
-49.838487, 30.000000, 0.000000, 0.579939, 3.330000, 1680608515.030098, 0.700000, 5.000000
-49.838487, 30.000000, 0.000000, 0.579939, 3.330000, 1680608515.034327, 0.700000, 5.000000
-49.838487, 30.000000, 0.000000, 0.579939, 3.330000, 1680608515.038437, 0.700000, 5.000000
-49.838487, 30.000000, 0.000000, 0.579939, 3.330000, 1680608515.042643, 0.700000, 5.000000
-49.838487, 30.000000, 0.000000, 0.579939, 3.330000, 1680608515.046759, 0.700000, 5.000000
-49.838487, 30.000000, 0.000000, 0.579939, 3.330000, 1680608515.050862, 0.700000, 5.000000
-49.838487, 30.000000, 0.000000, 0.579939, 3.330000, 1680608515.055317, 0.700000, 5.000000
-49.820554, 30.000000, 0.000000, 0.610137, 3.330000, 1680608515.059430, 0.700000, 5.000000
-49.818899, 30.000000, 0.000000, 0.612849, 3.330000, 1680608515.063496, 0.700000, 5.000000
-49.818899, 30.000000, 0.000000, 0.612849, 3.330000, 1680608515.067597, 0.700000, 5.000000
-49.818899, 30.000000, 0.000000, 0.612849, 3.330000, 1680608515.072206, 0.700000, 5.000000
-49.818899, 30.000000, 0.000000, 0.612849, 3.330000, 1680608515.076733, 0.700000, 5.000000
-49.818899, 30.000000, 0.000000, 0.612849, 3.330000, 1680608515.080810, 0.700000, 5.000000
-49.818899, 30.000000, 0.000000, 0.612849, 3.330000, 1680608515.084898, 0.700000, 5.000000
-49.818899, 30.000000, 0.000000, 0.612849, 3.330000, 1680608515.090002, 0.700000, 5.000000
-49.800401, 30.000000, 0.000000, 0.642376, 3.330000, 1680608515.094159, 0.700000, 5.000000
-49.798144, 30.000000, 0.000000, 0.645889, 3.330000, 1680608515.098243, 0.700000, 5.000000
-49.798144, 30.000000, 0.000000, 0.645889, 3.330000, 1680608515.102416, 0.700000, 5.000000
-49.798144, 30.000000, 0.000000, 0.645889, 3.330000, 1680608515.106555, 0.700000, 5.000000
-49.798144, 30.000000, 0.000000, 0.645889, 3.330000, 1680608515.111116, 0.700000, 5.000000
-49.798144, 30.000000, 0.000000, 0.645889, 3.330000, 1680608515.115428, 0.700000, 5.000000
-49.798144, 30.000000, 0.000000, 0.645889, 3.330000, 1680608515.119513, 0.700000, 5.000000
-49.798144, 30.000000, 0.000000, 0.645889, 3.330000, 1680608515.123948, 0.700000, 5.000000
-49.776724, 30.000000, 0.000000, 0.678306, 3.330000, 1680608515.128172, 0.700000, 5.000000
-49.776724, 30.000000, 0.000000, 0.678306, 3.330000, 1680608515.132257, 0.700000, 5.000000
-49.776724, 30.000000, 0.000000, 0.678306, 3.330000, 1680608515.136698, 0.700000, 5.000000
-49.776724, 30.000000, 0.000000, 0.678306, 3.330000, 1680608515.140804, 0.700000, 5.000000
-49.776724, 30.000000, 0.000000, 0.678306, 3.330000, 1680608515.144928, 0.700000, 5.000000
-49.776724, 30.000000, 0.000000, 0.678306, 3.330000, 1680608515.149039, 0.700000, 5.000000
-49.776724, 30.000000, 0.000000, 0.678306, 3.330000, 1680608515.153134, 0.700000, 5.000000
-49.776724, 30.000000, 0.000000, 0.678306, 3.330000, 1680608515.157352, 0.700000, 5.000000
-49.757576, 30.000000, 0.000000, 0.678306, 3.330000, 1680608515.161728, 0.700000, 5.000000
-49.750214, 30.000000, 0.000000, 0.716392, 3.330000, 1680608515.165870, 0.700000, 5.000000
-49.750214, 30.000000, 0.000000, 0.716392, 3.330000, 1680608515.170630, 0.700000, 5.000000
-49.750214, 30.000000, 0.000000, 0.716392, 3.330000, 1680608515.174734, 0.700000, 5.000000
-49.750214, 30.000000, 0.000000, 0.716392, 3.330000, 1680608515.178843, 0.700000, 5.000000
-49.750214, 30.000000, 0.000000, 0.716392, 3.330000, 1680608515.183028, 0.700000, 5.000000
-49.750214, 30.000000, 0.000000, 0.716392, 3.330000, 1680608515.187119, 0.700000, 5.000000
-49.750214, 30.000000, 0.000000, 0.716392, 3.330000, 1680608515.191256, 0.700000, 5.000000
-49.727831, 30.000000, 0.000000, 0.747029, 3.330000, 1680608515.195590, 0.700000, 5.000000
