x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.851179, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.856404, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.860724, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.864868, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.869812, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.874118, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.878236, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.882349, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.887171, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.891413, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.902048, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.907019, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.912689, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.918003, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.922924, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.928872, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.933014, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.937738, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.943051, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.947199, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.952339, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.957454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.965948, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.970148, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.974293, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.978839, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.982967, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.988711, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.992862, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.996993, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.003722, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.007812, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.011901, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.020646, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.024917, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.028995, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.034899, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.040190, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.044311, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.051859, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.056063, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.060605, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.064705, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.069373, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.073514, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.077951, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.084686, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.088842, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.092953, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.097259, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.101437, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.105560, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.109663, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.113763, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.120831, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.125005, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.129131, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.133406, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.137488, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.141554, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.145874, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.150388, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.154505, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.158600, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.162689, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.166956, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.171052, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.175143, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.179574, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.183726, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.187808, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.191871, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.195990, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.200135, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.204231, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.208374, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537121.212464, 0.100000, 6.000000
-49.995913, 30.000000, 0.000000, 0.534519, 1680537121.238691, 0.100000, 6.000000
-49.949573, 30.000000, 0.000000, 2.036122, 1680537121.280304, 0.100000, 6.000000
-49.824667, 30.000000, 0.000000, 3.770027, 1680537121.326471, 0.100000, 6.000000
-49.651883, 30.000000, 0.000000, 4.573327, 1680537121.359636, 0.100000, 6.000000
-49.451860, 30.000000, 0.000000, 4.603747, 1680537121.404987, 0.100000, 6.000000
-49.249994, 30.000000, 0.000000, 4.605392, 1680537121.447026, 0.100000, 6.000000
-49.083205, 30.000000, 0.000000, 4.605478, 1680537121.484017, 0.100000, 6.000000
-49.032944, 30.000000, 0.000000, 4.605484, 1680537121.497582, 0.100000, 6.000000
-48.860032, 30.000000, 0.000000, 4.605487, 1680537121.535312, 0.100000, 6.000000
-48.678038, 30.000000, 0.000000, 4.605487, 1680537121.572423, 0.100000, 6.000000
-48.666422, 30.000000, 0.000000, 4.605487, 1680537121.576530, 0.100000, 6.000000
-48.463234, 30.000000, 0.000000, 4.605487, 1680537121.617999, 0.100000, 6.000000
-48.281070, 30.000000, 0.000000, 4.605487, 1680537121.660439, 0.100000, 6.000000
-48.079601, 30.000000, 0.000000, 4.605487, 1680537121.706851, 0.100000, 6.000000
-47.863403, 30.000000, 0.000000, 4.605487, 1680537121.749740, 0.100000, 6.000000
-47.677587, 30.000000, 0.000000, 4.605487, 1680537121.795949, 0.100000, 6.000000
-47.454602, 30.000000, 0.000000, 4.605487, 1680537121.841794, 0.100000, 6.000000
-47.432077, 30.000000, 0.000000, 4.605487, 1680537121.845899, 0.100000, 6.000000
-47.244544, 30.000000, 0.000000, 4.605487, 1680537121.883410, 0.100000, 6.000000
-47.030875, 30.000000, 0.000000, 4.605487, 1680537121.929074, 0.100000, 6.000000
-46.819742, 30.000000, 0.000000, 4.605487, 1680537121.974941, 0.100000, 6.000000
-46.639317, 30.000000, 0.000000, 4.605487, 1680537122.021099, 0.100000, 6.000000
-46.596808, 30.000000, 0.000000, 4.605487, 1680537122.025408, 0.100000, 6.000000
-46.407521, 30.000000, 0.000000, 4.605487, 1680537122.067666, 0.100000, 6.000000
-46.217444, 30.000000, 0.000000, 4.605487, 1680537122.105736, 0.100000, 6.000000
-46.207118, 30.000000, 0.000000, 4.605487, 1680537122.109825, 0.100000, 6.000000
-46.013231, 30.000000, 0.000000, 4.605487, 1680537122.151597, 0.100000, 6.000000
-45.818141, 30.000000, 0.000000, 4.605487, 1680537122.195338, 0.100000, 6.000000
-45.794502, 30.000000, 0.000000, 4.605487, 1680537122.200291, 0.100000, 6.000000
-45.587119, 30.000000, 0.000000, 4.605487, 1680537122.246478, 0.100000, 6.000000
-45.336616, 30.000000, 0.000000, 4.605487, 1680537122.298331, 0.100000, 6.000000
-45.145434, 30.000000, 0.000000, 4.605487, 1680537122.339522, 0.100000, 6.000000
-44.949254, 30.000000, 0.000000, 4.605487, 1680537122.380919, 0.100000, 6.000000
-44.760499, 30.000000, 0.000000, 4.605487, 1680537122.422048, 0.100000, 6.000000
-44.747198, 30.000000, 0.000000, 4.605487, 1680537122.426155, 0.100000, 6.000000
-44.595821, 30.000000, 0.000000, 4.605487, 1680537122.459061, 0.100000, 6.000000
-44.590621, 30.000000, 0.000000, 4.605487, 1680537122.467346, 0.100000, 6.000000
-44.541487, 30.000000, 0.000000, 4.605487, 1680537122.471497, 0.100000, 6.000000
-44.354595, 30.000000, 0.000000, 4.605487, 1680537122.514074, 0.100000, 6.000000
-44.144766, 30.000000, 0.000000, 4.605487, 1680537122.559666, 0.100000, 6.000000
-43.941351, 30.000000, 0.000000, 4.605487, 1680537122.602653, 0.100000, 6.000000
-43.932085, 30.000000, 0.000000, 4.605487, 1680537122.606738, 0.100000, 6.000000
-43.784740, 30.000000, 0.000000, 4.605487, 1680537122.635974, 0.100000, 6.000000
-43.762937, 30.000000, 0.000000, 4.605487, 1680537122.640108, 0.100000, 6.000000
-43.557318, 30.000000, 0.000000, 4.605487, 1680537122.685606, 0.100000, 6.000000
-43.329895, 30.000000, 0.000000, 4.605487, 1680537122.734985, 0.100000, 6.000000
-43.167069, 30.000000, 0.000000, 4.605487, 1680537122.780397, 0.100000, 6.000000
-42.943727, 30.000000, 0.000000, 4.605487, 1680537122.821870, 0.100000, 6.000000
-42.718646, 30.000000, 0.000000, 4.605487, 1680537122.867537, 0.100000, 6.000000
-42.528117, 30.000000, 0.000000, 4.605487, 1680537122.909311, 0.100000, 6.000000
-42.319591, 30.000000, 0.000000, 4.605487, 1680537122.954871, 0.100000, 6.000000
-42.129477, 30.000000, 0.000000, 4.605487, 1680537122.995904, 0.100000, 6.000000
-41.948956, 30.000000, 0.000000, 4.605487, 1680537123.036774, 0.100000, 6.000000
-41.743757, 30.000000, 0.000000, 4.605487, 1680537123.082101, 0.100000, 6.000000
-41.568631, 30.000000, 0.000000, 4.605487, 1680537123.115132, 0.100000, 6.000000
-41.385430, 30.000000, 0.000000, 4.605487, 1680537123.156338, 0.100000, 6.000000
-41.375361, 30.000000, 0.000000, 4.605487, 1680537123.160479, 0.100000, 6.000000
-41.194166, 30.000000, 0.000000, 4.605487, 1680537123.203193, 0.100000, 6.000000
-40.983050, 30.000000, 0.000000, 4.605487, 1680537123.244652, 0.100000, 6.000000
-40.785580, 30.000000, 0.000000, 4.605487, 1680537123.289179, 0.100000, 6.000000
-40.760722, 30.000000, 0.000000, 4.605487, 1680537123.293313, 0.100000, 6.000000
-40.605097, 30.000000, 0.000000, 4.605487, 1680537123.336548, 0.100000, 6.000000
-40.415973, 30.000000, 0.000000, 4.605487, 1680537123.370092, 0.100000, 6.000000
-40.266435, 30.000000, 0.000000, 4.605487, 1680537123.398378, 0.100000, 6.000000
-40.089626, 30.000000, 0.000000, 4.605487, 1680537123.437086, 0.100000, 6.000000
-40.075907, 30.000000, 0.000000, 4.605487, 1680537123.441182, 0.100000, 6.000000
-39.893152, 30.000000, 0.000000, 4.605487, 1680537123.479052, 0.100000, 6.000000
-39.694630, 30.000000, 0.000000, 4.605487, 1680537123.524262, 0.100000, 6.000000
-39.523872, 30.000000, 0.000000, 4.605487, 1680537123.561366, 0.100000, 6.000000
-39.504257, 30.000000, 0.000000, 4.605487, 1680537123.565491, 0.100000, 6.000000
-39.307388, 30.000000, 0.000000, 4.605487, 1680537123.610741, 0.100000, 6.000000
-39.105116, 30.000000, 0.000000, 4.605487, 1680537123.651855, 0.100000, 6.000000
-38.888316, 30.000000, 0.000000, 4.605487, 1680537123.697526, 0.100000, 6.000000
-38.873973, 30.000000, 0.000000, 4.605487, 1680537123.701633, 0.100000, 6.000000
-38.680113, 30.000000, 0.000000, 4.605487, 1680537123.747740, 0.100000, 6.000000
-38.475214, 30.000000, 0.000000, 4.605487, 1680537123.788847, 0.100000, 6.000000
-38.285813, 30.000000, 0.000000, 4.605487, 1680537123.830065, 0.100000, 6.000000
-38.276685, 30.000000, 0.000000, 4.605487, 1680537123.834212, 0.100000, 6.000000
-38.097788, 30.000000, 0.000000, 4.605487, 1680537123.869545, 0.100000, 6.000000
-37.925221, 30.000000, 0.000000, 4.605487, 1680537123.908152, 0.100000, 6.000000
-37.751617, 30.000000, 0.000000, 4.605487, 1680537123.951110, 0.100000, 6.000000
-37.549783, 30.000000, 0.000000, 4.605487, 1680537123.990350, 0.100000, 6.000000
-37.363178, 30.000000, 0.000000, 4.605487, 1680537124.031595, 0.100000, 6.000000
-37.352800, 30.000000, 0.000000, 4.605487, 1680537124.035994, 0.100000, 6.000000
-37.145119, 30.000000, 0.000000, 4.605487, 1680537124.077375, 0.100000, 6.000000
-36.965054, 30.000000, 0.000000, 4.605487, 1680537124.119570, 0.100000, 6.000000
-36.837094, 30.000000, 0.000000, 4.605487, 1680537124.142839, 0.100000, 6.000000
-36.820038, 30.000000, 0.000000, 4.605487, 1680537124.150644, 0.100000, 6.000000
-36.679971, 30.000000, 0.000000, 4.605487, 1680537124.176875, 0.100000, 6.000000
-36.674790, 30.000000, 0.000000, 4.605487, 1680537124.183228, 0.100000, 6.000000
-36.540836, 30.000000, 0.000000, 4.605487, 1680537124.208519, 0.100000, 6.000000
-36.421612, 30.000000, 0.000000, 4.605487, 1680537124.235363, 0.100000, 6.000000
-36.306645, 30.000000, 0.000000, 4.605487, 1680537124.258104, 0.100000, 6.000000
-36.297529, 30.000000, 0.000000, 4.605487, 1680537124.262333, 0.100000, 6.000000
-36.180082, 30.000000, 0.000000, 4.605487, 1680537124.285958, 0.100000, 6.000000
-36.029054, 30.000000, 0.000000, 4.605487, 1680537124.321045, 0.100000, 6.000000
-35.901466, 30.000000, 0.000000, 4.605487, 1680537124.346328, 0.100000, 6.000000
-35.893087, 30.000000, 0.000000, 4.605487, 1680537124.350795, 0.100000, 6.000000
-35.763120, 30.000000, 0.000000, 4.605487, 1680537124.380322, 0.100000, 6.000000
-35.612129, 30.000000, 0.000000, 4.605487, 1680537124.410379, 0.100000, 6.000000
-35.459378, 30.000000, 0.000000, 4.605487, 1680537124.441975, 0.100000, 6.000000
-35.316691, 30.000000, 0.000000, 4.605487, 1680537124.478256, 0.100000, 6.000000
-35.304473, 30.000000, 0.000000, 4.605487, 1680537124.482401, 0.100000, 6.000000
-35.157783, 30.000000, 0.000000, 4.605487, 1680537124.509089, 0.100000, 6.000000
-34.984115, 30.000000, 0.000000, 4.605487, 1680537124.548806, 0.100000, 6.000000
-34.958912, 30.000000, 0.000000, 4.605487, 1680537124.553289, 0.100000, 6.000000
-34.796785, 30.000000, 0.000000, 4.605487, 1680537124.586367, 0.100000, 6.000000
-34.604162, 30.000000, 0.000000, 4.605487, 1680537124.628102, 0.100000, 6.000000
-34.420691, 30.000000, 0.000000, 4.605487, 1680537124.674655, 0.100000, 6.000000
-34.218872, 30.000000, 0.000000, 4.605487, 1680537124.712689, 0.100000, 6.000000
-34.195918, 30.000000, 0.000000, 4.605487, 1680537124.716805, 0.100000, 6.000000
-34.020174, 30.000000, 0.000000, 4.605487, 1680537124.754816, 0.100000, 6.000000
-34.011100, 30.000000, 0.000000, 4.605487, 1680537124.758989, 0.100000, 6.000000
-33.826980, 30.000000, 0.000000, 4.605487, 1680537124.796487, 0.100000, 6.000000
-33.612520, 30.000000, 0.000000, 4.605487, 1680537124.847795, 0.100000, 6.000000
-33.403203, 30.000000, 0.000000, 4.605487, 1680537124.889760, 0.100000, 6.000000
-33.209865, 30.000000, 0.000000, 4.605487, 1680537124.931110, 0.100000, 6.000000
-33.197002, 30.000000, 0.000000, 4.605487, 1680537124.935238, 0.100000, 6.000000
-33.019472, 30.000000, 0.000000, 4.605487, 1680537124.976412, 0.100000, 6.000000
-32.835111, 30.000000, 0.000000, 4.605487, 1680537125.017398, 0.100000, 6.000000
-32.608943, 30.000000, 0.000000, 4.605487, 1680537125.063008, 0.100000, 6.000000
-32.415896, 30.000000, 0.000000, 4.605487, 1680537125.104681, 0.100000, 6.000000
-32.392027, 30.000000, 0.000000, 4.605487, 1680537125.109180, 0.100000, 6.000000
-32.240365, 30.000000, 0.000000, 4.605487, 1680537125.146198, 0.100000, 6.000000
-32.099486, 30.000000, 0.000000, 4.605487, 1680537125.171338, 0.100000, 6.000000
-32.093779, 30.000000, 0.000000, 4.605487, 1680537125.175426, 0.100000, 6.000000
-31.947965, 30.000000, 0.000000, 4.605487, 1680537125.204783, 0.100000, 6.000000
-31.805064, 30.000000, 0.000000, 4.605487, 1680537125.238420, 0.100000, 6.000000
-31.645291, 30.000000, 0.000000, 4.605487, 1680537125.272436, 0.100000, 6.000000
-31.503124, 30.000000, 0.000000, 4.605487, 1680537125.301597, 0.100000, 6.000000
-31.359550, 30.000000, 0.000000, 4.605487, 1680537125.332186, 0.100000, 6.000000
-31.236478, 30.000000, 0.000000, 4.605487, 1680537125.361201, 0.100000, 6.000000
-31.220493, 30.000000, 0.000000, 4.605487, 1680537125.365373, 0.100000, 6.000000
-31.079751, 30.000000, 0.000000, 4.605487, 1680537125.395118, 0.100000, 6.000000
-30.933460, 30.000000, 0.000000, 4.605487, 1680537125.428905, 0.100000, 6.000000
-30.736491, 30.000000, 0.000000, 4.605487, 1680537125.467172, 0.100000, 6.000000
-30.509802, 30.000000, 0.000000, 4.605487, 1680537125.518046, 0.100000, 6.000000
-30.297059, 30.000000, 0.000000, 4.605487, 1680537125.563791, 0.100000, 6.000000
-30.105094, 30.000000, 0.000000, 4.605487, 1680537125.609293, 0.100000, 6.000000
-29.900611, 30.000000, 0.000000, 4.605487, 1680537125.651560, 0.100000, 6.000000
-29.752290, 30.000000, 0.000000, 4.605487, 1680537125.680749, 0.100000, 6.000000
-29.728181, 30.000000, 0.000000, 4.605487, 1680537125.689488, 0.100000, 6.000000
-29.552945, 30.000000, 0.000000, 4.605487, 1680537125.732650, 0.100000, 6.000000
-29.394562, 30.000000, 0.000000, 4.605487, 1680537125.761834, 0.100000, 6.000000
-29.280078, 30.000000, 0.000000, 4.605487, 1680537125.784165, 0.100000, 6.000000
-29.273852, 30.000000, 0.000000, 4.605487, 1680537125.789829, 0.100000, 6.000000
-29.133340, 30.000000, 0.000000, 4.605487, 1680537125.815405, 0.100000, 6.000000
-29.008171, 30.000000, 0.000000, 4.605487, 1680537125.843476, 0.100000, 6.000000
-28.995003, 30.000000, 0.000000, 4.605487, 1680537125.847588, 0.100000, 6.000000
-28.885061, 30.000000, 0.000000, 4.605487, 1680537125.869980, 0.100000, 6.000000
-28.878475, 30.000000, 0.000000, 4.605487, 1680537125.874722, 0.100000, 6.000000
-28.690182, 30.000000, 0.000000, 4.605487, 1680537125.913428, 0.100000, 6.000000
-28.603462, 30.000000, 0.000000, 4.605487, 1680537125.931272, 0.100000, 6.000000
-28.484427, 30.000000, 0.000000, 4.605487, 1680537125.956343, 0.100000, 6.000000
-28.479039, 30.000000, 0.000000, 4.605487, 1680537125.960450, 0.100000, 6.000000
-28.296706, 30.000000, 0.000000, 4.605487, 1680537126.002477, 0.100000, 6.000000
-28.100903, 30.000000, 0.000000, 4.605487, 1680537126.042021, 0.100000, 6.000000
-28.086438, 30.000000, 0.000000, 4.605487, 1680537126.046167, 0.100000, 6.000000
-27.922097, 30.000000, 0.000000, 4.605487, 1680537126.083135, 0.100000, 6.000000
-27.709403, 30.000000, 0.000000, 4.605487, 1680537126.128720, 0.100000, 6.000000
-27.525547, 30.000000, 0.000000, 4.605487, 1680537126.165711, 0.100000, 6.000000
-27.517502, 30.000000, 0.000000, 4.605487, 1680537126.169859, 0.100000, 6.000000
-27.357413, 30.000000, 0.000000, 4.605487, 1680537126.210781, 0.100000, 6.000000
-27.124386, 30.000000, 0.000000, 4.605487, 1680537126.251611, 0.100000, 6.000000
-26.939858, 30.000000, 0.000000, 4.605487, 1680537126.296708, 0.100000, 6.000000
-26.743516, 30.000000, 0.000000, 4.605487, 1680537126.334145, 0.100000, 6.000000
-26.722281, 30.000000, 0.000000, 4.605487, 1680537126.342275, 0.100000, 6.000000
-26.569662, 30.000000, 0.000000, 4.605487, 1680537126.375412, 0.100000, 6.000000
-26.550777, 30.000000, 0.000000, 4.605487, 1680537126.379535, 0.100000, 6.000000
-26.354579, 30.000000, 0.000000, 4.605487, 1680537126.420350, 0.100000, 6.000000
-26.185831, 30.000000, 0.000000, 4.605487, 1680537126.458362, 0.100000, 6.000000
-26.168989, 30.000000, 0.000000, 4.605487, 1680537126.462467, 0.100000, 6.000000
-26.023611, 30.000000, 0.000000, 4.605487, 1680537126.492145, 0.100000, 6.000000
-25.987871, 30.000000, 0.000000, 4.605487, 1680537126.500382, 0.100000, 6.000000
-25.804442, 30.000000, 0.000000, 4.605487, 1680537126.542863, 0.100000, 6.000000
-25.604186, 30.000000, 0.000000, 4.605487, 1680537126.584406, 0.100000, 6.000000
-25.451294, 30.000000, 0.000000, 4.605487, 1680537126.617277, 0.100000, 6.000000
-25.440932, 30.000000, 0.000000, 4.605487, 1680537126.621382, 0.100000, 6.000000
-25.267894, 30.000000, 0.000000, 4.605487, 1680537126.663143, 0.100000, 6.000000
-25.063821, 30.000000, 0.000000, 4.605487, 1680537126.705532, 0.100000, 6.000000
-24.880783, 30.000000, 0.000000, 4.605487, 1680537126.742998, 0.100000, 6.000000
-24.844767, 30.000000, 0.000000, 4.605487, 1680537126.755443, 0.100000, 6.000000
-24.798405, 30.000000, 0.000000, 4.605487, 1680537126.759560, 0.100000, 6.000000
-24.608267, 30.000000, 0.000000, 4.605487, 1680537126.802607, 0.100000, 6.000000
-24.421929, 30.000000, 0.000000, 4.605487, 1680537126.845399, 0.100000, 6.000000
-24.209754, 30.000000, 0.000000, 4.605487, 1680537126.888179, 0.100000, 6.000000
-24.184979, 30.000000, 0.000000, 4.605487, 1680537126.892323, 0.100000, 6.000000
-24.166545, 30.000000, 0.000000, 4.605487, 1680537126.896734, 0.100000, 6.000000
-23.982928, 30.000000, 0.000000, 4.605487, 1680537126.942439, 0.100000, 6.000000
-23.783522, 30.000000, 0.000000, 4.605487, 1680537126.980943, 0.100000, 6.000000
-23.594867, 30.000000, 0.000000, 4.605487, 1680537127.022978, 0.100000, 6.000000
-23.392848, 30.000000, 0.000000, 4.605487, 1680537127.066968, 0.100000, 6.000000
-23.233311, 30.000000, 0.000000, 4.605487, 1680537127.101152, 0.100000, 6.000000
-23.211855, 30.000000, 0.000000, 4.605487, 1680537127.105308, 0.100000, 6.000000
-23.025913, 30.000000, 0.000000, 4.605487, 1680537127.143118, 0.100000, 6.000000
-23.015074, 30.000000, 0.000000, 4.605487, 1680537127.147452, 0.100000, 6.000000
-22.817941, 30.000000, 0.000000, 4.605487, 1680537127.188998, 0.100000, 6.000000
