x,y,yaw,speed,time,mu,desired_velocity
-44.262590, 30.000000, 0.000000, 6.499446, 1679667754.714609, 0.100000, 7.000000
-43.963164, 30.000000, 0.000000, 6.546644, 1679667754.760252, 0.100000, 7.000000
-43.944762, 30.000000, 0.000000, 6.549379, 1679667754.764394, 0.100000, 7.000000
-43.720662, 30.000000, 0.000000, 6.581319, 1679667754.800773, 0.100000, 7.000000
-43.532546, 30.000000, 0.000000, 6.606244, 1679667754.827601, 0.100000, 7.000000
-43.513903, 30.000000, 0.000000, 6.608628, 1679667754.831718, 0.100000, 7.000000
-43.276693, 30.000000, 0.000000, 6.637660, 1679667754.865059, 0.100000, 7.000000
-43.265840, 30.000000, 0.000000, 6.638931, 1679667754.869248, 0.100000, 7.000000
-43.035078, 30.000000, 0.000000, 6.664909, 1679667754.902703, 0.100000, 7.000000
-42.835077, 30.000000, 0.000000, 6.685831, 1679667754.931404, 0.100000, 7.000000
-42.585480, 30.000000, 0.000000, 6.710055, 1679667754.969161, 0.100000, 7.000000
-42.409705, 30.000000, 0.000000, 6.725912, 1679667754.995370, 0.100000, 7.000000
-42.243175, 30.000000, 0.000000, 6.740106, 1679667755.019160, 0.100000, 7.000000
-42.234076, 30.000000, 0.000000, 6.740859, 1679667755.023339, 0.100000, 7.000000
-42.063362, 30.000000, 0.000000, 6.754575, 1679667755.047715, 0.100000, 7.000000
-41.901028, 30.000000, 0.000000, 6.766919, 1679667755.070465, 0.100000, 7.000000
-41.886958, 30.000000, 0.000000, 6.767959, 1679667755.075565, 0.100000, 7.000000
-41.710656, 30.000000, 0.000000, 6.780587, 1679667755.097774, 0.100000, 7.000000
-41.691404, 30.000000, 0.000000, 6.781923, 1679667755.103317, 0.100000, 7.000000
-41.516861, 30.000000, 0.000000, 6.793652, 1679667755.126411, 0.100000, 7.000000
-41.510753, 30.000000, 0.000000, 6.794050, 1679667755.130572, 0.100000, 7.000000
-41.335655, 30.000000, 0.000000, 6.805143, 1679667755.155881, 0.100000, 7.000000
-41.176762, 30.000000, 0.000000, 6.814675, 1679667755.177724, 0.100000, 7.000000
-41.002330, 30.000000, 0.000000, 6.824589, 1679667755.202453, 0.100000, 7.000000
-40.839232, 30.000000, 0.000000, 6.833367, 1679667755.225703, 0.100000, 7.000000
-40.833255, 30.000000, 0.000000, 6.833680, 1679667755.231151, 0.100000, 7.000000
-40.643219, 30.000000, 0.000000, 6.843323, 1679667755.254413, 0.100000, 7.000000
-40.418205, 30.000000, 0.000000, 6.854016, 1679667755.289560, 0.100000, 7.000000
-40.403496, 30.000000, 0.000000, 6.854687, 1679667755.302516, 0.100000, 7.000000
-40.171505, 30.000000, 0.000000, 6.864883, 1679667755.323480, 0.100000, 7.000000
-39.932645, 30.000000, 0.000000, 6.874622, 1679667755.361292, 0.100000, 7.000000
-39.899042, 30.000000, 0.000000, 6.875937, 1679667755.365466, 0.100000, 7.000000
-39.679959, 30.000000, 0.000000, 6.884154, 1679667755.398500, 0.100000, 7.000000
-39.445643, 30.000000, 0.000000, 6.892331, 1679667755.431787, 0.100000, 7.000000
-39.435953, 30.000000, 0.000000, 6.892655, 1679667755.435897, 0.100000, 7.000000
-39.120309, 30.000000, 0.000000, 6.902734, 1679667755.476362, 0.100000, 7.000000
-38.837068, 30.000000, 0.000000, 6.910964, 1679667755.522937, 0.100000, 7.000000
-38.615503, 30.000000, 0.000000, 6.916901, 1679667755.551718, 0.100000, 7.000000
-38.582672, 30.000000, 0.000000, 6.917747, 1679667755.556152, 0.100000, 7.000000
-38.344238, 30.000000, 0.000000, 6.923622, 1679667755.589036, 0.100000, 7.000000
-38.331896, 30.000000, 0.000000, 6.923914, 1679667755.593129, 0.100000, 7.000000
-38.082472, 30.000000, 0.000000, 6.929586, 1679667755.626501, 0.100000, 7.000000
-37.830220, 30.000000, 0.000000, 6.934890, 1679667755.664893, 0.100000, 7.000000
-37.571984, 30.000000, 0.000000, 6.939901, 1679667755.702125, 0.100000, 7.000000
-37.380176, 30.000000, 0.000000, 6.943370, 1679667755.731749, 0.100000, 7.000000
-37.335616, 30.000000, 0.000000, 6.944150, 1679667755.735905, 0.100000, 7.000000
-37.103487, 30.000000, 0.000000, 6.948024, 1679667755.769815, 0.100000, 7.000000
-36.859655, 30.000000, 0.000000, 6.951803, 1679667755.803465, 0.100000, 7.000000
-36.635597, 30.000000, 0.000000, 6.955031, 1679667755.837950, 0.100000, 7.000000
-36.594550, 30.000000, 0.000000, 6.955601, 1679667755.842071, 0.100000, 7.000000
-36.414887, 30.000000, 0.000000, 6.957999, 1679667755.871183, 0.100000, 7.000000
-36.371188, 30.000000, 0.000000, 6.958565, 1679667755.875298, 0.100000, 7.000000
-36.127684, 30.000000, 0.000000, 6.961571, 1679667755.908261, 0.100000, 7.000000
-36.116550, 30.000000, 0.000000, 6.961703, 1679667755.912361, 0.100000, 7.000000
-35.856256, 30.000000, 0.000000, 6.964663, 1679667755.946004, 0.100000, 7.000000
-35.657220, 30.000000, 0.000000, 6.966769, 1679667755.977988, 0.100000, 7.000000
-35.624352, 30.000000, 0.000000, 6.967106, 1679667755.982098, 0.100000, 7.000000
-35.403043, 30.000000, 0.000000, 6.969279, 1679667756.013692, 0.100000, 7.000000
-35.379043, 30.000000, 0.000000, 6.969506, 1679667756.017840, 0.100000, 7.000000
-35.190705, 30.000000, 0.000000, 6.971227, 1679667756.050674, 0.100000, 7.000000
-35.177141, 30.000000, 0.000000, 6.971347, 1679667756.054807, 0.100000, 7.000000
-34.937267, 30.000000, 0.000000, 6.973395, 1679667756.079545, 0.100000, 7.000000
-34.916182, 30.000000, 0.000000, 6.973567, 1679667756.084458, 0.100000, 7.000000
-34.628358, 30.000000, 0.000000, 6.975815, 1679667756.122094, 0.100000, 7.000000
-34.324672, 30.000000, 0.000000, 6.977983, 1679667756.168673, 0.100000, 7.000000
-34.089325, 30.000000, 0.000000, 6.979525, 1679667756.201542, 0.100000, 7.000000
-34.052603, 30.000000, 0.000000, 6.979756, 1679667756.205847, 0.100000, 7.000000
-33.765531, 30.000000, 0.000000, 6.981472, 1679667756.247033, 0.100000, 7.000000
-33.501983, 30.000000, 0.000000, 6.982918, 1679667756.284089, 0.100000, 7.000000
-33.221444, 30.000000, 0.000000, 6.984335, 1679667756.325749, 0.100000, 7.000000
-33.191459, 30.000000, 0.000000, 6.984480, 1679667756.330011, 0.100000, 7.000000
-32.951012, 30.000000, 0.000000, 6.985588, 1679667756.363324, 0.100000, 7.000000
-32.933238, 30.000000, 0.000000, 6.985667, 1679667756.367422, 0.100000, 7.000000
-32.717109, 30.000000, 0.000000, 6.986590, 1679667756.402237, 0.100000, 7.000000
-32.590829, 30.000000, 0.000000, 6.987101, 1679667756.414520, 0.100000, 7.000000
-32.577384, 30.000000, 0.000000, 6.987154, 1679667756.418613, 0.100000, 7.000000
-32.425167, 30.000000, 0.000000, 6.987741, 1679667756.441783, 0.100000, 7.000000
-32.269890, 30.000000, 0.000000, 6.988313, 1679667756.461435, 0.100000, 7.000000
-32.136171, 30.000000, 0.000000, 6.988783, 1679667756.479748, 0.100000, 7.000000
-31.963192, 30.000000, 0.000000, 6.989365, 1679667756.509382, 0.100000, 7.000000
-31.947151, 30.000000, 0.000000, 6.989417, 1679667756.517550, 0.100000, 7.000000
-31.643691, 30.000000, 0.000000, 6.990362, 1679667756.550862, 0.100000, 7.000000
-31.391705, 30.000000, 0.000000, 6.991082, 1679667756.587832, 0.100000, 7.000000
-31.374036, 30.000000, 0.000000, 6.991130, 1679667756.591922, 0.100000, 7.000000
-31.094864, 30.000000, 0.000000, 6.991861, 1679667756.629081, 0.100000, 7.000000
-31.071971, 30.000000, 0.000000, 6.991918, 1679667756.633256, 0.100000, 7.000000
-30.789768, 30.000000, 0.000000, 6.992591, 1679667756.674243, 0.100000, 7.000000
-30.761341, 30.000000, 0.000000, 6.992655, 1679667756.678342, 0.100000, 7.000000
-30.481729, 30.000000, 0.000000, 6.993261, 1679667756.719300, 0.100000, 7.000000
-30.439788, 30.000000, 0.000000, 6.993348, 1679667756.723396, 0.100000, 7.000000
-30.177976, 30.000000, 0.000000, 6.993863, 1679667756.764641, 0.100000, 7.000000
-30.124347, 30.000000, 0.000000, 6.993964, 1679667756.768741, 0.100000, 7.000000
-29.822633, 30.000000, 0.000000, 6.994500, 1679667756.809982, 0.100000, 7.000000
-29.545841, 30.000000, 0.000000, 6.994949, 1679667756.855297, 0.100000, 7.000000
-29.259022, 30.000000, 0.000000, 6.995376, 1679667756.896199, 0.100000, 7.000000
-28.955020, 30.000000, 0.000000, 6.995789, 1679667756.937417, 0.100000, 7.000000
-28.685481, 30.000000, 0.000000, 6.996125, 1679667756.978726, 0.100000, 7.000000
-28.454046, 30.000000, 0.000000, 6.996391, 1679667757.009809, 0.100000, 7.000000
-28.294563, 30.000000, 0.000000, 6.996564, 1679667757.033458, 0.100000, 7.000000
-28.264182, 30.000000, 0.000000, 6.996596, 1679667757.038054, 0.100000, 7.000000
-28.090821, 30.000000, 0.000000, 6.996772, 1679667757.059346, 0.100000, 7.000000
-28.077335, 30.000000, 0.000000, 6.996786, 1679667757.064280, 0.100000, 7.000000
-27.870168, 30.000000, 0.000000, 6.996984, 1679667757.090065, 0.100000, 7.000000
-27.685854, 30.000000, 0.000000, 6.997150, 1679667757.119791, 0.100000, 7.000000
-27.505144, 30.000000, 0.000000, 6.997304, 1679667757.142315, 0.100000, 7.000000
-27.491100, 30.000000, 0.000000, 6.997315, 1679667757.146527, 0.100000, 7.000000
-27.288494, 30.000000, 0.000000, 6.997477, 1679667757.172499, 0.100000, 7.000000
-27.125983, 30.000000, 0.000000, 6.997600, 1679667757.196269, 0.100000, 7.000000
-26.972985, 30.000000, 0.000000, 6.997710, 1679667757.219397, 0.100000, 7.000000
-26.825549, 30.000000, 0.000000, 6.997812, 1679667757.240176, 0.100000, 7.000000
-26.797920, 30.000000, 0.000000, 6.997830, 1679667757.244293, 0.100000, 7.000000
-26.608086, 30.000000, 0.000000, 6.997953, 1679667757.270341, 0.100000, 7.000000
-26.422407, 30.000000, 0.000000, 6.998067, 1679667757.296278, 0.100000, 7.000000
-26.413162, 30.000000, 0.000000, 6.998072, 1679667757.300371, 0.100000, 7.000000
-26.249084, 30.000000, 0.000000, 6.998167, 1679667757.324202, 0.100000, 7.000000
-26.074657, 30.000000, 0.000000, 6.998262, 1679667757.348191, 0.100000, 7.000000
-25.902271, 30.000000, 0.000000, 6.998352, 1679667757.370694, 0.100000, 7.000000
-25.729201, 30.000000, 0.000000, 6.998437, 1679667757.396126, 0.100000, 7.000000
-25.560836, 30.000000, 0.000000, 6.998516, 1679667757.420900, 0.100000, 7.000000
-25.410545, 30.000000, 0.000000, 6.998583, 1679667757.445191, 0.100000, 7.000000
-25.384175, 30.000000, 0.000000, 6.998595, 1679667757.449360, 0.100000, 7.000000
-25.216026, 30.000000, 0.000000, 6.998665, 1679667757.473231, 0.100000, 7.000000
-25.205351, 30.000000, 0.000000, 6.998670, 1679667757.477376, 0.100000, 7.000000
-25.027524, 30.000000, 0.000000, 6.998740, 1679667757.497491, 0.100000, 7.000000
-24.855291, 30.000000, 0.000000, 6.998805, 1679667757.521889, 0.100000, 7.000000
-24.692215, 30.000000, 0.000000, 6.998864, 1679667757.548191, 0.100000, 7.000000
-24.535781, 30.000000, 0.000000, 6.998917, 1679667757.567724, 0.100000, 7.000000
-24.526136, 30.000000, 0.000000, 6.998920, 1679667757.571966, 0.100000, 7.000000
-24.326727, 30.000000, 0.000000, 6.998984, 1679667757.599587, 0.100000, 7.000000
-24.167455, 30.000000, 0.000000, 6.999033, 1679667757.621671, 0.100000, 7.000000
-24.138407, 30.000000, 0.000000, 6.999041, 1679667757.625837, 0.100000, 7.000000
-23.969976, 30.000000, 0.000000, 6.999090, 1679667757.647230, 0.100000, 7.000000
-23.813497, 30.000000, 0.000000, 6.999132, 1679667757.669872, 0.100000, 7.000000
-23.789867, 30.000000, 0.000000, 6.999139, 1679667757.678443, 0.100000, 7.000000
-23.589560, 30.000000, 0.000000, 6.999190, 1679667757.701971, 0.100000, 7.000000
-23.435139, 30.000000, 0.000000, 6.999228, 1679667757.722999, 0.100000, 7.000000
-23.426430, 30.000000, 0.000000, 6.999230, 1679667757.727401, 0.100000, 7.000000
-23.261509, 30.000000, 0.000000, 6.999268, 1679667757.749426, 0.100000, 7.000000
-23.245771, 30.000000, 0.000000, 6.999271, 1679667757.753557, 0.100000, 7.000000
-23.101916, 30.000000, 0.000000, 6.999303, 1679667757.771462, 0.100000, 7.000000
-23.089682, 30.000000, 0.000000, 6.999305, 1679667757.775561, 0.100000, 7.000000
-22.903863, 30.000000, 0.000000, 6.999344, 1679667757.800088, 0.100000, 7.000000
-22.893941, 30.000000, 0.000000, 6.999346, 1679667757.804198, 0.100000, 7.000000
-22.642160, 30.000000, 0.000000, 6.999395, 1679667757.836478, 0.100000, 7.000000
-22.632226, 30.000000, 0.000000, 6.999396, 1679667757.840570, 0.100000, 7.000000
-22.468406, 30.000000, 0.000000, 6.999426, 1679667757.863931, 0.100000, 7.000000
-22.307349, 30.000000, 0.000000, 6.999454, 1679667757.885840, 0.100000, 7.000000
-22.295697, 30.000000, 0.000000, 6.999456, 1679667757.890225, 0.100000, 7.000000
-22.120589, 30.000000, 0.000000, 6.999484, 1679667757.910919, 0.100000, 7.000000
-21.938828, 30.000000, 0.000000, 6.999512, 1679667757.937431, 0.100000, 7.000000
-21.712639, 30.000000, 0.000000, 6.999545, 1679667757.970519, 0.100000, 7.000000
-21.534888, 30.000000, 0.000000, 6.999569, 1679667757.996006, 0.100000, 7.000000
-21.514593, 30.000000, 0.000000, 6.999572, 1679667758.000200, 0.100000, 7.000000
-21.305649, 30.000000, 0.000000, 6.999598, 1679667758.028013, 0.100000, 7.000000
-21.295077, 30.000000, 0.000000, 6.999600, 1679667758.032516, 0.100000, 7.000000
-21.132017, 30.000000, 0.000000, 6.999619, 1679667758.051906, 0.100000, 7.000000
-20.992922, 30.000000, 0.000000, 6.999635, 1679667758.073039, 0.100000, 7.000000
-20.976315, 30.000000, 0.000000, 6.999637, 1679667758.079658, 0.100000, 7.000000
-20.823057, 30.000000, 0.000000, 6.999654, 1679667758.097581, 0.100000, 7.000000
-20.805264, 30.000000, 0.000000, 6.999656, 1679667758.102772, 0.100000, 7.000000
-20.646840, 30.000000, 0.000000, 6.999672, 1679667758.127510, 0.100000, 7.000000
-20.472194, 30.000000, 0.000000, 6.999689, 1679667758.147444, 0.100000, 7.000000
-20.458319, 30.000000, 0.000000, 6.999690, 1679667758.151618, 0.100000, 7.000000
-20.323154, 30.000000, 0.000000, 6.999703, 1679667758.174796, 0.100000, 7.000000
-20.260319, 30.000000, 0.000000, 6.999709, 1679667758.179006, 0.100000, 7.000000
-20.096432, 30.000000, 0.000000, 6.999723, 1679667758.201701, 0.100000, 7.000000
-19.938724, 30.000000, 0.000000, 6.999736, 1679667758.225694, 0.100000, 7.000000
-19.920872, 30.000000, 0.000000, 6.999737, 1679667758.229939, 0.100000, 7.000000
-19.727619, 30.000000, 0.000000, 6.999753, 1679667758.253735, 0.100000, 7.000000
-19.534003, 30.000000, 0.000000, 6.999767, 1679667758.282653, 0.100000, 7.000000
-19.363861, 30.000000, 0.000000, 6.999779, 1679667758.306124, 0.100000, 7.000000
-19.171386, 30.000000, 0.000000, 6.999791, 1679667758.334027, 0.100000, 7.000000
-19.138996, 30.000000, 0.000000, 6.999794, 1679667758.338457, 0.100000, 7.000000
-19.002514, 30.000000, 0.000000, 6.999802, 1679667758.356808, 0.100000, 7.000000
-18.964817, 30.000000, 0.000000, 6.999804, 1679667758.367271, 0.100000, 7.000000
-18.809153, 30.000000, 0.000000, 6.999813, 1679667758.384873, 0.100000, 7.000000
-18.631031, 30.000000, 0.000000, 6.999823, 1679667758.409048, 0.100000, 7.000000
-18.461135, 30.000000, 0.000000, 6.999832, 1679667758.434811, 0.100000, 7.000000
-18.314600, 30.000000, 0.000000, 6.999840, 1679667758.460021, 0.100000, 7.000000
-18.251481, 30.000000, 0.000000, 6.999843, 1679667758.464161, 0.100000, 7.000000
-17.945295, 30.000000, 0.000000, 6.999857, 1679667758.509333, 0.100000, 7.000000
-17.749991, 30.000000, 0.000000, 6.999865, 1679667758.536120, 0.100000, 7.000000
-17.733494, 30.000000, 0.000000, 6.999866, 1679667758.546239, 0.100000, 7.000000
-17.567544, 30.000000, 0.000000, 6.999873, 1679667758.561111, 0.100000, 7.000000
-17.407066, 30.000000, 0.000000, 6.999879, 1679667758.584792, 0.100000, 7.000000
-17.394626, 30.000000, 0.000000, 6.999879, 1679667758.589507, 0.100000, 7.000000
-17.239953, 30.000000, 0.000000, 6.999885, 1679667758.608787, 0.100000, 7.000000
-17.181305, 30.000000, 0.000000, 6.999887, 1679667758.617625, 0.100000, 7.000000
-16.963898, 30.000000, 0.000000, 6.999894, 1679667758.649023, 0.100000, 7.000000
-16.756252, 30.000000, 0.000000, 6.999901, 1679667758.677132, 0.100000, 7.000000
-16.604388, 30.000000, 0.000000, 6.999905, 1679667758.704118, 0.100000, 7.000000
-16.443391, 30.000000, 0.000000, 6.999910, 1679667758.723309, 0.100000, 7.000000
-16.285791, 30.000000, 0.000000, 6.999914, 1679667758.744878, 0.100000, 7.000000
-16.276405, 30.000000, 0.000000, 6.999914, 1679667758.752585, 0.100000, 7.000000
-16.129021, 30.000000, 0.000000, 6.999918, 1679667758.770932, 0.100000, 7.000000
-16.098027, 30.000000, 0.000000, 6.999919, 1679667758.775042, 0.100000, 7.000000
-15.828041, 30.000000, 0.000000, 6.999925, 1679667758.811621, 0.100000, 7.000000
-15.591636, 30.000000, 0.000000, 6.999931, 1679667758.843602, 0.100000, 7.000000
-15.583584, 30.000000, 0.000000, 6.999931, 1679667758.847886, 0.100000, 7.000000
-15.309850, 30.000000, 0.000000, 6.999936, 1679667758.886720, 0.100000, 7.000000
-15.051580, 30.000000, 0.000000, 6.999941, 1679667758.920533, 0.100000, 7.000000
-14.777315, 30.000000, 0.000000, 6.999946, 1679667758.964305, 0.100000, 7.000000
-14.544363, 30.000000, 0.000000, 6.999950, 1679667758.994318, 0.100000, 7.000000
-14.299533, 30.000000, 0.000000, 6.999953, 1679667759.028909, 0.100000, 7.000000
-14.043899, 30.000000, 0.000000, 6.999957, 1679667759.067646, 0.100000, 7.000000
-14.020196, 30.000000, 0.000000, 6.999957, 1679667759.071807, 0.100000, 7.000000
-13.728946, 30.000000, 0.000000, 6.999961, 1679667759.109314, 0.100000, 7.000000
-13.728946, 30.000000, 0.000000, 6.999961, 1679667759.113475, 0.100000, 7.000000
-13.473909, 30.000000, 0.000000, 6.999964, 1679667759.146329, 0.100000, 7.000000
-13.227613, 30.000000, 0.000000, 6.999966, 1679667759.183476, 0.100000, 7.000000
-12.980516, 30.000000, 0.000000, 6.999969, 1679667759.217223, 0.100000, 7.000000
-12.717614, 30.000000, 0.000000, 6.999971, 1679667759.254282, 0.100000, 7.000000
-12.502672, 30.000000, 0.000000, 6.999973, 1679667759.285790, 0.100000, 7.000000
-12.285959, 30.000000, 0.000000, 6.999975, 1679667759.315570, 0.100000, 7.000000
-12.270080, 30.000000, 0.000000, 6.999975, 1679667759.319677, 0.100000, 7.000000
