x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.264394, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.268509, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.272583, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.276666, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.280750, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.284821, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.288893, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.292984, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.297072, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.301169, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.305274, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.309372, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.313478, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.317927, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.322005, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.326154, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.330260, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.334332, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.338401, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.342482, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.346576, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.350627, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.354697, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.358865, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.362981, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.367079, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.371221, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.375336, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.379422, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.383530, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.387625, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.391724, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.395892, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.399982, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.404075, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.408178, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.412284, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.416359, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.420433, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.424626, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.428718, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.432790, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.436910, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.441024, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.445105, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.449173, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.453243, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.457335, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.461424, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.465495, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.469732, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.473849, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.477938, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.482006, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.486082, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.490164, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.494257, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.498768, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.502993, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.507082, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.511219, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.515314, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.519597, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.523688, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.527780, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.532049, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.536132, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.540222, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.544292, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.548377, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.552465, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.556566, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.560648, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.564729, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.568802, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.572871, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.576986, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.581087, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.585497, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.589604, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.593822, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.597927, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.602338, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.606418, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.610535, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.614631, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.618849, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.622988, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.627116, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.631208, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.635308, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.639404, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.643702, 0.400000, 5.000000
-49.999982, 30.000000, 0.000000, 0.011311, 1.670000, 1680604338.647771, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.651890, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.656914, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.661069, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.665150, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.669212, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.673334, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.677537, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.681651, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.685748, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.689857, 0.400000, 5.000000
-49.999961, 30.000000, 0.000000, 0.014382, 1.670000, 1680604338.693990, 0.400000, 5.000000
-49.997398, 30.000000, 0.000000, 0.089249, 1.670000, 1680604338.698339, 0.400000, 5.000000
-49.997398, 30.000000, 0.000000, 0.095860, 1.670000, 1680604338.703313, 0.400000, 5.000000
-49.997398, 30.000000, 0.000000, 0.095860, 1.670000, 1680604338.707410, 0.400000, 5.000000
-49.997398, 30.000000, 0.000000, 0.095860, 1.670000, 1680604338.711486, 0.400000, 5.000000
-49.997398, 30.000000, 0.000000, 0.095860, 1.670000, 1680604338.715600, 0.400000, 5.000000
-49.997398, 30.000000, 0.000000, 0.095860, 1.670000, 1680604338.719979, 0.400000, 5.000000
-49.997398, 30.000000, 0.000000, 0.095860, 1.670000, 1680604338.724076, 0.400000, 5.000000
-49.997398, 30.000000, 0.000000, 0.095860, 1.670000, 1680604338.728149, 0.400000, 5.000000
-49.997398, 30.000000, 0.000000, 0.095860, 1.670000, 1680604338.732490, 0.400000, 5.000000
-49.997398, 30.000000, 0.000000, 0.095860, 1.670000, 1680604338.736604, 0.400000, 5.000000
-49.992294, 30.000000, 0.000000, 0.143747, 1.670000, 1680604338.742118, 0.400000, 5.000000
-49.992294, 30.000000, 0.000000, 0.143747, 1.670000, 1680604338.746889, 0.400000, 5.000000
-49.992294, 30.000000, 0.000000, 0.143747, 1.670000, 1680604338.751886, 0.400000, 5.000000
-49.992294, 30.000000, 0.000000, 0.143747, 1.670000, 1680604338.757127, 0.400000, 5.000000
-49.992294, 30.000000, 0.000000, 0.143747, 1.670000, 1680604338.761336, 0.400000, 5.000000
-49.988270, 30.000000, 0.000000, 0.157155, 1.670000, 1680604338.765545, 0.400000, 5.000000
-49.987966, 30.000000, 0.000000, 0.158121, 1.670000, 1680604338.770830, 0.400000, 5.000000
-49.987966, 30.000000, 0.000000, 0.158121, 1.670000, 1680604338.775030, 0.400000, 5.000000
-49.987966, 30.000000, 0.000000, 0.158121, 1.670000, 1680604338.779129, 0.400000, 5.000000
-49.987966, 30.000000, 0.000000, 0.158121, 1.670000, 1680604338.783455, 0.400000, 5.000000
-49.987966, 30.000000, 0.000000, 0.158121, 1.670000, 1680604338.787529, 0.400000, 5.000000
-49.987966, 30.000000, 0.000000, 0.158121, 1.670000, 1680604338.791636, 0.400000, 5.000000
-49.983468, 30.000000, 0.000000, 0.171793, 1.670000, 1680604338.797016, 0.400000, 5.000000
-49.983252, 30.000000, 0.000000, 0.172422, 1.670000, 1680604338.802699, 0.400000, 5.000000
-49.983252, 30.000000, 0.000000, 0.172422, 1.670000, 1680604338.808281, 0.400000, 5.000000
-49.983252, 30.000000, 0.000000, 0.172422, 1.670000, 1680604338.814169, 0.400000, 5.000000
-49.983252, 30.000000, 0.000000, 0.172422, 1.670000, 1680604338.820065, 0.400000, 5.000000
-49.978983, 30.000000, 0.000000, 0.184407, 1.670000, 1680604338.824168, 0.400000, 5.000000
-49.978983, 30.000000, 0.000000, 0.184407, 1.670000, 1680604338.829916, 0.400000, 5.000000
-49.978983, 30.000000, 0.000000, 0.184407, 1.670000, 1680604338.834003, 0.400000, 5.000000
-49.978983, 30.000000, 0.000000, 0.184407, 1.670000, 1680604338.840603, 0.400000, 5.000000
-49.974195, 30.000000, 0.000000, 0.196987, 1.670000, 1680604338.845694, 0.400000, 5.000000
-49.974195, 30.000000, 0.000000, 0.196987, 1.670000, 1680604338.849804, 0.400000, 5.000000
-49.974195, 30.000000, 0.000000, 0.196987, 1.670000, 1680604338.853899, 0.400000, 5.000000
-49.974195, 30.000000, 0.000000, 0.196987, 1.670000, 1680604338.857989, 0.400000, 5.000000
-49.974195, 30.000000, 0.000000, 0.196987, 1.670000, 1680604338.862071, 0.400000, 5.000000
-49.974195, 30.000000, 0.000000, 0.196987, 1.670000, 1680604338.866497, 0.400000, 5.000000
-49.969408, 30.000000, 0.000000, 0.208801, 1.670000, 1680604338.871174, 0.400000, 5.000000
-49.969408, 30.000000, 0.000000, 0.208801, 1.670000, 1680604338.875330, 0.400000, 5.000000
-49.969408, 30.000000, 0.000000, 0.208801, 1.670000, 1680604338.880183, 0.400000, 5.000000
-49.969408, 30.000000, 0.000000, 0.208801, 1.670000, 1680604338.884573, 0.400000, 5.000000
-49.969408, 30.000000, 0.000000, 0.208801, 1.670000, 1680604338.888693, 0.400000, 5.000000
-49.966459, 30.000000, 0.000000, 0.215760, 1.670000, 1680604338.893184, 0.400000, 5.000000
-49.964004, 30.000000, 0.000000, 0.221384, 1.670000, 1680604338.897694, 0.400000, 5.000000
-49.964004, 30.000000, 0.000000, 0.221384, 1.670000, 1680604338.902144, 0.400000, 5.000000
-49.964004, 30.000000, 0.000000, 0.221384, 1.670000, 1680604338.906284, 0.400000, 5.000000
-49.964004, 30.000000, 0.000000, 0.221384, 1.670000, 1680604338.910399, 0.400000, 5.000000
-49.964004, 30.000000, 0.000000, 0.221384, 1.670000, 1680604338.915252, 0.400000, 5.000000
-49.964004, 30.000000, 0.000000, 0.221384, 1.670000, 1680604338.919409, 0.400000, 5.000000
-49.957573, 30.000000, 0.000000, 0.235487, 1.670000, 1680604338.924917, 0.400000, 5.000000
-49.957573, 30.000000, 0.000000, 0.235487, 1.670000, 1680604338.930918, 0.400000, 5.000000
-49.957573, 30.000000, 0.000000, 0.235487, 1.670000, 1680604338.935038, 0.400000, 5.000000
-49.957573, 30.000000, 0.000000, 0.235487, 1.670000, 1680604338.940078, 0.400000, 5.000000
-49.957573, 30.000000, 0.000000, 0.235487, 1.670000, 1680604338.945651, 0.400000, 5.000000
-49.950959, 30.000000, 0.000000, 0.249157, 1.670000, 1680604338.949748, 0.400000, 5.000000
-49.950959, 30.000000, 0.000000, 0.249157, 1.670000, 1680604338.953831, 0.400000, 5.000000
-49.950959, 30.000000, 0.000000, 0.249157, 1.670000, 1680604338.957944, 0.400000, 5.000000
-49.950959, 30.000000, 0.000000, 0.249157, 1.670000, 1680604338.962063, 0.400000, 5.000000
-49.950959, 30.000000, 0.000000, 0.249157, 1.670000, 1680604338.966992, 0.400000, 5.000000
-49.950959, 30.000000, 0.000000, 0.249157, 1.670000, 1680604338.972640, 0.400000, 5.000000
-49.944548, 30.000000, 0.000000, 0.261723, 1.670000, 1680604338.977562, 0.400000, 5.000000
-49.944548, 30.000000, 0.000000, 0.261723, 1.670000, 1680604338.981958, 0.400000, 5.000000
-49.944548, 30.000000, 0.000000, 0.261723, 1.670000, 1680604338.986059, 0.400000, 5.000000
-49.944548, 30.000000, 0.000000, 0.261723, 1.670000, 1680604338.990140, 0.400000, 5.000000
-49.944548, 30.000000, 0.000000, 0.261723, 1.670000, 1680604338.994238, 0.400000, 5.000000
-49.938322, 30.000000, 0.000000, 0.273374, 1.670000, 1680604338.998381, 0.400000, 5.000000
-49.937779, 30.000000, 0.000000, 0.274367, 1.670000, 1680604339.003554, 0.400000, 5.000000
-49.937779, 30.000000, 0.000000, 0.274367, 1.670000, 1680604339.008210, 0.400000, 5.000000
-49.937779, 30.000000, 0.000000, 0.274367, 1.670000, 1680604339.012715, 0.400000, 5.000000
-49.937779, 30.000000, 0.000000, 0.274367, 1.670000, 1680604339.018107, 0.400000, 5.000000
-49.937779, 30.000000, 0.000000, 0.274367, 1.670000, 1680604339.022488, 0.400000, 5.000000
-49.930542, 30.000000, 0.000000, 0.287268, 1.670000, 1680604339.026606, 0.400000, 5.000000
-49.929630, 30.000000, 0.000000, 0.288853, 1.670000, 1680604339.030704, 0.400000, 5.000000
-49.929630, 30.000000, 0.000000, 0.288853, 1.670000, 1680604339.035624, 0.400000, 5.000000
-49.929630, 30.000000, 0.000000, 0.288853, 1.670000, 1680604339.040082, 0.400000, 5.000000
-49.929630, 30.000000, 0.000000, 0.288853, 1.670000, 1680604339.044161, 0.400000, 5.000000
-49.929630, 30.000000, 0.000000, 0.288853, 1.670000, 1680604339.048430, 0.400000, 5.000000
-49.929630, 30.000000, 0.000000, 0.288853, 1.670000, 1680604339.052550, 0.400000, 5.000000
-49.929630, 30.000000, 0.000000, 0.288853, 1.670000, 1680604339.056679, 0.400000, 5.000000
-49.929630, 30.000000, 0.000000, 0.288853, 1.670000, 1680604339.060831, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.064968, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.069383, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.073582, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.077670, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.081745, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.085834, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.089916, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.094038, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.098140, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.102242, 0.400000, 5.000000
-49.919039, 30.000000, 0.000000, 0.306675, 1.670000, 1680604339.106352, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.110427, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.114522, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.118606, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.122680, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.126747, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.130849, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.134948, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.139250, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.143349, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.147451, 0.400000, 5.000000
-49.905414, 30.000000, 0.000000, 0.328204, 1.670000, 1680604339.151531, 0.400000, 5.000000
-49.891129, 30.000000, 0.000000, 0.349348, 1.670000, 1680604339.155593, 0.400000, 5.000000
-49.891129, 30.000000, 0.000000, 0.349348, 1.670000, 1680604339.159667, 0.400000, 5.000000
-49.891129, 30.000000, 0.000000, 0.349348, 1.670000, 1680604339.163801, 0.400000, 5.000000
-49.891129, 30.000000, 0.000000, 0.349348, 1.670000, 1680604339.168003, 0.400000, 5.000000
-49.891129, 30.000000, 0.000000, 0.349348, 1.670000, 1680604339.172301, 0.400000, 5.000000
-49.891129, 30.000000, 0.000000, 0.349348, 1.670000, 1680604339.176386, 0.400000, 5.000000
-49.891129, 30.000000, 0.000000, 0.349348, 1.670000, 1680604339.180533, 0.400000, 5.000000
-49.891129, 30.000000, 0.000000, 0.349348, 1.670000, 1680604339.184628, 0.400000, 5.000000
-49.891129, 30.000000, 0.000000, 0.349348, 1.670000, 1680604339.188696, 0.400000, 5.000000
-49.891129, 30.000000, 0.000000, 0.349348, 1.670000, 1680604339.192816, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.197653, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.201755, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.205838, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.209937, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.214033, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.218674, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.222778, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.226922, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.231014, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.235079, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.239187, 0.400000, 5.000000
-49.876487, 30.000000, 0.000000, 0.369759, 1.670000, 1680604339.243301, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.247446, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.251626, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.255765, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.259872, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.263974, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.268051, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.272130, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.276233, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.280598, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.284686, 0.400000, 5.000000
-49.855353, 30.000000, 0.000000, 0.397389, 1.670000, 1680604339.288819, 0.400000, 5.000000
-49.838724, 30.000000, 0.000000, 0.417829, 1.670000, 1680604339.293198, 0.400000, 5.000000
-49.838724, 30.000000, 0.000000, 0.417829, 1.670000, 1680604339.297277, 0.400000, 5.000000
-49.838724, 30.000000, 0.000000, 0.417829, 1.670000, 1680604339.301345, 0.400000, 5.000000
