x,y,yaw,speed,time
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.523199
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551210
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551263
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551301
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551393
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551439
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551475
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551509
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551542
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551575
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551608
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.551725
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.554341
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.585595
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.585649
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.585688
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.585724
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.585758
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.585792
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.585825
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.585859
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.585892
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.585925
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.587254
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.617536
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.617587
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.617626
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.617660
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.617695
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.617729
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.617762
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.617795
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.617828
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.617861
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.619211
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.642927
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.642979
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.643017
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.643053
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.643087
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.643120
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.643153
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.643262
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.643300
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.643335
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.643589
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.647240
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670511
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670563
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670600
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670635
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670669
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670703
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670736
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670770
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670803
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670836
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.670976
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.672564
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.695779
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.695832
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.695872
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.695907
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.695941
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.695974
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.696007
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.696040
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.696073
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.696131
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.696271
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.698342
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.721705
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.721757
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.721796
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.721832
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.721867
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.721901
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.721935
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.721968
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.722001
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.722035
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.722148
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.723838
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748152
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748204
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748244
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748281
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748315
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748451
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748511
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748550
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748585
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748620
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.748749
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.750274
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773524
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773577
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773615
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773650
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773684
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773717
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773750
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773783
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773816
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773849
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.773955
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.775251
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794267
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794346
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794387
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794482
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794523
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794559
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794594
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794628
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794663
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794696
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.794821
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.796635
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817110
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817161
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817199
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817234
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817267
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817300
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817333
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817366
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817398
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817431
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.817540
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.818823
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.840246
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.840296
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.840333
10.000000, 10.000000, 0.000000, 0.004215, 1679055768.840368
10.000005, 10.000000, 0.000000, 0.006730, 1679055768.840403
10.000013, 10.000000, 0.000000, 0.009150, 1679055768.840437
10.000029, 10.000000, 0.000000, 0.013029, 1679055768.840470
10.000046, 10.000000, 0.000000, 0.015779, 1679055768.840504
10.000064, 10.000000, 0.000000, 0.018221, 1679055768.840537
10.000085, 10.000000, 0.000000, 0.020613, 1679055768.840570
10.000108, 10.000000, 0.000000, 0.022953, 1679055768.840679
10.000157, 10.000000, 0.000000, 0.027388, 1679055768.842094
10.000460, 10.000000, 0.000000, 0.045269, 1679055768.864384
10.000518, 10.000000, 0.000000, 0.047902, 1679055768.864437
10.000574, 10.000000, 0.000000, 0.050283, 1679055768.864541
10.000633, 10.000000, 0.000000, 0.052700, 1679055768.864601
10.000688, 10.000000, 0.000000, 0.054802, 1679055768.864688
10.000750, 10.000000, 0.000000, 0.057091, 1679055768.864749
10.000808, 10.000000, 0.000000, 0.059179, 1679055768.864791
10.000903, 10.000000, 0.000000, 0.062411, 1679055768.864828
10.001052, 10.000000, 0.000000, 0.067213, 1679055768.864864
10.001130, 10.000000, 0.000000, 0.069529, 1679055768.864898
10.001219, 10.000000, 0.000000, 0.072089, 1679055768.865036
10.001424, 10.000000, 0.000000, 0.077748, 1679055768.866913
10.002017, 10.000000, 0.000000, 0.091699, 1679055768.886972
10.002137, 10.000000, 0.000000, 0.094256, 1679055768.887024
10.002261, 10.000000, 0.000000, 0.096800, 1679055768.887063
10.002378, 10.000000, 0.000000, 0.099160, 1679055768.887099
10.002495, 10.000000, 0.000000, 0.101427, 1679055768.887133
10.002613, 10.000000, 0.000000, 0.103667, 1679055768.887167
10.002766, 10.000000, 0.000000, 0.106507, 1679055768.887201
10.002878, 10.000000, 0.000000, 0.108528, 1679055768.887234
10.002994, 10.000000, 0.000000, 0.110571, 1679055768.887267
10.003181, 10.000000, 0.000000, 0.113800, 1679055768.887301
10.003327, 10.000000, 0.000000, 0.116248, 1679055768.887417
10.003553, 10.000000, 0.000000, 0.119930, 1679055768.888605
10.006021, 10.000000, 0.000000, 0.153956, 1679055768.922670
10.006441, 10.000000, 0.000000, 0.158908, 1679055768.922722
10.006670, 10.000000, 0.000000, 0.161514, 1679055768.922760
10.006871, 10.000000, 0.000000, 0.163754, 1679055768.922795
10.007053, 10.000000, 0.000000, 0.165743, 1679055768.922829
10.007269, 10.000000, 0.000000, 0.168078, 1679055768.922862
10.007466, 10.000000, 0.000000, 0.170165, 1679055768.922894
10.007683, 10.000000, 0.000000, 0.172442, 1679055768.922927
10.008058, 10.000000, 0.000000, 0.176302, 1679055768.922960
10.008585, 10.000000, 0.000000, 0.181579, 1679055768.922992
10.009126, 10.000000, 0.000000, 0.186821, 1679055768.925467
10.010813, 10.000000, 0.000000, 0.201925, 1679055768.952847
10.011505, 10.000000, 0.000000, 0.207791, 1679055768.952899
10.011752, 10.000000, 0.000000, 0.209812, 1679055768.952938
10.012657, 10.000000, 0.000000, 0.217131, 1679055768.953020
10.012901, 10.000000, 0.000000, 0.219013, 1679055768.953060
10.013151, 10.000000, 0.000000, 0.220930, 1679055768.953095
10.013419, 10.000000, 0.000000, 0.222954, 1679055768.953129
10.013665, 10.000000, 0.000000, 0.224794, 1679055768.953163
10.013935, 10.000000, 0.000000, 0.226797, 1679055768.953196
10.014182, 10.000000, 0.000000, 0.228600, 1679055768.953230
10.014777, 10.000000, 0.000000, 0.232911, 1679055768.953350
10.015588, 10.000000, 0.000000, 0.238640, 1679055768.956030
10.015994, 10.000000, 0.000000, 0.241417, 1679055768.957946
10.018250, 10.000000, 0.000000, 0.256124, 1679055768.981047
10.018815, 10.000000, 0.000000, 0.259645, 1679055768.981109
10.019100, 10.000000, 0.000000, 0.261390, 1679055768.981164
10.019491, 10.000000, 0.000000, 0.263759, 1679055768.981203
10.019775, 10.000000, 0.000000, 0.265457, 1679055768.981238
10.020189, 10.000000, 0.000000, 0.267914, 1679055768.981272
10.020476, 10.000000, 0.000000, 0.269597, 1679055768.981307
10.020855, 10.000000, 0.000000, 0.271802, 1679055768.981340
10.021190, 10.000000, 0.000000, 0.273728, 1679055768.981373
10.021491, 10.000000, 0.000000, 0.275442, 1679055768.981407
10.021953, 10.000000, 0.000000, 0.278049, 1679055768.981518
10.022678, 10.000000, 0.000000, 0.282089, 1679055768.984573
10.025672, 10.000000, 0.000000, 0.297918, 1679055769.007126
10.026037, 10.000000, 0.000000, 0.299763, 1679055769.007181
10.026403, 10.000000, 0.000000, 0.301597, 1679055769.007220
10.027072, 10.000000, 0.000000, 0.304923, 1679055769.007256
10.027465, 10.000000, 0.000000, 0.306843, 1679055769.007291
10.027806, 10.000000, 0.000000, 0.308497, 1679055769.007326
10.028189, 10.000000, 0.000000, 0.310340, 1679055769.007360
10.028528, 10.000000, 0.000000, 0.311957, 1679055769.007394
10.028890, 10.000000, 0.000000, 0.313669, 1679055769.007428
10.029243, 10.000000, 0.000000, 0.315328, 1679055769.007513
10.029559, 10.000000, 0.000000, 0.316799, 1679055769.007647
10.030308, 10.000000, 0.000000, 0.320266, 1679055769.008850
10.036787, 10.000000, 0.000000, 0.348192, 1679055769.044265
10.037542, 10.000000, 0.000000, 0.351222, 1679055769.044316
10.037994, 10.000000, 0.000000, 0.353016, 1679055769.044355
10.038634, 10.000000, 0.000000, 0.355533, 1679055769.044390
10.039118, 10.000000, 0.000000, 0.357416, 1679055769.044424
10.039594, 10.000000, 0.000000, 0.359250, 1679055769.044457
10.040132, 10.000000, 0.000000, 0.361309, 1679055769.044491
10.041038, 10.000000, 0.000000, 0.364746, 1679055769.044524
10.041779, 10.000000, 0.000000, 0.367514, 1679055769.044601
10.042276, 10.000000, 0.000000, 0.369351, 1679055769.044647
10.042874, 10.000000, 0.000000, 0.371543, 1679055769.045351
10.049488, 10.000000, 0.000000, 0.394727, 1679055769.088167
10.050289, 10.000000, 0.000000, 0.397364, 1679055769.088218
10.050856, 10.000000, 0.000000, 0.399209, 1679055769.088257
10.051354, 10.000000, 0.000000, 0.400816, 1679055769.088293
10.051891, 10.000000, 0.000000, 0.402538, 1679055769.088327
10.052394, 10.000000, 0.000000, 0.404141, 1679055769.088394
10.052917, 10.000000, 0.000000, 0.405794, 1679055769.088434
10.054651, 10.000000, 0.000000, 0.411242, 1679055769.088468
10.056406, 10.000000, 0.000000, 0.416634, 1679055769.088502
10.056819, 10.000000, 0.000000, 0.417875, 1679055769.088535
10.064265, 10.000000, 0.000000, 0.439303, 1679055769.118911
10.066008, 10.000000, 0.000000, 0.444077, 1679055769.118961
10.067124, 10.000000, 0.000000, 0.447075, 1679055769.118999
10.069839, 10.000000, 0.000000, 0.454281, 1679055769.119034
10.070463, 10.000000, 0.000000, 0.455889, 1679055769.119069
10.070968, 10.000000, 0.000000, 0.457183, 1679055769.119102
10.071433, 10.000000, 0.000000, 0.458367, 1679055769.119135
10.071938, 10.000000, 0.000000, 0.459646, 1679055769.119168
10.072390, 10.000000, 0.000000, 0.460787, 1679055769.119201
10.072812, 10.000000, 0.000000, 0.461846, 1679055769.119234
10.073474, 10.000000, 0.000000, 0.463501, 1679055769.119339
10.074469, 10.000000, 0.000000, 0.465973, 1679055769.121287
10.078551, 10.000000, 0.000000, 0.475839, 1679055769.141718
10.079027, 10.000000, 0.000000, 0.476966, 1679055769.141782
10.079470, 10.000000, 0.000000, 0.478007, 1679055769.141822
10.080088, 10.000000, 0.000000, 0.479456, 1679055769.141859
10.080605, 10.000000, 0.000000, 0.480659, 1679055769.141894
10.081150, 10.000000, 0.000000, 0.481923, 1679055769.141928
10.081645, 10.000000, 0.000000, 0.483064, 1679055769.141961
10.082134, 10.000000, 0.000000, 0.484187, 1679055769.141995
10.082724, 10.000000, 0.000000, 0.485535, 1679055769.142029
10.083527, 10.000000, 0.000000, 0.487361, 1679055769.142062
10.084038, 10.000000, 0.000000, 0.488516, 1679055769.142174
10.085329, 10.000000, 0.000000, 0.491417, 1679055769.143623
10.089022, 10.000000, 0.000000, 0.499503, 1679055769.161917
10.089579, 10.000000, 0.000000, 0.500701, 1679055769.161968
10.090109, 10.000000, 0.000000, 0.501836, 1679055769.162007
10.090678, 10.000000, 0.000000, 0.503049, 1679055769.162043
10.091220, 10.000000, 0.000000, 0.504197, 1679055769.162078
10.091749, 10.000000, 0.000000, 0.505312, 1679055769.162111
10.092303, 10.000000, 0.000000, 0.506477, 1679055769.162145
10.092838, 10.000000, 0.000000, 0.507595, 1679055769.162179
10.093349, 10.000000, 0.000000, 0.508660, 1679055769.162212
10.093870, 10.000000, 0.000000, 0.509738, 1679055769.162246
10.094425, 10.000000, 0.000000, 0.510883, 1679055769.162359
10.095356, 10.000000, 0.000000, 0.512796, 1679055769.164071
10.096451, 10.000000, 0.000000, 0.515029, 1679055769.165976
10.102742, 10.000000, 0.000000, 0.527457, 1679055769.191167
10.103346, 10.000000, 0.000000, 0.528619, 1679055769.191221
10.103895, 10.000000, 0.000000, 0.529669, 1679055769.191260
10.104445, 10.000000, 0.000000, 0.530717, 1679055769.191297
10.104986, 10.000000, 0.000000, 0.531744, 1679055769.191332
10.105916, 10.000000, 0.000000, 0.533501, 1679055769.191366
10.106410, 10.000000, 0.000000, 0.534428, 1679055769.191470
10.106884, 10.000000, 0.000000, 0.535314, 1679055769.191517
10.107417, 10.000000, 0.000000, 0.536307, 1679055769.191554
10.108226, 10.000000, 0.000000, 0.537805, 1679055769.191589
10.108754, 10.000000, 0.000000, 0.538778, 1679055769.191730
10.109164, 10.000000, 0.000000, 0.539532, 1679055769.192239
10.115916, 10.000000, 0.000000, 0.551637, 1679055769.216880
10.117166, 10.000000, 0.000000, 0.553818, 1679055769.216932
10.117888, 10.000000, 0.000000, 0.555065, 1679055769.216971
10.118649, 10.000000, 0.000000, 0.556374, 1679055769.217007
10.119316, 10.000000, 0.000000, 0.557516, 1679055769.217041
10.119936, 10.000000, 0.000000, 0.558572, 1679055769.217074
10.120530, 10.000000, 0.000000, 0.559579, 1679055769.217108
10.121664, 10.000000, 0.000000, 0.561494, 1679055769.217141
10.122361, 10.000000, 0.000000, 0.562662, 1679055769.217173
10.123072, 10.000000, 0.000000, 0.563848, 1679055769.217206
10.123878, 10.000000, 0.000000, 0.565186, 1679055769.217311
10.125313, 10.000000, 0.000000, 0.567554, 1679055769.219265
10.131449, 10.000000, 0.000000, 0.577412, 1679055769.244835
10.132105, 10.000000, 0.000000, 0.578443, 1679055769.244886
10.134158, 10.000000, 0.000000, 0.581653, 1679055769.244924
10.135188, 10.000000, 0.000000, 0.583242, 1679055769.244960
10.136079, 10.000000, 0.000000, 0.584609, 1679055769.244993
10.136729, 10.000000, 0.000000, 0.585598, 1679055769.245027
10.137382, 10.000000, 0.000000, 0.586590, 1679055769.245060
10.137983, 10.000000, 0.000000, 0.587500, 1679055769.245093
10.138595, 10.000000, 0.000000, 0.588421, 1679055769.245231
10.139292, 10.000000, 0.000000, 0.589468, 1679055769.245285
10.140040, 10.000000, 0.000000, 0.590585, 1679055769.245413
10.140819, 10.000000, 0.000000, 0.591745, 1679055769.246693
10.148237, 10.000000, 0.000000, 0.602527, 1679055769.274354
10.148908, 10.000000, 0.000000, 0.603477, 1679055769.274404
10.150478, 10.000000, 0.000000, 0.605691, 1679055769.274440
10.151236, 10.000000, 0.000000, 0.606750, 1679055769.274474
10.152762, 10.000000, 0.000000, 0.608872, 1679055769.274507
10.153693, 10.000000, 0.000000, 0.610156, 1679055769.274541
10.154652, 10.000000, 0.000000, 0.611470, 1679055769.274609
10.155531, 10.000000, 0.000000, 0.612668, 1679055769.274642
10.156328, 10.000000, 0.000000, 0.613750, 1679055769.274675
10.157179, 10.000000, 0.000000, 0.614899, 1679055769.274707
10.157849, 10.000000, 0.000000, 0.615798, 1679055769.274815
10.158503, 10.000000, 0.000000, 0.616674, 1679055769.276051
10.163926, 10.000000, 0.000000, 0.623818, 1679055769.298173
10.164770, 10.000000, 0.000000, 0.624911, 1679055769.298231
10.165615, 10.000000, 0.000000, 0.625999, 1679055769.298270
10.166375, 10.000000, 0.000000, 0.626972, 1679055769.298306
10.167060, 10.000000, 0.000000, 0.627848, 1679055769.298340
10.167740, 10.000000, 0.000000, 0.628712, 1679055769.298374
10.168447, 10.000000, 0.000000, 0.629608, 1679055769.298407
10.169932, 10.000000, 0.000000, 0.631483, 1679055769.298440
10.170796, 10.000000, 0.000000, 0.632564, 1679055769.298473
10.171793, 10.000000, 0.000000, 0.633807, 1679055769.298505
10.172636, 10.000000, 0.000000, 0.634852, 1679055769.298616
10.173487, 10.000000, 0.000000, 0.635903, 1679055769.299106
10.178793, 10.000000, 0.000000, 0.642347, 1679055769.322503
10.179691, 10.000000, 0.000000, 0.643420, 1679055769.322555
10.180571, 10.000000, 0.000000, 0.644467, 1679055769.322594
10.181319, 10.000000, 0.000000, 0.645351, 1679055769.322630
10.182223, 10.000000, 0.000000, 0.646418, 1679055769.322665
10.182981, 10.000000, 0.000000, 0.647307, 1679055769.322699
10.183809, 10.000000, 0.000000, 0.648276, 1679055769.322732
10.184903, 10.000000, 0.000000, 0.649549, 1679055769.322765
