x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681717304.966359, 0.300000, 0.000000, 4.000000, 0.000000
-19.999895, 30.000000, 0.000000, 0.024924, 2.000000, 1681717305.012792, 0.300000, 7.000000, 4.000000, 0.008116
-19.997927, 30.000000, 0.000000, 0.094234, 2.000000, 1681717305.047447, 0.300000, 7.000000, 4.000000, 0.027370
-19.993455, 30.000000, 0.000000, 0.137988, 2.000000, 1681717305.084244, 0.300000, 7.000000, 4.000000, 0.048100
-19.989673, 30.000000, 0.000000, 0.148630, 2.000000, 1681717305.110703, 0.300000, 7.000000, 4.000000, 0.066890
-19.983058, 30.000000, 0.000000, 0.165654, 2.000000, 1681717305.152109, 0.300000, 7.000000, 4.000000, 0.091621
-19.978388, 30.000000, 0.000000, 0.176652, 2.000000, 1681717305.180377, 0.300000, 7.000000, 4.000000, 0.108028
-19.977403, 30.000000, 0.000000, 0.178887, 2.000000, 1681717305.185935, 0.300000, 7.000000, 4.000000, 0.111363
-19.971504, 30.000000, 0.000000, 0.191723, 2.000000, 1681717305.217849, 0.300000, 7.000000, 4.000000, 0.130511
-19.965684, 30.000000, 0.000000, 0.203588, 2.000000, 1681717305.247351, 0.300000, 7.000000, 4.000000, 0.148213
-19.958484, 30.000000, 0.000000, 0.217377, 2.000000, 1681717305.281635, 0.300000, 7.000000, 4.000000, 0.168783
-19.949894, 30.000000, 0.000000, 0.232784, 2.000000, 1681717305.319943, 0.300000, 7.000000, 4.000000, 0.191768
-19.940465, 30.000000, 0.000000, 0.248577, 2.000000, 1681717305.359209, 0.300000, 7.000000, 4.000000, 0.215328
-19.930157, 30.000000, 0.000000, 0.264765, 2.000000, 1681717305.399458, 0.300000, 7.000000, 4.000000, 0.239477
-19.920951, 30.000000, 0.000000, 0.278430, 2.000000, 1681717305.433435, 0.300000, 7.000000, 4.000000, 0.259863
-19.911871, 30.000000, 0.000000, 0.291272, 2.000000, 1681717305.465367, 0.300000, 7.000000, 4.000000, 0.279022
-19.902328, 30.000000, 0.000000, 0.304185, 2.000000, 1681717305.497472, 0.300000, 7.000000, 4.000000, 0.298285
-19.890333, 30.000000, 0.000000, 0.319681, 2.000000, 1681717305.536002, 0.300000, 7.000000, 4.000000, 0.321403
-19.877623, 30.000000, 0.000000, 0.335318, 2.000000, 1681717305.574880, 0.300000, 7.000000, 4.000000, 0.344730
-19.863314, 30.000000, 0.000000, 0.352092, 2.000000, 1681717305.616587, 0.300000, 7.000000, 4.000000, 0.370113
-19.854427, 30.000000, 0.000000, 0.362114, 2.000000, 1681717305.641505, 0.300000, 7.000000, 4.000000, 0.384705
-19.839435, 30.000000, 0.000000, 0.378426, 2.000000, 1681717305.682064, 0.300000, 7.000000, 4.000000, 0.409962
-19.832091, 30.000000, 0.000000, 0.386158, 2.000000, 1681717305.701288, 0.300000, 7.000000, 4.000000, 0.420575
-19.829976, 30.000000, 0.000000, 0.388359, 2.000000, 1681717305.706760, 0.300000, 7.000000, 4.000000, 0.424567
-19.821723, 30.000000, 0.000000, 0.396266, 2.000000, 1681717305.726420, 0.300000, 7.000000, 4.000000, 0.436479
-19.812663, 30.000000, 0.000000, 0.405904, 2.000000, 1681717305.750385, 0.300000, 7.000000, 4.000000, 0.449427
-19.802859, 30.000000, 0.000000, 0.415512, 2.000000, 1681717305.774273, 0.300000, 7.000000, 4.000000, 0.463718
-19.801050, 30.000000, 0.000000, 0.417263, 2.000000, 1681717305.778627, 0.300000, 7.000000, 4.000000, 0.466978
-19.786093, 30.000000, 0.000000, 0.431466, 2.000000, 1681717305.813942, 0.300000, 7.000000, 4.000000, 0.488167
-19.774114, 30.000000, 0.000000, 0.442500, 2.000000, 1681717305.841375, 0.300000, 7.000000, 4.000000, 0.504627
-19.761906, 30.000000, 0.000000, 0.453469, 2.000000, 1681717305.868648, 0.300000, 7.000000, 4.000000, 0.518606
-19.744140, 30.000000, 0.000000, 0.468987, 2.000000, 1681717305.907232, 0.300000, 7.000000, 4.000000, 0.545991
-19.726273, 30.000000, 0.000000, 0.484085, 2.000000, 1681717305.944772, 0.300000, 7.000000, 4.000000, 0.566665
-19.710896, 30.000000, 0.000000, 0.496708, 2.000000, 1681717305.976156, 0.300000, 7.000000, 4.000000, 0.586180
-19.695640, 30.000000, 0.000000, 0.508920, 2.000000, 1681717306.006521, 0.300000, 7.000000, 4.000000, 0.603715
-19.676839, 30.000000, 0.000000, 0.523586, 2.000000, 1681717306.042985, 0.300000, 7.000000, 4.000000, 0.629709
-19.650126, 30.000000, 0.000000, 0.543763, 2.000000, 1681717306.093152, 0.300000, 7.000000, 4.000000, 0.655693
-19.647660, 30.000000, 0.000000, 0.545585, 2.000000, 1681717306.097684, 0.300000, 7.000000, 4.000000, 0.658413
-19.629337, 30.000000, 0.000000, 0.558942, 2.000000, 1681717306.130895, 0.300000, 7.000000, 4.000000, 0.678955
-19.610616, 30.000000, 0.000000, 0.572269, 2.000000, 1681717306.164031, 0.300000, 7.000000, 4.000000, 0.698221
-19.592678, 30.000000, 0.000000, 0.584751, 2.000000, 1681717306.195066, 0.300000, 7.000000, 4.000000, 0.717435
-19.571315, 30.000000, 0.000000, 0.599286, 2.000000, 1681717306.231204, 0.300000, 7.000000, 4.000000, 0.738525
-19.542092, 30.000000, 0.000000, 0.618616, 2.000000, 1681717306.279265, 0.300000, 7.000000, 4.000000, 0.767361
-19.517259, 30.000000, 0.000000, 0.634575, 2.000000, 1681717306.318946, 0.300000, 7.000000, 4.000000, 0.791170
-19.500730, 30.000000, 0.000000, 0.644971, 2.000000, 1681717306.344795, 0.300000, 7.000000, 4.000000, 0.806679
-19.483416, 30.000000, 0.000000, 0.655686, 2.000000, 1681717306.371434, 0.300000, 7.000000, 4.000000, 0.822663
-19.463306, 30.000000, 0.000000, 0.667915, 2.000000, 1681717306.401841, 0.300000, 7.000000, 4.000000, 0.840907
-19.443160, 30.000000, 0.000000, 0.679944, 2.000000, 1681717306.431751, 0.300000, 7.000000, 4.000000, 0.858853
-19.427793, 30.000000, 0.000000, 0.688978, 2.000000, 1681717306.454213, 0.300000, 7.000000, 4.000000, 0.872330
-19.424044, 30.000000, 0.000000, 0.691167, 2.000000, 1681717306.459655, 0.300000, 7.000000, 4.000000, 0.875595
-19.401540, 30.000000, 0.000000, 0.704151, 2.000000, 1681717306.491937, 0.300000, 7.000000, 4.000000, 0.890472
-19.394764, 30.000000, 0.000000, 0.708012, 2.000000, 1681717306.501537, 0.300000, 7.000000, 4.000000, 0.900078
-19.373054, 30.000000, 0.000000, 0.720248, 2.000000, 1681717306.531962, 0.300000, 7.000000, 4.000000, 0.919625
-19.347103, 30.000000, 0.000000, 0.735212, 2.000000, 1681717306.567657, 0.300000, 7.000000, 3.000000, 0.729496
-19.314023, 30.000000, 0.000000, 0.754028, 2.000000, 1681717306.612128, 0.300000, 7.000000, 3.000000, 0.759756
-19.282999, 30.000000, 0.000000, 0.771253, 2.000000, 1681717306.652839, 0.300000, 7.000000, 3.000000, 0.779609
-19.279043, 30.000000, 0.000000, 0.773423, 2.000000, 1681717306.657968, 0.300000, 7.000000, 3.000000, 0.784404
-19.246475, 30.000000, 0.000000, 0.791055, 2.000000, 1681717306.699643, 0.300000, 7.000000, 3.000000, 0.803026
-19.217581, 30.000000, 0.000000, 0.806370, 2.000000, 1681717306.735840, 0.300000, 7.000000, 3.000000, 0.818415
-19.180869, 30.000000, 0.000000, 0.825431, 2.000000, 1681717306.780890, 0.300000, 7.000000, 3.000000, 0.844306
-19.140194, 30.000000, 0.000000, 0.846054, 2.000000, 1681717306.829632, 0.300000, 7.000000, 3.000000, 0.868726
-19.104601, 30.000000, 0.000000, 0.863685, 2.000000, 1681717306.871304, 0.300000, 7.000000, 3.000000, 0.889603
-19.071908, 30.000000, 0.000000, 0.879570, 2.000000, 1681717306.908849, 0.300000, 7.000000, 3.000000, 0.908414
-19.044615, 30.000000, 0.000000, 0.892608, 2.000000, 1681717306.939664, 0.300000, 7.000000, 3.000000, 0.923852
-19.018949, 30.000000, 0.000000, 0.904697, 2.000000, 1681717306.968236, 0.300000, 7.000000, 3.000000, 0.938166
-18.981421, 30.000000, 0.000000, 0.922110, 2.000000, 1681717307.009393, 0.300000, 7.000000, 3.000000, 0.958786
-18.939231, 30.000000, 0.000000, 0.941298, 2.000000, 1681717307.054742, 0.300000, 7.000000, 3.000000, 0.982508
-18.933842, 30.000000, 0.000000, 0.943718, 2.000000, 1681717307.060464, 0.300000, 7.000000, 3.000000, 0.984372
-18.893690, 30.000000, 0.000000, 0.961565, 2.000000, 1681717307.102645, 0.300000, 7.000000, 3.000000, 1.005505
-18.856468, 30.000000, 0.000000, 0.977818, 2.000000, 1681717307.141059, 0.300000, 7.000000, 3.000000, 1.024750
-18.817358, 30.000000, 0.000000, 0.994606, 2.000000, 1681717307.180739, 0.300000, 7.000000, 3.000000, 1.044630
-18.781274, 30.000000, 0.000000, 1.009847, 2.000000, 1681717307.216761, 0.300000, 7.000000, 3.000000, 1.062677
-18.744024, 30.000000, 0.000000, 1.025346, 2.000000, 1681717307.253392, 0.300000, 7.000000, 3.000000, 1.083611
-18.738739, 30.000000, 0.000000, 1.027527, 2.000000, 1681717307.258546, 0.300000, 7.000000, 3.000000, 1.083611
-18.700078, 30.000000, 0.000000, 1.043334, 2.000000, 1681717307.295907, 0.300000, 7.000000, 3.000000, 1.102329
-18.693683, 30.000000, 0.000000, 1.045927, 2.000000, 1681717307.302036, 0.300000, 7.000000, 3.000000, 1.105400
-18.648477, 30.000000, 0.000000, 1.064068, 2.000000, 1681717307.344912, 0.300000, 7.000000, 3.000000, 1.127415
-18.600390, 30.000000, 0.000000, 1.083037, 2.000000, 1681717307.389745, 0.300000, 7.000000, 3.000000, 1.149342
-18.571017, 30.000000, 0.000000, 1.094456, 2.000000, 1681717307.416734, 0.300000, 7.000000, 3.000000, 1.165165
-18.542276, 30.000000, 0.000000, 1.105514, 2.000000, 1681717307.442871, 0.300000, 7.000000, 3.000000, 1.175958
-18.536363, 30.000000, 0.000000, 1.107777, 2.000000, 1681717307.448219, 0.300000, 7.000000, 3.000000, 1.178638
-18.501828, 30.000000, 0.000000, 1.120898, 2.000000, 1681717307.479231, 0.300000, 7.000000, 3.000000, 1.195553
-18.467238, 30.000000, 0.000000, 1.133885, 2.000000, 1681717307.509924, 0.300000, 7.000000, 3.000000, 1.209552
-18.420454, 30.000000, 0.000000, 1.151221, 2.000000, 1681717307.550899, 0.300000, 7.000000, 3.000000, 1.230080
-18.371391, 30.000000, 0.000000, 1.169133, 2.000000, 1681717307.593234, 0.300000, 7.000000, 3.000000, 1.252719
-18.342588, 30.000000, 0.000000, 1.179514, 2.000000, 1681717307.617769, 0.300000, 7.000000, 3.000000, 1.263582
-18.337738, 30.000000, 0.000000, 1.181253, 2.000000, 1681717307.621881, 0.300000, 7.000000, 3.000000, 1.265642
-18.294211, 30.000000, 0.000000, 1.196752, 2.000000, 1681717307.658512, 0.300000, 7.000000, 3.000000, 1.287999
-18.269087, 30.000000, 0.000000, 1.205604, 2.000000, 1681717307.679434, 0.300000, 7.000000, 3.000000, 1.294476
-18.240630, 30.000000, 0.000000, 1.215552, 2.000000, 1681717307.702947, 0.300000, 7.000000, 3.000000, 1.306256
-18.198027, 30.000000, 0.000000, 1.230299, 2.000000, 1681717307.737801, 0.300000, 7.000000, 3.000000, 1.322338
-18.192683, 30.000000, 0.000000, 1.232136, 2.000000, 1681717307.742144, 0.300000, 7.000000, 3.000000, 1.325894
-18.144952, 30.000000, 0.000000, 1.248426, 2.000000, 1681717307.780643, 0.300000, 7.000000, 3.000000, 1.343827
-18.139331, 30.000000, 0.000000, 1.250330, 2.000000, 1681717307.785144, 0.300000, 7.000000, 3.000000, 1.347437
-18.091901, 30.000000, 0.000000, 1.266287, 2.000000, 1681717307.822858, 0.300000, 7.000000, 3.000000, 1.357526
-18.034931, 30.000000, 0.000000, 1.285191, 2.000000, 1681717307.867538, 0.300000, 7.000000, 3.000000, 1.388717
-17.988842, 30.000000, 0.000000, 1.300281, 2.000000, 1681717307.903205, 0.300000, 7.000000, 3.000000, 1.405748
-17.979614, 30.000000, 0.000000, 1.303282, 2.000000, 1681717307.910298, 0.300000, 7.000000, 3.000000, 1.410139
-17.951286, 30.000000, 0.000000, 1.312449, 2.000000, 1681717307.931963, 0.300000, 7.000000, 3.000000, 1.420426
-17.898982, 30.000000, 0.000000, 1.329211, 2.000000, 1681717307.971581, 0.300000, 7.000000, 3.000000, 1.440842
-17.849248, 30.000000, 0.000000, 1.344955, 2.000000, 1681717308.008792, 0.300000, 7.000000, 3.000000, 1.456942
-17.796373, 30.000000, 0.000000, 1.361493, 2.000000, 1681717308.044397, 0.300000, 7.000000, 3.000000, 1.479900
-17.761386, 30.000000, 0.000000, 1.372326, 2.000000, 1681717308.073484, 0.300000, 7.000000, 3.000000, 1.492471
-17.708712, 30.000000, 0.000000, 1.388477, 2.000000, 1681717308.111657, 0.300000, 7.000000, 3.000000, 1.511020
-17.660469, 30.000000, 0.000000, 1.403105, 2.000000, 1681717308.146231, 0.300000, 7.000000, 3.000000, 1.528342
-17.612462, 30.000000, 0.000000, 1.417512, 2.000000, 1681717308.180282, 0.300000, 7.000000, 3.000000, 1.545401
-17.565933, 30.000000, 0.000000, 1.431337, 2.000000, 1681717308.212957, 0.300000, 7.000000, 3.000000, 1.561771
-17.506728, 30.000000, 0.000000, 1.448739, 2.000000, 1681717308.254086, 0.300000, 7.000000, 3.000000, 1.582377
-17.460063, 30.000000, 0.000000, 1.462308, 2.000000, 1681717308.286157, 0.300000, 7.000000, 3.000000, 1.595934
-17.407933, 30.000000, 0.000000, 1.477319, 2.000000, 1681717308.321636, 0.300000, 7.000000, 3.000000, 1.615671
-17.351868, 30.000000, 0.000000, 1.493295, 2.000000, 1681717308.359395, 0.300000, 7.000000, 3.000000, 1.633313
-17.294597, 30.000000, 0.000000, 1.509443, 2.000000, 1681717308.397561, 0.300000, 7.000000, 3.000000, 1.655178
-17.235986, 30.000000, 0.000000, 1.525789, 2.000000, 1681717308.433374, 0.300000, 7.000000, 3.000000, 1.674122
-17.175048, 30.000000, 0.000000, 1.542603, 2.000000, 1681717308.475935, 0.300000, 7.000000, 3.000000, 1.692669
-17.130131, 30.000000, 0.000000, 1.554876, 2.000000, 1681717308.503159, 0.300000, 7.000000, 3.000000, 1.708501
-17.083806, 30.000000, 0.000000, 1.567434, 2.000000, 1681717308.533598, 0.300000, 7.000000, 3.000000, 1.723370
-17.053372, 30.000000, 0.000000, 1.575629, 2.000000, 1681717308.553994, 0.300000, 7.000000, 3.000000, 1.732631
-17.008502, 30.000000, 0.000000, 1.587637, 2.000000, 1681717308.582375, 0.300000, 7.000000, 3.000000, 1.746358
-16.940385, 30.000000, 0.000000, 1.605697, 2.000000, 1681717308.625060, 0.300000, 7.000000, 3.000000, 1.770204
-16.879415, 30.000000, 0.000000, 1.621688, 2.000000, 1681717308.662854, 0.300000, 7.000000, 3.000000, 1.787170
-16.843555, 30.000000, 0.000000, 1.631018, 2.000000, 1681717308.684907, 0.300000, 7.000000, 3.000000, 1.798218
-16.793867, 30.000000, 0.000000, 1.643860, 2.000000, 1681717308.715258, 0.300000, 7.000000, 3.000000, 1.813424
-16.748977, 30.000000, 0.000000, 1.655376, 2.000000, 1681717308.742476, 0.300000, 7.000000, 3.000000, 1.827061
-16.711523, 30.000000, 0.000000, 1.664923, 2.000000, 1681717308.765041, 0.300000, 7.000000, 3.000000, 1.838366
-16.677316, 30.000000, 0.000000, 1.673595, 2.000000, 1681717308.785537, 0.300000, 7.000000, 3.000000, 1.848634
-16.624292, 30.000000, 0.000000, 1.686952, 2.000000, 1681717308.817107, 0.300000, 7.000000, 3.000000, 1.857975
-16.544107, 30.000000, 0.000000, 1.706953, 2.000000, 1681717308.864378, 0.300000, 7.000000, 3.000000, 1.888134
-16.535692, 30.000000, 0.000000, 1.709038, 2.000000, 1681717308.869307, 0.300000, 7.000000, 3.000000, 1.890603
-16.474090, 30.000000, 0.000000, 1.724225, 2.000000, 1681717308.905202, 0.300000, 7.000000, 3.000000, 1.909026
-16.428888, 30.000000, 0.000000, 1.735284, 2.000000, 1681717308.931340, 0.300000, 7.000000, 3.000000, 1.921681
-16.421165, 30.000000, 0.000000, 1.737167, 2.000000, 1681717308.935791, 0.300000, 7.000000, 3.000000, 1.924472
-16.366255, 30.000000, 0.000000, 1.750493, 2.000000, 1681717308.967287, 0.300000, 7.000000, 3.000000, 1.939691
-16.358438, 30.000000, 0.000000, 1.752383, 2.000000, 1681717308.971753, 0.300000, 7.000000, 3.000000, 1.941928
-16.306554, 30.000000, 0.000000, 1.764869, 2.000000, 1681717309.001263, 0.300000, 7.000000, 3.000000, 1.958009
-16.244729, 30.000000, 0.000000, 1.779633, 2.000000, 1681717309.036159, 0.300000, 7.000000, 3.000000, 1.974195
-16.182603, 30.000000, 0.000000, 1.794346, 2.000000, 1681717309.070934, 0.300000, 7.000000, 3.000000, 1.991618
-16.121232, 30.000000, 0.000000, 1.808762, 2.000000, 1681717309.105007, 0.300000, 7.000000, 3.000000, 2.008688
-16.084456, 30.000000, 0.000000, 1.817346, 2.000000, 1681717309.125293, 0.300000, 7.000000, 3.000000, 2.018852
-16.009653, 30.000000, 0.000000, 1.834683, 2.000000, 1681717309.166270, 0.300000, 7.000000, 3.000000, 2.039381
-15.967084, 30.000000, 0.000000, 1.844475, 2.000000, 1681717309.189414, 0.300000, 7.000000, 3.000000, 2.050061
-15.899372, 30.000000, 0.000000, 1.859947, 2.000000, 1681717309.225983, 0.300000, 7.000000, 3.000000, 2.069297
-15.827074, 30.000000, 0.000000, 1.876327, 2.000000, 1681717309.264697, 0.300000, 7.000000, 3.000000, 2.088205
-15.767963, 30.000000, 0.000000, 1.889612, 2.000000, 1681717309.296096, 0.300000, 7.000000, 3.000000, 2.104424
-15.757719, 30.000000, 0.000000, 1.891906, 2.000000, 1681717309.301517, 0.300000, 7.000000, 3.000000, 2.104424
-15.690670, 30.000000, 0.000000, 1.906847, 2.000000, 1681717309.336831, 0.300000, 7.000000, 3.000000, 2.124464
-15.608612, 30.000000, 0.000000, 1.924975, 2.000000, 1681717309.379677, 0.300000, 7.000000, 3.000000, 2.146298
-15.534710, 30.000000, 0.000000, 1.941157, 2.000000, 1681717309.417922, 0.300000, 7.000000, 3.000000, 2.165459
-15.521450, 30.000000, 0.000000, 1.944047, 2.000000, 1681717309.424754, 0.300000, 7.000000, 3.000000, 2.168882
-15.442506, 30.000000, 0.000000, 1.961158, 2.000000, 1681717309.465197, 0.300000, 7.000000, 3.000000, 2.189143
-15.359507, 30.000000, 0.000000, 1.978990, 2.000000, 1681717309.507342, 0.300000, 7.000000, 3.000000, 2.210258
-15.282929, 30.000000, 0.000000, 1.995300, 2.000000, 1681717309.545890, 0.300000, 7.000000, 3.000000, 2.223640
-15.218733, 30.000000, 0.000000, 2.008869, 2.000000, 1681717309.577960, 0.300000, 7.000000, 3.000000, 2.245638
-15.209244, 30.000000, 0.000000, 2.010866, 2.000000, 1681717309.582683, 0.300000, 7.000000, 3.000000, 2.248004
-15.131142, 30.000000, 0.000000, 2.027240, 2.000000, 1681717309.621381, 0.300000, 7.000000, 3.000000, 2.264878
-15.076401, 30.000000, 0.000000, 2.038635, 2.000000, 1681717309.648313, 0.300000, 7.000000, 3.000000, 2.280885
-15.019288, 30.000000, 0.000000, 2.050456, 2.000000, 1681717309.676252, 0.300000, 7.000000, 3.000000, 2.291708
-14.958300, 30.000000, 0.000000, 2.063004, 2.000000, 1681717309.705911, 0.300000, 7.000000, 3.000000, 2.310850
-14.893608, 30.000000, 0.000000, 2.076232, 2.000000, 1681717309.737175, 0.300000, 7.000000, 3.000000, 2.325404
-14.835070, 30.000000, 0.000000, 2.088129, 2.000000, 1681717309.765293, 0.300000, 7.000000, 3.000000, 2.339492
-14.769771, 30.000000, 0.000000, 2.101321, 2.000000, 1681717309.796472, 0.300000, 7.000000, 3.000000, 2.355112
-14.712074, 30.000000, 0.000000, 2.112908, 2.000000, 1681717309.823859, 0.300000, 7.000000, 3.000000, 2.368051
-14.650795, 30.000000, 0.000000, 2.125145, 2.000000, 1681717309.852782, 0.300000, 7.000000, 3.000000, 2.379700
-14.641469, 30.000000, 0.000000, 2.127002, 2.000000, 1681717309.857169, 0.300000, 7.000000, 3.000000, 2.382219
-14.576551, 30.000000, 0.000000, 2.139878, 2.000000, 1681717309.887604, 0.300000, 7.000000, 3.000000, 2.400770
-14.496737, 30.000000, 0.000000, 2.155608, 2.000000, 1681717309.924781, 0.300000, 7.000000, 3.000000, 2.419395
-14.404606, 30.000000, 0.000000, 2.173622, 2.000000, 1681717309.967358, 0.300000, 7.000000, 3.000000, 2.440726
-14.323307, 30.000000, 0.000000, 2.189396, 2.000000, 1681717310.004640, 0.300000, 7.000000, 3.000000, 2.459404
-14.235144, 30.000000, 0.000000, 2.206374, 2.000000, 1681717310.044768, 0.300000, 7.000000, 3.000000, 2.479508
-14.143311, 30.000000, 0.000000, 2.223920, 2.000000, 1681717310.086238, 0.300000, 7.000000, 3.000000, 2.500285
-14.051792, 30.000000, 0.000000, 2.241270, 2.000000, 1681717310.127245, 0.300000, 7.000000, 3.000000, 2.520830
-13.952188, 30.000000, 0.000000, 2.260001, 2.000000, 1681717310.171515, 0.300000, 7.000000, 3.000000, 2.543009
-13.857871, 30.000000, 0.000000, 2.277596, 2.000000, 1681717310.213102, 0.300000, 7.000000, 3.000000, 2.563844
-13.762104, 30.000000, 0.000000, 2.295324, 2.000000, 1681717310.255002, 0.300000, 7.000000, 3.000000, 2.584836
-13.658678, 30.000000, 0.000000, 2.314316, 2.000000, 1681717310.299890, 0.300000, 7.000000, 3.000000, 2.607325
-13.565393, 30.000000, 0.000000, 2.331316, 2.000000, 1681717310.340068, 0.300000, 7.000000, 3.000000, 2.617879
-13.467890, 30.000000, 0.000000, 2.348949, 2.000000, 1681717310.381746, 0.300000, 7.000000, 3.000000, 2.645693
-13.375211, 30.000000, 0.000000, 2.365589, 2.000000, 1681717310.421075, 0.300000, 7.000000, 3.000000, 2.668039
-13.290334, 30.000000, 0.000000, 2.380726, 2.000000, 1681717310.456850, 0.300000, 7.000000, 3.000000, 2.685962
-13.213955, 30.000000, 0.000000, 2.394266, 2.000000, 1681717310.488853, 0.300000, 7.000000, 3.000000, 2.701995
-13.198506, 30.000000, 0.000000, 2.396995, 2.000000, 1681717310.495303, 0.300000, 7.000000, 3.000000, 2.703828
-13.121203, 30.000000, 0.000000, 2.410606, 2.000000, 1681717310.527471, 0.300000, 7.000000, 3.000000, 2.721343
-13.041950, 30.000000, 0.000000, 2.424478, 2.000000, 1681717310.560260, 0.300000, 7.000000, 3.000000, 2.737770
-12.974415, 30.000000, 0.000000, 2.436237, 2.000000, 1681717310.588053, 0.300000, 7.000000, 3.000000, 2.751694
-12.909548, 30.000000, 0.000000, 2.447479, 2.000000, 1681717310.614622, 0.300000, 7.000000, 3.000000, 2.763590
-12.831213, 30.000000, 0.000000, 2.460986, 2.000000, 1681717310.646546, 0.300000, 7.000000, 3.000000, 2.780999
-12.765202, 30.000000, 0.000000, 2.472310, 2.000000, 1681717310.673311, 0.300000, 7.000000, 3.000000, 2.794409
-12.688081, 30.000000, 0.000000, 2.484393, 2.000000, 1681717310.701869, 0.300000, 7.000000, 3.000000, 2.809998
-12.608876, 30.000000, 0.000000, 2.498924, 2.000000, 1681717310.736214, 0.300000, 7.000000, 3.000000, 2.825923
-12.531912, 30.000000, 0.000000, 2.511924, 2.000000, 1681717310.766938, 0.300000, 7.000000, 3.000000, 2.839252
-12.458821, 30.000000, 0.000000, 2.524207, 2.000000, 1681717310.795969, 0.300000, 7.000000, 3.000000, 2.855861
-12.381475, 30.000000, 0.000000, 2.537140, 2.000000, 1681717310.826538, 0.300000, 7.000000, 3.000000, 2.870185
-12.286166, 30.000000, 0.000000, 2.552989, 2.000000, 1681717310.863997, 0.300000, 7.000000, 3.000000, 2.889942
-12.274391, 30.000000, 0.000000, 2.554941, 2.000000, 1681717310.868609, 0.300000, 7.000000, 3.000000, 2.892253
-12.165581, 30.000000, 0.000000, 2.572901, 2.000000, 1681717310.911059, 0.300000, 7.000000, 3.000000, 2.913521
-12.058281, 30.000000, 0.000000, 2.590492, 2.000000, 1681717310.952636, 0.300000, 7.000000, 3.000000, 2.934350
-11.932742, 30.000000, 0.000000, 2.610920, 2.000000, 1681717311.000917, 0.300000, 7.000000, 3.000000, 2.954602
-11.829365, 30.000000, 0.000000, 2.627622, 2.000000, 1681717311.040392, 0.300000, 7.000000, 3.000000, 2.977037
-11.719783, 30.000000, 0.000000, 2.645214, 2.000000, 1681717311.081971, 0.300000, 7.000000, 3.000000, 3.006311
-11.604614, 30.000000, 0.000000, 2.663577, 2.000000, 1681717311.125373, 0.300000, 7.000000, 3.000000, 3.020892
-11.528278, 30.000000, 0.000000, 2.675677, 2.000000, 1681717311.153972, 0.300000, 7.000000, 3.000000, 3.035220
-11.413099, 30.000000, 0.000000, 2.693834, 2.000000, 1681717311.196885, 0.300000, 7.000000, 3.000000, 3.057126
-11.294414, 30.000000, 0.000000, 2.712415, 2.000000, 1681717311.240803, 0.300000, 7.000000, 3.000000, 3.078722
-11.196607, 30.000000, 0.000000, 2.727632, 2.000000, 1681717311.276768, 0.300000, 7.000000, 3.000000, 3.096741
-11.091443, 30.000000, 0.000000, 2.743900, 2.000000, 1681717311.315216, 0.300000, 7.000000, 3.000000, 3.116003
-10.997135, 30.000000, 0.000000, 2.758406, 2.000000, 1681717311.349501, 0.300000, 7.000000, 3.000000, 3.133180
-10.899453, 30.000000, 0.000000, 2.773351, 2.000000, 1681717311.384825, 0.300000, 7.000000, 3.000000, 3.151406
