x,y,yaw,speed,time,mu,desired_velocity
-41.836747, 30.000000, 0.000000, 6.329374, 1679911054.476173, 0.100000, 6.500000
-41.670476, 30.000000, 0.000000, 6.338738, 1679911054.498735, 0.100000, 6.500000
-41.655671, 30.000000, 0.000000, 6.339546, 1679911054.502882, 0.100000, 6.500000
-41.436849, 30.000000, 0.000000, 6.351030, 1679911054.536605, 0.100000, 6.500000
-41.186668, 30.000000, 0.000000, 6.363135, 1679911054.573985, 0.100000, 6.500000
-41.168767, 30.000000, 0.000000, 6.363961, 1679911054.578074, 0.100000, 6.500000
-40.958397, 30.000000, 0.000000, 6.373297, 1679911054.611166, 0.100000, 6.500000
-40.951815, 30.000000, 0.000000, 6.373578, 1679911054.615313, 0.100000, 6.500000
-40.726364, 30.000000, 0.000000, 6.382837, 1679911054.648052, 0.100000, 6.500000
-40.453127, 30.000000, 0.000000, 6.382837, 1679911054.690728, 0.100000, 6.500000
-40.453127, 30.000000, 0.000000, 6.393173, 1679911054.697612, 0.100000, 6.500000
-40.163566, 30.000000, 0.000000, 6.403094, 1679911054.735954, 0.100000, 6.500000
-40.144213, 30.000000, 0.000000, 6.403723, 1679911054.740114, 0.100000, 6.500000
-39.883743, 30.000000, 0.000000, 6.411792, 1679911054.778177, 0.100000, 6.500000
-39.858775, 30.000000, 0.000000, 6.412529, 1679911054.782409, 0.100000, 6.500000
-39.639573, 30.000000, 0.000000, 6.418731, 1679911054.820814, 0.100000, 6.500000
-39.603641, 30.000000, 0.000000, 6.419707, 1679911054.824982, 0.100000, 6.500000
-39.346279, 30.000000, 0.000000, 6.426344, 1679911054.862471, 0.100000, 6.500000
-39.102134, 30.000000, 0.000000, 6.432127, 1679911054.901403, 0.100000, 6.500000
-38.932581, 30.000000, 0.000000, 6.435865, 1679911054.926574, 0.100000, 6.500000
-38.918981, 30.000000, 0.000000, 6.436156, 1679911054.930738, 0.100000, 6.500000
-38.784169, 30.000000, 0.000000, 6.438965, 1679911054.950697, 0.100000, 6.500000
-38.638439, 30.000000, 0.000000, 6.441863, 1679911054.971899, 0.100000, 6.500000
-38.622268, 30.000000, 0.000000, 6.442176, 1679911054.975997, 0.100000, 6.500000
-38.365042, 30.000000, 0.000000, 6.446948, 1679911055.016092, 0.100000, 6.500000
-38.146562, 30.000000, 0.000000, 6.450677, 1679911055.049346, 0.100000, 6.500000
-38.125601, 30.000000, 0.000000, 6.451021, 1679911055.053497, 0.100000, 6.500000
-37.895657, 30.000000, 0.000000, 6.454635, 1679911055.086510, 0.100000, 6.500000
-37.669415, 30.000000, 0.000000, 6.457929, 1679911055.123598, 0.100000, 6.500000
-37.382783, 30.000000, 0.000000, 6.461772, 1679911055.169050, 0.100000, 6.500000
-37.181310, 30.000000, 0.000000, 6.464253, 1679911055.198215, 0.100000, 6.500000
-37.160185, 30.000000, 0.000000, 6.464504, 1679911055.202672, 0.100000, 6.500000
-36.963659, 30.000000, 0.000000, 6.466750, 1679911055.231394, 0.100000, 6.500000
-36.949979, 30.000000, 0.000000, 6.466901, 1679911055.235556, 0.100000, 6.500000
-36.746992, 30.000000, 0.000000, 6.469062, 1679911055.264775, 0.100000, 6.500000
-36.527391, 30.000000, 0.000000, 6.471241, 1679911055.300063, 0.100000, 6.500000
-36.312210, 30.000000, 0.000000, 6.473226, 1679911055.333305, 0.100000, 6.500000
-36.116767, 30.000000, 0.000000, 6.474909, 1679911055.362255, 0.100000, 6.500000
-36.108249, 30.000000, 0.000000, 6.474980, 1679911055.366374, 0.100000, 6.500000
-35.842648, 30.000000, 0.000000, 6.477094, 1679911055.404126, 0.100000, 6.500000
-35.653165, 30.000000, 0.000000, 6.478491, 1679911055.433705, 0.100000, 6.500000
-35.639071, 30.000000, 0.000000, 6.478591, 1679911055.437813, 0.100000, 6.500000
-35.434238, 30.000000, 0.000000, 6.479998, 1679911055.467562, 0.100000, 6.500000
-35.282507, 30.000000, 0.000000, 6.480980, 1679911055.491300, 0.100000, 6.500000
-35.267655, 30.000000, 0.000000, 6.481074, 1679911055.495423, 0.100000, 6.500000
-35.065972, 30.000000, 0.000000, 6.482298, 1679911055.524796, 0.100000, 6.500000
-34.906775, 30.000000, 0.000000, 6.483209, 1679911055.549995, 0.100000, 6.500000
-34.894917, 30.000000, 0.000000, 6.483275, 1679911055.554123, 0.100000, 6.500000
-34.684936, 30.000000, 0.000000, 6.484400, 1679911055.584174, 0.100000, 6.500000
-34.458199, 30.000000, 0.000000, 6.485530, 1679911055.617730, 0.100000, 6.500000
-34.252920, 30.000000, 0.000000, 6.486483, 1679911055.651573, 0.100000, 6.500000
-34.051963, 30.000000, 0.000000, 6.487354, 1679911055.680490, 0.100000, 6.500000
-33.852266, 30.000000, 0.000000, 6.488164, 1679911055.713762, 0.100000, 6.500000
-33.683057, 30.000000, 0.000000, 6.488809, 1679911055.739552, 0.100000, 6.500000
-33.666461, 30.000000, 0.000000, 6.488871, 1679911055.743676, 0.100000, 6.500000
-33.452233, 30.000000, 0.000000, 6.489634, 1679911055.773577, 0.100000, 6.500000
-33.240384, 30.000000, 0.000000, 6.490337, 1679911055.807532, 0.100000, 6.500000
-33.027186, 30.000000, 0.000000, 6.490996, 1679911055.840470, 0.100000, 6.500000
-32.824537, 30.000000, 0.000000, 6.491580, 1679911055.869452, 0.100000, 6.500000
-32.615748, 30.000000, 0.000000, 6.492143, 1679911055.903423, 0.100000, 6.500000
-32.413646, 30.000000, 0.000000, 6.492652, 1679911055.932826, 0.100000, 6.500000
-32.406404, 30.000000, 0.000000, 6.492670, 1679911055.936940, 0.100000, 6.500000
-32.209989, 30.000000, 0.000000, 6.493131, 1679911055.965775, 0.100000, 6.500000
-32.018226, 30.000000, 0.000000, 6.493554, 1679911055.995127, 0.100000, 6.500000
-31.794868, 30.000000, 0.000000, 6.494014, 1679911056.029066, 0.100000, 6.500000
-31.583437, 30.000000, 0.000000, 6.494419, 1679911056.062772, 0.100000, 6.500000
-31.354407, 30.000000, 0.000000, 6.494826, 1679911056.096921, 0.100000, 6.500000
-31.145311, 30.000000, 0.000000, 6.495173, 1679911056.130498, 0.100000, 6.500000
-30.940415, 30.000000, 0.000000, 6.495489, 1679911056.159514, 0.100000, 6.500000
-30.733273, 30.000000, 0.000000, 6.495788, 1679911056.194492, 0.100000, 6.500000
-30.712980, 30.000000, 0.000000, 6.495817, 1679911056.198617, 0.100000, 6.500000
-30.522347, 30.000000, 0.000000, 6.496073, 1679911056.224606, 0.100000, 6.500000
-30.505811, 30.000000, 0.000000, 6.496094, 1679911056.228811, 0.100000, 6.500000
-30.301370, 30.000000, 0.000000, 6.496350, 1679911056.258005, 0.100000, 6.500000
-30.290912, 30.000000, 0.000000, 6.496362, 1679911056.262128, 0.100000, 6.500000
-30.095989, 30.000000, 0.000000, 6.496590, 1679911056.291869, 0.100000, 6.500000
-29.905885, 30.000000, 0.000000, 6.496798, 1679911056.320964, 0.100000, 6.500000
-29.709715, 30.000000, 0.000000, 6.496999, 1679911056.350496, 0.100000, 6.500000
-29.531509, 30.000000, 0.000000, 6.497171, 1679911056.380397, 0.100000, 6.500000
-29.508941, 30.000000, 0.000000, 6.497192, 1679911056.384517, 0.100000, 6.500000
-29.317321, 30.000000, 0.000000, 6.497365, 1679911056.409706, 0.100000, 6.500000
-29.305628, 30.000000, 0.000000, 6.497375, 1679911056.413953, 0.100000, 6.500000
-29.287120, 30.000000, 0.000000, 6.497391, 1679911056.418303, 0.100000, 6.500000
-29.095602, 30.000000, 0.000000, 6.497551, 1679911056.444171, 0.100000, 6.500000
-29.084278, 30.000000, 0.000000, 6.497560, 1679911056.448284, 0.100000, 6.500000
-28.877941, 30.000000, 0.000000, 6.497721, 1679911056.477695, 0.100000, 6.500000
-28.654623, 30.000000, 0.000000, 6.497884, 1679911056.511279, 0.100000, 6.500000
-28.445824, 30.000000, 0.000000, 6.498025, 1679911056.545412, 0.100000, 6.500000
-28.247994, 30.000000, 0.000000, 6.498150, 1679911056.574734, 0.100000, 6.500000
-28.238996, 30.000000, 0.000000, 6.498156, 1679911056.578920, 0.100000, 6.500000
-28.018353, 30.000000, 0.000000, 6.498286, 1679911056.609622, 0.100000, 6.500000
-28.010558, 30.000000, 0.000000, 6.498290, 1679911056.613949, 0.100000, 6.500000
-27.789153, 30.000000, 0.000000, 6.498411, 1679911056.647392, 0.100000, 6.500000
-27.766087, 30.000000, 0.000000, 6.498423, 1679911056.651703, 0.100000, 6.500000
-27.578887, 30.000000, 0.000000, 6.498518, 1679911056.677208, 0.100000, 6.500000
-27.387706, 30.000000, 0.000000, 6.498609, 1679911056.707252, 0.100000, 6.500000
-27.213151, 30.000000, 0.000000, 6.498687, 1679911056.734124, 0.100000, 6.500000
-27.014668, 30.000000, 0.000000, 6.498770, 1679911056.764339, 0.100000, 6.500000
-26.811613, 30.000000, 0.000000, 6.498850, 1679911056.795020, 0.100000, 6.500000
-26.805040, 30.000000, 0.000000, 6.498853, 1679911056.799147, 0.100000, 6.500000
-26.597565, 30.000000, 0.000000, 6.498929, 1679911056.828288, 0.100000, 6.500000
-26.590789, 30.000000, 0.000000, 6.498931, 1679911056.832574, 0.100000, 6.500000
-26.390144, 30.000000, 0.000000, 6.499000, 1679911056.861832, 0.100000, 6.500000
-26.188288, 30.000000, 0.000000, 6.499064, 1679911056.890876, 0.100000, 6.500000
-25.981001, 30.000000, 0.000000, 6.499126, 1679911056.923859, 0.100000, 6.500000
-25.790624, 30.000000, 0.000000, 6.499180, 1679911056.952722, 0.100000, 6.500000
-25.774174, 30.000000, 0.000000, 6.499184, 1679911056.956840, 0.100000, 6.500000
-25.572413, 30.000000, 0.000000, 6.499237, 1679911056.987501, 0.100000, 6.500000
-25.554987, 30.000000, 0.000000, 6.499241, 1679911056.991635, 0.100000, 6.500000
-25.330114, 30.000000, 0.000000, 6.499296, 1679911057.025547, 0.100000, 6.500000
-25.133162, 30.000000, 0.000000, 6.499340, 1679911057.054783, 0.100000, 6.500000
-25.122124, 30.000000, 0.000000, 6.499343, 1679911057.059146, 0.100000, 6.500000
-24.908143, 30.000000, 0.000000, 6.499388, 1679911057.088131, 0.100000, 6.500000
-24.707131, 30.000000, 0.000000, 6.499427, 1679911057.118697, 0.100000, 6.500000
-24.510927, 30.000000, 0.000000, 6.499463, 1679911057.149024, 0.100000, 6.500000
-24.312741, 30.000000, 0.000000, 6.499497, 1679911057.179546, 0.100000, 6.500000
-24.093193, 30.000000, 0.000000, 6.499532, 1679911057.213754, 0.100000, 6.500000
-23.882096, 30.000000, 0.000000, 6.499564, 1679911057.247522, 0.100000, 6.500000
-23.718385, 30.000000, 0.000000, 6.499587, 1679911057.272185, 0.100000, 6.500000
-23.702903, 30.000000, 0.000000, 6.499589, 1679911057.276497, 0.100000, 6.500000
-23.519727, 30.000000, 0.000000, 6.499613, 1679911057.301808, 0.100000, 6.500000
-23.340255, 30.000000, 0.000000, 6.499635, 1679911057.331232, 0.100000, 6.500000
-23.154727, 30.000000, 0.000000, 6.499657, 1679911057.360254, 0.100000, 6.500000
-22.944614, 30.000000, 0.000000, 6.499680, 1679911057.390291, 0.100000, 6.500000
-22.937261, 30.000000, 0.000000, 6.499681, 1679911057.394771, 0.100000, 6.500000
-22.728131, 30.000000, 0.000000, 6.499702, 1679911057.425063, 0.100000, 6.500000
-22.536064, 30.000000, 0.000000, 6.499721, 1679911057.454331, 0.100000, 6.500000
-22.326633, 30.000000, 0.000000, 6.499739, 1679911057.485117, 0.100000, 6.500000
-22.132323, 30.000000, 0.000000, 6.499756, 1679911057.514778, 0.100000, 6.500000
-21.961846, 30.000000, 0.000000, 6.499769, 1679911057.543880, 0.100000, 6.500000
-21.938531, 30.000000, 0.000000, 6.499771, 1679911057.547993, 0.100000, 6.500000
-21.768160, 30.000000, 0.000000, 6.499783, 1679911057.572766, 0.100000, 6.500000
-21.752095, 30.000000, 0.000000, 6.499784, 1679911057.577102, 0.100000, 6.500000
-21.545634, 30.000000, 0.000000, 6.499799, 1679911057.606675, 0.100000, 6.500000
-21.353459, 30.000000, 0.000000, 6.499811, 1679911057.635690, 0.100000, 6.500000
-21.340948, 30.000000, 0.000000, 6.499812, 1679911057.639828, 0.100000, 6.500000
-21.121689, 30.000000, 0.000000, 6.499825, 1679911057.672684, 0.100000, 6.500000
-20.922059, 30.000000, 0.000000, 6.499836, 1679911057.701544, 0.100000, 6.500000
-20.737745, 30.000000, 0.000000, 6.499846, 1679911057.730400, 0.100000, 6.500000
-20.730703, 30.000000, 0.000000, 6.499846, 1679911057.734551, 0.100000, 6.500000
-20.534877, 30.000000, 0.000000, 6.499856, 1679911057.763462, 0.100000, 6.500000
-20.316853, 30.000000, 0.000000, 6.499866, 1679911057.796428, 0.100000, 6.500000
-20.104618, 30.000000, 0.000000, 6.499875, 1679911057.829510, 0.100000, 6.500000
-19.925396, 30.000000, 0.000000, 6.499882, 1679911057.854753, 0.100000, 6.500000
-19.904043, 30.000000, 0.000000, 6.499883, 1679911057.858895, 0.100000, 6.500000
-19.720979, 30.000000, 0.000000, 6.499890, 1679911057.888113, 0.100000, 6.500000
-19.702679, 30.000000, 0.000000, 6.499891, 1679911057.892217, 0.100000, 6.500000
-19.525935, 30.000000, 0.000000, 6.499897, 1679911057.916729, 0.100000, 6.500000
-19.347972, 30.000000, 0.000000, 6.499903, 1679911057.945884, 0.100000, 6.500000
-19.336926, 30.000000, 0.000000, 6.499903, 1679911057.949982, 0.100000, 6.500000
-19.151543, 30.000000, 0.000000, 6.499909, 1679911057.974514, 0.100000, 6.500000
-18.950041, 30.000000, 0.000000, 6.499915, 1679911058.004734, 0.100000, 6.500000
-18.943865, 30.000000, 0.000000, 6.499915, 1679911058.008843, 0.100000, 6.500000
-18.735111, 30.000000, 0.000000, 6.499921, 1679911058.038031, 0.100000, 6.500000
-18.728452, 30.000000, 0.000000, 6.499921, 1679911058.042123, 0.100000, 6.500000
-18.517469, 30.000000, 0.000000, 6.499926, 1679911058.071287, 0.100000, 6.500000
-18.324204, 30.000000, 0.000000, 6.499931, 1679911058.101007, 0.100000, 6.500000
-18.319138, 30.000000, 0.000000, 6.499931, 1679911058.105179, 0.100000, 6.500000
-18.113534, 30.000000, 0.000000, 6.499935, 1679911058.135249, 0.100000, 6.500000
-17.916886, 30.000000, 0.000000, 6.499939, 1679911058.164020, 0.100000, 6.500000
-17.706484, 30.000000, 0.000000, 6.499943, 1679911058.198279, 0.100000, 6.500000
-17.508806, 30.000000, 0.000000, 6.499947, 1679911058.227237, 0.100000, 6.500000
-17.320890, 30.000000, 0.000000, 6.499950, 1679911058.256182, 0.100000, 6.500000
-17.128212, 30.000000, 0.000000, 6.499953, 1679911058.286102, 0.100000, 6.500000
-16.938640, 30.000000, 0.000000, 6.499956, 1679911058.315624, 0.100000, 6.500000
-16.771144, 30.000000, 0.000000, 6.499959, 1679911058.340861, 0.100000, 6.500000
-16.597998, 30.000000, 0.000000, 6.499961, 1679911058.366458, 0.100000, 6.500000
-16.594245, 30.000000, 0.000000, 6.499961, 1679911058.370602, 0.100000, 6.500000
-16.390933, 30.000000, 0.000000, 6.499963, 1679911058.401080, 0.100000, 6.500000
-16.180163, 30.000000, 0.000000, 6.499966, 1679911058.430684, 0.100000, 6.500000
-15.994897, 30.000000, 0.000000, 6.499968, 1679911058.460159, 0.100000, 6.500000
-15.979376, 30.000000, 0.000000, 6.499968, 1679911058.464695, 0.100000, 6.500000
-15.787773, 30.000000, 0.000000, 6.499970, 1679911058.491073, 0.100000, 6.500000
-15.594007, 30.000000, 0.000000, 6.499972, 1679911058.520800, 0.100000, 6.500000
-15.410579, 30.000000, 0.000000, 6.499974, 1679911058.549918, 0.100000, 6.500000
-15.218891, 30.000000, 0.000000, 6.499975, 1679911058.579106, 0.100000, 6.500000
-15.009452, 30.000000, 0.000000, 6.499977, 1679911058.612798, 0.100000, 6.500000
-14.789069, 30.000000, 0.000000, 6.499978, 1679911058.647104, 0.100000, 6.500000
-14.610766, 30.000000, 0.000000, 6.499980, 1679911058.672258, 0.100000, 6.500000
-14.605587, 30.000000, 0.000000, 6.499980, 1679911058.676373, 0.100000, 6.500000
-14.429685, 30.000000, 0.000000, 6.499981, 1679911058.701704, 0.100000, 6.500000
-14.414549, 30.000000, 0.000000, 6.499981, 1679911058.705980, 0.100000, 6.500000
-14.251309, 30.000000, 0.000000, 6.499982, 1679911058.727594, 0.100000, 6.500000
-14.066453, 30.000000, 0.000000, 6.499983, 1679911058.756867, 0.100000, 6.500000
-13.903589, 30.000000, 0.000000, 6.499984, 1679911058.781706, 0.100000, 6.500000
-13.888082, 30.000000, 0.000000, 6.499984, 1679911058.785835, 0.100000, 6.500000
-13.674881, 30.000000, 0.000000, 6.499985, 1679911058.816404, 0.100000, 6.500000
-13.658377, 30.000000, 0.000000, 6.499985, 1679911058.820679, 0.100000, 6.500000
-13.479715, 30.000000, 0.000000, 6.499986, 1679911058.846430, 0.100000, 6.500000
-13.465770, 30.000000, 0.000000, 6.499986, 1679911058.850580, 0.100000, 6.500000
-13.293345, 30.000000, 0.000000, 6.499987, 1679911058.875460, 0.100000, 6.500000
-13.110660, 30.000000, 0.000000, 6.499988, 1679911058.905605, 0.100000, 6.500000
-12.934070, 30.000000, 0.000000, 6.499988, 1679911058.930508, 0.100000, 6.500000
-12.927533, 30.000000, 0.000000, 6.499988, 1679911058.934883, 0.100000, 6.500000
-12.748460, 30.000000, 0.000000, 6.499989, 1679911058.960511, 0.100000, 6.500000
-12.580922, 30.000000, 0.000000, 6.499990, 1679911058.985311, 0.100000, 6.500000
-12.566097, 30.000000, 0.000000, 6.499990, 1679911058.989615, 0.100000, 6.500000
-12.382232, 30.000000, 0.000000, 6.499990, 1679911059.015204, 0.100000, 6.500000
-12.366270, 30.000000, 0.000000, 6.499990, 1679911059.019349, 0.100000, 6.500000
-12.168320, 30.000000, 0.000000, 6.499991, 1679911059.049437, 0.100000, 6.500000
-11.988407, 30.000000, 0.000000, 6.499991, 1679911059.078428, 0.100000, 6.500000
-11.812117, 30.000000, 0.000000, 6.499992, 1679911059.103481, 0.100000, 6.500000
-11.798481, 30.000000, 0.000000, 6.499992, 1679911059.107607, 0.100000, 6.500000
-11.618693, 30.000000, 0.000000, 6.499992, 1679911059.133469, 0.100000, 6.500000
-11.604162, 30.000000, 0.000000, 6.499992, 1679911059.137593, 0.100000, 6.500000
-11.455012, 30.000000, 0.000000, 6.499993, 1679911059.158478, 0.100000, 6.500000
-11.440076, 30.000000, 0.000000, 6.499993, 1679911059.162608, 0.100000, 6.500000
-11.269656, 30.000000, 0.000000, 6.499993, 1679911059.188359, 0.100000, 6.500000
-11.069518, 30.000000, 0.000000, 6.499994, 1679911059.219188, 0.100000, 6.500000
-10.869875, 30.000000, 0.000000, 6.499994, 1679911059.249050, 0.100000, 6.500000
-10.697973, 30.000000, 0.000000, 6.499994, 1679911059.274288, 0.100000, 6.500000
-10.682914, 30.000000, 0.000000, 6.499994, 1679911059.279306, 0.100000, 6.500000
-10.506241, 30.000000, 0.000000, 6.499995, 1679911059.304173, 0.100000, 6.500000
-10.263780, 30.000000, 0.000000, 6.499995, 1679911059.342424, 0.100000, 6.500000
-10.058889, 30.000000, 0.000000, 6.499995, 1679911059.373458, 0.100000, 6.500000
-9.833211, 30.000000, 0.000000, 6.499996, 1679911059.408026, 0.100000, 6.500000
-9.609516, 30.000000, 0.000000, 6.499996, 1679911059.442466, 0.100000, 6.500000
-9.408549, 30.000000, 0.000000, 6.499996, 1679911059.472993, 0.100000, 6.500000
-9.216411, 30.000000, 0.000000, 6.499997, 1679911059.502004, 0.100000, 6.500000
-9.203491, 30.000000, 0.000000, 6.499997, 1679911059.506131, 0.100000, 6.500000
-9.024850, 30.000000, 0.000000, 6.499997, 1679911059.531714, 0.100000, 6.500000
-9.010435, 30.000000, 0.000000, 6.499997, 1679911059.535842, 0.100000, 6.500000
-8.835938, 30.000000, 0.000000, 6.499997, 1679911059.561366, 0.100000, 6.500000
-8.669289, 30.000000, 0.000000, 6.499997, 1679911059.586336, 0.100000, 6.500000
-8.652181, 30.000000, 0.000000, 6.499997, 1679911059.590463, 0.100000, 6.500000
-8.443546, 30.000000, 0.000000, 6.499997, 1679911059.621280, 0.100000, 6.500000
-8.436769, 30.000000, 0.000000, 6.499997, 1679911059.625656, 0.100000, 6.500000
-8.245454, 30.000000, 0.000000, 6.499998, 1679911059.652118, 0.100000, 6.500000
-8.239111, 30.000000, 0.000000, 6.499998, 1679911059.656285, 0.100000, 6.500000
-8.038547, 30.000000, 0.000000, 6.499998, 1679911059.686581, 0.100000, 6.500000
-7.839011, 30.000000, 0.000000, 6.499998, 1679911059.715924, 0.100000, 6.500000
-7.632879, 30.000000, 0.000000, 6.499998, 1679911059.746194, 0.100000, 6.500000
-7.441191, 30.000000, 0.000000, 6.499998, 1679911059.775339, 0.100000, 6.500000
-7.225901, 30.000000, 0.000000, 6.499998, 1679911059.808596, 0.100000, 6.500000
-7.029796, 30.000000, 0.000000, 6.499998, 1679911059.838429, 0.100000, 6.500000
-7.025801, 30.000000, 0.000000, 6.499998, 1679911059.842566, 0.100000, 6.500000
-6.830891, 30.000000, 0.000000, 6.499998, 1679911059.869067, 0.100000, 6.500000
-6.824317, 30.000000, 0.000000, 6.499998, 1679911059.873364, 0.100000, 6.500000
-6.613032, 30.000000, 0.000000, 6.499999, 1679911059.904497, 0.100000, 6.500000
-6.430265, 30.000000, 0.000000, 6.499999, 1679911059.933725, 0.100000, 6.500000
