x,y,yaw,speed,time,mu,desired_velocity
-48.527422, 30.000000, 0.000000, 4.620457, 1680537164.124408, 1.000000, 6.000000
-48.328462, 30.000000, 0.000000, 4.620457, 1680537164.170187, 1.000000, 6.000000
-48.284519, 30.000000, 0.000000, 4.620457, 1680537164.174287, 1.000000, 6.000000
-48.104298, 30.000000, 0.000000, 4.620457, 1680537164.222244, 1.000000, 6.000000
-47.894213, 30.000000, 0.000000, 4.620457, 1680537164.260293, 1.000000, 6.000000
-47.707351, 30.000000, 0.000000, 4.620457, 1680537164.306152, 1.000000, 6.000000
-47.497221, 30.000000, 0.000000, 4.620457, 1680537164.347366, 1.000000, 6.000000
-47.478701, 30.000000, 0.000000, 4.620457, 1680537164.351887, 1.000000, 6.000000
-47.314599, 30.000000, 0.000000, 4.620457, 1680537164.384733, 1.000000, 6.000000
-47.291952, 30.000000, 0.000000, 4.620457, 1680537164.388867, 1.000000, 6.000000
-47.133726, 30.000000, 0.000000, 4.620457, 1680537164.422585, 1.000000, 6.000000
-47.126810, 30.000000, 0.000000, 4.620457, 1680537164.426696, 1.000000, 6.000000
-46.941851, 30.000000, 0.000000, 4.620457, 1680537164.464303, 1.000000, 6.000000
-46.934710, 30.000000, 0.000000, 4.620457, 1680537164.468483, 1.000000, 6.000000
-46.754692, 30.000000, 0.000000, 4.620457, 1680537164.505988, 1.000000, 6.000000
-46.744474, 30.000000, 0.000000, 4.620457, 1680537164.510062, 1.000000, 6.000000
-46.562164, 30.000000, 0.000000, 4.620457, 1680537164.547350, 1.000000, 6.000000
-46.395880, 30.000000, 0.000000, 4.620457, 1680537164.585007, 1.000000, 6.000000
-46.377979, 30.000000, 0.000000, 4.620457, 1680537164.589137, 1.000000, 6.000000
-46.205804, 30.000000, 0.000000, 4.620457, 1680537164.626181, 1.000000, 6.000000
-46.187572, 30.000000, 0.000000, 4.620457, 1680537164.630309, 1.000000, 6.000000
-46.009273, 30.000000, 0.000000, 4.620457, 1680537164.668585, 1.000000, 6.000000
-45.827998, 30.000000, 0.000000, 4.620457, 1680537164.705843, 1.000000, 6.000000
-45.821450, 30.000000, 0.000000, 4.620457, 1680537164.710787, 1.000000, 6.000000
-45.642154, 30.000000, 0.000000, 4.620457, 1680537164.748585, 1.000000, 6.000000
-45.621648, 30.000000, 0.000000, 4.620457, 1680537164.752690, 1.000000, 6.000000
-45.424362, 30.000000, 0.000000, 4.620457, 1680537164.799596, 1.000000, 6.000000
-45.307850, 30.000000, 0.000000, 4.620457, 1680537164.817883, 1.000000, 6.000000
-45.303590, 30.000000, 0.000000, 4.620457, 1680537164.823529, 1.000000, 6.000000
-45.199483, 30.000000, 0.000000, 4.620457, 1680537164.841069, 1.000000, 6.000000
-45.151125, 30.000000, 0.000000, 4.620457, 1680537164.852668, 1.000000, 6.000000
-44.961206, 30.000000, 0.000000, 4.620457, 1680537164.896737, 1.000000, 6.000000
-44.755702, 30.000000, 0.000000, 4.620457, 1680537164.937882, 1.000000, 6.000000
-44.570652, 30.000000, 0.000000, 4.620457, 1680537164.979948, 1.000000, 6.000000
-44.363327, 30.000000, 0.000000, 4.620457, 1680537165.021952, 1.000000, 6.000000
-44.357259, 30.000000, 0.000000, 4.620457, 1680537165.026080, 1.000000, 6.000000
-44.171363, 30.000000, 0.000000, 4.620457, 1680537165.066104, 1.000000, 6.000000
-44.061817, 30.000000, 0.000000, 4.620457, 1680537165.088514, 1.000000, 6.000000
-43.874614, 30.000000, 0.000000, 4.620457, 1680537165.130036, 1.000000, 6.000000
-43.848477, 30.000000, 0.000000, 4.620457, 1680537165.134194, 1.000000, 6.000000
-43.646327, 30.000000, 0.000000, 4.620457, 1680537165.179153, 1.000000, 6.000000
-43.447727, 30.000000, 0.000000, 4.620457, 1680537165.220161, 1.000000, 6.000000
-43.260263, 30.000000, 0.000000, 4.620457, 1680537165.262367, 1.000000, 6.000000
-43.124654, 30.000000, 0.000000, 4.620457, 1680537165.290984, 1.000000, 6.000000
-43.099963, 30.000000, 0.000000, 4.620457, 1680537165.295373, 1.000000, 6.000000
-42.927224, 30.000000, 0.000000, 4.620457, 1680537165.333036, 1.000000, 6.000000
-42.917201, 30.000000, 0.000000, 4.620457, 1680537165.337436, 1.000000, 6.000000
-42.741340, 30.000000, 0.000000, 4.620457, 1680537165.380835, 1.000000, 6.000000
-42.557040, 30.000000, 0.000000, 4.620457, 1680537165.414500, 1.000000, 6.000000
-42.381985, 30.000000, 0.000000, 4.620457, 1680537165.452291, 1.000000, 6.000000
-42.375329, 30.000000, 0.000000, 4.620457, 1680537165.456406, 1.000000, 6.000000
-42.218763, 30.000000, 0.000000, 4.620457, 1680537165.490268, 1.000000, 6.000000
-42.201625, 30.000000, 0.000000, 4.620457, 1680537165.494378, 1.000000, 6.000000
-42.050113, 30.000000, 0.000000, 4.620457, 1680537165.523199, 1.000000, 6.000000
-42.036335, 30.000000, 0.000000, 4.620457, 1680537165.527659, 1.000000, 6.000000
-41.880553, 30.000000, 0.000000, 4.620457, 1680537165.560806, 1.000000, 6.000000
-41.709281, 30.000000, 0.000000, 4.620457, 1680537165.600558, 1.000000, 6.000000
-41.577995, 30.000000, 0.000000, 4.620457, 1680537165.625068, 1.000000, 6.000000
-41.573235, 30.000000, 0.000000, 4.620457, 1680537165.629217, 1.000000, 6.000000
-41.398458, 30.000000, 0.000000, 4.620457, 1680537165.666740, 1.000000, 6.000000
-41.381765, 30.000000, 0.000000, 4.620457, 1680537165.670824, 1.000000, 6.000000
-41.222686, 30.000000, 0.000000, 4.620457, 1680537165.704217, 1.000000, 6.000000
-41.209711, 30.000000, 0.000000, 4.620457, 1680537165.712432, 1.000000, 6.000000
-41.063450, 30.000000, 0.000000, 4.620457, 1680537165.737241, 1.000000, 6.000000
-41.045221, 30.000000, 0.000000, 4.620457, 1680537165.741340, 1.000000, 6.000000
-40.865147, 30.000000, 0.000000, 4.620457, 1680537165.783512, 1.000000, 6.000000
-40.620182, 30.000000, 0.000000, 4.620457, 1680537165.832652, 1.000000, 6.000000
-40.585295, 30.000000, 0.000000, 4.620457, 1680537165.841104, 1.000000, 6.000000
-40.425948, 30.000000, 0.000000, 4.620457, 1680537165.882987, 1.000000, 6.000000
-40.278271, 30.000000, 0.000000, 4.620457, 1680537165.906378, 1.000000, 6.000000
-40.120911, 30.000000, 0.000000, 4.620457, 1680537165.940925, 1.000000, 6.000000
-40.007304, 30.000000, 0.000000, 4.620457, 1680537165.966020, 1.000000, 6.000000
-39.991652, 30.000000, 0.000000, 4.620457, 1680537165.970266, 1.000000, 6.000000
-39.907723, 30.000000, 0.000000, 4.620457, 1680537165.988244, 1.000000, 6.000000
-39.821500, 30.000000, 0.000000, 4.620457, 1680537166.006231, 1.000000, 6.000000
-39.737581, 30.000000, 0.000000, 4.620457, 1680537166.026396, 1.000000, 6.000000
-39.551649, 30.000000, 0.000000, 4.620457, 1680537166.064284, 1.000000, 6.000000
-39.539884, 30.000000, 0.000000, 4.620457, 1680537166.068964, 1.000000, 6.000000
-39.358197, 30.000000, 0.000000, 4.620457, 1680537166.107068, 1.000000, 6.000000
-39.161450, 30.000000, 0.000000, 4.620457, 1680537166.152510, 1.000000, 6.000000
-38.950455, 30.000000, 0.000000, 4.620457, 1680537166.193595, 1.000000, 6.000000
-38.764956, 30.000000, 0.000000, 4.620457, 1680537166.246820, 1.000000, 6.000000
-38.558284, 30.000000, 0.000000, 4.620457, 1680537166.279495, 1.000000, 6.000000
-38.549154, 30.000000, 0.000000, 4.620457, 1680537166.283586, 1.000000, 6.000000
-38.365009, 30.000000, 0.000000, 4.620457, 1680537166.324621, 1.000000, 6.000000
-38.182831, 30.000000, 0.000000, 4.620457, 1680537166.370609, 1.000000, 6.000000
-37.972882, 30.000000, 0.000000, 4.620457, 1680537166.419831, 1.000000, 6.000000
-37.907932, 30.000000, 0.000000, 4.620457, 1680537166.423950, 1.000000, 6.000000
-37.726009, 30.000000, 0.000000, 4.620457, 1680537166.460985, 1.000000, 6.000000
-37.546841, 30.000000, 0.000000, 4.620457, 1680537166.498082, 1.000000, 6.000000
-37.534772, 30.000000, 0.000000, 4.620457, 1680537166.502163, 1.000000, 6.000000
-37.365215, 30.000000, 0.000000, 4.620457, 1680537166.539368, 1.000000, 6.000000
-37.340114, 30.000000, 0.000000, 4.620457, 1680537166.543496, 1.000000, 6.000000
-37.164964, 30.000000, 0.000000, 4.620457, 1680537166.580841, 1.000000, 6.000000
-37.147689, 30.000000, 0.000000, 4.620457, 1680537166.584994, 1.000000, 6.000000
-36.951178, 30.000000, 0.000000, 4.620457, 1680537166.626399, 1.000000, 6.000000
-36.790463, 30.000000, 0.000000, 4.620457, 1680537166.664068, 1.000000, 6.000000
-36.755582, 30.000000, 0.000000, 4.620457, 1680537166.672308, 1.000000, 6.000000
-36.590622, 30.000000, 0.000000, 4.620457, 1680537166.706766, 1.000000, 6.000000
-36.432131, 30.000000, 0.000000, 4.620457, 1680537166.739385, 1.000000, 6.000000
-36.424050, 30.000000, 0.000000, 4.620457, 1680537166.743528, 1.000000, 6.000000
-36.227866, 30.000000, 0.000000, 4.620457, 1680537166.785264, 1.000000, 6.000000
-36.033436, 30.000000, 0.000000, 4.620457, 1680537166.827053, 1.000000, 6.000000
-36.006811, 30.000000, 0.000000, 4.620457, 1680537166.831149, 1.000000, 6.000000
-35.819153, 30.000000, 0.000000, 4.620457, 1680537166.872277, 1.000000, 6.000000
-35.624120, 30.000000, 0.000000, 4.620457, 1680537166.913954, 1.000000, 6.000000
-35.453287, 30.000000, 0.000000, 4.620457, 1680537166.956170, 1.000000, 6.000000
-35.440588, 30.000000, 0.000000, 4.620457, 1680537166.960389, 1.000000, 6.000000
-35.305003, 30.000000, 0.000000, 4.620457, 1680537166.983407, 1.000000, 6.000000
-35.168249, 30.000000, 0.000000, 4.620457, 1680537167.013692, 1.000000, 6.000000
-35.157580, 30.000000, 0.000000, 4.620457, 1680537167.017997, 1.000000, 6.000000
-35.049409, 30.000000, 0.000000, 4.620457, 1680537167.044858, 1.000000, 6.000000
-35.004507, 30.000000, 0.000000, 4.620457, 1680537167.051010, 1.000000, 6.000000
-34.831884, 30.000000, 0.000000, 4.620457, 1680537167.090621, 1.000000, 6.000000
-34.704690, 30.000000, 0.000000, 4.620457, 1680537167.114422, 1.000000, 6.000000
-34.577948, 30.000000, 0.000000, 4.620457, 1680537167.143219, 1.000000, 6.000000
-34.473524, 30.000000, 0.000000, 4.620457, 1680537167.165460, 1.000000, 6.000000
-34.458346, 30.000000, 0.000000, 4.620457, 1680537167.173843, 1.000000, 6.000000
-34.329854, 30.000000, 0.000000, 4.620457, 1680537167.194422, 1.000000, 6.000000
-34.317477, 30.000000, 0.000000, 4.620457, 1680537167.198566, 1.000000, 6.000000
-34.138134, 30.000000, 0.000000, 4.620457, 1680537167.236469, 1.000000, 6.000000
-33.973030, 30.000000, 0.000000, 4.620457, 1680537167.273663, 1.000000, 6.000000
-33.777631, 30.000000, 0.000000, 4.620457, 1680537167.314697, 1.000000, 6.000000
-33.600457, 30.000000, 0.000000, 4.620457, 1680537167.352257, 1.000000, 6.000000
-33.410754, 30.000000, 0.000000, 4.620457, 1680537167.393351, 1.000000, 6.000000
-33.225043, 30.000000, 0.000000, 4.620457, 1680537167.434768, 1.000000, 6.000000
-33.023694, 30.000000, 0.000000, 4.620457, 1680537167.476315, 1.000000, 6.000000
-32.861468, 30.000000, 0.000000, 4.620457, 1680537167.514331, 1.000000, 6.000000
-32.691531, 30.000000, 0.000000, 4.620457, 1680537167.551534, 1.000000, 6.000000
-32.546452, 30.000000, 0.000000, 4.620457, 1680537167.581585, 1.000000, 6.000000
-32.360540, 30.000000, 0.000000, 4.620457, 1680537167.623012, 1.000000, 6.000000
-32.163465, 30.000000, 0.000000, 4.620457, 1680537167.664965, 1.000000, 6.000000
-32.034029, 30.000000, 0.000000, 4.620457, 1680537167.691435, 1.000000, 6.000000
-31.870277, 30.000000, 0.000000, 4.620457, 1680537167.725665, 1.000000, 6.000000
-31.866109, 30.000000, 0.000000, 4.620457, 1680537167.731423, 1.000000, 6.000000
-31.693476, 30.000000, 0.000000, 4.620457, 1680537167.773099, 1.000000, 6.000000
-31.574984, 30.000000, 0.000000, 4.620457, 1680537167.790655, 1.000000, 6.000000
-31.457758, 30.000000, 0.000000, 4.620457, 1680537167.815788, 1.000000, 6.000000
-31.452621, 30.000000, 0.000000, 4.620457, 1680537167.819901, 1.000000, 6.000000
-31.233939, 30.000000, 0.000000, 4.620457, 1680537167.865851, 1.000000, 6.000000
-31.227682, 30.000000, 0.000000, 4.620457, 1680537167.870661, 1.000000, 6.000000
-31.123476, 30.000000, 0.000000, 4.620457, 1680537167.888210, 1.000000, 6.000000
-30.957977, 30.000000, 0.000000, 4.620457, 1680537167.925261, 1.000000, 6.000000
-30.944213, 30.000000, 0.000000, 4.620457, 1680537167.929424, 1.000000, 6.000000
-30.758164, 30.000000, 0.000000, 4.620457, 1680537167.970710, 1.000000, 6.000000
-30.530351, 30.000000, 0.000000, 4.620457, 1680537168.016505, 1.000000, 6.000000
-30.520260, 30.000000, 0.000000, 4.620457, 1680537168.020582, 1.000000, 6.000000
-30.324380, 30.000000, 0.000000, 4.620457, 1680537168.062206, 1.000000, 6.000000
-30.164809, 30.000000, 0.000000, 4.620457, 1680537168.095170, 1.000000, 6.000000
-30.154959, 30.000000, 0.000000, 4.620457, 1680537168.099243, 1.000000, 6.000000
-29.939323, 30.000000, 0.000000, 4.620457, 1680537168.145282, 1.000000, 6.000000
-29.731544, 30.000000, 0.000000, 4.620457, 1680537168.190927, 1.000000, 6.000000
-29.556906, 30.000000, 0.000000, 4.620457, 1680537168.227713, 1.000000, 6.000000
-29.364412, 30.000000, 0.000000, 4.620457, 1680537168.272536, 1.000000, 6.000000
-29.162537, 30.000000, 0.000000, 4.620457, 1680537168.313734, 1.000000, 6.000000
-28.976289, 30.000000, 0.000000, 4.620457, 1680537168.367999, 1.000000, 6.000000
-28.811099, 30.000000, 0.000000, 4.620457, 1680537168.389067, 1.000000, 6.000000
-28.652923, 30.000000, 0.000000, 4.620457, 1680537168.422894, 1.000000, 6.000000
-28.463736, 30.000000, 0.000000, 4.620457, 1680537168.468390, 1.000000, 6.000000
-28.323348, 30.000000, 0.000000, 4.620457, 1680537168.494792, 1.000000, 6.000000
-28.317044, 30.000000, 0.000000, 4.620457, 1680537168.498929, 1.000000, 6.000000
-28.310261, 30.000000, 0.000000, 4.620457, 1680537168.503408, 1.000000, 6.000000
-28.153596, 30.000000, 0.000000, 4.620457, 1680537168.541019, 1.000000, 6.000000
-27.912392, 30.000000, 0.000000, 4.620457, 1680537168.582181, 1.000000, 6.000000
-27.717888, 30.000000, 0.000000, 4.620457, 1680537168.627091, 1.000000, 6.000000
-27.685508, 30.000000, 0.000000, 4.620457, 1680537168.631347, 1.000000, 6.000000
-27.478129, 30.000000, 0.000000, 4.620457, 1680537168.677551, 1.000000, 6.000000
-27.470741, 30.000000, 0.000000, 4.620457, 1680537168.681672, 1.000000, 6.000000
-27.275078, 30.000000, 0.000000, 4.620457, 1680537168.722982, 1.000000, 6.000000
-27.053214, 30.000000, 0.000000, 4.620457, 1680537168.768576, 1.000000, 6.000000
-27.035603, 30.000000, 0.000000, 4.620457, 1680537168.772686, 1.000000, 6.000000
-26.873301, 30.000000, 0.000000, 4.620457, 1680537168.822278, 1.000000, 6.000000
-26.621409, 30.000000, 0.000000, 4.620457, 1680537168.867688, 1.000000, 6.000000
-26.402191, 30.000000, 0.000000, 4.620457, 1680537168.913308, 1.000000, 6.000000
-26.234812, 30.000000, 0.000000, 4.620457, 1680537168.947212, 1.000000, 6.000000
-26.034913, 30.000000, 0.000000, 4.620457, 1680537168.992422, 1.000000, 6.000000
-25.872926, 30.000000, 0.000000, 4.620457, 1680537169.025421, 1.000000, 6.000000
-25.702981, 30.000000, 0.000000, 4.620457, 1680537169.062296, 1.000000, 6.000000
-25.692324, 30.000000, 0.000000, 4.620457, 1680537169.070465, 1.000000, 6.000000
-25.502573, 30.000000, 0.000000, 4.620457, 1680537169.108576, 1.000000, 6.000000
-25.292856, 30.000000, 0.000000, 4.620457, 1680537169.154007, 1.000000, 6.000000
-25.105432, 30.000000, 0.000000, 4.620457, 1680537169.191056, 1.000000, 6.000000
-24.908603, 30.000000, 0.000000, 4.620457, 1680537169.236147, 1.000000, 6.000000
-24.705353, 30.000000, 0.000000, 4.620457, 1680537169.277514, 1.000000, 6.000000
-24.694918, 30.000000, 0.000000, 4.620457, 1680537169.281621, 1.000000, 6.000000
-24.475197, 30.000000, 0.000000, 4.620457, 1680537169.326686, 1.000000, 6.000000
