x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.691500, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.695605, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.699731, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.703812, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.708215, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.712311, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.716421, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.720522, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.724604, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.728687, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.732764, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.736846, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.741258, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.745696, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.750257, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.754367, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.758461, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.762545, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.766618, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.770718, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.774848, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.778952, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.784090, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.788243, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.792401, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.796535, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.800610, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.804827, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.809243, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.813356, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.817455, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.821544, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.825879, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.830020, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.834159, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.838275, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.842398, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.846581, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.850699, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.854812, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.858921, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.863043, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.867168, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.871248, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.875337, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.879412, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.883511, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.887579, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.891655, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.895728, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.899970, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.904193, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.908275, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.912355, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.916552, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.920662, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.924739, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.928843, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.932969, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.937075, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.941180, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.945264, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.949338, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.953516, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.957910, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.962027, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.966139, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.970306, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.974396, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.978470, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.982608, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.986776, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.990913, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.995071, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.999210, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.003366, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.007433, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.011500, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.015600, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.019742, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.023827, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.027983, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.032099, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.036191, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.040383, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.045336, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.049633, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.053755, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.057997, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.062090, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.066237, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.070317, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.074403, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.078705, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.083060, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.087178, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.091251, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.095373, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.099447, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.103514, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.107655, 0.900000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.111748, 0.900000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.115868, 0.900000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.119988, 0.900000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.124092, 0.900000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.128177, 0.900000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604550.132267, 0.900000, 5.000000
-49.997793, 30.000000, 0.000000, 0.166169, 7.510000, 1680604550.136386, 0.900000, 5.000000
-49.997793, 30.000000, 0.000000, 0.166169, 7.510000, 1680604550.140509, 0.900000, 5.000000
-49.997793, 30.000000, 0.000000, 0.166169, 7.510000, 1680604550.144678, 0.900000, 5.000000
-49.997793, 30.000000, 0.000000, 0.166169, 7.510000, 1680604550.148863, 0.900000, 5.000000
-49.997793, 30.000000, 0.000000, 0.166169, 7.510000, 1680604550.153064, 0.900000, 5.000000
-49.997793, 30.000000, 0.000000, 0.166169, 7.510000, 1680604550.157201, 0.900000, 5.000000
-49.997793, 30.000000, 0.000000, 0.166169, 7.510000, 1680604550.161303, 0.900000, 5.000000
-49.997793, 30.000000, 0.000000, 0.166169, 7.510000, 1680604550.165374, 0.900000, 5.000000
-49.997793, 30.000000, 0.000000, 0.166169, 7.510000, 1680604550.169439, 0.900000, 5.000000
-49.997793, 30.000000, 0.000000, 0.166169, 7.510000, 1680604550.173514, 0.900000, 5.000000
-49.988087, 30.000000, 0.000000, 0.291672, 7.510000, 1680604550.177597, 0.900000, 5.000000
-49.988087, 30.000000, 0.000000, 0.291672, 7.510000, 1680604550.181749, 0.900000, 5.000000
-49.986698, 30.000000, 0.000000, 0.305438, 7.510000, 1680604550.185875, 0.900000, 5.000000
-49.986698, 30.000000, 0.000000, 0.305438, 7.510000, 1680604550.190000, 0.900000, 5.000000
-49.986698, 30.000000, 0.000000, 0.305438, 7.510000, 1680604550.194216, 0.900000, 5.000000
-49.986698, 30.000000, 0.000000, 0.305438, 7.510000, 1680604550.198334, 0.900000, 5.000000
-49.986698, 30.000000, 0.000000, 0.305438, 7.510000, 1680604550.202490, 0.900000, 5.000000
-49.986698, 30.000000, 0.000000, 0.305438, 7.510000, 1680604550.206610, 0.900000, 5.000000
-49.986698, 30.000000, 0.000000, 0.305438, 7.510000, 1680604550.210702, 0.900000, 5.000000
-49.986698, 30.000000, 0.000000, 0.305438, 7.510000, 1680604550.214842, 0.900000, 5.000000
-49.986698, 30.000000, 0.000000, 0.305438, 7.510000, 1680604550.218919, 0.900000, 5.000000
-49.986698, 30.000000, 0.000000, 0.305438, 7.510000, 1680604550.222996, 0.900000, 5.000000
-49.971818, 30.000000, 0.000000, 0.424870, 7.510000, 1680604550.227122, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.231317, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.235371, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.239489, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.243622, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.247744, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.251828, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.255918, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.260014, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.264116, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.268192, 0.900000, 5.000000
-49.968677, 30.000000, 0.000000, 0.446233, 7.510000, 1680604550.272268, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.276352, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.280595, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.284731, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.288849, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.292990, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.297062, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.301128, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.305322, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.309442, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.313526, 0.900000, 5.000000
-49.947215, 30.000000, 0.000000, 0.569834, 7.510000, 1680604550.317648, 0.900000, 5.000000
-49.920704, 30.000000, 0.000000, 0.692132, 7.510000, 1680604550.321792, 0.900000, 5.000000
-49.920704, 30.000000, 0.000000, 0.692132, 7.510000, 1680604550.325924, 0.900000, 5.000000
-49.920704, 30.000000, 0.000000, 0.692132, 7.510000, 1680604550.330005, 0.900000, 5.000000
-49.920704, 30.000000, 0.000000, 0.692132, 7.510000, 1680604550.334105, 0.900000, 5.000000
-49.920704, 30.000000, 0.000000, 0.692132, 7.510000, 1680604550.338192, 0.900000, 5.000000
-49.920704, 30.000000, 0.000000, 0.692132, 7.510000, 1680604550.342286, 0.900000, 5.000000
-49.920704, 30.000000, 0.000000, 0.692132, 7.510000, 1680604550.346384, 0.900000, 5.000000
-49.920704, 30.000000, 0.000000, 0.692132, 7.510000, 1680604550.350468, 0.900000, 5.000000
-49.920704, 30.000000, 0.000000, 0.692132, 7.510000, 1680604550.354560, 0.900000, 5.000000
-49.920704, 30.000000, 0.000000, 0.692132, 7.510000, 1680604550.358647, 0.900000, 5.000000
-49.884055, 30.000000, 0.000000, 0.832238, 7.510000, 1680604550.362768, 0.900000, 5.000000
-49.882370, 30.000000, 0.000000, 0.838090, 7.510000, 1680604550.366834, 0.900000, 5.000000
-49.882370, 30.000000, 0.000000, 0.838090, 7.510000, 1680604550.370948, 0.900000, 5.000000
-49.882370, 30.000000, 0.000000, 0.838090, 7.510000, 1680604550.375064, 0.900000, 5.000000
-49.882370, 30.000000, 0.000000, 0.838090, 7.510000, 1680604550.379222, 0.900000, 5.000000
-49.882370, 30.000000, 0.000000, 0.838090, 7.510000, 1680604550.383339, 0.900000, 5.000000
-49.882370, 30.000000, 0.000000, 0.838090, 7.510000, 1680604550.387545, 0.900000, 5.000000
-49.882370, 30.000000, 0.000000, 0.838090, 7.510000, 1680604550.391642, 0.900000, 5.000000
-49.882370, 30.000000, 0.000000, 0.838090, 7.510000, 1680604550.395730, 0.900000, 5.000000
-49.882370, 30.000000, 0.000000, 0.838090, 7.510000, 1680604550.399809, 0.900000, 5.000000
-49.882370, 30.000000, 0.000000, 0.838090, 7.510000, 1680604550.404069, 0.900000, 5.000000
-49.846269, 30.000000, 0.000000, 0.951113, 7.510000, 1680604550.408302, 0.900000, 5.000000
-49.846269, 30.000000, 0.000000, 0.955089, 7.510000, 1680604550.412368, 0.900000, 5.000000
-49.846269, 30.000000, 0.000000, 0.955089, 7.510000, 1680604550.416448, 0.900000, 5.000000
-49.846269, 30.000000, 0.000000, 0.955089, 7.510000, 1680604550.420552, 0.900000, 5.000000
-49.846269, 30.000000, 0.000000, 0.955089, 7.510000, 1680604550.424643, 0.900000, 5.000000
-49.846269, 30.000000, 0.000000, 0.955089, 7.510000, 1680604550.428729, 0.900000, 5.000000
-49.846269, 30.000000, 0.000000, 0.955089, 7.510000, 1680604550.432842, 0.900000, 5.000000
-49.846269, 30.000000, 0.000000, 0.955089, 7.510000, 1680604550.436943, 0.900000, 5.000000
-49.846269, 30.000000, 0.000000, 0.955089, 7.510000, 1680604550.441036, 0.900000, 5.000000
-49.846269, 30.000000, 0.000000, 0.955089, 7.510000, 1680604550.445140, 0.900000, 5.000000
-49.821209, 30.000000, 0.000000, 0.955089, 7.510000, 1680604550.449644, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.454056, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.458185, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.462415, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.466603, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.470843, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.474968, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.479095, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.483339, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.487416, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.491498, 0.900000, 5.000000
-49.797136, 30.000000, 0.000000, 1.094472, 7.510000, 1680604550.495739, 0.900000, 5.000000
-49.746930, 30.000000, 0.000000, 1.220411, 7.510000, 1680604550.499851, 0.900000, 5.000000
-49.746930, 30.000000, 0.000000, 1.220411, 7.510000, 1680604550.503938, 0.900000, 5.000000
-49.746930, 30.000000, 0.000000, 1.220411, 7.510000, 1680604550.508052, 0.900000, 5.000000
-49.746930, 30.000000, 0.000000, 1.220411, 7.510000, 1680604550.512162, 0.900000, 5.000000
-49.746930, 30.000000, 0.000000, 1.220411, 7.510000, 1680604550.516252, 0.900000, 5.000000
-49.746930, 30.000000, 0.000000, 1.220411, 7.510000, 1680604550.520355, 0.900000, 5.000000
-49.746930, 30.000000, 0.000000, 1.220411, 7.510000, 1680604550.524447, 0.900000, 5.000000
-49.746930, 30.000000, 0.000000, 1.220411, 7.510000, 1680604550.528527, 0.900000, 5.000000
-49.746930, 30.000000, 0.000000, 1.220411, 7.510000, 1680604550.532600, 0.900000, 5.000000
-49.746930, 30.000000, 0.000000, 1.220411, 7.510000, 1680604550.536679, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.540808, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.544886, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.549051, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.553254, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.557344, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.561431, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.565553, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.569616, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.573697, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.577795, 0.900000, 5.000000
-49.690082, 30.000000, 0.000000, 1.348784, 7.510000, 1680604550.581955, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.586219, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.590309, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.594409, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.598504, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.602589, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.606820, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.610969, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.615070, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.619165, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.623244, 0.900000, 5.000000
-49.632939, 30.000000, 0.000000, 1.466628, 7.510000, 1680604550.627383, 0.900000, 5.000000
-49.571374, 30.000000, 0.000000, 1.583559, 7.510000, 1680604550.631537, 0.900000, 5.000000
-49.571374, 30.000000, 0.000000, 1.583559, 7.510000, 1680604550.635651, 0.900000, 5.000000
-49.571374, 30.000000, 0.000000, 1.583559, 7.510000, 1680604550.639733, 0.900000, 5.000000
-49.571374, 30.000000, 0.000000, 1.583559, 7.510000, 1680604550.643854, 0.900000, 5.000000
-49.571374, 30.000000, 0.000000, 1.583559, 7.510000, 1680604550.648001, 0.900000, 5.000000
-49.571374, 30.000000, 0.000000, 1.583559, 7.510000, 1680604550.652081, 0.900000, 5.000000
-49.571374, 30.000000, 0.000000, 1.583559, 7.510000, 1680604550.656178, 0.900000, 5.000000
-49.571374, 30.000000, 0.000000, 1.583559, 7.510000, 1680604550.660323, 0.900000, 5.000000
-49.571374, 30.000000, 0.000000, 1.583559, 7.510000, 1680604550.664502, 0.900000, 5.000000
-49.571374, 30.000000, 0.000000, 1.583559, 7.510000, 1680604550.668586, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.672692, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.676772, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.680840, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.684928, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.689030, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.693119, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.697253, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.701340, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.705460, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.709581, 0.900000, 5.000000
-49.493679, 30.000000, 0.000000, 1.718411, 7.510000, 1680604550.713748, 0.900000, 5.000000
