x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.403619, 1.000000, 6.000000
-49.996196, 30.000000, 0.000000, 0.254549, 1680537625.436711, 1.000000, 6.000000
-49.978917, 30.000000, 0.000000, 0.254549, 1680537625.478059, 1.000000, 6.000000
-49.978917, 30.000000, 0.000000, 0.582217, 1680537625.482341, 1.000000, 6.000000
-49.943586, 30.000000, 0.000000, 0.944727, 1680537625.523468, 1.000000, 6.000000
-49.896493, 30.000000, 0.000000, 1.278690, 1680537625.569808, 1.000000, 6.000000
-49.833770, 30.000000, 0.000000, 1.616904, 1680537625.611269, 1.000000, 6.000000
-49.760438, 30.000000, 0.000000, 1.937815, 1680537625.657181, 1.000000, 6.000000
-49.662887, 30.000000, 0.000000, 2.295856, 1680537625.699284, 1.000000, 6.000000
-49.547128, 30.000000, 0.000000, 2.658998, 1680537625.744809, 1.000000, 6.000000
-49.543232, 30.000000, 0.000000, 2.670309, 1680537625.748907, 1.000000, 6.000000
-49.435954, 30.000000, 0.000000, 2.965887, 1680537625.788401, 1.000000, 6.000000
-49.298888, 30.000000, 0.000000, 3.304872, 1680537625.833669, 1.000000, 6.000000
-49.149555, 30.000000, 0.000000, 3.638210, 1680537625.875109, 1.000000, 6.000000
-48.959925, 30.000000, 0.000000, 4.021837, 1680537625.924893, 1.000000, 6.000000
-48.761739, 30.000000, 0.000000, 4.384443, 1680537625.970610, 1.000000, 6.000000
-48.566596, 30.000000, 0.000000, 4.689035, 1680537626.015760, 1.000000, 6.000000
-48.536824, 30.000000, 0.000000, 4.731821, 1680537626.019862, 1.000000, 6.000000
-48.521700, 30.000000, 0.000000, 4.753124, 1680537626.024005, 1.000000, 6.000000
-48.322297, 30.000000, 0.000000, 5.016989, 1680537626.061584, 1.000000, 6.000000
-48.103611, 30.000000, 0.000000, 5.277475, 1680537626.109166, 1.000000, 6.000000
-47.932456, 30.000000, 0.000000, 5.462208, 1680537626.136999, 1.000000, 6.000000
-47.924115, 30.000000, 0.000000, 5.470730, 1680537626.143040, 1.000000, 6.000000
-47.773830, 30.000000, 0.000000, 5.615005, 1680537626.166694, 1.000000, 6.000000
-47.607570, 30.000000, 0.000000, 5.749198, 1680537626.193927, 1.000000, 6.000000
-47.347184, 30.000000, 0.000000, 5.893137, 1680537626.239398, 1.000000, 6.000000
-47.119685, 30.000000, 0.000000, 5.956106, 1680537626.284361, 1.000000, 6.000000
-46.825494, 30.000000, 0.000000, 5.987700, 1680537626.326685, 1.000000, 6.000000
-46.819188, 30.000000, 0.000000, 5.988027, 1680537626.330771, 1.000000, 6.000000
-46.519575, 30.000000, 0.000000, 5.996877, 1680537626.389843, 1.000000, 6.000000
-46.262078, 30.000000, 0.000000, 5.999048, 1680537626.422557, 1.000000, 6.000000
-46.238713, 30.000000, 0.000000, 5.999144, 1680537626.426698, 1.000000, 6.000000
-45.997248, 30.000000, 0.000000, 5.999732, 1680537626.473800, 1.000000, 6.000000
-45.783677, 30.000000, 0.000000, 5.999899, 1680537626.512496, 1.000000, 6.000000
-45.700538, 30.000000, 0.000000, 5.999933, 1680537626.517635, 1.000000, 6.000000
-45.439028, 30.000000, 0.000000, 5.999980, 1680537626.558798, 1.000000, 6.000000
-45.175328, 30.000000, 0.000000, 5.999994, 1680537626.603899, 1.000000, 6.000000
-45.145320, 30.000000, 0.000000, 5.999995, 1680537626.608033, 1.000000, 6.000000
-45.123740, 30.000000, 0.000000, 5.999995, 1680537626.616568, 1.000000, 6.000000
-44.880048, 30.000000, 0.000000, 5.999998, 1680537626.658002, 1.000000, 6.000000
-44.598781, 30.000000, 0.000000, 6.000000, 1680537626.698743, 1.000000, 6.000000
-44.461987, 30.000000, 0.000000, 6.000000, 1680537626.720749, 1.000000, 6.000000
-44.456149, 30.000000, 0.000000, 6.000000, 1680537626.724861, 1.000000, 6.000000
-44.325042, 30.000000, 0.000000, 6.000000, 1680537626.743566, 1.000000, 6.000000
-44.082172, 30.000000, 0.000000, 6.000000, 1680537626.785520, 1.000000, 6.000000
-44.072511, 30.000000, 0.000000, 6.000000, 1680537626.789616, 1.000000, 6.000000
-43.834101, 30.000000, 0.000000, 6.000000, 1680537626.826444, 1.000000, 6.000000
-43.826152, 30.000000, 0.000000, 6.000000, 1680537626.830866, 1.000000, 6.000000
-43.584371, 30.000000, 0.000000, 6.000000, 1680537626.867921, 1.000000, 6.000000
-43.371662, 30.000000, 0.000000, 6.000000, 1680537626.902402, 1.000000, 6.000000
-43.364835, 30.000000, 0.000000, 6.000000, 1680537626.906524, 1.000000, 6.000000
-43.095330, 30.000000, 0.000000, 6.000000, 1680537626.952567, 1.000000, 6.000000
-42.793385, 30.000000, 0.000000, 6.000000, 1680537626.998544, 1.000000, 6.000000
-42.787872, 30.000000, 0.000000, 6.000000, 1680537627.002649, 1.000000, 6.000000
-42.544113, 30.000000, 0.000000, 6.000000, 1680537627.039989, 1.000000, 6.000000
-42.308256, 30.000000, 0.000000, 6.000000, 1680537627.085525, 1.000000, 6.000000
-42.075250, 30.000000, 0.000000, 6.000000, 1680537627.119397, 1.000000, 6.000000
-42.061248, 30.000000, 0.000000, 6.000000, 1680537627.123503, 1.000000, 6.000000
-41.808229, 30.000000, 0.000000, 6.000000, 1680537627.164619, 1.000000, 6.000000
-41.560188, 30.000000, 0.000000, 6.000000, 1680537627.206561, 1.000000, 6.000000
-41.311194, 30.000000, 0.000000, 6.000000, 1680537627.247638, 1.000000, 6.000000
-41.046772, 30.000000, 0.000000, 6.000000, 1680537627.292698, 1.000000, 6.000000
-41.003579, 30.000000, 0.000000, 6.000000, 1680537627.296795, 1.000000, 6.000000
-40.765147, 30.000000, 0.000000, 6.000000, 1680537627.338473, 1.000000, 6.000000
-40.501686, 30.000000, 0.000000, 6.000000, 1680537627.380184, 1.000000, 6.000000
-40.300433, 30.000000, 0.000000, 6.000000, 1680537627.418022, 1.000000, 6.000000
-40.144434, 30.000000, 0.000000, 6.000000, 1680537627.446408, 1.000000, 6.000000
-39.957405, 30.000000, 0.000000, 6.000000, 1680537627.472085, 1.000000, 6.000000
-39.945951, 30.000000, 0.000000, 6.000000, 1680537627.476219, 1.000000, 6.000000
-39.712025, 30.000000, 0.000000, 6.000000, 1680537627.515966, 1.000000, 6.000000
-39.453044, 30.000000, 0.000000, 6.000000, 1680537627.560972, 1.000000, 6.000000
-39.177232, 30.000000, 0.000000, 6.000000, 1680537627.602582, 1.000000, 6.000000
-38.936506, 30.000000, 0.000000, 6.000000, 1680537627.641522, 1.000000, 6.000000
-38.877844, 30.000000, 0.000000, 6.000000, 1680537627.663888, 1.000000, 6.000000
-38.746525, 30.000000, 0.000000, 6.000000, 1680537627.674431, 1.000000, 6.000000
-38.543938, 30.000000, 0.000000, 6.000000, 1680537627.707220, 1.000000, 6.000000
-38.530166, 30.000000, 0.000000, 6.000000, 1680537627.711318, 1.000000, 6.000000
-38.293571, 30.000000, 0.000000, 6.000000, 1680537627.752604, 1.000000, 6.000000
-38.084446, 30.000000, 0.000000, 6.000000, 1680537627.784471, 1.000000, 6.000000
-37.928772, 30.000000, 0.000000, 6.000000, 1680537627.809815, 1.000000, 6.000000
-37.913593, 30.000000, 0.000000, 6.000000, 1680537627.815413, 1.000000, 6.000000
-37.764741, 30.000000, 0.000000, 6.000000, 1680537627.837066, 1.000000, 6.000000
-37.757155, 30.000000, 0.000000, 6.000000, 1680537627.841162, 1.000000, 6.000000
-37.599484, 30.000000, 0.000000, 6.000000, 1680537627.867023, 1.000000, 6.000000
-37.589269, 30.000000, 0.000000, 6.000000, 1680537627.875761, 1.000000, 6.000000
-37.384451, 30.000000, 0.000000, 6.000000, 1680537627.900800, 1.000000, 6.000000
-37.372071, 30.000000, 0.000000, 6.000000, 1680537627.905087, 1.000000, 6.000000
-37.129249, 30.000000, 0.000000, 6.000000, 1680537627.942906, 1.000000, 6.000000
-37.114763, 30.000000, 0.000000, 6.000000, 1680537627.947014, 1.000000, 6.000000
-36.935713, 30.000000, 0.000000, 6.000000, 1680537627.975535, 1.000000, 6.000000
-36.708075, 30.000000, 0.000000, 6.000000, 1680537628.013181, 1.000000, 6.000000
-36.691949, 30.000000, 0.000000, 6.000000, 1680537628.017297, 1.000000, 6.000000
-36.464478, 30.000000, 0.000000, 6.000000, 1680537628.054879, 1.000000, 6.000000
-36.444993, 30.000000, 0.000000, 6.000000, 1680537628.059605, 1.000000, 6.000000
-36.205291, 30.000000, 0.000000, 6.000000, 1680537628.101272, 1.000000, 6.000000
-35.938361, 30.000000, 0.000000, 6.000000, 1680537628.142804, 1.000000, 6.000000
-35.683370, 30.000000, 0.000000, 6.000000, 1680537628.184166, 1.000000, 6.000000
-35.436442, 30.000000, 0.000000, 6.000000, 1680537628.226353, 1.000000, 6.000000
-35.202847, 30.000000, 0.000000, 6.000000, 1680537628.268097, 1.000000, 6.000000
-34.957849, 30.000000, 0.000000, 6.000000, 1680537628.305925, 1.000000, 6.000000
-34.935623, 30.000000, 0.000000, 6.000000, 1680537628.310173, 1.000000, 6.000000
-34.678999, 30.000000, 0.000000, 6.000000, 1680537628.351970, 1.000000, 6.000000
-34.453353, 30.000000, 0.000000, 6.000000, 1680537628.388690, 1.000000, 6.000000
-34.221082, 30.000000, 0.000000, 6.000000, 1680537628.429582, 1.000000, 6.000000
-34.204716, 30.000000, 0.000000, 6.000000, 1680537628.433683, 1.000000, 6.000000
-33.949301, 30.000000, 0.000000, 6.000000, 1680537628.473646, 1.000000, 6.000000
-33.924298, 30.000000, 0.000000, 6.000000, 1680537628.477763, 1.000000, 6.000000
-33.691494, 30.000000, 0.000000, 6.000000, 1680537628.519554, 1.000000, 6.000000
-33.485672, 30.000000, 0.000000, 6.000000, 1680537628.552087, 1.000000, 6.000000
-33.338455, 30.000000, 0.000000, 6.000000, 1680537628.574062, 1.000000, 6.000000
-33.093455, 30.000000, 0.000000, 6.000000, 1680537628.619325, 1.000000, 6.000000
-32.935289, 30.000000, 0.000000, 6.000000, 1680537628.641953, 1.000000, 6.000000
-32.798442, 30.000000, 0.000000, 6.000000, 1680537628.664285, 1.000000, 6.000000
-32.676014, 30.000000, 0.000000, 6.000000, 1680537628.688331, 1.000000, 6.000000
-32.654089, 30.000000, 0.000000, 6.000000, 1680537628.692440, 1.000000, 6.000000
-32.532826, 30.000000, 0.000000, 6.000000, 1680537628.709771, 1.000000, 6.000000
-32.396230, 30.000000, 0.000000, 6.000000, 1680537628.731614, 1.000000, 6.000000
-32.391214, 30.000000, 0.000000, 6.000000, 1680537628.735692, 1.000000, 6.000000
-32.194069, 30.000000, 0.000000, 6.000000, 1680537628.765158, 1.000000, 6.000000
-31.973961, 30.000000, 0.000000, 6.000000, 1680537628.806776, 1.000000, 6.000000
-31.758604, 30.000000, 0.000000, 6.000000, 1680537628.839219, 1.000000, 6.000000
-31.545291, 30.000000, 0.000000, 6.000000, 1680537628.873171, 1.000000, 6.000000
-31.302560, 30.000000, 0.000000, 6.000000, 1680537628.914077, 1.000000, 6.000000
-31.074485, 30.000000, 0.000000, 6.000000, 1680537628.951803, 1.000000, 6.000000
-31.067300, 30.000000, 0.000000, 6.000000, 1680537628.955900, 1.000000, 6.000000
-30.829799, 30.000000, 0.000000, 6.000000, 1680537628.997015, 1.000000, 6.000000
-30.564555, 30.000000, 0.000000, 6.000000, 1680537629.038703, 1.000000, 6.000000
-30.417033, 30.000000, 0.000000, 6.000000, 1680537629.061764, 1.000000, 6.000000
-30.187963, 30.000000, 0.000000, 6.000000, 1680537629.099625, 1.000000, 6.000000
-29.954638, 30.000000, 0.000000, 6.000000, 1680537629.142579, 1.000000, 6.000000
-29.658907, 30.000000, 0.000000, 6.000000, 1680537629.187577, 1.000000, 6.000000
-29.406358, 30.000000, 0.000000, 6.000000, 1680537629.232912, 1.000000, 6.000000
-29.387227, 30.000000, 0.000000, 6.000000, 1680537629.237013, 1.000000, 6.000000
-29.116179, 30.000000, 0.000000, 6.000000, 1680537629.278475, 1.000000, 6.000000
-28.866528, 30.000000, 0.000000, 6.000000, 1680537629.319792, 1.000000, 6.000000
-28.846994, 30.000000, 0.000000, 6.000000, 1680537629.323900, 1.000000, 6.000000
-28.641777, 30.000000, 0.000000, 6.000000, 1680537629.357198, 1.000000, 6.000000
-28.624017, 30.000000, 0.000000, 6.000000, 1680537629.361298, 1.000000, 6.000000
-28.500650, 30.000000, 0.000000, 6.000000, 1680537629.404506, 1.000000, 6.000000
-28.391217, 30.000000, 0.000000, 6.000000, 1680537629.408631, 1.000000, 6.000000
-28.149397, 30.000000, 0.000000, 6.000000, 1680537629.445548, 1.000000, 6.000000
-27.906759, 30.000000, 0.000000, 6.000000, 1680537629.482374, 1.000000, 6.000000
-27.883060, 30.000000, 0.000000, 6.000000, 1680537629.486463, 1.000000, 6.000000
-27.647409, 30.000000, 0.000000, 6.000000, 1680537629.523511, 1.000000, 6.000000
-27.637484, 30.000000, 0.000000, 6.000000, 1680537629.527606, 1.000000, 6.000000
-27.396198, 30.000000, 0.000000, 6.000000, 1680537629.568761, 1.000000, 6.000000
-27.137829, 30.000000, 0.000000, 6.000000, 1680537629.611111, 1.000000, 6.000000
-26.875262, 30.000000, 0.000000, 6.000000, 1680537629.656174, 1.000000, 6.000000
-26.612949, 30.000000, 0.000000, 6.000000, 1680537629.698481, 1.000000, 6.000000
-26.586870, 30.000000, 0.000000, 6.000000, 1680537629.702622, 1.000000, 6.000000
-26.352159, 30.000000, 0.000000, 6.000000, 1680537629.739461, 1.000000, 6.000000
-26.331289, 30.000000, 0.000000, 6.000000, 1680537629.743743, 1.000000, 6.000000
-26.102197, 30.000000, 0.000000, 6.000000, 1680537629.789082, 1.000000, 6.000000
-25.822379, 30.000000, 0.000000, 6.000000, 1680537629.830064, 1.000000, 6.000000
-25.779417, 30.000000, 0.000000, 6.000000, 1680537629.834568, 1.000000, 6.000000
-25.592563, 30.000000, 0.000000, 6.000000, 1680537629.866265, 1.000000, 6.000000
-25.584321, 30.000000, 0.000000, 6.000000, 1680537629.870355, 1.000000, 6.000000
-25.347870, 30.000000, 0.000000, 6.000000, 1680537629.911348, 1.000000, 6.000000
-25.065328, 30.000000, 0.000000, 6.000000, 1680537629.956480, 1.000000, 6.000000
-24.817103, 30.000000, 0.000000, 6.000000, 1680537629.997385, 1.000000, 6.000000
-24.793405, 30.000000, 0.000000, 6.000000, 1680537630.001585, 1.000000, 6.000000
-24.560997, 30.000000, 0.000000, 6.000000, 1680537630.039451, 1.000000, 6.000000
-24.328857, 30.000000, 0.000000, 6.000000, 1680537630.081731, 1.000000, 6.000000
-24.078521, 30.000000, 0.000000, 6.000000, 1680537630.119172, 1.000000, 6.000000
-24.055931, 30.000000, 0.000000, 6.000000, 1680537630.123257, 1.000000, 6.000000
-23.818127, 30.000000, 0.000000, 6.000000, 1680537630.164644, 1.000000, 6.000000
-23.526190, 30.000000, 0.000000, 6.000000, 1680537630.210090, 1.000000, 6.000000
-23.266517, 30.000000, 0.000000, 6.000000, 1680537630.255310, 1.000000, 6.000000
-22.986668, 30.000000, 0.000000, 6.000000, 1680537630.300604, 1.000000, 6.000000
-22.740680, 30.000000, 0.000000, 6.000000, 1680537630.345961, 1.000000, 6.000000
-22.473123, 30.000000, 0.000000, 6.000000, 1680537630.387432, 1.000000, 6.000000
-22.245167, 30.000000, 0.000000, 6.000000, 1680537630.425223, 1.000000, 6.000000
-22.022702, 30.000000, 0.000000, 6.000000, 1680537630.462324, 1.000000, 6.000000
-22.005337, 30.000000, 0.000000, 6.000000, 1680537630.466627, 1.000000, 6.000000
-21.772330, 30.000000, 0.000000, 6.000000, 1680537630.502096, 1.000000, 6.000000
-21.760356, 30.000000, 0.000000, 6.000000, 1680537630.506180, 1.000000, 6.000000
-21.515870, 30.000000, 0.000000, 6.000000, 1680537630.547467, 1.000000, 6.000000
-21.257597, 30.000000, 0.000000, 6.000000, 1680537630.588866, 1.000000, 6.000000
-21.244286, 30.000000, 0.000000, 6.000000, 1680537630.593175, 1.000000, 6.000000
-21.026778, 30.000000, 0.000000, 6.000000, 1680537630.631679, 1.000000, 6.000000
-20.806996, 30.000000, 0.000000, 6.000000, 1680537630.669001, 1.000000, 6.000000
-20.545398, 30.000000, 0.000000, 6.000000, 1680537630.706877, 1.000000, 6.000000
-20.297069, 30.000000, 0.000000, 6.000000, 1680537630.749480, 1.000000, 6.000000
-20.281990, 30.000000, 0.000000, 6.000000, 1680537630.753609, 1.000000, 6.000000
-20.028978, 30.000000, 0.000000, 6.000000, 1680537630.794691, 1.000000, 6.000000
-20.012504, 30.000000, 0.000000, 6.000000, 1680537630.798814, 1.000000, 6.000000
-19.778620, 30.000000, 0.000000, 6.000000, 1680537630.835700, 1.000000, 6.000000
-19.538976, 30.000000, 0.000000, 6.000000, 1680537630.876641, 1.000000, 6.000000
-19.521709, 30.000000, 0.000000, 6.000000, 1680537630.880782, 1.000000, 6.000000
-19.261522, 30.000000, 0.000000, 6.000000, 1680537630.922206, 1.000000, 6.000000
-19.018616, 30.000000, 0.000000, 6.000000, 1680537630.963441, 1.000000, 6.000000
-18.796422, 30.000000, 0.000000, 6.000000, 1680537631.000462, 1.000000, 6.000000
-18.775932, 30.000000, 0.000000, 6.000000, 1680537631.004556, 1.000000, 6.000000
-18.558655, 30.000000, 0.000000, 6.000000, 1680537631.038184, 1.000000, 6.000000
-18.548695, 30.000000, 0.000000, 6.000000, 1680537631.042310, 1.000000, 6.000000
-18.272024, 30.000000, 0.000000, 6.000000, 1680537631.088363, 1.000000, 6.000000
-18.261485, 30.000000, 0.000000, 6.000000, 1680537631.093140, 1.000000, 6.000000
-18.009780, 30.000000, 0.000000, 6.000000, 1680537631.134552, 1.000000, 6.000000
-17.755834, 30.000000, 0.000000, 6.000000, 1680537631.172016, 1.000000, 6.000000
-17.554368, 30.000000, 0.000000, 6.000000, 1680537631.205440, 1.000000, 6.000000
-17.531162, 30.000000, 0.000000, 6.000000, 1680537631.209604, 1.000000, 6.000000
-17.293444, 30.000000, 0.000000, 6.000000, 1680537631.250942, 1.000000, 6.000000
-17.056976, 30.000000, 0.000000, 6.000000, 1680537631.288561, 1.000000, 6.000000
-17.045282, 30.000000, 0.000000, 6.000000, 1680537631.293105, 1.000000, 6.000000
-16.805815, 30.000000, 0.000000, 6.000000, 1680537631.330171, 1.000000, 6.000000
