x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.473135, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.477280, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.481345, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.485403, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.489523, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.493682, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.497826, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.501977, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.506081, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.510177, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.514259, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.518332, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.522469, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.526552, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.530694, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.534782, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.538894, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.543248, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.547479, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.551568, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.555652, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.559777, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.564140, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.568411, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.572501, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.576578, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.580737, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.584833, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.588947, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.593023, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.597372, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.601524, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.605618, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.609857, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.613935, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.617997, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.622059, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.626133, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.630263, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.634429, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.638643, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.642999, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.647080, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.651217, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.655330, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.659410, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.663482, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.667595, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.671717, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.675932, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.680319, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.684614, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.688717, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.693003, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.697069, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.701126, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.705212, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.709293, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.713490, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.717576, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.721692, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.725792, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.729859, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.733946, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.738027, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.742558, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.746846, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.751031, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.755137, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.759300, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.763432, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.767601, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.771763, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.775947, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.780095, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.784220, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.788361, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.792462, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.796617, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.800691, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.804887, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.808954, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.813211, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.817579, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.821739, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.825851, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.829917, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.834006, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.838099, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.842170, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.846233, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.850966, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.855187, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.859288, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.863374, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.867450, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.871537, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.875696, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.879800, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.883948, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.888171, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.892275, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.896386, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.900447, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.904518, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.908603, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.912676, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.916792, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.921141, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.925306, 0.300000, 5.000000
-49.999668, 30.000000, 0.000000, 0.033652, 1.430000, 1680608342.929546, 0.300000, 5.000000
-49.999668, 30.000000, 0.000000, 0.033652, 1.430000, 1680608342.933674, 0.300000, 5.000000
-49.999668, 30.000000, 0.000000, 0.033652, 1.430000, 1680608342.938057, 0.300000, 5.000000
-49.999668, 30.000000, 0.000000, 0.033652, 1.430000, 1680608342.942166, 0.300000, 5.000000
-49.999668, 30.000000, 0.000000, 0.033652, 1.430000, 1680608342.946272, 0.300000, 5.000000
-49.999668, 30.000000, 0.000000, 0.033652, 1.430000, 1680608342.950441, 0.300000, 5.000000
-49.999668, 30.000000, 0.000000, 0.033652, 1.430000, 1680608342.954527, 0.300000, 5.000000
-49.999668, 30.000000, 0.000000, 0.033652, 1.430000, 1680608342.958826, 0.300000, 5.000000
-49.999668, 30.000000, 0.000000, 0.033652, 1.430000, 1680608342.962923, 0.300000, 5.000000
-49.997425, 30.000000, 0.000000, 0.087972, 1.430000, 1680608342.967053, 0.300000, 5.000000
-49.997425, 30.000000, 0.000000, 0.087972, 1.430000, 1680608342.971116, 0.300000, 5.000000
-49.997425, 30.000000, 0.000000, 0.087972, 1.430000, 1680608342.975451, 0.300000, 5.000000
-49.997425, 30.000000, 0.000000, 0.087972, 1.430000, 1680608342.979625, 0.300000, 5.000000
-49.997425, 30.000000, 0.000000, 0.087972, 1.430000, 1680608342.983711, 0.300000, 5.000000
-49.997425, 30.000000, 0.000000, 0.087972, 1.430000, 1680608342.987768, 0.300000, 5.000000
-49.997425, 30.000000, 0.000000, 0.087972, 1.430000, 1680608342.991852, 0.300000, 5.000000
-49.997425, 30.000000, 0.000000, 0.087972, 1.430000, 1680608342.996117, 0.300000, 5.000000
-49.997425, 30.000000, 0.000000, 0.087972, 1.430000, 1680608343.000184, 0.300000, 5.000000
-49.997425, 30.000000, 0.000000, 0.087972, 1.430000, 1680608343.004283, 0.300000, 5.000000
-49.993031, 30.000000, 0.000000, 0.135689, 1.430000, 1680608343.008421, 0.300000, 5.000000
-49.993031, 30.000000, 0.000000, 0.135689, 1.430000, 1680608343.012541, 0.300000, 5.000000
-49.993031, 30.000000, 0.000000, 0.135689, 1.430000, 1680608343.016630, 0.300000, 5.000000
-49.993031, 30.000000, 0.000000, 0.135689, 1.430000, 1680608343.020758, 0.300000, 5.000000
-49.993031, 30.000000, 0.000000, 0.135689, 1.430000, 1680608343.024817, 0.300000, 5.000000
-49.993031, 30.000000, 0.000000, 0.135689, 1.430000, 1680608343.028910, 0.300000, 5.000000
-49.993031, 30.000000, 0.000000, 0.135689, 1.430000, 1680608343.033081, 0.300000, 5.000000
-49.988612, 30.000000, 0.000000, 0.149038, 1.430000, 1680608343.037286, 0.300000, 5.000000
-49.988390, 30.000000, 0.000000, 0.149678, 1.430000, 1680608343.041482, 0.300000, 5.000000
-49.988390, 30.000000, 0.000000, 0.149678, 1.430000, 1680608343.045572, 0.300000, 5.000000
-49.988390, 30.000000, 0.000000, 0.149678, 1.430000, 1680608343.049662, 0.300000, 5.000000
-49.988390, 30.000000, 0.000000, 0.149678, 1.430000, 1680608343.053744, 0.300000, 5.000000
-49.988390, 30.000000, 0.000000, 0.149678, 1.430000, 1680608343.057805, 0.300000, 5.000000
-49.988390, 30.000000, 0.000000, 0.149678, 1.430000, 1680608343.061882, 0.300000, 5.000000
-49.988390, 30.000000, 0.000000, 0.149678, 1.430000, 1680608343.065961, 0.300000, 5.000000
-49.988390, 30.000000, 0.000000, 0.149678, 1.430000, 1680608343.071304, 0.300000, 5.000000
-49.983203, 30.000000, 0.000000, 0.163899, 1.430000, 1680608343.077122, 0.300000, 5.000000
-49.983203, 30.000000, 0.000000, 0.163899, 1.430000, 1680608343.081189, 0.300000, 5.000000
-49.983203, 30.000000, 0.000000, 0.163899, 1.430000, 1680608343.085246, 0.300000, 5.000000
-49.983203, 30.000000, 0.000000, 0.163899, 1.430000, 1680608343.089320, 0.300000, 5.000000
-49.983203, 30.000000, 0.000000, 0.163899, 1.430000, 1680608343.093403, 0.300000, 5.000000
-49.983203, 30.000000, 0.000000, 0.163899, 1.430000, 1680608343.097536, 0.300000, 5.000000
-49.983203, 30.000000, 0.000000, 0.163899, 1.430000, 1680608343.101691, 0.300000, 5.000000
-49.983203, 30.000000, 0.000000, 0.163899, 1.430000, 1680608343.105848, 0.300000, 5.000000
-49.983203, 30.000000, 0.000000, 0.163899, 1.430000, 1680608343.109968, 0.300000, 5.000000
-49.975914, 30.000000, 0.000000, 0.182019, 1.430000, 1680608343.114106, 0.300000, 5.000000
-49.975914, 30.000000, 0.000000, 0.182019, 1.430000, 1680608343.118176, 0.300000, 5.000000
-49.975914, 30.000000, 0.000000, 0.182019, 1.430000, 1680608343.122290, 0.300000, 5.000000
-49.975914, 30.000000, 0.000000, 0.182019, 1.430000, 1680608343.126474, 0.300000, 5.000000
-49.975914, 30.000000, 0.000000, 0.182019, 1.430000, 1680608343.130545, 0.300000, 5.000000
-49.975914, 30.000000, 0.000000, 0.182019, 1.430000, 1680608343.134605, 0.300000, 5.000000
-49.975914, 30.000000, 0.000000, 0.182019, 1.430000, 1680608343.138696, 0.300000, 5.000000
-49.975914, 30.000000, 0.000000, 0.182019, 1.430000, 1680608343.142882, 0.300000, 5.000000
-49.975914, 30.000000, 0.000000, 0.182019, 1.430000, 1680608343.147016, 0.300000, 5.000000
-49.969102, 30.000000, 0.000000, 0.197457, 1.430000, 1680608343.151183, 0.300000, 5.000000
-49.969102, 30.000000, 0.000000, 0.197457, 1.430000, 1680608343.155309, 0.300000, 5.000000
-49.969102, 30.000000, 0.000000, 0.197457, 1.430000, 1680608343.159468, 0.300000, 5.000000
-49.969102, 30.000000, 0.000000, 0.197457, 1.430000, 1680608343.163539, 0.300000, 5.000000
-49.969102, 30.000000, 0.000000, 0.197457, 1.430000, 1680608343.167799, 0.300000, 5.000000
-49.969102, 30.000000, 0.000000, 0.197457, 1.430000, 1680608343.171943, 0.300000, 5.000000
-49.969102, 30.000000, 0.000000, 0.197457, 1.430000, 1680608343.176082, 0.300000, 5.000000
-49.969102, 30.000000, 0.000000, 0.197457, 1.430000, 1680608343.180176, 0.300000, 5.000000
-49.962538, 30.000000, 0.000000, 0.211256, 1.430000, 1680608343.184433, 0.300000, 5.000000
-49.961654, 30.000000, 0.000000, 0.213050, 1.430000, 1680608343.188499, 0.300000, 5.000000
-49.961654, 30.000000, 0.000000, 0.213050, 1.430000, 1680608343.192757, 0.300000, 5.000000
-49.961654, 30.000000, 0.000000, 0.213050, 1.430000, 1680608343.196848, 0.300000, 5.000000
-49.961654, 30.000000, 0.000000, 0.213050, 1.430000, 1680608343.200939, 0.300000, 5.000000
-49.961654, 30.000000, 0.000000, 0.213050, 1.430000, 1680608343.205030, 0.300000, 5.000000
-49.961654, 30.000000, 0.000000, 0.213050, 1.430000, 1680608343.209130, 0.300000, 5.000000
-49.961654, 30.000000, 0.000000, 0.213050, 1.430000, 1680608343.213192, 0.300000, 5.000000
-49.955940, 30.000000, 0.000000, 0.224277, 1.430000, 1680608343.217325, 0.300000, 5.000000
-49.955940, 30.000000, 0.000000, 0.224277, 1.430000, 1680608343.221469, 0.300000, 5.000000
-49.954776, 30.000000, 0.000000, 0.226501, 1.430000, 1680608343.225645, 0.300000, 5.000000
-49.954776, 30.000000, 0.000000, 0.226501, 1.430000, 1680608343.229755, 0.300000, 5.000000
-49.954776, 30.000000, 0.000000, 0.226501, 1.430000, 1680608343.233840, 0.300000, 5.000000
-49.954776, 30.000000, 0.000000, 0.226501, 1.430000, 1680608343.237944, 0.300000, 5.000000
-49.954776, 30.000000, 0.000000, 0.226501, 1.430000, 1680608343.242073, 0.300000, 5.000000
-49.954776, 30.000000, 0.000000, 0.226501, 1.430000, 1680608343.246298, 0.300000, 5.000000
-49.954776, 30.000000, 0.000000, 0.226501, 1.430000, 1680608343.250659, 0.300000, 5.000000
-49.946570, 30.000000, 0.000000, 0.241568, 1.430000, 1680608343.254799, 0.300000, 5.000000
-49.946218, 30.000000, 0.000000, 0.242194, 1.430000, 1680608343.259092, 0.300000, 5.000000
-49.946218, 30.000000, 0.000000, 0.242194, 1.430000, 1680608343.263370, 0.300000, 5.000000
-49.946218, 30.000000, 0.000000, 0.242194, 1.430000, 1680608343.267451, 0.300000, 5.000000
-49.946218, 30.000000, 0.000000, 0.242194, 1.430000, 1680608343.271632, 0.300000, 5.000000
-49.946218, 30.000000, 0.000000, 0.242194, 1.430000, 1680608343.275696, 0.300000, 5.000000
-49.946218, 30.000000, 0.000000, 0.242194, 1.430000, 1680608343.279797, 0.300000, 5.000000
-49.946218, 30.000000, 0.000000, 0.242194, 1.430000, 1680608343.283929, 0.300000, 5.000000
-49.946218, 30.000000, 0.000000, 0.242194, 1.430000, 1680608343.287993, 0.300000, 5.000000
-49.936551, 30.000000, 0.000000, 0.258772, 1.430000, 1680608343.292110, 0.300000, 5.000000
-49.936551, 30.000000, 0.000000, 0.258772, 1.430000, 1680608343.296269, 0.300000, 5.000000
-49.936551, 30.000000, 0.000000, 0.258772, 1.430000, 1680608343.300620, 0.300000, 5.000000
-49.936551, 30.000000, 0.000000, 0.258772, 1.430000, 1680608343.304707, 0.300000, 5.000000
-49.936551, 30.000000, 0.000000, 0.258772, 1.430000, 1680608343.308940, 0.300000, 5.000000
-49.936551, 30.000000, 0.000000, 0.258772, 1.430000, 1680608343.313136, 0.300000, 5.000000
-49.936551, 30.000000, 0.000000, 0.258772, 1.430000, 1680608343.317209, 0.300000, 5.000000
-49.936551, 30.000000, 0.000000, 0.258772, 1.430000, 1680608343.321389, 0.300000, 5.000000
-49.936551, 30.000000, 0.000000, 0.258772, 1.430000, 1680608343.325658, 0.300000, 5.000000
-49.927546, 30.000000, 0.000000, 0.273312, 1.430000, 1680608343.330014, 0.300000, 5.000000
-49.926616, 30.000000, 0.000000, 0.274770, 1.430000, 1680608343.334147, 0.300000, 5.000000
-49.926616, 30.000000, 0.000000, 0.274770, 1.430000, 1680608343.338238, 0.300000, 5.000000
-49.926616, 30.000000, 0.000000, 0.274770, 1.430000, 1680608343.342322, 0.300000, 5.000000
-49.926616, 30.000000, 0.000000, 0.274770, 1.430000, 1680608343.346398, 0.300000, 5.000000
-49.926616, 30.000000, 0.000000, 0.274770, 1.430000, 1680608343.350463, 0.300000, 5.000000
-49.926616, 30.000000, 0.000000, 0.274770, 1.430000, 1680608343.354803, 0.300000, 5.000000
-49.926616, 30.000000, 0.000000, 0.274770, 1.430000, 1680608343.358878, 0.300000, 5.000000
-49.926616, 30.000000, 0.000000, 0.274770, 1.430000, 1680608343.362974, 0.300000, 5.000000
-49.915923, 30.000000, 0.000000, 0.291003, 1.430000, 1680608343.367137, 0.300000, 5.000000
-49.915618, 30.000000, 0.000000, 0.291452, 1.430000, 1680608343.371200, 0.300000, 5.000000
-49.915618, 30.000000, 0.000000, 0.291452, 1.430000, 1680608343.375365, 0.300000, 5.000000
-49.915618, 30.000000, 0.000000, 0.291452, 1.430000, 1680608343.379478, 0.300000, 5.000000
-49.915618, 30.000000, 0.000000, 0.291452, 1.430000, 1680608343.383653, 0.300000, 5.000000
-49.915618, 30.000000, 0.000000, 0.291452, 1.430000, 1680608343.387836, 0.300000, 5.000000
-49.915618, 30.000000, 0.000000, 0.291452, 1.430000, 1680608343.391895, 0.300000, 5.000000
-49.915618, 30.000000, 0.000000, 0.291452, 1.430000, 1680608343.395975, 0.300000, 5.000000
-49.915618, 30.000000, 0.000000, 0.291452, 1.430000, 1680608343.400104, 0.300000, 5.000000
-49.915618, 30.000000, 0.000000, 0.291452, 1.430000, 1680608343.404188, 0.300000, 5.000000
-49.904016, 30.000000, 0.000000, 0.308078, 1.430000, 1680608343.408356, 0.300000, 5.000000
-49.904016, 30.000000, 0.000000, 0.308078, 1.430000, 1680608343.412430, 0.300000, 5.000000
-49.904016, 30.000000, 0.000000, 0.308078, 1.430000, 1680608343.416525, 0.300000, 5.000000
-49.904016, 30.000000, 0.000000, 0.308078, 1.430000, 1680608343.420651, 0.300000, 5.000000
-49.904016, 30.000000, 0.000000, 0.308078, 1.430000, 1680608343.424744, 0.300000, 5.000000
-49.904016, 30.000000, 0.000000, 0.308078, 1.430000, 1680608343.428819, 0.300000, 5.000000
-49.904016, 30.000000, 0.000000, 0.308078, 1.430000, 1680608343.432984, 0.300000, 5.000000
-49.904016, 30.000000, 0.000000, 0.308078, 1.430000, 1680608343.437069, 0.300000, 5.000000
-49.904016, 30.000000, 0.000000, 0.308078, 1.430000, 1680608343.441162, 0.300000, 5.000000
-49.892252, 30.000000, 0.000000, 0.324059, 1.430000, 1680608343.445227, 0.300000, 5.000000
-49.892252, 30.000000, 0.000000, 0.324059, 1.430000, 1680608343.449287, 0.300000, 5.000000
-49.892252, 30.000000, 0.000000, 0.324059, 1.430000, 1680608343.453391, 0.300000, 5.000000
-49.892252, 30.000000, 0.000000, 0.324059, 1.430000, 1680608343.457478, 0.300000, 5.000000
-49.892252, 30.000000, 0.000000, 0.324059, 1.430000, 1680608343.461573, 0.300000, 5.000000
-49.892252, 30.000000, 0.000000, 0.324059, 1.430000, 1680608343.465637, 0.300000, 5.000000
-49.892252, 30.000000, 0.000000, 0.324059, 1.430000, 1680608343.469709, 0.300000, 5.000000
-49.892252, 30.000000, 0.000000, 0.324059, 1.430000, 1680608343.473784, 0.300000, 5.000000
-49.881326, 30.000000, 0.000000, 0.338221, 1.430000, 1680608343.477876, 0.300000, 5.000000
-49.881326, 30.000000, 0.000000, 0.338221, 1.430000, 1680608343.481941, 0.300000, 5.000000
-49.881326, 30.000000, 0.000000, 0.338221, 1.430000, 1680608343.486204, 0.300000, 5.000000
-49.881326, 30.000000, 0.000000, 0.338221, 1.430000, 1680608343.490318, 0.300000, 5.000000
-49.881326, 30.000000, 0.000000, 0.338221, 1.430000, 1680608343.494479, 0.300000, 5.000000
-49.881326, 30.000000, 0.000000, 0.338221, 1.430000, 1680608343.498576, 0.300000, 5.000000
-49.881326, 30.000000, 0.000000, 0.338221, 1.430000, 1680608343.502636, 0.300000, 5.000000
-49.881326, 30.000000, 0.000000, 0.338221, 1.430000, 1680608343.506766, 0.300000, 5.000000
