x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-19.991727, 30.000000, 0.000000, 0.136824, 7.510000, 1681889283.217285, 0.100000, 7.000000, 8.000000, 0.176984, 1.000000, 0.000000, 1.000000, 0.000000
-19.990966, 30.000000, 0.000000, 0.136864, 7.510000, 1681889283.222843, 0.100000, 7.000000, 8.000000, 0.192823, 1.000000, 0.000000, 1.000000, 0.000000
-19.984918, 30.000000, 0.000000, 0.137180, 7.510000, 1681889283.266987, 0.100000, 7.000000, 8.000000, 0.318632, 1.000000, 0.000000, 1.000000, 0.000000
-19.984324, 30.000000, 0.000000, 0.137211, 7.510000, 1681889283.271320, 0.100000, 7.000000, 8.000000, 0.318632, 1.000000, 0.000000, 1.000000, 0.000000
-19.978542, 30.000000, 0.000000, 0.138983, 7.510000, 1681889283.313232, 0.100000, 7.000000, 7.000000, 0.195126, 1.000000, 0.000000, 1.000000, 0.000000
-19.973455, 30.000000, 0.000000, 0.140632, 7.510000, 1681889283.349631, 0.100000, 7.000000, 7.000000, 0.253948, 1.000000, 0.000000, 1.000000, 0.000000
-19.967766, 30.000000, 0.000000, 0.142453, 7.510000, 1681889283.389849, 0.100000, 7.000000, 7.000000, 0.310051, 1.000000, 0.000000, 1.000000, 0.000000
-19.963293, 30.000000, 0.000000, 0.144623, 7.510000, 1681889283.421087, 0.100000, 7.000000, 6.000000, 0.155696, 1.000000, 0.000000, 0.000000, 0.000000
-19.962703, 30.000000, 0.000000, 0.145176, 7.510000, 1681889283.425166, 0.100000, 7.000000, 6.000000, 0.155696, 1.000000, 0.000000, 0.000000, 0.000000
-19.957188, 30.000000, 0.000000, 0.150247, 7.510000, 1681889283.462558, 0.100000, 7.000000, 6.000000, 0.193051, 1.000000, 0.000000, 1.000000, 0.000000
-19.952350, 30.000000, 0.000000, 0.154557, 7.510000, 1681889283.494343, 0.100000, 7.000000, 6.000000, 0.224804, 1.000000, 0.000000, 1.000000, 0.000000
-19.949012, 30.000000, 0.000000, 0.157461, 7.510000, 1681889283.515755, 0.100000, 7.000000, 6.000000, 0.246194, 1.000000, 0.000000, 1.000000, 0.000000
-19.944058, 30.000000, 0.000000, 0.161674, 7.510000, 1681889283.546825, 0.100000, 7.000000, 6.000000, 0.277233, 1.000000, 0.000000, 1.000000, 0.000000
-19.938937, 30.000000, 0.000000, 0.165917, 7.510000, 1681889283.578115, 0.100000, 7.000000, 6.000000, 0.308492, 1.000000, 0.000000, 1.000000, 0.000000
-19.933534, 30.000000, 0.000000, 0.170279, 7.510000, 1681889283.610283, 0.100000, 7.000000, 6.000000, 0.340628, 1.000000, 0.000000, 1.000000, 0.000000
-19.929135, 30.000000, 0.000000, 0.173750, 7.510000, 1681889283.635875, 0.100000, 7.000000, 6.000000, 0.366195, 1.000000, 0.000000, 1.000000, 0.000000
-19.924404, 30.000000, 0.000000, 0.178642, 7.510000, 1681889283.662789, 0.100000, 7.000000, 5.000000, 0.186558, 1.000000, 0.000000, 0.000000, 0.000000
-19.918866, 30.000000, 0.000000, 0.185195, 7.510000, 1681889283.693287, 0.100000, 7.000000, 5.000000, 0.209431, 1.000000, 0.000000, 1.000000, 0.000000
-19.914515, 30.000000, 0.000000, 0.190181, 7.510000, 1681889283.716489, 0.100000, 7.000000, 5.000000, 0.228941, 1.000000, 0.000000, 1.000000, 0.000000
-19.912488, 30.000000, 0.000000, 0.192462, 7.510000, 1681889283.727103, 0.100000, 7.000000, 5.000000, 0.233182, 1.000000, 0.000000, 1.000000, 0.000000
-19.907461, 30.000000, 0.000000, 0.197695, 7.510000, 1681889283.751460, 0.100000, 7.000000, 5.000000, 0.254753, 1.000000, 0.000000, 1.000000, 0.000000
-19.902843, 30.000000, 0.000000, 0.202954, 7.510000, 1681889283.775931, 0.100000, 7.000000, 5.000000, 0.268104, 1.000000, 0.000000, 1.000000, 0.000000
-19.897830, 30.000000, 0.000000, 0.208198, 7.510000, 1681889283.798360, 0.100000, 7.000000, 5.000000, 0.289717, 1.000000, 0.000000, 1.000000, 0.000000
-19.890828, 30.000000, 0.000000, 0.215313, 7.510000, 1681889283.833446, 0.100000, 7.000000, 5.000000, 0.314551, 1.000000, 0.000000, 1.000000, 0.000000
-19.884513, 30.000000, 0.000000, 0.221533, 7.510000, 1681889283.862396, 0.100000, 7.000000, 5.000000, 0.337694, 1.000000, 0.000000, 1.000000, 0.000000
-19.877158, 30.000000, 0.000000, 0.228563, 7.510000, 1681889283.895110, 0.100000, 7.000000, 5.000000, 0.362149, 1.000000, 0.000000, 1.000000, 0.000000
-19.875730, 30.000000, 0.000000, 0.229904, 7.510000, 1681889283.901349, 0.100000, 7.000000, 5.000000, 0.365478, 1.000000, 0.000000, 1.000000, 0.000000
-19.869121, 30.000000, 0.000000, 0.236005, 7.510000, 1681889283.929745, 0.100000, 7.000000, 5.000000, 0.386776, 1.000000, 0.000000, 1.000000, 0.000000
-19.861084, 30.000000, 0.000000, 0.243220, 7.510000, 1681889283.963321, 0.100000, 7.000000, 5.000000, 0.411958, 1.000000, 0.000000, 1.000000, 0.000000
-19.852545, 30.000000, 0.000000, 0.250658, 7.510000, 1681889283.997935, 0.100000, 7.000000, 5.000000, 0.437917, 1.000000, 0.000000, 1.000000, 0.000000
-19.843576, 30.000000, 0.000000, 0.258893, 7.510000, 1681889284.033210, 0.100000, 7.000000, 4.000000, 0.261977, 1.000000, 0.000000, 0.000000, 0.000000
-19.833485, 30.000000, 0.000000, 0.269210, 7.510000, 1681889284.071477, 0.100000, 7.000000, 4.000000, 0.284938, 1.000000, 0.000000, 0.000000, 0.000000
-19.821734, 30.000000, 0.000000, 0.280750, 7.510000, 1681889284.114284, 0.100000, 7.000000, 4.000000, 0.310622, 1.000000, 0.000000, 1.000000, 0.000000
-19.811823, 30.000000, 0.000000, 0.290121, 7.510000, 1681889284.149044, 0.100000, 7.000000, 4.000000, 0.330316, 1.000000, 0.000000, 1.000000, 0.000000
-19.810352, 30.000000, 0.000000, 0.291489, 7.510000, 1681889284.154117, 0.100000, 7.000000, 4.000000, 0.334522, 1.000000, 0.000000, 1.000000, 0.000000
-19.800430, 30.000000, 0.000000, 0.300538, 7.510000, 1681889284.187682, 0.100000, 7.000000, 4.000000, 0.354661, 1.000000, 0.000000, 1.000000, 0.000000
-19.788875, 30.000000, 0.000000, 0.310742, 7.510000, 1681889284.225530, 0.100000, 7.000000, 4.000000, 0.376493, 1.000000, 0.000000, 1.000000, 0.000000
-19.777176, 30.000000, 0.000000, 0.320745, 7.510000, 1681889284.262633, 0.100000, 7.000000, 4.000000, 0.399631, 1.000000, 0.000000, 1.000000, 0.000000
-19.767226, 30.000000, 0.000000, 0.329009, 7.510000, 1681889284.293287, 0.100000, 7.000000, 4.000000, 0.418024, 1.000000, 0.000000, 1.000000, 0.000000
-19.756163, 30.000000, 0.000000, 0.337962, 7.510000, 1681889284.326495, 0.100000, 7.000000, 4.000000, 0.437949, 1.000000, 0.000000, 1.000000, 0.000000
-19.754639, 30.000000, 0.000000, 0.339177, 7.510000, 1681889284.331004, 0.100000, 7.000000, 4.000000, 0.437949, 1.000000, 0.000000, 1.000000, 0.000000
-19.742361, 30.000000, 0.000000, 0.348809, 7.510000, 1681889284.366730, 0.100000, 7.000000, 4.000000, 0.462090, 1.000000, 0.000000, 1.000000, 0.000000
-19.740405, 30.000000, 0.000000, 0.350321, 7.510000, 1681889284.372338, 0.100000, 7.000000, 4.000000, 0.465454, 1.000000, 0.000000, 1.000000, 0.000000
-19.727497, 30.000000, 0.000000, 0.360128, 7.510000, 1681889284.408715, 0.100000, 7.000000, 4.000000, 0.487281, 1.000000, 0.000000, 1.000000, 0.000000
-19.713865, 30.000000, 0.000000, 0.370205, 7.510000, 1681889284.446091, 0.100000, 7.000000, 4.000000, 0.509707, 1.000000, 0.000000, 1.000000, 0.000000
-19.703198, 30.000000, 0.000000, 0.377898, 7.510000, 1681889284.474629, 0.100000, 7.000000, 4.000000, 0.524968, 1.000000, 0.000000, 1.000000, 0.000000
-19.694669, 30.000000, 0.000000, 0.383938, 7.510000, 1681889284.497033, 0.100000, 7.000000, 4.000000, 0.542830, 1.000000, 0.000000, 1.000000, 0.000000
-19.693030, 30.000000, 0.000000, 0.385088, 7.510000, 1681889284.501298, 0.100000, 7.000000, 4.000000, 0.542830, 1.000000, 0.000000, 1.000000, 0.000000
-19.681245, 30.000000, 0.000000, 0.393257, 7.510000, 1681889284.530515, 0.100000, 7.000000, 4.000000, 0.561011, 1.000000, 0.000000, 1.000000, 0.000000
-19.663651, 30.000000, 0.000000, 0.405156, 7.510000, 1681889284.575735, 0.100000, 7.000000, 4.000000, 0.583525, 1.000000, 0.000000, 1.000000, 0.000000
-19.647646, 30.000000, 0.000000, 0.415679, 7.510000, 1681889284.614767, 0.100000, 7.000000, 4.000000, 0.610912, 1.000000, 0.000000, 1.000000, 0.000000
-19.635828, 30.000000, 0.000000, 0.423798, 7.510000, 1681889284.642949, 0.100000, 7.000000, 3.000000, 0.426229, 1.000000, 0.000000, 0.000000, 0.000000
-19.626564, 30.000000, 0.000000, 0.430373, 7.510000, 1681889284.664652, 0.100000, 7.000000, 3.000000, 0.437102, 1.000000, 0.000000, 0.000000, 0.000000
-19.615271, 30.000000, 0.000000, 0.438255, 7.510000, 1681889284.690667, 0.100000, 7.000000, 3.000000, 0.450136, 1.000000, 0.000000, 0.000000, 0.000000
-19.603589, 30.000000, 0.000000, 0.446263, 7.510000, 1681889284.717099, 0.100000, 7.000000, 3.000000, 0.463378, 1.000000, 0.000000, 0.000000, 0.000000
-19.594131, 30.000000, 0.000000, 0.452641, 7.510000, 1681889284.738151, 0.100000, 7.000000, 3.000000, 0.474561, 1.000000, 0.000000, 0.000000, 0.000000
-19.591505, 30.000000, 0.000000, 0.454398, 7.510000, 1681889284.743949, 0.100000, 7.000000, 3.000000, 0.478792, 1.000000, 0.000000, 0.000000, 0.000000
-19.580916, 30.000000, 0.000000, 0.461407, 7.510000, 1681889284.767086, 0.100000, 7.000000, 3.000000, 0.489064, 1.000000, 0.000000, 0.000000, 0.000000
-19.566484, 30.000000, 0.000000, 0.470794, 7.510000, 1681889284.796628, 0.100000, 7.000000, 3.000000, 0.503944, 1.000000, 0.000000, 0.000000, 0.000000
-19.549553, 30.000000, 0.000000, 0.481574, 7.510000, 1681889284.833651, 0.100000, 7.000000, 3.000000, 0.513020, 1.000000, 0.000000, 0.000000, 0.000000
-19.536932, 30.000000, 0.000000, 0.489454, 7.510000, 1681889284.859663, 0.100000, 7.000000, 3.000000, 0.534803, 1.000000, 0.000000, 0.000000, 0.000000
-19.520015, 30.000000, 0.000000, 0.499825, 7.510000, 1681889284.893892, 0.100000, 7.000000, 3.000000, 0.551502, 1.000000, 0.000000, 1.000000, 0.000000
-19.505594, 30.000000, 0.000000, 0.508496, 7.510000, 1681889284.922515, 0.100000, 7.000000, 3.000000, 0.565969, 1.000000, 0.000000, 1.000000, 0.000000
-19.490664, 30.000000, 0.000000, 0.517321, 7.510000, 1681889284.951643, 0.100000, 7.000000, 3.000000, 0.580885, 1.000000, 0.000000, 1.000000, 0.000000
-19.474395, 30.000000, 0.000000, 0.526774, 7.510000, 1681889284.982846, 0.100000, 7.000000, 3.000000, 0.591544, 1.000000, 0.000000, 1.000000, 0.000000
-19.460401, 30.000000, 0.000000, 0.534332, 7.510000, 1681889285.007794, 0.100000, 7.000000, 3.000000, 0.609017, 1.000000, 0.000000, 1.000000, 0.000000
-19.445479, 30.000000, 0.000000, 0.542940, 7.510000, 1681889285.036204, 0.100000, 7.000000, 3.000000, 0.623612, 1.000000, 0.000000, 1.000000, 0.000000
-19.443650, 30.000000, 0.000000, 0.544179, 7.510000, 1681889285.040295, 0.100000, 7.000000, 3.000000, 0.623612, 1.000000, 0.000000, 1.000000, 0.000000
-19.431335, 30.000000, 0.000000, 0.550995, 7.510000, 1681889285.062794, 0.100000, 7.000000, 3.000000, 0.636572, 1.000000, 0.000000, 1.000000, 0.000000
-19.410792, 30.000000, 0.000000, 0.562186, 7.510000, 1681889285.099733, 0.100000, 7.000000, 3.000000, 0.655078, 1.000000, 0.000000, 1.000000, 0.000000
-19.408261, 30.000000, 0.000000, 0.563549, 7.510000, 1681889285.104231, 0.100000, 7.000000, 3.000000, 0.658870, 1.000000, 0.000000, 1.000000, 0.000000
-19.393635, 30.000000, 0.000000, 0.571362, 7.510000, 1681889285.130019, 0.100000, 7.000000, 3.000000, 0.670251, 1.000000, 0.000000, 1.000000, 0.000000
-19.378636, 30.000000, 0.000000, 0.579265, 7.510000, 1681889285.156105, 0.100000, 7.000000, 3.000000, 0.684771, 1.000000, 0.000000, 1.000000, 0.000000
-19.375788, 30.000000, 0.000000, 0.580753, 7.510000, 1681889285.161017, 0.100000, 7.000000, 3.000000, 0.685782, 1.000000, 0.000000, 1.000000, 0.000000
-19.360816, 30.000000, 0.000000, 0.588519, 7.510000, 1681889285.186649, 0.100000, 7.000000, 3.000000, 0.697590, 1.000000, 0.000000, 1.000000, 0.000000
-19.354640, 30.000000, 0.000000, 0.591694, 7.510000, 1681889285.197130, 0.100000, 7.000000, 3.000000, 0.698398, 1.000000, 0.000000, 1.000000, 0.000000
-19.339883, 30.000000, 0.000000, 0.599206, 7.510000, 1681889285.221926, 0.100000, 7.000000, 3.000000, 0.716297, 1.000000, 0.000000, 1.000000, 0.000000
-19.326751, 30.000000, 0.000000, 0.605812, 7.510000, 1681889285.243729, 0.100000, 7.000000, 3.000000, 0.719036, 1.000000, 0.000000, 1.000000, 0.000000
-19.308489, 30.000000, 0.000000, 0.614881, 7.510000, 1681889285.273664, 0.100000, 7.000000, 3.000000, 0.742217, 1.000000, 0.000000, 1.000000, 0.000000
-19.292387, 30.000000, 0.000000, 0.622767, 7.510000, 1681889285.299694, 0.100000, 7.000000, 3.000000, 0.755259, 1.000000, 0.000000, 1.000000, 0.000000
-19.271191, 30.000000, 0.000000, 0.633000, 7.510000, 1681889285.333471, 0.100000, 7.000000, 3.000000, 0.766588, 1.000000, 0.000000, 1.000000, 0.000000
-19.255654, 30.000000, 0.000000, 0.640398, 7.510000, 1681889285.357889, 0.100000, 7.000000, 3.000000, 0.785054, 1.000000, 0.000000, 1.000000, 0.000000
-19.252020, 30.000000, 0.000000, 0.642117, 7.510000, 1681889285.363562, 0.100000, 7.000000, 3.000000, 0.787706, 1.000000, 0.000000, 1.000000, 0.000000
-19.235422, 30.000000, 0.000000, 0.649904, 7.510000, 1681889285.389266, 0.100000, 7.000000, 3.000000, 0.800134, 1.000000, 0.000000, 1.000000, 0.000000
-19.221191, 30.000000, 0.000000, 0.656507, 7.510000, 1681889285.411060, 0.100000, 7.000000, 3.000000, 0.811053, 1.000000, 0.000000, 1.000000, 0.000000
-19.218325, 30.000000, 0.000000, 0.657829, 7.510000, 1681889285.415425, 0.100000, 7.000000, 3.000000, 0.813239, 1.000000, 0.000000, 1.000000, 0.000000
-19.202106, 30.000000, 0.000000, 0.665260, 7.510000, 1681889285.439953, 0.100000, 7.000000, 3.000000, 0.825528, 1.000000, 0.000000, 1.000000, 0.000000
-19.182949, 30.000000, 0.000000, 0.673931, 7.510000, 1681889285.467708, 0.100000, 7.000000, 3.000000, 0.839868, 1.000000, 0.000000, 1.000000, 0.000000
-19.167830, 30.000000, 0.000000, 0.680696, 7.510000, 1681889285.489710, 0.100000, 7.000000, 3.000000, 0.851055, 1.000000, 0.000000, 1.000000, 0.000000
-19.149444, 30.000000, 0.000000, 0.688835, 7.510000, 1681889285.517768, 0.100000, 7.000000, 3.000000, 0.865029, 1.000000, 0.000000, 1.000000, 0.000000
-19.145674, 30.000000, 0.000000, 0.690492, 7.510000, 1681889285.523238, 0.100000, 7.000000, 3.000000, 0.867254, 1.000000, 0.000000, 1.000000, 0.000000
-19.131591, 30.000000, 0.000000, 0.696647, 7.510000, 1681889285.543553, 0.100000, 7.000000, 3.000000, 0.878016, 1.000000, 0.000000, 1.000000, 0.000000
-19.112420, 30.000000, 0.000000, 0.704938, 7.510000, 1681889285.568904, 0.100000, 7.000000, 3.000000, 0.891142, 1.000000, 0.000000, 1.000000, 0.000000
-19.097174, 30.000000, 0.000000, 0.711462, 7.510000, 1681889285.592456, 0.100000, 7.000000, 3.000000, 0.902374, 1.000000, 0.000000, 1.000000, 0.000000
-19.077900, 30.000000, 0.000000, 0.719627, 7.510000, 1681889285.618768, 0.100000, 7.000000, 3.000000, 0.915433, 1.000000, 0.000000, 1.000000, 0.000000
-19.060166, 30.000000, 0.000000, 0.727167, 7.510000, 1681889285.643929, 0.100000, 7.000000, 2.000000, 0.727035, 1.000000, 0.000000, 0.000000, 0.000000
-19.042555, 30.000000, 0.000000, 0.734926, 7.510000, 1681889285.668029, 0.100000, 7.000000, 2.000000, 0.737374, 1.000000, 0.000000, 0.000000, 0.000000
-19.023485, 30.000000, 0.000000, 0.743237, 7.510000, 1681889285.693027, 0.100000, 7.000000, 2.000000, 0.748447, 1.000000, 0.000000, 0.000000, 0.000000
-19.004297, 30.000000, 0.000000, 0.751506, 7.510000, 1681889285.719525, 0.100000, 7.000000, 2.000000, 0.759465, 1.000000, 0.000000, 0.000000, 0.000000
-18.989061, 30.000000, 0.000000, 0.758008, 7.510000, 1681889285.739718, 0.100000, 7.000000, 2.000000, 0.769005, 1.000000, 0.000000, 0.000000, 0.000000
-18.969918, 30.000000, 0.000000, 0.766098, 7.510000, 1681889285.764846, 0.100000, 7.000000, 2.000000, 0.778908, 1.000000, 0.000000, 0.000000, 0.000000
-18.951120, 30.000000, 0.000000, 0.773961, 7.510000, 1681889285.789267, 0.100000, 7.000000, 2.000000, 0.789770, 1.000000, 0.000000, 0.000000, 0.000000
-18.934637, 30.000000, 0.000000, 0.780789, 7.510000, 1681889285.810476, 0.100000, 7.000000, 2.000000, 0.798483, 1.000000, 0.000000, 0.000000, 0.000000
-18.918384, 30.000000, 0.000000, 0.787465, 7.510000, 1681889285.831208, 0.100000, 7.000000, 2.000000, 0.807377, 1.000000, 0.000000, 0.000000, 0.000000
-18.896016, 30.000000, 0.000000, 0.796563, 7.510000, 1681889285.858623, 0.100000, 7.000000, 2.000000, 0.819500, 1.000000, 0.000000, 0.000000, 0.000000
-18.878310, 30.000000, 0.000000, 0.803690, 7.510000, 1681889285.881602, 0.100000, 7.000000, 2.000000, 0.829318, 1.000000, 0.000000, 0.000000, 0.000000
-18.862380, 30.000000, 0.000000, 0.810048, 7.510000, 1681889285.901350, 0.100000, 7.000000, 2.000000, 0.838199, 1.000000, 0.000000, 0.000000, 0.000000
-18.842160, 30.000000, 0.000000, 0.818049, 7.510000, 1681889285.926198, 0.100000, 7.000000, 2.000000, 0.849034, 1.000000, 0.000000, 0.000000, 0.000000
-18.823039, 30.000000, 0.000000, 0.825542, 7.510000, 1681889285.949472, 0.100000, 7.000000, 2.000000, 0.858556, 1.000000, 0.000000, 0.000000, 0.000000
-18.804388, 30.000000, 0.000000, 0.832787, 7.510000, 1681889285.971973, 0.100000, 7.000000, 2.000000, 0.868047, 1.000000, 0.000000, 0.000000, 0.000000
-18.786184, 30.000000, 0.000000, 0.839797, 7.510000, 1681889285.993747, 0.100000, 7.000000, 2.000000, 0.877367, 1.000000, 0.000000, 0.000000, 0.000000
-18.765081, 30.000000, 0.000000, 0.847852, 7.510000, 1681889286.018765, 0.100000, 7.000000, 2.000000, 0.888323, 1.000000, 0.000000, 0.000000, 0.000000
-18.760037, 30.000000, 0.000000, 0.849766, 7.510000, 1681889286.024709, 0.100000, 7.000000, 2.000000, 0.890389, 1.000000, 0.000000, 0.000000, 0.000000
-18.741498, 30.000000, 0.000000, 0.856764, 7.510000, 1681889286.046443, 0.100000, 7.000000, 2.000000, 0.899713, 1.000000, 0.000000, 0.000000, 0.000000
-18.721352, 30.000000, 0.000000, 0.864304, 7.510000, 1681889286.069861, 0.100000, 7.000000, 2.000000, 0.909759, 1.000000, 0.000000, 0.000000, 0.000000
-18.698186, 30.000000, 0.000000, 0.872894, 7.510000, 1681889286.093865, 0.100000, 7.000000, 2.000000, 0.921205, 1.000000, 0.000000, 0.000000, 0.000000
-18.682449, 30.000000, 0.000000, 0.878681, 7.510000, 1681889286.114514, 0.100000, 7.000000, 2.000000, 0.929712, 1.000000, 0.000000, 0.000000, 0.000000
-18.658480, 30.000000, 0.000000, 0.887423, 7.510000, 1681889286.141668, 0.100000, 7.000000, 2.000000, 0.942310, 1.000000, 0.000000, 0.000000, 0.000000
-18.654868, 30.000000, 0.000000, 0.888733, 7.510000, 1681889286.145737, 0.100000, 7.000000, 2.000000, 0.942310, 1.000000, 0.000000, 0.000000, 0.000000
-18.634229, 30.000000, 0.000000, 0.896182, 7.510000, 1681889286.168870, 0.100000, 7.000000, 2.000000, 0.952660, 1.000000, 0.000000, 0.000000, 0.000000
-18.615133, 30.000000, 0.000000, 0.903018, 7.510000, 1681889286.190104, 0.100000, 7.000000, 2.000000, 0.961685, 1.000000, 0.000000, 0.000000, 0.000000
-18.593542, 30.000000, 0.000000, 0.910686, 7.510000, 1681889286.213919, 0.100000, 7.000000, 2.000000, 0.971852, 1.000000, 0.000000, 0.000000, 0.000000
-18.588536, 30.000000, 0.000000, 0.912455, 7.510000, 1681889286.219415, 0.100000, 7.000000, 2.000000, 0.973918, 1.000000, 0.000000, 0.000000, 0.000000
-18.572715, 30.000000, 0.000000, 0.918022, 7.510000, 1681889286.236705, 0.100000, 7.000000, 2.000000, 0.981640, 1.000000, 0.000000, 0.000000, 0.000000
-18.549235, 30.000000, 0.000000, 0.926224, 7.510000, 1681889286.262177, 0.100000, 7.000000, 2.000000, 0.992653, 1.000000, 0.000000, 0.000000, 0.000000
-18.523480, 30.000000, 0.000000, 0.934978, 7.510000, 1681889286.289367, 0.100000, 7.000000, 2.000000, 1.004139, 1.000000, 0.000000, 0.000000, 0.000000
-18.500018, 30.000000, 0.000000, 0.943182, 7.510000, 1681889286.314849, 0.100000, 7.000000, 2.000000, 1.015391, 1.000000, 0.000000, 0.000000, 0.000000
-18.482969, 30.000000, 0.000000, 0.948985, 7.510000, 1681889286.330834, 0.100000, 7.000000, 2.000000, 1.020446, 1.000000, 0.000000, 0.000000, 0.000000
-18.461510, 30.000000, 0.000000, 0.956240, 7.510000, 1681889286.354505, 0.100000, 7.000000, 2.000000, 1.031871, 1.000000, 0.000000, 0.000000, 0.000000
-18.442566, 30.000000, 0.000000, 0.962598, 7.510000, 1681889286.375153, 0.100000, 7.000000, 2.000000, 1.040415, 1.000000, 0.000000, 0.000000, 0.000000
-18.431145, 30.000000, 0.000000, 0.966416, 7.510000, 1681889286.387010, 0.100000, 7.000000, 2.000000, 1.046125, 1.000000, 0.000000, 0.000000, 0.000000
-18.409122, 30.000000, 0.000000, 0.973727, 7.510000, 1681889286.409718, 0.100000, 7.000000, 2.000000, 1.055870, 1.000000, 0.000000, 0.000000, 0.000000
-18.385047, 30.000000, 0.000000, 0.981658, 7.510000, 1681889286.434351, 0.100000, 7.000000, 2.000000, 1.066474, 1.000000, 0.000000, 0.000000, 0.000000
-18.360092, 30.000000, 0.000000, 0.989812, 7.510000, 1681889286.459675, 0.100000, 7.000000, 2.000000, 1.077289, 1.000000, 0.000000, 0.000000, 0.000000
-18.354960, 30.000000, 0.000000, 0.991481, 7.510000, 1681889286.464859, 0.100000, 7.000000, 2.000000, 1.079214, 1.000000, 0.000000, 0.000000, 0.000000
